folds:,0,1,2,3,4
DailyTemperatureLatitude,2.15350350467656,2.22346775785203,2.15339754170791,2.1747225232953,2.10515899847239
MethaneMonitoringHomeActivity,0.547026344273912,0.538414814296004,0.547094366406027,0.589335950592975,0.574951635536745
LPGasMonitoringHomeActivity,1.31909289942544,1.34464986376381,1.38818231619521,1.33398557059942,1.37213725667718
AluminiumConcentration,328.499588869145,346.474104162848,300.135321870182,310.031022170874,345.875851135654
BoronConcentration,2.17123200382944,4.0669881699693,1.60372707611749,4.07458069006558,1.06831710163646
CopperConcentration,1.95474036748548,2.17699865547664,2.10216127678964,1.88451425959754,2.19232611487429
IronConcentration,74.3025887613674,81.0487241409115,71.7294522766837,67.1980359148015,75.6758346159172
ManganeseConcentration,96.9279492855366,100.127963316124,105.716140712939,104.283660127239,103.723040949826
SodiumConcentration,280.026843140646,372.895672309568,455.363269859777,248.245169451219,471.543435767982
PhosphorusConcentration,21.5762493654399,27.7602983934416,24.1347515441399,21.2457240553321,36.1378612045324
PotassiumConcentration,198.541113079009,298.520299992786,197.194543563789,234.977684791966,244.36302849264
MagnesiumConcentration,233.308369530758,296.278814048504,267.146903167541,283.172819709585,229.755900172714
SulphurConcentration,315.257585301209,329.379573330163,256.129092523547,171.992976483489,234.078443760326
ZincConcentration,2.17210757009232,1.57672998446068,1.8736875648994,1.47928148197393,1.48653094637476
CalciumConcentration,3182.92393155358,2524.3381366757,4556.57663410173,3155.88176990682,4279.08081704594
