folds:,0,1,2,3,4
TetuanEnergyConsumption,1873.02275937717,1594.86988614405,1573.48206428505,1573.28379381812,1634.85278927214
BarCrawl6min,0.05820154261875,0.0652998951377595,0.0535269546916103,0.0676142536196228,0.0543381560499085
MetroInterstateTrafficVolume,593.532607296901,617.031896308622,572.576180522148,589.556862915954,593.299068368252
HotwaterPredictor,1322.53107446591,1325.80618205227,1502.99135230731,1376.03268464859,1388.98429227358
SteamPredictor,36923.5371629426,34719.812147655,37343.0678210671,41940.4906703166,41313.4550340242
ChilledWaterPredictor,518.609286673506,1930.68807889138,1922.10972071796,635.644669963821,2517.73436926709
ElectricityPredictor,540.65622017363,466.392233832875,559.187484300436,445.451149104803,511.446780205512
MadridPM10Quality,8.06000822245209,8.08621333428119,7.87105352128081,8.36947637569027,8.29759482223282
GasSensorArrayEthanol,0.28437399921331,0.267517689668766,0.242451762507219,0.28912182306327,0.262830744015992
GasSensorArrayAcetone,0.26165407916342,0.257171426984303,0.268141753555838,0.245647831545196,0.243744597009715
SierraNevadaMountainsSnow,53.4171025452211,75.5360107811279,65.1591162899682,65.0984843209487,74.3415612250877
BitcoinSentiment,0.214886442029273,0.165432355553562,0.228136943093397,0.216385268796191,0.206417837233123
EthereumSentiment,0.235769584437421,0.263591380214461,0.256231915125677,0.229444057376565,0.256758367895016
CardanoSentiment,0.310473725936624,0.313242552219861,0.312941279475879,0.316035919247394,0.320007650855508
BinanceCoinSentiment,0.418241169147204,0.380287833367825,0.367232984233253,0.368022747315668,0.35743773712921
ElectricMotorTemperature,8.02306896757379,7.85363717124821,7.86611270031879,7.86210761120483,7.63661261076509
SolarRadiationAndalusia,0.677177086982484,0.587930148345059,0.712731810575416,0.638903157764675,0.612029151409169
PrecipitationAndalusia,0.480004284694218,0.485891234604489,0.42516718344151,0.464123000172979,0.445174516703499
AcousticContaminationMadrid,6.04221767602297,5.12880590391175,5.78656201902304,6.31741948020621,5.60803441501566
VentilatorPressure,0.899949826285278,0.892931935113679,0.886914860524704,0.89512846013523,0.900448973147748
OccupancyDetectionLight,152.534909235413,192.626436862725,155.302035751357,175.502960711784,180.330541202905
WindTurbinePower,465.394363460958,407.44477537733,509.463569622837,480.855846305229,401.757166156936
DhakaHourlyAirQuality,4.87652921820017,5.1314009619198,4.90106225089555,5.02645874415673,5.16887279099654
DailyOilGasPrices,1.97356525707961,2.36672824773258,2.31064405428908,2.11090518287744,2.12836969033943
WaveDataTension,17.2018571438639,17.4662951510273,16.5805786088278,16.6591135545286,17.2613698848858
NaturalGasPricesSentiment,0.0567115194266244,0.0492238674871134,0.0603163243634104,0.0476765498506771,0.0500002047654169
DailyTemperatureLatitude,2.96685278087014,3.05599577306064,2.98783310622838,3.08324008805029,3.01452507670646
MethaneMonitoringHomeActivity,0.538980197173075,0.542855028398035,0.55049437976052,0.589802013589718,0.571154816426896
LPGasMonitoringHomeActivity,1.33291152736069,1.31844900872258,1.38839290924083,1.35376081566101,1.40552976275764
AluminiumConcentration,296.191535312014,321.347165175961,284.71052363467,306.610315258058,321.121374143816
BoronConcentration,1.30044640275823,4.09331311855313,1.8528600481504,4.06811380567394,1.63587914923184
CopperConcentration,1.96221401122336,2.13054154653187,2.09293861185579,1.86001034057887,2.1972100570684
IronConcentration,67.8010155366487,70.5125964491452,67.6740389480595,58.8543789556386,70.7151580541566
ManganeseConcentration,96.7138961710833,98.1131094664979,105.423431693493,100.239018266438,103.571867388091
SodiumConcentration,122.64352245829,329.19746525326,414.066270949005,161.521612484664,473.44813453807
PhosphorusConcentration,21.2658946778447,26.8357501219957,22.3233901962503,19.2007006558684,35.4705867209522
PotassiumConcentration,206.442198285354,280.224047263843,209.683786259678,255.698041152643,238.646092827533
MagnesiumConcentration,206.589709069809,267.177032168244,235.336730604299,265.862657125293,188.339844123842
SulphurConcentration,318.100779112393,329.727567583387,251.036031551265,171.963587393854,226.74670926239
ZincConcentration,2.19105048854778,1.67285302235871,1.86732177790176,1.46094222951316,1.48469613917941
CalciumConcentration,2847.47381565775,2210.50181088714,4499.85657520107,2617.33582554346,3944.53450055036
