folds:,0,1,2,3,4
SteamPredictor,31098.4556341928,25248.0077146514,27337.1194904048,32894.2318361682,35177.3163999106
ChilledWaterPredictor,622.116518595067,1688.66392572184,1870.50147649504,642.891853775403,2474.75905546821
ElectricityPredictor,604.76953185975,569.919381016545,652.585528810606,577.959805122037,619.813465515203
MadridPM10Quality,7.14715668817805,7.23665110794114,7.00628365482222,7.58500592109157,7.43218556162485
GasSensorArrayEthanol,0.32407964487599,0.331310659933274,0.262864057401561,0.301631448719799,0.320671889776716
GasSensorArrayAcetone,0.382448826825142,0.314735979948113,0.340579969793669,0.280726891134669,0.275677378035592
SierraNevadaMountainsSnow,25.9171310120355,39.6308890278244,29.5309579887641,29.2101978786137,40.7163363895706
BitcoinSentiment,0.246015228750656,0.201262640945071,0.21142190526332,0.244053826626651,0.232112309680027
EthereumSentiment,0.265034586996086,0.272037795714102,0.259727402226417,0.227672805188001,0.27852335398838
CardanoSentiment,0.38458999698885,0.31030685429646,0.381927675269248,0.316637390659503,0.306606737142496
BinanceCoinSentiment,0.384223322470529,0.371458541037913,0.39860799507026,0.391613322201114,0.392429076490348
ElectricMotorTemperature,5.63523525201338,5.13208919437504,5.10795240574834,5.11395351810301,5.06717066636573
SolarRadiationAndalusia,0.718049406910348,0.629419329787203,0.71439376570988,0.658529067601803,0.708859808249159
PrecipitationAndalusia,0.440305591902997,0.469328405553824,0.381592495923728,0.310947682004301,0.330536032984128
AcousticContaminationMadrid,6.98459100412079,5.01939486093038,4.50668662780243,4.36892395437694,4.34614172694185
VentilatorPressure,0.392366471713137,0.423035906091361,0.406062679949091,0.401345801482598,0.41280118339558
OccupancyDetectionLight,82.5814737060319,120.058785314427,100.460253952059,79.5650378687268,92.1412868056992
WindTurbinePower,225.762403939988,116.143033642191,265.557636706851,207.511180426469,283.48939575728
DhakaHourlyAirQuality,5.14219442831586,8.37101865477738,3.75838564647249,15.3346332590723,5.89229314194741
DailyOilGasPrices,1.49034299569171,2.4944771393888,2.14432049290181,1.96974515889419,1.88625951070937
WaveDataTension,17.9740006045039,18.1853012927796,17.6114927939072,18.0890357873867,18.7304723010792
NaturalGasPricesSentiment,0.453668308930677,0.147057563575724,0.586770088445966,0.160868346573092,0.304088208358017
DailyTemperatureLatitude,1.79006024378897,1.77173132255973,1.80412328624339,1.78165973105287,1.72685052461364
MethaneMonitoringHomeActivity,0.553786816142086,0.534270104403493,0.546481479731401,1.23321785576783,0.600895269632699
LPGasMonitoringHomeActivity,1.31350678757101,1.33768027852588,1.4663170567098,1.68694353765872,1.4410967973266
AluminiumConcentration,259.223454829682,278.21433973989,233.030314316718,254.867647647382,240.842906622829
BoronConcentration,1.11456917869456,3.98452688962372,1.01761015567478,3.98872716202747,1.35049530461601
CopperConcentration,1.89779777096077,2.0806261621877,1.8533388288563,1.85631242350602,2.004159037748
IronConcentration,61.8525124301089,58.6763792405305,62.3353830010058,59.7464503533269,59.6863527560033
ManganeseConcentration,82.3753393115107,85.3610239133291,89.048057072264,87.3434860790441,93.811072909006
SodiumConcentration,216.680026096636,375.289864851062,489.386110724495,149.776356782276,351.663219956372
PhosphorusConcentration,15.6124648583278,19.4320170727527,16.030158497732,14.2176735360981,32.7861579981842
PotassiumConcentration,127.890884305433,284.728596985871,158.169548278297,207.737315696075,177.311013618831
MagnesiumConcentration,96.3035184992244,163.478081351963,111.356509616297,167.095704179248,94.1664527742485
SulphurConcentration,312.526866026473,365.785208378215,229.551011928984,142.680252470229,224.38718792488
ZincConcentration,2.11720073260603,1.60535818435966,2.00078820812791,1.64986383255159,1.65042609210719
CalciumConcentration,1796.63864371285,2020.38429847317,3718.99449002562,1630.5125226443,3525.51773765742
