folds:,0,1,2,3,4
PrecipitationAndalusia,0.404839590721011,0.426100144190622,0.372575402587602,0.295204240731301,0.303771743466375
AcousticContaminationMadrid,4.39717459655668,6.23468457408637,3.96358649805579,4.67433486434,4.28108499236775
VentilatorPressure,0.849489877548041,0.865110258948683,0.843679152750936,0.861635797030211,0.852393596830264
OccupancyDetectionLight,123.316525212056,119.798813058048,112.351597690239,121.033723230143,115.571619117961
WindTurbinePower,639.069704814026,623.676155329475,594.664970502723,540.953536753974,618.836885133809
DhakaHourlyAirQuality,46.8279127074313,48.3588981630449,46.2819913169648,46.254691207974,46.0833574837363
DailyOilGasPrices,1.92238522414504,2.54795380797515,2.03943861610237,2.39968367331774,2.16883116503875
WaveDataTension,15.7659830595039,15.9706958090623,15.5517062100727,15.4248763611176,15.6196652237275
NaturalGasPricesSentiment,0.0916109339971528,0.0945680047921192,0.0796435943104617,0.0990146183485611,0.106565604513657
DailyTemperatureLatitude,4.72728668697996,4.68130808555335,4.68585190281158,4.75385062727863,4.72928966703536
MethaneMonitoringHomeActivity,0.617547518338329,0.629866402221264,0.652967957253774,0.647151620806056,0.664584068408012
LPGasMonitoringHomeActivity,1.39060770380706,1.37364976599377,1.33659769219905,1.38325134188989,1.42793883189289
AluminiumConcentration,203.943099104126,329.428884200936,259.969211986214,239.68473855277,223.00261658534
BoronConcentration,1.06863988606439,3.9404990078059,1.26722332866129,3.91989143337918,1.08405598440878
CopperConcentration,1.75506220758207,1.92674260303823,1.90529207090627,1.84724458712959,1.89801653209871
IronConcentration,55.9156231257876,56.6190365959485,55.7401682095252,50.8606239722064,52.630174368867
ManganeseConcentration,80.3389120736881,72.3529232429647,79.5059550322742,83.2674573346243,85.449355697242
SodiumConcentration,235.05553338084,309.351062977601,1576.991300404,207.895201952994,792.923774621458
PhosphorusConcentration,14.7588971416717,21.3288868311356,17.2784988402297,47.9469453579699,32.792444572628
PotassiumConcentration,160.042004228035,285.287119323889,165.787037451999,199.515698827791,196.213120931637
MagnesiumConcentration,112.151869616046,148.909554808112,176.123245607332,156.374018454686,113.910127195893
SulphurConcentration,383.464690619427,487.331710460903,246.583556255583,143.981626180466,252.976707311396
ZincConcentration,2.04958403102317,1.45694024382162,1.82427220389363,1.46272470033007,1.52196852520706
CalciumConcentration,2148.70624830793,1958.90829584552,3166.23505865618,2750.61488854599,4025.04886117034
