folds:,0,1,2,3,4
BoronConcentration,0.954309937218475,4.11864067331513,1.09988227786691,4.0762582372802,1.12174675368663
CopperConcentration,1.95376197185518,2.10090285646624,1.97246680550154,1.98438339606683,2.14430112625416
IronConcentration,73.4874715613601,69.4285293656649,66.5519888875148,65.3078338075449,70.5369812193236
ManganeseConcentration,96.5953184812621,98.8192178508956,101.960815281331,103.021368274952,109.240683669061
SodiumConcentration,178.079204142842,171.717990753603,414.221507714199,177.247348116164,395.793436051967
PhosphorusConcentration,24.8059071192741,29.6207157198549,23.5008743916818,22.1462059912509,37.1791275249794
PotassiumConcentration,224.421509479915,351.350826712331,245.384943646563,288.097591266725,293.436967459473
MagnesiumConcentration,278.555147764667,298.344466357666,297.471808275134,311.55496071182,248.730679001198
SulphurConcentration,310.29771618766,319.534533792266,239.880052107343,122.045433533613,226.105825214317
ZincConcentration,2.06984527954478,1.48401333680741,1.88624029421047,1.45160332772431,1.51484928096342
CalciumConcentration,3001.19671988296,2351.14357602627,4048.48314318534,2156.49415631327,3733.69019449292
