ArrowHead,TDE,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 16:19:38. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'bigrams': None, 'contract_max_n_parameter_samples': inf, 'dim_threshold': 0.85, 'max_dims': 20, 'max_ensemble_size': 50, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'n_parameter_samples': 250, 'random_state': 0, 'randomly_selected_params': 50, 'save_train_predictions': True, 'time_limit_in_minutes': 0.0, 'typed_dict': True}
0.8628571428571429,29302,34699,-1,-1,3,,-1,-1
1,1,,0.08492618560029815,0.6323068560614489,0.28276695833825277
1,1,,0.0,0.8939620322733594,0.10603796772664022
1,1,,0.021111782126342068,0.9577764357473154,0.021111782126342068
1,1,,0.021111782126342068,0.7530590435983447,0.22582917427531302
1,1,,0.08444712850536827,0.837983795799461,0.07756907569517033
1,1,,0.021111782126342068,0.798720200856946,0.18016801701671156
1,1,,0.0,0.9572973786523854,0.04270262134761401
1,1,,0.0,0.6185521838402347,0.3814478161597652
1,1,,0.0,0.9999999999999996,0.0
1,1,,0.0,0.7599356630093609,0.2400643369906388
1,1,,0.0,0.837983795799461,0.1620162042005386
1,1,,0.0,0.805598253667144,0.19440174633285567
1,1,,0.0,0.9361855965260434,0.06381440347395607
1,1,,0.0,0.9999999999999996,0.0
1,1,,0.0,0.802159227262045,0.19784077273795464
1,1,,0.10995605122666906,0.7668122824203771,0.12323166635295345
1,1,,0.0,0.9189918978997302,0.08100810210026929
1,1,,0.02502986562637092,0.9219518672098994,0.05301826716372926
1,1,,0.10603796772664022,0.6323068560614489,0.2616551762119107
1,1,,0.0,0.8758102194571864,0.12418978054281318
1,1,,0.0,0.8306266858943332,0.16937331410566644
1,1,,0.4172723846971813,0.5473821038603325,0.035345511442486176
1,1,,0.042223564252684136,0.9401036800260724,0.017672755721243088
1,1,,0.0,0.9361855965260434,0.06381440347395607
1,1,,0.0,0.8517399014198571,0.14826009858014266
1,1,,0.0,0.8767683336470461,0.12323166635295345
2,2,,0.0,0.04270262134761401,0.9572973786523856
2,2,,0.0,0.06381440347395607,0.9361855965260435
2,2,,0.0,0.04270262134761401,0.9572973786523856
2,2,,0.0,0.04270262134761401,0.9572973786523856
2,2,,0.021111782126342068,0.2871640989332115,0.6917241189404463
2,1,,0.09868085782151238,0.7457019336932168,0.1556172084852705
2,2,,0.0,0.038784537847585156,0.9612154621524145
2,2,,0.0,0.0780481327901002,0.9219518672098993
2,2,,0.0,0.1590562348903695,0.8409437651096302
2,2,,0.0,0.08148715919519917,0.9185128408048003
2,2,,0.10603796772664022,0.20127979914305363,0.6926822331303057
2,0,,0.6185521838402347,0.042223564252684136,0.33922425190708105
2,2,,0.0,0.04270262134761401,0.9572973786523856
2,2,,0.0,0.09868085782151238,0.9013191421784873
2,2,,0.0,0.017672755721243088,0.9823272442787565
2,2,,0.0,0.017672755721243088,0.9823272442787565
2,2,,0.0,0.09572088851134329,0.9042791114886564
2,2,,0.0,0.0780481327901002,0.9219518672098994
2,2,,0.0,0.035345511442486176,0.9646544885575135
2,2,,0.0,0.2616551762119107,0.738344823788089
2,2,,0.0,0.07069102288497235,0.9293089771150272
2,2,,0.0,0.09572088851134329,0.9042791114886564
2,2,,0.0,0.09915991491644226,0.9008400850835574
2,2,,0.0,0.11339364423258638,0.8866063557674132
2,2,,0.0,0.04270262134761401,0.9572973786523856
2,2,,0.0,0.02502986562637092,0.9749701343736287
2,2,,0.0,0.05301826716372926,0.9469817328362703
2,0,,0.5021985702974795,0.14090442207419654,0.35689700762832416
2,2,,0.0,0.017672755721243088,0.9823272442787563
2,2,,0.0,0.0,0.9999999999999996
2,2,,0.0,0.12027169704278431,0.8797283029572153
2,2,,0.0,0.05301826716372926,0.9469817328362704
2,2,,0.0,0.0603753770688571,0.9396246229311426
2,1,,0.12371072344788331,0.4594959489498654,0.41679332760225146
2,2,,0.0,0.10651702482157009,0.8934829751784296
2,1,,0.16593428770056745,0.5095556802026072,0.3245100320968254
2,2,,0.3259486367807967,0.2930826041543681,0.38096875906483535
2,2,,0.0,0.1732899642065136,0.826710035793486
2,2,,0.0,0.08148715919519917,0.9185128408048004
2,0,,0.6995602859405039,0.15953529198529937,0.14090442207419654
2,2,,0.0,0.017672755721243088,0.9823272442787565
2,2,,0.0,0.017672755721243088,0.9823272442787565
2,2,,0.0,0.05301826716372926,0.9469817328362703
2,2,,0.0,0.0,0.9999999999999996
2,2,,0.0,0.0780481327901002,0.9219518672098994
2,1,,0.0,0.8483008750147579,0.15169912498524166
2,2,,0.0,0.3966410930649507,0.6033589069350491
2,2,,0.0,0.1384235098589573,0.8615764901410425
2,2,,0.0,0.08148715919519917,0.9185128408048004
2,2,,0.0,0.05989631997392723,0.9401036800260724
2,2,,0.0,0.0603753770688571,0.9396246229311426
2,2,,0.0,0.017672755721243088,0.9823272442787565
2,2,,0.0,0.20127979914305363,0.798720200856946
