folds:,0,1,2,3,4
DailyOilGasPrices,1.73405291793947,2.33869796482923,2.18642481143468,2.24147569700072,1.86004976697839
WaveDataTension,14.2794510404719,14.5432649329349,14.1084818756391,14.4391526986468,14.5565453095984
NaturalGasPricesSentiment,0.09091181721864,0.097855514035911,0.169429836210207,0.0996847831012643,0.087619442509261
DailyTemperatureLatitude,10.5902539284652,10.7160214779718,10.7393945577311,10.7185195235593,10.612446344571
MethaneMonitoringHomeActivity,0.582457121797776,0.586785822710262,0.606066572313213,0.625868280642809,0.626550390704497
LPGasMonitoringHomeActivity,1.32047301358059,1.3011719259229,1.3187593843363,1.33681519843403,1.39218754193736
AluminiumConcentration,270.846081201237,291.896725162586,273.918265725512,268.851203216252,282.85436800005
BoronConcentration,0.969821507629437,4.13022744491413,1.11833143566929,4.07950043101039,1.13848044316462
CopperConcentration,1.91356280150982,2.05409461759083,1.93854815250964,1.980033694135,2.09583901465942
IronConcentration,75.5745776019511,76.2775566100351,71.5902813442602,68.8805940412303,72.3258406525447
ManganeseConcentration,95.2119169003374,93.9619247800017,97.7630987765451,101.863009033396,106.184399792428
SodiumConcentration,174.758148681994,180.424369718087,378.293807519219,183.885738942408,384.757404009208
PhosphorusConcentration,25.2563092477029,29.7690763220413,23.5161279552774,21.9898802996763,37.3067344427234
PotassiumConcentration,221.246002466646,364.933357195066,257.790188845852,301.007878645763,308.044068141846
MagnesiumConcentration,316.213805650233,328.330647754877,329.950271680282,333.304360082655,275.788628777476
SulphurConcentration,306.922313314435,316.381748969979,240.082780638081,116.090820290566,224.88455180101
ZincConcentration,2.04754759709786,1.44570693969399,1.84861420610215,1.43199067008629,1.48161772447642
CalciumConcentration,3164.57036681272,2459.78037037884,4160.39211569358,2382.9480497627,3863.74083832807
