Chinatown,KMeans-msm,TEST,0,MILLISECONDS,Generated by run_clustering_experiment on 11/17/2023, 11:25:20. Encoder dictionary: {1.0: 0, 2.0: 1}
{'average_params': None, 'averaging_method': 'ba', 'distance': 'msm', 'distance_params': None, 'init_algorithm': 'random', 'max_iter': 300, 'n_clusters': 8, 'n_init': 10, 'random_state': 0, 'tol': 1e-06, 'verbose': False}
0.7813411078717201,759,3,1092,36085760,2,2
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
