ArrowHead,Arsenal,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 16:19:20. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.8114285714285714,12393,42345,-1,-1,3,,-1,-1
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,0.52705614,-0.0,0.47294386
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,0.07802839,0.92197161
0,2,,-0.0,-0.0,1.0
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,-0.0,1.0
0,0,,0.76693896,-0.0,0.23306104
0,2,,0.16186985,-0.0,0.83813015
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,1,,-0.0,1.0,-0.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,0.11652194,0.88347806
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,0.52627406,-0.0,0.47372594
0,0,,1.0,-0.0,-0.0
0,1,,-0.0,1.0,-0.0
0,0,,0.92407492,-0.0,0.07592508
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,0,,1.0,-0.0,-0.0
1,1,,-0.0,0.95719771,0.04280229
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,0.73072171,0.26927829
1,0,,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,2,,-0.0,0.27872298,0.72127702
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,0.84259784,0.15740216
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,0.23868755,0.76131245,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
1,1,,-0.0,1.0,-0.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,0,,0.80333026,0.03921321,0.15745653
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,0,,0.52822265,-0.0,0.47177735
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
2,2,,-0.0,-0.0,1.0
