Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,0.9333333333333333,1.0,0.9615384615384616,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0
Computers,0.716,0.78,0.752,0.728,0.744,0.768,0.732,0.796,0.752,0.776,0.752,0.776,0.772,0.776,0.744,0.772,0.76,0.784,0.748,0.72,0.736,0.748,0.776,0.752,0.764,0.744,0.748,0.768,0.78,0.76
CricketX,0.6783017929585365,0.7091081410730665,0.6825516066944667,0.7082665591861037,0.711139945327434,0.6925566417132338,0.7191268740735324,0.7420515172929276,0.7206535136507998,0.6951799088717717,0.7260434935121493,0.6747431148472511,0.722033455247913,0.7016433116760091,0.6903210921963842,0.7086287016464352,0.6885282146345064,0.6990787180109094,0.700363569613566,0.7603776671963245,0.691180703015282,0.6913531235980442,0.694132570715477,0.7248255921241672,0.7125358026499833,0.688308215484596,0.6934574694617529,0.7063153816805534,0.6983315938358508,0.7091801295004947
CricketY,0.7023585512104208,0.7166177205315872,0.7145370253644151,0.6657319708263773,0.7148897392877632,0.6764030993183688,0.6731698181729467,0.7323653009230938,0.7051937443557218,0.6692305128635528,0.7363937509901367,0.6793580333833393,0.6942770799137964,0.6956644061208773,0.6960997787973634,0.6674744308394648,0.715019862611345,0.7058851549086819,0.6977006477938885,0.6909198864786773,0.7305824059256182,0.7013915236539026,0.7042817049395028,0.7377600907924634,0.6832804084575866,0.726510768855306,0.7036121563296366,0.73399780494285,0.735990174973134,0.6784962628456012
CricketZ,0.6636399651544241,0.7281986080262276,0.7267675999023416,0.7113274458690881,0.7365028700553348,0.7224682993717569,0.6903131039785985,0.7256760903984868,0.7442077015387908,0.6906143375423829,0.6752770988915833,0.7234839540226804,0.6998359558148911,0.7266552070561492,0.6807746491211382,0.7009531762117303,0.7117212729561935,0.722733169774812,0.6964419017872965,0.716549514989684,0.7162839324991027,0.7190678274898477,0.7066961451004169,0.657946984168193,0.6913074524090925,0.6762643290143423,0.7343508717466162,0.6921956202048548,0.6728504671589436,0.7194094025169876
Crop,0.7544642857142857,0.7486904761904762,0.7495238095238096,0.7513095238095238,0.7523809523809524,0.7505357142857143,0.7542261904761904,0.7533333333333334,0.75,0.7491666666666665,0.7501785714285715,0.7475595238095237,0.7522023809523809,0.7498214285714285,0.7504761904761904,0.7535119047619047,0.7517857142857144,0.7527380952380952,0.7453571428571429,0.7523214285714287,0.7514285714285714,0.7556547619047619,0.7544642857142857,0.7566071428571428,0.749404761904762,0.7505357142857143,0.7504761904761906,0.7489285714285714,0.7554761904761905,0.7528571428571428
DiatomSizeReduction,0.8382773071877987,0.9318181818181819,0.7522566086395873,0.7797266139657444,0.8691972920696325,0.9408023261096724,0.9359439598382626,0.858201581027668,0.9518858800773695,0.9291586073500967,0.751408386715733,0.8910658307210031,0.9518280632411067,0.9312417654808959,0.8756097048187704,0.7494235836627141,0.8219451686149188,0.9187092865559483,0.9409584980237155,0.7545132172791748,0.9461637653127015,0.8306737588652482,0.9415349143610013,0.9215828497743391,0.7542819499341238,0.9443101225016118,0.9104992958066421,0.9318181818181819,0.913372859025033,0.9442523056653491
DistalPhalanxOutlineAgeGroup,0.7470664928292047,0.7357670578009561,0.7857163552078806,0.8393741851368969,0.7094596552223672,0.7463131971606547,0.757844415471534,0.7608865710560626,0.7452701723888165,0.7738954077937129,0.7857163552078806,0.7763581051716645,0.8416050992322179,0.8058525278864263,0.8017673475300594,0.7289294509633493,0.8017673475300594,0.7971606547877735,0.7246994060553383,0.7749384325655512,0.7576126321889034,0.7738954077937129,0.7738954077937129,0.7282630740257859,0.7510068086339272,0.7419382877009996,0.794118499203245,0.7452122265681588,0.8192380124583515,0.8013906996957845
DistalPhalanxOutlineCorrect,0.7590062111801241,0.7975155279503106,0.8403726708074535,0.7714285714285714,0.7944099378881988,0.8149068322981367,0.7919254658385093,0.7857142857142857,0.7795031055900621,0.8236024844720498,0.808695652173913,0.8211180124223603,0.8316770186335404,0.8509316770186335,0.808695652173913,0.808695652173913,0.8062111801242235,0.7695652173913043,0.7913043478260869,0.7888198757763976,0.7975155279503106,0.7931677018633541,0.7850931677018633,0.8186335403726708,0.7975155279503106,0.7919254658385093,0.7962732919254658,0.7838509316770186,0.7763975155279503,0.8080745341614908
DistalPhalanxTW,0.5317420152946469,0.5324636377267956,0.5779539661118608,0.4966261808367071,0.49340766446029605,0.5222203478782427,0.484517918728445,0.5763139151297046,0.5357905982905983,0.4898464108990425,0.43421052631578955,0.5301019643124906,0.4411081121607438,0.48642974958764434,0.5668672214724846,0.5673639226270806,0.554093567251462,0.5049482681061629,0.541497975708502,0.5242165242165242,0.5267187734292997,0.5121511042563675,0.5012424222950539,0.5199055330634278,0.4882947218473534,0.5229700854700855,0.5450592292697556,0.5293897136002399,0.5032988454041085,0.5179937022042286
ECG200,0.84375,0.8541666666666667,0.8854166666666667,0.8038194444444444,0.8732638888888888,0.8315972222222222,0.7690972222222222,0.8480902777777778,0.9114583333333333,0.8159722222222222,0.8064236111111112,0.8246527777777778,0.8480902777777778,0.8081597222222222,0.8715277777777778,0.8315972222222222,0.7543402777777778,0.7942708333333333,0.8854166666666667,0.7013888888888888,0.8003472222222222,0.7604166666666667,0.8602430555555556,0.8871527777777778,0.8862847222222222,0.8402777777777778,0.7526041666666667,0.8776041666666667,0.6848958333333334,0.84375
ECG5000,0.5154280856722624,0.5229075804536254,0.5151274761376549,0.4970815574200552,0.5013082468260858,0.5078723829602458,0.5081615280379996,0.4900000119177297,0.5315963456064192,0.5105223888663624,0.5304799908161897,0.5055092225176461,0.5254530575330036,0.5215030756734123,0.49271001302018125,0.48023744537041074,0.49455145072968554,0.5165241700947873,0.499675349889689,0.5346165065055609,0.5119194014221115,0.513212911932736,0.5080393056328634,0.49568479560084483,0.5070480162300766,0.5238328373126067,0.5267998234854219,0.5009713483554616,0.5300741542126879,0.5111153194748791
ECGFiveDays,0.9686468023569532,0.928873216636809,0.9571399279100387,0.9258811594828517,0.954709050096048,0.9316818113142389,0.8494663400315123,0.9317762405300987,0.971010230731044,0.9304326476872936,0.9351325246595152,0.9269954242299971,0.9256653212751722,0.9548574388638277,0.8444022360838315,0.9607255401351147,0.8637413394919169,0.9364086680624204,0.920296345859144,0.8966081025663163,0.8970262890936953,0.8711904556344564,0.9422362996697675,0.9062236947184391,0.9328635255012843,0.966445252638622,0.9571399279100387,0.9409061967149425,0.9480099717251949,0.826088364162224
EOGHorizontalSignal,0.5091027067111605,0.7189778766530712,0.6767550364602646,0.7184217031269312,0.732245705104437,0.7156501050549995,0.696557903843777,0.6771134593993325,0.6885829934495118,0.643288839451242,0.6961098751699418,0.7375015449264616,0.6873099740452354,0.7070417748115189,0.7125077246323075,0.6983314794215795,0.6684989494500061,0.681779137313064,0.6715517241379311,0.7241688295637126,0.7108175750834261,0.7216660486960821,0.7044246693857373,0.6906562847608453,0.7436843406253862,0.6690613026819924,0.6854467927326658,0.7267673958719564,0.6900815721171671,0.6870287974292424
EOGVerticalSignal,0.4941725373872204,0.6710511679644049,0.6602675812631319,0.7016901495488814,0.6848195525892967,0.6765758249907304,0.6547120257075763,0.6416357681374366,0.6934587813620071,0.6795575330614262,0.6553701643801755,0.7018693610184155,0.6990915832406377,0.6682424916573971,0.6574249165739711,0.6739000123594118,0.6374181188975404,0.6788468668891361,0.6685298479792362,0.6415647015202077,0.6687986651835373,0.7347546656779138,0.6270362130762576,0.6438882709183044,0.6472932888394513,0.6818811024595228,0.6766901495488815,0.6740792238289458,0.6541743912989741,0.660388085527129
Earthquakes,0.5,0.5,0.4951923076923077,0.5,0.5,0.5142857142857142,0.5,0.5,0.4951923076923077,0.4855769230769231,0.5,0.5,0.5,0.5142857142857142,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5142857142857142,0.5,0.5,0.5
ElectricDevices,0.5878019809556948,0.7517222043117252,0.7559782641812871,0.7564254964558387,0.7495846020617585,0.755042192888936,0.7590101157115502,0.765488977339096,0.7526604481233939,0.7536716699074122,0.7566892709634235,0.7556543491061332,0.7480981674209624,0.7580478313238282,0.7543462210796177,0.7627370273648665,0.7563335262735215,0.7583405247181167,0.7591852391505546,0.762130705930537,0.7558005015865198,0.7594243956940748,0.761332741689123,0.7512132601560103,0.7558034559583852,0.7575658075016211,0.7587335414541744,0.766540943392585,0.7613387804959365,0.7608064332576644
EthanolLevel,0.5065284178187404,0.6499295954941117,0.7063812083973374,0.6578341013824884,0.6923003072196621,0.6978366615463389,0.6960445468509985,0.6641065028161802,0.660042242703533,0.6900921658986175,0.6783154121863799,0.6977726574500768,0.6621223758320532,0.6881080389144906,0.6739951356886841,0.682347670250896,0.6961405529953917,0.6782514080901177,0.6557219662058371,0.672427035330261,0.6783154121863799,0.658026113671275,0.682315668202765,0.6801075268817204,0.6623783922171019,0.6778993855606759,0.7161418330773169,0.707821300563236,0.6583461341525858,0.6960765488991296
FaceAll,0.8633827426068024,0.9583995311188568,0.9621749554026947,0.9574773300663005,0.955100999198183,0.9389805700405327,0.9522941084617617,0.9225640786482785,0.9679558607450943,0.9550276227893527,0.9466699133063899,0.9516943607162478,0.9510320236578174,0.9422792822532005,0.9572782062474159,0.9461248413910862,0.954518864664208,0.9346091817485931,0.950162823639402,0.9464221858887342,0.93810621957048,0.9547010044416704,0.9486872664522491,0.958872452026994,0.9526157357996695,0.9419609448938477,0.9417857797854065,0.9365940641245184,0.9623125728846533,0.9542958589309019
FaceFour,0.9580419580419581,0.9676573426573427,0.885989010989011,0.8667582417582418,0.9064685314685316,0.8662587412587412,0.8776223776223777,0.9222027972027973,0.85501998001998,0.8518981018981019,0.9195804195804196,0.9694055944055945,0.9291958041958043,0.9213286713286714,0.9580419580419581,0.9580419580419581,0.8889860139860141,0.9309440559440559,0.8618881118881119,0.9062187812187812,0.8566433566433567,0.8889860139860141,0.9017232767232768,0.9597902097902099,0.8986013986013986,0.895104895104895,0.8715034965034966,0.8889860139860141,0.9291958041958043,0.8618881118881119
FacesUCR,0.849630374933866,0.8503354460162317,0.8378867211831854,0.8552740208143262,0.8687633958971668,0.8718496377362838,0.8744666628256871,0.8649216722186515,0.8817653543470438,0.8463087330993366,0.8454024055198174,0.843944641487048,0.853003056544348,0.8728869108204771,0.8337403759047209,0.8638736965255788,0.8588075320431366,0.8402865977074537,0.8691476928983761,0.8598980920023654,0.8693154882545986,0.8658827366175187,0.8597777518778259,0.8584914637038004,0.8592863618870039,0.8588067513365034,0.8691962178437445,0.8562322287848418,0.8784038431175623,0.8115024117365001
FiftyWords,0.583918573016251,0.5724862346288043,0.5659849004109067,0.5914475011057054,0.5508029281348167,0.5814800182961174,0.5300804675716441,0.6160371010482465,0.6219074420591448,0.5904243001924117,0.5739127959415885,0.6000405737193663,0.5821360108415836,0.6102277479142804,0.5999972158904047,0.6201778560277011,0.5763085275405708,0.5982411365895886,0.5940499007700246,0.6088392105830187,0.5380838149294805,0.59268090985382,0.5930487383617415,0.6142223717287184,0.5790990757436577,0.5940876452065307,0.5935572897175065,0.558050353069703,0.5866326691540314,0.555532229517988
Fish,0.8047191478472266,0.8286193035207814,0.8118348154308744,0.816922568400401,0.8392995756296248,0.8506464717548461,0.8062287548248138,0.7606755805770584,0.836005800439298,0.8396267033459152,0.7997166954556116,0.8418169023095131,0.807598895357516,0.8114891348388884,0.8436962872923462,0.8546458959759452,0.8163672616381976,0.881399142729192,0.8418444117458895,0.8277219414411532,0.8423944938476958,0.8126325890857912,0.8198262000725054,0.8141440087006588,0.8197970912502932,0.8377634188471627,0.8629269827053079,0.8166406499904035,0.8156440193632312,0.7710271255837757
FordA,0.8165291307315257,0.805129849089643,0.8289625171489042,0.8089560367589776,0.8109070477687466,0.8133888992299366,0.7965123092938443,0.822885428084907,0.8074290087071623,0.8178045266213039,0.8284213356497281,0.8352222980565724,0.8191178396861837,0.8222580711877727,0.8243538568661111,0.8013140024680634,0.812809800555659,0.8078254155377689,0.8133027238319787,0.8202588019551473,0.8336573528296554,0.8257257692016022,0.8212722246351334,0.8323716158921222,0.8175046362364101,0.8333678034925165,0.8039027114227213,0.8303723466594969,0.8236196424755089,0.8135922731691174
FordB,0.6818650196025828,0.7869232786005647,0.7637934503594315,0.8029376436658964,0.8005414337018091,0.7723996853831192,0.7878774945277394,0.8052119091025493,0.7719119072733813,0.7721070185172765,0.8003463224579139,0.7795883152753813,0.7892463218481913,0.7994164954362261,0.778268265765903,0.7878531056222524,0.7806400868245036,0.7869720564115383,0.793133303660165,0.8200281691858373,0.8224487680554116,0.8040869708369662,0.7917400874342262,0.8090501131035492,0.7572663695285016,0.7745520062923377,0.7793200373150254,0.7919108097726344,0.8017883164948265,0.7783170435768769
FreezerRegularTrain,0.996140350877193,0.9978947368421053,0.9975438596491228,0.9964912280701754,0.9971929824561403,0.9982456140350877,0.9975438596491228,0.9978947368421052,0.9985964912280703,0.9982456140350877,0.9985964912280703,0.9961403508771929,0.9971929824561403,0.9978947368421052,0.9982456140350877,0.9978947368421053,0.9985964912280701,0.996140350877193,0.996842105263158,0.9975438596491228,0.996140350877193,0.9961403508771929,0.996842105263158,0.9971929824561403,0.9978947368421053,0.9964912280701754,0.9982456140350877,0.9975438596491228,0.9985964912280701,0.9985964912280703
FreezerSmallTrain,0.8929824561403509,0.9971929824561403,0.9968421052631579,0.9873684210526316,0.9519298245614035,0.996140350877193,0.9971929824561403,0.996842105263158,0.996842105263158,0.9712280701754386,0.9936842105263158,0.983157894736842,0.9343859649122808,0.9164912280701755,0.9919298245614036,0.9680701754385965,0.9178947368421053,0.9950877192982456,0.9964912280701754,0.975438596491228,0.9056140350877193,0.9908771929824561,0.9968421052631579,0.9880701754385965,0.9982456140350877,0.9743859649122808,0.9792982456140351,0.9596491228070175,0.9694736842105263,0.9350877192982456
GunPoint,0.966927453769559,0.9802631578947368,0.9733285917496444,0.9735064011379801,0.986842105263158,0.9733285917496444,0.9464793741109531,0.8746443812233287,0.9662162162162162,0.9866642958748222,0.9537695590327169,0.9665718349928876,0.9663940256045519,0.9731507823613086,0.9667496443812233,0.972972972972973,0.9733285917496444,0.9799075391180654,0.9797297297297297,0.9333214793741109,0.9605263157894737,0.9399004267425319,0.966927453769559,0.9667496443812233,0.9864864864864865,0.9866642958748222,0.9866642958748222,0.89900426742532,0.9735064011379801,0.9463015647226174
GunPointAgeSpan,0.980849358974359,0.9622596153846154,0.9871794871794872,0.9842948717948719,0.9871794871794872,0.9684294871794872,0.961698717948718,0.9874198717948718,0.9842948717948719,0.9935897435897436,0.9904647435897436,0.9872596153846154,0.9746794871794872,0.9872596153846154,0.9747596153846154,0.9905448717948718,0.9871794871794872,0.9874198717948718,0.9873397435897436,0.990625,0.9874198717948718,0.9905448717948718,0.9873397435897436,0.99375,0.9872596153846154,0.9872596153846154,0.99375,0.9873397435897436,0.9872596153846154,0.984375
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,0.9939759036144578,0.9969879518072289,1.0,1.0,0.9766666666666667,0.9939759036144578,0.9839759036144577,1.0,0.9936546184738956,1.0,0.9809638554216867,1.0,1.0,1.0,0.9839759036144577,0.99,0.9933333333333334,0.9966666666666666,1.0,0.9939759036144578,1.0,1.0,1.0,1.0,0.9939759036144578
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7712418300653594,0.7706971677559913,0.7516339869281046,0.7200435729847494,0.6955337690631809,0.8567538126361656,0.8371459694989107,0.8186274509803921,0.8001089324618736,0.733115468409586,0.7505446623093681,0.7674291938997821,0.7979302832244008,0.8660130718954249,0.721677559912854,0.7995642701525054,0.855119825708061,0.8344226579520697,0.8001089324618736,0.7886710239651415,0.7706971677559913,0.8289760348583878,0.8071895424836601,0.8300653594771241,0.8164488017429194,0.8387799564270153,0.7401960784313726,0.8355119825708062,0.8376906318082789,0.7690631808278867
HandOutlines,0.911233780654167,0.8907870943180737,0.8886773896767235,0.8841883188985121,0.8743694679737317,0.9107737698677072,0.8750198280511405,0.9246216807842391,0.8715300910504109,0.9062846990894959,0.8560324862789885,0.8584118524158497,0.892436788172964,0.9016052790203357,0.9016052790203357,0.8806985818977824,0.9234319977158085,0.8590622124932584,0.8940864820278545,0.8879477173947528,0.9041749944481456,0.9116937914406269,0.8510834047143174,0.8907870943180737,0.895276165096285,0.8640112940579296,0.887027695821833,0.8376955045842454,0.8752894895466514,0.9041749944481456
Haptics,0.43992878971594396,0.41723315407183836,0.47222599560642137,0.4848802542663654,0.4384400415369093,0.47853444096001585,0.4541226999863337,0.4509005127780153,0.4671797827054093,0.45028111379106806,0.4816622287452277,0.4882861045444898,0.49475440048442765,0.4822399981390534,0.45381217451608125,0.4990822225808421,0.47015767342422893,0.4158652801887698,0.4833922457409039,0.4863942887840168,0.43658580635687727,0.46582004137698413,0.44860616373131423,0.4806055418407669,0.45153338363704565,0.4447831197606358,0.48291597244635964,0.4570057514880303,0.4673570669446455,0.4698010877087386
Herring,0.5283400809716599,0.6012145748987854,0.5809716599190283,0.5931174089068826,0.561740890688259,0.5931174089068826,0.6578947368421053,0.5161943319838057,0.5556680161943319,0.5101214574898786,0.5161943319838057,0.6002024291497976,0.6508097165991903,0.6953441295546559,0.5425101214574899,0.5981781376518218,0.5597165991902835,0.6558704453441295,0.5141700404858299,0.5425101214574899,0.6174089068825911,0.4827935222672065,0.6133603238866396,0.46963562753036436,0.5870445344129555,0.5860323886639676,0.611336032388664,0.5040485829959515,0.631578947368421,0.5293522267206477
HouseTwenty,0.8810144927536232,0.8385507246376811,0.8447826086956521,0.8620289855072464,0.8223188405797102,0.8320289855072465,0.8792753623188405,0.8965217391304348,0.8665217391304347,0.7478260869565218,0.8657971014492754,0.883768115942029,0.913768115942029,0.9482608695652174,0.8085507246376811,0.9147826086956521,0.8147826086956522,0.8782608695652174,0.8792753623188405,0.8965217391304348,0.8195652173913044,0.837536231884058,0.827536231884058,0.8630434782608696,0.903768115942029,0.8747826086956522,0.7857971014492754,0.8427536231884059,0.7153623188405798,0.8368115942028986
InlineSkate,0.38552520407615937,0.3983241681914976,0.3464136570219866,0.40591203560668393,0.399580396704825,0.40392073873820866,0.3668548166858835,0.34646518960324096,0.39008146485097467,0.4126167655279397,0.34658223049812037,0.40468988360545793,0.3835743568472966,0.37205396416310865,0.3569508144789217,0.36852305588574813,0.4535011825556623,0.34367013147250713,0.349758283501573,0.3958289077668438,0.369210587308908,0.39979606849611304,0.3813917976286624,0.37252066638190356,0.36771100340932417,0.398301281653049,0.4365178141659843,0.36449132550258045,0.3628430440350619,0.39200711418308165
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6464646464646464,0.6237373737373738,0.6101010101010101,0.6267676767676768,0.6333333333333333,0.5999999999999999,0.5974747474747475,0.6055555555555556,0.6196969696969696,0.631818181818182,0.6267676767676768,0.6181818181818183,0.617171717171717,0.6111111111111112,0.6409090909090909,0.6257575757575758,0.5878787878787878,0.6287878787878788,0.6136363636363635,0.6247474747474747,0.5888888888888889,0.5848484848484848,0.604040404040404,0.6262626262626263,0.6303030303030304,0.6015151515151514,0.6196969696969697,0.6035353535353536,0.6191919191919191,0.6398989898989899
ItalyPowerDemand,0.965031279749762,0.934051860918446,0.9601409855387824,0.9611099777868444,0.9630989618749717,0.9679269232512806,0.9611496441361802,0.9640509542590325,0.926968584251326,0.9601636520241171,0.957296341629267,0.9630762953896369,0.9611269776508455,0.9650369463710957,0.9659889387551566,0.9650256131284283,0.9514937213835623,0.9552620245704702,0.9640452876376989,0.9620959698989076,0.9582256675279931,0.9562990162745364,0.9592343261253911,0.9669295978965502,0.9543100321864092,0.9611439775148465,0.9621073031415749,0.956344349245206,0.9240332744004714,0.9582426673919942
LargeKitchenAppliances,0.5626666666666666,0.664,0.6266666666666666,0.616,0.6266666666666666,0.624,0.6346666666666666,0.6533333333333333,0.6666666666666666,0.6853333333333333,0.6453333333333333,0.656,0.6746666666666666,0.6266666666666666,0.632,0.6613333333333333,0.6586666666666666,0.6373333333333333,0.6586666666666666,0.6346666666666666,0.6186666666666666,0.6586666666666666,0.6426666666666666,0.64,0.64,0.6586666666666666,0.648,0.6186666666666667,0.656,0.6266666666666666
Lightning2,0.7689393939393939,0.808982683982684,0.7018398268398269,0.7018398268398269,0.6563852813852814,0.8116883116883117,0.7608225108225108,0.7429653679653679,0.6455627705627706,0.58495670995671,0.7911255411255411,0.775974025974026,0.7099567099567099,0.8035714285714286,0.7635281385281385,0.7678571428571428,0.7581168831168831,0.7786796536796536,0.6688311688311688,0.7169913419913421,0.7884199134199135,0.7375541125541125,0.7224025974025974,0.7207792207792207,0.7581168831168831,0.7056277056277056,0.6715367965367965,0.7911255411255411,0.6661255411255411,0.725108225108225
