Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,0.9727458135783715,0.9757140377219676,0.975245567114587,0.975679501164323,0.9770199096980762,0.9685281452132134,0.9751344052858602,0.9727916568810134,0.9786830616951265,0.9753063614702479,0.9726453732578281,0.9796144253195346,0.9773658068011761,0.9716994988466849,0.9696300324546533,0.9747338697657164,0.9754729035252643,0.9764210264189439,0.9653969380340762,0.9803300361418131,0.973754988095799,0.9736762148056731,0.9685682583787971,0.9761677064271508,0.9729889266657895,0.9757202696922865,0.9746880759241474,0.9773118435558775,0.9776612034065363,0.9734728480282236
CricketY,0.9805858760269652,0.9815301264833268,0.9826603943185294,0.9823155661728374,0.9770141856323892,0.9817057777660769,0.98097604736205,0.980115971430726,0.9819508018897514,0.9815776577005195,0.9814943218716735,0.9849122678259051,0.9822530747001781,0.9803414203321884,0.982701828872425,0.9768478899705271,0.9839983900681947,0.9827407008015365,0.9790600753851054,0.9810112223274003,0.9834414163237128,0.9835624119236676,0.9826899650600149,0.9823479626534312,0.9823643126683591,0.980683362618937,0.9820688769152761,0.9786601031808131,0.9823074373043033,0.9801972426372152
CricketZ,0.9760558471185924,0.9740752517203012,0.9791156475206336,0.9764575970926143,0.9794481400514574,0.9752658625201358,0.9805934168270632,0.9776968748576335,0.9827837052468535,0.9799985874982942,0.9778157228897805,0.9769431724615351,0.9752592328065447,0.9827441441249607,0.9729709822969651,0.9715565763526437,0.9750684631678869,0.9828241328005,0.9762793182297012,0.9794619614314721,0.9779869256853947,0.9761378786004999,0.9776830580039607,0.9738153164640179,0.9771384259409172,0.9771402843400573,0.9777459784636836,0.977023882156224,0.978568228425473,0.9797474748955546
Crop,0.9855354980035491,0.9849821853741495,0.9853167387607216,0.9851961975007394,0.9853932545844425,0.9848997948092282,0.9855028412451936,0.9850507449719017,0.9847234342650102,0.9854612577639751,0.9847615110174506,0.9851903597308488,0.9851670899881692,0.9851895297249332,0.9852894465394855,0.985744308266785,0.9852941012274476,0.9851926907719609,0.984706884057971,0.9853436039633245,0.9848431473676428,0.9853615683229815,0.9853031074386276,0.9856599619195504,0.9849998687518486,0.985279438405797,0.9851541648181011,0.9849425780094645,0.9855568674208812,0.985437629399586
DiatomSizeReduction,0.9986392476681045,0.999664823194235,0.990132470501505,0.9708282342106481,0.9985998914966727,0.998400888447773,0.9990517885146907,0.9982815035579617,0.9967602476095118,0.9982633595286204,0.9903999198001449,0.9993088954659431,0.9982854073013502,0.981199666829341,0.9875445215652422,0.9897045270851115,0.9874416556724376,0.9963134994693907,0.9984191029265557,0.9951323417610876,0.9899280834793817,0.9906063371909991,0.9945700008636311,0.9997153905894973,0.9922023645352864,0.9920571679728173,0.9986387476617697,0.9997946929134499,0.9938687033244482,0.999175761061568
DistalPhalanxOutlineAgeGroup,0.8804469197092195,0.9334841281290575,0.9310811986853412,0.9610295939360107,0.900430392390534,0.8998185366266709,0.9270424723865196,0.9408912756455691,0.8868757173859867,0.9155581419781351,0.9125903984745943,0.9341115076552533,0.9517226672018968,0.9415433912678053,0.9286714481945396,0.9341325588178105,0.9050531414449957,0.9153785994743874,0.9064081385284101,0.9231019848462991,0.9079445989851536,0.9214601117710886,0.9145825754392127,0.9362168983209248,0.9123119115866852,0.9365661045705719,0.9124349648441665,0.9373255928822766,0.9358533443515459,0.9405391684908393
DistalPhalanxOutlineCorrect,0.885417229273562,0.913178503915744,0.937186065352417,0.9011072103699703,0.9104239805563057,0.9349176343505267,0.9153929246556846,0.9041317850391575,0.9224682689711046,0.9293005671077504,0.9270321361058601,0.9309748852281934,0.9257088846880906,0.9436132865244397,0.9274912233324331,0.9364029165541453,0.933891439373481,0.8896300297056441,0.9376181474480152,0.9009181744531461,0.928463408047529,0.9233864434242506,0.9072373751012692,0.9349986497434513,0.9380772346745881,0.9159600324061572,0.9009451795841209,0.911558196057251,0.908695652173913,0.9180934377531731
DistalPhalanxTW,0.9171854551919004,0.9236208457884777,0.9371741418116712,0.9357824037191383,0.9344396863025892,0.9284940322612765,0.9408808249956356,0.9292550251438157,0.9351082811436335,0.9270290772434348,0.9360979020752038,0.9333271234114868,0.9140602587371418,0.9168351989635717,0.9358897320211185,0.9376259741999974,0.9357047053264214,0.9273850239048154,0.9394858543274786,0.9315929215465774,0.9321574307782056,0.9266261106357291,0.927291498326164,0.9275337419001416,0.9413697940833596,0.9307130064711259,0.9247477635285674,0.9336411956441139,0.9181087419014097,0.9266921155667905
ECG200,0.9559461805555556,0.9055989583333334,0.9557291666666667,0.95703125,0.9811197916666666,0.9713541666666666,0.9424913194444444,0.9555121527777777,0.9654947916666667,0.9689670138888888,0.9288194444444445,0.9212239583333333,0.920138888888889,0.9246961805555556,0.9476996527777778,0.962890625,0.9244791666666666,0.9359809027777779,0.9524739583333333,0.8910590277777778,0.9134114583333334,0.9305555555555556,0.9318576388888888,0.9722222222222222,0.9368489583333334,0.9552951388888888,0.9301215277777778,0.9565972222222222,0.9281684027777779,0.9453125
ECG5000,0.9905445012690529,0.9897248095023634,0.9889737824344506,0.9896758346922612,0.9902507672981844,0.9890720624234877,0.9895325525759411,0.9893534524563878,0.9909711525404392,0.989332975162159,0.9900299816727736,0.9880687244728931,0.9895429490784372,0.9893626461753702,0.9895451069536622,0.9890005638743992,0.9901587602980554,0.9887348335152777,0.9899629710832241,0.9885780609068083,0.9887132805080345,0.988483235474196,0.9878770800938962,0.9885029833421752,0.9889795844124009,0.9895633593070795,0.9890576271826501,0.9888975726410453,0.9888597004554168,0.9896762848878882
ECGFiveDays,1.0,1.0,1.0,1.0,0.9998327253890484,0.999994604044808,0.9926021454317844,1.0,1.0,0.9988911312080465,1.0,0.999994604044808,0.9999919060672121,1.0,0.9999217586497162,1.0,1.0,0.9968136884591311,1.0,1.0,0.9998866849409682,1.0,1.0,1.0,0.999994604044808,1.0,1.0,1.0,1.0,0.9995332498758931
EOGHorizontalSignal,0.9308278148843586,0.9798404377358767,0.9810836819034019,0.9819964585733609,0.9850067302561971,0.9806947562567195,0.9770808492804857,0.9828833782614346,0.977788455528353,0.9830872440525555,0.9733491674746706,0.9833490572372222,0.9789615421416172,0.9757100918444563,0.9783522157659759,0.980783574544302,0.977229335119342,0.9754311746137272,0.9756461530751904,0.9792201415519857,0.9807370227144623,0.982980332441383,0.9808596694999654,0.9806661074815638,0.9846405636165467,0.9829994409350752,0.9801832873570887,0.9837291582339532,0.9822303255548639,0.9810656586709364
EOGVerticalSignal,0.918329700996128,0.9729690027655982,0.9762947191949184,0.9715046813406746,0.9707289446704871,0.9735355809910201,0.9680933950095733,0.9656262696778819,0.9687890702534059,0.9697116987083549,0.9716885518740347,0.9816792367507781,0.9743106768011103,0.976473862483919,0.9728273646068979,0.9746785417445516,0.9751051772464988,0.9734951347510855,0.9769746806654265,0.970859058255539,0.9700052814028304,0.9754015515077783,0.9723110105785923,0.9679452605699456,0.9750000396163943,0.9753439857466275,0.9736210368673373,0.9710018777346534,0.9699221752210543,0.971428313644858
Earthquakes,0.6817307692307693,0.696565934065934,0.6817307692307691,0.7329670329670329,0.6730769230769231,0.6329670329670329,0.6516483516483517,0.6625,0.6409340659340659,0.6550824175824176,0.6561813186813187,0.6730769230769231,0.6881868131868132,0.6634615384615383,0.6832417582417583,0.6532967032967032,0.6644230769230769,0.7497252747252747,0.701098901098901,0.6936813186813187,0.7156593406593407,0.7116758241758241,0.6313186813186813,0.6793956043956044,0.6490384615384616,0.689010989010989,0.6083791208791208,0.6879120879120879,0.6780219780219781,0.6707417582417583
ElectricDevices,0.93061985912726,0.9852689962555636,0.9846417252714648,0.9845821156191062,0.984605770324417,0.9832748127282398,0.9844532773925707,0.9858792740157906,0.9842211314693841,0.984307666102441,0.9857462300667159,0.9851462373480159,0.9842343967312444,0.9849422291904433,0.9849298395343693,0.9837072994544005,0.9835948038579801,0.985340867252433,0.9847726021551694,0.9856529940591705,0.9832851516015744,0.9827404933751528,0.9851329952344373,0.9857765579380651,0.9848425618813259,0.9848026930125574,0.9850163199426738,0.9855057927088295,0.9851944732015421,0.9846591513291989
EthanolLevel,0.8483149817954262,0.9431500028444646,0.9488518602798954,0.9210665462509955,0.9449393986801683,0.9473582318807601,0.9258025941517806,0.9388468540220731,0.9299473347366025,0.9327224371373308,0.9396598304699056,0.9369257879167141,0.9357766099670041,0.926,0.9362956821026283,0.9339565934691091,0.9477511662305156,0.9393152093525998,0.93735454829901,0.9277729263852542,0.9308833627261349,0.9241051456365913,0.9413097906474002,0.944471299351462,0.9438550034133576,0.9413348646034816,0.9383553874160884,0.9343000483558994,0.9366980174081238,0.9446574837865515
FaceAll,0.9965723636227241,0.999328015238972,0.9992577349615671,0.9986159999759306,0.9991041526780011,0.9979284111438503,0.998610155918286,0.998657919636159,0.9987549568998769,0.9989835485183781,0.9989641578286645,0.9989810644271416,0.9986744400382453,0.9991970371698126,0.998362101747571,0.9990339019293898,0.998466224403231,0.998553058677581,0.9989786327704051,0.9991444506732178,0.9985396296060292,0.9983145081583826,0.9983981701799156,0.9980984177811494,0.9992272381702108,0.998481452129624,0.9991267916064339,0.998674204194152,0.9985508772872154,0.9988394170564624
FaceFour,1.0,1.0,0.999266862170088,0.9993585043988269,1.0,0.999633431085044,1.0,1.0,1.0,1.0,0.999816715542522,1.0,1.0,0.999816715542522,1.0,1.0,1.0,1.0,0.999633431085044,1.0,0.999450146627566,1.0,1.0,1.0,1.0,1.0,1.0,0.999633431085044,1.0,0.9993585043988269
FacesUCR,0.991470089310553,0.9928018679478745,0.9964339027184775,0.9947705470385428,0.994572743674481,0.9966730130356807,0.9965792701747039,0.9940987239873624,0.9939403849465654,0.9953393062000266,0.9967218257205371,0.9933269281383852,0.9926937098744095,0.9942060927065322,0.9950633185828477,0.9955378186065977,0.9946238264706302,0.9944994806744913,0.9961600984663008,0.99605852046527,0.9932909492866946,0.9923649344154389,0.995580010837364,0.9961789244054556,0.9962896141645837,0.9910651035403266,0.995530588400105,0.996372928210924,0.9955670122701722,0.993713307098279
FiftyWords,0.9887846564277515,0.977626567282848,0.9856385248250549,0.9912958048567047,0.9877123454509824,0.988245386224924,0.987384484995178,0.9876447762613049,0.9885897405637425,0.985473424884949,0.9876342424759212,0.9913678298596503,0.9865848320922296,0.9880146852355594,0.9863243840582148,0.9911236194985793,0.9866647838334675,0.9826162658410695,0.9855080240228424,0.9883376749815824,0.9914014839085419,0.9857400232213324,0.9837582546638475,0.9869474525426181,0.9891317403037211,0.9861794658670843,0.9840379755068401,0.9912141101757591,0.9854801916417749,0.9914660963105968
Fish,0.9985757986575267,0.9971100326283708,0.9985755715089567,0.9971852216649459,0.9953085039250641,0.997620753944584,0.9959725810205886,0.9934874112369643,0.9947267820266437,0.9976513544899477,0.9926872145477382,0.9962036496984108,0.9955570612331887,0.9980487496683895,0.996847133906331,0.99784446486396,0.9943165919938216,0.9956876439674421,0.9971990299760345,0.9959297929200063,0.9965626439790676,0.996100297101859,0.9977218323642273,0.9969246271048087,0.9944896520748933,0.9965786613698109,0.9983701181513287,0.9953890051763372,0.9982814065392792,0.9940460310906891
FordA,0.9949880388547634,0.9910377586123692,0.9957475313620998,0.9950569791731299,0.9919891350058254,0.9948731383241527,0.9931289482694832,0.9926475150462245,0.993558676253967,0.994809943032317,0.9950512341465994,0.9931094151792792,0.9933139381237663,0.9947651318253787,0.9962898618665821,0.9934196466119282,0.993377133415602,0.9949386316266008,0.9940849206841639,0.9961795573571959,0.9947306616661955,0.9960830409114829,0.9946996385229306,0.9910021394478798,0.993893036798044,0.9946847014539514,0.9937057489331486,0.9948788833506833,0.9947191716131345,0.9925969588127559
FordB,0.9036302885817241,0.9767543244578041,0.9831503149217421,0.9856135943759183,0.97909261077136,0.9801565767732259,0.9802693754611028,0.9850556981629057,0.9757360876537263,0.9823180435220018,0.9767055466468303,0.9852447121804291,0.9794127151558757,0.9664042826918036,0.9821534184099653,0.9836960166820115,0.9812662719728795,0.9768945606643538,0.9841350169807754,0.9828149674712974,0.9751659969879702,0.9779981586376358,0.9775561097256859,0.9828424049899699,0.9842478156686523,0.9828363077635983,0.9818119737331488,0.9821473211835936,0.9842843990268826,0.9753092818077058
FreezerRegularTrain,0.9999965527854724,0.9999995075407818,0.9999990150815635,0.9999972914742999,0.9999985226223453,0.9999990150815635,0.9999980301631272,0.9999985226223453,0.9999970452446906,0.9999995075407818,0.9999985226223452,0.9999995075407818,1.0,1.0,0.9999995075407818,0.999998030163127,0.9999980301631272,0.9999990150815635,0.9999970452446907,0.999998030163127,0.9999990150815636,0.9999980301631272,0.9999990150815635,1.0,0.9999980301631272,0.9999985226223453,0.9999995075407818,0.9999987688519545,0.9999985226223452,0.9999960603262542
FreezerSmallTrain,0.9999995075407818,0.9999987688519544,0.9999995075407818,0.9999953216374269,0.9999995075407817,0.9999987688519545,0.9999995075407817,0.9999985226223453,0.9999985226223453,1.0,0.9999985226223455,0.9999985226223453,0.9999990150815635,0.9999965527854724,0.9999995075407818,0.9999995075407819,0.9999931055709449,0.9999987688519544,1.0,0.9999985226223453,0.999998030163127,0.9999985226223453,0.9999990150815636,0.9999980301631272,0.9999990150815635,0.9999990150815635,0.9999990150815635,0.9999990150815635,0.9999975377039089,0.9999827639273624
GunPoint,0.9996443812233285,0.9998221906116643,0.9998221906116642,0.9996443812233287,0.9996443812233287,0.9994665718349929,0.9998221906116643,1.0,1.0,1.0,0.9996443812233285,1.0,1.0,0.9994665718349929,0.9999999999999999,1.0,0.9987553342816501,1.0,1.0,0.9998221906116643,1.0,1.0,0.9999999999999999,0.9996443812233287,0.9999999999999999,1.0,0.9996443812233287,0.997688477951636,0.9983997155049786,1.0
GunPointAgeSpan,0.9998798076923077,0.9882612179487179,1.0,0.999599358974359,0.9999599358974359,0.9920673076923077,0.9994791666666666,0.9996995192307693,0.9999599358974359,1.0,1.0,0.9998397435897436,0.9999999999999999,0.9999599358974359,0.999599358974359,1.0,0.9999198717948719,0.9997395833333333,0.9998597756410257,0.9998798076923078,0.9999599358974359,0.9993990384615384,1.0,0.9998397435897436,0.9998597756410257,0.9999999999999999,0.9999599358974359,1.0,1.0,0.9997195512820511
GunPointMaleVersusFemale,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8233478576615831,0.875998547567175,0.8707334785766158,0.8654684095860566,0.8391430646332607,0.9477124183006536,0.9028685548293391,0.9181190994916485,0.9133986928104576,0.9059549745824257,0.920479302832244,0.8988743645606392,0.916485112563544,0.9471677559912854,0.9070442992011619,0.9066811909949165,0.8789034132171387,0.9331880900508351,0.9172113289760349,0.8999636891793754,0.9206608569353667,0.9119462599854756,0.9146695715323165,0.9226579520697168,0.8885257806826434,0.9511619462599854,0.9081336238198984,0.9291938997821351,0.9221132897603486,0.8977850399419026
HandOutlines,0.9610259826782145,0.9672757843977031,0.9663557628247835,0.9752704546175566,0.96007423622347,0.9840582468830305,0.9648805558199296,0.9802829859458774,0.9704641350210971,0.9776498207544176,0.9533326988356968,0.9530154500174487,0.9798705624821548,0.9682275308524476,0.9641032962152215,0.968671679197995,0.9834554741283589,0.9617239300783604,0.9647060689698931,0.9757463278449288,0.967545445893214,0.975016655562958,0.9482725801846388,0.9749214809174835,0.9648646933790173,0.969877224707338,0.9777608578408046,0.9682751181751847,0.963024650233178,0.9714476063576662
Haptics,0.7937845819465398,0.8046758127996314,0.8092419488489119,0.8131428067550159,0.7883265493454173,0.8101354830404489,0.7820349010970774,0.8145090801769362,0.8104202466206241,0.8087688478292444,0.7978466586147659,0.8095383501466622,0.8101316986147172,0.806132955956589,0.8131139515489137,0.8333541326848233,0.8071064818430616,0.8151737027509663,0.8021115952332107,0.8169027270406086,0.786286824729701,0.8051177799803658,0.8014399450156741,0.8084934339867066,0.8170762544474873,0.8251612406926307,0.8046421903527335,0.8189531085999264,0.8178468259017412,0.810798045340252
Herring,0.6761133603238866,0.6341093117408907,0.666497975708502,0.6543522267206477,0.6022267206477733,0.6346153846153846,0.6933198380566802,0.6002024291497976,0.6224696356275303,0.6862348178137652,0.6649797570850202,0.6831983805668016,0.618927125506073,0.7419028340080971,0.6017206477732793,0.6578947368421053,0.5936234817813766,0.687753036437247,0.5647773279352227,0.6012145748987854,0.6275303643724697,0.5875506072874495,0.6821862348178138,0.6346153846153847,0.6609311740890688,0.6411943319838057,0.6422064777327935,0.6133603238866396,0.688259109311741,0.6158906882591093
HouseTwenty,0.9868115942028984,0.9888405797101449,0.9781159420289856,0.9936231884057971,0.9879710144927537,0.9649275362318841,0.9823188405797102,0.9904347826086957,0.9843478260869565,0.9657971014492753,0.9781159420289856,0.9905797101449275,0.9933333333333334,0.9684057971014493,0.9976811594202899,0.9878260869565219,0.985072463768116,0.9910144927536232,0.9815942028985507,0.9985507246376811,0.985072463768116,0.991304347826087,0.9852173913043479,0.990144927536232,0.9897101449275363,0.98,0.966231884057971,0.9865217391304347,1.0,0.9886956521739131
InlineSkate,0.8670036357324973,0.8694094969680007,0.8804298675763611,0.8808368332800273,0.849086730427806,0.8785172310051229,0.8782298025656079,0.8549143791855282,0.8743543273749325,0.8711272696697212,0.8661033081406753,0.8731046877466875,0.8627346078608984,0.87195055586996,0.8790076488119253,0.8861448497995101,0.8909214040529455,0.8721587604569278,0.8592818987648394,0.8645457242912868,0.8886774273701323,0.8946892189529161,0.8701866783568369,0.8864530625405128,0.8979127792445167,0.8770447781171774,0.8883459016956106,0.8764397242201685,0.8874836944481269,0.8966593292433102
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9599503367003368,0.9590242704826037,0.9553334736251403,0.9575732323232324,0.9602622053872054,0.9566429573512908,0.952557519640853,0.9521459034792368,0.9571495510662177,0.9559943883277218,0.9572076318742985,0.9565680415263749,0.9587546296296295,0.9590841750841752,0.9555259539842871,0.9552626262626264,0.9532105780022447,0.9566826599326599,0.9556163019079685,0.9561391694725028,0.9505737934904602,0.9578730359147026,0.9535730920314254,0.9579398148148147,0.9587370931537599,0.956077300785634,0.9568017676767676,0.9562835297418631,0.9547894219977553,0.9587115600448933
ItalyPowerDemand,0.9947281532858848,0.9917607325808061,0.9896999712891186,0.9896376384544479,0.9924936156066307,0.9895979721051119,0.9925842815479698,0.9947564863925532,0.9866966619822596,0.9897906372304577,0.994949151517899,0.9921592849479426,0.9926711697417533,0.9939253819302779,0.9896829714251175,0.9919987306768212,0.9948225969747798,0.987733653686326,0.9911978481949922,0.9878413194916662,0.9922839506172839,0.9904139655771642,0.9931792767880079,0.9927429469453134,0.9917135107363586,0.9912639587772185,0.9913735134563367,0.993940492920501,0.9870234371458362,0.9921460628314972
LargeKitchenAppliances,0.9407946666666667,0.9643253333333333,0.9734506666666666,0.9613973333333333,0.9616213333333333,0.9407253333333333,0.9713866666666666,0.9702986666666668,0.951488,0.972208,0.9693386666666667,0.9524480000000001,0.9631573333333334,0.9685440000000001,0.9686453333333332,0.9538026666666668,0.9708266666666667,0.9588106666666666,0.9577493333333333,0.9549546666666667,0.9662506666666667,0.9625386666666667,0.9632746666666667,0.9619840000000001,0.9722346666666666,0.9544426666666666,0.9579253333333333,0.966032,0.9575626666666667,0.9630506666666668
Lightning2,0.8528138528138528,0.8852813852813852,0.7483766233766234,0.9220779220779222,0.7808441558441559,0.9264069264069265,0.8571428571428571,0.8652597402597403,0.7965367965367964,0.8208874458874459,0.9085497835497836,0.8566017316017316,0.8463203463203464,0.9329004329004329,0.847943722943723,0.9063852813852814,0.9475108225108225,0.8836580086580086,0.8538961038961039,0.8468614718614719,0.9004329004329005,0.8928571428571429,0.8511904761904762,0.8728354978354979,0.887987012987013,0.9058441558441558,0.906926406926407,0.9058441558441559,0.9123376623376623,0.8804112554112554
Lightning7,0.9634164213188531,0.9585357392942093,0.9403313214708235,0.9365153811030374,0.9650267141981494,0.9479017962056554,0.936058936984153,0.9611852573295744,0.9499286972732155,0.9428643769774528,0.9319322434460412,0.9454750769072816,0.9524565719355477,0.9468965374886327,0.9473160128300802,0.9358482322662411,0.9613652790484306,0.9518753813051627,0.9547154523561037,0.9425988989743437,0.9629612935711237,0.9447628157981065,0.9762093721427694,0.950976291719923,0.9595678211218296,0.9521654018533586,0.9448377695532736,0.9504863808547851,0.939095581421179,0.9514944208251388
