Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.661558826798596,0.6454837946811975,0.6629262788292156,0.6709907908956377,0.6528104333925999,0.6645145276033888,0.6641501335336374,0.6722253749766391,0.6704671941111521,0.693289225974188,0.6576351961726298,0.6926524067713008,0.6514214673481079,0.6556076698080943,0.6609723359277365,0.6646301637073845,0.6611844218177334,0.6757160156342864,0.6610224703249095,0.6584180332387503,0.6779116721736228,0.6798273602045136,0.6783061708347613,0.659264959659645,0.6533198165812767,0.6757889130294904,0.6830057039645238,0.6774244888588501,0.6732716988763253,0.6863796456674206
CinCECGTorso,0.12001722254249286,0.15940527222006923,0.1385902718840918,0.11144459469003236,0.10126854197825745,0.12824436229927597,0.1533794038416129,0.11666515387713526,0.13477252047066837,0.1569801153778289,0.15287381314820778,0.12753375604061704,0.11738381828539769,0.15114649254586085,0.14371465701027006,0.12982377251395688,0.13586397684548843,0.14551980359629527,0.17138678636514912,0.111284787690046,0.1436820982644904,0.13500886834728312,0.171209760258566,0.12632832765262828,0.12985893399659462,0.14184995609300796,0.110137409444326,0.11835719924837619,0.11753839964101429,0.1364891517277858
Coffee,0.05654560786218922,0.07002322281333132,0.09673830448616456,0.06765009425042046,0.03676346318095834,0.07263444549928837,0.08536147247046702,0.05903986234984837,0.07803737158320055,0.07298619301253474,0.0672908187194267,0.07647753706631354,0.05208743829299488,0.06694437540688652,0.08749774663036446,0.07477598915638281,0.054556629028204975,0.08213423180984877,0.05522496363615549,0.06334292856686027,0.100740637140129,0.07126578474492577,0.05812903528825692,0.06574615873026937,0.061112285207145546,0.10931708349672421,0.05244492802353411,0.07219537243320794,0.08841838440386414,0.09472032402474105
Computers,0.5186108909262893,0.4318091822648624,0.41757730136860394,0.4337323611926156,0.45044285101048115,0.4215786978738943,0.47100927793618996,0.4454844434188599,0.4431772659895561,0.4119868121601189,0.43374534884173144,0.47434761235500716,0.4254978301094751,0.4139102342819739,0.4413178886686455,0.433811247487529,0.4186943448375433,0.4306853376080172,0.441773692198249,0.44926145636561904,0.4196249046136002,0.4788527611891392,0.4238069475465196,0.45752365489573266,0.418205264861564,0.42852577669831304,0.4334862025843802,0.41011628492801244,0.42902378597750246,0.44400259124096303
CricketX,0.9398058672255021,0.9134086332207887,0.9195665697253013,0.9171094874058616,0.9181507282900372,0.9407332819210553,0.9149298656602011,0.904029005167944,0.8941398510230119,0.893947450777565,0.9185310728296324,0.9064068556193167,0.9181351171936822,0.9340835030656474,0.9274029770519875,0.9032291825089461,0.9031488969821377,0.9167330163196781,0.955260980055802,0.8966776241863377,0.9169116706979203,0.91339098612816,0.9161360455398466,0.9050219643631493,0.904955953153674,0.9212133277176594,0.9020270799507251,0.9077117710192603,0.8899963909546346,0.905746459050059
CricketY,0.9130775159109167,0.9042243285119526,0.90443874728215,0.9033970502538876,0.9243673848653855,0.9184294186789393,0.9047909177861742,0.9253771121233515,0.9062548699463573,0.909744546949378,0.8983358679437824,0.8948024402728213,0.9160015649284787,0.9267115065767915,0.8917754934585076,0.9527730788607025,0.8943141301571254,0.9036058690200323,0.9314141813193936,0.8958672348365871,0.9065977104416817,0.8820132715693244,0.9083359133222715,0.8953094681964678,0.892767781306066,0.9089475694421337,0.9058662259174476,0.9347506218327187,0.89236560210224,0.9091807839324982
CricketZ,0.9293292292511224,0.8966775660953223,0.8959580166653548,0.8891787264382299,0.8815090176334818,0.8919673160424205,0.8834163554671165,0.884937279942634,0.8725986957973649,0.9021511470642634,0.8838042076353423,0.9012192954993163,0.9113232336989733,0.8614973928701479,0.9052750702123902,0.930807304476425,0.914858185659723,0.8714904693122504,0.8989431533269358,0.8807158003504887,0.891474011068006,0.8951464078304954,0.909332936138505,0.9120781752448598,0.925124166367158,0.9033556055712094,0.8795271349733196,0.9275615898409351,0.8959437935263336,0.8934522811608061
Crop,0.7217088925359827,0.7378604464548348,0.7379462943589453,0.7321729138185568,0.7284330549758767,0.7429788015667835,0.7306937903861751,0.7343095242258922,0.7458230802473851,0.7371609546399727,0.7350218372163083,0.7336028159282474,0.7436746678767563,0.7385079608538463,0.727298016311275,0.7244298955525194,0.7352943398114901,0.7297103150027245,0.7431135517316847,0.7331109607510193,0.7358318538918699,0.7254987664586647,0.7287251090461002,0.7268018069246681,0.7306310911972825,0.7371475352907878,0.7295048621130128,0.7398046085519108,0.7200533538518381,0.7179244849401882
DiatomSizeReduction,0.21992014254215175,0.20861057033556493,0.36005622001735177,0.4751025961236872,0.23430924860700506,0.19544768607715296,0.2269419108143635,0.23691311372980406,0.20214473008389156,0.2059911882717905,0.45023079597567334,0.22353632601899137,0.20288173504308063,0.3810715939924082,0.2916257409168939,0.3545035505338519,0.3264450328725166,0.27617469990101345,0.21623415928581552,0.43874125249907175,0.28804665542457836,0.2587890572591526,0.2447328032900465,0.19487286001118,0.42532109050967437,0.25972439685813625,0.23829661601012736,0.21187236741332063,0.3007085759588284,0.19915524113011165
DistalPhalanxOutlineAgeGroup,0.5254109100402198,0.42697865969249826,0.4212491226197741,0.37227453120962145,0.5173307406421372,0.5217698532588471,0.4722183065898837,0.438405293598114,0.5440694607790895,0.4823233505845102,0.46604238662952313,0.4240199792635863,0.39466980534953505,0.42587848681926865,0.4279644883017552,0.41853810775828737,0.475043893222343,0.4850133634578711,0.7299988730185677,0.4730040086477837,0.47906003910706163,0.4238632264461418,0.4752988126829403,0.4237650268014305,0.5454309083138564,0.41362269009005737,0.4867595537321117,0.4508324806033666,0.4150073574706952,0.4101540371626605
DistalPhalanxOutlineCorrect,0.43098692372434255,0.3846999171728064,0.34696039569235665,0.410863437537115,0.3829532362609743,0.3518137312706436,0.37727334606322777,0.4002305963493789,0.37368875184769706,0.35837644491757303,0.37389558107363785,0.3598746828142673,0.3673778227774428,0.3449838278314284,0.35853351144352885,0.36182342156604025,0.35937761324449263,0.41853062769174193,0.3621265812618273,0.4007355497078157,0.3678180603450338,0.37933917144665025,0.39983534963783635,0.34777348189237384,0.35078834233332495,0.37466056800136405,0.3958596000975946,0.3826657812996919,0.39267851722779096,0.3726646591256464
DistalPhalanxTW,0.7345798837646326,0.7372699898339625,0.6737851870914833,0.6687994440501004,0.6962226689515928,0.7272971564248331,0.6803765142487831,0.7016457553206696,0.6944903536318479,0.7315947395626982,0.7434636060831453,0.710704863256928,0.7294350092003479,0.7534441602174669,0.679041516487782,0.6861009415116517,0.7048383065935108,0.7224913058528634,0.6985440696713167,0.683881263862283,0.6998963209719636,0.7024696409110854,0.7082258260160499,0.7053804206540313,0.6880134526535943,0.6938617849554487,0.7206857651502765,0.6844062087566781,0.7193918752197627,0.7626243054555369
ECG200,0.2893077206607868,0.36249969521967723,0.2790749426235204,0.3149753390772293,0.28068614606113235,0.2732924622741269,0.31973936380709866,0.30246957572763594,0.27676920093845436,0.2855219598334379,0.3255763736419127,0.3387844953800748,0.33211439490708067,0.3412649093764037,0.3000178339263317,0.30062048751660786,0.3503923444712451,0.3228509118797531,0.29474061964581993,0.3952426886023809,0.3580145788045109,0.34268012644569035,0.3264703666163053,0.27534984743422614,0.3367059703469525,0.3022071665268189,0.33352976050685107,0.289313987100369,0.3650709282431081,0.3021056937138763
ECG5000,0.227329795457895,0.2595598389247869,0.2344594137975035,0.22818230966516845,0.21059497192985432,0.21944254458044268,0.2266625490442399,0.2198124730961472,0.21009544976277253,0.206016070116841,0.20910928679849372,0.22988058518277957,0.2119312673124839,0.2468477548483148,0.2229155580721964,0.21643200301739307,0.21375656827586825,0.2248426806522516,0.21474617353793565,0.2065731756420926,0.2227955883340828,0.2192455920579766,0.21687723284679428,0.21125856395981796,0.22260464385940132,0.20547753887029138,0.20187961731862494,0.22701811344999184,0.22428827748196278,0.20863544418083685
ECGFiveDays,0.13587376667338358,0.11478301663305125,0.12115973689902047,0.1293145131855776,0.13270171732572655,0.13317657978098782,0.22287654176354194,0.12907910642314213,0.14365545308981273,0.16143339688971156,0.11574711602012779,0.14397396645126606,0.13161654862102887,0.12880875382502313,0.16311784336572052,0.138001668469862,0.15976821914135708,0.2244431453352571,0.14651227591567192,0.13967658314779557,0.16647291430480035,0.1328293255750041,0.135675414261739,0.13794353551565078,0.157118596827202,0.13181141874498362,0.1082113424042169,0.13322381334924785,0.13706187483253646,0.17069717060350498
EOGHorizontalSignal,1.0716105978159869,0.6674246660512668,0.6638443077739765,0.668307886150072,0.6472048407627659,0.6784878022676922,0.6828685861518436,0.6757242874290539,0.7827605621586722,0.6435582723427743,0.7071492619919687,0.6512935956766547,0.6945641930017876,0.715540721324214,0.6823133075722456,0.6719904606675071,0.6870654470441092,0.703629188076182,0.7278356420557023,0.6684879193839461,0.6571731672155132,0.6415215041695081,0.6816062095962784,0.6576816152337227,0.6277066601189359,0.6566152098669819,0.6756106921601253,0.6631436785368786,0.6738592981232248,0.6736708371789063
EOGVerticalSignal,1.391976332620132,0.7779730192331078,0.7915985617926042,0.7837455234988451,0.7919404805759973,0.7879810833667121,0.8202440528494607,0.8306706805918408,0.7940116499654191,0.779046026306936,0.7956751508800429,0.7522109001465105,0.7762869406095868,0.7599887388064664,0.786888240891825,0.7630208920557061,0.7809984574470998,0.7619022582308832,0.7664816036430518,0.780671502126698,0.7986916027549242,0.7699382309323008,0.7863853306245944,0.8032513572602419,0.7863352472278321,0.7672925663381454,0.7770877105996169,0.7920705247668169,0.7931034143621483,0.7680058037574892
Earthquakes,0.5285327592771509,0.5240099897907028,0.5333191070654798,0.5109226026478435,0.5326306230246537,0.5596172282069534,0.5470129634753019,0.5472336566566941,0.5453159460601974,0.5363121259617281,0.5327772293288693,0.5348713375872898,0.5329226842016105,0.5411212756726895,0.5353456716796285,0.5471867423598864,0.5334024158602998,0.5209363001013784,0.522476779122187,0.5243755911272102,0.5188118748199191,0.5496654573287066,0.5423235653921908,0.5373056338194854,0.5446283006172598,0.5382510135127351,0.5752257522335894,0.5482867286752955,0.5345350509569728,0.5376438184206791
ElectricDevices,1.5888401873202682,0.5080371967008561,0.5009677739836006,0.5148703910497499,0.4723769228813691,0.5322366220876403,0.4930427563354913,0.46148954358939115,0.49616455756649946,0.5116772423362792,0.4871177497228365,0.512173632411343,0.541541353509144,0.5301871818346398,0.4819424314147653,0.5143262936595643,0.5374291398449974,0.47736813765060276,0.5176664857158719,0.4717653646280282,0.5373474669869734,0.5401363115580468,0.4827018164738456,0.46781988527151197,0.4747671667393916,0.49970948641569857,0.5020737671252046,0.4947865877665542,0.4835378971606953,0.533703076167043
EthanolLevel,0.9518101569954539,0.733851237986319,0.7196037842502728,0.7601563078612348,0.7384925517776507,0.7295265748577815,0.750161486312434,0.7403717785170016,0.7573432203509535,0.7366413324551488,0.7274015934700924,0.7375501009996331,0.7378139579148235,0.7615560894300909,0.743133243545417,0.7294228568193267,0.7463788006601949,0.7438219326993605,0.7317640398564613,0.7539874539373511,0.7389889745896927,0.7563757431358026,0.7284453763894984,0.7271923248707712,0.7267240170543636,0.7338477842285547,0.7369438455874602,0.7474120255590603,0.7181387079382026,0.7273120539796919
FaceAll,0.7812570133528224,0.39436084379116526,0.4041959553551989,0.40293261034629196,0.4144176101549289,0.4025917393133771,0.40398570588003846,0.4129720103484476,0.3942701099648064,0.39753814613626615,0.40457115984711395,0.4017711825988242,0.4096200873225022,0.40320645087411533,0.4173224343458802,0.4058662106871189,0.4046021937172918,0.4171587151198082,0.39754330860584913,0.39945372934199486,0.40369404520738916,0.40826376214196286,0.40498402500518255,0.424662395020394,0.39496157583663294,0.4146240825146594,0.40849279636778213,0.4076405164933514,0.41367071240950726,0.4120368994766357
FaceFour,0.37240610602972096,0.328867917970938,0.478396928789209,0.36674019577764466,0.3440171557808179,0.37527154212760094,0.35894943725847117,0.3146486780061567,0.37560207979819876,0.3838007054668232,0.3033940789900319,0.33683520365615743,0.2937886053950351,0.34398580452754823,0.31649980586603726,0.34316597944584776,0.3473257193602826,0.35611706843922475,0.3654847637315108,0.3127780786526259,0.3613667374906199,0.350309502343317,0.34753855864506933,0.36873656033071317,0.31841537548692517,0.3641577393096567,0.322125218696312,0.3913925120317927,0.28965947269894454,0.39454748872395257
FacesUCR,0.6236061928223076,0.6102903910312687,0.6148184768101077,0.6251145447834837,0.6208377513431537,0.5897760666658812,0.6345964015781159,0.6061916821846228,0.6053344251998911,0.6410776193077048,0.5905657684062262,0.6282373503173957,0.6492045088959427,0.6201549741659602,0.6328768216225868,0.6308336307985877,0.6379912826407481,0.6238484882286158,0.5951860942333117,0.6049176575161621,0.611956883825585,0.6244023271692962,0.5919388033886653,0.5978706712769402,0.5866649281294156,0.6256840134792256,0.5963043194540549,0.5875989293500472,0.6088438989500323,0.6531292054882024
FiftyWords,1.1254079236380914,1.5291647569264035,1.1655988368514785,1.0737552637988796,1.137659364084073,1.06764011727275,1.1459760584291643,1.1411619253967074,1.1214006671139218,1.1576056815190776,1.1996698019362777,1.0443674825218214,1.1793510143024188,1.1284091920297108,1.1692512131074937,1.0775534204294164,1.224664718407556,1.3391267654650605,1.2106034434695139,1.1261645495140993,1.1088568048482417,1.1565796035952234,1.2972032302679033,1.159763924958822,1.1518576677612138,1.214231452643513,1.3642931312696944,1.1139250096368312,1.2186142648878096,1.071538384828393
Fish,0.41008995877602666,0.4045607653209268,0.38298709404689896,0.4028917290240068,0.39861858872060396,0.43501932819755795,0.41510911206192264,0.4793984525549304,0.4074103176360063,0.40540310386367895,0.4547424273318246,0.4154662461853463,0.4378502265576412,0.41000989960429535,0.39369216169961274,0.39269990726210624,0.4322157503276799,0.40577399404277886,0.40793402269521983,0.4301394045462996,0.40070386922812395,0.4156122488632376,0.39021373856470803,0.402767989233772,0.44625949642963586,0.4056098862955775,0.39249319304950486,0.4397309770988803,0.40557779080861867,0.4250484842980661
FordA,0.16018108839618997,0.1788928267250182,0.16156046475089958,0.15898888617746135,0.16687769509441275,0.16475088442561325,0.1682821283742511,0.16385255006475324,0.1624222507138153,0.15596463385859133,0.16419476980138123,0.1699064406963146,0.16608547541643165,0.1653590179044164,0.15938580189285664,0.166288803761296,0.17204815768047318,0.15918600017226328,0.1609529472360903,0.15397535875376434,0.15702649569055313,0.1532142478198342,0.15509573728052242,0.17097992563684522,0.1603504416784183,0.16371962074680477,0.16459884708835457,0.1606797780269027,0.16278480472541715,0.16387623634322834
FordB,0.41421209610756127,0.2264711642562986,0.21735633572930482,0.2090558492873325,0.22190297219627472,0.22433947869907847,0.22114211664989328,0.21187674559307593,0.23263442058389097,0.2143674764814893,0.22819556555406525,0.2042122957813732,0.22736342003017046,0.25170499612510444,0.21796615541076683,0.21378763306531984,0.21846810053067295,0.23315336756841365,0.20453873377570828,0.20949654560651804,0.22978685938546212,0.22489439737967412,0.231158594295625,0.21329677092542915,0.21483828436067873,0.2201026113596918,0.21552722006741015,0.22250715613341804,0.2148907718420399,0.23196464608907474
FreezerRegularTrain,0.03291810327486756,0.035652020386141355,0.034383164028176004,0.03746576815967777,0.03021868010952971,0.03529784038995822,0.02857622800382155,0.027900054378460735,0.03256348595273945,0.030671416038339925,0.03334843240076212,0.03145838038999903,0.02745048656060417,0.03234130580336278,0.033948390289405814,0.03227710124572973,0.031384560171568716,0.03280688344319726,0.03538888704491851,0.03497586343825352,0.03605571474313008,0.03117583704849177,0.032104122472161364,0.033075518293753846,0.0308464488142286,0.031001309690474932,0.02779970215597327,0.03045651027569657,0.037141990829794254,0.03542642146876467
FreezerSmallTrain,0.06195703000207853,0.0681095715995366,0.0711050834162847,0.07938636643761048,0.06751919134497708,0.07921500064560637,0.0679942441658712,0.06080078598839248,0.05768371057164383,0.07700092824705188,0.05933312918843525,0.06786873545844757,0.06104519627968984,0.07497975632440797,0.08229164935677508,0.06935908170073793,0.07894550296368093,0.06179500649821468,0.08176524524237677,0.06799286298517787,0.06435088544749584,0.0734746213417751,0.05843800797027657,0.07687413511424285,0.05796725317361086,0.052985940398040936,0.06705360466236368,0.06343950400604348,0.06498395406702094,0.07954131676321356
GunPoint,0.15181171432132434,0.14268006379955717,0.13387212057239753,0.11206987596545227,0.12949329290367778,0.14801371802962546,0.14148713635957152,0.16362166243117057,0.15857144678593899,0.13290571966488046,0.13903632836692423,0.1434662379927814,0.1520345630028522,0.12111248667264088,0.12204722356848781,0.15134136649652272,0.1312521709722936,0.1303094731365038,0.12482970843742787,0.16781786837482532,0.12054208987216114,0.18667663296703205,0.14100866472534188,0.13962601949679004,0.13398437838384974,0.1276991424538837,0.12004530291781895,0.1818730719231301,0.16746964116019689,0.13223498980775025
GunPointAgeSpan,0.07531317185022178,0.13188084391365423,0.07304449356188454,0.07863999325890636,0.08678797321852005,0.12750433558104457,0.1177352328898987,0.10075341565527376,0.08199138973963356,0.0739705140507291,0.09189764062739464,0.09660485636642578,0.07273359172609256,0.07888449520130526,0.08918120959368771,0.09192460507740795,0.06735557577889151,0.07887592692401967,0.07707275261153868,0.07693761624766036,0.07947292651142404,0.09487538679156525,0.07596690939315627,0.07506519110402916,0.09184415441994422,0.07761455233245966,0.07579571576379335,0.06369068947422767,0.06250407783706359,0.09012204450231016
GunPointMaleVersusFemale,0.047798913816826674,0.07277885381038103,0.049035807816743555,0.05721088488447299,0.06493047244628673,0.05292315942718265,0.06860622519087811,0.04622392590024747,0.07143628747807405,0.06120248004116045,0.05363080210257992,0.05830262388853109,0.06475437539557627,0.06360121307351241,0.04011088344383506,0.04353819441189,0.059137044239601796,0.05199222724931494,0.06141928688493414,0.048848643345189076,0.057724923292077304,0.05053535700449885,0.048143463373841275,0.0588043195029493,0.048923802974925434,0.03947683162527989,0.06006873429415304,0.073128125635063,0.06588667470760975,0.0497276477926087
GunPointOldVersusYoung,0.002676014761157832,0.003924718389144393,0.004514526926126008,0.0015378377590399702,0.003551975205927744,0.0027320111666080007,0.004181361526648458,0.0022860136196743088,0.002551828980733363,0.0046720065319707385,0.0020583611020675214,0.0036275219841214626,0.0030398435196098226,0.002618898797589558,0.0026923861148583444,0.0026274285986428807,0.003465416274481008,0.006039719792917771,0.004883076072381506,0.002203177738703271,0.0032162375973552385,0.0033353890680109274,0.005157709139878501,0.0031897130484522507,0.0026020688260728862,0.004005716940389428,0.002826914800529555,0.0034102640683261274,0.003953119918937063,0.0021184456913609243
Ham,0.543121358368388,0.47616530973436594,0.4900411101157177,0.4761892103890233,0.501987932405487,0.4352002213498865,0.46098194681196875,0.45001924659488146,0.47135552589193835,0.46838536261374725,0.45767594498604885,0.47132756474915705,0.4511865941129865,0.4323355914504161,0.4794767887827316,0.47255987793119963,0.4813558237541076,0.44962469102465963,0.4598567751795287,0.45479516698228384,0.4572878211190539,0.45685679202731777,0.44861024729958593,0.46957721727227,0.4713173004728213,0.4359314746236413,0.4693496343384733,0.4527541180638541,0.4401167823003597,0.4721884291863066
HandOutlines,0.22757587659309125,0.23030880379717517,0.23473273380815113,0.20661732346467926,0.24358859598490662,0.1989792150878495,0.24452238866864315,0.1949330444365052,0.22847508746055734,0.20948797773632302,0.2611630128180063,0.26458111076010027,0.21690577914718207,0.22375548551725807,0.2410117787328136,0.23130328918015206,0.19957992286239212,0.2518763832125904,0.24808881551824236,0.22075480742176148,0.22376596863145098,0.20997704183422403,0.2723915581042458,0.21568180674877255,0.23081484888154738,0.23595807628801893,0.21243917721777172,0.2526053167811146,0.23542107046110913,0.22149199437816483
Haptics,1.2865956394752776,1.2498367376935215,1.2465517961497736,1.2482233458072556,1.2836800153424703,1.2540217492104897,1.2852444676270072,1.2496342231666715,1.2416316272046564,1.2442541607646123,1.2646023832157334,1.262605104590724,1.2600737918372291,1.2511474087082948,1.2592046111869697,1.2158548477992426,1.227642447567975,1.225961433272128,1.2497659847322728,1.2342436124415113,1.301079487938548,1.2757026071294761,1.2498691430057125,1.246945383392041,1.2286448796355545,1.243507505344501,1.2523696646285845,1.2420010974512874,1.222228046266829,1.242889319503304
Herring,0.633447425391233,0.6484393629189971,0.6333876443275821,0.6470788022967235,0.6629128127482895,0.6478151845946737,0.6291063237147878,0.6804623305630735,0.6604686115643953,0.6251562836497195,0.6408941379850207,0.641677101871914,0.6499644894693735,0.610205947378522,0.6684816800084767,0.6441520111376959,0.6592893037514829,0.6299428427138659,0.6883522664346328,0.6636171246111777,0.652060719329272,0.6730988207763251,0.6284190374125723,0.661976259570951,0.6488307363577284,0.6455815643274042,0.6534018603309819,0.658642902601592,0.6327761394657667,0.6620105814252932
HouseTwenty,0.2633187708027398,0.23821690462162506,0.2480865622767569,0.2242362373525836,0.2740548394975763,0.2895368271250824,0.24259482099118732,0.20626299892763275,0.22060430309589177,0.31485387414942256,0.27455157254179174,0.22731364643770507,0.21905866312923908,0.26718045048756645,0.23177640035532981,0.23871619828836765,0.25383723768166694,0.2259080139892284,0.2504267610110131,0.2331838427930528,0.24089510901161168,0.24686235514766897,0.23001547756621227,0.21053631844029436,0.2512203674867579,0.25603567413963446,0.29086009957795306,0.2563689511290919,0.2719040142112566,0.232840375649996
InlineSkate,1.1775069328115388,1.1925535856713863,1.1371724095761626,1.1645833004478752,1.3198090226978259,1.1322713496797217,1.1786337377162148,1.1971169727312438,1.1953734799366456,1.2104306282985056,1.202702670628057,1.1807564608879546,1.20336203053606,1.1578414535303756,1.1615575522662116,1.162374802708141,1.1307649177382626,1.1770861779404054,1.2681244919861439,1.21120767736169,1.1528487246997252,1.1432528473508283,1.2108540334591138,1.149617906416128,1.119467210084335,1.1744069102967523,1.1205859907771494,1.1507140117920358,1.1554827637934237,1.1529089624369007
InsectEPGRegularTrain,0.0033055819601616027,0.004372508012509856,0.0019002759215249873,0.0023485037564593457,0.0032791561929626624,0.0020188102906313313,0.0026435067667815427,0.0030330771869622,0.0023142718652957675,0.00243051382673284,0.002360832287524524,0.0017856546816068253,0.0026648536868817685,0.0019620186133751526,0.002659731185102137,0.003656039913723226,0.0023417879151495066,0.0019177766630845943,0.0035895590466817747,0.002196443568218415,0.00197587538343857,0.00304123128007177,0.0020556869913371818,0.002780457241585151,0.0025007037383145206,0.0026593224642190707,0.0020760866759819835,0.004371681291465618,0.002938410539219111,0.005139453416412818
