Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6827213131464658,0.668680195564068,0.6807583225494367,0.7024385349247365,0.6746166751502432,0.6850500899001368,0.68367904135298,0.6910215453189225,0.6910037288554153,0.7229603690137466,0.6745621639219219,0.7110315299026907,0.675582234441778,0.6812987504212441,0.6796533523026614,0.6911042624306326,0.6855526648035289,0.6920822442105021,0.6828042910462592,0.6862282412905714,0.7044277620861817,0.7005626178746145,0.6929521473006884,0.67912947759749,0.6649282449876398,0.6981636880603103,0.7115460169110487,0.704696976548446,0.6964825494747037,0.725581120181769
CinCECGTorso,0.13870770151463768,0.13243738410022007,0.15824179841554883,0.12106579832329264,0.11413522117427549,0.14011266232172423,0.16803118937975262,0.14225066889795576,0.1410194114381002,0.17708292074039764,0.14330500577258232,0.1364295964538848,0.14139136762006713,0.14274047667114945,0.15646066869167188,0.12892013680134917,0.14967245118926895,0.14545993619451006,0.17471479850427218,0.11501710246948134,0.1470019918716495,0.1507879882994514,0.18185249043026266,0.1458403524617898,0.14990547041667465,0.1622648340794681,0.12270671420800211,0.1375492089444364,0.12555902555903298,0.16671889216511318
Coffee,0.07298205290586954,0.07816581200589448,0.09715481076718806,0.09178842377947194,0.049741020426142306,0.08006560165899279,0.08561586538519662,0.07131415858199795,0.08992164822035652,0.08429432043097222,0.07506127505249245,0.08775745155503133,0.06350904265814057,0.0766340896952228,0.10318143435656146,0.05220189451380897,0.054285940209624586,0.08516947870454297,0.06563242411149278,0.09109051753903817,0.11917118952663405,0.06719300079463707,0.06790816689359032,0.054561223611655565,0.06417704251673113,0.1284867334422871,0.06001512818035001,0.059256204711705805,0.08641700863163222,0.07712974645070471
Computers,0.5964080228916696,0.476699047170976,0.467699728022202,0.4871585080155191,0.4839925866918794,0.4551740978523495,0.5272024734301367,0.46465302790915824,0.48324208069510793,0.46359691032524053,0.4765080849195489,0.5222875148859343,0.471689488310439,0.4634918318673175,0.4921815768838595,0.49091392778441134,0.4628001327004423,0.48172047455201783,0.488304320370631,0.5090415664006308,0.45897568462655547,0.4867218134240119,0.4761412878106681,0.5098703011980855,0.4702049373369389,0.4721952844670493,0.478106557713556,0.44196743217362794,0.48826179446600754,0.5048662797183122
CricketX,0.9841291974434352,0.9479260907659978,0.9573098249389773,0.9405075472192321,0.9609922264163978,0.98287949558549,0.9423534051651828,0.9405483646694934,0.9309631217641977,0.9480723343563169,0.9680177411185367,0.9590255829211534,0.9525545094370984,0.9633163952688363,0.9668677592323157,0.9440887871267194,0.9601044102032412,0.9556278416467122,1.0114884296330975,0.927312098715345,0.9654808583998867,0.9656271972437908,0.9614430392594299,0.9424913584911786,0.9564177319435194,0.979230807242637,0.9475776690587234,0.9576622800193659,0.9426642465821382,0.93910560073403
CricketY,0.9316535249337314,0.910153000989027,0.9107615524295193,0.9219715761899121,0.9536679642753816,0.938695542392049,0.9231345827879284,0.9206480053937938,0.9205317585265224,0.9306692871304268,0.9218006383334433,0.932697171800798,0.9324016651958439,0.9419952819081001,0.9022310806115476,0.9753514894200652,0.9108286495219251,0.9274691201364764,0.9475996987367398,0.9162599080968934,0.9248151242731398,0.8918099955416323,0.9211245128478462,0.9171220809738628,0.9201798163696382,0.9172865822719571,0.9211358489798284,0.9441179190662773,0.9076554238229216,0.9353715252484848
CricketZ,0.9681016037664063,0.931559946116464,0.9162363280392641,0.926458543024938,0.9168940379249794,0.9480042215055091,0.9362454556424874,0.9222443298762338,0.9056561578120225,0.9540677385523879,0.9271101998875458,0.9351399216474165,0.944785580897874,0.9148576932575572,0.9343763656270676,0.9676270619396221,0.945586383350815,0.9170363579018861,0.9617611363861905,0.9158217524100208,0.9204724832385424,0.9402178269303103,0.9427256948310476,0.9648921029488907,0.9616169148042073,0.9582600286255121,0.922236173896112,0.9838245091157134,0.9510819763383149,0.9390072779129406
Crop,0.7884599871192822,0.7992389932878818,0.801001591845683,0.7896228061949175,0.7914747507031323,0.7960325696207714,0.7942702925632998,0.8064041456729878,0.7939282413031304,0.8042706971060253,0.8039448814007866,0.795309805492496,0.795403445901237,0.799205129044251,0.7921558640426447,0.7953028330933192,0.7917514471771415,0.7888892674834,0.806357628435472,0.792892182827088,0.7993156000522628,0.7975145989869995,0.7949426655993476,0.7979728963576763,0.7995361835693832,0.7949390800867585,0.7939084588837687,0.8066590748048029,0.7855328509358316,0.7963147563907501
DiatomSizeReduction,0.2655536381924831,0.1935642685866428,0.5406215952214417,0.35134247353949105,0.2536508929694441,0.19003520498475643,0.22372128354699988,0.24447434955070954,0.17236423831030262,0.2271214329385018,0.5360631350430726,0.21032103600305757,0.1736352413215584,0.3181408637011522,0.2578318478829872,0.4320767492214255,0.2658231433665495,0.22305235204883536,0.21529599106807895,1.0057581785062062,0.22597821414183328,0.24045473316940594,0.22462671825063998,0.20111062475090238,0.7723601811646182,0.19765288850935755,0.22877555021335574,0.2160572149743336,0.24330412584002817,0.17618274172487758
DistalPhalanxOutlineAgeGroup,0.533128631216959,0.43367085484412704,0.43434223675590294,0.38121095776985225,0.5325103582799355,0.5065551729266536,0.45635696074737025,0.4510484161060649,0.5610631130565088,0.4887683732324334,0.46067473091342054,0.41852178836988424,0.4034346189330986,0.4485010293731397,0.4294428322910456,0.4432138460838825,0.4787493465476012,0.5096145673710947,0.7527481756069107,0.4645718791127306,0.47347103757564535,0.41666799581541736,0.5144406330891559,0.4207246916928364,0.5394518134677195,0.4323326990265817,0.5073102300398882,0.4422310356248701,0.42214855584384575,0.4170740794957343
DistalPhalanxOutlineCorrect,0.44079594521847526,0.39311139659052885,0.3531811525921411,0.42558838433980023,0.4033326408030571,0.3625598775515902,0.3903816755011271,0.4098894395355399,0.39648090936493113,0.37041086186848426,0.3796774460488859,0.38426083448154497,0.3799902501107118,0.35176148607607194,0.37068442898477166,0.3730782945463377,0.37096464101547477,0.42841830700379135,0.36973588484982906,0.42706805724959057,0.38744261844866573,0.38867497767889053,0.4122982110193091,0.36262204685305655,0.3579173414037154,0.38618103307953183,0.41124934932375956,0.39146306223523725,0.39742498482419025,0.3796253981320409
DistalPhalanxTW,0.7623529102753543,0.7509447428976026,0.704613058809522,0.6725688104546951,0.7273232088405093,0.7520674580552316,0.6823532589354532,0.7101957761801332,0.7080563932565004,0.7580045551445915,0.7718763336373423,0.7501564235002938,0.7632105885166913,0.7815040928633031,0.7060281381236311,0.7356971455884288,0.7400063237161842,0.7460224212054857,0.7069948536153556,0.7250795758133468,0.7295878519220488,0.7069162372179539,0.7321450344187864,0.7497666768798681,0.7175946788175409,0.7024148827787325,0.7585056332489708,0.6966121659646558,0.7526866352622603,0.8098226597566978
ECG200,0.2963517362286069,0.37234538160068675,0.2810266992318168,0.34732681456839054,0.285286343601992,0.3035375413396401,0.33667364263177524,0.3192212871441231,0.29769712720420416,0.288806107278752,0.34832925954082566,0.3545455418984277,0.35267337655621034,0.33920181608611755,0.31321934537515356,0.3004211601076073,0.3436369673022023,0.34294960459188806,0.29493794931364553,0.4196528527259949,0.3619144481110412,0.3554254343209419,0.34026228198752967,0.28331987094727806,0.351001465830183,0.32782558235819437,0.3531994876912092,0.31453630612740996,0.38695492961436384,0.32231033601403325
ECG5000,0.2146561453636319,0.22006508856545473,0.21356883135846164,0.24567210020254449,0.2076546475570734,0.22246157166459674,0.23383110919758626,0.22013029561285127,0.18911900844553622,0.20817238248178757,0.20137813134156932,0.2284498014542981,0.22106376597017188,0.23012455077935368,0.2172239615597272,0.2259510825901751,0.2330327904284476,0.21056026954100499,0.21948384921962383,0.21937176614766957,0.20888312950855797,0.24691423522292594,0.23001796213539885,0.21168630407583347,0.21389280343397976,0.202155974135654,0.1939811690229182,0.21801431733470644,0.20977208988563653,0.22624783558483888
ECGFiveDays,0.20068599199972356,0.21857483101308073,0.19864703542827983,0.2286450077076863,0.21487168594888845,0.24401634987293397,0.30974020777728745,0.2104671905332522,0.2137316455820704,0.24244415837544211,0.23350235837974503,0.2336650469058835,0.2269629026967264,0.2335480301980855,0.30670792982184214,0.2268890134246798,0.3355388999108536,0.31248137968396483,0.21701584302136379,0.2605036309581999,0.2716113446666679,0.24517432840017597,0.23981513020869374,0.24611454097176394,0.2356774353939747,0.21530351756129934,0.20204097837283128,0.21752439797579776,0.23017154005904705,0.2713956932976138
EOGHorizontalSignal,1.1028213123022212,0.6949542737591727,0.7019333007576791,0.7212971826405371,0.689803816500415,0.6962681115971547,0.7157090410286275,0.7323305248305484,0.7391837549113058,0.6875084546196559,0.7487434164151034,0.7090302657021952,0.7565316409743619,0.7579106486987743,0.7309096868794832,0.7064581375874559,0.711872933654054,0.7311659577311016,0.7677052469586249,0.7281378084688156,0.6957858826376128,0.6932940476756037,0.7213171950568641,0.7079903916721321,0.6896746509391188,0.6974938033675278,0.7074241334484976,0.7040876510071703,0.7337238927179549,0.7023661759295178
EOGVerticalSignal,1.3881494732123785,0.822052713369427,0.8382088563244217,0.8300811568786208,0.8441150379687744,0.8473045024332225,0.8749324411836967,0.9006699771995373,0.8743502337525201,0.8482887512012475,0.864655201096372,0.822873636914992,0.8508261509091112,0.8244038682393978,0.8629006405302166,0.8217417824837654,0.8505800312350528,0.8141430111450423,0.8283962427830216,0.835046282193008,0.8503648886749514,0.8210165062726347,0.8516937551620314,0.8710788129855602,0.8389899105895833,0.8324619891367158,0.839893118825325,0.8548528842252859,0.8674701020929949,0.8315399231437458
Earthquakes,0.5112742105524622,0.5168871444967564,0.5308046087219569,0.5108647089215556,0.5211729309748061,0.555317995323574,0.5371858520552106,0.5417563971089739,0.5497687082980465,0.5470395524906403,0.5246232161912908,0.53231273444471,0.5274015731514923,0.5307500505117191,0.5235524093097236,0.546541311518707,0.5307101441513693,0.5273610107875524,0.5193477559244419,0.522121856489756,0.5108828138984812,0.5524162414864653,0.5545433687116758,0.5439868838132049,0.5484171140110383,0.5402873451509883,0.5627761258366819,0.534490277959115,0.5397631028182122,0.5391935032051173
ElectricDevices,1.5254844977588784,0.4488054904406764,0.4486896403624029,0.44694984930655324,0.4553129340595188,0.4573359305517201,0.4469838851002004,0.4394204138822772,0.4476798941868443,0.4486499734357339,0.44503689793625234,0.4456900722567219,0.45014227783098937,0.4402671864067608,0.4523967908311723,0.44935031611249254,0.4455271300477149,0.4500814642316065,0.444649543873337,0.4415610165585299,0.44502351227705234,0.4583681853366157,0.4417629344504819,0.45401393860321165,0.4530975624208922,0.4437351797605828,0.4494747956314495,0.4402427295074661,0.4374824394723762,0.44509695684032535
EthanolLevel,0.9041692648305577,0.663118266490461,0.6485674616804198,0.6777116604735351,0.6487143209322678,0.641273915142667,0.6743547058255961,0.6545146157780852,0.6583447093735771,0.659827280128738,0.6636182325004158,0.6657582602259484,0.6578704870016282,0.667504716450862,0.6593154539754825,0.6607356514799898,0.6563294930995623,0.659280787012399,0.6700155419480158,0.6825610993000184,0.6828940349621987,0.6699475772237066,0.6555650116892875,0.640132889525285,0.6532333713867672,0.6629924345289483,0.646629627474804,0.6705368984723615,0.6562180846632647,0.6650840094533341
FaceAll,0.9640725672327396,0.45292266495905764,0.4708352468018648,0.46519531277146914,0.4758127031683874,0.4732557930594985,0.4651233337509046,0.4691850625042586,0.46517342560238795,0.4605687174609208,0.47759313524257774,0.4721854997512278,0.474421328983006,0.47835261296740433,0.47013208145463403,0.4636362862209951,0.47583555199181155,0.4857006988217333,0.46376318487206064,0.4718639506753486,0.471027261814609,0.47268304308502224,0.47632550143230823,0.4863910604328383,0.4742735674819072,0.4772374327375563,0.4807957693311241,0.47289042637346873,0.47072003862315637,0.48261410074024325
FaceFour,0.33118484148721977,0.30309378050643865,0.38636803417182936,0.3086757953783705,0.2922158137396108,0.30189247480645504,0.3206535889075738,0.2836063718331385,0.32213404916969035,0.34312360413899134,0.265115426355427,0.2688898014067121,0.259889059872795,0.3174414314873302,0.2796350176252936,0.28436111039027967,0.29216396350122587,0.2773432701038324,0.31096841326560026,0.28735695138742207,0.3270292135985869,0.285394824289123,0.2685102374729957,0.3103374120222306,0.25305637368598494,0.31607015395986987,0.2642049580643928,0.3351777366770079,0.24659657448136005,0.31722102732814395
FacesUCR,0.6973969584246742,0.6724803861363059,0.687019694771999,0.7004949847560411,0.6877486868186309,0.6697912666498488,0.7181933623727951,0.6702408462389375,0.6682516184124655,0.7319418915231253,0.667022125092926,0.7020326502614408,0.7190001343580047,0.6892504860605018,0.7058026488892696,0.7012986548041027,0.6888293774852052,0.6809279035043091,0.6675381914717369,0.6873206898275525,0.672024042313848,0.6655467139924276,0.6485982169112469,0.6723372363972087,0.6705023439778328,0.6791858277666022,0.6660232754070636,0.6629934442463329,0.6813419696683417,0.7293057008597924
FiftyWords,1.1595195431140435,1.2887028850333195,1.2226188155735043,1.1292275748072163,1.1072532753779472,1.0937694654470376,1.1448723988008838,1.1921667450750135,1.22089836866482,1.2770708530446366,1.1644579449585897,1.1410888470044502,1.305493145415794,1.1008320223529608,1.1324267747162446,1.2010614438432081,1.193439630193137,1.231676134223952,1.3186601705146634,1.2410663496855905,1.0966479485669456,1.1343363660681451,1.2813319378665626,1.2429754578048113,1.1452358120245079,1.329496768104806,1.3416694731352665,1.1667318232017596,1.1328768398638414,1.2514791650779484
Fish,0.453308285904645,0.4399059239447201,0.4372411806021457,0.4498134413903324,0.45035697191955315,0.47866713024075846,0.4681706518541791,0.5222223707891351,0.4578732572695982,0.4584342631842641,0.49377691369606735,0.46152671976799575,0.4800374085326587,0.45993619895221954,0.4405314683415965,0.44392472788696524,0.49599170324712094,0.4432605350648638,0.4628760916955187,0.476183529887097,0.4449640623764362,0.45922241750504894,0.44057130672763267,0.45734368539869574,0.4953680440846261,0.45873852823751277,0.43762544352030935,0.48054454535603425,0.4601432254889932,0.480238272843013
FordA,0.31978572767497637,0.336402089725646,0.3285206179292343,0.32444542807950905,0.3262540966907161,0.333735025757361,0.3158756894060365,0.32171480272883235,0.3286818704828986,0.313912358377838,0.329169826069312,0.3319555859590188,0.31543593583489904,0.331839386655923,0.31461968783424865,0.32896785383863164,0.32633835872112066,0.32378012975983606,0.3190455128098644,0.31206075617799783,0.3180922504035412,0.30622814226560163,0.32175958861352855,0.3290515420162269,0.31494138122287935,0.3240953091615945,0.32648201414739575,0.31962147566322097,0.32011716803317325,0.3225444922011795
FordB,0.5097680151019293,0.34278094810536885,0.33883295673922,0.3276942720272469,0.3455320663499563,0.3484460335792789,0.3411079516363031,0.3381121137243572,0.35585482563292564,0.3372661691257342,0.3435910872248368,0.336712202421328,0.3465658698370685,0.3617361756473656,0.33924239010172136,0.33591747300529895,0.3408021101118125,0.3521525269152962,0.32260431276938784,0.324883306626361,0.3480220934704678,0.33454021843529724,0.3503869291306342,0.3378789460801085,0.3401730150300589,0.3441523045025122,0.32842912402113006,0.3387055269009645,0.32871508245710646,0.34883797377266607
FreezerRegularTrain,0.032422223282127204,0.033384481972068,0.03153450595846139,0.035625582394015164,0.02510933205624688,0.02959959481806469,0.033729972930594064,0.02875614723750012,0.030411926560629816,0.028491826328668146,0.028402156565536404,0.030080644430378493,0.03248296910276908,0.03393156589605633,0.03188319863914272,0.029573916505022693,0.0330746733126074,0.029861942162229427,0.04070461536799121,0.03562648205592112,0.030794183570873646,0.030432512229312515,0.033754636191900396,0.03843498107245285,0.029769162246596863,0.024287223093455768,0.025305966510347423,0.0345860556579551,0.030805608899726746,0.030691414900965865
FreezerSmallTrain,0.06958701786438534,0.06752982099475514,0.059016056918848314,0.062227218148784486,0.06327196059252854,0.06564053736938225,0.0647476891501934,0.05310289761262253,0.05313966972373596,0.07136824323369029,0.050953248795657505,0.05025807759281428,0.062374908267496025,0.05851426006542541,0.061334587902904185,0.06539059263148306,0.057583923737388035,0.05365553435397267,0.06988425605057207,0.055144677750129795,0.05324384586225739,0.06177051962038507,0.051554996688494545,0.06616499183802863,0.056143360839417296,0.04568045926283874,0.060519717062414526,0.06046639396012376,0.053333212858265325,0.060765649616680406
GunPoint,0.16595488680439993,0.13382779484602525,0.13791731320803086,0.11665327943477254,0.1367796849638899,0.15147589320825408,0.1528054742707326,0.15057590200818222,0.14562598759201723,0.14829612859352798,0.15706789100690383,0.13306000900006526,0.1708310189850451,0.11783316476678142,0.12471154278602045,0.15509284400104256,0.13621703409519617,0.12287768544027723,0.1256804999153865,0.18211336742208717,0.12987090633283357,0.18385030943725317,0.14565790205173745,0.13622435793865417,0.12220234850375335,0.12610105591308363,0.13952219223523638,0.172382673277951,0.17372393388350316,0.11974209172008456
GunPointAgeSpan,0.10127749882782883,0.14887934741725803,0.10190243928627893,0.10287167833197322,0.11131817872943256,0.14036576879784726,0.143734819643179,0.11982433082381325,0.1038999952353436,0.09927369462602142,0.11660644290175398,0.12731433597630515,0.09286079635743628,0.10377647338459173,0.11347303837436251,0.10679938268599012,0.09748569978189232,0.10291630972101616,0.09915220142077036,0.09456644583232193,0.09847291663818492,0.12052968198082906,0.10327346451613245,0.10102894350597993,0.11848172050103949,0.10005110018356562,0.09387507584995923,0.08274790302985546,0.08834249107126728,0.10565754712823683
GunPointMaleVersusFemale,0.05138262955314059,0.07019590807791302,0.05034006774785881,0.05593410071820334,0.06667444798786963,0.05867744534933806,0.07300202137407975,0.04805718557436526,0.06518688838147699,0.06938305996721644,0.060897203362036245,0.05750646426930353,0.06515492025785218,0.07643158658385546,0.04664259029888997,0.05495874175250151,0.06509144243362322,0.047044083214352536,0.06387908608875936,0.052586308586122656,0.06043875062389781,0.05685704077797105,0.05607934432093356,0.06427905326619113,0.05579300846879896,0.047119064156870644,0.059648531745582586,0.07606781783550547,0.05960638666702229,0.052244149639608856
GunPointOldVersusYoung,0.009357672947176909,0.012893570271670395,0.013402368756162554,0.010251522325408454,0.010977147880154827,0.01331641626975545,0.012667780062039707,0.011413290385300262,0.010738371797858672,0.013541969697500267,0.01069351943116436,0.015245277658629566,0.011431945660812065,0.013340598338129013,0.00962204884935293,0.011565737781757651,0.010715769527885442,0.016451545831760304,0.010969784655114287,0.010737466503204176,0.011034683585566503,0.011861547234223165,0.014225500608347682,0.013258765485049335,0.013197506020945571,0.014563750244435587,0.012025390300136296,0.010911368448998678,0.013152963649247344,0.012561161749661173
Ham,0.5454223009525132,0.45888079254817726,0.4584160009116579,0.46416523192297326,0.48490953695285083,0.4197173658677885,0.4385688268066485,0.4381312959270741,0.460311513502999,0.43528434808734917,0.4378271382868243,0.4625197905056805,0.41849604697397896,0.4182400624630508,0.46724580823952255,0.46207464382832564,0.4471970989168593,0.43137609397721777,0.4320793401148127,0.4350395158695011,0.44273218627661337,0.43724034175285126,0.4396129013307327,0.44537759379080816,0.4562787072119388,0.4073366358151656,0.4517966535948126,0.43449320386725343,0.42805153838043875,0.4535088737937177
HandOutlines,0.21671021622466832,0.21726894662552546,0.2243791728548543,0.2009396098571131,0.23452545334791253,0.1920194639319544,0.23622713242839244,0.1865813181986598,0.21614158131492953,0.20262186148576966,0.2542200813097447,0.26584013297294323,0.20481165775582172,0.21036561319208355,0.22669300419492608,0.21971049589788172,0.18678397020004706,0.2443369051178107,0.23677581750132462,0.21256023195381882,0.21332140861000323,0.20243803470007773,0.2604750818512983,0.20530368978632962,0.2190930763444348,0.22476443303127036,0.21086640182865532,0.24877922687546136,0.22479209955611207,0.2141457748099377
Haptics,1.3053895147491794,1.2839544540391252,1.2786232639759354,1.2884375109496247,1.2927806023657347,1.263614971707466,1.302254743508135,1.2401099951943737,1.2512899324218851,1.294366721088437,1.2812829373542232,1.2802769934680371,1.2598900532934032,1.2778543509943292,1.2830858015393163,1.2357972762767393,1.24818066147099,1.240371258448167,1.270238507643808,1.2353019121985467,1.29714510699287,1.2930855154222192,1.2804370645489347,1.274432747617505,1.2648999108903796,1.2392180255121283,1.264707163291007,1.2539753411453047,1.2330307101934654,1.2397062445631402
Herring,0.6403541816445981,0.6538893849864595,0.6249957337117663,0.655040967081191,0.6708226235092709,0.6303333161169423,0.6208537426067331,0.6991974810898688,0.6526243149930249,0.6249738321293044,0.6482576046195079,0.6055545600738217,0.6457783092826421,0.6107551573824679,0.6667423934582691,0.6722938524884194,0.6662023567806024,0.6432502330489203,0.7045221985229803,0.6657426825923517,0.647008980945676,0.6850565568309416,0.62684267580721,0.6747893537471384,0.605371222944721,0.6382164210220533,0.654016297696848,0.6939522845989534,0.606119712096739,0.6467225520293411
HouseTwenty,0.2531708646183631,0.3056247153380285,0.30407853709828525,0.28130988759890746,0.3012880589135595,0.26384218796963205,0.2562619149255439,0.26960052112099003,0.2720187180401792,0.3253560585105273,0.287314499308342,0.2617032288544749,0.26826195109386436,0.2592042046045273,0.27380737180060305,0.2706272866236288,0.3043306292137024,0.24459311246778243,0.2675948281816977,0.29817351927032065,0.35501902167745214,0.31013343753564204,0.2903329252626504,0.26691423533391173,0.25847245046410267,0.29258130613293676,0.29481359780080896,0.27492908447312736,0.3195859183776613,0.27157227061473255
InlineSkate,1.4602264802973024,1.4239435814235217,1.3931324663682971,1.4328475631247022,1.49895219549388,1.4452195414206828,1.507771553335899,1.4523209627054512,1.3705455895283798,1.4060755826572457,1.4638644731541783,1.4560641255218447,1.4917602627261768,1.433075486256578,1.4586643015731886,1.5160931183719164,1.393880394962427,1.4142773487636502,1.5071519680017293,1.4413624308035524,1.4113022774427835,1.3907807027181633,1.4350323543592254,1.4180481523598967,1.4053450633301692,1.4239172458645533,1.403722861215565,1.41085210678393,1.4339997663710342,1.4141062020959614
InsectEPGRegularTrain,0.07704251862424435,0.07476473784382624,0.08266481784689458,0.07677153510734344,0.08201305602675636,0.07383623910314518,0.07687982389194237,0.07649023908673493,0.06934855085036425,0.09148468485609366,0.08694742521767766,0.08332206492091927,0.08025658977176808,0.0914845068451019,0.07377790236441499,0.08149038155135434,0.07845639697535665,0.06273510869859243,0.08168881280254538,0.07864662113200299,0.08248075937649087,0.08631528609978562,0.07665634386469314,0.09397188554651441,0.08662583481785939,0.08763935497664406,0.09333475447997786,0.08356045896689862,0.07301982772861693,0.08368502043858095
