Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxOutlineAgeGroup,0.5443312259203988,0.43038696506393403,0.4157144545540988,0.37342672460645354,0.5543733369679593,0.516950007395017,0.4477442769418462,0.4306607168115886,0.7574323574387484,0.7156390494609192,0.5098573284562292,0.4445657079517941,0.4018448762026132,0.45299922471574317,0.4275655187998125,0.4389891972998402,0.7317223155819765,0.7080393687251387,0.7190506450842986,0.5081462175415692,0.5256759091669623,0.43113339907851445,0.49462701283510113,0.40217903131784977,0.5813008830854209,0.39892520264639225,0.48513759068242573,0.43086876113269706,0.40202854885496214,0.42714474455629503
DistalPhalanxOutlineCorrect,0.44009918466373976,0.3929650121430927,0.3528730864343756,0.4244590188496152,0.39430007808131023,0.3574393045201382,0.38843566099818794,0.40948729624795444,0.3842591235771451,0.36948121234260817,0.3688883240894806,0.36842017662379933,0.36821337509804447,0.35031553911568636,0.366354696068554,0.3762905469112259,0.36002534304763106,0.4195019000316287,0.368918204076043,0.41479205384131684,0.3911423698956604,0.3816652070714913,0.4060161331022787,0.35035320021146643,0.36110419294397705,0.39277239500305705,0.4228919693129212,0.3969834177126996,0.39769271457973454,0.37782606716478095
DistalPhalanxTW,0.7282271230965749,0.7674424381382238,0.6970327614988516,0.6934806623013912,0.7319290444000003,0.7300616496234681,0.6634845462193233,0.7523256007549928,0.6931172387336908,0.7598505929796622,0.7538419560276519,0.7044347888702734,0.8002466484221252,0.7811901961120143,0.7129029233428092,0.7222103113764979,0.7136037470508614,0.7428047659080926,0.7108339204030076,0.6990009608881327,0.7045576356796422,0.6953702923813679,0.7175789159336706,0.7365097709174553,0.6843416137200036,0.6986952910392625,0.7513394988083416,0.6974840493763964,0.7155800920349952,0.7563745140315136
ECG200,0.3256797860798927,0.361379686697218,0.3131345786202675,0.32949372643831654,0.2850463917029075,0.27553685622699925,0.3360602094223644,0.3305374622455748,0.3390136171498259,0.29685117278291334,0.35267717501098056,0.3727877694703761,0.3665839450598261,0.37607916151602694,0.34564837012873917,0.3324228121762326,0.3638624749876604,0.34227423416554364,0.33460763226074586,0.42204955259149485,0.40023884664008724,0.34896720286725363,0.41496147710511794,0.2812963193447062,0.4099477731695346,0.31779978659304303,0.32442432964067275,0.33032081534975555,0.36174628956964056,0.333213986413641
ECG5000,0.26827609508584527,0.26905199949498726,0.27360162181890557,0.2704163683463156,0.21997175023980095,0.24166042587535766,0.2436108095637339,0.2695547208826602,0.27351714298605645,0.26343909979579255,0.2369091834485579,0.24028688680647833,0.25005460089326653,0.263910533012802,0.2519358628321782,0.25034035585704767,0.24462674313958613,0.24666555287717554,0.24623252460099462,0.22405036513287763,0.24645792011081383,0.24975118744860406,0.26738726441881977,0.2252608048425361,0.25863993028159,0.23064780469457682,0.2496990679764111,0.23367439744083232,0.25695652715948264,0.24934747060544013
ECGFiveDays,0.14936182727640696,0.163923171664538,0.1477304601341606,0.1876580864216061,0.15366966227350234,0.16197357686178349,0.29681920511020193,0.1504613187526125,0.13351214245029713,0.1742102406392607,0.12939863906470117,0.20243850355244744,0.1536505549353014,0.19523883404119077,0.20377924787828286,0.14657600019984762,0.23473031166079433,0.3422500247063655,0.20429839389257876,0.24705872869914622,0.1730449819142743,0.18895375491593663,0.16482314733030534,0.15117112862892645,0.12594141025751554,0.1522287857970787,0.1325681421314857,0.1586088847501957,0.20377241803647408,0.24639564631141894
EOGHorizontalSignal,1.2940755647220743,0.8122523855284866,0.8193971039870872,0.8114849989920546,0.787540009954603,0.8604976985179099,0.8552478266957086,0.8417091056215551,0.8698694481953755,0.8150972253991522,0.8391087019043603,0.7933886758596608,0.8566762027278718,0.8573216186229464,0.8306134493580668,0.8196560580922839,0.8553354213406298,0.8515255339517415,0.8590337663693546,0.8514331957943742,0.8167633587366053,0.8128005082128311,0.8156722331619498,0.8183130805336248,0.7716168066771745,0.8033459404611156,0.8321786106714084,0.8077265911187165,0.9008109589628737,0.8293769668668594
EOGVerticalSignal,1.4445064037370388,0.9153028893363127,0.9409307904154351,0.9311117671911953,0.937964079477597,0.9555136293038143,0.960098727492037,0.9911130843436817,0.9362615919933596,0.920060241450327,0.9465037001926431,0.9093430469582263,0.9139796445837054,0.9093206438594533,0.9347945403958294,0.9217008398649552,0.9356687399333067,0.9195941751750583,0.90256960728137,0.9535153664149687,0.9566929165371705,0.923146143395127,0.9273606319592496,0.9668385763088246,0.9447733149360502,0.9015893443198988,0.9332755961194135,0.935167781326862,0.9507594720113033,0.910595976097673
Earthquakes,0.4722523188778141,0.5130473202172606,0.48883536017474244,0.45144702531944864,0.4807257687024561,0.5428765301331694,0.48023938450502357,0.5220602585251025,0.519934418619831,0.5340470418132377,0.49608164656977205,0.5265968257142429,0.5175631828381558,0.5084980884418245,0.48120069063800136,0.5051916456703587,0.5035926369201249,0.4752761989156934,0.5030217511195392,0.4765106316343365,0.5002565604206137,0.4948868414836886,0.542920899023584,0.4960270985124416,0.5005652386417748,0.49839984046329644,0.5339926228900818,0.5028637814529098,0.49392795651403465,0.4999902747769691
ElectricDevices,1.62915381226756,0.43849199286846985,0.4338719900159895,0.4313847574483717,0.44961826944280164,0.4512486699931725,0.4125043994321943,0.40345161935534796,0.4246496954491633,0.4571435503845185,0.4197094230444186,0.4430561715671225,0.44562770151170966,0.42099787679160866,0.42660317528098374,0.4149139265655852,0.4237067879590797,0.43443406718521355,0.4172918991983801,0.4150623772834649,0.422375109147255,0.47842467684359696,0.4284869542665302,0.4105470859087893,0.45192314551513835,0.42917743499442085,0.42679569017254443,0.429178718075861,0.4123600382242205,0.43278014602969345
EthanolLevel,0.9169010879943312,0.7379693387437767,0.6720456447696752,0.7268684862979857,0.7328363537020266,0.6974270452093055,0.7263138533415827,0.7593937617224779,0.7282010218689916,0.7321258847126306,0.7382208271808272,0.7035195115394963,0.7027164647044674,0.7374254605175659,0.7322491247274072,0.7177325980480204,0.6907818901207307,0.7293332132642076,0.7061803399577198,0.6944265450650171,0.7052343499707828,0.7307831833850799,0.6942516297467946,0.6855349925993316,0.702648293216715,0.7167214964893608,0.7039465002949052,0.7006785824794577,0.7068866610408582,0.6957601616219543
FaceAll,0.7937365057638658,0.4545921962351976,0.46363220844855924,0.475862182471824,0.47633468671047563,0.4658565009286457,0.4660367934648804,0.46774038150637215,0.45263680141696644,0.46305195685802064,0.479861305001055,0.46395797023794944,0.4730700825998324,0.48411760961233613,0.46081547289502645,0.4635281961866303,0.46732511053498343,0.4832329351984337,0.4761919695370665,0.46988439661128945,0.45823826887013946,0.46349280880192256,0.4627752315363442,0.4734680441866184,0.465839981152955,0.4691026569937565,0.4779818967406427,0.4781341053809488,0.4777804237979681,0.48673532961097166
FaceFour,0.4850407315327917,0.47437204434600705,0.5815336384317553,0.5372375397479003,0.6026696227980128,0.529188549087064,0.5439692603887307,0.46216548861052426,0.5200000865337987,0.5592905264052647,0.49230572506132275,0.45654688418708306,0.48157113994062006,0.5413322041225773,0.4961989591082865,0.48008732828165784,0.587742539178441,0.4700743394498328,0.514946764035792,0.5505839301839773,0.5651671049081985,0.48829125323599726,0.5191393858847096,0.4956040316080253,0.4476196312789439,0.5513609656030946,0.5214743369526338,0.5780400812585001,0.5170908325078624,0.5371203116989858
FacesUCR,0.7007276613544989,0.6634249188450742,0.6816421554688692,0.6972889098766278,0.7019857795070349,0.6692373666696778,0.7241535457370808,0.691487182791706,0.6595294416193045,0.7219135869490297,0.6930476459601707,0.6975731619252321,0.7127029544400424,0.6856148644932335,0.7226794237414421,0.7110890192399083,0.6921233383161556,0.6890244187382787,0.6857533425351495,0.6680197506493534,0.709992490740234,0.6785057332268697,0.6609678831042477,0.6653077896528481,0.6580925236796666,0.6823848162071382,0.6957295427210533,0.7051600255640216,0.6864311854038019,0.7403635618677227
FiftyWords,1.3669691102762174,1.4908870526243456,1.342332660000918,1.258230018580363,1.2504066412712296,1.4027028952734892,1.3348245503962726,1.2618057684224253,1.2450335104884513,1.330961377734874,1.3075250778934995,1.152529225160382,1.4205646548607296,1.242226630271253,1.4192666158831675,1.1826274921868773,1.4825544569921627,1.3791350747936877,1.3133750900563073,1.4211431349933874,1.2933234286529018,1.3944681568141657,1.512818680981516,1.3053936073836734,1.2267658745521888,1.333362266041707,1.4591303124705977,1.2735867220388888,1.3284029222586886,1.2398804448933032
Fish,0.5391496633842602,0.5206514925734124,0.4978799258558712,0.5138732754590979,0.5221325831429164,0.5271950290894815,0.5258140365140117,0.6151517631954501,0.5124517057423841,0.537222720957632,0.5766045134484632,0.5180081115233002,0.589721880282992,0.5396604712186003,0.5284352618189139,0.4975463388874043,0.5650504556446619,0.5085873264840927,0.5366545968100596,0.5605836398082559,0.514178975266918,0.5345754616590919,0.4912333326421729,0.48881389123755137,0.552483052019805,0.5175395745808417,0.5127053038668531,0.5315743876824616,0.5173514915012565,0.5330814696132893
FordA,0.16521934494642762,0.18569165715468985,0.1688169234051873,0.16539693277406248,0.1691746456906351,0.16997921953445358,0.1734723907864734,0.16631895620215292,0.1678926817796042,0.1611092861860855,0.1689954817488619,0.17436754936860277,0.16590259488208678,0.16821393143111868,0.16249775033800964,0.17271928241568468,0.18071190427597328,0.1606402661352309,0.16604912910704814,0.15691819350383412,0.15845701111127647,0.15725827862925204,0.15969944691975388,0.17617559081008993,0.1629493126097201,0.1717595842332248,0.162397393426023,0.16657007811730687,0.1640780382111362,0.17227520987116687
FordB,0.438710475813758,0.25959628777646,0.2435803337951804,0.23852433699814185,0.24719940705970142,0.2521601016736242,0.25355619290456044,0.2508918893777313,0.2584714594949174,0.2376398218461262,0.256813520453515,0.23273315861330085,0.25911165601708436,0.27730437905642635,0.2452843124342784,0.24843169153417888,0.25059299247182937,0.2588233189291258,0.23609082225133168,0.2432764890497426,0.25088105050601905,0.25673566916516083,0.25994932131892845,0.2478397824197672,0.24417567302746743,0.25009304413858957,0.24732666831509756,0.2517820334609871,0.24452531939028235,0.2618988075683794
FreezerRegularTrain,0.03306369817101031,0.029954217201089355,0.032932737498545826,0.03236768771876969,0.03590539731175798,0.0339720334536577,0.031922474780939666,0.032510948672660384,0.03345052032242262,0.031308666718309834,0.03715411530699053,0.03451921710264885,0.03129907191617975,0.03770704650667102,0.033689681487885814,0.03212846517680371,0.03365129890789403,0.0308336438897635,0.03925371816434809,0.03645476079535957,0.03815389993373634,0.03086958334196223,0.03533959127015459,0.03320362214052474,0.03685260094118698,0.03827156532468601,0.03505711479325638,0.040956971246156895,0.03313400064524141,0.033258897046319943
FreezerSmallTrain,0.19098406380557525,0.14423252442154594,0.15370235304710586,0.2133560888801251,0.14903853676462078,0.14919403248487637,0.1345840733373975,0.17269060549465995,0.11914629936325351,0.16253214713214323,0.10913505451890193,0.22200762506330862,0.13400315859696854,0.18745601458121977,0.14924522979152527,0.14976408583621295,0.20426349284233247,0.12391559346940095,0.14765621197593623,0.1837184677972426,0.12440914258070841,0.16396345506325744,0.12325613350521501,0.1485179578572319,0.12454509196728718,0.1255181169006354,0.1645341241907749,0.14930470649195532,0.13422752582935454,0.2404058639629188
GunPoint,0.2336011009682331,0.23075334734084607,0.23222943352337694,0.18691847431691277,0.21055393803063885,0.2082908604709828,0.2501497417655694,0.2085172496827746,0.2022708157909745,0.21929582476719597,0.23122759494533804,0.19198030923552925,0.2481147686346066,0.19662584274951148,0.23940644598187133,0.2187717586954123,0.19818208027602432,0.2251724391433574,0.18212385791422153,0.2329427277094564,0.21901396174194873,0.25085567950919757,0.21853456599028923,0.20613486048837124,0.19526214130357591,0.23099882216543396,0.21382704131701188,0.32922543896583323,0.2261845541781742,0.19533975636044823
GunPointAgeSpan,0.1211155554352059,0.15030342095016344,0.11345519649871601,0.11215937809444762,0.12142147628805741,0.16351850947240987,0.15089073278615675,0.13676226371358527,0.11414420695252987,0.10582480840172648,0.12437745393684169,0.13924038158236035,0.10226036081970914,0.11598468060209988,0.11920817414246654,0.12796075595470763,0.10604417745322005,0.11247662409562949,0.1144071085656806,0.11046175102228387,0.12026593622860758,0.12197669299490486,0.10221217800311966,0.11023121124635847,0.12729033940665238,0.12082100092376641,0.10531460031224901,0.099184587506849,0.09268192544902609,0.12251627336693255
GunPointMaleVersusFemale,0.10759292697220188,0.10976489119590468,0.0928884718779923,0.11197954356263763,0.12916864732845232,0.10920811493560807,0.12252232714016915,0.09729413804287675,0.16106092795324356,0.09090904910949212,0.11990523634650053,0.11035241672387394,0.11090997301102208,0.10919935444849803,0.09553454892715478,0.08660948486889657,0.11330437706854442,0.09413237753440294,0.1126479696721852,0.11651062282653456,0.10487467126857929,0.11361938196982305,0.09237657320802899,0.10920874762193729,0.10710466460761821,0.0959174765047765,0.11675977037396441,0.11810143637318803,0.10260772620964076,0.12034430774246432
GunPointOldVersusYoung,0.004086463905334593,0.0056249482314279006,0.008211622260442735,0.0007646139866350788,0.0032979770319326147,0.005508275070092669,0.005968943133885614,0.002614232880997955,0.0012461018502074883,0.00460917998954614,0.0019119180317075655,0.0065696766855690815,0.0044775396639941244,0.003469937358691398,0.00458577662010573,0.0025759348246247767,0.005003025327351394,0.013165695551793791,0.00569140940984444,0.002922131813633383,0.00458080609773521,0.005750321292381828,0.007140009255735328,0.0028391975429167557,0.004150915954931008,0.004532183721381948,0.005674597265395008,0.005363806390272711,0.00381654382442459,0.004294760041443781
Ham,0.5189532466782367,0.4761379642870824,0.47061482434692964,0.48178255855426155,0.5054110534672502,0.426472077051155,0.4251906360568642,0.43332956104053033,0.4492293021008224,0.466430497074493,0.43909670851098986,0.47174489796339275,0.44462473442283773,0.4369864504060323,0.4965618763788809,0.47974775765409955,0.46112061545663474,0.4388237072380702,0.4482188897698604,0.4610287828480009,0.466608609185782,0.4478673420288724,0.44303713015315904,0.4678315433035427,0.4905550133882936,0.4126397296367006,0.4476281803615188,0.45056081190471137,0.4273014513262024,0.4591879895693921
HandOutlines,0.252302103641195,0.2538507105038807,0.2637503634186923,0.2294661869961891,0.2678092520284526,0.22972258687816544,0.2642109303755504,0.21076060815055755,0.24013931195831073,0.23116149861439672,0.2777539235967839,0.28145490254664624,0.22762429811750903,0.2412438275607803,0.2749601562415764,0.24728163812186,0.21681992911275036,0.27338403308155346,0.2710040929914392,0.2292065992540256,0.24901482254644913,0.2304250763195199,0.28319201610856926,0.23182259737414238,0.24359745919767659,0.24709367460136586,0.23451583314154167,0.2757831726787553,0.2531527805964122,0.24193736592105056
Haptics,1.312670916447837,1.2931552958827952,1.252902525552155,1.2940807156379388,1.3022111446296987,1.2904753110574327,1.3144628137957297,1.2668741929481053,1.3072014936807492,1.2886661827598955,1.3160133647616759,1.3067212745689836,1.2568458727440162,1.3149968590064869,1.3000973003677117,1.2477049343073086,1.2514466907807853,1.2622285687790222,1.283963988372704,1.278111350570023,1.3043449772860733,1.302156425653443,1.3232899546497556,1.279133074209262,1.3100031077219443,1.252553290322624,1.2803875003013145,1.2589547063300308,1.2633836615715954,1.2653289122696079
Herring,0.617507760834618,0.6425403222241048,0.636453029961549,0.630000811697508,0.6393735774976014,0.6813143787183698,0.6326026855101505,0.657854972711686,0.6518868848598576,0.6272058054146215,0.6323557849072584,0.6235770694897751,0.650666316511356,0.635484505519832,0.6637864607497993,0.636258669578904,0.6554257370804457,0.6442036075299002,0.7425447474691738,0.6635879570346979,0.63353728218879,0.6634214993582694,0.6237981345419059,0.6522772006021967,0.6426778247077893,0.6504443657824618,0.6183970252561237,0.6561107138990283,0.6470631369873832,0.6501631120674214
HouseTwenty,0.25819458542297924,0.25467664920631083,0.2505725292556281,0.2518023724589889,0.28163457540579157,0.3015140224844964,0.25337578818857104,0.22177438206705805,0.23885391052553676,0.24259829545592396,0.2745297423897308,0.2430942277371668,0.24596563341369884,0.24825891863312904,0.24742926508457672,0.23989111665066246,0.2505823997394584,0.24323606871803452,0.2775908366052194,0.27222193051917704,0.25727327565922,0.24124715768925922,0.24975332400884956,0.2347370587726929,0.2724530298783966,0.24366368314469544,0.27382905386243744,0.25935973349895464,0.2964419123821533,0.22686855176537954
InlineSkate,1.248995862961355,1.1631486980054033,1.2441838584919465,1.4061283009654673,1.3794455269749484,1.234897214563227,1.2908332728393526,1.2450414302241424,1.3700998683127952,1.1816513288219426,1.2732134565473474,1.2558095281367365,1.2511269435858412,1.209299900130446,1.2280174698854978,1.2637735789390603,1.2452411902292264,1.1933421349846842,1.290587675562565,1.2125475734256883,1.3233812612736677,1.261468360761705,1.2123452507731762,1.191846606827608,1.285186597156755,1.520118210007152,1.1887088013011862,1.241049984647093,1.2417201380654832,1.3235423584203667
InsectEPGRegularTrain,0.00012060257052290539,0.00037788805430415617,0.0014894344584529763,0.0012552190423095442,0.001964143466834851,0.004274912505618176,0.0015295220246885892,0.002579544874803306,0.0005874647582875277,0.00031363119831776535,0.002193959195439804,0.0015132807847655855,4.440892098500627e-16,0.0015857063233274088,0.0061991570908811865,0.0009092496779350845,0.002335548131644378,0.0010783190790227633,0.0011025208207706657,0.0008769594434390645,0.00020100428420454628,0.005612632406922591,0.0004985390110458088,0.0008286216427916972,0.0005388205115852816,0.0004745797843386212,0.001005780055341245,0.0004021859845456836,0.0009654659082870033,0.004706297580068707
