Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Fish,0.96,0.9371428571428572,0.9428571428571428,0.92,0.96,0.9542857142857143,0.9428571428571428,0.9657142857142857,0.9257142857142857,0.9542857142857143,0.9428571428571428,0.9028571428571428,0.9542857142857143,0.9428571428571428,0.9657142857142857,0.9371428571428572,0.9314285714285714,0.9371428571428572,0.9542857142857143,0.9485714285714286,0.9485714285714286,0.9485714285714286,0.9314285714285714,0.9714285714285714,0.9485714285714286,0.9257142857142857,0.9485714285714286,0.9714285714285714,0.9371428571428572,0.9428571428571428
FordA,0.9696969696969697,0.9598484848484848,0.9674242424242424,0.9636363636363636,0.9659090909090909,0.9719696969696969,0.9666666666666667,0.9681818181818181,0.9674242424242424,0.9787878787878788,0.9719696969696969,0.9704545454545455,0.9681818181818181,0.9606060606060606,0.9712121212121212,0.9765151515151516,0.9765151515151516,0.9643939393939394,0.9696969696969697,0.9613636363636363,0.9651515151515152,0.9712121212121212,0.9643939393939394,0.968939393939394,0.9696969696969697,0.9651515151515152,0.9719696969696969,0.9712121212121212,0.9590909090909091,0.9659090909090909
FordB,0.8111111111111111,0.9209876543209876,0.9098765432098765,0.928395061728395,0.9209876543209876,0.9246913580246914,0.9074074074074074,0.9395061728395062,0.9246913580246914,0.9308641975308642,0.9111111111111111,0.9234567901234568,0.9197530864197531,0.928395061728395,0.9123456790123456,0.908641975308642,0.9271604938271605,0.9111111111111111,0.9308641975308642,0.9148148148148149,0.9135802469135802,0.9320987654320988,0.9098765432098765,0.928395061728395,0.9308641975308642,0.9123456790123456,0.9148148148148149,0.9222222222222223,0.9098765432098765,0.9246913580246914
FreezerRegularTrain,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9989473684210526,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9989473684210526,0.9996491228070176,1.0,0.9989473684210526,0.9989473684210526,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9989473684210526
FreezerSmallTrain,0.9989473684210526,0.9978947368421053,0.9992982456140351,0.9978947368421053,0.9529824561403509,0.9870175438596491,0.9978947368421053,0.9992982456140351,0.9992982456140351,0.9982456140350877,0.9992982456140351,0.9989473684210526,0.9985964912280701,0.9989473684210526,0.9424561403508772,0.9996491228070176,0.9992982456140351,0.9985964912280701,0.9992982456140351,0.9982456140350877,0.9992982456140351,0.9992982456140351,0.987719298245614,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9985964912280701,0.9996491228070176,0.9982456140350877,0.9978947368421053
GunPoint,0.9866666666666667,0.9933333333333333,0.9733333333333334,0.9866666666666667,1.0,0.9866666666666667,0.9866666666666667,1.0,0.9866666666666667,0.9866666666666667,1.0,0.9666666666666667,0.9866666666666667,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9866666666666667,1.0,1.0,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9933333333333333,1.0
GunPointAgeSpan,1.0,0.9968354430379747,0.9778481012658228,0.9810126582278481,0.9873417721518988,0.990506329113924,0.9936708860759493,0.9873417721518988,1.0,0.9873417721518988,0.9968354430379747,0.9810126582278481,0.9936708860759493,0.9873417721518988,0.9936708860759493,0.9810126582278481,0.9873417721518988,0.9968354430379747,0.9936708860759493,1.0,0.9968354430379747,0.9968354430379747,0.9430379746835443,0.9968354430379747,0.9936708860759493,0.9936708860759493,0.9936708860759493,0.9778481012658228,1.0,0.9968354430379747
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990506329113924,0.9968354430379747,0.9968354430379747,1.0,1.0,1.0,1.0,0.9968354430379747,1.0,1.0,0.9968354430379747,0.9968354430379747,0.9968354430379747,1.0,1.0,0.9968354430379747,0.9968354430379747,1.0,1.0,0.9968354430379747,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7523809523809524,0.8571428571428571,0.7904761904761904,0.8571428571428571,0.8095238095238095,0.7619047619047619,0.7904761904761904,0.819047619047619,0.8476190476190476,0.8380952380952381,0.7714285714285715,0.8761904761904762,0.8476190476190476,0.780952380952381,0.8476190476190476,0.8380952380952381,0.8,0.819047619047619,0.819047619047619,0.8095238095238095,0.7523809523809524,0.8380952380952381,0.7904761904761904,0.8,0.8,0.8285714285714286,0.8285714285714286,0.8571428571428571,0.8666666666666667,0.8761904761904762
HandOutlines,0.9297297297297298,0.9459459459459459,0.927027027027027,0.9216216216216216,0.9378378378378378,0.9108108108108108,0.9108108108108108,0.9243243243243243,0.9135135135135135,0.9054054054054054,0.927027027027027,0.9243243243243243,0.9054054054054054,0.9297297297297298,0.9324324324324325,0.918918918918919,0.9,0.9297297297297298,0.9297297297297298,0.9405405405405406,0.9135135135135135,0.927027027027027,0.9216216216216216,0.9324324324324325,0.9135135135135135,0.9351351351351351,0.918918918918919,0.9243243243243243,0.927027027027027,0.9081081081081082
Haptics,0.5292207792207793,0.512987012987013,0.525974025974026,0.5357142857142857,0.5422077922077922,0.5292207792207793,0.5422077922077922,0.5097402597402597,0.5032467532467533,0.5227272727272727,0.4837662337662338,0.5324675324675324,0.512987012987013,0.5357142857142857,0.5032467532467533,0.5097402597402597,0.551948051948052,0.5422077922077922,0.5,0.4935064935064935,0.4902597402597403,0.5324675324675324,0.5292207792207793,0.474025974025974,0.5357142857142857,0.525974025974026,0.5,0.4805194805194805,0.564935064935065,0.5064935064935064
Herring,0.609375,0.515625,0.625,0.53125,0.59375,0.6875,0.671875,0.640625,0.625,0.625,0.6875,0.578125,0.609375,0.640625,0.609375,0.546875,0.59375,0.578125,0.65625,0.546875,0.625,0.609375,0.59375,0.578125,0.671875,0.625,0.578125,0.59375,0.640625,0.625
HouseTwenty,0.9831932773109243,0.9747899159663865,0.9663865546218487,0.9663865546218487,0.9915966386554622,0.9747899159663865,0.9747899159663865,0.9747899159663865,0.9915966386554622,0.9663865546218487,0.9495798319327731,0.957983193277311,0.9663865546218487,0.9747899159663865,0.9327731092436975,0.9663865546218487,0.9663865546218487,0.9831932773109243,0.9747899159663865,0.9411764705882353,0.9411764705882353,0.9831932773109243,0.9831932773109243,0.9663865546218487,0.9747899159663865,0.9747899159663865,0.957983193277311,0.9327731092436975,0.9747899159663865,0.9747899159663865
InlineSkate,0.5872727272727273,0.5672727272727273,0.6145454545454545,0.610909090909091,0.48363636363636364,0.5763636363636364,0.6472727272727272,0.5927272727272728,0.5763636363636364,0.5818181818181818,0.5690909090909091,0.5872727272727273,0.6290909090909091,0.5454545454545454,0.5218181818181818,0.54,0.5727272727272728,0.5709090909090909,0.6090909090909091,0.6054545454545455,0.5509090909090909,0.5945454545454546,0.5509090909090909,0.5981818181818181,0.5945454545454546,0.5618181818181818,0.5836363636363636,0.6418181818181818,0.5654545454545454,0.5981818181818181
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6717171717171717,0.6494949494949495,0.6691919191919192,0.647979797979798,0.6540404040404041,0.6661616161616162,0.6525252525252525,0.6661616161616162,0.6106060606060606,0.6621212121212121,0.6454545454545455,0.657070707070707,0.6464646464646465,0.6373737373737374,0.656060606060606,0.6752525252525252,0.6767676767676768,0.6373737373737374,0.6494949494949495,0.658080808080808,0.6722222222222223,0.6631313131313131,0.6717171717171717,0.6621212121212121,0.646969696969697,0.658080808080808,0.6681818181818182,0.6626262626262627,0.6631313131313131,0.6368686868686869
ItalyPowerDemand,0.9659863945578231,0.9708454810495627,0.9416909620991254,0.9698736637512148,0.9640427599611273,0.967930029154519,0.9698736637512148,0.9591836734693877,0.9689018464528668,0.966958211856171,0.967930029154519,0.9718172983479106,0.9650145772594753,0.9319727891156463,0.9659863945578231,0.9620991253644315,0.9591836734693877,0.9572400388726919,0.9620991253644315,0.9650145772594753,0.9591836734693877,0.9494655004859086,0.9611273080660836,0.9650145772594753,0.9630709426627794,0.9523809523809523,0.9582118561710399,0.9650145772594753,0.9533527696793003,0.9650145772594753
LargeKitchenAppliances,0.832,0.8826666666666667,0.8506666666666667,0.864,0.88,0.888,0.8933333333333333,0.872,0.8586666666666667,0.9066666666666666,0.9066666666666666,0.8773333333333333,0.8746666666666667,0.8933333333333333,0.8853333333333333,0.8933333333333333,0.8933333333333333,0.9066666666666666,0.88,0.896,0.864,0.8666666666666667,0.864,0.8826666666666667,0.872,0.88,0.896,0.872,0.8853333333333333,0.8613333333333333
Lightning2,0.7868852459016393,0.7704918032786885,0.7704918032786885,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.8688524590163934,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.8360655737704918,0.6885245901639344,0.819672131147541,0.8360655737704918,0.7213114754098361,0.7868852459016393,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.819672131147541,0.8688524590163934,0.819672131147541,0.7377049180327869,0.6885245901639344,0.7213114754098361,0.6885245901639344,0.7377049180327869
Lightning7,0.7808219178082192,0.726027397260274,0.6986301369863014,0.8767123287671232,0.7808219178082192,0.7534246575342466,0.7397260273972602,0.6438356164383562,0.684931506849315,0.6712328767123288,0.7397260273972602,0.8082191780821918,0.6712328767123288,0.7534246575342466,0.6986301369863014,0.6986301369863014,0.6575342465753424,0.7123287671232876,0.7534246575342466,0.6986301369863014,0.7945205479452054,0.8082191780821918,0.7671232876712328,0.6986301369863014,0.8356164383561644,0.8082191780821918,0.726027397260274,0.8356164383561644,0.7945205479452054,0.7945205479452054
Mallat,0.9513859275053305,0.9624733475479744,0.9671641791044776,0.9671641791044776,0.9245202558635395,0.971002132196162,0.9778251599147122,0.9616204690831557,0.9599147121535181,0.9633262260127932,0.9778251599147122,0.9402985074626866,0.9646055437100213,0.9646055437100213,0.9556503198294243,0.9641791044776119,0.9607675906183369,0.9692963752665246,0.9761194029850746,0.9321961620469084,0.9803837953091684,0.9778251599147122,0.9825159914712154,0.9756929637526652,0.8835820895522388,0.9458422174840085,0.967590618336887,0.9697228144989339,0.9808102345415778,0.9658848614072495
Meat,0.9333333333333333,0.9666666666666667,1.0,1.0,0.9833333333333333,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9833333333333333,1.0,1.0,0.9666666666666667,0.9833333333333333,0.9833333333333333,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0
MedicalImages,0.8171052631578948,0.8105263157894737,0.8328947368421052,0.8092105263157895,0.8052631578947368,0.8,0.8118421052631579,0.8276315789473684,0.8171052631578948,0.8092105263157895,0.8263157894736842,0.8144736842105263,0.7986842105263158,0.8092105263157895,0.8184210526315789,0.8105263157894737,0.7934210526315789,0.8052631578947368,0.8197368421052632,0.825,0.8039473684210526,0.8315789473684211,0.8184210526315789,0.781578947368421,0.8302631578947368,0.7986842105263158,0.8065789473684211,0.8197368421052632,0.8092105263157895,0.8078947368421052
