Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6821621638873953,0.6921359411187136,0.6862770223258351,0.6681556169657709,0.6762862172621915,0.682436230343936,0.695312269374082,0.6812451525581066,0.6745933867322869,0.6580372709405254,0.6731743344563741,0.6673959441915113,0.7124361028993117,0.667041185069127,0.6955377101508878,0.6790754864588328,0.695670731818261,0.6633893934447266,0.6758089927003375,0.6902774135526993,0.6515105291613529,0.6693637930154472,0.689539454128465,0.6737193491555035,0.7098123281469605,0.6585371368079426,0.6489644842959756,0.6607638959535449,0.6748185777605359,0.6532338984347786
CinCECGTorso,0.980703933747412,0.9503257700595766,0.9567158542615041,0.9804096124665405,0.95492202111312,0.9691694816752024,0.9239941690962099,0.9548908169566181,0.9134698102843621,0.9674871258299549,0.9661284273979832,0.9517164324594389,0.9585739118574311,0.954601095314447,0.9246423919900313,0.9525844928796406,0.9418787207593073,0.9539267756792158,0.9584237545950057,0.9898812507459125,0.9489212160836875,0.9811523373651521,0.9560826385692122,0.9400103667924617,0.9333839071206558,0.9494455748955353,0.9626967930029156,0.9653709806904127,0.9659806792936201,0.9250162562573248
Coffee,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0.9615384615384616,1.0,0.9,1.0,1.0,0.9666666666666667,1.0
Computers,0.72,0.6639999999999999,0.712,0.692,0.6839999999999999,0.708,0.628,0.72,0.704,0.708,0.72,0.72,0.748,0.708,0.708,0.728,0.732,0.74,0.6839999999999999,0.692,0.736,0.736,0.72,0.724,0.732,0.7,0.712,0.732,0.78,0.752
CricketX,0.7100556724165359,0.7357962911733167,0.7223285724128594,0.7196031716766901,0.7417187793954462,0.6999126837005409,0.7487094691585677,0.7417377470752409,0.7494893295098861,0.7541281817997662,0.7375562236168448,0.7734522354842088,0.7040433873302293,0.7431262945321752,0.710342715310424,0.7403652224069016,0.7292619303773195,0.7292176302547301,0.7230198354187741,0.7442876827579372,0.6919767270759473,0.7209526937715709,0.7209987768375513,0.7449416965077497,0.7267153895300953,0.7084841234126547,0.7408085115217925,0.7166138623499944,0.7331792965830285,0.7301974731891416
CricketY,0.7556535224276749,0.7324730991055503,0.7323153725421564,0.7223853195526174,0.7308578809980489,0.7156948893496446,0.7507495352013157,0.7696794515935883,0.7677696825846526,0.7524928082760928,0.729788629728105,0.7357356516799404,0.7090232405471356,0.7665152101608254,0.74586741892531,0.7472463519293534,0.756518208681969,0.7790822352417548,0.7359342928294131,0.766906878456885,0.7488296171398924,0.7439783698553656,0.7539656251123854,0.7688365905476012,0.7547356496564768,0.7450147099061537,0.7578395246021244,0.7368633240244057,0.742342395931351,0.7320479556377899
CricketZ,0.7008372884800771,0.6965467014937564,0.7293541298258658,0.7252402298478283,0.7425448057025337,0.733198453124123,0.7223475611004636,0.7442011845137513,0.7598734469062148,0.7249685018212495,0.7186821276682959,0.7179976242064225,0.7112212618644774,0.7442289384359951,0.7384944991924615,0.6786922073615052,0.7288427838252022,0.7508511041013777,0.7099544669010612,0.7244028870485114,0.7430070343528161,0.6954949657088817,0.678853368213956,0.7303968560787714,0.7037669154927549,0.7006016070863074,0.7415322746084997,0.7323130268853952,0.720648232379076,0.7292141497059693
Crop,0.7582142857142857,0.7554761904761905,0.7523809523809524,0.751547619047619,0.755892857142857,0.7529761904761904,0.7602380952380953,0.7584523809523809,0.7590476190476192,0.750595238095238,0.7532142857142857,0.7473809523809524,0.7565476190476191,0.7532738095238095,0.7508333333333334,0.7551785714285714,0.757202380952381,0.7526785714285714,0.751547619047619,0.7579761904761905,0.7509523809523809,0.7579166666666666,0.7575595238095238,0.7551785714285714,0.7549404761904762,0.7591071428571429,0.7513095238095238,0.7497619047619049,0.7570833333333334,0.7530357142857144
DiatomSizeReduction,0.7799000644745326,0.8333333333333333,0.7700098814229248,0.7382666862893504,0.8355899419729207,0.8327569169960474,0.8300395256916996,0.7542819499341238,0.8327569169960474,0.7700098814229248,0.7542819499341238,0.7954545454545454,0.9057971014492754,0.7473509376839627,0.7543397667703866,0.7542819499341238,0.7538211672693633,0.8251811594202898,0.8148880105401844,0.7624919406834301,0.8118254702436016,0.7694912819219017,0.7970769209205842,0.8257575757575757,0.7569993412384717,0.8230980012894906,0.7997364953886693,0.8409090909090909,0.7921607378129117,0.8251811594202898
DistalPhalanxOutlineAgeGroup,0.7315370128929451,0.7738954077937129,0.7749384325655512,0.8124004056207447,0.7053744748660002,0.7080399826162539,0.7474431406634796,0.779400260756193,0.7295958279009126,0.736143705635231,0.7708532522091843,0.7758365927857453,0.7770244821092279,0.7729972475735187,0.791887585107924,0.7624511082138201,0.7874257569172824,0.7701868752716211,0.7319136607272201,0.7717514124293784,0.7419382877009996,0.7040417209908735,0.7255106475445459,0.7282630740257859,0.6969723308706359,0.7469216282775605,0.7683326090105752,0.7353324641460235,0.8083152252643778,0.8074170650441838
DistalPhalanxOutlineCorrect,0.7577639751552795,0.7950310559006211,0.8341614906832298,0.7732919254658386,0.8012422360248447,0.839751552795031,0.8118012422360248,0.7919254658385093,0.7677018633540373,0.8192546583850931,0.7900621118012422,0.8639751552795031,0.8080745341614908,0.8167701863354038,0.8453416149068322,0.8366459627329192,0.7894409937888198,0.7993788819875777,0.784472049689441,0.7894409937888198,0.7801242236024845,0.7919254658385093,0.7708074534161491,0.8093167701863354,0.8080745341614908,0.8130434782608695,0.7962732919254658,0.7844720496894411,0.7652173913043478,0.817391304347826
DistalPhalanxTW,0.47480881691408006,0.5289398710451342,0.4717348927875244,0.519193282351177,0.4795696506222822,0.46674913780176935,0.47645823961613437,0.50209926525716,0.5109086819613136,0.47680097680097683,0.4403958614484931,0.5013870145449092,0.4933273354325986,0.46839856050382367,0.4688858899385215,0.49902534113060426,0.48811665916929076,0.4755210676263308,0.5111336032388664,0.47244714349977507,0.5054355975408606,0.47743289848553006,0.4376271876271876,0.5201679412205727,0.49452691557954714,0.51469485680012,0.5066351776878093,0.4805068226120858,0.47979457189983504,0.4797945718998351
ECG200,0.8576388888888888,0.8125,0.9131944444444444,0.7699652777777778,0.8671875,0.8515625,0.8359375,0.8697916666666667,0.8914930555555556,0.8454861111111112,0.8203125,0.8342013888888888,0.8619791666666667,0.8081597222222222,0.84375,0.7760416666666667,0.8159722222222222,0.8298611111111112,0.9053819444444444,0.7864583333333333,0.8003472222222222,0.7465277777777778,0.8168402777777778,0.8888888888888888,0.8628472222222222,0.8559027777777778,0.7387152777777778,0.8559027777777778,0.7621527777777778,0.8298611111111112
ECG5000,0.43803029733174537,0.4123002623658335,0.4340878231530791,0.4257156544093611,0.4575440670381249,0.4515504608198587,0.43418638618789407,0.41716643423586797,0.4217381371189874,0.4536015692843064,0.4137237536990579,0.46872439357673185,0.4413241868105565,0.41040169315407404,0.4038277911482987,0.4253244611222474,0.4309296528670976,0.4187525492920125,0.43816872747619495,0.4276091803201914,0.4557579192328805,0.4481591498399216,0.45355291067905323,0.44613998421148826,0.44696231647919127,0.44876679162690447,0.42336456574915504,0.40543131917460906,0.4222021354395203,0.43829614878809914
ECGFiveDays,1.0,0.9988452655889146,0.9965357967667436,0.9595842956120093,0.9757101077032657,0.9930715935334873,0.9838337182448037,0.9665127020785219,0.9780600461893765,0.9884526558891455,0.9849884526558892,0.9838337182448037,0.9883177570093458,0.9272517321016167,0.9896073903002309,0.9803695150115473,0.8452655889145497,0.8638303727525847,0.997690531177829,0.9826789838337182,0.9364896073903002,0.9896073903002309,0.9745958429561201,0.9884526558891455,0.9988452655889146,0.930715935334873,0.9896073903002309,0.9896073903002309,0.9872979214780601,0.9734411085450346
EOGHorizontalSignal,0.44402422444691636,0.6633450747744406,0.6299808429118773,0.6419941910765049,0.6524904214559387,0.6884161413916696,0.6362470646397232,0.6256087010258312,0.6334631071560994,0.6550580892349525,0.6936967000370782,0.6773760968977877,0.6550766283524905,0.6767364973427266,0.660452972438512,0.6695989370905945,0.6497064639723149,0.6550766283524904,0.6530867630700778,0.6947843282659746,0.6258002719070572,0.682131380546286,0.649879495736003,0.6802558398220245,0.7166543072549746,0.6357279693486589,0.6501544926461501,0.7163020640217526,0.657292052898282,0.6525553083673217
EOGVerticalSignal,0.40308058336423186,0.6502626374984551,0.6529384501297739,0.6610153256704981,0.6557100482017056,0.6040260783586702,0.6342108515634656,0.6205135335558029,0.6139599555061179,0.6146644419725621,0.6114509949326412,0.6695278704733654,0.628763440860215,0.6530156964528488,0.675089605734767,0.6477598566308244,0.6386077122728958,0.639068100358423,0.6585063650970213,0.617550364602645,0.6012483005808923,0.6587813620071684,0.6254356692621431,0.628578049684835,0.6317142504016809,0.6198677542948956,0.6803701643801755,0.6507168458781362,0.6201489309108886,0.6147787665307133
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ElectricDevices,0.5304072285883402,0.7361466695262872,0.7423262142147492,0.7471329437129189,0.7364994969617554,0.7361838076586392,0.7397019558669776,0.7459263257731915,0.730384971265642,0.7344416298080679,0.7454902092066327,0.725042499905625,0.7348928485447054,0.745767816006531,0.7385097435573169,0.748607510047403,0.7219986352371578,0.7293411870957034,0.7466639261781545,0.7433796325959602,0.7411757380921135,0.736011926297955,0.745994056079102,0.7318872222832199,0.7382355486973494,0.7306289201463105,0.7324085583062516,0.725057597682602,0.7449927568683731,0.7524492111690819
EthanolLevel,0.5280337941628264,0.5795570916538659,0.6657706093189963,0.6217037890424988,0.6094470046082949,0.6140873015873016,0.6062147977470558,0.6038146441372247,0.5460829493087558,0.5760368663594471,0.6263120839733742,0.6120711725550435,0.6261200716845878,0.6318164362519201,0.5898937532002049,0.5921658986175116,0.6399449564772146,0.6380888376856119,0.5963261648745519,0.5881656426011265,0.5999743983614951,0.6279761904761905,0.6500256016385049,0.6440412186379929,0.6101830517153097,0.5917818740399385,0.6260880696364568,0.6038146441372247,0.6263760880696365,0.6539938556067588
FaceAll,0.8721687516239748,0.9740170152969377,0.9741444379979305,0.9742327306801224,0.9715629417711156,0.9705484490543672,0.9626797245428073,0.9579966968844615,0.9731060730048932,0.9633491710817592,0.979155736725747,0.9764436101520483,0.9803797806326705,0.9774402587428364,0.9728708131476721,0.9748041612530994,0.9745435160847806,0.9613980332652704,0.9675423602669966,0.9700971266635747,0.9574583703715301,0.9739258886495534,0.9689727107438039,0.9700561040275197,0.9663980027913446,0.9706325422083661,0.9716270097206767,0.9770608531992665,0.9722149883464386,0.9597938559515421
FaceFour,0.9807692307692308,0.9580419580419581,0.8173076923076923,0.9117132867132868,0.9790209790209791,0.9230769230769231,0.9117132867132868,0.9274475524475525,0.9230769230769231,0.9020979020979021,0.9615384615384616,0.9615384615384616,0.9807692307692308,0.9519230769230769,0.9790209790209791,0.9519230769230769,0.9230769230769231,0.9213286713286714,0.8942307692307692,0.9326923076923077,0.8907342657342657,0.9230769230769231,0.9597902097902098,0.8741258741258742,0.9519230769230769,0.9790209790209791,0.9423076923076923,0.9117132867132868,0.9807692307692308,0.9213286713286714
FacesUCR,0.817860180068397,0.8309661831505984,0.8190522528545269,0.8305545077897057,0.8387859349702834,0.8517844936012404,0.8103443629106255,0.8768887026914562,0.8765094711876797,0.7717341870568516,0.8477185473430862,0.8225001204036253,0.7740242516666722,0.843846880112985,0.8255304039475416,0.8185356539090013,0.8253125758797163,0.8506002702039709,0.8510432575751293,0.8476145453675574,0.8413366842452833,0.8460506830932578,0.8514769671664625,0.8739375606878622,0.859297446205174,0.8474723948890857,0.8628790236497537,0.8540012880277654,0.8461814411627006,0.805810386344058
FiftyWords,0.4763919963936992,0.49229579964239406,0.45320683722881866,0.47561831917652353,0.4524622875060955,0.47857135372367565,0.4901870596551711,0.5168550380476078,0.5168144960818336,0.5104116306981633,0.47339270328914296,0.4782893912760786,0.4704287838752236,0.4964028735110779,0.4909446183331632,0.47720631934285185,0.4803790891255288,0.47093286515685895,0.47905377773241553,0.4851564491923625,0.5023986257120933,0.5035888482518514,0.48499144297395075,0.4964113388675308,0.46098038913271117,0.5031330027557582,0.4691061271202138,0.4921957969962614,0.5118579971799787,0.4500229434823862
Fish,0.8647575331072866,0.9092356001961913,0.8609919390953873,0.9139102851171818,0.9062767363998893,0.8957216428891306,0.8983357857249482,0.8287278485061736,0.8774050497942122,0.897521911585951,0.8660256328236623,0.8649653466402233,0.8686103469601006,0.8683979485211013,0.8822689953724436,0.9336947945322329,0.8674659330816966,0.9153639135905146,0.8863224788347941,0.8864931866163394,0.8740064615187768,0.8899869916618685,0.8663506280255048,0.8928675921779371,0.8467120892244046,0.8973459791440087,0.9007943616318,0.8752965261339646,0.8780352078135331,0.8279307146055913
FordA,0.9431001082362999,0.9258753696924572,0.9438343226269019,0.9507318014794592,0.9307253210895328,0.9415834212322393,0.9355649314388534,0.9339999862119364,0.9415834212322393,0.9457956746844257,0.9414386465636699,0.9352167828311031,0.9510696090394546,0.9301358813675003,0.9383570143326923,0.9375262834963772,0.9408009486187807,0.9465781472978843,0.941969487015091,0.9481913507476578,0.9390429705004377,0.957677538554873,0.9444720205717909,0.941331789070202,0.9478432021399075,0.9392360033918636,0.9356614478845664,0.9507318014794592,0.9452544931852496,0.9418729705693781
FordB,0.8108609893359511,0.9074349578376797,0.9286319653189763,0.9307842862281948,0.923327378375577,0.9197574523349328,0.9222268290154809,0.9345005457017602,0.9135962050863062,0.9320555579266991,0.923327378375577,0.9309793974720899,0.9309306196611162,0.9185105695419153,0.9196111189020115,0.9245986500740813,0.9297081257735855,0.9099043345182276,0.9247693724124895,0.9346224902291946,0.908706229536184,0.9246962056960288,0.9161631373888017,0.9236688230523935,0.9221536622990201,0.9235956563359328,0.9271655823765769,0.9271899712820638,0.9345005457017602,0.9074593467431665
FreezerRegularTrain,0.9508771929824561,0.9631578947368421,0.9494736842105262,0.9936842105263157,0.9891228070175438,0.9929824561403509,0.9905263157894737,0.996140350877193,0.9982456140350877,0.9978947368421053,0.9824561403508771,0.9964912280701754,0.9992982456140351,0.9778947368421053,0.9698245614035088,0.9568421052631579,0.9943859649122807,0.9789473684210526,0.9936842105263157,0.9312280701754385,0.9652631578947368,0.9505263157894737,0.9778947368421053,0.987719298245614,0.9592982456140351,0.9743859649122807,0.9529824561403508,0.9807017543859649,0.972280701754386,0.9908771929824561
FreezerSmallTrain,0.9414035087719298,0.9891228070175438,0.9424561403508772,0.8824561403508772,0.9371929824561404,0.9929824561403509,0.9985964912280703,0.9147368421052632,0.9978947368421052,0.9396491228070176,0.9992982456140351,0.883859649122807,0.9340350877192982,0.8880701754385965,0.9838596491228071,0.8905263157894736,0.879298245614035,0.9757894736842105,0.9778947368421053,0.8663157894736842,0.9596491228070175,0.8817543859649123,0.9459649122807018,0.9543859649122808,0.9771929824561404,0.952280701754386,0.9915789473684211,0.9031578947368422,0.9519298245614035,0.8557894736842105
GunPoint,0.9800853485064012,0.9800853485064012,0.986842105263158,0.993421052631579,0.986842105263158,0.986842105263158,0.9800853485064012,0.9802631578947368,1.0,0.9802631578947368,0.9605263157894737,0.986842105263158,0.9932432432432432,0.993421052631579,0.9866642958748222,0.993421052631579,0.9800853485064012,0.9866642958748222,1.0,0.993421052631579,0.993421052631579,0.9406116642958748,0.986842105263158,0.9866642958748222,1.0,0.9866642958748222,0.986842105263158,0.993421052631579,0.986842105263158,0.9663940256045519
GunPointAgeSpan,0.9905448717948718,0.9779647435897436,0.9936698717948718,0.990625,0.9776442307692308,0.9780448717948718,0.9362179487179487,0.99375,1.0,1.0,0.9842948717948719,0.9841346153846153,0.9905448717948718,0.9874198717948718,0.9623397435897436,0.9842948717948719,0.9811698717948718,0.9875,0.98125,0.996875,0.9936698717948718,0.9490384615384615,0.9936698717948718,0.9874198717948718,0.9778846153846154,1.0,0.99375,0.990625,0.9935897435897436,0.9842948717948719
GunPointMaleVersusFemale,0.9933333333333334,1.0,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,0.9969879518072289,1.0,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,0.9969879518072289,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7031590413943356,0.7979302832244008,0.8071895424836601,0.8148148148148148,0.7903050108932461,0.857843137254902,0.866557734204793,0.8366013071895424,0.8769063180827887,0.8360566448801743,0.8376906318082789,0.8071895424836601,0.8643790849673203,0.8850762527233116,0.8567538126361656,0.8485838779956427,0.8071895424836601,0.8169934640522876,0.8093681917211328,0.8376906318082789,0.8654684095860566,0.8556644880174292,0.8169934640522876,0.8491285403050108,0.8355119825708062,0.8562091503267973,0.8251633986928104,0.8355119825708062,0.8491285403050108,0.7489106753812635
HandOutlines,0.8785888772564322,0.8686907141270899,0.8769391834015419,0.8712604295548999,0.8597918847752293,0.8907870943180737,0.8487040385774562,0.9037149836616858,0.8724501126233305,0.8795088988293518,0.8318264014466545,0.8597918847752293,0.8983058913105548,0.8586022017067987,0.8694203864090606,0.8715300910504109,0.8841883188985121,0.8402652200120555,0.8501633831413978,0.828257352241363,0.8719901018368706,0.8649313156308494,0.8210082167443926,0.8799689096158116,0.8586022017067987,0.8557628247834776,0.8773991941880016,0.8188985121030424,0.8715300910504109,0.887027695821833
Haptics,0.476450785959158,0.510414067883842,0.477988276763465,0.5005828288423458,0.47070741231016167,0.47647233768329594,0.4608543434929386,0.48174644384739074,0.5012150036637386,0.4752706768611647,0.48024147599233524,0.4824584721773947,0.4772925989572883,0.48578889232970157,0.47509057939408744,0.5036693523178962,0.48826112170009106,0.47923554168084176,0.4743297720921983,0.4733138751741003,0.4987160395422071,0.4613959152949455,0.48711499305052763,0.5011289839522435,0.4485982656123241,0.46725882386722145,0.49966036634478106,0.4829367372663276,0.47007198446691145,0.5243720359337154
Herring,0.5060728744939271,0.5253036437246964,0.5242914979757085,0.5182186234817814,0.5313765182186234,0.5303643724696356,0.5576923076923077,0.5303643724696356,0.47368421052631576,0.5445344129554656,0.4868421052631579,0.5192307692307693,0.492914979757085,0.5253036437246964,0.44028340080971656,0.5242914979757085,0.4139676113360324,0.4605263157894737,0.4908906882591093,0.5121457489878543,0.562753036437247,0.4473684210526316,0.5,0.5566801619433198,0.4858299595141701,0.4979757085020243,0.5121457489878543,0.4858299595141701,0.5253036437246964,0.5050607287449392
HouseTwenty,0.923768115942029,0.9392753623188406,0.9582608695652174,0.9527536231884058,0.943768115942029,0.9455072463768116,0.9582608695652174,0.9482608695652174,0.9282608695652175,0.933768115942029,0.9627536231884057,0.95,0.9627536231884057,0.9327536231884058,0.9655072463768115,0.9627536231884057,0.9310144927536232,0.96,0.9482608695652174,0.9655072463768115,0.9365217391304348,0.9465217391304348,0.9182608695652175,0.963768115942029,0.9582608695652174,0.9682608695652174,0.923768115942029,0.96,0.9827536231884058,0.9682608695652174
InlineSkate,0.336448008867707,0.37490872474382014,0.35489786720104693,0.4124619630499618,0.40292003449017605,0.3803395845874862,0.3861034687096983,0.36920427357923735,0.38488202267353727,0.38190959389880164,0.4174311060659686,0.4092682192544755,0.36555852232991665,0.3230764436015074,0.3653897289369004,0.3825181379578102,0.3501881752850299,0.40446760419557437,0.3485447094756963,0.33199450702331446,0.3734237665338546,0.4082552253324792,0.4112457884997057,0.37968029701131567,0.39206029211349147,0.4005847687260447,0.4172191501456311,0.3987124633485553,0.38263556601071125,0.4099850485030857
InsectEPGRegularTrain,1.0,0.9920634920634921,0.9920634920634921,1.0,0.9920634920634921,1.0,1.0,0.9920634920634921,1.0,1.0,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9841269841269842,0.9841269841269842,0.9920634920634921,1.0,0.9920634920634921,1.0,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,1.0,0.9920634920634921,0.9920634920634921,0.9841269841269842
InsectEPGSmallTrain,0.9444444444444445,1.0,0.873015873015873,0.8650793650793651,0.9444444444444445,1.0,0.7857142857142857,0.9285714285714285,0.9841269841269842,1.0,0.746031746031746,1.0,0.9365079365079364,0.9761904761904763,0.9761904761904763,0.9971751412429378,0.8968253968253969,0.8809523809523809,1.0,1.0,0.9126984126984127,0.9206349206349206,0.9523809523809524,0.9126984126984127,0.9841269841269842,0.8968253968253969,0.9523809523809524,0.9603174603174603,0.9920634920634921,0.8968253968253969
InsectWingbeatSound,0.6575757575757576,0.6565656565656565,0.6535353535353535,0.6626262626262628,0.6671717171717172,0.6535353535353535,0.6383838383838384,0.644949494949495,0.6560606060606061,0.6560606060606061,0.6575757575757577,0.645959595959596,0.6560606060606061,0.6636363636363636,0.6525252525252525,0.6444444444444444,0.6272727272727271,0.6404040404040404,0.6555555555555554,0.6409090909090909,0.6272727272727273,0.6525252525252526,0.6323232323232323,0.6585858585858586,0.6565656565656567,0.6515151515151515,0.6444444444444444,0.6560606060606061,0.6363636363636364,0.6595959595959596
ItalyPowerDemand,0.9562933496532028,0.9369418377986309,0.9261129244299379,0.963036629040301,0.932057210208985,0.9679155900086132,0.9543553651570787,0.9621129697629085,0.9191656466748266,0.9592003263973888,0.9504623963008296,0.9523550478262841,0.9572056756879278,0.9649916134004262,0.9378654970760234,0.9562763497892017,0.950473729543497,0.9543043655650755,0.9494254045967632,0.9299662269368512,0.9621129697629085,0.940761140577542,0.9330488689423818,0.9572000090665941,0.9532957069676775,0.9562876830318691,0.9669465977605511,0.9640736207443674,0.9357121809692188,0.9533693730450157
LargeKitchenAppliances,0.5626666666666668,0.632,0.5893333333333334,0.6533333333333333,0.6133333333333334,0.5893333333333334,0.6026666666666668,0.616,0.6346666666666666,0.616,0.624,0.5973333333333334,0.616,0.6133333333333333,0.608,0.6213333333333333,0.6373333333333333,0.6346666666666666,0.656,0.6213333333333333,0.6000000000000001,0.6586666666666666,0.64,0.6186666666666666,0.672,0.6133333333333333,0.616,0.5973333333333334,0.6346666666666666,0.656
Lightning2,0.7018398268398269,0.6964285714285714,0.7169913419913421,0.7142857142857143,0.6991341991341992,0.7142857142857143,0.7169913419913421,0.6607142857142857,0.625,0.6482683982683983,0.6607142857142857,0.7321428571428572,0.7018398268398269,0.75,0.7018398268398269,0.7321428571428572,0.6607142857142857,0.7348484848484849,0.5946969696969697,0.6991341991341992,0.7678571428571428,0.6964285714285714,0.6304112554112554,0.7857142857142857,0.6634199134199135,0.7527056277056277,0.6812770562770563,0.7142857142857143,0.5562770562770563,0.591991341991342
