Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxOutlineCorrect,0.7639751552795031,0.8142857142857143,0.829192546583851,0.7782608695652173,0.8062111801242235,0.8304347826086956,0.822360248447205,0.7844720496894411,0.806832298136646,0.839751552795031,0.7850931677018633,0.8509316770186335,0.826086956521739,0.8590062111801242,0.84472049689441,0.8130434782608695,0.8118012422360248,0.7832298136645963,0.7937888198757764,0.8055900621118013,0.7826086956521738,0.8080745341614908,0.7732919254658386,0.8341614906832298,0.808695652173913,0.8142857142857143,0.8105590062111802,0.7950310559006211,0.8037267080745342,0.8211180124223603
DistalPhalanxTW,0.4755210676263308,0.5106837606837606,0.46296296296296297,0.524179037336932,0.5030739241265557,0.4842929974508922,0.45441595441595445,0.5151821862348179,0.49430199430199434,0.5014245014245015,0.44466936572199733,0.5052106762633078,0.4717348927875244,0.4899910031488979,0.5037861748388064,0.50734742840006,0.5021367521367521,0.4823811665916929,0.5369995501574448,0.5249287749287749,0.5009371719898036,0.4940395861448493,0.4966636677162993,0.5028115159694108,0.5208427050532314,0.5109086819613136,0.5453216374269007,0.5073099415204678,0.4895411605937922,0.48384315489578644
ECG200,0.8559027777777778,0.7986111111111112,0.8637152777777778,0.8116319444444444,0.8532986111111112,0.9088541666666667,0.8836805555555556,0.8715277777777778,0.9114583333333333,0.8315972222222222,0.8003472222222222,0.7847222222222222,0.8680555555555556,0.84375,0.8654513888888888,0.8472222222222222,0.8038194444444444,0.8793402777777778,0.8402777777777778,0.7569444444444444,0.8064236111111112,0.7821180555555556,0.8012152777777778,0.8810763888888888,0.8862847222222222,0.8671875,0.8480902777777778,0.8914930555555556,0.7760416666666667,0.8619791666666667
ECG5000,0.5109598848342676,0.5173890521138944,0.5191052677397195,0.5018343363709568,0.5289310083429075,0.5118260045589922,0.5037341749821772,0.4770106904168669,0.5276623650365284,0.5067915963299533,0.5231372862961958,0.5118841311490174,0.5428171557401205,0.48524629132590374,0.49725990182444396,0.497286357026767,0.5185586778023787,0.5017718665443082,0.5123638265758667,0.5502352955296859,0.5203196605165347,0.5181218554602482,0.5375393410342764,0.49893596057248263,0.49256981986157744,0.5183606352288194,0.5356404830955939,0.4655992083648394,0.5370943672571393,0.5152293810247818
ECGFiveDays,0.9953675724676783,0.9918763894584619,0.9884526558891455,0.9838337182448037,0.9942263279445728,0.997690531177829,0.9421553603418877,0.9826789838337182,0.9965357967667436,0.9665127020785219,0.9988452655889146,0.9884391660011655,0.9849749627679092,0.9953810623556583,0.9720840258142496,0.9919168591224019,0.9341801385681293,0.9895939004122509,0.9515011547344111,0.9988317757009346,0.9780330664134165,0.9570454986941788,0.9653579676674364,0.9907621247113164,0.9872979214780601,0.9988452655889146,0.997690531177829,0.9942128380565928,0.9711316397228638,0.9098362867194751
EOGHorizontalSignal,0.5833611420096404,0.7686379928315411,0.7705846001730318,0.7797367445309603,0.7876220491904586,0.7705784204671856,0.7318563836361389,0.7463972314917809,0.7518446421950316,0.7376745766901496,0.7540786058583611,0.7900290446174761,0.7735415894203436,0.7481708070695833,0.7547182054134224,0.7652978618217774,0.7268508219008775,0.7707699913484118,0.770930663700408,0.8016005438141146,0.7439006303299962,0.7872636262513905,0.7597299468545297,0.743165245334322,0.7874242986033865,0.7738289457421827,0.7685174885675442,0.8149641577060933,0.7600173031763688,0.7480873810406624
EOGVerticalSignal,0.5283494005685329,0.7978494623655914,0.7628970461006057,0.7953405017921146,0.756899641577061,0.7622698059572364,0.731976887900136,0.7434526016561612,0.767556544308491,0.756899641577061,0.7763440860215054,0.793010752688172,0.7708781362007168,0.7645933753553331,0.7759856630824372,0.7484767025089606,0.7425565443084908,0.7921146953405017,0.7928315412186381,0.7184587813620071,0.7348566308243728,0.793189964157706,0.7707823507601038,0.7510690891113584,0.7682733901866272,0.7898745519713262,0.7814516129032257,0.7653225806451615,0.7455197132616487,0.753578049684835
Earthquakes,0.5142857142857142,0.5094780219780219,0.5,0.5142857142857142,0.5142857142857142,0.5380494505494505,0.4951923076923077,0.5284340659340659,0.5237637362637363,0.5,0.5094780219780219,0.5428571428571428,0.5380494505494505,0.5189560439560439,0.5,0.5,0.5236263736263737,0.5,0.5,0.5,0.5237637362637363,0.5380494505494505,0.49986263736263736,0.5428571428571428,0.5,0.5094780219780219,0.5237637362637363,0.5237637362637363,0.5142857142857142,0.5285714285714286
ElectricDevices,0.6360913742348205,0.8520349507126329,0.8476409888137939,0.8606824669603993,0.8473009045651774,0.8505330977260126,0.8424078723580904,0.8468056162092116,0.8489326378421199,0.8479337639420657,0.8547984034157575,0.8510995116624454,0.8509180030881452,0.8549872086673188,0.8470742211691583,0.8555643791228257,0.8534022154135584,0.8526356411759753,0.8543145593839379,0.8508141744645836,0.845708676718796,0.8528723483654443,0.8539533824362335,0.8526118568922004,0.8547228499319682,0.8493862249246122,0.8507743078130093,0.8566432389029763,0.8581131155892004,0.8589235949851586
EthanolLevel,0.5287378392217101,0.747951868919611,0.8179403481822837,0.717741935483871,0.7736495135688684,0.79976318484383,0.7501600102406554,0.7859062980030722,0.754000256016385,0.785810291858679,0.7721774193548387,0.7597926267281107,0.7739375320020482,0.6960125448028673,0.7338709677419355,0.7761136712749617,0.7717933947772657,0.7880184331797235,0.7539362519201229,0.7123335893497184,0.7602086533538146,0.7277905785970302,0.746031746031746,0.8059715821812596,0.7682731694828469,0.7956349206349206,0.7542242703533026,0.769873271889401,0.7200460829493087,0.7820340501792116
FaceAll,0.9293240302462076,0.9697855970177277,0.9663655654205453,0.969178346568533,0.9666487416976557,0.9635259450627623,0.9539640588744678,0.9526736745975517,0.9699730552734526,0.9523465377140298,0.9658644724674728,0.9687563468785135,0.9683785447462603,0.9692624835843521,0.9655831877933505,0.9627773225178559,0.9639155816294924,0.9510597753861696,0.9548302070495333,0.9615535631422184,0.9501191307113955,0.9675782246899519,0.966617636360105,0.9611941468639368,0.965092465635597,0.9591377117366464,0.9663054122833049,0.9554892549108736,0.9601133961068896,0.9581393169022796
FaceFour,0.9903846153846154,1.0,0.8557692307692307,0.8942307692307693,0.9580419580419581,0.9230769230769231,0.9134615384615384,0.923951048951049,0.9134615384615384,0.9117132867132868,0.9309440559440559,0.9694055944055945,0.9484265734265735,0.9423076923076923,1.0,0.9807692307692308,0.9230769230769231,0.9213286713286714,0.8846153846153846,0.9790209790209791,0.8889860139860141,0.9117132867132868,0.9580419580419581,0.9615384615384616,0.9676573426573427,0.9694055944055945,0.9615384615384616,0.9326923076923077,0.9903846153846154,0.8295454545454546
FacesUCR,0.8709906147509816,0.88675140389568,0.8703874796900276,0.9063749967657333,0.8871579799069244,0.8934512470382476,0.8777254423680211,0.883009292043074,0.9161007757021226,0.856422414869466,0.8754511286633353,0.8808786945996471,0.8585482295721899,0.8737961636420237,0.8873102170710759,0.8974740167330674,0.8649993093945,0.864919732265222,0.9163351271158628,0.8667768398795955,0.8998906335395616,0.8788929925058895,0.8806234297339596,0.9025785774942389,0.8914485886285421,0.8724198023630194,0.9022961278915166,0.906553785580203,0.8805634475446038,0.839784440555083
FiftyWords,0.6300220296215653,0.5965394065858463,0.6271649094455596,0.6163288407670761,0.6205521516838854,0.6124997977598596,0.616209179056238,0.6067782336686363,0.6397712854912545,0.6475175311960142,0.5854629531974733,0.6314561766406969,0.6461458661737299,0.6356439915777378,0.6795443482386205,0.632245296688176,0.6483934801180932,0.6349879521579213,0.627831132506984,0.6389629216328907,0.6258884558681772,0.6818611647898025,0.6239430085394482,0.6322693024038224,0.6173111666798973,0.6394439082245584,0.5813149041532942,0.6268111500470633,0.6440769117363544,0.5808421683923232
Fish,0.9272287974751029,0.9374950419039089,0.9024916298807923,0.946554709658158,0.923363615038492,0.9196050583242702,0.9209458767833152,0.8736511846117756,0.9019007101273111,0.9285367752116519,0.9176004947433519,0.9163849615081142,0.8840098735418932,0.927804576376005,0.9229832810867293,0.9307634401723073,0.9180234789840701,0.9251140895229566,0.9456270658733713,0.9104325805557333,0.9240318384407055,0.9119511440940011,0.9361746955835626,0.9350151408525793,0.880438764847632,0.9427303648732221,0.9605191606423134,0.892034312157465,0.9288308489540018,0.8889848164971318
FordA,0.9803795853929254,0.9662468201278154,0.9705935072008163,0.9872770642454827,0.9779839093296933,0.9825822285647314,0.9740232880395441,0.9789594148345777,0.9749987935444286,0.9817514977284165,0.9811137997835273,0.97421632093097,0.9763224476570633,0.9807759922235322,0.9769118873790958,0.9825822285647314,0.9770084038248088,0.9696662599187883,0.9735303647632245,0.9815584648369906,0.9817514977284165,0.9749505353215722,0.9788146401660083,0.9783217168896886,0.9834129594010466,0.980872508669245,0.9772496949390912,0.9771049202705218,0.9763707058799198,0.9747575024301462
FordB,0.8308111140242304,0.9097580010853064,0.9383631386082472,0.9319336133992646,0.9393417434409088,0.9295617923406643,0.924671816790542,0.9309062307556293,0.9135230383698456,0.9308086751336817,0.9171173533159765,0.9394880768738301,0.9224219402593761,0.9072154576882976,0.9307842862281948,0.9295617923406643,0.9322018913596205,0.9185349584474023,0.9320555579266991,0.9295374034351773,0.9161631373888017,0.9283392984531337,0.9196111189020115,0.9272143601875507,0.9318848355882909,0.9431555585364217,0.9172636867488979,0.9209799462224634,0.9294886256242035,0.9036211427421665
FreezerRegularTrain,0.9992982456140351,0.9992982456140351,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9985964912280703,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9992982456140351
FreezerSmallTrain,0.9968421052631579,0.9996491228070176,0.995438596491228,0.9726315789473684,0.9985964912280703,0.9996491228070176,0.9992982456140351,0.988421052631579,0.9992982456140351,0.995438596491228,0.9996491228070176,0.9828070175438597,0.9957894736842106,0.9371929824561404,0.9992982456140351,0.9978947368421053,0.9266666666666667,0.9996491228070176,0.9992982456140351,0.9842105263157894,0.9978947368421053,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9989473684210526,0.9975438596491228,0.9978947368421053,0.9122807017543859
GunPoint,0.9797297297297297,0.993421052631579,0.9932432432432432,0.9932432432432432,0.9864864864864865,0.9800853485064012,0.9864864864864865,1.0,0.9864864864864865,0.9864864864864865,0.9932432432432432,1.0,0.9662162162162162,0.972972972972973,1.0,0.9932432432432432,0.9800853485064012,0.9797297297297297,0.9864864864864865,0.9459459459459459,1.0,1.0,1.0,0.9866642958748222,1.0,0.9932432432432432,0.9864864864864865,0.9324324324324325,0.986842105263158,0.9932432432432432
GunPointAgeSpan,0.9967948717948718,0.98125,0.99375,0.9811698717948718,0.996875,0.9716346153846154,0.9327724358974359,0.9875,1.0,1.0,0.9875,0.9842948717948719,0.990625,0.984375,1.0,0.9811698717948718,0.9936698717948718,0.978125,0.9811698717948718,0.9905448717948718,1.0,0.9747596153846154,1.0,0.9811698717948718,0.9747596153846154,0.9875,1.0,1.0,0.996875,0.990625
GunPointMaleVersusFemale,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.792483660130719,0.7979302832244008,0.7875816993464052,0.7881263616557734,0.7418300653594772,0.8654684095860566,0.8366013071895424,0.826797385620915,0.8747276688453158,0.8082788671023965,0.8447712418300654,0.7674291938997821,0.8071895424836601,0.8366013071895424,0.7984749455337691,0.8300653594771241,0.8632897603485838,0.8534858387799564,0.8382352941176471,0.8077342047930283,0.8366013071895424,0.8088235294117647,0.7984749455337691,0.8485838779956427,0.7799564270152506,0.8747276688453158,0.8050108932461874,0.8344226579520697,0.8474945533769063,0.7864923747276689
HandOutlines,0.897845880524095,0.8853780019669426,0.879048888042892,0.8917071158909933,0.8626312616985501,0.922051965356429,0.8691507249135497,0.9175628945782177,0.8907870943180737,0.9004155959519051,0.8527330985692079,0.8630912724850099,0.8999555851654453,0.8919767773865042,0.8619015894165794,0.871070080263951,0.9138034960819771,0.8569525078519082,0.8673106817677104,0.8750198280511405,0.8877573681038038,0.8886773896767235,0.8652009771263602,0.8907870943180737,0.8839979696075633,0.8752894895466514,0.8886773896767235,0.8574125186383681,0.8727197741188415,0.8936264712413946
Haptics,0.5244596821561393,0.49007930285742535,0.48047668764593165,0.5162869863133194,0.4764799868279875,0.5386621247939146,0.4939524124700867,0.5208435412795752,0.5340175147058396,0.4879579237070056,0.4937569549243845,0.4876945234377499,0.5200843604886147,0.4934648717255336,0.5126062338802772,0.5293416737906027,0.5010594147177614,0.5244911964868818,0.5101000676773932,0.5271100880751125,0.5156698317297208,0.4728334838083109,0.47410526633344097,0.4962111073068323,0.523914213997226,0.48018929679481026,0.5214411359334246,0.5023505790742372,0.47230747562596137,0.5048059926841537
Herring,0.5101214574898786,0.6012145748987854,0.49696356275303644,0.548582995951417,0.5880566801619433,0.5091093117408907,0.49696356275303644,0.618421052631579,0.4595141700404858,0.5748987854251012,0.5556680161943319,0.5495951417004049,0.5556680161943319,0.6265182186234818,0.5556680161943319,0.5941295546558705,0.47064777327935226,0.5080971659919028,0.5404858299595142,0.5232793522267206,0.5870445344129555,0.4716599190283401,0.4919028340080972,0.5728744939271255,0.5941295546558705,0.5748987854251012,0.5161943319838057,0.5425101214574899,0.5303643724696356,0.4908906882591093
HouseTwenty,0.917536231884058,0.943768115942029,0.9482608695652174,0.9655072463768115,0.9465217391304348,0.9255072463768116,0.9755072463768115,0.933768115942029,0.9655072463768115,0.8785507246376811,0.9465217391304348,0.9655072463768115,0.9655072463768115,0.9555072463768115,0.9482608695652174,0.9755072463768115,0.9727536231884057,0.9655072463768115,0.9510144927536232,0.9755072463768115,0.9292753623188406,0.9682608695652174,0.9482608695652174,0.9655072463768115,0.9755072463768115,0.9465217391304348,0.9392753623188406,0.9727536231884057,0.963768115942029,0.9510144927536232
InlineSkate,0.677503157425493,0.7012280284758672,0.7618719336744962,0.7459547367026059,0.6712407841128508,0.6592230408223979,0.6719528871767059,0.6877138794179902,0.7072637931452926,0.6815573369761816,0.6828013519027302,0.7577278121752989,0.6542571789430985,0.753310777881345,0.6747441801507691,0.6610379049822342,0.7071522068555142,0.7031756554725399,0.6833622559093048,0.6793958419412757,0.6945452703663166,0.7186444305050171,0.6841493375625708,0.7476965646113891,0.6734366857090289,0.7099146372309375,0.7013278497339732,0.7251720915522756,0.7066363083318904,0.7310496096830855
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6777777777777778,0.6666666666666667,0.6454545454545455,0.6646464646464647,0.6671717171717172,0.6525252525252525,0.647979797979798,0.6545454545454545,0.6636363636363636,0.6525252525252525,0.6550505050505051,0.6616161616161617,0.658080808080808,0.6707070707070707,0.6646464646464646,0.6560606060606061,0.6494949494949495,0.6530303030303031,0.6393939393939395,0.6489898989898989,0.6333333333333333,0.6434343434343434,0.6333333333333334,0.6510101010101009,0.6585858585858586,0.6646464646464646,0.6585858585858586,0.648989898989899,0.6525252525252525,0.6651515151515152
ItalyPowerDemand,0.9708395666168004,0.9553866902398114,0.9659946053764903,0.9679155900086132,0.9718312253501973,0.9708338999954667,0.9621243030055759,0.9708282333741329,0.944489777415114,0.9708282333741329,0.9601976517521194,0.9698649077474046,0.9640509542590325,0.9698819076114058,0.9718028922435287,0.9737578766036539,0.9631159617389727,0.9679099233872795,0.9718028922435287,0.9727605512489232,0.9689072487420101,0.9669919307312208,0.9689299152273448,0.9717915590008612,0.9688789156353416,0.9669749308672198,0.9718028922435287,0.9631102951176391,0.9591096604560496,0.9650369463710957
LargeKitchenAppliances,0.8186666666666667,0.864,0.8586666666666667,0.8346666666666667,0.8533333333333334,0.8026666666666668,0.84,0.864,0.8426666666666667,0.8746666666666667,0.8586666666666667,0.832,0.856,0.864,0.88,0.8453333333333334,0.8586666666666667,0.856,0.848,0.848,0.8746666666666667,0.8613333333333334,0.88,0.8293333333333334,0.9119999999999999,0.8453333333333334,0.8506666666666667,0.888,0.84,0.8266666666666667
Lightning2,0.7456709956709957,0.7884199134199135,0.7321428571428572,0.7884199134199135,0.6866883116883117,0.7911255411255411,0.7554112554112554,0.7224025974025974,0.6812770562770563,0.8322510822510822,0.7732683982683983,0.7224025974025974,0.7196969696969697,0.7732683982683983,0.7635281385281385,0.7678571428571428,0.8804112554112554,0.7456709956709957,0.7678571428571428,0.7142857142857143,0.7884199134199135,0.7321428571428572,0.6304112554112554,0.8143939393939394,0.7705627705627706,0.8706709956709957,0.7732683982683983,0.75,0.6661255411255411,0.7348484848484849
Lightning7,0.7162907268170426,0.7387397064088794,0.6630027449576321,0.689342403628118,0.6574113856068743,0.7118331543143573,0.7068027210884354,0.7514381191072921,0.7508712256832558,0.767311134980308,0.6949397302780762,0.7425587778971237,0.7875701157656045,0.7157656044874089,0.7385129490392648,0.7592254445637904,0.8096073517126149,0.8530254206945936,0.7487170306719179,0.6822413175796634,0.8589569160997732,0.7348490273302303,0.7802005012531328,0.651438119107292,0.8001193459840076,0.8008354218880535,0.7620241078887696,0.7808031984723715,0.6750984604368063,0.775438596491228
