Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketZ,0.9724516965205581,0.9701828362170759,0.9765959379666569,0.9740528753312501,0.9743281047895461,0.9738885147973758,0.9762879135602293,0.9745883952755647,0.9787154789760495,0.9713595088978688,0.9732933699979771,0.9749191278228884,0.9730751402859352,0.9780388386490013,0.9688785871775355,0.9724514135127594,0.9714324636645855,0.9805970093640318,0.9724676930065682,0.9756990563836452,0.9747760986344113,0.9707184320870546,0.9735035394329395,0.9716307588752647,0.975605471449838,0.9730044977876493,0.9753413399766312,0.9750938156670321,0.9733927369746701,0.9762118332114808
Crop,0.9846099841023365,0.984241444838805,0.9845324922360249,0.9847253826530613,0.9848661601597161,0.9843717409790004,0.9849465820023662,0.984510313146998,0.9840933765897665,0.9848680272108842,0.984015810780834,0.984576469609583,0.9847697593167701,0.9843452547323276,0.9848635998964805,0.985032255619639,0.9847484083850933,0.9845622060780832,0.9839136109878734,0.9847510573794735,0.984276173839101,0.9847794125258797,0.9846246487725524,0.9851709645814847,0.9843506580893228,0.9848035011830819,0.9845501201567584,0.9842109767820172,0.9849311169032832,0.9847738372522924
DiatomSizeReduction,0.9995221358983845,0.9996782618869189,0.9974950672092737,0.9888357981371195,0.9981523773837869,1.0,0.998308884907498,0.9998186341138615,0.9997306614953674,0.9991708100753606,0.9945682272263848,0.9977442194423327,0.9996675878730605,0.9886666453344702,0.995823643922978,0.9976449538047761,0.9975593057539908,0.9957702561753616,0.9995763022838339,0.993629607947033,0.9952218903889944,0.9974065017072787,0.9966601178449125,0.9978322202933745,0.9977373589332523,0.999311690488161,0.9963577335390327,0.9994063824529973,0.9999143989155087,0.9998529084267153
DistalPhalanxOutlineAgeGroup,0.8640728393745335,0.9184194536262882,0.9280978138152077,0.9660904972621729,0.8923171880978217,0.8915207720484467,0.9343255866100493,0.9289810218085339,0.8772367938256197,0.9017472464922569,0.9194834977702231,0.9392233336260373,0.9499051717649419,0.9266230955950148,0.935803715353785,0.9322484209668012,0.9073512462915456,0.9075247909780284,0.9050569439827386,0.9142456784354556,0.9072397574529738,0.9321434395639548,0.9007352226327046,0.9399396219728663,0.8970302964254576,0.9313987301876024,0.9061469002653152,0.9491548565855248,0.9403468071227411,0.9356900312356914
DistalPhalanxOutlineCorrect,0.8791520388873887,0.9067242776127463,0.9285984337024035,0.8964353227113151,0.9053740210640022,0.9307048339184446,0.9124223602484473,0.8961112611396166,0.9146907912503377,0.9281123413448555,0.9176883607885499,0.9227653254118282,0.920712935457737,0.9481501485282204,0.925654874426141,0.9227653254118281,0.9264380232244126,0.8881177423710505,0.928949500405077,0.889657034836619,0.9143127194166891,0.9121793140696732,0.9009181744531461,0.9263570078314879,0.9230893869835268,0.9143397245476641,0.8935997839589522,0.9043208209559817,0.9059681339454497,0.9210910072913854
DistalPhalanxTW,0.9145528847699625,0.9166703860223647,0.9220767572335876,0.9304394264088894,0.919815887436995,0.9258451708373924,0.9415235369046796,0.9180625329261896,0.9248062915782175,0.9165819495404125,0.9239508015554977,0.926987649943601,0.8982427065728655,0.9096275799747853,0.9299677354144131,0.9270876452936818,0.9289168019521903,0.9203868898330271,0.9318641312390443,0.9191605262163162,0.9325968266546852,0.9228065721758542,0.9214477666494651,0.9202650477461962,0.9240088779082224,0.9235053421272119,0.9097820109748916,0.9232358068050457,0.9209453996233159,0.9139795393758054
ECG200,0.9635416666666666,0.9264322916666666,0.9600694444444445,0.9680989583333333,0.9839409722222222,0.9832899305555555,0.9524739583333333,0.9683159722222222,0.9524739583333334,0.974826388888889,0.9390190972222223,0.9207899305555555,0.927517361111111,0.9487847222222222,0.9637586805555556,0.9685329861111112,0.9468315972222222,0.961154513888889,0.9414062500000001,0.9021267361111112,0.9223090277777777,0.955078125,0.9210069444444444,0.980685763888889,0.9401041666666667,0.9650607638888888,0.9407552083333334,0.9637586805555556,0.9535590277777778,0.9496527777777778
ECG5000,0.9897903839270151,0.9892287204212985,0.988667245143769,0.9888487736686168,0.9899536839380392,0.9872894055193414,0.9883985663418938,0.9897706122486577,0.990155810999051,0.9882192814873063,0.9896146126801025,0.9887513037512556,0.9891966330032901,0.9891892050091473,0.9889793655254555,0.9885001219209656,0.9893917555217975,0.9880155187345459,0.9887952180688008,0.9877829296803486,0.987765047382227,0.9881578921563107,0.9871745299316402,0.988107882868928,0.9879470710915248,0.9883664506451403,0.9882122150300446,0.989650945663072,0.9889836372968265,0.9894689505463072
ECGFiveDays,0.9999082687617362,0.9998651011202003,0.9998866849409683,0.9999109667393322,0.9999082687617362,0.9999676242688481,0.991385357535991,0.9999163626945242,1.0,0.9980331743325203,0.9999784161792321,0.999533249875893,0.9995872094278129,0.9999460404480801,0.9970969761067104,0.9999892080896161,0.999565625607045,0.9986375213140231,0.9998030476354925,1.0,0.999142043124474,0.996408991819732,0.9999352485376961,1.0,0.9998624031426043,0.999994604044808,1.0,0.9999055707841401,0.999994604044808,0.9830971703610973
EOGHorizontalSignal,0.9228092820857204,0.9743310737712223,0.9753776769308643,0.9752081361636414,0.978653789377045,0.9735422138684896,0.9681993518792326,0.9764622168643705,0.9687396199272224,0.9727868786222389,0.9688643420818538,0.9744899918643204,0.9704803835395865,0.96963058489604,0.9730395096431524,0.9723922069376437,0.9685231417346153,0.9698921562908615,0.971440294244874,0.9724719252685108,0.9712322777909849,0.9758224087004548,0.974869603657464,0.9727318587503866,0.9794578265181899,0.9758458691094059,0.9763322048114269,0.9803442115208209,0.9740298805847317,0.9760514747230233
EOGVerticalSignal,0.9011727953935125,0.9711572533385355,0.9711552180915748,0.9696870133466045,0.9669071365491335,0.9649180916042023,0.962598259656391,0.9597821455966633,0.9666153639947448,0.9647407962373103,0.9665693588530283,0.976588717038708,0.9707052531533217,0.9711685130605853,0.9679507658748528,0.9669384587137588,0.9676974136362742,0.973665052961089,0.9716750777706807,0.9630388860186027,0.9668941529326729,0.9710324079110921,0.9676045570506391,0.9647249214846396,0.9687757972515654,0.9731591307718387,0.9690124183198046,0.9667844520570968,0.9685878292748689,0.9668416025934449
Earthquakes,0.8123626373626374,0.7303571428571429,0.7718406593406594,0.7958791208791209,0.7969780219780219,0.6873626373626374,0.7692307692307693,0.6939560439560439,0.7358516483516484,0.7032967032967032,0.7510989010989011,0.7164835164835165,0.7223901098901099,0.7487637362637363,0.7928571428571428,0.7413461538461538,0.7344780219780219,0.7892857142857144,0.7417582417582418,0.8094780219780219,0.7663461538461538,0.7490384615384615,0.7100274725274726,0.785989010989011,0.7793956043956043,0.7626373626373626,0.7296703296703296,0.7693681318681318,0.7820054945054944,0.7222527472527472
ElectricDevices,0.9273844640295966,0.9839618959798885,0.9830374091746408,0.9830826130429406,0.9826476852471604,0.982154102254457,0.9827413667708171,0.984546445791483,0.9816264130165634,0.9825107650371581,0.9841545412378436,0.9836565899481815,0.9829488509854657,0.9836214735769212,0.9830077741413777,0.9817529535781282,0.981839809743601,0.9838587139125575,0.9834009844782519,0.9842092385728155,0.9813215789195722,0.9805878770349006,0.9837868967290043,0.9841282161372167,0.9831421935935432,0.9825538393228092,0.9825726851798657,0.9839836555748137,0.9831193802775804,0.9837035237351189
EthanolLevel,0.809784332688588,0.9259715980202525,0.9438816276026851,0.9141202924109681,0.9302281260666743,0.9464403657981569,0.9209159460689498,0.9418746017749459,0.9328198458300148,0.9335666742519058,0.9294475480714529,0.928971171350552,0.9287623876436454,0.9084451444988053,0.9257456764136989,0.9247089970417567,0.9371533024234838,0.9429673028785981,0.9258721982022983,0.9073542496302196,0.9203328165889181,0.9028259614290591,0.9236137074752532,0.9441930395949483,0.9287180851063829,0.9503239987484354,0.9261264933439527,0.9269185771987711,0.9158997752872909,0.9422084139264989
FaceAll,0.9981490633811201,0.999126462729778,0.9988219422141843,0.9983732476772068,0.9988752313640639,0.9980821848727688,0.9985139878144091,0.998499843452821,0.9988315585337543,0.9985675189292016,0.9980299564355464,0.9989570069023059,0.9980928643450481,0.9982837488749546,0.998225764404445,0.9982869799275907,0.9986973031059901,0.9982169451654721,0.9984504822160215,0.9984746474945677,0.9977270737153233,0.9982164203068336,0.9982577134763609,0.9977670059065492,0.9988649984897738,0.9984055086117949,0.9986874408963534,0.9983581418750017,0.9982142415568055,0.9985602086992799
FaceFour,1.0,1.0,0.9993862747711723,0.9936147657921851,0.9981893717230961,0.999633431085044,0.999450146627566,0.9992890784679641,0.9994798684314813,0.9993188002718795,0.9989225095530081,0.999633431085044,0.998900293255132,0.9954178885630498,1.0,1.0,0.9997399342157407,1.0,0.998350439882698,1.0,0.9980016590170547,1.0,1.0,1.0,0.999816715542522,0.9983837643295121,1.0,1.0,0.999450146627566,0.9924131342753043
FacesUCR,0.9934734024550478,0.9939462426199122,0.9954563521901462,0.9955749903139725,0.9942693830785139,0.9964701873042914,0.9960600973725475,0.9938010104357984,0.9950515451594428,0.9947215099079657,0.9962664837042927,0.9932226706713815,0.9943632993324057,0.9934766353841987,0.9944402411468226,0.994782216553322,0.9948307387179377,0.9945611556088282,0.9962045609867294,0.995121404260188,0.9941247242017232,0.9936099303197291,0.9950540853111578,0.9953761826825333,0.9952357029859437,0.9928854011288737,0.9949422964458168,0.9969503301482195,0.9950160323808898,0.993837497836928
FiftyWords,0.9881291240009581,0.9798840240043604,0.9835183617031374,0.9872709148306468,0.9814098656341931,0.9845130021087759,0.980952514650007,0.9887958421296491,0.9818465841286795,0.9787853773487534,0.9845423558355936,0.9888982605522154,0.980946532681168,0.9876264960194973,0.9839784898864763,0.9884169767115832,0.9831228358251801,0.9804301674702085,0.9833988689817458,0.9861615249322859,0.9883185348019167,0.9820885902031711,0.981500792145522,0.9851142057583269,0.9861988920094383,0.9840337790818133,0.986197857622791,0.9899082969981997,0.9853279614311783,0.9894979110636983
Fish,0.9961731887073203,0.9966460304569549,0.9968400890998391,0.9970194944057638,0.9945633639895568,0.9948367704343394,0.9933748401507196,0.9853015600956192,0.9942542589232354,0.9965343591736147,0.9894280820053429,0.9930998720882149,0.9921760040689812,0.9970284197624739,0.9948359860471104,0.9970475868955514,0.9925395867638882,0.9941357224038555,0.9947898159228268,0.9910120006043397,0.9956343599233434,0.9924846781801846,0.9969856536112887,0.9962778448725212,0.9886681824591528,0.9954134048699896,0.998704973237983,0.9918485859606518,0.99516423177281,0.9930959205840335
FordA,0.9976698172392161,0.9960772958849524,0.9970723344800406,0.998220190780841,0.9979317904490081,0.9984373527836952,0.9975158505281977,0.9971240397188155,0.9979099593481923,0.9984488428367563,0.9983948395873692,0.9969528379282055,0.9972343442282017,0.9983672634600227,0.9972803044404459,0.998253511934718,0.9970033941616742,0.9971182946922849,0.9967402719465759,0.9985131871338983,0.9988647827575667,0.9970884205543261,0.9980558830220678,0.997605472942074,0.9984453958208379,0.9976950953559504,0.9978191879290099,0.9973446487375879,0.9972354932335078,0.9974262281143215
FordB,0.9093586327579585,0.9756812126163807,0.9873756927973465,0.9846837673542306,0.9816046680365101,0.9837996695303307,0.9833423775524514,0.9825832728691718,0.9750562469132792,0.9829826411965197,0.9757056015218677,0.9846380381564427,0.9807114243730527,0.9692730276996994,0.9840161210665269,0.9835313915699748,0.9823058490692584,0.9784280130968422,0.9841929406313067,0.9837661347852862,0.9797511112195063,0.9787145827363133,0.9799858544348176,0.9823698699461616,0.9860556432878683,0.9861623447493735,0.9788151869714468,0.97988829881287,0.9827296063020932,0.9750471010737216
FreezerRegularTrain,0.9999578947368422,0.9999684826100339,0.999982271468144,0.9999608494921514,0.9999655278547245,0.9999670052323791,0.9999729147429979,0.999975377039089,0.9999827639273622,0.9999911357340721,0.9999738996614344,0.9999847337642351,1.0,0.9999401662049862,0.9999682363804248,0.9999766081871345,0.9999891658971991,0.999986703601108,0.999982517697753,0.9999768544167437,0.9999204678362573,0.9999428747306864,0.9999847337642351,0.9999785780240074,0.9999849799938443,0.9999780855647892,0.9999726685133887,0.9999793167128347,0.9999512465373961,0.9999672514619884
FreezerSmallTrain,0.9998138504155125,0.9999812865497075,0.9998323176361958,0.9985898430286242,0.999895106186519,0.9999544475223144,0.9999522314558326,0.9997889812249923,0.9999357340720222,0.9999229301323485,0.9999086488150201,0.9991431209602954,0.9999234225915666,0.9989522930132347,0.99989756848261,0.9998308402585411,0.999170698676516,0.9999278547245306,0.9999682363804248,0.9991899045860264,0.9998433979686057,0.9998579255155432,0.9999386888273315,0.999848568790397,0.9999258848876577,0.9999320406278854,0.9998768851954447,0.999957894736842,0.9997953831948293,0.9874676515851031
GunPoint,0.9991109530583215,1.0,0.9998221906116643,0.9998221906116643,0.9998221906116643,0.9994665718349929,1.0,1.0,1.0,1.0,0.9997332859174964,0.9999999999999999,0.9992887624466572,0.9994665718349929,1.0,1.0,0.9996443812233285,0.9998221906116642,0.9999999999999999,0.9989331436699858,0.9999999999999999,1.0,1.0,0.9998221906116643,1.0,1.0,0.9996443812233285,0.9980440967283072,0.9973328591749645,1.0
GunPointAgeSpan,0.9999599358974359,0.9878205128205128,0.9996794871794872,0.9986979166666667,0.9998798076923077,0.990645032051282,0.9979767628205127,0.9972956730769231,1.0,1.0,0.9957932692307692,0.9977163461538461,0.9997996794871795,0.9986177884615385,1.0,0.9938301282051283,0.9999198717948717,0.9987379807692308,0.9978766025641026,0.9999198717948719,1.0,0.9956330128205129,1.0,0.9990785256410257,0.9957131410256409,0.9997596153846153,1.0,1.0,1.0,0.9996394230769231
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8943355119825708,0.8681917211328976,0.858569353667393,0.8509440813362381,0.8151779230210603,0.9478939724037764,0.8912490922294845,0.9224763979665941,0.9230210602759623,0.8899782135076252,0.933369644153958,0.9099491648511256,0.9025054466230936,0.9213870733478577,0.8856209150326797,0.8988743645606391,0.8850762527233116,0.9250181554103123,0.919753086419753,0.8896151053013799,0.9099491648511256,0.9133986928104575,0.9063180827886711,0.9388162672476399,0.8498547567175018,0.9442628903413217,0.9052287581699345,0.9173928830791577,0.9101307189542485,0.9075889615105301
HandOutlines,0.9545382443450398,0.966958535579455,0.9595825005551855,0.9697027378573014,0.9488119031756607,0.975207004853907,0.9594238761460613,0.981203007518797,0.9661019637701849,0.9725103898987977,0.9479711938073029,0.9476856698708798,0.9792677897274833,0.9660702388883601,0.9552996415088354,0.9648488309381048,0.9782525935090892,0.956489324577266,0.9521430157672662,0.9745883696583231,0.9640715713333968,0.9715586434440532,0.9462104628660258,0.9710669077757685,0.960613559214492,0.9665619745566447,0.969877224707338,0.9595190507915358,0.9591224897687256,0.9645315821198566
Haptics,0.7827917594590259,0.7864753162802071,0.78781621123724,0.7991440165005036,0.7722797447126546,0.8009820040451104,0.7763414361893524,0.8046375133845927,0.7883940082809064,0.795930923927537,0.7744669469538203,0.8063391601212465,0.802158169594479,0.788172022080475,0.8085789761960697,0.8082867781373964,0.8108084516596057,0.8019776885358045,0.784421370492869,0.799195241072922,0.7813674465385314,0.7842116247486496,0.7735224693615185,0.791360585736547,0.7935086186651894,0.8245042674070124,0.7855015914060359,0.7988367547463365,0.7897076644173288,0.8095678678608549
Herring,0.6786437246963563,0.6599190283400809,0.6543522267206479,0.6442307692307693,0.5576923076923077,0.5824898785425101,0.5389676113360324,0.6163967611336033,0.5232793522267207,0.6816801619433198,0.6209514170040487,0.6472672064777328,0.5926113360323886,0.722165991902834,0.5875506072874493,0.6088056680161943,0.5789473684210527,0.6077935222672065,0.576417004048583,0.5936234817813766,0.6330971659919028,0.5986842105263157,0.6659919028340081,0.6224696356275303,0.6361336032388664,0.6649797570850202,0.6265182186234819,0.5981781376518219,0.6508097165991903,0.576923076923077
HouseTwenty,0.9808695652173912,0.9882608695652174,0.9834782608695652,0.9944927536231885,0.9857971014492752,0.9827536231884058,0.9834782608695652,0.9814492753623189,0.9800000000000001,0.9702898550724637,0.9810144927536232,0.9868115942028985,0.9907246376811594,0.9904347826086957,0.9926086956521739,0.9852173913043478,0.9965217391304347,0.9907246376811594,0.9834782608695652,0.9972463768115942,0.9752173913043478,0.9884057971014493,0.9857971014492753,0.9895652173913043,0.9926086956521738,0.9884057971014493,0.9755072463768116,0.9950724637681159,0.9960869565217392,0.9926086956521739
InlineSkate,0.921929781891526,0.9272695661939919,0.9483503607842185,0.9362082544694352,0.9163685413986381,0.914723878455442,0.9336354347822005,0.9301755484746931,0.9282333435953432,0.9413825316010046,0.9143640254817638,0.9384049803753554,0.9168381807481963,0.9413823354421024,0.9295416516626215,0.934800218800219,0.9317149755500439,0.9293690756722853,0.9107974253241937,0.9163339010585898,0.9356341015257154,0.9409853747824634,0.9321293407424371,0.943582539640954,0.9318411645285644,0.9242560379754738,0.942702513876649,0.9318974277775727,0.939377402339432,0.9398382219062538
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9564027777777778,0.9554593153759822,0.9522278338945005,0.9556934624017955,0.957324635241302,0.9537549102132434,0.9514696969696971,0.9504949494949495,0.954567901234568,0.9526499719416387,0.953915965207632,0.956030583613917,0.9568494668911334,0.9577302188552188,0.9546433782267117,0.9535716891133558,0.9497046857463526,0.9556734006734007,0.9516029741863075,0.9527484567901235,0.9488587261503928,0.954473344556678,0.9508876262626264,0.9532763748597081,0.9555225869809203,0.9562596801346801,0.956118967452301,0.9540195005611674,0.9522063692480359,0.9557658529741861
ItalyPowerDemand,0.9943012678120796,0.9922915061123956,0.9898454145700167,0.9899096362784654,0.9920875077443825,0.9906821856536259,0.9931981655257869,0.9946053764903215,0.9908427399247473,0.99213472958883,0.9940727140849541,0.9934607189809148,0.9930111670217749,0.9946790425676594,0.9925162820919655,0.9921026187346057,0.9948263747223355,0.9902477446847092,0.9909730722154223,0.9887328679148345,0.9937213835622648,0.9924123940341811,0.9931112773320036,0.9925540595675235,0.9916171781736858,0.9934966075826949,0.9913754023301146,0.9939914925125042,0.987210435649848,0.9931887211568974
LargeKitchenAppliances,0.9358186666666667,0.9618986666666667,0.9660213333333334,0.9512533333333333,0.963744,0.935392,0.96528,0.9678933333333333,0.9556693333333333,0.9695679999999999,0.9621226666666667,0.952384,0.9620053333333332,0.9704693333333333,0.9678613333333332,0.9540266666666667,0.964784,0.9563679999999999,0.9556959999999999,0.9502239999999998,0.9593493333333333,0.9591999999999999,0.9633333333333334,0.9523999999999999,0.9699733333333334,0.9521226666666668,0.9596693333333333,0.9686826666666666,0.9551360000000001,0.9605973333333333
Lightning2,0.8630952380952379,0.8825757575757576,0.7521645021645021,0.9226190476190476,0.836038961038961,0.9182900432900433,0.8933982683982684,0.8852813852813853,0.8820346320346321,0.9031385281385281,0.9063852813852813,0.8501082251082251,0.8495670995670996,0.9361471861471861,0.8722943722943725,0.9069264069264069,0.9458874458874459,0.8468614718614719,0.8971861471861473,0.8625541125541125,0.908008658008658,0.8820346320346321,0.8917748917748918,0.8971861471861472,0.8863636363636364,0.922077922077922,0.9199134199134199,0.9404761904761905,0.9004329004329005,0.9199134199134199
Lightning7,0.9619482134836062,0.967240527235927,0.9419745150264215,0.9543248790276359,0.9638661296297771,0.9379993734014355,0.95498313729268,0.9640435832201415,0.9582403953356706,0.9560732561716512,0.9435861795323942,0.951317878062902,0.9542695752415754,0.9558785381342119,0.9445214817874402,0.9568060631778368,0.9456656021124656,0.9596254650994862,0.952966393530004,0.9423130368354857,0.9757498874462042,0.9459287459823111,0.9788731413793003,0.9424268799981048,0.9574225308245913,0.9519960740867491,0.9502252777739851,0.9485117846356212,0.935971284081972,0.9533333820085729
