Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6420650118201802,0.654467926698329,0.6538238826485853,0.6346320246150721,0.633962805546488,0.6389667488110718,0.6450515607211329,0.622779472981526,0.6342137479986746,0.6407156197598783,0.6363780503732679,0.642689643282942,0.655621699457205,0.6506413325373519,0.6417362771450751,0.637667090310246,0.6567728599757049,0.6265881275457946,0.6535801436410004,0.6642467314648405,0.6307375162520988,0.6361475188951228,0.64589102957606,0.6391211100151927,0.6576819505922511,0.6250936758971973,0.6260527026650391,0.6267119500063943,0.6345612332449355,0.6201298611945082
CinCECGTorso,0.9992690058479532,0.9914285714285714,0.9957142857142858,1.0,1.0,0.9971428571428571,0.9785547201336675,0.9978237259816207,0.9871428571428571,0.9971221532091097,0.9914118629908104,0.9927846790890269,0.995,0.9876748029494025,0.9876811594202899,1.0,0.9892753623188406,0.9927536231884058,0.9713330427518071,1.0,0.9906521739130435,0.9985507246376811,0.9892857142857143,0.9906211180124224,0.992080745341615,0.9878404344193819,0.9935714285714285,0.9949896480331264,0.9978364389233955,0.9935610766045548
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0
Computers,0.736,0.844,0.8360000000000001,0.8160000000000001,0.832,0.812,0.804,0.808,0.796,0.8440000000000001,0.8240000000000001,0.8,0.84,0.86,0.8200000000000001,0.804,0.812,0.812,0.804,0.8240000000000001,0.84,0.804,0.8400000000000001,0.804,0.8240000000000001,0.8360000000000001,0.788,0.8320000000000001,0.8400000000000001,0.804
CricketX,0.7669230945645098,0.7904089599990818,0.787284621527003,0.7792914510769591,0.7724433663944342,0.7826189360081867,0.7869152261835741,0.8044398646207029,0.7989568251886721,0.802603471024129,0.8093153046120438,0.8106740664912598,0.7929261761573149,0.7669918490010343,0.7679065096805942,0.8250009287945388,0.7921333154116743,0.7873446690618274,0.7564786043452427,0.8086495491994136,0.773977732417027,0.760145747613347,0.781105586122871,0.8099085093980021,0.7866743454643407,0.7807410693072049,0.8099514644713288,0.7896548587935417,0.8026530752806136,0.7888473900663371
CricketY,0.8099437130351791,0.7749318451838204,0.7975008164301415,0.799910196819242,0.8048234046884509,0.8088145520287239,0.8103072438600476,0.802714955749782,0.7963478741208694,0.8160887663780994,0.793761147498654,0.8337608646778761,0.7934125126837209,0.8131469928326526,0.8276953253144118,0.7669238345575002,0.8286551419076119,0.8239694604530124,0.8172242554609808,0.8214964408832799,0.8256895089725073,0.8176400781494063,0.7976847140431679,0.8382388244650439,0.8084761919133646,0.7929690335213424,0.798327895341632,0.7930128150914726,0.8244357498765992,0.7941776701456574
CricketZ,0.7940428029288857,0.7668586149743404,0.7938849671841824,0.7801367849450546,0.8131546129561101,0.7860869005363975,0.8083200321802263,0.7953293511601602,0.8058892169835175,0.7854670502089633,0.7843788062783271,0.805324381535415,0.7864456357095074,0.809789460294558,0.7812756741452561,0.7430347686174325,0.755697071377452,0.8187739321585203,0.7692937617493238,0.7974498676581122,0.8049102912054299,0.7810573591821924,0.7860132700443098,0.7755624628928182,0.7885352775365586,0.8015326825885171,0.8057990740843443,0.7775154803575721,0.7683443703128835,0.7994548634202805
Crop,0.7799404761904762,0.7772023809523808,0.7769642857142857,0.7802976190476191,0.7781547619047618,0.7807738095238094,0.784702380952381,0.7794642857142856,0.7764880952380953,0.7809523809523808,0.7766666666666667,0.7776785714285714,0.7803571428571429,0.7783928571428572,0.7756547619047619,0.7794047619047619,0.7785714285714285,0.7810714285714285,0.7785714285714285,0.7839285714285715,0.7755357142857143,0.7827380952380952,0.7774404761904762,0.7813690476190476,0.7787499999999999,0.7817857142857143,0.7816071428571428,0.7796428571428571,0.7823809523809523,0.7811904761904763
DiatomSizeReduction,0.8976466795615732,0.8636363636363636,0.7598323662153449,0.6873896224034984,0.882495164410058,0.8906455862977603,0.9312417654808959,0.7845849802371542,0.8827246797297676,0.815522243713733,0.7618577075098814,0.8560606060606061,0.9463932806324111,0.7684663470972444,0.8042041600089703,0.7494235836627141,0.7427799035685252,0.9001328035208701,0.8679183135704875,0.7598323662153449,0.8288306282062063,0.7820410394415944,0.8807098505872788,0.9545454545454546,0.7542819499341238,0.8214861379754996,0.9285243741765481,0.9242424242424243,0.8568770498696493,0.8706357048748353
DistalPhalanxOutlineAgeGroup,0.774793568013907,0.8120237577864696,0.7795451253078372,0.8501521077792265,0.7094596552223672,0.7246124873243517,0.7686223381138636,0.817673475300594,0.7673475300593945,0.7631174851513834,0.7795451253078372,0.7804432855280313,0.8250325945241199,0.8225698971461682,0.813066782558308,0.7954512530783718,0.786382732145444,0.8089816022019413,0.7359988410835868,0.782152687237433,0.7581341445748225,0.7883239171374766,0.8243662175865566,0.7504852962480081,0.7397073736056786,0.7799217731421121,0.8175286107489498,0.7689989859481385,0.8578878748370274,0.8451687672026655
DistalPhalanxOutlineCorrect,0.7627329192546584,0.8192546583850931,0.8354037267080745,0.7819875776397516,0.8279503105590063,0.8484472049689441,0.822360248447205,0.7975155279503106,0.8229813664596273,0.8354037267080745,0.7925465838509317,0.8565217391304347,0.8372670807453416,0.8565217391304347,0.8565217391304347,0.8440993788819876,0.8248447204968944,0.8080745341614908,0.8118012422360248,0.8118012422360248,0.7975155279503106,0.8341614906832298,0.7888198757763976,0.839751552795031,0.831055900621118,0.8273291925465838,0.8236024844720498,0.8037267080745342,0.801863354037267,0.8267080745341615
DistalPhalanxTW,0.4883415804468436,0.5158944369470685,0.4985754985754986,0.5329509671614935,0.5335186256238887,0.4805068226120858,0.46318788424051577,0.5284525416104363,0.4764957264957264,0.5055159265685581,0.4358974358974359,0.4926150847203479,0.4712475633528265,0.4857174988753936,0.5082846003898636,0.5165692007797271,0.49737591842855,0.470047983205878,0.5158944369470685,0.49928774928774927,0.5272904483430799,0.4727523938050254,0.47631364736627896,0.5372619583145899,0.5077972709551657,0.5239541160593792,0.5154071075123706,0.5291273054430949,0.4764957264957265,0.5400734742840005
ECG200,0.8697916666666667,0.8246527777777778,0.8975694444444444,0.8116319444444444,0.9149305555555556,0.8871527777777778,0.8480902777777778,0.8715277777777778,0.9114583333333333,0.8237847222222222,0.7925347222222222,0.8185763888888888,0.8836805555555556,0.828125,0.8776041666666667,0.7899305555555556,0.8142361111111112,0.8576388888888888,0.8723958333333333,0.7352430555555556,0.8263888888888888,0.7447916666666667,0.8229166666666667,0.8871527777777778,0.8784722222222222,0.8932291666666667,0.8498263888888888,0.8619791666666667,0.7821180555555556,0.8420138888888888
ECG5000,0.5058827049477508,0.5215877253278387,0.5082726656298213,0.5019140705902259,0.5345035364756641,0.5210495910088888,0.5008460086563282,0.48329385018689075,0.5272569161952572,0.5068677288004519,0.5279574062219774,0.5075616682436328,0.5356153180045052,0.46934299205095026,0.505375603517734,0.49226143749427376,0.5207219097864983,0.5076864593193846,0.4998661981256275,0.5458027435670953,0.5105929294125501,0.5166898676548696,0.5150353486739967,0.49988998952663516,0.5021005428544687,0.5225034843303542,0.5303274279883492,0.47740946080882674,0.5229181032695547,0.5133210252296335
ECGFiveDays,0.9988452655889146,1.0,1.0,1.0,0.9883447367853058,0.9976635514018692,0.922538365241415,0.9942263279445728,0.9988452655889146,0.9734276186570547,1.0,0.9930715935334873,0.9661214953271028,0.9988452655889146,0.9941588785046729,0.9965357967667436,0.9815242494226328,0.9676269668256675,0.9930715935334873,1.0,0.9849884526558892,0.9988452655889146,0.9953810623556583,1.0,0.9965357967667436,0.997690531177829,0.9988452655889146,0.997690531177829,0.9988452655889146,0.9849614728799292
EOGHorizontalSignal,0.6114324558151032,0.7879032258064514,0.7953034235570388,0.8154832529971575,0.806893461871215,0.8095754542083796,0.7899394388827092,0.782060313929057,0.781945989370906,0.8256735879372142,0.8147602274131751,0.8226208132492893,0.7875324434556914,0.7699388209121247,0.8012235817575083,0.8315288592263009,0.778828327771598,0.8006087010258313,0.8091984921517735,0.8458781362007168,0.7907706093189965,0.8148560128537882,0.7844549499443826,0.8092108515634656,0.8232851316277346,0.8208781362007169,0.7903874675565442,0.8265232974910394,0.8091984921517738,0.789197874181189
EOGVerticalSignal,0.5717062167840812,0.7784946236559142,0.789593375355333,0.7838647880360893,0.7591336052403905,0.7978432826597454,0.7481831664812755,0.7899579780002471,0.7785842293906811,0.7562600420219997,0.7620967741935484,0.8146768013842541,0.7953405017921146,0.8059077987887776,0.8115591397849462,0.7870071684587813,0.7923773328389568,0.7699820788530466,0.8007106661722901,0.7701612903225806,0.778673835125448,0.8203405017921147,0.7926461500432579,0.7755314547027562,0.7982017055988136,0.8032134470399207,0.814516129032258,0.7789426523297491,0.7781176615993078,0.7923835125448028
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ElectricDevices,0.6377088465610584,0.8584597798685024,0.8479374529829533,0.8582065706239088,0.8526352467311904,0.8536685531173104,0.8518702355876349,0.8511234056246142,0.8488254085627862,0.8414892722593095,0.8570925783181707,0.8473123747853916,0.8510354156678078,0.8602173091533787,0.8502189130627545,0.8576125526061593,0.8574556616465945,0.8535734604789901,0.8558469632237495,0.8550204999977264,0.846941385430169,0.8532922667987892,0.8527024019320865,0.8569570152716391,0.8517640046767845,0.8538680059357971,0.8554823565144308,0.8504781276677285,0.859744558351914,0.8576833882214613
EthanolLevel,0.5926459293394777,0.7997311827956989,0.8118599590373783,0.7415834613415259,0.8075716845878136,0.8116999487967229,0.7578725038402458,0.7799859190988223,0.7618727598566308,0.748015873015873,0.7799219150025603,0.7834741423451101,0.7717933947772657,0.7358870967741935,0.7597926267281105,0.7840181771633384,0.7997311827956989,0.7618727598566308,0.7756336405529953,0.7581925243215566,0.7781298003072197,0.7516961085509473,0.7919226830517154,0.787826420890937,0.7741295442908347,0.7894585253456221,0.783858166922683,0.7818100358422939,0.777873783922171,0.8019073220686124
FaceAll,0.8713220758759412,0.9628708861360004,0.9769158778424624,0.968630130188633,0.9696649859654629,0.9645237676860068,0.9611567969868159,0.9521465047668947,0.9698333522630618,0.9715910590992881,0.9628350296948958,0.9687599723379894,0.9664041311270406,0.9643515404112792,0.9636447548438908,0.9662007137737948,0.9629832386255662,0.9549224587284977,0.9681913618672268,0.9672932098345371,0.9486070919131431,0.9671142566486379,0.9573940248457502,0.9626441132962503,0.9646375165236627,0.9555328175887136,0.9623160082381327,0.9552259913181461,0.9723506002479098,0.9675013867756437
FaceFour,0.9903846153846154,0.9903846153846154,0.8173076923076923,0.9326923076923077,1.0,0.9230769230769231,0.9230769230769231,0.9694055944055945,0.9230769230769231,0.9117132867132868,0.9903846153846154,0.9615384615384616,1.0,0.9807692307692308,0.9903846153846154,0.9903846153846154,0.9326923076923077,0.9615384615384616,0.9423076923076923,0.9903846153846154,0.9326923076923077,0.9423076923076923,0.9903846153846154,0.9580419580419581,0.9807692307692308,0.9903846153846154,0.9903846153846154,0.9230769230769231,0.9807692307692308,0.9423076923076923
FacesUCR,0.8526886267398112,0.8761418939262757,0.8592146429843314,0.8700027911102068,0.8695539200894256,0.8850260846721107,0.8710952546804693,0.8917510951798756,0.8894102214563928,0.8535701767052492,0.8675163072012249,0.8722081722499115,0.8320444366486018,0.8648488653562444,0.8607150589155009,0.8896867971505191,0.8479595404119379,0.8575759855392747,0.8933189877663883,0.8589714826539688,0.8867403950830466,0.8637752940713136,0.8777599697584008,0.900720440282963,0.8881817057093111,0.8631391045870155,0.8961735484900689,0.8882998058148416,0.8690652573391059,0.8357631507954414
FiftyWords,0.6507866205861562,0.6298909328373725,0.6571973313751951,0.6535386159592043,0.6441109608485769,0.6601497367097986,0.6234035919360997,0.6576153097676317,0.6853515842774356,0.6432666906708701,0.6374719096005473,0.6609108774953976,0.6471814971062649,0.6770606905650248,0.670457280078023,0.6714022384392354,0.663612410173246,0.660520121003867,0.667228624351225,0.6592589289966998,0.6798326183104821,0.6176627520913898,0.6553547365774921,0.6635208653231872,0.6355424832821118,0.6550873724658554,0.6314389327390875,0.6458323947122708,0.6389470312281458,0.6482124126303692
Fish,0.9510321369927281,0.9489236133324803,0.9561128526645769,0.9532952679504404,0.9394712430426717,0.9541109547267183,0.9391060499434883,0.9151978973407544,0.9291338792570321,0.9588957840189368,0.9298082869511441,0.931895485466914,0.924572963981831,0.9397093382807669,0.9533512464546947,0.9570191713048856,0.9434563794169705,0.943512357921225,0.9613695007783678,0.9519171304885591,0.9414038342609771,0.9300401978973409,0.9534845286076814,0.9473988655023138,0.903159853283006,0.9427303648732221,0.9713976499690785,0.9269542362399505,0.9540256541488069,0.9234907128995798
FordA,0.9683908640290101,0.9570398406099839,0.9675601331926951,0.9701005839244965,0.9630100721805133,0.9638890612396849,0.957677538554873,0.9617346762907351,0.9653092317980325,0.9759260408264565,0.9637442865711154,0.9610004619001331,0.9678014243069775,0.9614933851764527,0.9688837873053298,0.9622275995670548,0.9589046762217948,0.9683426058061536,0.9632513632947957,0.974312837376683,0.9707865400922422,0.9646232756302868,0.9750953099901416,0.9650093414131387,0.9647680502988563,0.9637925447939719,0.9669706934706624,0.9621793413441984,0.9650679406837501,0.9675601331926951
FordB,0.8120590943179947,0.9160655817668543,0.9272387490930376,0.9306867306062472,0.9309062307556293,0.9222512179209678,0.9210043351279503,0.9432043363473956,0.9210043351279503,0.9356742617783171,0.9245254833576206,0.9396100214012646,0.9124224890097494,0.9110048838783238,0.9270192489436555,0.9382411940808126,0.9260406441109938,0.9098555567072539,0.9259674773945332,0.9309306196611162,0.911175606216732,0.924647427885055,0.908706229536184,0.9334243852471511,0.9370187001932822,0.9333268296252035,0.9284368540750813,0.9259918663000202,0.9258699217725856,0.9136205939917932
FreezerRegularTrain,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9989473684210526,0.9996491228070176,0.9989473684210526,0.9996491228070176,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9985964912280701,0.9996491228070176,0.9996491228070176,0.9996491228070176
FreezerSmallTrain,0.9992982456140351,0.9989473684210526,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9992982456140351,0.9985964912280701,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.996842105263158,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9989473684210526,0.9992982456140351
GunPoint,0.9932432432432432,0.986842105263158,0.986842105263158,0.9866642958748222,0.9800853485064012,0.993421052631579,0.9866642958748222,1.0,1.0,0.9932432432432432,0.986842105263158,1.0,0.9932432432432432,0.9799075391180654,0.993421052631579,1.0,0.9800853485064012,0.9932432432432432,1.0,0.9864864864864865,0.993421052631579,1.0,0.9932432432432432,0.9866642958748222,1.0,1.0,0.9866642958748222,0.9528805120910384,0.986842105263158,0.9864864864864865
GunPointAgeSpan,0.9905448717948718,0.9749198717948718,0.9967948717948718,0.9905448717948718,0.9935897435897436,0.9748397435897436,0.9519230769230769,0.9904647435897436,0.996875,0.9935897435897436,1.0,0.9905448717948718,0.9935897435897436,0.9936698717948718,0.9842147435897436,0.996875,0.9936698717948718,0.99375,0.9967948717948718,0.9967948717948718,0.996875,0.9841346153846153,0.996875,0.9842948717948719,0.9904647435897436,0.9967948717948718,0.9967948717948718,1.0,1.0,0.990625
GunPointMaleVersusFemale,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,0.9766666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.724400871459695,0.7696078431372549,0.75,0.7772331154684096,0.7423747276688453,0.8943355119825709,0.8366013071895424,0.8562091503267973,0.8474945533769063,0.7892156862745099,0.855119825708061,0.8148148148148148,0.8159041394335512,0.8643790849673203,0.7788671023965141,0.8197167755991286,0.8061002178649237,0.8349673202614378,0.8387799564270153,0.8556644880174292,0.855119825708061,0.8099128540305011,0.818082788671024,0.8496732026143791,0.8164488017429194,0.8562091503267973,0.8251633986928104,0.7962962962962963,0.8583877995642701,0.7777777777777777
HandOutlines,0.9128834745090575,0.8928967989594239,0.8858380127534025,0.9034453221661749,0.8802385711113226,0.9187525776466483,0.8750198280511405,0.9213222930744582,0.8933568097458837,0.9079343929443863,0.86823070334063,0.8823482757526728,0.9095840867992766,0.9074743821579264,0.8903270835316138,0.8919767773865042,0.9255417023571587,0.8740998064782208,0.8849179911804828,0.8900574220361028,0.9041749944481456,0.9116937914406269,0.8719901018368706,0.8853780019669426,0.8936264712413946,0.8912471051045334,0.9058246883030361,0.8632816217759589,0.9004155959519051,0.9058246883030361
Haptics,0.5143367251992521,0.5064999556571322,0.5042144551933495,0.5490675240105725,0.4747930732805871,0.5318470530893167,0.4748242659438052,0.5282093604886148,0.534550285175525,0.5141271306384501,0.5256220359337155,0.5077825349436337,0.5289342827795565,0.4946626361907587,0.5556670875604445,0.5421360704513668,0.49497237475684114,0.5318805155985123,0.5035383809328576,0.552806131164749,0.5455751796976542,0.5032274810924919,0.4774640477478185,0.5370653490292547,0.5148386682891795,0.4946100444591769,0.5441440899680441,0.5024051280709253,0.48774453274248275,0.5318725011703609
Herring,0.5880566801619433,0.5506072874493927,0.47064777327935226,0.5678137651821862,0.535425101214575,0.561740890688259,0.5374493927125505,0.541497975708502,0.5435222672064778,0.5748987854251012,0.5374493927125505,0.5688259109311741,0.5172064777327935,0.6265182186234818,0.5101214574898786,0.6133603238866396,0.451417004048583,0.6639676113360324,0.5151821862348178,0.5040485829959515,0.5344129554655871,0.4777327935222672,0.46558704453441296,0.5860323886639676,0.5880566801619433,0.6194331983805668,0.5425101214574899,0.5161943319838057,0.5556680161943319,0.6194331983805668
HouseTwenty,0.9320289855072463,0.9365217391304348,0.9410144927536231,0.9582608695652174,0.917536231884058,0.863768115942029,0.9555072463768115,0.9582608695652174,0.9582608695652174,0.8713043478260869,0.9030434782608696,0.9482608695652174,0.9655072463768115,0.8965217391304348,0.9610144927536232,0.9610144927536232,0.9327536231884058,0.9455072463768116,0.9265217391304348,0.9827536231884058,0.9365217391304348,0.953768115942029,0.9482608695652174,0.9655072463768115,0.9365217391304348,0.9610144927536232,0.9020289855072464,0.97,0.9710144927536232,0.9410144927536231
InlineSkate,0.5847300809114543,0.5934439557381362,0.5861557433293402,0.6285865792800074,0.5636256334441408,0.6107076444996922,0.5708973939839571,0.5992286257724379,0.5891519891024515,0.5775041864858353,0.5671644740278373,0.6091359434509565,0.5513722853743249,0.5527387587134219,0.5874003181891897,0.5873471638440687,0.6332077286026881,0.5436553678929753,0.5759498168287367,0.5946349640608267,0.6126959172068001,0.6169443269424775,0.5517137846236727,0.6074474186716409,0.6082230590549271,0.6109047895829965,0.6063301833650219,0.6102577544484848,0.579450649024064,0.6172307419963801
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.685858585858586,0.6747474747474747,0.6550505050505051,0.6696969696969697,0.6742424242424242,0.6707070707070707,0.6414141414141413,0.65,0.6707070707070707,0.6651515151515152,0.6681818181818181,0.6651515151515152,0.6661616161616162,0.6727272727272727,0.6742424242424243,0.6651515151515152,0.6585858585858587,0.6606060606060606,0.6545454545454545,0.656060606060606,0.6358585858585858,0.6651515151515152,0.6505050505050506,0.6757575757575758,0.6757575757575758,0.6757575757575758,0.6545454545454545,0.658080808080808,0.6499999999999999,0.6691919191919192
ItalyPowerDemand,0.9689072487420101,0.9456967677591912,0.9659776055124891,0.9630536289043021,0.9747325354730495,0.9708338999954667,0.9640736207443674,0.9718028922435287,0.9308672197289087,0.965983272133823,0.9640849539870348,0.9620789700349064,0.9630762953896369,0.966969264245886,0.9650256131284283,0.9718198921075298,0.9553696903758103,0.9611043111655106,0.9688959154993426,0.9669409311392175,0.9669749308672198,0.9630989618749717,0.9640792873657011,0.9698479078834036,0.9611099777868444,0.9630876286323042,0.9679325898726143,0.9611779772428487,0.943520785167052,0.9650426129924294
LargeKitchenAppliances,0.824,0.8666666666666667,0.8746666666666667,0.8666666666666667,0.864,0.8080000000000002,0.8773333333333334,0.8746666666666667,0.864,0.8826666666666667,0.8826666666666666,0.8533333333333334,0.88,0.8773333333333334,0.8959999999999999,0.8506666666666667,0.8853333333333332,0.8666666666666667,0.84,0.864,0.8933333333333332,0.8666666666666667,0.88,0.848,0.9146666666666666,0.8533333333333334,0.8586666666666667,0.8853333333333334,0.8506666666666667,0.84
Lightning2,0.7635281385281385,0.8062770562770563,0.7321428571428572,0.7169913419913421,0.683982683982684,0.7705627705627706,0.7099567099567099,0.7072510822510822,0.6455627705627706,0.7224025974025974,0.7884199134199135,0.7224025974025974,0.7196969696969697,0.7581168831168831,0.7278138528138528,0.7678571428571428,0.8062770562770563,0.7689393939393939,0.6812770562770563,0.6991341991341992,0.7884199134199135,0.7321428571428572,0.5974025974025974,0.8143939393939394,0.7375541125541125,0.8225108225108224,0.7554112554112554,0.75,0.591991341991342,0.6991341991341992
Lightning7,0.7234335839598998,0.7177288459243346,0.6070294784580499,0.7246807494927795,0.7214285714285715,0.745279866332498,0.6634204559016589,0.7506862394080438,0.7270617018737319,0.693501611170784,0.666827783745077,0.7411982336794366,0.7625910013128058,0.7331841508533239,0.6492481203007519,0.711188686000716,0.7814118629908104,0.7933524286907746,0.7090344909893782,0.6572622031268648,0.7923320205275093,0.7182241317579663,0.8385129490392649,0.6986812268767155,0.7851891633846521,0.7988304093567251,0.7342463301109918,0.7891156462585034,0.7105442176870749,0.7333751044277361
