Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
FaceAll,0.9661612195154361,0.998706305635896,0.9982347391254724,0.9972925160844481,0.9981300273485924,0.996986384595121,0.9977795066354518,0.9974876535148507,0.997626180011431,0.9977723155271233,0.9986247922834057,0.9991628708115796,0.9970475185678288,0.9976910643352069,0.9966656750343879,0.9981724706090602,0.9975460451699337,0.9975782847233022,0.9980031693358044,0.9975087736622805,0.9963126152447389,0.9968834670176308,0.9973083679353811,0.9970022075183465,0.9984049422233382,0.9975874308186649,0.9978766928385475,0.9983873797558658,0.9981656070025053,0.9969720108702115
FaceFour,1.0,1.0,1.0,0.999450146627566,1.0,0.999816715542522,0.998533724340176,1.0,0.999816715542522,0.999633431085044,0.999450146627566,1.0,1.0,1.0,0.999816715542522,1.0,0.9963640326543551,1.0,0.999633431085044,1.0,0.9980755131964809,0.9998464373464373,1.0,0.999816715542522,1.0,1.0,0.999266862170088,0.9997250733137829,1.0,0.9993112947658402
FacesUCR,0.9882561349284342,0.988816188337967,0.9943303617953416,0.995206597733201,0.9895548486155552,0.9948059022870939,0.9934065228421748,0.9917237463236621,0.9913115129712087,0.9924450338561941,0.9957656386345076,0.9883784327886428,0.9912878838710975,0.9932632925279924,0.9912452706488458,0.9922683880195137,0.9915713370776712,0.9939256694390166,0.9964585862275045,0.9928200861708357,0.9905018235229504,0.9894938398561344,0.994312806017536,0.9943384242947874,0.9926467012383573,0.9905033726677422,0.9942259121648712,0.9940905275963273,0.9950515478768333,0.9900720018130036
FiftyWords,0.9775871652723043,0.9750167873933044,0.9779229462073621,0.9828012000915896,0.980473416854584,0.9775870550092164,0.9797625824622107,0.9780031463320761,0.9781982253030155,0.9737584268646162,0.9797517801848759,0.9806465770150059,0.9790979324785148,0.9792601582371412,0.9786100771410837,0.9805114584733974,0.9766069533040703,0.9764898403110914,0.9781919219595763,0.9842566144676173,0.9873410146451889,0.9745822344081138,0.9773371852314602,0.9825773222118851,0.9822411195043215,0.9788162496634528,0.9781963267114739,0.9830636585802086,0.9789190635864288,0.9851012564366263
Fish,0.9866481148932402,0.9886388801629437,0.9847139210239721,0.9901546333347817,0.9881772822108199,0.9929416191191898,0.9832072898109447,0.9754053611083415,0.9841949767649573,0.9883415576877753,0.9855164763713965,0.9877836041925312,0.984955321302456,0.9837578991552213,0.9865382860987303,0.9929409907902891,0.9849580011611785,0.9883760684778742,0.9850635377535452,0.9852899971623197,0.9874666592319592,0.9861391501504545,0.9882234681898662,0.9855259009349735,0.9797539759301724,0.987762947052652,0.9908660128476856,0.9816088839389171,0.9852457289346879,0.9824488442970317
FordA,0.9844918753834805,0.9790685703386578,0.9859821352655006,0.9863532639793731,0.9811252898365885,0.985339841299387,0.983785237120225,0.9841345347332815,0.9840598493883845,0.9875735076144582,0.9862969627193738,0.9841127036324654,0.9888293704140326,0.9838794555553257,0.9855156391112214,0.9843126305557278,0.984452809203073,0.9856305396418321,0.9866715384491646,0.9862257243903951,0.9856454767108114,0.9899898657732001,0.9864359923614128,0.9815630608582151,0.9864405883826372,0.9871311405716071,0.9838128132475715,0.9882399306919999,0.9885719932254647,0.9843436536989928
FordB,0.9070172978312167,0.9730685511160974,0.9814217512453586,0.9794066179295039,0.9755684139285039,0.9793761317976453,0.9783091171825936,0.9813302928497826,0.9721112865757366,0.9815254040936778,0.9745684688035414,0.982513154765897,0.9797389167667627,0.9705595424641331,0.9765256784688645,0.979403569316318,0.9796505069843727,0.9746050521617716,0.9803821741489798,0.9798578126810114,0.9732971971050369,0.97737624154772,0.9761689907261186,0.9777817071014395,0.9820589114012037,0.9798791529733124,0.9806535007225213,0.9804827783841131,0.9849215591827278,0.9689773122206708
FreezerRegularTrain,0.9990855032317637,0.9994853801169591,0.9979873191751307,0.9998648199445984,0.999759433671899,0.9997471221914435,0.9998800861803631,0.9999783317943982,0.9999473068636504,0.9999684826100339,0.9997919359803016,0.9999556786703601,0.9999906432748538,0.9998470914127423,0.9993174515235457,0.9985396121883656,0.9998200061557402,0.9998222222222223,0.9998490612496151,0.9916722683902739,0.9969474915358572,0.9983411511234226,0.999453862726993,0.9998254232071406,0.9965271775931056,0.998145891043398,0.9977920590951062,0.9996670975684827,0.99820621729763,0.9998547245306248
FreezerSmallTrain,0.9849472453062481,0.9993511849799938,0.9954656817482302,0.9784403816558941,0.9932683287165283,0.9999155432440751,0.9999839950754079,0.9876853185595567,0.9999697137580794,0.9894352723915051,0.9999965527854725,0.9561130193905818,0.991498430286242,0.9788141582025238,0.9994541089566021,0.9860572483841182,0.9662877192982456,0.9999261311172669,0.9982820560172361,0.9530440135426285,0.9999606032625423,0.9700348414896891,0.991877377654663,0.9971348722683904,0.9988331178824252,0.9988562634656818,0.9996057863958141,0.974850353955063,0.9980409972299169,0.9592369344413665
GunPoint,0.999466571834993,0.9970661450924608,0.9975995732574681,0.9999110953058321,0.9998221906116643,0.998221906116643,0.996977240398293,0.9998221906116642,1.0,0.9996443812233287,1.0,0.9992887624466572,0.9998221906116643,0.9996443812233285,0.9998221906116642,0.9998221906116642,0.9969772403982929,0.9998221906116643,1.0,1.0,0.9998221906116642,0.994576813655761,0.9992887624466572,0.9986664295874821,1.0,0.9994665718349929,0.9998221906116643,0.9987553342816501,0.9969772403982929,0.9992887624466571
GunPointAgeSpan,0.9997996794871795,0.9957532051282051,0.9998197115384615,0.9970152243589744,0.998457532051282,0.9974759615384615,0.9949719551282051,0.9998597756410257,0.9999999999999999,1.0,0.9994190705128205,0.9979366987179487,0.9997395833333335,0.9988381410256411,0.9979166666666667,0.9980969551282051,0.9992588141025642,0.9996995192307692,0.99921875,0.9999599358974359,0.9997195512820514,0.9961738782051283,0.9995192307692308,0.9981169871794873,0.9987179487179487,1.0,0.9998397435897436,0.9999198717948719,0.9998798076923077,0.999258814102564
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,0.9999598393574298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
Ham,0.8318809005083514,0.8950617283950617,0.9046840958605664,0.89960058097313,0.8596586782861293,0.926470588235294,0.9181190994916486,0.921205519244735,0.9221132897603487,0.9386347131445171,0.9092229484386347,0.9114015976761075,0.94680464778504,0.9558823529411765,0.9273783587509078,0.9195715323166304,0.9017792302106028,0.9457153231663036,0.9148511256354394,0.8936092955700798,0.9244734931009441,0.9331880900508351,0.90159767610748,0.927923021060276,0.914488017429194,0.9518881626724763,0.9193899782135077,0.9206608569353668,0.9328249818445897,0.9114015976761075
HandOutlines,0.9362012626502966,0.9470035849116462,0.9504140097078139,0.9542051330858792,0.9319025411630341,0.9611687446464262,0.941039307128581,0.9680530440024111,0.9507471209669743,0.9560769011135434,0.921385742838108,0.9308714825037276,0.9644998572380318,0.9513657561625584,0.9352336537546398,0.9457345896386536,0.9581231559912439,0.9362964372957711,0.9358047016274865,0.9495574378985439,0.9509374702579233,0.9474794581390185,0.9222105897655531,0.937961993591574,0.9361060880048221,0.9516354176580692,0.9561879381999303,0.9248278925161003,0.937581295009676,0.9497319247485803
Haptics,0.7717228539697603,0.7955301293964708,0.7765816549769726,0.7885374225417441,0.7672139841141722,0.785674905311207,0.7753384683004956,0.798206957954575,0.7976687458152886,0.7889865549208404,0.7863349586049997,0.787617760882615,0.779297279827811,0.7735125109102088,0.7920587892465526,0.7974934622244738,0.7853211989367416,0.786369194251117,0.7808375571277192,0.8038794133705444,0.7742886747460116,0.7851548210142186,0.7736436473143758,0.7901149106124441,0.7817307969113851,0.8021202958317181,0.7814648503831972,0.7864635840520919,0.7969044898431111,0.7995145510978982
Herring,0.5495951417004049,0.5414979757085021,0.5748987854251012,0.5890688259109312,0.5541497975708503,0.6002024291497976,0.5855263157894737,0.6007085020242915,0.4529352226720648,0.5779352226720648,0.548582995951417,0.6088056680161943,0.6128542510121457,0.6174089068825911,0.49493927125506076,0.5414979757085021,0.4144736842105263,0.4767206477732794,0.5050607287449392,0.5156882591093118,0.5673076923076923,0.465080971659919,0.6174089068825911,0.5875506072874493,0.6295546558704453,0.5688259109311741,0.5713562753036437,0.5268218623481782,0.645748987854251,0.6229757085020243
HouseTwenty,0.9910144927536232,0.9933333333333334,0.9886956521739131,0.9971014492753624,0.9895652173913043,0.9857971014492753,0.9966666666666667,0.9936231884057971,0.9873913043478261,0.9921739130434782,0.9901449275362318,0.9928985507246377,0.9872463768115941,0.9823188405797102,0.9973913043478261,0.9918840579710144,0.9918840579710144,0.9943478260869565,0.9863768115942029,0.9969565217391304,0.9869565217391305,0.9953623188405797,0.981304347826087,0.998695652173913,0.9960869565217392,0.996376811594203,0.9818840579710145,0.9785507246376811,0.9994202898550724,0.9944927536231885
InlineSkate,0.7568847075117512,0.7804380995686938,0.7823951794171999,0.7834721611434714,0.7686381954620065,0.7569178820237646,0.785330952513868,0.7430616810582259,0.7956935675687411,0.7739798392048064,0.7849549974058219,0.7786497488744346,0.7547451266143294,0.7632233527658775,0.7651539696551275,0.7670868240033397,0.7661565159598283,0.7814467861645626,0.7469728565159018,0.7673696022444504,0.7827538283536896,0.783380695141173,0.7857299203784062,0.7781268524907825,0.7790444990678519,0.7833449250112594,0.7903166971231689,0.775505579306772,0.7889107572374958,0.7851787739722866
InsectEPGRegularTrain,1.0,1.0,0.9998998834886694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999499417443348,1.0,1.0,0.9999499417443348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,0.999980598723396,0.9968375919135479,0.9998432347230126,1.0,0.999922394893584,0.99922394893584,1.0,1.0,0.9977948449771354,1.0,1.0,0.999738082765846,0.999980598723396,1.0,0.9999223948935839,0.999524668723202,1.0,1.0,1.0,0.999980598723396,0.99990299361698,0.999699280212638,1.0,0.9988713936766351,0.999476165531692,1.0,1.0,1.0
InsectWingbeatSound,0.9575301627384959,0.9567669753086419,0.9541104096520764,0.9559820426487095,0.9591597923681255,0.9552752525252526,0.9500937149270484,0.9511537598204265,0.9545502244668911,0.9554193322109988,0.9550669191919191,0.95253044332211,0.9562971380471379,0.9576062008978675,0.9537798821548823,0.9544579124579124,0.947723484848485,0.953361391694725,0.9553107463524131,0.9529354657687992,0.9491380471380472,0.9535213243546576,0.9521509539842874,0.9550597643097644,0.9548024691358025,0.953621913580247,0.9528863636363637,0.9543498877665545,0.9511846240179574,0.955033249158249
ItalyPowerDemand,0.9873917675325264,0.9830265802318026,0.9774525137132237,0.9891484201459722,0.9850061199510404,0.9893146410384273,0.9833382444051558,0.9907029632651827,0.975880970730012,0.9872841017271861,0.9877468758027713,0.9868534385058253,0.9867249950889281,0.9868817716124937,0.9822634752255316,0.9854084500657329,0.9900361908215844,0.9851591187270501,0.9853064508817262,0.9749214228508394,0.9883890928872568,0.981137706453904,0.9853971168230653,0.9885326472943772,0.9860185562959941,0.9859883343155478,0.9860582226453299,0.9898208592109041,0.9795586079755807,0.9814002599090318
LargeKitchenAppliances,0.8010079999999999,0.8363039999999999,0.8336053333333334,0.8538826666666667,0.8377706666666667,0.8194346666666666,0.8420586666666666,0.8490346666666667,0.8493066666666667,0.8577493333333334,0.8306720000000001,0.8375680000000001,0.8438133333333332,0.8486880000000001,0.8464106666666666,0.84064,0.8488533333333333,0.8465546666666666,0.8466026666666666,0.8345439999999998,0.8276533333333334,0.8595039999999999,0.8512479999999999,0.8368319999999999,0.86368,0.8202079999999999,0.830208,0.8344533333333334,0.8459146666666666,0.8603253333333334
