Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8859957691848145,0.8895911308359897,0.8759078108799698,0.890860292796902,0.8657111839243181,0.8665961929009628,0.8800768480360905,0.8884011050319256,0.8712324531642197,0.8899941534709698,0.8986100391258767,0.8831581938755235,0.8673364918675358,0.8936874652124674,0.8870012777483738,0.8787779111270392,0.8993950164508626,0.8818655190812249,0.8822851566098456,0.8537333635745613,0.8899372625277209,0.8699845751475048,0.8793117784295608,0.9010395634050902,0.8959787747873773,0.8776406984088754,0.8707916263828364,0.8835992602934911,0.8709292578067483,0.866179216908706
CinCECGTorso,0.9999940488692851,1.0,1.0,0.9982476757962654,0.9969880372238442,0.9991871149693198,0.9981272920010141,0.9997953538356753,0.9991425460643346,0.9999455646572849,0.999304679539598,0.9989749950548856,1.0,0.9999978894048122,0.9999202647046628,0.9909281467616505,0.9983054503656666,0.9996397277298606,0.9990908806653845,0.9997637136007298,1.0,0.9995668011873712,0.998149166059998,1.0,0.9983161205968939,0.9988383305760573,0.9996072678566209,0.9988210218679414,0.9993873547139006,0.9999652703431129
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.873984,0.9174399999999999,0.93568,0.919328,0.878624,0.9052479999999999,0.9056960000000001,0.915936,0.888992,0.9270079999999999,0.9270079999999999,0.9319040000000001,0.9221760000000001,0.9012479999999999,0.923712,0.940128,0.9144,0.905152,0.915648,0.926784,0.906944,0.909216,0.915424,0.897696,0.8688,0.937952,0.911136,0.928192,0.885792,0.923744
CricketX,0.9709283139405074,0.977633450885554,0.9703429414818264,0.965548938383569,0.9700242023627956,0.9728489461856004,0.9678261338303692,0.9751933868368281,0.976385293235039,0.9758362784929213,0.9744532542337804,0.9682278614809283,0.9718189117419543,0.9733876936113565,0.972970244995612,0.9656473409008799,0.9648630526655811,0.975409331325099,0.974369435874664,0.9737235550421072,0.9700792400116803,0.9663487123264677,0.9646727838191478,0.9655277186714927,0.9742239172561719,0.9723275728697306,0.9734950061330083,0.970028390266719,0.9677347605238584,0.9754399896495825
CricketY,0.9782959275611863,0.9786292619359946,0.9790064089119882,0.9794449289632419,0.9748864187284816,0.9710040253463831,0.9771064356373386,0.9761197256758624,0.9743840184893208,0.9831087594749134,0.9775534894047034,0.9770295861288464,0.9792641356569952,0.9743487707809488,0.9785683698947847,0.975333107427742,0.9705484653014516,0.9778212776107151,0.9753562725939039,0.9737673862852965,0.9778107893077762,0.9764867409726481,0.9792217516025077,0.9804616577228246,0.9780674786364846,0.977844468563058,0.9723565238003982,0.9785588714466745,0.9745839726064962,0.98065472622766
CricketZ,0.9737638974589052,0.9756478469931962,0.9798810184983107,0.9748848001003941,0.9769984928086234,0.9690913226325917,0.9758306718583315,0.9793664953213391,0.9726430212627181,0.9725282676508736,0.977208662014019,0.9750850155815307,0.9715865388995346,0.9769301699891717,0.9763296046414257,0.9783584884260139,0.9789351851631345,0.9724710870964598,0.9744022511161741,0.9748604537967833,0.972617756368312,0.9731137413746086,0.9751544876554856,0.9731918317046762,0.9678117986781082,0.9742258002201892,0.9714409046478915,0.9812468083273592,0.9733917566873437,0.9775668880008467
Crop,0.9845202972493345,0.9842226726560191,0.9844373890860691,0.9843097290002957,0.9840647718870157,0.9839068359952677,0.9842916204525287,0.9838976153504881,0.984555323868678,0.9845362670068027,0.9840840228482698,0.9838847900029577,0.9839301168293406,0.9845238021295475,0.9839293774031351,0.9840600081336881,0.9838101745045844,0.9843446946169774,0.9845645519077195,0.9838161730996747,0.9840135998964804,0.9843732346199349,0.9846452103667556,0.9844738797692991,0.9846223676427092,0.9844673765158235,0.9843200550872522,0.9840487670068025,0.9843240535344573,0.984498090431825
DiatomSizeReduction,0.9998227278332716,0.9709007986207775,0.9898502579551414,0.9997480300531427,0.9996215276589109,0.9988039579342597,0.9943529049733736,0.9985299652809532,0.996516216549513,0.9953237824450497,0.9986298282875554,0.9995244509672923,0.98692248629818,0.994281583753173,0.9996869464296622,0.9941540721113261,0.9944382445769793,0.9995342281360154,0.9936602281238822,0.9981027727975564,0.9998594446572809,0.9967043017819932,0.9994244043172025,0.998501970203325,0.9988773208689813,0.9833907075166787,0.9891566581388119,0.9987300960486257,0.9785678912706774,0.9859034166592228
DistalPhalanxOutlineAgeGroup,0.8756380815138647,0.9402729908488205,0.9112255226333319,0.9183180395526648,0.8983546771998268,0.9028494728193033,0.9001640187414148,0.9183873868647018,0.9311885713748096,0.8957964317299428,0.8787876412035149,0.9305149341729755,0.9233179846706766,0.9163360941586747,0.9007886149667886,0.9234348441037928,0.9225881326325164,0.9501451236569594,0.9129052250788732,0.9202959472003914,0.918240616748101,0.9371204126498277,0.9329280559859,0.9072010656514021,0.8985379830398977,0.9473836580256283,0.918876306975344,0.9231661183694718,0.9093424040192433,0.8934445817365289
DistalPhalanxOutlineCorrect,0.8824196597353497,0.9170402376451526,0.9267080745341615,0.9359438293275723,0.8938428301377263,0.9285714285714286,0.9125033756413718,0.914582770726438,0.923764515257899,0.9180394274912232,0.9253578179854172,0.9322981366459627,0.9323251417769377,0.894355927626249,0.9310018903591682,0.9328652443964353,0.9267620847961112,0.9198757763975155,0.9372940858763165,0.9325411828247366,0.9045098568728058,0.9142317040237645,0.9071293545773697,0.9042398055630569,0.9113961652714014,0.9209559816365108,0.9172022684310019,0.9462597893599783,0.9191196327302187,0.9203888738860384
DistalPhalanxTW,0.9161639541693221,0.9272563282272809,0.9329461183389316,0.9221140646100838,0.9188812632579967,0.9364181948709668,0.9361882959449745,0.9337978705961572,0.9362950684968961,0.9226911874507834,0.9420456484406201,0.925147045581124,0.9269081826557962,0.9269230972700899,0.9445074627410168,0.9397415989042884,0.9270315146560553,0.9401230396306025,0.9221480655820108,0.9301722335863081,0.9256810959726677,0.9238364140310551,0.9355166258875925,0.9278026522246787,0.9409646493982935,0.9246733639878545,0.9334191653499663,0.9146623570884882,0.92757226137074,0.9309962696744403
ECG200,0.953125,0.9388020833333334,0.9236111111111112,0.9796006944444444,0.9596354166666665,0.9390190972222223,0.9370659722222222,0.9457465277777777,0.9461805555555556,0.9346788194444444,0.927517361111111,0.97265625,0.9524739583333333,0.9557291666666667,0.9670138888888888,0.9811197916666667,0.9401041666666666,0.9780815972222223,0.9548611111111113,0.9650607638888888,0.9316406250000001,0.9631076388888888,0.9563802083333334,0.9288194444444444,0.9542100694444444,0.9468315972222223,0.9420572916666666,0.9537760416666667,0.9435763888888888,0.984157986111111
ECG5000,0.9897900857117345,0.9891419987501864,0.9838185894242553,0.9880198396647888,0.9883621367914321,0.9896289266725402,0.9888128137410206,0.9875972669302274,0.9893656610943692,0.9902633197162636,0.9891261186836348,0.9881398375195414,0.986390720272314,0.9885463262224435,0.9901544823280348,0.9889110207960097,0.98761501794095,0.9869339525811383,0.9888737258984355,0.9902448272276656,0.9902070239182004,0.987811755752562,0.9877673740308811,0.9882938374703992,0.9863693954797016,0.9893280335295076,0.9874185468602209,0.9887550455644488,0.9893817917836248,0.9882435971984412
ECGFiveDays,0.9999649262912521,0.9999595303360601,1.0,0.9998893829185642,1.0,1.0,0.9996060952709849,0.9996735447108847,0.999983812134424,0.9995953033606009,1.0,1.0,0.9999136647169282,0.9999649262912521,0.9924186829552567,0.999994604044808,0.9999730202240401,0.9978362219680128,0.9999946040448079,1.0,1.0,0.9952569553862425,1.0,0.9999622283136561,0.9990826876173621,0.9998489132546243,1.0,0.9985376961429713,0.9999622283136561,0.99998651011202
EOGHorizontalSignal,0.9417275979869555,0.987388449232064,0.9858910902405666,0.9844865362760205,0.9864447493167544,0.9853153850335263,0.9861000956322848,0.9885671131285736,0.9867182457142706,0.9853878803928808,0.987867071966355,0.9838981620133326,0.9834907679026806,0.9866433208689709,0.9840092979263597,0.988374811089662,0.9871635002798563,0.9842527093789408,0.9868315239547755,0.9854185406361019,0.9780974254326593,0.9857012028163543,0.9844286734296573,0.9867936961863863,0.9845709982322638,0.9879015519305141,0.9856682677632398,0.9863037763254663,0.9859474211221724,0.9832560936465589
EOGVerticalSignal,0.908788108485418,0.9753418239053583,0.9746511891456486,0.970027755025376,0.9739547886077689,0.9680252450734615,0.9710613162536478,0.972174777626974,0.9728016583001703,0.9708259230067733,0.9730078020339601,0.9723146168556384,0.9725590689934537,0.9733631617319202,0.9736499827654495,0.9702609950744205,0.9689907999071108,0.9779892506714778,0.9654886540023816,0.9680239030756556,0.9755255428576979,0.973310950902473,0.9700396805942346,0.9713405828076702,0.9735164012361307,0.9763286299376204,0.9724668775752305,0.9690167925796759,0.9696438519342845,0.9753917356930852
Earthquakes,0.7262362637362637,0.614010989010989,0.7700549450549451,0.6505494505494506,0.7082417582417582,0.7483516483516484,0.6225274725274725,0.7890109890109891,0.7788461538461537,0.7476648351648352,0.7391483516483516,0.8237637362637362,0.7179945054945055,0.6975274725274725,0.7813186813186813,0.7168956043956044,0.7438186813186813,0.6267857142857143,0.7476648351648352,0.770467032967033,0.7255494505494506,0.6982142857142857,0.7138736263736264,0.7281593406593406,0.6537087912087912,0.7162087912087912,0.6987637362637362,0.7476648351648351,0.7548076923076923,0.742445054945055
ElectricDevices,0.9286568810720585,0.9819411004540838,0.9814811208557022,0.9806852082914027,0.9823624780328634,0.9825770504159743,0.9822911746548585,0.9825612384902397,0.9816609608621032,0.9828971669234899,0.9811827177831037,0.9823080046385961,0.9819045269635548,0.9835560682513341,0.9825385154056383,0.9830797248546954,0.9832307903794947,0.9821282054652344,0.9803067012550953,0.9838909900190747,0.9816636271054485,0.981820460113071,0.9834037638078013,0.9802475360080379,0.9822916513914038,0.9833424018175742,0.9836761918530738,0.9824093217974349,0.983499965316264,0.981107205567236
EthanolLevel,0.9032489902150416,0.9473296592331324,0.9543206280577996,0.9467930509728069,0.9574563232449653,0.9576347422915007,0.9572928660826032,0.952330754352031,0.9574143105017636,0.9536890146774377,0.964881144043691,0.9466960547275003,0.9528323899192173,0.9519319319604052,0.9552500284446467,0.9583076999658664,0.9577861247013313,0.9479983928774605,0.9558467829104562,0.9568880276481966,0.9587425332802365,0.9503725964273524,0.9571151012629423,0.9529256172488337,0.9570452412106041,0.9511057714188189,0.9623196182728411,0.9588851405165546,0.9671361645238366,0.9628939299123905
FaceAll,0.9962505331808602,0.9985917768487438,0.9983663194808947,0.9970688335102043,0.9977398157271992,0.9981560108868933,0.9984257369051017,0.997869362688104,0.9985597607020003,0.9981157315766904,0.9976768080354597,0.9979723854445006,0.9980618434531928,0.9971592799416203,0.9972943007572139,0.9978520158678815,0.9981444558634008,0.9985247719960406,0.9980966093145345,0.9975246335424681,0.9979096929616111,0.9978980646554797,0.9988089692898362,0.9980939718775027,0.9975263224830834,0.9981639663741274,0.9978394882322914,0.9976706262270459,0.9974725302640853,0.9982774072829005
FaceFour,0.9996556473829201,0.9960494018411907,0.9936683551053052,0.9988752999200213,0.9769136638638105,0.9830092605935715,0.9995695592286502,0.9987892117657515,0.9902267803660766,0.9984098834905286,0.9950735359459699,0.9955392525957042,0.9895999955567405,0.9842617043863378,0.9896749755620724,0.9926122553505252,0.9985931679480067,0.9998278236914601,0.9946367154944867,0.9943534576965664,0.989436150359904,0.9895241899457442,0.9960316137918777,0.9994834710743802,0.9875552705464729,0.9977811472496224,0.9964862222926739,0.9893992232701909,0.9969777578831831,0.992836669981098
FacesUCR,0.9929586310445871,0.9940542538760818,0.9954187152254946,0.9946891376074193,0.9941167000649356,0.9939605177340293,0.9966948528180699,0.9957738599275079,0.9943480963107901,0.9949871460752385,0.9961857370902625,0.9936904819670042,0.9932298477104428,0.9933455346399597,0.9954759639419936,0.9950964799727103,0.9941311283788543,0.9944538327015565,0.9957033484845372,0.9945064964590534,0.9943354994481218,0.9940280924677197,0.9952523519623859,0.9940186261124101,0.9926797617061971,0.9938001186462412,0.995140202049787,0.9933160595255838,0.9948320415944044,0.995446094640525
FiftyWords,0.9845740904965128,0.9830260483287461,0.9798694017565708,0.9874162052393259,0.9860943209547713,0.9807751661253105,0.9826226168307322,0.98343418351462,0.9830004035307164,0.9783489352107048,0.9813292932932529,0.9803066254008862,0.9835841066956341,0.9823169599770131,0.9837777857587141,0.9855268621405538,0.9805434904783699,0.9862806208739986,0.9799245579966194,0.9857326199522933,0.9821611053784686,0.9813899660648967,0.9886328984616444,0.9839843419515507,0.9870783045313475,0.9844452445967713,0.9832585133944863,0.9793242909100837,0.9862585835317464,0.9838658405766256
Fish,0.998568532427162,0.9947266831924685,0.9965231895862676,0.9950714678980372,0.9974310999627838,0.9962542689993664,0.9966859807403217,0.9975210205604773,0.9960226467179538,0.9977938990338471,0.9949126784628652,0.993098758977937,0.9988437009799147,0.9949617039373303,0.9981781202694182,0.9968237830623841,0.9967371567744698,0.9958724508283286,0.9968373032135575,0.998294846163,0.9976949917154474,0.9973020391267148,0.9971131486337833,0.9984766710216096,0.9974491304610126,0.9963897324026831,0.9970434784334369,0.9991056947137015,0.9943094374472573,0.9968985588558982
FordA,0.9958888590147508,0.9948834793719078,0.9940573445568172,0.9939746161747774,0.9954867071576137,0.9966644375963728,0.995598160672306,0.9951178764543535,0.9953695086163908,0.997541128644932,0.9952247339478214,0.9963611001955607,0.9937137919702913,0.9952006048363932,0.9960003125294433,0.9968207023180033,0.9965311529808645,0.9942078642519172,0.9960141005931166,0.9945043076208926,0.994853605233949,0.9954671740674099,0.9945675029127284,0.9963967193600499,0.9964162524502538,0.9945330327535452,0.996859768498411,0.9968747055673903,0.9952224359372092,0.9955728825555715
FordB,0.8832137260760081,0.9756385320317787,0.973294148491851,0.9794462499009201,0.9784615478418868,0.975236115091245,0.9750227121682347,0.984586211732283,0.9789005481406509,0.9769372412489559,0.9722057935844984,0.9736630306873403,0.9720411684724618,0.9760348517459407,0.9696723960270474,0.9675048320518995,0.974885524574871,0.9746690730386747,0.9844978019498931,0.9724710229316684,0.972592967459103,0.9806778896280082,0.9714741264198916,0.9777176862245365,0.9808973897773903,0.968111506075886,0.97336121798194,0.9744800590211513,0.9710869525452871,0.9748062606320385
FreezerRegularTrain,0.9999445983379501,0.9998350261618959,0.9999000307787012,0.999966512773161,0.9999743921206525,0.9999839950754078,0.9999746383502617,0.9999647891658973,0.9999539550630964,0.9999485380116959,0.9999985226223453,0.9999963065558634,0.9999896583564174,0.9999056940597107,0.9999660203139428,0.9999830101569716,0.9999795629424438,0.9999596183441058,0.9999428747306862,1.0,0.9999266235764851,0.9999288396429671,0.9999650353955062,1.0,1.0,0.9998717143736534,0.9999709449061249,0.9999608494921515,0.9999505078485689,0.999953216374269
FreezerSmallTrain,0.9998537396121884,0.9998478301015696,0.9998140966451217,0.999893136349646,0.9998584179747615,0.9998591566635887,0.9999406586642043,0.9997313634964604,0.9999278547245307,0.9997621421975993,0.9999268698060941,0.9998845183133271,0.9999251461988304,0.9999133271775932,0.9995558017851647,0.9999805478608803,0.999884025854109,0.9998308402585412,0.9998333025546322,0.9998515235457063,0.999826161895968,0.9998616189596798,0.999755001538935,0.9996929516774392,0.9998795937211449,0.9997104339796861,0.9996929516774392,0.9997451523545706,0.9999689750692521,0.9999409048938135
GunPoint,0.9991109530583214,0.9998221906116643,0.9984886201991465,1.0,1.0,0.9996443812233287,0.9992887624466571,1.0,0.9996443812233285,0.9994665718349929,1.0,0.9975106685633002,1.0,0.9998221906116642,0.9998221906116642,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9998221906116643,0.9998221906116642,1.0,1.0,0.9987553342816501,0.9996443812233285,0.9998221906116642,0.9999999999999999,1.0
GunPointAgeSpan,1.0,1.0,0.9982772435897436,0.9985176282051281,0.9997395833333333,0.9998798076923077,0.9999599358974359,0.9997596153846154,1.0,0.9999198717948717,0.9996794871794872,0.9989182692307693,0.9999599358974359,0.9999399038461538,1.0,0.9990584935897435,0.9999399038461537,1.0,1.0,1.0,0.9999799679487179,0.9999198717948719,0.9960336538461539,1.0,0.9997796474358974,1.0,0.9999198717948719,0.9978365384615384,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999196787148594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8179012345679012,0.9195715323166302,0.8747276688453158,0.9094045025417575,0.8431372549019608,0.8520334059549746,0.8776325344952796,0.8631082062454611,0.8803558460421205,0.9035947712418301,0.8547567175018156,0.9455337690631808,0.9170297748729122,0.8712781408859841,0.9230210602759622,0.9339143064633261,0.9008714596949892,0.8576615831517792,0.8440450254175744,0.8887073347857662,0.8609295570079883,0.8916122004357299,0.8799927378358751,0.9183006535947712,0.8807189542483659,0.9035947712418301,0.9175744371822803,0.9384531590413944,0.9255628177196805,0.9326434277414669
HandOutlines,0.9574886583547476,0.9828844262555123,0.9730497128898195,0.9719076171441262,0.977237397290695,0.9649757304654041,0.9616763427556232,0.9660385140065354,0.9572507217410614,0.9606294216554043,0.972716601630659,0.9602328606325942,0.9663240379429586,0.9729862631261699,0.9779987944544907,0.9625963643285429,0.9566955363091272,0.9746518194219727,0.9676723454205133,0.9769360109133594,0.9524285397036897,0.9732559246216808,0.9701627486437614,0.9716538180895277,0.9664350750293456,0.9762697883950383,0.9735097236762793,0.9631832746423019,0.9716855429713525,0.9727007391897466
Haptics,0.7913747888249977,0.8191984038960365,0.8010018776599593,0.8082333633246224,0.8212216428779561,0.7915922059093791,0.7933940036891105,0.805335922129228,0.788493266962514,0.7972602270585598,0.7753794027245304,0.8130289526378097,0.7841051952622614,0.7996617899662974,0.8169072653133521,0.7859702817275779,0.8061475072804756,0.8199783197133338,0.8084353812499835,0.8021908685223739,0.7806759875442212,0.8245300363810701,0.8276497430716037,0.7789851255398871,0.8240904386883666,0.7671452421683898,0.8032057249107463,0.7895246969985271,0.8244824053305917,0.7752603352086542
Herring,0.701417004048583,0.4524291497975708,0.6857287449392713,0.5703441295546559,0.6169028340080972,0.7004048582995951,0.6882591093117408,0.7039473684210527,0.6158906882591093,0.6503036437246964,0.7009109311740891,0.6411943319838057,0.6265182186234818,0.5956477732793523,0.6255060728744939,0.6654858299595141,0.6143724696356275,0.5870445344129555,0.687753036437247,0.6260121457489879,0.7095141700404859,0.7085020242914979,0.7226720647773279,0.6376518218623483,0.6745951417004049,0.6928137651821863,0.6584008097165992,0.5951417004048583,0.6624493927125505,0.6862348178137652
HouseTwenty,0.9921739130434782,0.9871014492753624,0.9876811594202899,0.9981159420289855,0.9913043478260869,0.9794202898550725,0.9811594202898551,0.9873913043478261,0.9982608695652173,0.9923188405797101,0.9717391304347827,0.9855072463768115,0.98,0.9792753623188406,0.9808695652173912,0.9976811594202898,0.9884057971014492,0.9873913043478262,0.9821739130434782,0.9856521739130435,0.9908695652173913,0.986086956521739,0.998840579710145,0.9843478260869565,0.9892753623188406,1.0,0.9797101449275363,0.978550724637681,1.0,0.9844927536231884
InlineSkate,0.8791595075539002,0.8820660721560232,0.8999936154793512,0.9030830762481772,0.859333201018084,0.892087034448004,0.9172364243977006,0.9024514028512749,0.8924381741773568,0.8925551162469338,0.8851029990193039,0.8701575996087525,0.8894237551171126,0.8828417129010869,0.8506957389134807,0.8783270960373757,0.860553197595052,0.9010317794332567,0.8783949315805983,0.8979609972978402,0.8939403213403765,0.8977994358781435,0.8761346752029262,0.8936227625652652,0.8777975429077902,0.8905221587114208,0.8862123430484838,0.8892548030629621,0.8884231585267001,0.8622005803856396
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9553483445566779,0.9508612514029181,0.9550002805836139,0.9495935746352412,0.9486374859708193,0.95594234006734,0.951834455667789,0.9508505892255892,0.9436049382716049,0.9533352974186309,0.9483879068462402,0.9522000561167229,0.9512958754208753,0.9481160213243546,0.9532863355780022,0.9564384118967452,0.9537474747474748,0.9509015151515152,0.9531477272727275,0.9511334175084176,0.9532147867564533,0.9545231481481482,0.9585019640852975,0.9535664983164983,0.9527248877665544,0.9534928451178449,0.9547048260381593,0.9535296015712683,0.9515366161616161,0.9469935465768798
ItalyPowerDemand,0.9935721625338109,0.9951928162352478,0.9882889825770284,0.9893070855433157,0.9956348126992761,0.9886252021094942,0.9934134971364673,0.9906897411487375,0.9945959321214318,0.993326608942684,0.9939461595418347,0.9950662616921286,0.994203046375629,0.9848720099128097,0.9928921679737673,0.9944807108209801,0.9920516191426024,0.9947678196352207,0.9914282907958959,0.9924256161506263,0.993902715444943,0.9955857019810509,0.9955687021170497,0.9923009504812851,0.9909844054580896,0.9940066035027275,0.992508726596854,0.9910051830696465,0.990211856082929,0.994835819091225
LargeKitchenAppliances,0.9421173333333333,0.970832,0.9663573333333334,0.9563786666666667,0.968096,0.9687893333333333,0.9727733333333334,0.9728213333333334,0.9600480000000001,0.9779253333333333,0.9790719999999999,0.9650506666666667,0.9638773333333333,0.970512,0.9717333333333332,0.9801973333333333,0.9735360000000001,0.9770559999999999,0.9737439999999999,0.9794826666666666,0.960128,0.9653333333333334,0.9627573333333334,0.9713919999999999,0.9761653333333333,0.9643200000000001,0.9763786666666666,0.9689706666666666,0.9698826666666667,0.9589226666666667
Lightning2,0.8652597402597403,0.849025974025974,0.889069264069264,0.9128787878787878,0.887987012987013,0.9112554112554113,0.8625541125541126,0.8858225108225108,0.9193722943722943,0.95508658008658,0.9242424242424243,0.8576839826839827,0.9274891774891775,0.8961038961038962,0.8057359307359307,0.8766233766233766,0.9502164502164503,0.8674242424242424,0.8777056277056277,0.9188311688311688,0.9237012987012987,0.8993506493506493,0.920995670995671,0.9556277056277056,0.9215367965367967,0.8825757575757577,0.8701298701298701,0.8387445887445887,0.8295454545454546,0.827922077922078
