Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8642272225475601,0.8773784357821387,0.8690770731848748,0.8536958196273476,0.8808679739245133,0.8556894350646594,0.8753416880911078,0.8615621019558988,0.8585489593630958,0.82451220364155,0.8626005197288694,0.8468240896381906,0.868213537969881,0.8494856834156003,0.86718751189294,0.8533034523571703,0.8535280519082119,0.8629571565646436,0.8625650027772125,0.8574737613824907,0.8437892195764306,0.8516905827314424,0.8480563198361702,0.8737554569794491,0.8813795302597793,0.8550873436165951,0.8429944625215877,0.8549120640654803,0.8552102703674979,0.8234964924496453
CinCECGTorso,0.9996422447930714,0.9989493575774482,0.9994657378298065,0.9999534163221432,0.9998776980653217,0.9995047134313656,0.9983531910025885,0.9952491005146311,0.9991724940218373,0.9989584859969216,0.999379910904435,0.9991011131755583,0.9998964794751477,0.9990957517387627,0.9998415798580722,0.9997749450097626,0.9990817454839112,0.9998570884718457,0.9997063155029339,0.9997851637351899,0.9980592709151057,0.9988385335189308,0.9966766464741486,0.9990565673957643,0.9994793858731043,0.9982468580909307,0.9997503906870213,0.9999943717461658,0.999884528742293,0.9996497633792725
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0
Computers,0.7749440000000001,0.822016,0.8448960000000001,0.822112,0.8240639999999999,0.845408,0.8021119999999999,0.851104,0.81776,0.8493120000000001,0.8548479999999999,0.832896,0.851584,0.8528960000000001,0.8033920000000001,0.8543999999999999,0.858208,0.852064,0.8304959999999999,0.788864,0.8406399999999999,0.824288,0.859008,0.8318720000000001,0.838112,0.827776,0.8415680000000001,0.8455039999999999,0.858272,0.8272320000000001
CricketX,0.9455951157733532,0.9514025453838597,0.9527913772190905,0.958998896969035,0.9459487119517348,0.9465595240611584,0.9527508163221604,0.9530442539882057,0.9596669402539966,0.9479756326387621,0.9467900296799578,0.9499333168210378,0.9592853443657317,0.9482672162888882,0.9551302613028532,0.9577282404003584,0.9529622847101062,0.9548904047667438,0.9372377179362613,0.9702594905830028,0.9478097375766983,0.9487759121645823,0.9507820706687025,0.954213736007253,0.950433312999133,0.9519804271554931,0.9453914108588243,0.9584052694224963,0.9521526186374711,0.9543207993218228
CricketY,0.9571227313536869,0.9595939042489248,0.9641531205400565,0.9601077342734572,0.9581726605024194,0.9545082191313821,0.9509079746237025,0.9658730372480168,0.9628585061506358,0.9623566563063548,0.957878097444851,0.95977549737675,0.964958712331198,0.9567304653024794,0.9634488479086013,0.952814589860376,0.9637966953625686,0.9632449663849306,0.9662732284679053,0.9567505149858526,0.962251362052936,0.9625175402742968,0.9614804890817936,0.9670205187498578,0.9577816480870066,0.9655959076422497,0.9625822733868112,0.959758573063531,0.9694123926676409,0.9560798543945894
CricketZ,0.9438016285166851,0.9574031044402131,0.9594508675634511,0.9589589248481951,0.9569551958387968,0.9571410202172178,0.9547569643094923,0.9594951839234771,0.9609136789940953,0.9526340301830363,0.9565514633573696,0.9535916592517862,0.956195392745127,0.9619466482792088,0.9476975739570631,0.9503621718024943,0.9568096438110554,0.9650864463451161,0.9509364235584162,0.960235779870187,0.9527864286981069,0.9523993807503375,0.9611493705429837,0.9510178201401188,0.9464500798905611,0.9476088568933391,0.9595126568360218,0.951086007468261,0.9558921813901822,0.9576603758759531
Crop,0.9818337122892635,0.981130889529725,0.9816301279207336,0.9816934893522626,0.9820593796214139,0.9812428534457259,0.9817296528393966,0.9816312814256138,0.9815432009760425,0.9817661047027507,0.980899221753919,0.9818087566548357,0.9813664522330672,0.981291934708666,0.9822097881543923,0.9825094036527653,0.9817409235433303,0.9816309135610767,0.9805983381396037,0.9817687832741792,0.9814393541112099,0.9818271905501331,0.9817484786305826,0.9821012348417627,0.9811526933599526,0.9816069949719017,0.9815225229222124,0.9810076031499557,0.9821993308192841,0.9817999112688552
DiatomSizeReduction,0.9989059692530395,0.9997068022853679,0.9954997131699811,0.9967397072437424,0.9981850672438494,0.9992377052446193,0.9992635544534452,0.9996637316236774,0.9993815378110606,0.9996193716949211,0.9958029792125532,0.9997421186904352,0.9997211801087557,0.9987453339725477,0.9995091700349099,0.998085487618146,0.9957533651961962,0.9998446449974866,0.999009009442338,0.9985286159234887,0.9973856864039891,0.9960008400992977,0.9992368462681823,0.9999274170223893,0.9968170636327514,0.9992470661865778,0.9982443990614226,0.9998675640213598,0.9993709841153492,0.9995481963868594
DistalPhalanxOutlineAgeGroup,0.8655537514190914,0.9275315885042621,0.9346653845188888,0.9605502781732767,0.9116359222996494,0.9066997578920298,0.9347752660992391,0.9394251817377833,0.8981474976949566,0.9316599292492771,0.921427692196722,0.9351631249490381,0.9407446231332284,0.9500352028751888,0.9337581852565028,0.9257512952149178,0.9267550867762634,0.9197754307452034,0.9021443176757634,0.9436690490676335,0.9062931999648757,0.9405973825995873,0.9094816474631977,0.9386140259544762,0.919958814988114,0.9229256568589941,0.9247658107167274,0.9415080707883563,0.9399420132594883,0.9429982343680418
DistalPhalanxOutlineCorrect,0.8570348366189575,0.8924925735889819,0.9165541452876046,0.8736429921685119,0.8796651363759115,0.9076154469349177,0.8948960302457467,0.8809073724007561,0.8974075074264111,0.90116122063192,0.9041857953011072,0.9007561436672967,0.9076964623278423,0.9173102889549014,0.9064812314339725,0.9086416419119633,0.9165001350256549,0.8605995139076424,0.9088036726978126,0.8615176883607885,0.9062111801242236,0.8979206049149339,0.8834728598433702,0.911990278152849,0.9211450175533351,0.8766405617067243,0.8730218741560897,0.8914393734809614,0.882338644342425,0.9041317850391575
DistalPhalanxTW,0.906731665572838,0.9094954503450094,0.9192361447419463,0.9257195405251442,0.9185153311640872,0.9179275467013711,0.9345129374118162,0.9247234572484498,0.9291393806915227,0.9146196378112629,0.9300738601580123,0.910642496106685,0.8999143523397888,0.9080057699130897,0.9166933562522434,0.9209437264465417,0.9229200548720966,0.9105788666646717,0.9206478011511274,0.9220504755916378,0.9095512256732011,0.9221531704394637,0.9184208218201523,0.9133850995031436,0.9245471170417618,0.9139215060973619,0.9068647021584776,0.9301846506428156,0.9092639838834644,0.9159217014717725
ECG200,0.9340277777777777,0.9114583333333334,0.951171875,0.9051649305555556,0.970920138888889,0.9587673611111112,0.904513888888889,0.9379340277777777,0.9455295138888888,0.9470486111111112,0.9097222222222222,0.9112413194444444,0.9160156249999999,0.9340277777777778,0.9503038194444444,0.951388888888889,0.9220920138888888,0.9218750000000001,0.9494357638888888,0.8602430555555557,0.904079861111111,0.9273003472222222,0.9459635416666666,0.9639756944444444,0.9110243055555556,0.9296875,0.9071180555555556,0.9420572916666667,0.9027777777777778,0.9157986111111109
ECG5000,0.9900148559340372,0.989392205100166,0.9889717976388054,0.9890996284539019,0.9884613281143677,0.9881631266121985,0.9889496109046149,0.9886704602338346,0.9899174179519903,0.9877195030340103,0.9887939091263296,0.9877629877661974,0.9887791637963746,0.9886285735985103,0.9885862888891269,0.9869515730641201,0.9891392071780477,0.9877891867810579,0.9893740711851319,0.988313980577707,0.9882211473661151,0.9874955966621577,0.9867640357088551,0.9866090408097152,0.988421819079735,0.9897039869900379,0.9880455733875119,0.9886397760013957,0.9890311834922476,0.9895828326975724
ECGFiveDays,0.991792752152986,0.9865883533703135,0.9937973495068098,0.9891945997280439,0.9903088644751894,0.9911101638211997,0.9589178951457986,0.9852339686171246,0.9962767909175282,0.9843328441000625,0.9877538796917831,0.986788003712417,0.9836286719475081,0.9926183332973604,0.9360417431093652,0.9974908808357256,0.9849452850143532,0.9826142323714144,0.9867124603397295,0.9744204744123804,0.9798784830890764,0.9563898901383523,0.9908106883080443,0.980520601756923,0.9883123610541539,0.9979549329822365,0.9942560056981287,0.985541538063068,0.9940104897368932,0.9456870130150439
EOGHorizontalSignal,0.9005902745134639,0.956636438234594,0.9593814550585141,0.9612152991555707,0.9662660595358228,0.957009612816605,0.9534167292145215,0.9558201443562949,0.9546332944807626,0.9609609660564384,0.9517614284989103,0.9670848414036981,0.9520075419888682,0.9532320722036395,0.9578044087242018,0.9619797662901962,0.9523600846426366,0.9536784222968955,0.9492453075840975,0.9570740832895157,0.9619858136784247,0.9599431170162318,0.9617516362124905,0.9606887038590703,0.963694765658366,0.9593516749363684,0.9566293522370665,0.965769653396209,0.9575043700596879,0.9640959033907218
EOGVerticalSignal,0.8755530293129087,0.9497647423003769,0.9459489940983523,0.9520606002905901,0.9466127229626895,0.9450908438916353,0.9398122721086172,0.9302169331047633,0.9423380070194681,0.9479019901249748,0.9450580961256284,0.9533531449772593,0.952962172533867,0.9475262217939205,0.9537105372423369,0.9455001164972612,0.9381733513905824,0.9501567196851723,0.9407225361042424,0.9429095627715575,0.9458688528428497,0.9588598121509916,0.9442624405543549,0.9396119815310013,0.9505049584344037,0.9513615428197458,0.9439762714777404,0.9466855146901155,0.9429991355672582,0.9402521792536106
Earthquakes,0.6939560439560439,0.6862637362637363,0.6482142857142857,0.6662087912087912,0.6701923076923078,0.6182692307692308,0.6811813186813187,0.6271978021978022,0.664423076923077,0.6739010989010988,0.7153846153846153,0.6005494505494505,0.6278846153846154,0.6785714285714286,0.6542582417582418,0.6337912087912088,0.5535714285714285,0.6837912087912087,0.6013736263736265,0.7105769230769231,0.6789835164835164,0.6778846153846154,0.6162087912087912,0.7026098901098901,0.6048076923076923,0.6740384615384615,0.6774725274725275,0.6199175824175824,0.6578296703296703,0.6483516483516484
ElectricDevices,0.9121265919379301,0.9680986786372388,0.968903142429169,0.9683279424797518,0.968161621390598,0.9686006129702532,0.9678062653540921,0.9703472713335431,0.968425790628708,0.9687317913400496,0.9708075196103385,0.9699256575195748,0.9687008466187701,0.96935247298741,0.9675752500599613,0.968624106576853,0.9679213202190134,0.9676354543296278,0.9692045562864843,0.9697686135007882,0.9671581813442885,0.9676424065448671,0.9694406330474571,0.9690213597801097,0.9676420404133297,0.968846216039866,0.9683663753891391,0.9702290716993185,0.9692413342956323,0.9682221267721633
EthanolLevel,0.784689740015929,0.8705084338377517,0.8931580100125157,0.8629714842416656,0.8928350068267152,0.8967016014336102,0.8852762828535671,0.8823458726817613,0.8770389833883263,0.8868006030265103,0.8831844777562864,0.8844409489134145,0.87288994766185,0.8822168335419275,0.8805291984298553,0.8802503697804074,0.8953028217089544,0.8798808169302537,0.8750873819547162,0.8728444504494254,0.8776472579360565,0.8767350807827968,0.8750684947092958,0.8834781402889975,0.877720460234384,0.8827379252474684,0.8944023495278188,0.8873665946068949,0.8775977926954147,0.894768873023097
FaceAll,0.971506916183997,0.9988422366715696,0.9979201332469991,0.9985007734818045,0.9983101524683617,0.9976456647820451,0.9983088841026811,0.997092679831686,0.9987061862362333,0.9982289131115951,0.9982414593182645,0.9986165168203226,0.9982418278255709,0.9981398331228675,0.998499077593149,0.9978027352546179,0.9979987112174679,0.9978376298789328,0.9980758961960554,0.9982150420579996,0.997681355188141,0.9983020186004637,0.9984680391809119,0.9984517359862187,0.9982209662232894,0.9981282082434781,0.9980571684686138,0.9980465620384412,0.9987074639427479,0.9983168136190416
FaceFour,0.999266862170088,0.9975895316804407,0.9909876885683335,0.980198898912242,0.9842442165572666,0.9957497820401048,0.990443989710852,0.9935889468514102,0.984245117217991,0.9860845666380856,0.9891234709783095,0.9978303083141793,0.9950065117770396,0.9894511613719825,0.9972379737775632,0.9985967705909055,0.9942415506015213,0.9976506264996001,0.9849912395733511,0.9968900185175844,0.9916794710599696,0.9906880687672477,0.9902640076760311,0.9942265395894428,0.9968369545898871,0.9883498034157857,0.9911329201101928,0.9953799107024914,0.9978897519220099,0.9774865591397849
FacesUCR,0.9925535312566149,0.9931765345964726,0.9937878422373472,0.9931417106237573,0.9936115017176792,0.9948822926212638,0.9942615754467102,0.9943645272269402,0.9958173743060452,0.9937715451504878,0.9952376786067963,0.9942288156360398,0.9951952259132355,0.9935754385062565,0.99327435714046,0.9915020126276269,0.9938910833760708,0.9924507773151622,0.9944775344430926,0.9955760153287926,0.9938905135085201,0.9950424952090355,0.9950699591128221,0.9945079573748882,0.9938978253936739,0.9944122540272268,0.9956849578859481,0.9954114668476277,0.9941846109299568,0.992021012820567
FiftyWords,0.9791422751907588,0.9717641355338387,0.9709197485025434,0.9738653082676906,0.9718356972392842,0.9795794378012089,0.9733153661130427,0.9756974651671567,0.9761784261187131,0.973344103700923,0.9784221845578094,0.9826621450440273,0.9693057777658507,0.9764737725704874,0.9763495535799935,0.9719717422895406,0.9758028654744403,0.9708594762811978,0.976260055425772,0.9781627344595023,0.9758614182117606,0.9741483627856695,0.9749641314783648,0.974620372448109,0.9752154755284536,0.9740014601008856,0.9783901598526396,0.9779946045400901,0.9692623681151243,0.9843364545114427
Fish,0.9602776472726268,0.9642118351841715,0.9693013288258758,0.9721872205319101,0.9709251029343883,0.9799227637725905,0.963049028050544,0.9492916639411862,0.9659324549864615,0.9735576160157386,0.9567345494463256,0.9747421368066844,0.9637930790378818,0.9714680885579394,0.9722890493259636,0.978189572994519,0.9660050166235327,0.9734765015850259,0.9669086447295187,0.9747318512407751,0.9692474842288925,0.9721593540221046,0.9723299137595882,0.9655775992172204,0.9733495352911062,0.9775836744976066,0.9773058187316347,0.9610994675853605,0.9649147455715524,0.9642918444710561
FordA,0.8921348288786398,0.8868137853060605,0.8984290799454911,0.8847834929301703,0.8821706548640842,0.8816524534710302,0.878427195576789,0.891500577949669,0.8872147881578918,0.8903400825905013,0.899958406007919,0.9046291125772419,0.8910179957211043,0.893054033123525,0.9013567454654505,0.8864828717779019,0.8817501189220491,0.8826739191881587,0.8900195101100978,0.8836080605020235,0.896193115619808,0.9033215445388927,0.8947361768916648,0.9001031806764883,0.8933998837206629,0.8993299001054786,0.8815846621579698,0.8920762296080283,0.8949188687353359,0.8869562619640178
FordB,0.763427616777128,0.8747202897401971,0.8662055131120854,0.8899023834057886,0.8804943631142194,0.8608826344895708,0.8586236121188471,0.8822686559883909,0.868153576937851,0.8621782950935619,0.8898718972739301,0.863589802998616,0.8615045515794865,0.8880549238151565,0.8673731319622704,0.8812229816656404,0.8713851069148644,0.8767689578010962,0.885926991811425,0.8983592363833692,0.8971672286276973,0.8886707436787006,0.8653823875519026,0.8947283380790078,0.8517642324506582,0.8630654415306477,0.8775768402953497,0.8783237505258858,0.8714857111499978,0.8695650848429051
FreezerRegularTrain,0.9999347491535857,0.9999606032625424,0.9999852262234534,0.9999574022776239,0.9999672514619883,0.999966512773161,0.9999763619575254,0.99997783933518,0.9999743921206525,0.9999662665435519,0.9999761157279163,0.9999497691597414,0.999979562942444,0.9999746383502616,0.9999788242536165,0.9999704524469067,0.9999862111418898,0.9999694675284704,0.9999773468759618,0.9999561711295782,0.9999379501385042,0.9999603570329332,0.9999704524469067,0.9999711911357341,0.9999761157279162,0.9999706986765159,0.9999743921206525,0.999966512773161,0.9999817790089258,0.999979809172053
FreezerSmallTrain,0.9847542012927054,0.9999790704832257,0.9999421360418591,0.9994353955063097,0.9960352108341027,0.9999638042474607,0.9999522314558325,0.9999450907971683,0.9999647891658971,0.9990074484456757,0.9999613419513695,0.9991606032625423,0.9954137273007079,0.9932163742690059,0.9998987996306556,0.9998131117266852,0.991594706063404,0.9999165281625114,0.999962080640197,0.9980749769159742,0.9997008310249307,0.999277808556479,0.9999473068636503,0.9998692520775624,0.9999938442597723,0.9997845490920283,0.9982096645121575,0.9992416128039396,0.9988469067405356,0.9849031702062173
GunPoint,0.9912873399715505,0.996888335704125,0.9942211948790896,0.9960881934566145,0.9978662873399716,0.9956436699857752,0.9852418207681366,0.9903982930298719,0.9992887624466571,0.9991109530583214,0.9944879089615932,0.9962660028449501,0.9987553342816501,0.9969772403982929,0.9964438122332858,0.9985775248933144,0.9880867709815079,0.9987553342816501,0.9992887624466571,0.9903982930298719,0.9983108108108109,0.9919096728307254,0.9971550497866288,0.9943990042674253,0.9992887624466571,0.9994665718349929,0.9980440967283072,0.9903982930298719,0.992265291607397,0.9962660028449501
GunPointAgeSpan,0.9994391025641026,0.9926282051282052,0.9998397435897436,0.9983974358974359,0.9995392628205129,0.9963541666666667,0.9973557692307692,0.9995192307692308,0.9996394230769231,0.9997796474358974,0.9997996794871795,0.9993589743589744,0.9982972756410257,0.9996995192307693,0.9983774038461538,0.998477564102564,0.999619391025641,0.9989983974358975,0.9997596153846154,0.999639423076923,0.9996794871794872,0.9973357371794872,0.9995192307692308,0.9981971153846154,0.9993589743589744,0.9994791666666667,0.9999198717948719,0.9995192307692308,0.9998798076923077,0.9986979166666667
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995180722891567,0.9999799196787149,0.9997590361445783,1.0,0.9999397590361445,1.0,0.9994779116465864,0.9999999999999999,0.9999999999999999,1.0,0.9991967871485944,0.9999999999999999,0.9999196787148594,1.0,0.9999999999999999,0.999859437751004,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.85239651416122,0.8747276688453158,0.8478576615831518,0.8465867828612927,0.8206245461147422,0.9270152505446623,0.9143064633260711,0.8927015250544663,0.8896151053013799,0.8471314451706609,0.8834422657952069,0.8718228031953522,0.9066811909949165,0.9293754538852578,0.8304284676833696,0.880718954248366,0.9155773420479303,0.9422657952069716,0.9195715323166304,0.8954248366013071,0.8859840232389252,0.9008714596949892,0.9099491648511256,0.9032316630355847,0.8950617283950617,0.8848946986201889,0.8558460421205519,0.9155773420479303,0.9139433551198256,0.8945170660856936
HandOutlines,0.9571396846546747,0.9603280352780685,0.9510802322261349,0.9552996415088355,0.9457980394023032,0.9701944735255861,0.9400558357920117,0.9712096697439802,0.957853494495733,0.9657847149519367,0.9427207258652961,0.9356619396592749,0.9712572570667175,0.9671964721931411,0.9574093461501856,0.9591859395323752,0.9700041242346372,0.9343294946226326,0.9559341391453318,0.9572665841819739,0.9622791155102948,0.9615811681101488,0.9366136861140192,0.962057041337521,0.9584404048094921,0.9594397385869738,0.9649440055835793,0.9513340312807333,0.9539513340312807,0.9634529361378129
Haptics,0.7632454322293079,0.7558025836790452,0.7836470887604844,0.7793315287810738,0.7543598825074133,0.7679114770109898,0.7510894093396085,0.7837357615906354,0.7608403259957023,0.7615558728588123,0.7674270311068103,0.7657631700312498,0.7836354950675422,0.7662594579671861,0.7747215516227094,0.776119633805074,0.7716579207680522,0.7550613620381625,0.7677969331308898,0.7796407123473117,0.7419590360687749,0.7755218017164391,0.7671965177462152,0.7665471882035897,0.7691066860782181,0.7715763719518416,0.7848085002365076,0.7748145586685969,0.7790399511241481,0.7864856911316928
Herring,0.6346153846153846,0.5632591093117408,0.6260121457489879,0.6654858299595142,0.5769230769230769,0.6422064777327936,0.6634615384615384,0.6007085020242915,0.5202429149797572,0.6239878542510122,0.569838056680162,0.6062753036437247,0.6654858299595142,0.6948380566801619,0.555668016194332,0.6341093117408907,0.5996963562753037,0.6821862348178138,0.5227732793522268,0.5759109311740891,0.6594129554655871,0.562246963562753,0.6376518218623483,0.5490890688259109,0.6912955465587045,0.6280364372469636,0.6194331983805668,0.5647773279352227,0.6837044534412956,0.5475708502024291
HouseTwenty,0.9233333333333333,0.932463768115942,0.9207246376811594,0.9272463768115942,0.9326086956521739,0.9353623188405797,0.9331884057971015,0.9517391304347826,0.933768115942029,0.8492753623188406,0.9281159420289855,0.9482608695652173,0.9585507246376811,0.9710144927536232,0.9239130434782609,0.9452173913043478,0.9063768115942029,0.9600000000000002,0.9517391304347825,0.9753623188405797,0.9005797101449275,0.9257971014492753,0.9191304347826087,0.9543478260869565,0.9537681159420289,0.9623188405797101,0.8710144927536231,0.9682608695652174,0.8884057971014493,0.9404347826086956
InlineSkate,0.71453747664511,0.7336629952811968,0.7437809855012165,0.7282684351472841,0.7062652324273095,0.7189335064046205,0.7277927547123533,0.6844750739638213,0.7299237020043683,0.7237685794645656,0.6959374567225751,0.7179554230545995,0.7057112574187261,0.7296749551401988,0.7022687036781166,0.7040179480508727,0.7479073245053071,0.7143843639124,0.6847246167635103,0.7224983017676526,0.7286337912897084,0.7439941322399612,0.7094876951172654,0.7123961803413645,0.7402471874120963,0.7058745633403228,0.7268648772083216,0.7084021728532529,0.7267556624591237,0.7421290909647783
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9488549382716049,0.9481001683501683,0.9441228956228955,0.948431958473625,0.949132154882155,0.9415829124579124,0.941547418630752,0.9384402356902357,0.9433329124579125,0.9454729236812569,0.9455617283950617,0.9417355499438833,0.9453028900112233,0.9466585297418632,0.9469440235690235,0.948530162738496,0.9341137766554434,0.9476409932659934,0.9455367564534233,0.9481066217732885,0.9364849887766555,0.9404767115600449,0.9410728114478114,0.9462279741863073,0.9462059483726151,0.941364337822671,0.9421341189674522,0.9419837261503928,0.9409682940516273,0.9469884960718297
ItalyPowerDemand,0.9926239478973057,0.989839747948683,0.989597972105112,0.9901891895975944,0.9926881696057542,0.9914339574172295,0.9920176194146002,0.9947848194992217,0.9866985508560375,0.9917682880759177,0.991964730948819,0.989616860842891,0.98881786723484,0.991558623086571,0.9910977378847636,0.9920327304048234,0.9927278359550901,0.9907275186242954,0.9911789594572132,0.9894563065717696,0.9910750713994287,0.9890086434864077,0.9905971863336204,0.9917701769496956,0.9895753056197774,0.9898737476766852,0.991258292155885,0.9925049488492981,0.985255451289723,0.9913565135923357
LargeKitchenAppliances,0.7517600000000001,0.8269279999999999,0.8048853333333333,0.7995040000000001,0.8092373333333334,0.7998453333333334,0.8205066666666668,0.8373173333333332,0.8316906666666667,0.8408693333333334,0.8231306666666668,0.8348639999999998,0.827584,0.8117546666666667,0.8182453333333333,0.832512,0.829968,0.8107786666666668,0.8242613333333334,0.8160266666666667,0.8079733333333333,0.8387946666666667,0.8150826666666665,0.8219786666666667,0.8168000000000001,0.823888,0.8237653333333332,0.7953013333333335,0.81544,0.8207733333333334
