Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Crop,0.7772619047619047,0.7750595238095238,0.7752976190476191,0.7798214285714287,0.7776785714285713,0.7798809523809523,0.7838690476190475,0.7785119047619048,0.7754166666666666,0.7791071428571428,0.7757738095238095,0.7751785714285715,0.7787499999999999,0.7772619047619047,0.7747619047619049,0.7776190476190475,0.779345238095238,0.7775,0.7767261904761905,0.7822619047619047,0.7756547619047619,0.7817857142857143,0.7760119047619046,0.7811904761904763,0.7810119047619049,0.7775595238095239,0.7777976190476191,0.7773809523809523,0.7789880952380952,0.7778571428571429
DiatomSizeReduction,0.811250805931657,0.8939393939393939,0.7647485493230174,0.7565385585737112,0.8192295293359123,0.8857872200263505,0.9361001317523057,0.787302371541502,0.9037139433184762,0.77498388136686,0.7618577075098814,0.8560606060606061,0.9463932806324111,0.7992757127239088,0.7745230987020997,0.752140974967062,0.7564229249011858,0.8554841897233201,0.8652587391024024,0.7674081237911025,0.8693689905530794,0.8280141843971631,0.8956195862416954,0.8685525467440361,0.7569993412384717,0.8507414571244358,0.9361001317523057,0.8837040618955513,0.8879281949934124,0.8533432147562583
DistalPhalanxOutlineAgeGroup,0.7696653628857019,0.7851948428219614,0.7805881500796755,0.8558018252933507,0.7105026799942054,0.7512965377372157,0.7469216282775605,0.7954512530783718,0.7735187599594379,0.7848181949876865,0.7862378675937998,0.7871360278139939,0.8265971316818774,0.8065189048239896,0.8187165000724322,0.7629726205997392,0.7976821671736927,0.7924090974938433,0.7252209184412575,0.765580182529335,0.7576126321889034,0.7542807475010864,0.7971606547877735,0.7504852962480081,0.7356221932493119,0.7532377227292483,0.806084311169057,0.7519049688541214,0.8407938577430102,0.8456902795885847
DistalPhalanxOutlineCorrect,0.7360248447204969,0.8124223602484473,0.8428571428571429,0.7763975155279503,0.7807453416149068,0.839751552795031,0.7956521739130435,0.7900621118012423,0.7906832298136646,0.8192546583850931,0.8037267080745342,0.8422360248447205,0.8285714285714285,0.846583850931677,0.8428571428571429,0.8304347826086956,0.8198757763975155,0.7906832298136646,0.7956521739130434,0.7906832298136646,0.7869565217391303,0.8136645962732919,0.7850931677018633,0.8180124223602485,0.8204968944099379,0.8198757763975155,0.8062111801242235,0.8006211180124223,0.8062111801242235,0.8111801242236025
DistalPhalanxTW,0.48785425101214575,0.5332133753186384,0.5151821862348179,0.571150097465887,0.528307949360581,0.4888289098815415,0.4935522567101514,0.5156320287899235,0.5235042735042735,0.5152625152625153,0.43945868945868943,0.514432448642975,0.4667491378017694,0.4857174988753936,0.5161193582246214,0.5163442795021742,0.5317888738941371,0.4785949917528865,0.5023616734143049,0.5163817663817664,0.5357531114110061,0.48174924490713966,0.46746138851402,0.5289398710451342,0.4812190733243365,0.5066351776878093,0.5196806117858749,0.5025865946918578,0.4940395861448493,0.5099340230919178
ECG200,0.8498263888888888,0.8046875,0.8993055555555556,0.8116319444444444,0.9027777777777778,0.8298611111111112,0.828125,0.8697916666666667,0.9253472222222222,0.859375,0.7925347222222222,0.8263888888888888,0.8758680555555556,0.84375,0.8220486111111112,0.8177083333333333,0.8237847222222222,0.8220486111111112,0.9253472222222222,0.7447916666666667,0.828125,0.7465277777777778,0.8446180555555556,0.8871527777777778,0.8802083333333333,0.8697916666666667,0.7803819444444444,0.8480902777777778,0.734375,0.8420138888888888
ECG5000,0.520601691972135,0.5259134776799185,0.5183538546205148,0.5015367120996598,0.5378860559599825,0.5274833234312126,0.5090816095653651,0.49324207309167356,0.5195607253011724,0.502670056970819,0.5203870014914147,0.5105923129270903,0.5218771365985921,0.46816645263307677,0.49612392671713224,0.48946897680570095,0.5251479790276273,0.5133687786225037,0.49539047519147517,0.5381862868922797,0.5126038964556723,0.5211002397896822,0.5218863066965211,0.5063658978327508,0.4971481540437037,0.5294766267676303,0.5376416635553273,0.4892765468682259,0.5380617845434512,0.5084774416613808
ECGFiveDays,0.9849344931039692,0.975521249271546,0.9860892275150548,0.9629270898534459,0.9594224169562495,0.9894859813084111,0.8532138309123481,0.9480234616131747,0.989566920636291,0.9235447108847208,0.9640953141525113,0.960604131143295,0.9453767455915046,0.9652905182275366,0.8502163778031987,0.9572748267898383,0.8394919168591224,0.8791521875202348,0.9515011547344111,0.975534739159526,0.8832639053765298,0.9385022986769118,0.956120092378753,0.9387046469966114,0.9525479700416568,0.9722863741339491,0.9838067384688438,0.9571803975739785,0.9468822170900693,0.8679286007208996
EOGHorizontalSignal,0.5979915956000496,0.793273390186627,0.7623346928686194,0.7853695464095908,0.7846650599431467,0.8125448028673835,0.7956803856136448,0.7575917686318131,0.7715764429613151,0.8230812013348165,0.7954949944382648,0.8006674082313682,0.7650290446174761,0.7647478680014833,0.7791929304165123,0.8205969595847238,0.7762297614633543,0.792639970337412,0.7931590656284762,0.8153164009393153,0.7800179211469535,0.8039302929180572,0.782227165986899,0.7875324434556915,0.8065164998146089,0.7956927450253369,0.7850234828822148,0.8043906810035844,0.7673464343097268,0.7865097021381783
EOGVerticalSignal,0.585632183908046,0.7839605734767024,0.7726517117785193,0.7673773328389567,0.7699635397355086,0.7617383512544803,0.7647602274131752,0.7403164009393154,0.7483870967741936,0.7616240266963291,0.7483870967741936,0.8084878259794834,0.7763440860215054,0.7836917562724014,0.7646057347670251,0.7870071684587815,0.7343128167099247,0.7783154121863799,0.7732913113335805,0.743100358422939,0.7568038561364477,0.8118279569892474,0.7620905944877024,0.7450716845878137,0.7953343220862686,0.7974663206031393,0.7952508960573477,0.7732974910394265,0.7474539611914474,0.7672043010752688
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49038461538461536,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ElectricDevices,0.635568690561308,0.8389339517269583,0.8375460730226447,0.8434404952347185,0.8383831532708693,0.8375943182473131,0.8337450829167139,0.838967268604763,0.8304754902001134,0.8285853281199848,0.840618144590232,0.8349872233532224,0.8339397128111034,0.8440055037859103,0.8335397294852304,0.8437564842342623,0.8421879565493338,0.8329136684686291,0.8382831479459669,0.8403537916409604,0.8333280956219465,0.8377031620211092,0.8385015888344335,0.8412582985336635,0.8338821129020347,0.8387672424224383,0.8392269777342671,0.8384482174363413,0.8383214525046517,0.8438873889832622
EthanolLevel,0.5684523809523809,0.79976318484383,0.8319572452636969,0.7676651305683564,0.825652841781874,0.8236687147977471,0.7979710701484896,0.8117959549411162,0.7998271889400921,0.7819380440348183,0.8059075780849974,0.8156362007168458,0.8100038402457757,0.79976318484383,0.79976318484383,0.7999871991807475,0.8358294930875576,0.7938748079877112,0.7876664106502816,0.7861943164362519,0.7799539170506913,0.7796979006656426,0.8139400921658986,0.8416858678955452,0.804115463389657,0.8055555555555555,0.8058755760368663,0.8177163338453661,0.7919226830517154,0.8179723502304148
FaceAll,0.8664671238808882,0.96556698015696,0.9711692830152746,0.9655776688097266,0.9651839332062077,0.9638521729846686,0.9478488317561163,0.9538330043422726,0.9722544265681433,0.9699366134009775,0.9689624406897555,0.9676043302865136,0.9628080870390922,0.9653909387545605,0.9668991214915639,0.9634026590037894,0.9603143812292563,0.9520292863429024,0.9613152032712314,0.9634836120917111,0.9494685073797472,0.9716451597705887,0.9594207646037025,0.9629649918418351,0.9648183580076883,0.9604497780028165,0.9647035420892591,0.9542950156017679,0.9692818930420409,0.9659570589531781
FaceFour,0.9807692307692308,0.9903846153846154,0.9519230769230769,0.9405594405594405,0.9790209790209791,0.9711538461538461,0.9423076923076923,0.9807692307692308,0.9326923076923077,0.9423076923076923,0.9903846153846154,0.9807692307692308,0.9903846153846154,0.9807692307692308,1.0,0.9807692307692308,0.9711538461538461,0.9807692307692308,0.9423076923076923,1.0,0.9423076923076923,0.9711538461538461,1.0,0.9807692307692308,0.9903846153846154,0.9903846153846154,0.9903846153846154,0.9615384615384616,0.9807692307692308,0.9519230769230769
FacesUCR,0.8465823931312074,0.8513437868371854,0.8681538150029123,0.8744333699681868,0.8569488304769691,0.8851351069564546,0.8582990506880982,0.8834798908998793,0.8978933733441281,0.8445835526561749,0.8701201455818209,0.8465548262867143,0.8171066787052048,0.8821695444068853,0.8592727018555418,0.8799500820933374,0.8600674527957298,0.8603788353166693,0.892926681633929,0.8618409943388347,0.8751923586734763,0.8647726098449634,0.8622959500813145,0.8867765830274984,0.8790354172829525,0.86118050380014,0.8900635922534121,0.8740387609285214,0.8644294021969277,0.8210866391238673
FiftyWords,0.6443412424348957,0.6432831535853208,0.6341468422186689,0.6389272812498819,0.6372684771884463,0.6669281680823476,0.6326702291172879,0.6800368065714815,0.6833333303091816,0.6670750596324899,0.6564902741393454,0.6987920264462059,0.6564277254221526,0.6814958051236688,0.6780765539414145,0.6535446136079263,0.6606997117605476,0.6381144794489997,0.6964922320885168,0.6734827385205093,0.6897424222320506,0.6432387433515916,0.6468514784321286,0.6801695511402941,0.6626319962802936,0.6304721305526259,0.6390059728884807,0.6510823947122708,0.6430216049172706,0.6442212828451218
Fish,0.9453178512784425,0.9556552150640821,0.9454724585759067,0.9532952679504404,0.9236576887808415,0.9367389589064467,0.9219721493613119,0.910988846949438,0.9298509372400997,0.9452965261339646,0.9243410530356344,0.9268893011750154,0.9161122129102425,0.9337569573283859,0.9476369607404089,0.9520930629305013,0.9260843835966989,0.931480498155375,0.9233200051180346,0.9462028447742734,0.9422541743970315,0.9077331371420041,0.9303892905124432,0.9427108523660248,0.896595227432666,0.9271638624101678,0.9532374768089055,0.9098203356577742,0.9366536583285352,0.91802347898407
FordA,0.9058688893025308,0.9016083776274879,0.8996091083948625,0.9111531647053146,0.894576465154116,0.8996091083948625,0.9064583290245635,0.9081680489200499,0.9005363556768905,0.9134040660999773,0.9079267578057676,0.8979855638973341,0.9134523243228337,0.8901125795398923,0.907337318083735,0.8987301193356911,0.9049899002433593,0.9106223242538934,0.9008741632368857,0.9006432131703583,0.9031354056793034,0.9200602538382523,0.9085644557506567,0.9045934934127526,0.9197603634533584,0.906410070801707,0.8966722508324544,0.918784857948474,0.8969238829944917,0.9073855763065914
FordB,0.757805974062399,0.8741349560085117,0.890271265601278,0.897435506588053,0.8865793950331994,0.8889756049972868,0.8876799443932955,0.8901249321683566,0.8756013389509112,0.8936948582090007,0.8901005432628697,0.898828722813992,0.8854300678621295,0.8642330603808328,0.8802474254461645,0.897435506588053,0.891396203866861,0.8667512148723546,0.901273710589053,0.8975818400209744,0.8701504185745904,0.8950149077184788,0.8705162521568939,0.8926674755653653,0.8962374016060094,0.8816894194830771,0.9012980994945399,0.8952344078678609,0.8963837350389308,0.875406227707016
FreezerRegularTrain,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9992982456140351
FreezerSmallTrain,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9989473684210526,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9989473684210526,0.9992982456140351
GunPoint,0.9799075391180654,0.9800853485064012,0.9799075391180654,0.993421052631579,0.9866642958748222,0.986842105263158,0.9866642958748222,1.0,0.9932432432432432,0.9932432432432432,0.960348506401138,0.993421052631579,0.9864864864864865,0.9799075391180654,0.993421052631579,0.993421052631579,0.9800853485064012,0.9799075391180654,0.9932432432432432,0.9799075391180654,0.993421052631579,0.986842105263158,0.9932432432432432,0.9866642958748222,0.9932432432432432,1.0,0.9866642958748222,0.9799075391180654,0.9800853485064012,0.9864864864864865
GunPointAgeSpan,0.9842147435897436,0.9748397435897436,0.9905448717948718,0.9842948717948719,0.9904647435897436,0.965224358974359,0.9423878205128206,0.9842948717948719,0.99375,1.0,0.990625,0.9650641025641026,0.9936698717948718,0.9747596153846154,0.9841346153846153,0.9874198717948718,0.996875,0.9875,0.9780448717948718,0.9967948717948718,0.9936698717948718,0.9715544871794872,0.9904647435897436,0.9874198717948718,0.9715544871794872,0.9905448717948718,0.9967948717948718,0.996875,0.9967948717948718,0.990625
GunPointMaleVersusFemale,1.0,1.0,1.0,0.9933333333333334,1.0,0.9933333333333334,1.0,1.0,1.0,0.97,0.9933333333333334,1.0,1.0,1.0,1.0,1.0,0.9933333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333334,1.0,1.0,0.9933333333333334,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996969696969697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6949891067538126,0.7505446623093681,0.8164488017429194,0.7777777777777777,0.7516339869281046,0.894880174291939,0.8371459694989107,0.8376906318082789,0.8671023965141612,0.8262527233115469,0.8649237472766884,0.7859477124183006,0.863834422657952,0.8654684095860566,0.7990196078431373,0.8289760348583878,0.8540305010893245,0.815359477124183,0.8671023965141612,0.8273420479302832,0.8747276688453158,0.8186274509803921,0.7984749455337691,0.857843137254902,0.826797385620915,0.8954248366013071,0.7859477124183006,0.8164488017429194,0.8583877995642701,0.7881263616557734
HandOutlines,0.916642873005298,0.8912471051045334,0.9008756067383649,0.9050950160210653,0.8903270835316138,0.9208622822879985,0.8808889311887314,0.9138034960819771,0.8971162082421242,0.9116937914406269,0.8677706925541702,0.871070080263951,0.9079343929443863,0.9016052790203357,0.892436788172964,0.8865676850353732,0.9238920085022684,0.8874877066082929,0.8828082865391327,0.8884077281812126,0.9058246883030361,0.9154531899368674,0.8740998064782208,0.8907870943180737,0.9058246883030361,0.8874877066082929,0.8983058913105548,0.8595222232797183,0.8950065036007742,0.8999555851654453
Haptics,0.48532305596506076,0.5166359846733604,0.49098252709276524,0.5037861994091495,0.4835695299801402,0.5149374293058379,0.4613294555131997,0.4949248315697957,0.5095894922668947,0.4848079408626068,0.5130147861656068,0.5151403397245218,0.5200770330114477,0.5059484212485207,0.4821239470386233,0.5288961279226312,0.5009155929877206,0.5019523546789721,0.49696510507078867,0.5448167858108638,0.5137617345039851,0.49998559038530316,0.495363102663189,0.5196799698904659,0.49913334954392263,0.5021873064542861,0.5196084524775305,0.48570235467897216,0.4947640414235078,0.5314104612094408
Herring,0.5161943319838057,0.6012145748987854,0.548582995951417,0.5607287449392713,0.535425101214575,0.631578947368421,0.6204453441295547,0.5465587044534412,0.5495951417004049,0.5293522267206477,0.5556680161943319,0.6720647773279352,0.5222672064777327,0.6518218623481782,0.561740890688259,0.6052631578947368,0.5293522267206477,0.6437246963562753,0.5010121457489879,0.5364372469635628,0.5334008097165992,0.49696356275303644,0.5809716599190283,0.5283400809716599,0.6902834008097165,0.5809716599190283,0.5991902834008097,0.5293522267206477,0.6133603238866396,0.5809716599190283
HouseTwenty,0.933768115942029,0.897536231884058,0.9110144927536232,0.8882608695652174,0.8913043478260869,0.933768115942029,0.9310144927536232,0.9110144927536232,0.9010144927536232,0.9020289855072464,0.9310144927536232,0.9010144927536232,0.9355072463768116,0.9082608695652175,0.9655072463768115,0.9310144927536232,0.8865217391304347,0.9055072463768116,0.9510144927536232,0.953768115942029,0.8530434782608696,0.943768115942029,0.8910144927536232,0.913768115942029,0.9627536231884057,0.933768115942029,0.8992753623188405,0.9355072463768116,0.9247826086956521,0.9382608695652175
InlineSkate,0.4435452884539731,0.4910681039511558,0.4749548296663109,0.4915661766902878,0.43802369580128364,0.48946736651439143,0.48063842613320745,0.5005185179973628,0.5056907486912527,0.4882185286570442,0.4351308116293668,0.4653516550080846,0.4032472312031323,0.45348946414405117,0.43985651326263403,0.4391924139398438,0.4777026608928094,0.44782538760395457,0.45013895574260704,0.45808246219344984,0.4561068120489833,0.5019400170902247,0.48336976770790485,0.46053194287705856,0.4586455388281559,0.4773067750973838,0.4723060000366945,0.5107153485444735,0.48210685406904386,0.49420232940099523
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,0.9841269841269842,0.9607633315498484,0.9761904761904763,0.99625468164794,1.0,1.0,0.9920634920634921,0.9920634920634921,1.0,0.7698412698412698,0.9841269841269842,1.0,1.0,1.0,1.0,0.8930800784733369,0.9920634920634921,0.9285714285714285,1.0,0.9686998394863563,0.9252719814517567,0.9920634920634921,0.9920634920634921,1.0,1.0,0.9444444444444445,0.9920634920634921,1.0,0.9920634920634921
InsectWingbeatSound,0.6722222222222222,0.6681818181818182,0.6540404040404041,0.6712121212121213,0.6707070707070707,0.653030303030303,0.6414141414141414,0.6515151515151515,0.671212121212121,0.6575757575757576,0.6621212121212121,0.651010101010101,0.6621212121212122,0.6747474747474748,0.6641414141414143,0.6611111111111111,0.6474747474747473,0.6611111111111112,0.6590909090909091,0.6540404040404041,0.6277777777777778,0.6525252525252525,0.643939393939394,0.6752525252525252,0.6666666666666666,0.643939393939394,0.6565656565656566,0.6540404040404041,0.6530303030303031,0.6676767676767678
ItalyPowerDemand,0.9630762953896369,0.9427897910150052,0.9621016365202412,0.9650029466430935,0.9669975973525545,0.9727832177342581,0.9650482796137632,0.9679495897366155,0.9338138628224307,0.965983272133823,0.9592456593680584,0.9581973344213246,0.9601523187814498,0.9630989618749717,0.9640622875017,0.9679439231152818,0.9485980778820435,0.9581803345573234,0.9621073031415749,0.9689015821206763,0.9572906750079333,0.9631159617389727,0.9592343261253911,0.9650086132644272,0.9591776599120541,0.963093295253638,0.9669579310032186,0.9544120313704156,0.9513123895008839,0.9601976517521194
LargeKitchenAppliances,0.7973333333333334,0.8160000000000002,0.8853333333333334,0.8426666666666667,0.8426666666666667,0.7920000000000001,0.8826666666666667,0.88,0.8666666666666667,0.8799999999999999,0.8453333333333334,0.8666666666666667,0.8666666666666667,0.8826666666666667,0.8826666666666666,0.8373333333333334,0.864,0.84,0.832,0.8533333333333334,0.8693333333333334,0.8613333333333334,0.8613333333333334,0.8160000000000002,0.8586666666666667,0.848,0.8746666666666666,0.8293333333333335,0.8240000000000002,0.8346666666666667
Lightning2,0.7456709956709957,0.7705627705627706,0.7321428571428572,0.7169913419913421,0.6866883116883117,0.7527056277056277,0.7402597402597402,0.7402597402597402,0.6455627705627706,0.650974025974026,0.8214285714285714,0.7224025974025974,0.7196969696969697,0.7705627705627706,0.7072510822510822,0.7142857142857143,0.8392857142857143,0.7635281385281385,0.6812770562770563,0.6991341991341992,0.7705627705627706,0.7169913419913421,0.650974025974026,0.7429653679653679,0.7402597402597402,0.751082251082251,0.7938311688311688,0.7705627705627706,0.6304112554112554,0.7732683982683983
