Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketZ,0.9677164379508763,0.9603590379399957,0.9689768963532093,0.9685630985022816,0.9702407539319393,0.9692432494594215,0.9692320504086088,0.9656697738053734,0.9695833722858574,0.96539809008576,0.9670988686635866,0.9684992008554163,0.9643617538004617,0.9712595964410059,0.9615392726302545,0.9605308520900627,0.9624201457347291,0.9732774125625759,0.9610562381707787,0.9670872317090835,0.9620249963692724,0.9626116796822534,0.9680532269005633,0.9655787690114152,0.9646370047513003,0.9625599955614934,0.9688009680574026,0.9678538731865931,0.9661041678872785,0.969927997830436
Crop,0.9835897201271813,0.9829706614167407,0.983324293847974,0.9835804310854777,0.9834263642413489,0.9830695892487429,0.9837602724785566,0.9833314440993789,0.9830349471310265,0.9836756081780537,0.982737575791186,0.9834953453120377,0.9834111394557823,0.9829986616385685,0.9834620544957113,0.983773458296362,0.983106059597752,0.9831607142857142,0.9824216984619935,0.9833679532682638,0.9830802905944988,0.983410327935522,0.9833616792369122,0.9839884057971016,0.9830531148328897,0.9835005028098195,0.9834417868234249,0.9830538967761017,0.9836302074090504,0.9835453545548654
DiatomSizeReduction,0.9999212876571366,0.9967428109769952,0.9769667583208093,0.9855057752098424,0.9994313964902202,0.9982859666751915,0.9960259939799808,0.9995876966234408,0.9978027872028049,0.9993056769555104,0.9742875526097957,0.9977955179814225,0.9953036143795113,0.9855050931431537,0.9939295621429698,0.9959873681608098,0.988688543501083,0.9907973116421415,0.9968767361565601,0.9502014279345022,0.9888233697474728,0.9934788216039837,0.9954639259091996,0.9987232112648317,0.9571901497209048,0.9990089811121997,0.9927474432087687,0.9993687484669727,0.9948433898153577,0.9989337052244829
DistalPhalanxOutlineAgeGroup,0.8811151471150891,0.9288373878055358,0.9353020939830524,0.9584092534167957,0.8930984331976443,0.9042493947300747,0.9412869355779543,0.9412042597831064,0.8936132654469274,0.9132651725176093,0.9018795904862859,0.924614532436823,0.9415064243287148,0.9327511399772945,0.9325737535516485,0.9301736858115948,0.9028979649758834,0.9156359175954789,0.9126460644910401,0.9182948323120057,0.8995729005287487,0.9237728779487308,0.9044303092835235,0.9472767165517803,0.9078880705374672,0.939356736058407,0.9175015131748132,0.9494080977589331,0.943970076772061,0.9375612326180903
DistalPhalanxOutlineCorrect,0.8723197407507427,0.9028625438833379,0.9295166081555496,0.8900891169322172,0.9014582770726438,0.9281123413448554,0.9028355387523629,0.8923575479341075,0.911531190926276,0.9147718066432622,0.9245476640561707,0.9211450175533351,0.9202538482311639,0.934593572778828,0.9224142587091547,0.9174453146097757,0.9274642182014581,0.8881987577639752,0.9230893869835269,0.8870915473940048,0.9067512827437214,0.9171482581690521,0.8968674048069133,0.9300297056440724,0.923278422900351,0.9041587901701323,0.884229003510667,0.9027005130974886,0.9007831487982717,0.9134485552254928
DistalPhalanxTW,0.9206306908399149,0.9244188140833336,0.928664670325428,0.9304660413453891,0.9238354784459627,0.929311786463734,0.9396432990327368,0.9128640983359947,0.9284770288980744,0.919710996025514,0.9310039232865516,0.9316567480395093,0.8999638875379143,0.9100204507699127,0.9271914105555648,0.9282465231133477,0.9275875028499877,0.9223411787747026,0.9299436590276219,0.9280295125214589,0.9283597160678086,0.927647115541877,0.9201518288419995,0.9169230899228824,0.9362750290281932,0.9246318739138654,0.9162044732089168,0.9237534115753802,0.9194293454510765,0.9308548020840127
ECG200,0.93359375,0.8982204861111112,0.9348958333333333,0.9429253472222222,0.9694010416666666,0.970703125,0.9225260416666665,0.9255642361111112,0.9342447916666666,0.958767361111111,0.9121093750000001,0.9001736111111112,0.9019097222222221,0.8997395833333334,0.9223090277777777,0.9344618055555556,0.9121093749999999,0.9210069444444444,0.9286024305555555,0.8741319444444444,0.8984375000000001,0.920138888888889,0.8802083333333333,0.9559461805555556,0.8921440972222222,0.9359809027777778,0.9283854166666667,0.9368489583333333,0.9168836805555555,0.9249131944444443
ECG5000,0.9886414775654266,0.9873446129936599,0.9872828115636509,0.9883888548381203,0.9892651171503762,0.9869660652867462,0.9880165269766069,0.9870752322025427,0.9878072919747615,0.9867433832998205,0.9888842880606334,0.9886901966321845,0.9877980082654291,0.9888676567025636,0.9883374760527642,0.9878209052940622,0.9886088412734275,0.9877305850038687,0.9871930360680667,0.9876368505666894,0.9871346983280802,0.9878397426876592,0.9871136450120139,0.9886466644503932,0.9869967433018794,0.9881151590225931,0.9879642225027245,0.9877049435906975,0.9875612999250348,0.9874757758712384
ECGFiveDays,0.9993902570633053,0.9991501370572619,0.9999946040448081,0.9997922557251085,0.9999325505601,0.9993282035785975,0.9638417042584879,0.9995764175174289,0.9999946040448081,0.999573719539833,0.9997787658371285,0.9963820120437719,0.9993362975113855,0.9999298525825042,0.9801698646694438,0.9999946040448081,0.9986779909779631,0.972329541775485,0.9974396192614017,0.9983893073751916,0.998691480865943,0.9887872051110488,0.9998354233666444,0.99997302022404,0.9999082687617362,0.999994604044808,0.9999406444928882,0.9997841617923205,0.998686084910751,0.980007986013684
EOGHorizontalSignal,0.9096059437267999,0.9681560677602647,0.9691481475740324,0.9686976433077902,0.9736072439758108,0.9677756128354384,0.960851992173402,0.9671338007145686,0.9640522528125584,0.9719584694345952,0.9640470311936451,0.9726210367942644,0.9632770902705845,0.9632174689183072,0.9668007941216741,0.9686470237393614,0.9631749696161129,0.9651857628895429,0.9656689670243034,0.9634159170089901,0.9676410068131809,0.9709296194848532,0.9715618088152684,0.968068711195338,0.9733284814588773,0.9717531603777703,0.9643299142534127,0.9710498683008834,0.9704557112751004,0.9712596132539859
EOGVerticalSignal,0.8923431003153851,0.9668902933915213,0.9646825255640227,0.9604704156018651,0.958726624936146,0.9566533563145981,0.9566151429506646,0.9526631740261677,0.9592791302074984,0.9608511253005683,0.9613773574593696,0.9685810394566915,0.9648880023941635,0.9652608524131279,0.9644264989546234,0.9632641577976205,0.961918519744795,0.9656709780394375,0.9688004422646828,0.9565385165178222,0.9582374107422482,0.962301358107547,0.9624392003996929,0.9557989238437801,0.9628603570932158,0.9669938940746234,0.9610240622979297,0.9603448542032115,0.9594867366452949,0.9636741757017606
Earthquakes,0.7898351648351648,0.7129120879120879,0.7478021978021978,0.7961538461538461,0.7695054945054944,0.6953296703296703,0.7722527472527473,0.6997252747252747,0.6870879120879121,0.6711538461538461,0.7423076923076923,0.6929945054945055,0.6954670329670329,0.7228021978021978,0.773489010989011,0.7388736263736264,0.7152472527472528,0.7796703296703296,0.7218406593406594,0.7793956043956044,0.7354395604395605,0.7412087912087912,0.6662087912087912,0.7358516483516484,0.7326923076923078,0.7383241758241759,0.6884615384615385,0.7365384615384616,0.7396978021978022,0.734478021978022
ElectricDevices,0.9302902866369379,0.9848299857295498,0.9852095485049233,0.9861494910896386,0.9844802383162086,0.9842327848084862,0.9855008436199468,0.9861983854735632,0.9853041512512193,0.9848313095919453,0.9864066073797882,0.9850812104374195,0.9853929046598913,0.9859155353452963,0.9850631343829834,0.9860277019193026,0.9853487856836803,0.9856004314564052,0.98578313796355,0.9857085905493234,0.9852066437848647,0.9835274270846959,0.9851822411004515,0.9857930121022197,0.9850182909823191,0.9855460614456204,0.9852425417287058,0.9858574632047905,0.985966891709513,0.9855066921308018
EthanolLevel,0.8614749971555354,0.9437903202867222,0.9623021390374331,0.9368141284560246,0.9412176868813289,0.9604340937535556,0.9353827511662305,0.9401609824780975,0.935975537603823,0.9400442598702924,0.9406942058254638,0.9482393048128342,0.9470638155649107,0.935749843554443,0.9395620235521674,0.9371927409261578,0.9618777449084083,0.9449197576516098,0.9450410598475367,0.9398450335646832,0.9468002190237798,0.9306436170212765,0.9537081863693253,0.9592337865513709,0.9498145977926954,0.9478632950278757,0.9515134116509273,0.9499667624303106,0.9440136534304243,0.9574308795084764
FaceAll,0.9964585964984998,0.9986290181953241,0.9984294507904893,0.9980998882976899,0.9987035608686846,0.9978637907790665,0.9980073869212042,0.9980813340748909,0.9984143825086934,0.9977755277814269,0.9973454720290156,0.9981429460402433,0.9970982036608214,0.998354118591363,0.9980739559047381,0.998003549128538,0.9980834723076385,0.9978676281885906,0.9974476570320051,0.9981302837169218,0.997367031449215,0.9974885663474862,0.9980307160866991,0.9972908907093085,0.9986651628554117,0.998015851145438,0.9984840289531138,0.9974723852831765,0.9976674500785817,0.9978039464958737
FaceFour,1.0,1.0,0.9971340975739803,0.9930649124197511,0.9975117746378743,0.9989300150590473,0.9982921221007731,0.9970174620101308,0.9981782635741581,0.9985051283621664,0.9953679018928286,1.0,0.998900293255132,0.9976173020527859,0.9995020847293574,0.999816715542522,0.9914820011960774,1.0,0.998900293255132,1.0,0.9975450990846885,0.999633431085044,1.0,0.997445125744246,0.999816715542522,0.9993112947658402,0.9997250733137829,0.9994723629254421,0.9987503332444682,0.9972507331378299
FacesUCR,0.9907072843811887,0.9917816593119326,0.9928659001640031,0.9930648798159368,0.9915005174322775,0.992937407941332,0.9951112293120725,0.9907543601064708,0.9939113784686184,0.9927548120680667,0.9934879216035813,0.9917566927396165,0.9911247577168255,0.992057301585436,0.9924875004557036,0.9916782392854917,0.992786478065182,0.9918748654530074,0.9918935622128952,0.9931416107173827,0.9918468853798217,0.9915875130169077,0.9934659050179419,0.9934783038867605,0.99301748859802,0.9899793796633641,0.9903916002614123,0.9943251169964797,0.9923181977283112,0.9913121534185206
FiftyWords,0.9814974950980991,0.9757487423505461,0.9795174007325905,0.9863796536098955,0.9824634909900923,0.9800003311700214,0.9805369837249813,0.9813053439007696,0.9825386210129267,0.9780931918110171,0.9812356366961832,0.9872544556342004,0.9779241297922427,0.9821317347070005,0.9788062740689539,0.9850284034864516,0.9788217972603066,0.9780013769004682,0.9825804005887626,0.9810927209119701,0.9861579783043448,0.9804831587850463,0.9763286730153499,0.9831979887262063,0.9808183418142157,0.9813460773018635,0.9809033377401075,0.9861215460053852,0.9800874544163525,0.9869805854564107
Fish,0.992590329700047,0.9932379456090744,0.9934872924247783,0.9961921584382641,0.990711573303479,0.99413559446493,0.9910496645014757,0.9835718542585664,0.9901322000002637,0.9934692151636773,0.9856695790103948,0.9899445412424073,0.985123081694846,0.9944640185461656,0.9925586873994813,0.9947464993695668,0.9907413077953066,0.9890092124832203,0.9925667967652323,0.9883332555928589,0.9919979550758109,0.9895787936114212,0.9956243643117189,0.9964801597954579,0.9819629246963231,0.9915708589585313,0.9965749064352308,0.9886076933972529,0.9928582110784377,0.9894446672370861
FordA,0.9933185341449906,0.9901851966752383,0.9929508524470366,0.9954901541735319,0.9909010269809426,0.9956326308314891,0.9907148881213533,0.9923234955499024,0.9927095613327542,0.9934265406437648,0.9941481159759995,0.991165298201347,0.992632577977245,0.9935724643176402,0.9943089767188544,0.9930577099405046,0.990906772007473,0.9934276896490708,0.993440328707438,0.9961485342139311,0.9953626145845541,0.9949535686955802,0.9938539706176363,0.9907390172327815,0.9932967030441747,0.9938137554319225,0.9940274704188584,0.993795371347025,0.9932921070229502,0.9916042182282798
FordB,0.8864726935716943,0.965578108518435,0.9771110122005501,0.9772481997939138,0.9735258430939767,0.9738215585730051,0.9714101055429886,0.9741355657311489,0.968465145205446,0.97900420098897,0.9697089793852777,0.9777878043278114,0.9689590205415557,0.9592979653555598,0.9770500399368328,0.9762543518953228,0.9729283149095477,0.9685870897328805,0.9763549561304563,0.9749251565462871,0.9695077709150107,0.9695108195281966,0.9691084025876628,0.9723307867251187,0.9792054094592371,0.9768549286929377,0.9732057387094609,0.9751080733374388,0.9754068374296532,0.9675170265046429
FreezerRegularTrain,0.9998992920898737,0.9998658048630348,0.9998820560172361,0.9997160972606955,0.9999743921206525,0.999935241612804,0.9999101261926746,0.9998155740227763,0.9999495229301325,0.9999379501385041,0.9998768851954447,0.999868759618344,1.0,0.9998635887965528,0.9999404124345952,0.9998702369959988,0.9999852262234534,0.9998938750384734,0.9998734379809171,0.9998187750076947,0.9998089258233301,0.9997983379501385,0.9999162819329025,0.9999202216066483,0.9999101261926747,0.9999704524469067,0.9999428747306864,0.9997924284395199,0.9999037242228378,0.9999059402893197
FreezerSmallTrain,0.999726192674669,0.9998845183133273,0.9995698368728839,0.9809989535241613,0.999868513388735,0.9997586949830718,0.9996491228070176,0.9993625115420129,0.9998360110803325,0.999799322868575,0.9998433979686057,0.9878451215758695,0.9998744228993536,0.9883102493074791,0.9995656509695291,0.999839950754078,0.9895827639273623,0.9997247152970143,1.0,0.9866336718990458,0.9997321021852879,0.9992881502000615,0.9998106494305941,0.9996734995383195,0.99982837796245,0.9998968297937826,0.9996382887042167,0.9997744536780548,0.9997589412126809,0.972022406894429
GunPoint,0.9831081081081081,0.9979551920341393,0.9911095305832148,0.9991998577524893,0.9948435277382646,0.9996443812233287,0.9744843527738264,0.9999110953058322,0.9999110953058321,0.9941322901849218,0.9935988620199147,1.0,0.9823968705547653,0.9987553342816501,0.9957325746799431,0.9902204836415364,0.9985775248933143,0.9855085348506399,0.9992887624466572,0.9782183499288764,0.9998221906116644,0.9980440967283073,0.9910206258890469,0.996977240398293,0.9996443812233285,0.9878200568990043,0.9944879089615931,0.9535028449502134,0.9978662873399716,0.9930654338549075
GunPointAgeSpan,0.9958333333333332,0.9864983974358974,0.999178685897436,0.9970352564102564,0.9966145833333334,0.987139423076923,0.9930488782051281,0.9965745192307692,0.9999599358974358,0.9997596153846154,0.997275641025641,0.9929086538461539,0.9984375000000001,0.9938701923076924,0.9974559294871794,0.993329326923077,0.9981370192307691,0.9962940705128206,0.9955729166666667,0.9989783653846154,0.9990785256410257,0.99375,0.9994791666666667,0.9955128205128205,0.9944911858974359,0.9971354166666667,0.9987179487179487,0.9991786858974359,0.9995592948717948,0.997275641025641
GunPointMaleVersusFemale,0.9998795180722893,0.9997590361445783,0.9997991967871486,1.0,0.99929718875502,0.9999598393574296,0.9993373493975903,1.0,0.9985341365461847,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9998795180722891,1.0,1.0,0.9999598393574297,0.9999196787148594,1.0,1.0,0.9999598393574297,0.9998795180722893,0.9998795180722891,1.0,0.9995180722891567,1.0,0.9995180722891566,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8585693536673928,0.8756354393609296,0.8976034858387799,0.8629266521423384,0.8346042120551924,0.9350036310820625,0.9224763979665942,0.9208424110384895,0.9384531590413943,0.8970588235294118,0.9371822803195353,0.9017792302106027,0.9101307189542484,0.9143064633260711,0.8602033405954974,0.8883442265795207,0.9034132171387074,0.922476397966594,0.9295570079883806,0.8798111837327524,0.9197530864197531,0.9204793028322441,0.9104938271604938,0.934640522875817,0.8571169208424109,0.9653231663035585,0.9377269426289034,0.9179375453885258,0.9193899782135077,0.9230210602759623
HandOutlines,0.9598838869325211,0.9584086799276673,0.9549982551314996,0.9656895403064623,0.9501760730941278,0.9732559246216808,0.9566320865454777,0.977935344690841,0.9677992449478127,0.971003458012119,0.946876685384347,0.9451159544430696,0.9766187620951111,0.9657847149519367,0.9520319786808794,0.963024650233178,0.9769835982360966,0.9520478411217919,0.955632752767996,0.9690841026617176,0.9628818882649662,0.9672281970749659,0.9466704736524856,0.9660861013292725,0.9651184924336157,0.9637067351924115,0.9673550966022653,0.9550617048951492,0.9568224358364266,0.966260588179309
Haptics,0.7818260200083635,0.7815215224761219,0.8111707120621101,0.7914953184076747,0.7778024210503733,0.7899303384944376,0.7639403688313195,0.8102939215855022,0.7806535422122548,0.7916271332053935,0.7770383998308165,0.8029147768173438,0.8035264540601079,0.777343306584396,0.7949359817825414,0.8138011344273856,0.8033322637937901,0.8008110196573077,0.7882571564858878,0.7987079645871367,0.7877652900093097,0.7886083176545252,0.7706133739493991,0.7894277667752888,0.7772764293004606,0.8232506549984461,0.7904248624600627,0.815084020015021,0.7980250833791941,0.8044662454020242
Herring,0.7327935222672065,0.652834008097166,0.6644736842105263,0.6781376518218624,0.6356275303643725,0.5789473684210527,0.6634615384615385,0.6406882591093117,0.6285425101214575,0.6756072874493927,0.6715587044534412,0.7029352226720648,0.6371457489878543,0.6983805668016194,0.6123481781376519,0.701417004048583,0.6123481781376519,0.6624493927125505,0.5607287449392713,0.5941295546558705,0.6791497975708503,0.6067813765182186,0.7110323886639677,0.6376518218623481,0.6740890688259109,0.632085020242915,0.7009109311740891,0.6189271255060729,0.6487854251012146,0.6437246963562753
HouseTwenty,0.9915942028985508,0.9810144927536232,0.990144927536232,0.9950724637681159,0.9957971014492754,0.9756521739130435,0.9708695652173913,0.9814492753623187,0.9888405797101448,0.9933333333333334,0.9882608695652173,0.9791304347826086,0.9844927536231884,0.9833333333333333,0.986086956521739,0.9913043478260869,0.9900000000000001,0.9915942028985507,0.9865217391304347,0.9981159420289855,0.9773913043478261,0.991304347826087,0.9753623188405798,0.9849275362318841,0.9985507246376811,0.996231884057971,0.9917391304347826,0.9810144927536232,0.9918840579710144,0.990144927536232
InlineSkate,0.8579558959829893,0.884142531657269,0.8655768806474097,0.8499106931315341,0.8287194687621433,0.8629884023896245,0.8506250372229767,0.8565467835257166,0.8618687913277701,0.879886196612205,0.8609612960252735,0.8661983000752801,0.8613488378928054,0.8597008726149614,0.8670890932363978,0.8823177849748243,0.8639149881889799,0.8752279457053818,0.8491867847342061,0.862732427027346,0.8613374418495048,0.8773349451228499,0.8757707189328909,0.8781574572705855,0.8733453314365869,0.8734744001712212,0.8792649442689604,0.8700675561387857,0.8710037940702415,0.8605907701106177
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9545924523007856,0.9536753647586982,0.9508399270482604,0.9559744668911335,0.9570729517396185,0.9538351571268237,0.9507112794612795,0.9459263468013468,0.953125280583614,0.9529444444444445,0.9538620931537599,0.9555343714927049,0.9547093153759821,0.9582229236812569,0.9522368125701459,0.9526336980920315,0.9489214365881031,0.9555224466891135,0.9479565095398428,0.9530502244668911,0.9463859427609427,0.9555465768799102,0.9504381313131313,0.9507159090909091,0.9553414702581369,0.9535799663299662,0.9542925084175085,0.9517460718294053,0.9509572109988778,0.9538289842873175
ItalyPowerDemand,0.9914320685434517,0.9917248439790259,0.9874994333378666,0.9900569684331414,0.9915888450670173,0.9907237408767398,0.9912979585052211,0.9949699291294558,0.9878847635885579,0.9884703144597066,0.9919590643274853,0.9916908442510238,0.9915302899799023,0.9927391691977575,0.9906651857896248,0.9902024117140397,0.9935211629418076,0.9898548589389062,0.9891597533886395,0.9870857699805069,0.9915548453390152,0.9932510539915682,0.9907766293425208,0.992059174637714,0.9880113181316772,0.9910410716714266,0.9907124076340722,0.9911902926998806,0.9861715550720038,0.9919628420750414
LargeKitchenAppliances,0.9313973333333333,0.9535680000000001,0.9548479999999999,0.9464319999999999,0.9550559999999999,0.929136,0.9583786666666666,0.9651466666666665,0.9482826666666666,0.969888,0.951744,0.9411146666666667,0.962912,0.9646773333333334,0.96488,0.9460693333333332,0.959328,0.9470826666666666,0.9502506666666667,0.9465866666666667,0.9569866666666667,0.954832,0.9534026666666665,0.9496693333333333,0.9675786666666666,0.9477066666666666,0.9535786666666666,0.9642186666666667,0.9510719999999999,0.955328
