Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7016452169997107,0.7116249896131214,0.7259463783898005,0.7104075671999343,0.7041991121463088,0.7209735502738351,0.720744344446458,0.6932578110293087,0.7364710015645128,0.6876850502470924,0.7058201073813958,0.7140638492386238,0.7349508217667623,0.7260405819668398,0.7305484331173234,0.7057644488713489,0.7261805660330034,0.7372104973269122,0.7307899650681713,0.7160716072343122,0.6908871386291437,0.702324766429594,0.7117591424350204,0.7226136547141481,0.7355359802069937,0.6968666673551955,0.6693011721066101,0.6966777374292187,0.6977243640093799,0.6894102679431846
CinCECGTorso,0.9699625876284915,0.9842028985507246,0.9653959099167617,0.989837177978961,0.9797563006896122,0.9742132505175984,0.9171075759496344,0.9788520213577422,0.9328761010778944,0.9731879832678413,0.9561639013238508,0.9877286939620569,0.9898146097275131,0.9784636836100901,0.9854945704990071,0.9824815662344266,0.9506312401826809,0.9827846790890269,0.9447875122589082,0.9963768115942029,0.9584591914569032,0.9920887363335875,0.9835090869735712,0.9720868720158871,0.9813829382684751,0.9511346726769601,0.9655311007480251,0.9941751116922741,0.9913768115942029,0.9598753538682554
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.764,0.8200000000000001,0.8280000000000001,0.8160000000000001,0.804,0.78,0.756,0.78,0.8,0.8240000000000001,0.8,0.796,0.812,0.832,0.796,0.8280000000000001,0.8200000000000001,0.8360000000000001,0.784,0.796,0.808,0.796,0.8200000000000001,0.78,0.808,0.804,0.76,0.8360000000000001,0.808,0.8
CricketX,0.6991311415804476,0.7307141300710294,0.7050907362957805,0.7070204527478677,0.7073679672787615,0.7247764481116081,0.7241351743379639,0.7418256100946836,0.7603629335468677,0.7475860310517713,0.7436479824710182,0.751556149599132,0.7575176397719231,0.6997651306209303,0.7193592445291387,0.7216154375624723,0.7423761553606619,0.7479244085493676,0.702811278149703,0.7571590579232944,0.718934464253373,0.711614139473662,0.7378267033676567,0.7655983062398687,0.7244855302070721,0.7221881581350479,0.7661109834489181,0.7193013696903181,0.7503557172808768,0.7365580681230969
CricketY,0.74444302112197,0.7553922402845634,0.7379530396927177,0.7066450561222122,0.7295395446666468,0.7240135954514267,0.7395551432380548,0.7433918209427558,0.7318020811081932,0.7383630154096114,0.7058318606236432,0.7504922832427249,0.7325026200304287,0.7651116486053589,0.7664412430504658,0.7006517843598873,0.7875154253130394,0.720174046113509,0.7188701796198688,0.7512608947315811,0.742986649428652,0.7641159635409781,0.7533989606845272,0.7714830470960647,0.7650967703069099,0.7461465262519743,0.74140181253702,0.741227501323789,0.729004409276198,0.7385979812864464
CricketZ,0.7224440138573532,0.7197816208166707,0.7084775096746981,0.7222226098385421,0.7480272711501693,0.710745562443845,0.7547826692341678,0.7166617565924976,0.7103362364006447,0.7227589020905985,0.6980031518831294,0.7169702195095531,0.6936547454757994,0.7130187862120777,0.7021489082901488,0.6803022131073736,0.6984316023908143,0.7511323684041069,0.7115952737421392,0.7156641972289659,0.7516791132986954,0.7053348147610251,0.707105694037042,0.7114897816860158,0.7236438469982761,0.7243200716302765,0.746254959836049,0.7005739389355075,0.7005531649954891,0.7211973850522079
Crop,0.7706547619047619,0.7633333333333333,0.7614285714285716,0.7629166666666668,0.7669642857142858,0.7641071428571428,0.7682738095238095,0.7633928571428571,0.7629761904761905,0.7647619047619049,0.760297619047619,0.7667261904761905,0.7671428571428572,0.7624404761904762,0.7613095238095239,0.7627380952380952,0.7652976190476192,0.7625000000000001,0.7561309523809524,0.7674404761904762,0.7575595238095237,0.7673214285714286,0.7629166666666666,0.7675000000000001,0.764702380952381,0.7676785714285715,0.7659523809523808,0.7577380952380953,0.7646428571428571,0.7642261904761906
DiatomSizeReduction,0.9090909090909091,0.8787878787878788,0.7727272727272727,0.7841820144086564,0.8939393939393939,0.9539690382081687,0.86034255599473,0.8706357048748353,0.9539690382081687,0.8333333333333333,0.7569993412384717,0.8560606060606061,0.9388175230566534,0.8216578364589465,0.8707513385473608,0.7494235836627141,0.8269769853951168,0.8550812238948224,0.9463932806324111,0.7651515151515151,0.8034437810108486,0.82749558489614,0.8702327390463376,0.8863636363636364,0.7569993412384717,0.9568020631850419,0.822463768115942,0.9090909090909091,0.9285243741765481,0.933556190956746
DistalPhalanxOutlineAgeGroup,0.791366072722005,0.8569897146168333,0.8033318846878169,0.8619730551933942,0.7325800376647834,0.7687672026655078,0.7696653628857019,0.8455454150369405,0.8007243227582211,0.8074170650441838,0.7518180501231347,0.7640156453715776,0.8421266116181371,0.8107489497320005,0.813066782558308,0.8005794582065769,0.7745617847312762,0.808460089816022,0.7412719107634361,0.76520353469506,0.7865275966970883,0.7548022598870056,0.8086049543676662,0.7617847312762566,0.718673040706939,0.8372301897725626,0.844879038099377,0.7576995509198898,0.8310589598725192,0.850963349268434
DistalPhalanxOutlineCorrect,0.7745341614906833,0.8093167701863354,0.84472049689441,0.8037267080745342,0.831055900621118,0.832919254658385,0.8074534161490683,0.8161490683229813,0.8335403726708075,0.8416149068322981,0.829192546583851,0.8509316770186335,0.839751552795031,0.8354037267080745,0.8198757763975155,0.831055900621118,0.8385093167701864,0.817391304347826,0.8006211180124223,0.7838509316770186,0.8037267080745342,0.837888198757764,0.7857142857142857,0.8521739130434782,0.8509316770186335,0.8217391304347826,0.8124223602484473,0.8024844720496894,0.8198757763975155,0.8217391304347825
DistalPhalanxTW,0.5354907032538612,0.5590418353576249,0.6138382816014395,0.5311797121007648,0.5329509671614935,0.5108337082021293,0.5326885590043485,0.5295771479982007,0.5104213525266157,0.5600593363751258,0.5046858599490178,0.5912711800869695,0.49738127369706314,0.494489428699955,0.5844110811216074,0.5552556605188184,0.5498200629779577,0.5126986804618383,0.5250787224471435,0.5505323136902084,0.54146048882891,0.5294325557483452,0.5334811387442967,0.5414511171090118,0.5765856950067477,0.5334811387442967,0.5713281601439496,0.545958914379967,0.5540092217723797,0.5623406807617334
ECG200,0.8524305555555556,0.8151041666666667,0.8663194444444444,0.7682291666666667,0.8654513888888888,0.8654513888888888,0.8211805555555556,0.8211805555555556,0.8663194444444444,0.8177083333333333,0.8142361111111112,0.8229166666666667,0.8802083333333333,0.8229166666666667,0.8168402777777778,0.7881944444444444,0.8064236111111112,0.8046875,0.8645833333333333,0.7795138888888888,0.78125,0.7647569444444444,0.7717013888888888,0.8619791666666667,0.8194444444444444,0.8680555555555556,0.8541666666666667,0.8585069444444444,0.7664930555555556,0.7907986111111112
ECG5000,0.5418314048147989,0.5645150489693129,0.5749131283513178,0.5329139742353594,0.5416217196446231,0.5232082054446943,0.5219705127499379,0.5144306339687807,0.5501366410576405,0.5300255047673547,0.5656188622470844,0.5504155819180817,0.5620590557434367,0.5223512130928158,0.5365676339581871,0.5491392055423722,0.5470987202798658,0.5527751445165185,0.5468249537098118,0.5664058435262261,0.51832665506696,0.5449796514916996,0.5705962819866249,0.5221433902324089,0.5568547967187845,0.5431471486000468,0.5615524343429714,0.5147000410648291,0.5558993110654884,0.5471591619405894
ECGFiveDays,0.981389350542833,0.9790529019447023,0.9896073903002309,0.9907621247113164,0.9941858582806329,0.975534739159526,0.8679420906088796,0.9861296971789946,0.9988452655889146,0.9757505773672055,0.9918898793464419,0.9560256631628932,0.9825980445058384,0.997690531177829,0.8871948587338931,0.9953810623556583,0.9515011547344111,0.8847774708078824,0.953810623556582,0.9791068614966221,0.9803155554596275,0.9222011180419158,0.976905311778291,0.9965088169907838,0.9872844315900801,0.9988452655889146,0.9930715935334873,0.9907216550473765,0.956120092378753,0.9014563683063176
EOGHorizontalSignal,0.5841984921517737,0.7241873686812507,0.7267735755778025,0.7493480410332468,0.7658540353479174,0.7436256334198491,0.7263008280805834,0.7082251884810283,0.7349987640588308,0.7373099740452355,0.7543659621802004,0.7734519836855767,0.7434402422444691,0.7126035100729204,0.7520362130762576,0.7731769867754293,0.6935113088616981,0.743177604746014,0.7627765418366087,0.757597948337659,0.7190798417995303,0.7601130886169818,0.7683506365097021,0.7488227660363366,0.771038808552713,0.7657706093189963,0.7295389939438883,0.7548325299715734,0.7681714250401681,0.717609071808182
EOGVerticalSignal,0.5224292423680633,0.7673773328389569,0.7349338771474478,0.7454239278210357,0.7125324434556916,0.7152267952045483,0.7452199975281176,0.707245705104437,0.7396891607959462,0.7368094178717093,0.7151433691756273,0.7681837844518601,0.7648745519713261,0.7621740205166234,0.7458719564948707,0.7537634408602151,0.7232913113335805,0.7729390681003586,0.7568934618712149,0.7100296625880608,0.7347670250896057,0.7706989247311827,0.7403164009393154,0.7096712396489927,0.7267859349894944,0.7481059201582005,0.7759794833765913,0.7431899641577061,0.7120844147818564,0.7562662217278456
Earthquakes,0.5520604395604396,0.5282967032967033,0.5237637362637363,0.6188186813186813,0.5332417582417582,0.5663461538461538,0.5380494505494505,0.5520604395604396,0.5570054945054945,0.5046703296703297,0.5377747252747253,0.6185439560439561,0.5666208791208791,0.5997252747252747,0.5332417582417582,0.5046703296703297,0.5758241758241759,0.5618131868131868,0.49986263736263736,0.5427197802197802,0.5236263736263737,0.5570054945054945,0.5230769230769231,0.5759615384615384,0.5332417582417582,0.5331043956043956,0.5377747252747253,0.5473901098901098,0.5520604395604396,0.5284340659340659
ElectricDevices,0.630697626773671,0.8471995487574208,0.8428736282311349,0.8512952973665453,0.8429070832177851,0.8395658752045446,0.8412318937159486,0.8424617408666171,0.8468832209989348,0.8415333262600591,0.8518193840391838,0.8440917709495765,0.8518131231531271,0.8511922597132873,0.854322186853166,0.8520750779339314,0.8524247066365174,0.8500105739940012,0.8496761430431388,0.8488187904118166,0.8440020332501925,0.8499282619965435,0.8457731038508295,0.8526244177126495,0.8563638359988162,0.8406765849317219,0.8461029493095016,0.8509521916131062,0.8495241378380557,0.85226324214305
EthanolLevel,0.592357910906298,0.8019713261648745,0.8376856118791602,0.7659050179211471,0.7819700460829493,0.8537826420890937,0.7781938044034818,0.7740655401945724,0.7500960061443933,0.7780017921146953,0.8141321044546851,0.8200204813108039,0.8139080901177675,0.7637608806963645,0.7820340501792113,0.8020673323092679,0.8298771121351766,0.8039554531490015,0.7959229390681004,0.7941308243727598,0.806163594470046,0.7757936507936508,0.8239887352790578,0.8379096262160778,0.8182603686635945,0.8157322068612392,0.8301011264720943,0.8220046082949308,0.7940668202764977,0.8360855094726063
FaceAll,0.872794987993119,0.9513669502271235,0.9614203609059475,0.9531802921818178,0.9492176623342129,0.9505699396368029,0.9478768253279775,0.9370013144127235,0.9576909365951343,0.9501659205192146,0.9460118509052622,0.9493751223086446,0.9453533515367678,0.9561815271901798,0.956009242990836,0.9495357044792946,0.9483722909032396,0.9342896472403706,0.9501569376364131,0.948582805896865,0.9432028699941573,0.9507226311909758,0.9529939633076806,0.9515519117455947,0.958882759661132,0.9473508846646236,0.9451722332366893,0.9403592193698767,0.9610498876985272,0.9505861776268768
FaceFour,1.0,1.0,0.9230769230769231,0.9134615384615384,0.94493006993007,0.9326923076923077,0.9326923076923077,0.9562937062937064,0.9213286713286714,0.9082167832167832,0.9423076923076923,0.9807692307692308,0.951923076923077,0.9711538461538461,0.9790209790209791,0.9903846153846154,0.8907342657342658,0.9903846153846154,0.9615384615384616,0.9580419580419581,0.8662587412587412,0.9423076923076923,0.9580419580419581,0.9790209790209791,0.9790209790209791,0.9676573426573427,0.9807692307692308,0.9230769230769231,0.9790209790209791,0.9230769230769231
FacesUCR,0.8500532544830737,0.8528025211367053,0.843989578870997,0.8662988225940053,0.8672786760809921,0.843280693784509,0.8914079302737267,0.8537850254837311,0.8838771263422324,0.8255855209959835,0.8368438035004392,0.8556971217117143,0.8401154784481696,0.861649135761554,0.8624739030467518,0.8692890430698937,0.8390224748945839,0.8541895578710077,0.8750380583856616,0.857648967677376,0.857665717445761,0.8533990332390033,0.8619483206707871,0.8887215365012998,0.8480664186583917,0.8518282018999016,0.8625610806198577,0.8621556877554674,0.8646858592004835,0.8019110425640422
FiftyWords,0.618994227461565,0.619675751974204,0.636807633525745,0.6277288010750859,0.5942019647535128,0.644180840865361,0.6226092452095547,0.6186379466766464,0.633687359613211,0.6466431266703713,0.58924703330725,0.6748837056820028,0.6521551881211325,0.6562039748692999,0.65476873235124,0.6560866160499288,0.653462169186163,0.633278177721831,0.6149511138328476,0.6549799789821462,0.6484811536760452,0.6464443894426866,0.5992398044507952,0.6017606654267644,0.6238632970057119,0.6199740669547171,0.6112036888979614,0.6923979696601986,0.6575320715060654,0.6129557215058763
Fish,0.9100948968929264,0.9432093276181946,0.8854137078028703,0.9359143155694879,0.8881344763610773,0.9245311666986543,0.9022445780820165,0.8584498752479048,0.9035392276032671,0.9271453095344722,0.8906366621883863,0.9041861258610027,0.873131384215128,0.9039390740622268,0.9247977310046276,0.9236666453415222,0.8946991022114175,0.9135185422131235,0.9167553792676946,0.8961527306847504,0.9240318384407055,0.8837538651824366,0.9302223146311815,0.9293098116989743,0.8849996801228329,0.9492238713667286,0.9299131000362528,0.9036920222634509,0.9228784680016207,0.8946991022114175
FordA,0.9676083914155515,0.9590977091132207,0.965898671520065,0.9692215948653251,0.9592424837817901,0.9669706934706624,0.9553301207144975,0.9637925447939719,0.9659469297429215,0.9722067106505898,0.9615416433993091,0.9609522036772766,0.9644785009617174,0.9621310831213419,0.9666328859106671,0.96672940235638,0.9598319235038227,0.9670189516935189,0.9607591707858507,0.9752400846587109,0.9654057482437454,0.9704969907551033,0.9691250784196122,0.9573776481699792,0.9632031050719392,0.9607109125629942,0.9690768201967557,0.9666811441335236,0.9675118749698386,0.9609039454544201
FordB,0.792206525251663,0.9012249327780792,0.9123981001042626,0.9109804949728368,0.9184374028254547,0.9185593473528892,0.9036455316476535,0.9148674767848106,0.9062368528556359,0.9184130139199678,0.9158216927119853,0.9159436372394199,0.9062612417611229,0.892496753226957,0.9072154576882976,0.9197330634294459,0.9074593467431665,0.8938168027364353,0.9160411928613673,0.9134742605588717,0.9012249327780792,0.90980677889628,0.9037430872696011,0.9222512179209678,0.9220804955825594,0.9185593473528892,0.9074837356486534,0.9123737111987756,0.914769921162863,0.8915181483942954
FreezerRegularTrain,0.9985964912280703,0.9985964912280703,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9985964912280703,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9989473684210526,0.9996491228070176,0.9985964912280703,0.9989473684210526,0.9992982456140351,0.9985964912280703,0.9989473684210526,0.9985964912280703,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9985964912280703,0.9978947368421053
FreezerSmallTrain,0.995438596491228,0.9996491228070176,0.9978947368421052,0.9063157894736842,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9880701754385965,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9228070175438596,0.9989473684210526,0.9133333333333333,0.9996491228070176,0.9971929824561403,0.9119298245614035,0.9985964912280703,0.9996491228070176,0.9129824561403509,0.9985964912280703,0.9884210526315789,0.9971929824561403,0.9996491228070176,0.9978947368421053,0.9989473684210526,0.9992982456140351,0.9989473684210526,0.9943859649122807,0.8926315789473684
GunPoint,0.906294452347084,0.9735064011379801,0.9198079658605974,0.9799075391180654,0.9665718349928876,0.993421052631579,0.9066500711237553,0.986842105263158,0.972972972972973,0.9599928876244666,0.9535917496443813,1.0,0.919452347083926,0.9797297297297297,0.9599928876244666,0.9599928876244666,0.9731507823613086,0.9399004267425319,0.9864864864864865,0.912873399715505,0.9932432432432432,0.9473684210526316,0.9397226173541964,0.9665718349928876,0.9866642958748222,0.9599928876244666,0.9459459459459459,0.8380156472261735,0.9667496443812233,0.9535917496443813
GunPointAgeSpan,0.9715544871794872,0.9622596153846154,0.9842147435897436,0.9686698717948719,0.9584935897435898,0.9396634615384616,0.9329326923076923,0.9715544871794872,0.99375,0.9903846153846154,0.9779647435897436,0.9492788461538462,0.9810897435897437,0.9716346153846154,0.9682692307692308,0.9684294871794872,0.9745993589743589,0.9653846153846153,0.9779647435897436,0.9779647435897436,0.9872596153846154,0.9653044871794871,0.9936698717948718,0.9717147435897436,0.9588141025641026,0.9779647435897436,0.9842147435897436,0.9842147435897436,0.9810096153846153,0.9811698717948718
GunPointMaleVersusFemale,0.9906425702811245,0.9939759036144578,0.9906425702811245,1.0,0.98429718875502,0.9933333333333334,0.9846184738955823,0.9969879518072289,0.9676305220883534,0.9933333333333334,0.9969879518072289,1.0,1.0,0.9876305220883534,1.0,1.0,0.9866666666666667,0.9939759036144578,1.0,0.9933333333333334,0.9933333333333334,0.9869879518072289,0.9939759036144578,0.9969879518072289,0.9833333333333334,1.0,0.9876305220883534,0.9933333333333334,0.9969879518072289,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996969696969697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7336601307189543,0.7984749455337691,0.826797385620915,0.7598039215686274,0.7603485838779956,0.8763616557734204,0.8747276688453158,0.8186274509803921,0.8763616557734204,0.7892156862745099,0.8464052287581699,0.787037037037037,0.8071895424836601,0.8077342047930283,0.7886710239651415,0.8028322440087146,0.8540305010893245,0.8355119825708062,0.8382352941176471,0.7892156862745099,0.8376906318082789,0.8289760348583878,0.818082788671024,0.8485838779956427,0.8088235294117647,0.866557734204793,0.8534858387799564,0.8061002178649237,0.857843137254902,0.8159041394335512
HandOutlines,0.9065543605850068,0.8886773896767235,0.8865676850353732,0.8933568097458837,0.8642809555534405,0.9215919545699692,0.8816186034707021,0.9187525776466483,0.9037149836616858,0.8828082865391327,0.8647409663399004,0.8823482757526728,0.9011452682338759,0.895276165096285,0.8839979696075633,0.8797785603248628,0.9171028837917579,0.8773991941880016,0.8689603756226008,0.8900574220361028,0.8915167666000444,0.8994955743789854,0.8630912724850099,0.9074743821579264,0.8931664604549348,0.884457980394023,0.9053646775165762,0.8665810094857396,0.8915167666000444,0.8973858697376352
Haptics,0.5118228662357411,0.4978288005472346,0.5271825614039678,0.5032278118466696,0.4731801160038499,0.5500977451288269,0.481048817862761,0.5275456186338907,0.5024223654521082,0.4954091192924913,0.5262274323880307,0.4684398452651994,0.5301788598649069,0.4887943664930752,0.4892368029083106,0.555821558848074,0.5369707969503738,0.5288988720919076,0.49719188976217676,0.5319778554626052,0.5097765701009854,0.5027577483709449,0.47709865161335346,0.48904371152711024,0.4921422457409038,0.5214946853982572,0.5511590153411785,0.5085790273500993,0.49464451558688155,0.5383277341376111
Herring,0.5880566801619433,0.6072874493927125,0.6376518218623481,0.6062753036437247,0.6062753036437247,0.5344129554655871,0.5688259109311741,0.6244939271255061,0.5232793522267206,0.5951417004048583,0.645748987854251,0.6710526315789473,0.5668016194331984,0.638663967611336,0.4908906882591093,0.6831983805668016,0.5991902834008097,0.5728744939271255,0.5141700404858299,0.5161943319838057,0.6244939271255061,0.5607287449392713,0.5364372469635628,0.5536437246963563,0.6578947368421053,0.6002024291497976,0.5668016194331984,0.5738866396761134,0.548582995951417,0.6244939271255061
HouseTwenty,0.9582608695652174,0.9147826086956521,0.9510144927536232,0.9655072463768115,0.9610144927536232,0.8865217391304347,0.9410144927536231,0.9292753623188406,0.9482608695652174,0.943768115942029,0.953768115942029,0.9510144927536232,0.9510144927536232,0.943768115942029,0.933768115942029,0.9655072463768115,0.9682608695652174,0.9655072463768115,0.9655072463768115,0.963768115942029,0.9410144927536231,0.9582608695652174,0.9365217391304348,0.9482608695652174,0.9827536231884058,0.9755072463768115,0.9365217391304348,0.933768115942029,0.9565217391304348,0.9655072463768115
InlineSkate,0.5593596357761046,0.5949423211707029,0.5318928720738806,0.5493203799345721,0.5077789316083546,0.5417475254539492,0.510671773564343,0.5538304322897815,0.5020030978865464,0.534053780953512,0.5402736310044692,0.5532311610159829,0.49420113257797166,0.510123631459051,0.5354484578070161,0.5394366305658124,0.5645254665699934,0.5468485083223006,0.5223256022512345,0.5670883496975455,0.553061618804533,0.5662143776091193,0.5463194033697513,0.558438034181983,0.5643392206427201,0.5832565474849462,0.5850405237246556,0.549409417703076,0.5781019350308009,0.5320791257953096
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6671717171717172,0.6606060606060605,0.6424242424242425,0.6671717171717172,0.6590909090909091,0.6499999999999999,0.6484848484848484,0.648989898989899,0.6590909090909091,0.6540404040404041,0.6565656565656566,0.6575757575757577,0.6525252525252525,0.6742424242424243,0.6565656565656566,0.6570707070707071,0.6444444444444444,0.6545454545454545,0.645959595959596,0.66010101010101,0.6409090909090909,0.6494949494949496,0.6363636363636364,0.6474747474747475,0.6575757575757575,0.657070707070707,0.6702020202020201,0.6414141414141414,0.6388888888888888,0.6646464646464647
ItalyPowerDemand,0.9708282333741329,0.9456911011378575,0.9669522643818849,0.9698535745047372,0.9631102951176391,0.9718085588648624,0.9592229928827236,0.9718085588648624,0.944546443628451,0.9679212566299469,0.9572906750079333,0.9698649077474046,0.9679042567659458,0.9669635976245523,0.9669522643818849,0.967938256493948,0.9476347522553152,0.9727718844915907,0.9698592411260709,0.9630479622829684,0.9640736207443674,0.9669805974885535,0.9563330160025386,0.9688845822566752,0.9669465977605511,0.9679495897366155,0.9659889387551566,0.9660172718618252,0.9581293349653203,0.966000271997824
LargeKitchenAppliances,0.8106666666666666,0.8346666666666667,0.8346666666666667,0.8186666666666667,0.8293333333333334,0.7840000000000001,0.832,0.8666666666666667,0.8373333333333334,0.872,0.8453333333333334,0.8213333333333334,0.8373333333333334,0.8453333333333334,0.8773333333333334,0.8293333333333334,0.8586666666666667,0.8266666666666667,0.84,0.8506666666666667,0.8453333333333334,0.8533333333333334,0.8586666666666667,0.8133333333333334,0.8666666666666667,0.8266666666666667,0.8346666666666668,0.8746666666666667,0.8240000000000002,0.8133333333333334
Lightning2,0.7180735930735931,0.7992424242424243,0.7169913419913421,0.808982683982684,0.6715367965367965,0.7456709956709957,0.7224025974025974,0.6948051948051948,0.6455627705627706,0.7332251082251082,0.7375541125541125,0.7224025974025974,0.7224025974025974,0.7608225108225108,0.7153679653679654,0.8392857142857143,0.8446969696969697,0.7153679653679654,0.6688311688311688,0.7045454545454546,0.7402597402597402,0.7018398268398269,0.6536796536796536,0.7483766233766234,0.725108225108225,0.7743506493506493,0.7581168831168831,0.7348484848484849,0.6661255411255411,0.7884199134199135
