Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Crop,0.736241754579573,0.747585322317229,0.7485411223726156,0.7375642721374767,0.7318847012546095,0.7429077122742739,0.731171353320194,0.7411422720415759,0.7590018452925371,0.7360228030743534,0.7505593877998176,0.7367784706485561,0.739096039673896,0.7491077185799193,0.727015481642212,0.7244647757088558,0.7322917824405382,0.7313878179843679,0.746453204859866,0.7366036177703419,0.7417680387321482,0.728168641925709,0.7383316975763555,0.7261454239363498,0.7413830673076914,0.7349428273024591,0.7374439066312624,0.7494711080287573,0.7225014195221724,0.7263661412393506
DiatomSizeReduction,0.22524913574190697,0.19590731555477056,0.3549588118405522,0.2762460827808958,0.19869725233868368,0.161303214527767,0.19062726277109965,0.18179720313965572,0.16310217158367682,0.18325863674046633,0.43343331998167306,0.18664657067306403,0.17665160820932221,0.2794067447464474,0.21440712635085893,0.29372534487666974,0.22577138948943748,0.2271605350983586,0.1841031054800709,0.4354075924792953,0.25206082269407537,0.19382909940536552,0.20040002855930686,0.18734680890014963,0.41947894446576156,0.17231806359352111,0.23330189158448963,0.18097393335327244,0.19963672536257385,0.17158056996688026
DistalPhalanxOutlineAgeGroup,0.5345770540009356,0.4544690497071526,0.4308700915209301,0.3664296069236246,0.5378539457382304,0.5313083976707054,0.4721920531248425,0.45868244488927373,1.020023957848224,0.72380253361307,0.4660813798324564,0.4278859649067086,0.3940250233818059,0.45780040872292976,0.423034667496179,0.43194049977380927,0.4929322218413515,0.9533949950264913,0.7404406615379913,0.4839376224715444,0.4873394735975143,0.41564682758253574,0.5134133611205495,0.4252667584902296,0.5897153190623556,0.42339879363211674,0.7034159528392294,0.45503125863501664,0.4033420886743509,0.41995575285878234
DistalPhalanxOutlineCorrect,0.43685497570091264,0.3914647374256137,0.35380994585670994,0.42233647767892285,0.39158376916547094,0.3559954407591654,0.3812338890440343,0.41609923114377473,0.385945118423526,0.3586151212363259,0.3861205331168226,0.37260079821506387,0.37766846845732993,0.3372248062812526,0.36148104881972787,0.37303114664597803,0.3702093588391969,0.4216748808811264,0.3709032260547078,0.4182452548395286,0.3930507946761191,0.3938142378664053,0.41136451314246236,0.35961542846011973,0.36958328059300255,0.37882360138879145,0.40489562292335957,0.3936370231330761,0.3986711994796067,0.3732821918053794
DistalPhalanxTW,0.7458251007446237,0.7671664638081176,0.719027347460839,0.6828887856994572,0.7353363236657968,0.7388364934678743,0.6835000310703656,0.731730570106673,0.7148213839489228,0.7502055544173043,0.7673777170327757,0.7248769831179729,0.7754039171235331,0.7748332818361021,0.696373212936784,0.7248025802266427,0.7172043538738776,0.7456121092745758,0.7109080101924314,0.9351208654827452,0.6925115384712817,0.7209976561418621,0.7080364630236066,0.718197355686589,0.7315839407343343,0.6980295631054666,0.7778572731555498,0.6997648459731719,0.7113598760607073,1.0159600886334896
ECG200,0.263825710362727,0.32433065527730726,0.26931976069019403,0.2879896873291512,0.24733153709288103,0.23783764872666852,0.30009629384723674,0.265870440706078,0.2855838013790002,0.2651479082911667,0.30604325128594156,0.3264152414633441,0.3219708862988819,0.3070713689276821,0.27189563020707913,0.2722772864322446,0.3093664546113025,0.28260619005398513,0.29114176430623884,0.3565202275599492,0.33878334140210276,0.30343903389352933,0.3206251461780126,0.23492313625686478,0.3299484551062924,0.2718168144963074,0.2974593371641518,0.2626856825082382,0.3212522755490355,0.27809040899547766
ECG5000,0.2297277773289937,0.2527475905015638,0.2290157560340595,0.25976709915278373,0.20545886958403856,0.2631780617071017,0.2480306850406499,0.21301554745527526,0.2142050714496912,0.22371051917213855,0.2113371795837289,0.23613235564419063,0.21759011335641706,0.2525192079681729,0.21294858450135962,0.24673058820639773,0.22551492030711193,0.23919798543585213,0.22428852067601107,0.2519958183590895,0.24196078948090816,0.24155402653992922,0.25266222764394175,0.2324999614249728,0.25257742834574703,0.22044242761659447,0.2368970493153275,0.21054864134791018,0.2247504450501094,0.22996011021654117
ECGFiveDays,0.13715319514658963,0.13264177427331209,0.12544424081199135,0.14993065895908747,0.1410334309363673,0.16720967437180823,0.21531041401044876,0.14369492156803856,0.15310934673724322,0.1572558170047824,0.12975446129464654,0.14522412859201134,0.13239216028691064,0.14922184115843068,0.17062385646352649,0.12752213436338558,0.20830565011876534,0.23023405482649148,0.17624075489676258,0.16182983715534577,0.15913308092744363,0.1694639240515197,0.17038930341796557,0.15178099984681775,0.14888257690981577,0.13269143413489118,0.11715064427643795,0.12722167880108498,0.15137163227641448,0.2168237426766523
EOGHorizontalSignal,1.1546537555740248,0.7508598199594482,0.7682052688386499,0.7604849844930837,0.7426552545856766,0.8001237045092146,0.8014404048200334,0.7820856659376696,0.8071953598271835,0.7948488026498557,0.803279476204785,0.7794904056357216,0.807089359319195,0.807424664439786,0.7808398128342722,0.7957978172962059,0.8081373983839698,0.7981637522361807,0.8103359900610507,0.7814558796962351,0.7806191858196966,0.748234919909473,0.7815348004374038,0.7742339348059557,0.737720097940215,0.7590210513186388,0.7592028070626468,0.7417385547820792,0.7881749346350452,0.7738998260570202
EOGVerticalSignal,1.4781550017733138,0.8445009418329661,0.8654955964530681,0.8614569902036904,0.954065160110503,0.8879742159560426,0.8850109465588863,0.9164150987436392,0.8675111170971145,0.8631282484857221,0.8747635180976056,0.8286916083276893,0.8502147168669043,0.8415344943233394,0.9747456332895926,0.944267653953522,0.856422899636884,0.8246162591073277,0.8386062523089265,0.8757354108691041,0.8725655627502322,0.84892726332668,0.9508882882329904,0.890595521784824,0.8755493928328482,0.8395591942422448,0.8615143330838358,0.869838766569962,0.8628586671913722,0.8529259317542802
Earthquakes,0.46056142484831136,0.5175876056709159,0.4886310565333244,0.47001554023184544,0.47600336032494195,0.7918150835610467,0.48918375784583185,0.5464867232889109,0.5158104538323434,0.5403114572915655,0.5030960950034026,0.5215538381796416,0.5237064751798113,0.5183897070324374,0.49522892415130365,0.5206071622414458,0.5174077287257932,0.4738222012607092,0.5073929576863007,0.4704773139068833,0.49993234922537194,0.7480058110353669,0.5329719022676825,0.4910658916229407,0.5029097065499601,0.4995557434373489,0.5175678188261175,0.7228728464843289,0.4826397499930708,0.5396030243312395
ElectricDevices,1.812038250565907,0.5687091395466964,0.5845241762228026,0.6132720470222572,0.5920288932398999,0.6006341978703796,0.5754064365626075,0.5403915166138966,0.6496802309874308,0.606111971369773,0.5649796100441248,0.5745611462854311,0.5996666300586133,0.5813231487831556,0.5905735739471875,0.6499426889230576,0.6434301879155633,0.5491449542490097,0.5802886457236911,0.5392591254947756,0.6483077305180707,0.6794392195120711,0.5475733590117415,0.5465438193952179,0.5796999602324443,0.6310218465136548,0.6255878177582926,0.5658409380387088,0.5981367364744338,0.5781780642422073
EthanolLevel,1.0458861170599578,0.7821757194879926,0.7280173797795337,0.7894193795270501,0.7743237430464875,0.7504860241187011,0.7636636164893355,0.7364382783578476,0.737073928316101,0.7396368992393412,0.7475452705920445,0.7575392795748005,0.7582177220092831,0.8096394156267696,0.753135126058268,0.7556671869430652,0.7781505395811529,0.7258515142098636,0.7844019407042443,0.8172242609233135,0.7899676280290152,0.8081140646753012,0.7877843773034716,0.7287970698912098,0.7668806379350761,0.7169607635386884,0.7746430830782028,0.7666592575428743,0.7914049579120653,0.7409138073256233
FaceAll,0.627892094838474,0.4207050003890976,0.4188828615262749,0.4255444463293038,0.44369568426462774,0.4249879496109171,0.4222501620813721,0.42299157481437055,0.42228209508688763,0.4127313804223242,0.43680208386664704,0.41315529114007965,0.43143774284127906,0.4590442964220941,0.4293218541296707,0.4241486816115501,0.42769602782174826,0.4342758810009836,0.41241445501531954,0.43287999970213037,0.4206771496209534,0.42549064304500017,0.42844688959488453,0.43662488610135863,0.418649252539639,0.42917238850801426,0.4363826629251904,0.42068305585702875,0.44023992609138546,0.449300027518785
FaceFour,0.42636960913977884,0.3552058403065326,0.4658875127328228,0.4393877144043714,0.44940261794797826,0.4459695234606208,0.44463221374878364,0.40284057171500665,0.4872489715033901,0.4601254275244562,0.38781770909411045,0.35160919497911647,0.3390003657745494,0.4054307017155219,0.39268827489771124,0.3554552563215534,0.42376968674004173,0.38709700566781263,0.44162171089793545,0.41036040602484997,0.5278238257089704,0.41996561842887387,0.4014676145610526,0.3864010747151626,0.36941984195940825,0.4552730264875175,0.41691726233187476,0.43758193248352595,0.3177686358584143,0.5172027341335275
FacesUCR,0.6466661661946125,0.6358797899172652,0.6621985978646455,0.6558822416253814,0.6627805585415256,0.6271364055666034,0.6932187801073062,0.6431556535528884,0.6304109184506681,0.6958636594974038,0.6598717408028019,0.6591607751994261,0.6731955777412976,0.6843573322157167,0.6598260071276022,0.6628199169410091,0.6522999223483903,0.6550761157204121,0.6272354566853314,0.6714878636404944,0.6428155390494896,0.6463909302722936,0.630730944768654,0.6430405832834825,0.6359088357950183,0.6576128403561411,0.6396175922171564,0.6377361132104149,0.6450630066482119,0.7087560305532249
FiftyWords,1.1256692736240999,1.317245993538342,1.2255905420137059,1.2810470124032531,1.3532337112262698,1.2735511186563848,1.3747305620702708,1.150893230254912,1.3472680989689076,1.364607789312775,1.276095116760133,1.118090467799921,1.4393900822243757,1.1850800204890122,1.2150518885106893,1.13283678433449,1.357748101440279,1.4003486726065997,1.2435174593857952,1.2576780273074057,1.1879306375695258,1.358486307780702,1.4342760801187109,1.2722094743148817,1.2318149796260058,1.3428026607182686,1.155782559729694,1.106641185023712,1.1934901347115174,1.203357892102368
Fish,0.4727539843218404,0.4722849272817112,0.45454371488360934,0.47319382961479245,0.47789348629592066,0.5197680142082344,0.492490373110266,0.5593596425069939,0.48065128018727593,0.4745533782618392,0.51604190362074,0.48453886589439565,0.5240143725868761,0.47884906929326776,0.46453691211824044,0.4576804148920127,0.5130540964701054,0.46660297446108073,0.48363995172811786,0.5042660507505636,0.4442862257148098,0.49505272254465255,0.4592855122526987,0.46235810785736425,0.5231456425667571,0.4641312941726525,0.4774694452965993,0.5029867932524683,0.48655019073993894,0.48916616344453895
FordA,0.08231052259427339,0.10541546602790097,0.08724944920306461,0.07618315898194432,0.07979830565920894,0.07998830678654643,0.08504372794144166,0.08551006256406671,0.07979056840613884,0.07535843408189939,0.07904218770700862,0.09305582614717303,0.08521252692241747,0.0841472663439258,0.08469479848427161,0.07822846618261645,0.09255497867890115,0.08595851453200934,0.08717053387052133,0.07572975461509429,0.06835352435276339,0.08412959597910764,0.07441470935233388,0.08526814520165858,0.07663987233066627,0.08110920533266122,0.08013505447921856,0.08800180823830368,0.082597375321177,0.08657445353331428
FordB,0.41052245801129583,0.2237464656226031,0.1989150076054234,0.2057805180149568,0.20853663845745243,0.2080984076943378,0.20473389086032961,0.20961054258540976,0.22923903032137416,0.20293491162212265,0.2219147549425029,0.19911374662948314,0.22035463253210158,0.2422813666842755,0.20855865504165422,0.20735334857600676,0.2079360840915051,0.22319200176191442,0.20440043323589016,0.2027950459936177,0.21204190866320963,0.21501340422401435,0.21996267456416285,0.20703053935013951,0.20891899601581526,0.2035010131326876,0.2136557474400496,0.2241936835127802,0.2066040004727715,0.23008271655309734
FreezerRegularTrain,0.03488561332087659,0.02879871727083887,0.03093080478323859,0.029542427846607086,0.03396204725692106,0.029309074476081366,0.026123582706335177,0.03318050836910934,0.029671437471056827,0.030357208766055896,0.029956651748175075,0.026306737152341057,0.02868173639463869,0.03315135581784017,0.029916699215963512,0.030803907316328275,0.023915045741255424,0.029954256947116627,0.03170135552908953,0.03179146836830562,0.03677296462577719,0.03379737384664261,0.03092285909598354,0.02836509176191616,0.037065726924121516,0.03730971854496704,0.030248275847148565,0.03463998187949911,0.030423463196782047,0.03732149104852847
FreezerSmallTrain,0.1291340577484353,0.11517597410132026,0.09779374256836885,0.1249251119391715,0.11578809817946671,0.10471683816284048,0.11711318295269764,0.12452118278413903,0.10421770301599596,0.1269581836034389,0.11590131289394472,0.1392852565900225,0.11532227628356623,0.13018265429425183,0.10660686727188498,0.11782840427526396,0.1369056132908927,0.10319577102293491,0.15035873341783876,0.10893802424520792,0.09838247563833889,0.12143132368637712,0.0883378090703478,0.11931445315898488,0.09572855767532107,0.0839662587522399,0.12302872480421105,0.11723959543858777,0.10796147969419503,0.15023098037314564
GunPoint,0.16791006132587835,0.14888688016933385,0.14473792214537518,0.11388708200302124,0.15167111472805828,0.15741610632745412,0.1590945892716119,0.14427926491669874,0.14783038177927502,0.12850566264512944,0.13940621908780618,0.13942374515164155,0.1704890643302594,0.1387220977891703,0.13533959779993998,0.14574310884326325,0.14083530366535363,0.12756121883604868,0.13947956968156106,0.17970116903168692,0.14447127516087913,0.16855186592328464,0.13789803179799145,0.13468979060917174,0.13620145465686734,0.13786061298515997,0.1484814892092178,0.1975339948816043,0.18466567452561006,0.13764498776016784
GunPointAgeSpan,0.09345519763320989,0.14079276837025112,0.09807433300629743,0.10025285487331913,0.10061753113688186,0.13856949244501013,0.1387430111254171,0.11497647527708957,0.09600262559234103,0.08707653007712854,0.12239380583750106,0.11454335574577545,0.08691404730061557,0.0935984599473448,0.1103860222482497,0.1250742841724212,0.09229378950056426,0.09510409521211012,0.09874401491749583,0.09122518992709212,0.10033103157412936,0.11606536171129547,0.08737719104649289,0.08565300185857265,0.10544994726012397,0.08403393579130419,0.08477186140659877,0.07956036552730371,0.0783580825876721,0.1000936539404949
GunPointMaleVersusFemale,0.0340709092141025,0.047830116614422345,0.036824620091100886,0.03020489673199841,0.0363113208255416,0.03215047728085181,0.03935730476677969,0.027037415735604076,0.05182746858413643,0.035596771702074856,0.03395241455257767,0.03693350988985003,0.03708733801857405,0.03854459702620663,0.033514057050511026,0.034441984599509264,0.03220363096743897,0.025805444947724437,0.03830971930537567,0.03433889788672154,0.037532091122472994,0.03183623904694794,0.029220217457617152,0.03713056176292011,0.03151975502475166,0.030621388473891547,0.03929894748140707,0.04645521755615725,0.02876799095181074,0.03303613776040919
GunPointOldVersusYoung,0.008864400525725336,0.011454517720952743,0.008693659823741436,0.0037985824482970453,0.004294367803733217,0.004825346710894655,0.00891474217421122,0.006867366597054516,0.003941209690310468,0.006005991333273791,0.006970914807168215,0.0059425334633274336,0.006405559130317877,0.005297935177639527,0.006080530637857061,0.005696635087557449,0.007992511563418871,0.009898945952775707,0.010505110042505837,0.005989592957164692,0.009666294563284293,0.0089973055435445,0.0076154768627792035,0.008158329987408217,0.004573791733529415,0.006785588739645391,0.00801253148685264,0.006439728921416996,0.009236679840509548,0.005849384495219981
Ham,0.47955606697080094,0.4796261318459653,0.48717773864009717,0.4759009090948035,0.5112208571171096,0.40346923845108923,0.45579771367358446,0.4189579758446011,0.4426102750018422,0.4591694488223878,0.4318264820103562,0.44896070134670724,0.43684754250576735,0.41829585039867595,0.46935736858859356,0.44985185027995245,0.4577395448616024,0.4241818127401408,0.43558481467953053,0.44288410953651985,0.4539037461569174,0.4403561829750629,0.43166871127232587,0.45221547611219726,0.4908102392717714,0.41711128049815377,0.4623281828527973,0.4370920583908956,0.4334608152790672,0.4618674299144247
HandOutlines,0.2526390776695526,0.24512796464231476,0.2563313821351466,0.2304334561564505,0.2710806490222198,0.22686599781755953,0.26247588768984487,0.20651164253019835,0.24260679069725083,0.22904025884210155,0.28269284343198314,0.2854886909703502,0.2241738750757774,0.24079162735844914,0.2704995858351849,0.24424782286976457,0.21725980194182093,0.2753925720659699,0.28088343195770826,0.23924676204796472,0.24357096879256568,0.23127354117081877,0.2888368470665156,0.23384023735621765,0.2523691166984271,0.2510398942487387,0.23237768482189475,0.2744808867826229,0.25585663922621493,0.24606028272232702
Haptics,1.3181358015368592,1.300646585702479,1.306026151423093,1.2861767296143722,1.3244124042294836,1.2859589553889057,1.296319837193417,1.2931366662355603,1.2964385425142169,1.2821924989973332,1.3309228518218763,1.2823864182524514,1.275277881303828,1.3015958530076426,1.2900817273164298,1.2593408319256778,1.2302887126565127,1.2674953961243303,1.304212068429398,1.2793956018410566,1.3509942704254156,1.3192980668255312,1.331835542433548,1.2733559290437788,1.2889358810035987,1.247326069179178,1.3089606360525525,1.2830308176194558,1.2781664677687798,1.2661936948142882
Herring,0.6277886695914656,0.6341199584058055,0.6448717243157998,0.6481600811925214,0.7006248550689893,0.6745952399551391,0.6857836167718423,0.6761935197493274,0.6985761155379884,0.6279121648665619,0.644351878169199,0.656802878952169,0.6592236159061848,0.6170415480680299,0.694691619901388,0.6629088801910604,0.6670929092324598,0.6587492084175275,0.6980477164694965,0.6712659519535151,0.6418488782284637,0.6721904336646146,0.6491782156213155,0.6747786679196627,0.6631244604717313,0.626719903708322,0.6479240518734775,0.6805955174329401,0.6466832493899071,0.6828973443798994
HouseTwenty,0.29697647038758734,0.21819324760310288,0.26422853557687126,0.2123758073912845,0.2933050779244777,0.2631090149559104,0.24201034608131583,0.22175339097276797,0.21849911286294277,0.3060319849700621,0.2651546280743639,0.2190620362127598,0.2232983392253475,0.22708058522920258,0.22270248273543297,0.24627219128924158,0.2720185651923588,0.2181918711506926,0.2441758154735363,0.23903573624504146,0.2597871544070772,0.2550854968521013,0.22010477819303922,0.21406570461586547,0.25676377444290605,0.26154078997605834,0.2849587174517259,0.19950930941180386,0.2622426876232125,0.2373667070973723
InlineSkate,1.012663073168907,0.9653688289937108,0.9231392106181175,0.9761880642280772,1.0773844564270452,1.0329232270934514,0.9964152281566023,0.9867980406959971,1.014403423726476,0.9703083025420072,1.0337485238913995,0.9815290670450834,1.027157266840295,0.9134093627008759,0.9828355828518631,1.0102180673601662,1.0189523789318289,0.9714968295830948,1.063493775761661,1.0036552161354728,0.9667609317914821,0.9999776139835738,0.9783186821047026,0.9303456757974753,1.0104765886164444,1.014239081872927,0.9314675142424126,0.9619589338261407,0.9586664322471197,0.9590245932263323
InsectEPGRegularTrain,0.0031899266048421187,0.0020040768794121924,0.0016238212740163716,0.001026531709556642,0.0017629504732429282,0.0017151094719646902,0.0021531918048331477,0.0017072601053112436,0.001512731946510677,0.0016073424785163146,0.0026594671878435064,0.0020406337011002105,0.0020457015736389007,0.0019424634991697452,0.0020429738385693043,0.003443602206026319,0.0015415984715930575,0.0016431592484893762,0.0018242381154654854,0.00367959144652649,0.002071128639247503,0.003042316512060557,0.0013256630414241234,0.002453614708565142,0.0010339241252826283,0.0019051121256318507,0.0013430808984385943,0.0012578825600753714,0.0030569702741874896,0.0033227092555087713
