Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DiatomSizeReduction,0.9981623569297441,0.999658837894132,0.98789807649447,0.9834935125130599,0.9984386358916995,0.9993688484682396,0.9963899131023923,0.9985204994618211,0.9985303323040728,0.9981736860970216,0.9893381459262307,0.9992997198879552,0.9987932628119544,0.9876949937105061,0.9981148354833617,0.9923103133963083,0.9973802005825096,0.9976788223077393,0.9979627124479158,0.981582622076829,0.9935149268107455,0.9925222144977973,0.9989090041199846,0.9995127294467592,0.9829395400593551,0.9961950713199326,0.9971137987905443,0.9995014979060485,0.9969656093141679,0.9992491952372978
DistalPhalanxOutlineAgeGroup,0.8771464737538652,0.929902607992072,0.9220213977031104,0.9622591464753218,0.8948106728218123,0.9001372441715328,0.9376121552627121,0.9365815107286447,0.8867811243594489,0.9162000652311629,0.9181818146180528,0.9392966402814975,0.953759886598132,0.9321894620310726,0.9305585653534715,0.9262609528767569,0.9068839261633412,0.9120594152402576,0.9042831079513024,0.9354950825738712,0.9091546684187088,0.9340880260046541,0.900001215244021,0.9449145957863176,0.9127001232492647,0.9239417968676499,0.9145186379231401,0.9430551940313485,0.9330990917815007,0.9382295776282199
DistalPhalanxOutlineCorrect,0.8800162030785849,0.9101809343775317,0.9354307318390495,0.8925195787199568,0.9015933027275183,0.9331082905752093,0.9069943289224952,0.8998919794761006,0.9116392114501755,0.9241425870915474,0.9261139616527141,0.9201998379692142,0.9205509046718877,0.9432082095598162,0.9203348636240886,0.9320550904671887,0.9285174183094788,0.8835808803672698,0.9327572238725358,0.8829057520928977,0.9194706994328923,0.9200378071833648,0.901647312989468,0.9292735619767756,0.9375911423170403,0.910829057520929,0.8946799891979477,0.9108830677828788,0.9063192006481231,0.9177153659195247
DistalPhalanxTW,0.9128865793499134,0.9184702395905164,0.9302939865270203,0.9332888881987231,0.9282857610418802,0.9225829944077256,0.939647772953893,0.9265374587409669,0.930376296761738,0.9189624864643501,0.9270551972052269,0.9180889613797177,0.907651626186816,0.9070165346291473,0.9275421049875434,0.9246688918239381,0.9263611853535759,0.9255192703601932,0.9368391540188767,0.9223444665754442,0.9226302651209104,0.9315844873511295,0.9193351804312294,0.9188958284105417,0.9316758520800161,0.9260058151746733,0.9130640407174514,0.9279489518148722,0.9121743029405563,0.9170538195039154
ECG200,0.956814236111111,0.9038628472222223,0.9572482638888888,0.9463975694444444,0.9835069444444444,0.9600694444444444,0.9351128472222223,0.9498697916666667,0.9490017361111112,0.9759114583333333,0.9162326388888888,0.9149305555555557,0.912109375,0.9361979166666666,0.9388020833333334,0.9611545138888888,0.9361979166666666,0.9292534722222223,0.9555121527777778,0.8795572916666667,0.9155815972222222,0.9288194444444445,0.9286024305555556,0.9678819444444444,0.9322916666666667,0.9407552083333333,0.927734375,0.943576388888889,0.93359375,0.9333767361111112
ECG5000,0.9903245178437925,0.990027002795641,0.9895817757452484,0.9897386610034568,0.9898144967123258,0.9883690107019522,0.9897324700213056,0.9891622807864711,0.9911676017311258,0.9892093568285163,0.99045838558727,0.9885149066784682,0.9892838771947742,0.9902331736939709,0.9898096800349337,0.9888507337602342,0.9902236660475213,0.9892600474608969,0.9893883106995998,0.9884974182530742,0.9889323757207547,0.9883256643709046,0.9879804564441074,0.9886590588497381,0.9896024816068166,0.9903852042962943,0.9893347367879033,0.9895570030559785,0.9891027227262421,0.9892163484291235
ECGFiveDays,0.9990368219982302,0.998570071874123,0.9991771168332219,0.9969081176749909,0.992728950378796,0.9996330750469449,0.9608253653061665,0.9975340484772613,0.9996033972933889,0.9738485031620298,0.995936845740433,0.9961041203513845,0.9904869309965251,0.9969350974509508,0.947443396430036,0.9995764175174289,0.984648507478794,0.9632454512097732,0.9979792147806004,0.9977148129761931,0.9825332930435345,0.9911587274179275,0.9967462390192312,0.9926561049837042,0.9953945522436382,0.9989262049167944,0.999562927629449,0.9966464138481794,0.9988992251408344,0.9640629384213594
EOGHorizontalSignal,0.9278339915162424,0.9775709452939513,0.979264301602414,0.9784317194451337,0.9808830440029394,0.9809446385128402,0.9755616817206217,0.9789922516033768,0.9756391865005584,0.9812212390752714,0.9721514435103775,0.9800541207004847,0.9736880567020197,0.9736750834652358,0.9745313381920534,0.9802002547688642,0.9768362065718104,0.9742989987592273,0.9731954062313045,0.9741687597876839,0.9782632126446636,0.9788285439878601,0.9768818670327797,0.978119018858641,0.9800379778879513,0.9804710649816005,0.9803873790477137,0.9817871222020687,0.978051587535839,0.980174727936179
EOGVerticalSignal,0.9186979637265157,0.9709382671141408,0.9735142500010038,0.9691278240920299,0.9685592595362316,0.9676477180100277,0.9675260602378422,0.960188344383774,0.9615299466296695,0.9678394914780695,0.9674563823378669,0.9773065584401972,0.9698597830990698,0.9730834917670541,0.9662987925060729,0.9692442759469216,0.9680965251048071,0.9682797178264223,0.9711720712514208,0.9662563086035437,0.9684543108917276,0.971949279533265,0.9670627008366617,0.9639340122563305,0.9737847063233885,0.9712177950472888,0.9705703269086091,0.9677900847087825,0.9661924933335558,0.965483111594849
Earthquakes,0.735576923076923,0.7157967032967033,0.6879120879120879,0.7291208791208791,0.7262362637362637,0.6403846153846153,0.6649725274725276,0.6559065934065935,0.6347527472527472,0.6510989010989011,0.6872252747252747,0.6726648351648351,0.7008241758241758,0.6825549450549451,0.732554945054945,0.6626373626373626,0.6774725274725274,0.7074175824175823,0.7192307692307693,0.7012362637362637,0.7413461538461539,0.6813186813186813,0.6267857142857143,0.657554945054945,0.6598901098901099,0.6752747252747252,0.6331043956043956,0.6736263736263737,0.6726648351648351,0.6853021978021978
ElectricDevices,0.9259084193168421,0.9849219869678737,0.9850503545668752,0.9855857452591107,0.9845477300613038,0.9838494905638494,0.9845635825798951,0.9861494368363726,0.9848821804480234,0.9849382297778663,0.9862804224536977,0.9855060722946619,0.9850955533473179,0.9854116062925082,0.9843068959743018,0.9846244353547319,0.9850813465408811,0.9853213774751169,0.9853212749362837,0.9855557787486264,0.9846673663524451,0.9833757231513528,0.9850827653690711,0.9854047944988954,0.9843869360240471,0.9859753201293054,0.9848824677944618,0.9860514207996308,0.9860033820658664,0.9850104377123718
EthanolLevel,0.8518971441574696,0.9502351234497668,0.9544167425190578,0.9330601462054839,0.9575999260439185,0.9569699340084196,0.9428156217999772,0.951920710547275,0.9471636704972125,0.9417960803276824,0.9442166202070771,0.943179272385937,0.946178248378655,0.9447492319945386,0.9470870406189553,0.9447837780179771,0.9569464529525543,0.9487356354534077,0.942398751280009,0.9363375526225964,0.9346809506200934,0.943389506769826,0.9478304841278871,0.9587458755262259,0.9534180367504835,0.9489099300261692,0.9507915576288543,0.946380745818637,0.9432307145295256,0.9503207987256799
FaceAll,0.9780644257685105,0.9992498405001331,0.998667295389094,0.9984499029117688,0.9987357223531104,0.9981498197481808,0.9987032679881385,0.9985354012337515,0.9989239791805068,0.9989491840134156,0.9988561973300101,0.9989583075303975,0.9983960731587764,0.9989940126252213,0.9985656329954488,0.9988489135888374,0.9985895264995457,0.9981935813348799,0.998625035622668,0.9988246166381737,0.9979904559694805,0.9982735537009934,0.9981883509961949,0.9981856518031831,0.9989793544519983,0.9983334511696905,0.9986420227951295,0.9986527955951447,0.9988181622419668,0.9983155779074647
FaceFour,1.0,1.0,1.0,0.999816715542522,1.0,1.0,0.999816715542522,1.0,1.0,1.0,1.0,1.0,1.0,0.99908357771261,1.0,1.0,1.0,1.0,0.999816715542522,1.0,0.999633431085044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9907823596570535,0.9924550478773241,0.996053398829844,0.9945784072876945,0.9933029718931011,0.9957562948919331,0.9955187253098097,0.9947346865539256,0.9945651604936516,0.9949182569882862,0.9967195484949487,0.9924972461915933,0.9940258598873468,0.9954468806992903,0.9931277442445134,0.9943441025505845,0.9939689632646704,0.9948406560810336,0.996675409843755,0.9959036560403607,0.9944069235219749,0.9926058088274117,0.9954592334384198,0.9958782222554342,0.994910812926249,0.9928869601572772,0.995635847106411,0.9961350898974146,0.9958033857091888,0.9925245676598154
FiftyWords,0.9877393951602478,0.9792499159131162,0.9841959778654193,0.9903941807634636,0.9875565402505612,0.9872081263919649,0.986008287819457,0.9854350930468901,0.9857126343801945,0.9821920688633612,0.9863397683575135,0.9887462054604526,0.9812760605885781,0.9880194759642946,0.9859567943359134,0.9863363814807954,0.9867243443638269,0.9830267826637794,0.9819650716399346,0.9864225251518032,0.989823451393496,0.9852927060807333,0.9810899134666567,0.986906080196335,0.986840079555983,0.983826229932739,0.984404983876275,0.9891041751639582,0.9840930652806874,0.988890652160898
Fish,0.9981779927121853,0.9966865552927494,0.9958426476581137,0.9973480803612986,0.9955412183257374,0.9966165066331522,0.9946836993216263,0.9903861047162478,0.9937612083869676,0.9966190198339718,0.9916731511536457,0.9948953098091877,0.9930527949932278,0.9972166907946334,0.9955916099373917,0.9960576955085763,0.991162659635032,0.995669260615864,0.9946763667382946,0.9949933692410968,0.9959172467473272,0.9952269783402273,0.9964619367706649,0.9954477512951069,0.992270909419569,0.99530747104214,0.9979879171295012,0.9946158947937853,0.9967211990688285,0.9920857627623999
FordA,0.9670867430065792,0.9624010993682769,0.9645761664127365,0.9707509209277527,0.9627480989707211,0.9641395443964159,0.9685448307400284,0.9648438846490593,0.9632651513584689,0.9718183468571258,0.9670109086563762,0.963631684051117,0.9715494796154969,0.9622563246997075,0.9705958052114285,0.9642682329907,0.9683345627690109,0.9679795201294239,0.9681622119730949,0.9693744125710373,0.966427213960874,0.976212143147677,0.9683517978486024,0.9607993859715643,0.972209008661202,0.969976491351437,0.9636845382951977,0.9724411077330355,0.969447948910628,0.9656838075278231
FordB,0.8387009249492406,0.9570328457584645,0.9604320494607004,0.9654836015096733,0.9574291654726264,0.9600662158783969,0.9559383936247401,0.9606271607045954,0.9476857977306122,0.9613070014450428,0.9586486107469714,0.9577401240175845,0.9560329006335019,0.9393204031486077,0.9579779158460816,0.9653829972745398,0.9583407008151992,0.9508167234724924,0.9675597070892452,0.962755092708327,0.9504356468242597,0.9627825302269998,0.9548134553591571,0.9589504234523715,0.9653342194635661,0.9592979653555597,0.9651086220878122,0.962886183075319,0.9685657494405795,0.9527160094872842
FreezerRegularTrain,0.9999980301631272,0.9999990150815636,0.9999990150815636,0.9999985226223453,0.9999985226223453,0.9999995075407817,0.9999975377039089,0.9999975377039089,0.9999980301631272,0.9999995075407817,0.9999990150815635,0.9999995075407818,1.0,0.9999985226223453,0.9999985226223453,0.9999985226223453,0.999998030163127,0.9999985226223453,0.9999995075407818,0.9999995075407818,0.9999985226223453,0.999997537703909,0.9999990150815636,0.9999990150815635,1.0,0.9999987688519544,0.9999985226223453,0.9999980301631272,0.9999982763927362,0.9999995075407818
FreezerSmallTrain,0.9999985226223453,0.9999985226223453,0.9999992613111727,0.9999970452446907,0.9999995075407817,0.9999990150815636,0.9999990150815635,0.9999985226223453,0.9999970452446907,1.0,0.9999985226223453,0.9999980301631272,0.9999987688519545,0.9999980301631272,0.9999990150815636,0.9999980301631272,0.9999985226223453,0.9999995075407818,1.0,0.9999980301631272,0.999998030163127,0.999997537703909,0.9999990150815635,0.9999995075407819,0.999998030163127,0.9999990150815636,0.9999859649122808,0.9999990150815635,0.9999975377039089,0.9999980301631272
GunPoint,0.9987553342816501,0.9994665718349929,0.9989331436699858,0.9998221906116642,0.9998221906116642,0.99875533428165,0.9992887624466572,1.0,0.9998221906116643,0.9991109530583214,0.9980440967283072,0.9992887624466573,0.999466571834993,0.9994665718349929,0.9994665718349929,0.9996443812233285,0.9985775248933144,0.9992887624466572,1.0,0.9959992887624466,1.0,1.0,0.9989331436699858,0.9996443812233287,1.0,1.0,0.9989331436699858,0.9975106685633001,0.9965327169274538,0.9998221906116643
GunPointAgeSpan,0.9993790064102565,0.9871594551282051,0.9998798076923078,0.9994791666666667,0.9993990384615384,0.9909655448717949,0.9966746794871796,0.9989583333333333,1.0,1.0,0.9998397435897435,0.9979767628205128,0.9996794871794871,0.9981169871794872,0.9993790064102565,0.9991987179487181,1.0,0.9989783653846154,0.9987980769230769,0.9997796474358974,0.9998397435897436,0.9956330128205129,0.9998798076923078,0.9971354166666666,0.9966145833333334,0.9998397435897436,1.0,0.9999599358974359,1.0,0.9981971153846153
GunPointMaleVersusFemale,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
Ham,0.8120915032679739,0.8928830791575889,0.9079520697167756,0.8718228031953522,0.8500363108206245,0.9484386347131446,0.9233841684822077,0.9210239651416122,0.9195715323166304,0.9348220769789397,0.9262890341321713,0.9012345679012345,0.9453522149600581,0.9533405954974583,0.89760348583878,0.9155773420479303,0.9179375453885258,0.9337327523602034,0.9233841684822076,0.9092229484386347,0.9304647785039942,0.9190268700072622,0.9099491648511256,0.9371822803195352,0.9019607843137255,0.9689542483660131,0.9226579520697168,0.9253812636165577,0.927923021060276,0.9084967320261438
HandOutlines,0.9670537102249295,0.9706386218711336,0.9669743980203672,0.9747152691856222,0.9616922051965356,0.982995463341899,0.9677833825069001,0.9829002886964245,0.9730814377716444,0.9797119380730307,0.9565527743409156,0.9512071317534342,0.9831065004282858,0.9736683480854034,0.9674344088068273,0.9723200406078488,0.9855651787697091,0.9629294755877035,0.9678626947114622,0.9776339583135053,0.9694806636845278,0.9753656292630309,0.9546810063132515,0.977348434377082,0.9678785571523746,0.9739062846990896,0.9780939690999652,0.967624758097776,0.9667205989657688,0.971939342025951
Haptics,0.7884828211942865,0.7927173683488999,0.792214062438315,0.7941427788198586,0.7848336887287948,0.7997488704545141,0.7731817207216993,0.8160395289890879,0.8021791239059304,0.7892450637711151,0.7879348329431582,0.8053225733634792,0.8105276879800367,0.793085230859936,0.8002752892600442,0.813753937912985,0.7962335606895024,0.803507920278603,0.7912249338547862,0.8160858737893154,0.7848279029938332,0.7980154227873955,0.7908520850326669,0.791792711062839,0.7943139249962264,0.8191442010809855,0.7948656586280504,0.8089596985727311,0.8075775199021066,0.8100074317722747
Herring,0.6513157894736842,0.5809716599190283,0.6761133603238867,0.6336032388663968,0.6017206477732794,0.6675101214574899,0.715080971659919,0.5941295546558705,0.6330971659919028,0.7034412955465587,0.6265182186234818,0.7277327935222673,0.6437246963562754,0.7459514170040485,0.6325910931174089,0.6022267206477733,0.6057692307692308,0.6376518218623481,0.5546558704453441,0.6239878542510122,0.6442307692307693,0.5288461538461539,0.6614372469635628,0.6052631578947368,0.722165991902834,0.6558704453441295,0.65334008097166,0.5733805668016195,0.7388663967611336,0.6386639676113359
HouseTwenty,0.9817391304347826,0.9704347826086956,0.9502898550724638,0.9759420289855073,0.9828985507246377,0.9853623188405797,0.9820289855072463,0.9668115942028985,0.967391304347826,0.9502898550724637,0.9539130434782609,0.9689855072463769,0.983768115942029,0.9860869565217392,0.9981159420289855,0.9678260869565217,0.9728985507246376,0.9901449275362318,0.9833333333333333,0.9901449275362318,0.9479710144927536,0.977391304347826,0.9546376811594203,0.9728985507246377,0.9989855072463768,0.9753623188405797,0.9640579710144928,0.9757971014492753,0.9898550724637681,0.9800000000000001
InlineSkate,0.7899975940276027,0.8024845239039856,0.8167455665885655,0.812826685643163,0.7890687647993291,0.7914160475131606,0.806925713401495,0.7822612045480061,0.838254473882172,0.8163618648882021,0.7918774716091155,0.7912514443220242,0.7823879172582172,0.8055829741485122,0.7885842815562915,0.782821525629457,0.8164544872772534,0.8078096467590711,0.77985239567715,0.7984491074296441,0.8200758296939656,0.8258991718180086,0.8127801766839248,0.8111118933778522,0.8198902076399491,0.8060113586084056,0.8203599997581253,0.8085935305319761,0.8112728831750149,0.8179673977521793
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,0.9982737714141591,0.999941796170188,0.9999554983217896,0.9999999999999999,1.0,0.99990299361698,0.9999303979201832,1.0,0.9974905661292514,1.0,1.0,0.999980598723396,1.0,1.0,0.9982568559261199,1.0,1.0,1.0,0.999100811458394,0.9974360000388025,1.0,1.0,1.0,1.0,0.9980725437983818,1.0,1.0,1.0
InsectWingbeatSound,0.9608720538720539,0.9593946408529741,0.9580984848484848,0.9590667789001123,0.9590331088664422,0.9557290965207632,0.9518691077441077,0.9519400953984287,0.9568173400673402,0.9560154320987654,0.9588671436588103,0.9548268799102131,0.9590872615039282,0.959892115600449,0.9552936307519639,0.9569214365881034,0.9525519079685746,0.956820987654321,0.9556484287317621,0.9565791245791245,0.9509329405162739,0.9573510101010101,0.9545210437710439,0.959075056116723,0.9600888047138046,0.9550467171717171,0.9570068742985411,0.9557347081930416,0.9536575476992144,0.9581339786756454
ItalyPowerDemand,0.9941010471916224,0.9920308415310455,0.9924407271408495,0.9911714039621017,0.9943787116369736,0.9927202804599785,0.9940292699880624,0.9960239206975233,0.9861526663342249,0.9944561554618675,0.995527146893936,0.9926768363630869,0.9929601674297717,0.9955441467579371,0.9915699563292383,0.9949642625081222,0.995170149749913,0.993158499176451,0.992956389682216,0.991500067999456,0.9939556039107241,0.9937704942804901,0.9923651721897336,0.994405155869864,0.9918646206385905,0.9934304970004685,0.9929242788279916,0.9935816069027003,0.990999516448313,0.9940462698520633
LargeKitchenAppliances,0.916032,0.9462400000000001,0.9711573333333334,0.9541226666666667,0.9467893333333333,0.9239306666666668,0.9627093333333334,0.9663466666666667,0.9499573333333333,0.9709706666666668,0.9569066666666666,0.9523733333333333,0.9649333333333334,0.9584053333333334,0.9680586666666665,0.9512213333333333,0.9581493333333333,0.9405066666666667,0.9401759999999999,0.9558293333333333,0.9526080000000001,0.9575093333333332,0.9492533333333334,0.9507999999999999,0.9584533333333334,0.948,0.9513386666666666,0.9450240000000001,0.9483626666666667,0.9582666666666667
Lightning2,0.8517316017316017,0.8566017316017316,0.711038961038961,0.8630952380952381,0.7738095238095238,0.8722943722943723,0.816017316017316,0.841991341991342,0.7727272727272727,0.7527056277056278,0.8831168831168831,0.8327922077922079,0.8208874458874459,0.9123376623376623,0.8051948051948052,0.8809523809523809,0.9193722943722944,0.8225108225108225,0.8436147186147187,0.7954545454545454,0.8977272727272727,0.8901515151515151,0.788961038961039,0.8804112554112554,0.8890692640692641,0.8425324675324675,0.8712121212121212,0.8533549783549784,0.8484848484848485,0.8674242424242424
