TESTCL-ACC,msm,euclidean,dtw
InsectWingbeatSound,0.4717171717171717,0.46414141414141413,0.19343434343434343
ItalyPowerDemand,0.5490767735665695,0.5208940719144801,0.5160349854227405
LargeKitchenAppliances,0.4026666666666667,0.408,0.416
Lightning2,0.5245901639344263,0.5901639344262295,0.639344262295082
Lightning7,0.547945205479452,0.410958904109589,0.4383561643835616
Mallat,0.9530916844349681,0.64136460554371,0.7825159914712153
Meat,0.8166666666666667,0.9166666666666666,0.6666666666666666
MedicalImages,0.35,0.3026315789473684,0.3736842105263158
MiddlePhalanxOutlineAgeGroup,0.4935064935064935,0.4805194805194805,0.5064935064935064
MiddlePhalanxOutlineCorrect,0.6013745704467354,0.6116838487972509,0.584192439862543
MiddlePhalanxTW,0.512987012987013,0.43506493506493504,0.525974025974026
MixedShapesRegularTrain,0.6614432989690722,0.6564948453608247,0.5352577319587629
MixedShapesSmallTrain,0.6482474226804124,0.6391752577319587,0.5843298969072165
MoteStrain,0.8562300319488818,0.5630990415335463,0.7140575079872205
OliveOil,0.8,0.8,0.7333333333333333
OSULeaf,0.4462809917355372,0.3677685950413223,0.2190082644628099
PhalangesOutlinesCorrect,0.6258741258741258,0.6282051282051282,0.6118881118881119
Plane,0.8666666666666667,0.819047619047619,0.8571428571428571
PowerCons,0.8444444444444444,0.7555555555555555,0.6055555555555555
ProximalPhalanxOutlineAgeGroup,0.7414634146341463,0.7121951219512195,0.775609756097561
ProximalPhalanxOutlineCorrect,0.6460481099656358,0.6460481099656358,0.6426116838487973
ProximalPhalanxTW,0.4926829268292683,0.5365853658536586,0.5219512195121951
RefrigerationDevices,0.4053333333333333,0.34933333333333333,0.336
Rock,0.48,0.52,0.44
ScreenType,0.4026666666666667,0.4106666666666667,0.3546666666666667
SemgHandGenderCh2,0.6316666666666667,0.66,0.6783333333333333
SemgHandSubjectCh2,0.47555555555555556,0.44222222222222224,0.40444444444444444
ShapeletSim,0.5,0.5611111111111111,0.5
SmallKitchenAppliances,0.38133333333333336,0.376,0.44266666666666665
SmoothSubspace,0.64,0.6333333333333333,0.5266666666666666
SonyAIBORobotSurface1,0.8668885191347754,0.5374376039933444,0.8585690515806988
SonyAIBORobotSurface2,0.7691500524658972,0.757607555089192,0.7555089192025184
StarLightCurves,0.7776833414278777,0.7588635259834872,0.7702768334142788
Strawberry,0.5081081081081081,0.5108108108108108,0.5081081081081081
SwedishLeaf,0.4848,0.384,0.0848
Symbols,0.7678391959798995,0.6904522613065327,0.6804020100502512
SyntheticControl,0.5066666666666667,0.56,0.5
ToeSegmentation1,0.5219298245614035,0.5,0.5131578947368421
ToeSegmentation2,0.5076923076923077,0.5461538461538461,0.8153846153846154
Trace,0.49,0.53,0.79
TwoLeadECG,0.6444249341527656,0.533801580333626,0.5197541703248464
TwoPatterns,0.322,0.31075,0.25875
UMD,0.5069444444444444,0.4583333333333333,0.6180555555555556
UWaveGestureLibraryX,0.5820770519262981,0.522892238972641,0.4519821328866555
UWaveGestureLibraryY,0.486320491345617,0.518425460636516,0.46342825237297597
UWaveGestureLibraryZ,0.5226130653266332,0.49385817978782803,0.42908989391401453
Wafer,0.6281635301752109,0.6299480856586632,0.6268656716417911
Wine,0.5185185185185185,0.5370370370370371,0.5185185185185185
WordSynonyms,0.390282131661442,0.2946708463949843,0.2225705329153605
Worms,0.33766233766233766,0.2727272727272727,0.37662337662337664
WormsTwoClass,0.5324675324675324,0.5324675324675324,0.5064935064935064
Yoga,0.5,0.5083333333333333,0.536
