TESTCL-ACC,msm,dtw,euclidean
SemgHandGenderCh2,0.5683333333333334,0.6733333333333333,0.6183333333333333
SemgHandMovementCh2,0.34,0.3288888888888889,0.29333333333333333
SemgHandSubjectCh2,0.4666666666666667,0.44222222222222224,0.4266666666666667
ShapeletSim,0.6444444444444445,0.5333333333333333,0.5111111111111111
ShapesAll,0.4066666666666667,0.23666666666666666,0.4116666666666667
SmallKitchenAppliances,0.6293333333333333,0.6853333333333333,0.37866666666666665
SmoothSubspace,0.7266666666666667,0.74,0.5933333333333334
SonyAIBORobotSurface1,0.6056572379367721,0.6755407653910149,0.5723793677204659
SonyAIBORobotSurface2,0.770199370409234,0.6694648478488983,0.74501573976915
StarLightCurves,0.7527926177756192,0.7328800388538125,0.7549781447304517
Strawberry,0.572972972972973,0.5027027027027027,0.5432432432432432
SwedishLeaf,0.5136,0.3696,0.4496
Symbols,0.9256281407035176,0.828140703517588,0.7256281407035176
SyntheticControl,0.66,0.8,0.42333333333333334
ToeSegmentation1,0.5219298245614035,0.5307017543859649,0.5087719298245614
ToeSegmentation2,0.5153846153846153,0.6307692307692307,0.5692307692307692
Trace,0.55,0.76,0.57
TwoLeadECG,0.7225636523266022,0.5961369622475856,0.5390693590869183
TwoPatterns,0.3945,0.51775,0.29675
UMD,0.5069444444444444,0.5833333333333334,0.4513888888888889
UWaveGestureLibraryAll,0.6993299832495813,0.4882747068676717,0.7021217197096594
UWaveGestureLibraryX,0.6080402010050251,0.5025125628140703,0.5022333891680625
UWaveGestureLibraryY,0.48380792853154664,0.4617532104969291,0.48771635957565607
UWaveGestureLibraryZ,0.5039084310441094,0.45979899497487436,0.474036850921273
Wafer,0.6276768332251784,0.6273523685918235,0.6307592472420506
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185
WordSynonyms,0.32445141065830724,0.3495297805642633,0.28683385579937304
Worms,0.42857142857142855,0.37662337662337664,0.2857142857142857
WormsTwoClass,0.5194805194805194,0.5324675324675324,0.5324675324675324
Yoga,0.502,0.5006666666666667,0.5106666666666667
