TESTCL-ACC,msm,euclidean,dtw
FordA,0.5159090909090909,0.5106060606060606,0.5159090909090909
FordB,0.5074074074074074,0.5,0.5049382716049383
FreezerRegularTrain,0.7666666666666667,0.7649122807017544,0.7456140350877193
FreezerSmallTrain,0.7659649122807017,0.763859649122807,0.7143859649122807
GunPoint,0.5333333333333333,0.52,0.52
GunPointAgeSpan,0.5253164556962026,0.7563291139240507,0.6075949367088608
GunPointMaleVersusFemale,0.5189873417721519,0.5284810126582279,0.8354430379746836
GunPointOldVersusYoung,0.7333333333333333,0.7333333333333333,0.5904761904761905
Ham,0.6190476190476191,0.6190476190476191,0.5904761904761905
HandOutlines,0.6432432432432432,0.7243243243243244,0.6432432432432432
Haptics,0.39285714285714285,0.3344155844155844,0.25
Herring,0.5625,0.5625,0.546875
HouseTwenty,0.7142857142857143,0.5966386554621849,0.6302521008403361
InsectEPGRegularTrain,0.4899598393574297,0.6104417670682731,0.5983935742971888
InsectEPGSmallTrain,0.6385542168674698,0.5100401606425703,0.6184738955823293
InsectWingbeatSound,0.4404040404040404,0.509090909090909,0.17929292929292928
ItalyPowerDemand,0.5461613216715258,0.5208940719144801,0.5160349854227405
LargeKitchenAppliances,0.4026666666666667,0.38666666666666666,0.44533333333333336
Lightning2,0.639344262295082,0.5901639344262295,0.5573770491803278
Lightning7,0.5205479452054794,0.3972602739726027,0.410958904109589
Mallat,0.7923240938166312,0.7953091684434968,0.7364605543710021
Meat,0.6166666666666667,0.7166666666666667,0.7
MedicalImages,0.3473684210526316,0.29736842105263156,0.3381578947368421
MiddlePhalanxOutlineAgeGroup,0.5194805194805194,0.4805194805194805,0.5064935064935064
MiddlePhalanxOutlineCorrect,0.6013745704467354,0.6116838487972509,0.584192439862543
MiddlePhalanxTW,0.4155844155844156,0.461038961038961,0.42857142857142855
MixedShapesSmallTrain,0.685360824742268,0.6449484536082474,0.4981443298969072
MoteStrain,0.8458466453674122,0.8202875399361023,0.8210862619808307
OliveOil,0.5666666666666667,0.5666666666666667,0.6
OSULeaf,0.4628099173553719,0.3347107438016529,0.2190082644628099
PhalangesOutlinesCorrect,0.6258741258741258,0.6282051282051282,0.6118881118881119
Plane,0.819047619047619,0.7904761904761904,0.8571428571428571
PowerCons,0.8333333333333334,0.7555555555555555,0.6222222222222222
ProximalPhalanxOutlineAgeGroup,0.6439024390243903,0.6390243902439025,0.6439024390243903
ProximalPhalanxOutlineCorrect,0.6460481099656358,0.6460481099656358,0.6426116838487973
ProximalPhalanxTW,0.6097560975609756,0.5219512195121951,0.5317073170731708
Rock,0.48,0.62,0.44
ScreenType,0.4026666666666667,0.42133333333333334,0.3546666666666667
SemgHandGenderCh2,0.6283333333333333,0.66,0.6783333333333333
ShapeletSim,0.5,0.5277777777777778,0.5
SmallKitchenAppliances,0.38133333333333336,0.35733333333333334,0.5146666666666667
SmoothSubspace,0.6,0.68,0.5533333333333333
SonyAIBORobotSurface1,0.562396006655574,0.5307820299500832,0.5158069883527454
SonyAIBORobotSurface2,0.7691500524658972,0.757607555089192,0.7555089192025184
StarLightCurves,0.7661486158329286,0.7588635259834872,0.8074307916464303
Strawberry,0.5081081081081081,0.5108108108108108,0.5081081081081081
SwedishLeaf,0.496,0.3584,0.0944
Symbols,0.7879396984924623,0.8492462311557789,0.749748743718593
SyntheticControl,0.6966666666666667,0.6333333333333333,0.58
ToeSegmentation1,0.5219298245614035,0.5,0.5263157894736842
ToeSegmentation2,0.5076923076923077,0.5230769230769231,0.8538461538461538
Trace,0.49,0.49,0.54
TwoLeadECG,0.6549604916593503,0.533801580333626,0.617208077260755
TwoPatterns,0.3555,0.317,0.25875
UMD,0.5972222222222222,0.4583333333333333,0.5833333333333334
UWaveGestureLibraryX,0.5569514237855946,0.5083752093802345,0.3969849246231156
UWaveGestureLibraryY,0.48408710217755446,0.4983249581239531,0.4472361809045226
UWaveGestureLibraryZ,0.5220547180346176,0.4731993299832496,0.42266890005583474
Wafer,0.6281635301752109,0.6299480856586632,0.6268656716417911
Wine,0.6111111111111112,0.5370370370370371,0.5185185185185185
WordSynonyms,0.3542319749216301,0.2774294670846395,0.29780564263322884
Worms,0.3246753246753247,0.33766233766233766,0.33766233766233766
WormsTwoClass,0.5064935064935064,0.5454545454545454,0.5064935064935064
Yoga,0.5013333333333333,0.5083333333333333,0.536
