dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ECG5000,kmeans-dtw,0.7403695390781563,0.4654246896396475,0.5519387057647548,0.47822264783174867,0.47059269220143596,0.19486666666666666
ECGFiveDays,kmeans-dtw,0.5296442687747035,0.05854854361274413,0.15944611591204036,0.2575151473029982,0.2266590593778357,0.4956521739130435
EOGHorizontalSignal,kmeans-dtw,0.8337909326966734,0.18731321691114883,0.9360079740005295,0.4119244520788425,0.3709831088146501,0.08646408839779006
EOGVerticalSignal,kmeans-dtw,0.8102890987282104,0.12823932628452547,0.7748765603569364,0.3433142282331927,0.29643185376721587,0.08627992633517495
Earthquakes,kmeans-dtw,0.7037209032332966,0.0,0.0,0.0,0.0,0.45734989648033125
ElectricDevices,kmeans-dtw,0.6928766291489334,0.16494159393993696,0.3779875829815276,0.2326973682112281,0.23173612224637605,0.14157143924116813
EthanolLevel,kmeans-dtw,0.5374938201478957,0.001573445323581793,0.024666028911763692,0.020510997533845523,0.013412816397097897,0.25376984126984126
FaceAll,kmeans-dtw,0.5102259562143283,0.04845522315840197,0.2983174602325599,0.17423085329400137,0.16154937923362597,0.07529761904761904
FaceFour,kmeans-dtw,0.654951690821256,0.24629423623188135,0.48224586401494496,0.41755336825147565,0.308199473049794,0.2611111111111111
FacesUCR,kmeans-dtw,0.5992981574539364,0.11041832518983302,0.5767288134772849,0.32452222856197366,0.2796044542706301,0.076
FiftyWords,kmeans-dtw,0.5542390497401634,0.05531360679210792,0.531465004202554,0.24025616297144153,0.19461788374350966,0.024444444444444446
Fish,kmeans-dtw,0.601193212917351,0.10622323158342699,0.27461543196182625,0.19232601066119817,0.17088119158157075,0.1300952380952381
FordA,kmeans-dtw,0.5001805054151625,0.0,0.0,0.0,0.0,0.5
FordB,kmeans-dtw,0.5001293802007436,0.0,0.0,0.0,0.0,0.4976897689768977
FreezerRegularTrain,kmeans-dtw,0.5552841163310962,0.11147909386452028,0.0710884198383421,0.10840500603038526,0.103766985168409,0.4766666666666667
FreezerSmallTrain,kmeans-dtw,0.6507936507936508,0.30117647058823527,0.17871515126363882,0.2597499579819821,0.23882202641522993,0.48095238095238096
GunPoint,kmeans-dtw,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.49333333333333335
GunPointAgeSpan,kmeans-dtw,0.5301271420674406,0.06272053634438955,0.053932007887924446,0.09037453897129757,0.08457803545787769,0.49135802469135803
GunPointMaleVersusFemale,kmeans-dtw,0.7251520176893311,0.45066003995551507,0.31492413973925315,0.4801444781355082,0.47715093610074744,0.5
GunPointOldVersusYoung,kmeans-dtw,0.5276579520697168,0.05603702287580116,0.03215521736549643,0.04908630874486366,0.0436443049105842,0.4919117647058824
Ham,kmeans-dtw,0.5102276588515121,0.02206944554594891,0.0253470868358077,0.040178838054019186,0.03299936312803737,0.4920489296636086
HandOutlines,kmeans-dtw,0.5421741741741741,0.012391079048549742,0.008185859123969373,0.02334965288100134,0.021813534409809873,0.4416
Haptics,kmeans-dtw,0.5123921240050272,0.02512301622702404,0.08366113471402506,0.07122691992522555,0.04512303304500263,0.210752688172043
Herring,kmeans-dtw,0.5151785714285715,0.026761638814113992,0.055889343961143804,0.08651973922138315,0.07502629422667782,0.471875
HouseTwenty,kmeans-dtw,0.49393162393162393,0.0015648964389771767,0.017853137237003894,0.03319586546310857,0.006396382834701805,0.5116666666666666
InlineSkate,kmeans-dtw,0.5293265993265994,0.02737383933196442,0.22169418950317227,0.1537687911183749,0.07598590494277736,0.15
InsectEPGRegularTrain,kmeans-dtw,0.6737704918032786,0.2967660377944082,0.34551412603699627,0.3352185815253685,0.3118446731427374,0.34838709677419355
InsectEPGSmallTrain,kmeans-dtw,0.7102941176470589,0.34064646573708457,0.4864449975627011,0.46373367695660667,0.37279268662355347,0.3333333333333333
InsectWingbeatSound,kmeans-dtw,0.4565601217656012,0.05402454355318665,0.3646911545892559,0.2347420884209389,0.20858887609755844,0.1046969696969697
ItalyPowerDemand,kmeans-dtw,0.4975425900799035,-0.002201887316887731,0.005415144364209732,0.00809811000488422,-0.003972794368285655,0.49800995024875616
LargeKitchenAppliances,kmeans-dtw,0.5280256684491978,0.04951218954812577,0.06674869342486427,0.0678961287543752,0.06276032215572516,0.31235555555555555
Lightning2,kmeans-dtw,0.5346327683615819,0.04179068225457338,0.008940197751614358,0.015402681286282855,0.00031230307787878236,0.49277777777777776
Lightning7,kmeans-dtw,0.7740648723257418,0.23280877641959993,0.8079244405924425,0.45598603245334474,0.36264493170961976,0.1219047619047619
Mallat,kmeans-dtw,0.9443322109988777,0.7623633113644694,1.7364458843855628,0.8910738524808419,0.857465083595492,0.12000000000000001
Meat,kmeans-dtw,0.7943502824858757,0.5299010594518869,0.6673147210824883,0.6083404722426906,0.5954361924986622,0.31444444444444447
MedicalImages,kmeans-dtw,0.5986425381037896,0.008271314946022972,0.37221687800085484,0.22586882006678463,0.18309057714247146,0.10349956255468067
MiddlePhalanxOutlineAgeGroup,kmeans-dtw,0.7946365914786967,0.5795056499927554,0.4491808365908065,0.4657518131804501,0.46293003151059164,0.33716666666666667
MiddlePhalanxOutlineCorrect,kmeans-dtw,0.5032220367278798,0.00653845929959293,0.003788425920648597,0.005644423373876298,0.004404803861673635,0.503
MiddlePhalanxTW,kmeans-dtw,0.8001746409575027,0.41892775688606926,0.710160643819114,0.4361288923752081,0.4246939440391965,0.1349206349206349
MixedShapesRegularTrain,kmeans-dtw,0.766623914495658,0.3687282385760504,0.6801610056617832,0.45809796789603,0.45254479584980184,0.207
MixedShapesSmallTrain,kmeans-dtw,0.7547407407407408,0.35553132112277247,0.6889940842753912,0.47377794798617767,0.44288709475468657,0.222
MoteStrain,kmeans-dtw,0.6071929824561404,0.21262862195899399,0.13451342778720435,0.19473189029584415,0.161835931628844,0.515
NonInvasiveFetalECGThorax1,kmeans-dtw,0.9457359026619727,0.30878735465148444,2.358124971127355,0.6856029819776667,0.6466874950683571,0.018333333333333333
NonInvasiveFetalECGThorax2,kmeans-dtw,0.9465122598974739,0.3620197848200331,2.475357055897703,0.7334025638799168,0.7053397235360244,0.023333333333333334
OSULeaf,kmeans-dtw,0.5058509212730319,0.04310925326325193,0.10451564642157615,0.08196076511428362,0.06747706176019895,0.16333333333333336
OliveOil,kmeans-dtw,0.8265134099616858,0.5757913803498143,0.8311613852824511,0.6612890910851303,0.6050556461872525,0.21666666666666667
PhalangesOutlinesCorrect,kmeans-dtw,0.49982644679142735,-0.000450266540354886,2.24845086316261e-06,3.3582576566639364e-06,-0.0004120917301993681,0.5004814814814815
Phoneme,kmeans-dtw,0.08868997996285084,0.0007070298597420182,0.037980773595394264,0.02165472417993383,0.002879199653348212,0.021806853582554516
PigAirwayPressure,kmeans-dtw,0.7425441872043813,0.0018277246538841124,1.0060339954984396,0.3682180579186933,0.010112166967076175,0.016666666666666666
PigArtPressure,kmeans-dtw,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-dtw,0.2932661189942743,-9.562719495482772e-05,0.2850355268838865,0.12053381206107157,-2.3323074351019783e-05,0.01891025641025641
Plane,kmeans-dtw,0.9045054945054946,0.6908605453745628,1.4981507917975372,0.8623243405257885,0.8500420925099593,0.14222222222222222
PowerCons,kmeans-dtw,0.5665176908752328,0.13442751231609035,0.10899971748582062,0.17686139091924963,0.17308387440413367,0.5255555555555556
ProximalPhalanxOutlineAgeGroup,kmeans-dtw,0.7988095238095239,0.5637498296730146,0.5811944420153339,0.5510106696739538,0.5488539529844894,0.37675000000000003
ProximalPhalanxOutlineCorrect,kmeans-dtw,0.5205564830272676,0.0412261939207553,0.027177823146909166,0.04111161610135915,0.03989771440439751,0.49311111111111117
ProximalPhalanxTW,kmeans-dtw,0.7900083542188805,0.4446693991421818,0.8446016667251026,0.5466318613321914,0.5369263295802538,0.20725000000000002
RefrigerationDevices,kmeans-dtw,0.3337136066547831,1.8352707447896305e-05,0.003288431620298614,0.00584457320934834,0.0007115630953893532,0.3328888888888889
Rock,kmeans-dtw,0.6617543859649122,0.09489116842671441,0.39983914204028354,0.30695365077454384,0.12516127688383274,0.25833333333333336
ScreenType,kmeans-dtw,0.5547926322043969,0.0012412645915545729,0.007148972844854758,0.006539566430200583,0.0016327673639208009,0.33262222222222226
SemgHandGenderCh2,kmeans-dtw,0.5878610182088443,0.17578744551774045,0.09514034992927593,0.13861270221977862,0.13650499441836803,0.45766666666666667
SemgHandMovementCh2,kmeans-dtw,0.6722461436938051,0.07037334166974304,0.23967351073787635,0.15047656750644142,0.13944631164525614,0.15896296296296297
SemgHandSubjectCh2,kmeans-dtw,0.6843108141549121,0.17391882385326715,0.3707852860325689,0.25630314139116245,0.24895501284281893,0.18903703703703703
ShapeletSim,kmeans-dtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-dtw,0.6478857354850677,0.027878454282505336,0.8747165633708123,0.31992578712148984,0.24131000664371635,0.015444444444444445
SmallKitchenAppliances,kmeans-dtw,0.47294070112893644,0.022770570175578785,0.04489560022083161,0.0501806692823349,0.04437773479026461,0.3147555555555555
SmoothSubspace,kmeans-dtw,0.6124444444444445,0.1379694988763188,0.2394874053195528,0.22162023239457393,0.2116972979473472,0.3448888888888889
SonyAIBORobotSurface1,kmeans-dtw,0.7447368421052631,0.46910742624543916,0.23601894676280546,0.4341983824473204,0.40004498145932055,0.43833333333333335
SonyAIBORobotSurface2,kmeans-dtw,0.7378917378917379,0.4757792207792208,0.25946195562070795,0.38387566209265717,0.36531448376629266,0.5469135802469136
StarLightCurves,kmeans-dtw,0.7944424424424424,0.5763570710250548,0.610921244642292,0.6225904948067951,0.621816159931646,0.2494
Strawberry,kmeans-dtw,0.5014234078623293,-0.028866545738466847,0.06885000746959345,0.12111518871954095,0.1198458721186884,0.5022294725394236
SwedishLeaf,kmeans-dtw,0.14275911823647294,0.002245552201083508,0.08494760677867008,0.0581595843603612,0.038687225847701304,0.06633333333333333
Symbols,kmeans-dtw,0.8806666666666667,0.6463587234261446,1.2985934171686808,0.8326557733568495,0.7660611844400814,0.152
SyntheticControl,kmeans-dtw,0.8974782608695652,0.6865372045350688,1.3485842438431273,0.820734355338417,0.8171297880267441,0.20311111111111113
ToeSegmentation1,kmeans-dtw,0.496025641025641,-0.00678588241002627,0.008733508978652042,0.012637802436072319,-0.007251367663662769,0.5025000000000001
ToeSegmentation2,kmeans-dtw,0.49507936507936506,0.00815841917105736,0.03306784226802231,0.06661445605491166,0.0331890232791782,0.5212962962962963
Trace,kmeans-dtw,0.8316498316498316,0.6263660329054148,0.9099908949487985,0.7702334275896738,0.7638462659423475,0.21333333333333335
TwoLeadECG,kmeans-dtw,0.48616600790513836,-0.0212005397567742,0.010203441549149822,0.01574673859995822,-0.02278588145976351,0.4913043478260869
TwoPatterns,kmeans-dtw,0.250980980980981,-2.6852223390219415e-06,0.0008568985422369613,0.0011984541245337976,0.0007136975782058385,0.25096666666666667
UMD,kmeans-dtw,0.5977777777777777,0.16297710212372457,0.271578147523871,0.2719572432629908,0.22055769333865863,0.3175925925925926
UWaveGestureLibraryAll,kmeans-dtw,0.5439824421388668,0.08591169862625346,0.3874976698372682,0.25180226736400774,0.24445631627991896,0.13069196428571428
UWaveGestureLibraryX,kmeans-dtw,0.825691839584996,0.2704802165955667,0.8016004440897532,0.3964509954117131,0.3881773818869763,0.11644345238095238
UWaveGestureLibraryY,kmeans-dtw,0.8343991088055334,0.3090023469237166,0.906392241819314,0.4481344938758169,0.4404431351730997,0.13697916666666668
UWaveGestureLibraryZ,kmeans-dtw,0.8138397845171588,0.2424591018022969,0.7792482428848261,0.38752752614843694,0.37894067942926046,0.1013764880952381
Wafer,kmeans-dtw,0.5457537537537538,-0.007427082523312334,0.0001827368157998055,0.00039151640101880693,-0.0006875424683509302,0.5202666666666667
Wine,kmeans-dtw,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798005,0.5035087719298246
WordSynonyms,kmeans-dtw,0.6937521706888945,0.12129720032096368,0.5210462786453054,0.25507906688333165,0.18507453694110756,0.0511860174781523
Worms,kmeans-dtw,0.6604951913239206,0.09564550211088592,0.1815499332263724,0.12214249631329929,0.09330470755556705,0.17882136279926333
WormsTwoClass,kmeans-dtw,0.500548393697565,0.0011442577735930846,0.002772646731111763,0.004041411650218407,-2.1191063790967687e-05,0.49023941068139965
Yoga,kmeans-dtw,0.4991304347826087,-0.0019290360769073306,0.00023188007601709915,0.00034146837634419825,-0.0021314703952882413,0.4986666666666667
