TESTRI,msm,dtw-ba,ed,dtw5,dtw-t,dtw20
ProximalPhalanxTW,0.7747967479674797,0.7890961262553802,0.7701099952175993,0.7703012912482066,0.7933046389287423,0.7667623146819703
RefrigerationDevices,0.38653832442067737,0.6028663101604278,0.5525561497326203,0.33511586452762926,0.33515864527629236,0.33515864527629236
Rock,0.6130612244897959,0.5861224489795919,0.6391836734693878,0.6375510204081632,0.6326530612244898,0.6261224489795918
ScreenType,0.5342602495543672,0.5503600713012478,0.5578181818181818,0.5465668449197861,0.5465668449197861,0.5225525846702317
SemgHandGenderCh2,0.5338953811908737,0.5582025598219255,0.5504507512520868,0.5338953811908737,0.5504507512520868,0.5628770172509738
ShapeletSim,0.506145251396648,0.4972687771570453,0.49875853507138423,0.4972067039106145,0.49875853507138423,0.4972067039106145
SmallKitchenAppliances,0.3404777183600713,0.6785454545454546,0.5567058823529412,0.5785525846702317,0.5195008912655972,0.49927985739750447
SmoothSubspace,0.6791051454138702,0.7367337807606263,0.7210738255033557,0.7210738255033557,0.7210738255033557,0.628903803131991
SonyAIBORobotSurface1,0.4993344425956739,0.6474320576816417,0.4999001663893511,0.6198336106489185,0.6420410427066001,0.6962396006655575
SonyAIBORobotSurface2,0.6445104799527366,0.6135688273210649,0.6323375100302451,0.6323375100302451,0.6323375100302451,0.6301815584575908
StarLightCurves,0.7724184522582599,0.7894761783017262,0.7685301811497084,0.7710925688544937,0.7685301811497084,0.796529578408415
Strawberry,0.4987768256060939,0.4990112063282795,0.4988793671720501,0.4990112063282795,0.4990112063282795,0.4987768256060939
SwedishLeaf,0.8954717948717948,0.8780974358974359,0.8887846153846154,0.8635538461538461,0.09631282051282052,0.14433333333333334
Symbols,0.9126659454212713,0.8858356167153676,0.8981911569922045,0.9259537122230873,0.8981911569922045,0.8858356167153676
SyntheticControl,0.8589966555183947,0.9672017837235228,0.8645484949832776,0.8385284280936455,0.8645484949832776,0.8955852842809364
ToeSegmentation1,0.4987634283947755,0.4979519282788469,0.49814514259216325,0.4979519282788469,0.49814514259216325,0.49814514259216325
ToeSegmentation2,0.4962432915921288,0.4971973762671437,0.4971973762671437,0.5037567084078712,0.7484794275491949,0.6966010733452594
Trace,0.7507070707070707,0.8925252525252525,0.7511111111111111,0.7494949494949495,0.7519191919191919,0.7519191919191919
TwoLeadECG,0.5127628681774627,0.5002738812913619,0.5018477343459483,0.5331303782956406,0.5018477343459483,0.5003417729917558
TwoPatterns,0.6364327331832959,0.6794368592148037,0.6298353338334584,0.6343089522380595,0.6298353338334584,0.2555871467866967
UMD,0.6302447552447552,0.5524475524475524,0.5982905982905983,0.6239316239316239,0.5982905982905983,0.6223776223776224
UWaveGestureLibraryX,0.8582652316470809,0.8341292237974757,0.8580274545958874,0.8663365541599212,0.8540965711613702,0.821380943627193
UWaveGestureLibraryY,0.8457420990583873,0.836808698305515,0.8469999006793563,0.8497733945722282,0.847018766924074,0.8243788055047648
Wafer,0.5327759820991129,0.5324440942119363,0.5336973605752359,0.5322787820346306,0.5321138910348469,0.5321138910348469
Wine,0.4912648497554158,0.4912648497554158,0.493361285814116,0.4912648497554158,0.493361285814116,0.4912648497554158
WordSynonyms,0.8962466105323248,0.880090352996757,0.8884268440918687,0.899971949233033,0.09711470795214637,0.7031884371785849
Worms,0.6732740943267259,0.6903622693096377,0.6684894053315106,0.6390977443609023,0.5123034859876965,0.6305536568694463
WormsTwoClass,0.4955570745044429,0.4955570745044429,0.4955570745044429,0.4955570745044429,0.4955570745044429,0.5037593984962406
Yoga,0.49984417027898187,0.5005810825830832,0.49997221295987554,0.4999135267311326,0.4999135267311326,0.5024261420473491
