TRAINARI,dtw-ba,msm,dtw5,ed,dtw-t,dtw20
Crop,0.23710696089554978,0.25950981245450405,0.2547993684441188,0.27741965692409215,0.27908032051166337,0.21568598240641776
DiatomSizeReduction,1.0,1.0,0.6317763382202523,1.0,0.6317763382202523,0.6317763382202523
DistalPhalanxOutlineAgeGroup,0.5595140369763273,0.5604935439812584,0.5819269820014428,0.5271036610734016,0.5266574440122486,0.5801894469023725
DistalPhalanxOutlineCorrect,0.024901634386498096,0.015679298796459802,0.019570574483362,0.007658508381325299,0.007658508381325299,0.02379390101441621
DistalPhalanxTW,0.4593893171679597,0.460678554202866,0.461503103040502,0.4565199942151735,0.4596115061534008,0.4596115061534008
Earthquakes,-0.03310500436303436,0.03243029076403347,0.0,-7.219797181789514E-4,-7.219797181789514E-4,0.0
ECG200,0.09821413514561797,0.2621440760179844,0.2420773969528973,0.2420773969528973,0.2420773969528973,0.07859636811345846
ECG5000,0.40475829134708424,0.5405133159152175,0.4317311617910041,0.39833636212607193,0.4317311617910041,0.4655816881083384
ECGFiveDays,0.11394621638524077,0.5257435641089727,0.05065666041275797,-0.043364158960259934,-0.043364158960259934,0.05065666041275797
ElectricDevices,0.27338784372897856,0.10340035432207575,0.17564838119155526,0.1802036647720467,0.1802036647720467,0.1241510301646356
FaceAll,0.3858375795559757,0.5625107915616288,0.11008298541954432,0.2191008518754508,0.2191008518754508,0.046889058586369575
FaceFour,0.24324324324324326,0.38223938223938225,0.3875968992248062,0.3302325581395349,0.08896797153024912,0.24390243902439024
FacesUCR,0.25799503418455205,0.4785620011963045,0.1795034862761727,0.25387989861311194,0.030623472311846,0.16397832468506127
FiftyWords,0.38668869501840103,0.43101491930448627,0.40926842792296864,0.26925529506038914,1.494475586532052E-4,0.05531360679210792
Fish,0.24674653372555558,0.45966181376099624,0.2736987719342393,0.20673195728640406,0.20673195728640406,0.07844727000678281
FordA,0.0011582118554869605,0.0,0.0,3.608157416884109E-4,3.608157416884109E-4,0.0
FordB,0.07905056937316313,0.0,0.0,3.377363273450529E-4,2.601610771723626E-5,0.0
FreezerRegularTrain,0.3243344509881157,0.27961047494237246,0.2796312423050359,0.2796312423050359,0.09737708183106349,0.09737708183106349
FreezerSmallTrain,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.30117647058823527
GunPoint,0.11478092687644127,-0.018884824960812122,-0.005329070077271516,-0.005329070077271516,-0.005329070077271516,-0.018884824960812122
GunPointAgeSpan,0.023856066004615616,0.4504629008013571,0.21343024453403173,0.21343024453403173,0.21343024453403173,0.06272053634438955
GunPointMaleVersusFemale,0.4709618080187495,0.04580953675704856,-0.003932438041237839,-0.003932438041237839,-0.003932438041237839,0.45066003995551507
GunPointOldVersusYoung,0.03086307118838464,0.11932742041556318,0.11932742041556318,0.11932742041556318,0.09036136872401664,0.05627450003912892
Ham,-0.00910335865584497,0.044743054445341844,0.02966822113795045,0.009789067419863701,0.023005676725425753,0.023005676725425753
HandOutlines,0.14493050310211614,0.028508550209968307,0.045901795733001134,0.23970724878145833,0.023600156326869206,0.012391079048549742
Haptics,0.010425737080067006,0.0826642806704404,0.05714898509641981,0.0764613753611476,0.05714898509641981,0.009756790176019258
Herring,-0.011674759789234426,-0.006944444444444444,0.06057874762808349,-0.014485567557995396,-0.014485567557995396,0.028700189753320685
HouseTwenty,-0.01832340815391663,0.1819975014793872,0.037892243931320305,0.06605263157894736,-0.009316770186335404,-0.008816855753646678
InsectEPGRegularTrain,0.24558817760154028,0.24373122471899852,0.2663341955736436,0.24373122471899852,0.19262766415520094,0.26118404666808703
InsectEPGSmallTrain,0.49654491609081935,0.2198852772466539,0.36229022704837116,0.2198852772466539,0.26953125,0.36229022704837116
InsectWingbeatSound,0.17345628574763627,0.33638276035582315,0.3130014263532901,0.31999493607358065,0.31999493607358065,0.05095647942100906
ItalyPowerDemand,-0.007627027607691481,-0.007627027607691481,-0.011436413540713633,0.0025215268649910138,0.0025215268649910138,-0.01006837882948366
LargeKitchenAppliances,0.0597357349348569,0.042653789180199714,0.06948886326886046,0.032518118427782,1.1500609934847895E-4,0.050899568339002166
Lightning2,0.0854321020409517,-0.005252321793948357,0.10481279256234297,0.011942812302627802,0.04621447886990335,0.04621447886990335
Lightning7,0.3365938937598266,0.4142046281472857,0.2525666080097624,0.19431975500272686,0.19431975500272686,0.1957055457375601
Mallat,0.8537174710419118,0.8701670302943596,0.7260286470212571,0.7343286197794013,0.7440926922726029,0.7440926922726029
Meat,0.5299010594518869,0.9495627013875189,0.46542680019074867,0.5168053462622028,0.46542680019074867,0.5299010594518869
MedicalImages,0.07107297805583151,0.08512509492353863,0.0011248879879879544,0.03219011280533648,0.04666405088711692,-0.0032911633238410535
MiddlePhalanxOutlineAgeGroup,0.5832156189874512,0.581456507386049,0.5795056499927554,0.5788627283812674,0.5788627283812674,0.5795056499927554
MiddlePhalanxOutlineCorrect,0.005934618440076277,0.004245304788077543,0.00653845929959293,0.002739263131045899,0.0032209161727359114,0.00653845929959293
MiddlePhalanxTW,0.36553346933367425,0.36344531990714335,0.36165718741582065,0.37914972148544984,0.37615238243309956,0.36462107164396207
MixedShapesSmallTrain,0.31233532934131736,0.5503497522588167,0.42119324786176504,0.4313225665648189,0.42119324786176504,0.2818854404169187
MoteStrain,-0.030684931506849315,0.4619655746807329,0.2087729039422543,0.4619655746807329,0.3259423503325942,0.2087729039422543
OliveOil,0.5671188393652123,0.7456269704057764,0.5671188393652123,0.5671188393652123,0.5671188393652123,0.5671188393652123
OSULeaf,0.1790620034657724,0.2061268718553707,0.1500156224501006,0.138735860421486,0.138735860421486,-0.00121193970896807
PhalangesOutlinesCorrect,-7.442777513575478E-4,-0.0013308862562578406,-5.614437689410393E-4,-0.001367613594933071,-0.0013377137120199807,-4.50266540354886E-4
PigArtPressure,0.05834520145173887,0.0,0.0,0.05228758169934641,0.05228758169934641,0.0
Plane,0.842823853826935,0.8578837343682644,0.8578837343682644,0.8259157279081958,0.8259157279081958,0.842823853826935
PowerCons,0.17497354761152936,0.45637608096645976,0.11528654438760427,0.24642677708286412,0.11528654438760427,0.13102885263200897
ProximalPhalanxOutlineAgeGroup,0.5634393283678832,0.553484944193414,0.5637498296730146,0.5270674778377449,0.5270674778377449,0.5637498296730146
ProximalPhalanxOutlineCorrect,0.04259488954982562,0.05272800187521484,0.0412261939207553,0.05736738559697432,0.05736738559697432,0.0412261939207553
ProximalPhalanxTW,0.4351918582019624,0.3458327081225768,0.4060035536199461,0.3252431493363507,0.4343020596184298,0.40549129767473086
RefrigerationDevices,0.07706392066618098,0.011193243644245428,-1.422252563610246E-5,2.9837171353846217E-4,0.0,0.0
Rock,0.10871183916604617,0.08041697691734921,0.08041697691734921,0.13696715583508037,0.27848101265822783,0.05212211466865227
ScreenType,0.019555615940559525,0.01582351887875113,0.011909457733988996,0.019474358321402364,0.011909457733988996,0.003070930029379545
SemgHandGenderCh2,0.11724431272467825,0.04231327020466408,0.05446522368622782,0.126683883576464,0.126683883576464,0.17371326311865037
ShapeletSim,-0.011086474501108648,0.03997779011660189,0.0,-0.011086474501108648,-0.011086474501108648,0.0
SmallKitchenAppliances,0.19392196706835949,2.8951916347461385E-4,0.059495195414062785,-0.0025626631332873774,0.06927706049543204,0.02190549698179145
SmoothSubspace,0.4381740178669275,0.2934261013849214,0.3289731099276541,0.3289731099276541,0.3289731099276541,0.13793941433231455
SonyAIBORobotSurface1,0.7950028392958546,0.037412314886983634,0.2998618148318747,-0.037049288785974195,0.2998618148318747,0.4497444633730835
SonyAIBORobotSurface2,0.3731735827001753,0.4757792207792208,0.37327533032496835,0.37327533032496835,0.37327533032496835,0.4757792207792208
StarLightCurves,0.5767873517705114,0.5324106448641303,0.5215196365032863,0.5241040187473509,0.5241040187473509,0.5763570710250548
Strawberry,-0.03643019499094343,-0.029724649613144468,-0.028866545738466847,-0.024640895431544307,-0.028866545738466847,-0.028866545738466847
SwedishLeaf,0.281134877804372,0.3464453054610808,0.24492718974741848,0.2817730073287624,3.1120873886362403E-4,0.0027337317477470527
Symbols,0.5775862068965517,0.7717391304347826,0.7674418604651163,0.5766871165644172,0.5766871165644172,0.5775862068965517
SyntheticControl,0.8797146551387773,0.536815943246357,0.4668158653767074,0.6066243904658355,0.6066243904658355,0.7239923950658929
ToeSegmentation1,-0.023144190939575253,-0.016052631578947367,-0.02631578947368421,-0.02631578947368421,-0.02631578947368421,-0.01578531965272297
ToeSegmentation2,-7.261504946900245E-4,-0.026141417808840883,-0.029411764705882353,-0.026141417808840883,0.0,0.014304872597228431
Trace,0.6633459324344091,0.3313967237493524,0.3313967237493524,0.3313967237493524,0.495874760291689,0.495874760291689
TwoLeadECG,-0.01493550577053632,0.053497942386831275,0.11294765840220386,0.053497942386831275,0.053497942386831275,-0.01493550577053632
TwoPatterns,0.1720866900079815,0.06739988249095859,0.02429941653356004,0.012197070908898714,0.012197070908898714,3.029303980200612E-4
UMD,0.09937307008515019,0.1454469244472388,0.1719645648775404,0.17864157965470898,0.17864157965470898,0.21984119391562232
UWaveGestureLibraryX,0.27002633778096574,0.32967568135611086,0.37757089805695143,0.3401672813312082,0.3421979955633147,0.23585882011335557
UWaveGestureLibraryY,0.31765152582391937,0.3191531591100604,0.35215508456434863,0.35279693263898837,0.3534472385536034,0.31109948415599264
Wafer,-0.00246716626289032,-0.00246716626289032,-0.0049458947485881265,9.153869362516971E-6,-0.007427082523312334,-0.007427082523312334
Wine,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517
WordSynonyms,0.22741906258825964,0.2525673936561719,0.21194601842669922,0.1272677912931238,0.001122381091333528,0.1299569480828525
Worms,0.12501886612055546,0.013888357897437672,0.03825976142653661,0.06004563969969524,0.1328870096626036,0.008800634972061776
WormsTwoClass,0.002255445201414122,-0.005216809367376515,-0.0017444526135589817,0.005606477631741372,-0.0017444526135589817,-3.061263709555258E-4
Yoga,-0.003488164137901685,-0.003458924596981801,-0.004330828797397282,-0.004258945831726771,-0.004330828797397282,-0.0019290360769073306
