TRAINNMI,dtw-ba,msm,dtw5,ed,dtw-t,dtw20
Herring,0.0013749205200412438,0.0034684167146141138,0.14201884241364005,0.0015662663305225943,0.0015662663305225943,0.09362210864029304
HouseTwenty,0.0024491289718951256,0.1569889992652978,0.04572780337192481,0.06593194462450912,0.0,0.0053726218753272804
InsectEPGRegularTrain,0.30231022502444854,0.3052336758697469,0.32131446885383713,0.3052336758697469,0.2710961275257203,0.2739534581923579
InsectEPGSmallTrain,0.618270606778913,0.38710559410593065,0.47822042231093725,0.3871055941059306,0.4161343707923776,0.47822042231093725
InsectWingbeatSound,0.38322406369586853,0.5908848364335302,0.5408384743918153,0.551792419672213,0.551792419672213,0.2450811479443348
ItalyPowerDemand,0.001714950684688383,0.001714950684688383,5.206271352060459E-4,0.014402784481662557,0.014402784481662557,0.002671040436201121
LargeKitchenAppliances,0.09392827267940443,0.12428909724994304,0.06604338097334454,0.03568379311268594,0.015393547801606074,0.07205215211289766
Lightning2,0.03883277544467869,0.010518140614605449,0.05369646011413539,0.015226273758526672,0.017053891698027502,0.017053891698027502
Lightning7,0.5353439384005074,0.5780266391805892,0.46663706381412723,0.41808134064238156,0.41808134064238156,0.4325441077155821
Mallat,0.9236264000273722,0.921461920166192,0.8729341300864882,0.8899293007656249,0.8830678563849391,0.8830678563849391
Meat,0.6083404722426905,0.939365448707949,0.6621487591836513,0.6010723040266707,0.6621487591836513,0.6083404722426905
MedicalImages,0.30677580875497057,0.27374374980835053,0.23544389951425232,0.2297227422147834,0.24170173919380747,0.2198436507799888
MiddlePhalanxOutlineAgeGroup,0.4721217967725234,0.4646966583366776,0.4657518131804501,0.4618976933773401,0.4618976933773401,0.4657518131804501
MiddlePhalanxOutlineCorrect,0.005074252567354651,0.003547008420850563,0.005644423373876298,0.002293252402915788,0.002680871626407929,0.005644423373876298
MiddlePhalanxTW,0.41654075780345723,0.424900431546691,0.4316649111592247,0.42959223956419323,0.43467553040845913,0.427749088424618
MixedShapesSmallTrain,0.43989113379261807,0.6467889836652256,0.5542097001235385,0.5527570711355816,0.5542097001235385,0.3999992091928787
MoteStrain,0.010676027352776155,0.3987532145992845,0.191858096681472,0.3987532145992846,0.3001671872211768,0.191858096681472
OliveOil,0.6511587903648889,0.7643763661568433,0.6511587903648888,0.6511587903648889,0.6511587903648889,0.6511587903648888
OSULeaf,0.26305862898880844,0.3142758532466233,0.2273226748515326,0.19099369347354286,0.19099369347354286,0.014473184929812588
PhalangesOutlinesCorrect,1.1240960688399945E-4,0.0010937695320524642,4.436796877337606E-6,0.003319678446310052,0.003476556933511206,3.3582576566639364E-6
PigArtPressure,0.670508388819499,0.0,0.0,0.7966050452451741,0.7966050452451741,0.0
Plane,0.9325545942095657,0.9475980052393773,0.9475980052393773,0.9023925534156189,0.9023925534156189,0.9325545942095657
PowerCons,0.23698907837020697,0.37068386978180473,0.16058874511387555,0.2517685974810312,0.16058874511387555,0.17408272740542363
ProximalPhalanxOutlineAgeGroup,0.5555905690502655,0.5548323840417083,0.5510106696739538,0.4965089508042537,0.4965089508042537,0.5510106696739538
ProximalPhalanxOutlineCorrect,0.04290689715534872,0.056744461819868655,0.04111161610135915,0.06339436452190246,0.06339436452190246,0.04111161610135915
ProximalPhalanxTW,0.5712359640587812,0.5152054228214803,0.5303274828744624,0.48287705512532286,0.5467238678753602,0.5293191683856274
RefrigerationDevices,0.0842939515720197,0.043193367077725725,0.010332352731166096,0.005315963142954317,0.005257936539084462,0.005257936539084462
Rock,0.3290095577195843,0.27590221131195386,0.27590221131195386,0.33393707607420153,0.4579210816305815,0.2558571752738607
ScreenType,0.0215970352166192,0.01715601813533543,0.01626848829706607,0.025103448833855915,0.01626848829706607,0.008401169970799838
SemgHandGenderCh2,0.08935763097826584,0.03315725618534233,0.042479399844621686,0.09584605930607429,0.09584605930607429,0.13711901141037383
ShapeletSim,0.03075180567649633,0.06689538498623777,1.2813706015259676E-15,0.03075180567649633,0.03075180567649633,1.2813706015259676E-15
SmallKitchenAppliances,0.17813517089310374,0.025069557874299476,0.07040715753473445,0.0025726746099620423,0.10172622102761045,0.051617414219688476
SmoothSubspace,0.41657763692346783,0.3023298008814262,0.3286736200082999,0.3286736200082999,0.3286736200082999,0.22226546024949312
SonyAIBORobotSurface1,0.7282082908750694,0.0329231387577914,0.20217508254747588,0.01844727959115711,0.20217508254747588,0.3260448959329867
SonyAIBORobotSurface2,0.3049783840948948,0.38387566209265717,0.2953587327940792,0.2953587327940792,0.2953587327940792,0.38387566209265717
StarLightCurves,0.6446199337524315,0.6092453207593355,0.6058245626036358,0.6118846365911782,0.6118846365911782,0.6225904948067951
Strawberry,0.10721655594637226,0.11268795879685355,0.12111518871954094,0.12750208957112474,0.12111518871954094,0.12111518871954094
SwedishLeaf,0.5683649101852983,0.6239177429108612,0.5173314871413859,0.5364903097373681,0.022634088531801124,0.060153943662329214
Symbols,0.8228995824799482,0.8781278568406248,0.8429819637323333,0.816590298696873,0.816590298696873,0.8228995824799482
SyntheticControl,0.9195584316352665,0.695097351505103,0.6586987509311827,0.7898050785429078,0.7898050785429078,0.8397145638339716
ToeSegmentation1,0.0018608970247530239,0.007225546012192378,6.406853007629834E-16,6.406853007629834E-16,6.406853007629834E-16,0.00732562257195499
ToeSegmentation2,0.020217577375695246,0.0022369335868700647,6.406853007629834E-16,0.0022369335868700647,0.04792464697562938,0.05621567906207527
Trace,0.8250599418161247,0.5088176697411106,0.5088176697411106,0.5088176697411105,0.6597828115398495,0.6597828115398495
TwoLeadECG,0.013608811948535707,0.0862087028650633,0.11538420837604138,0.0862087028650633,0.0862087028650633,0.013608811948535707
TwoPatterns,0.20718379238353027,0.1054818138467047,0.0310222443619044,0.016642211786508765,0.016642211786508765,0.005344940982463719
UMD,0.19734193872175954,0.2401852014708224,0.3011852597690191,0.25615875303571856,0.25615875303571856,0.3284604802585104
UWaveGestureLibraryX,0.40284381995102947,0.4256090140507277,0.4729555952130208,0.44510178525242383,0.45332248868097463,0.3703851272381833
UWaveGestureLibraryY,0.44973710777681086,0.44301960200121304,0.4699120138480427,0.46662057351465774,0.4677770770937619,0.45177369168701315
Wafer,3.497753302486709E-5,3.497753302486709E-5,1.6438412623381572E-4,8.793989901291045E-7,3.9151640101880693E-4,3.9151640101880693E-4
Wine,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4
WordSynonyms,0.5038430614970184,0.5799233384383969,0.560112479436316,0.4789742303772593,0.009885906851238054,0.2698265509255653
Worms,0.13600919461431088,0.07424464067663805,0.060850319964784245,0.08155929572354724,0.13222860346845972,0.04083584005391061
WormsTwoClass,0.0010669977543096686,4.5177990313088797E-4,0.003183904054790233,0.007313537165301088,0.003183904054790233,0.003057782034932089
Yoga,2.1557787789775604E-4,0.004231686917377542,0.0018732000796503514,0.0024272807273717553,0.0018732000796503514,3.4146837634419825E-4
