TESTARI,msm,dtw-ba,dtw5,ed,dtw-t,dtw20
GunPointAgeSpan,0.4570181457830752,0.043870234961536914,0.24809713470908643,0.2609223529240886,0.2609223529240886,0.04472122697570341
GunPointMaleVersusFemale,0.04611491598615495,0.528298857814799,-0.0020046971466559623,2.2959344740301112E-4,2.2959344740301112E-4,0.4483894200447319
GunPointOldVersusYoung,0.21541202594597045,0.0632517792356936,0.20368606673778303,0.21541202594597045,0.1600427509225296,0.029799976820637727
Ham,0.024950364529327126,0.030706803964349834,0.04143309734200651,0.03902589008745933,0.02509455464880965,0.02509455464880965
HandOutlines,0.004223000756603835,0.029419595819210605,0.008496981784903457,0.15911678654231012,0.004223000756603835,0.004223000756603835
Haptics,0.07966525227584215,0.008300829922099318,0.04376290424888524,0.04842709418624357,0.04376290424888524,0.024820470533696494
Herring,3.1484163465776715E-4,3.1484163465776715E-4,-0.019073332516375396,-0.016181102207015623,-0.016181102207015623,-0.020694892728308333
HouseTwenty,0.17682616871901388,0.06689569607659575,0.042959521763059096,0.059960660782013016,0.05128839910542433,0.05128839910542433
InsectEPGRegularTrain,0.2693932708384205,0.2604426910618573,0.260914335423702,0.2194156830965188,0.20938400471185756,0.27500949401996644
InsectEPGSmallTrain,0.2729888732967843,0.3285395731667685,0.2685579592156234,0.18741051358811864,0.20779623055666616,0.3122454263699287
InsectWingbeatSound,0.3337146239577085,0.15880420743923795,0.3116362889908122,0.328417006788008,0.328417006788008,0.05080318951364892
ItalyPowerDemand,2.0520622699757572E-4,0.002093788173596571,-3.714235861211042E-4,0.0012089724508683578,0.0012089724508683578,-7.416736225048941E-4
LargeKitchenAppliances,0.03987296242187603,0.025367056131075618,0.04210657428884631,0.004208761920927548,-2.8444845730870238E-5,0.01316204531647762
Lightning2,-0.013586586737142161,0.10696432142143,0.04496274004012611,0.016298271265158683,0.08418230563002681,0.06425659729671744
Lightning7,0.36847095073030545,0.36988327082573597,0.19047272428056472,0.19531226038363156,0.19531226038363156,0.21256141715978188
Mallat,0.7981368871866602,0.7673283152201725,0.8186159769562571,0.7199176817030899,0.7663703213515037,0.7663703213515037
Meat,0.6300940438871473,0.506055433634073,0.562962962962963,0.3704808668448422,0.562962962962963,0.4663513401377479
MedicalImages,0.09083524126538169,0.073975186305513,0.018031741772578092,0.036364439267810515,0.04660250760458272,0.007882587539038494
MiddlePhalanxOutlineAgeGroup,0.05834251180235105,0.043946468579702774,0.05386335068029857,0.04975166493317931,0.04975166493317931,0.05386335068029857
MiddlePhalanxOutlineCorrect,0.026450250521626202,0.015124599151389211,0.012526521640060951,0.03592334416406122,0.03592334416406122,0.012526521640060951
MiddlePhalanxTW,0.2535089314644675,0.26379303250140923,0.26316296278362383,0.2638784297987518,0.2705006406035842,0.2604310574911847
MixedShapesSmallTrain,0.5402144054527276,0.24357573422223383,0.4746470784152753,0.4577884207300578,0.4746470784152753,0.23501536914158688
MoteStrain,0.5003944976786018,0.004998853260366262,0.4779010315331568,0.49137447754234787,0.4262012568900309,0.3952747025872585
OliveOil,0.6939237070915213,0.5801947685713211,0.5200912010591091,0.633772992831084,0.633772992831084,0.5200912010591091
OSULeaf,0.16226344777371254,0.15621857692179883,0.1173069373196293,0.11582535313856651,0.11582535313856651,-0.002059030480686698
PhalangesOutlinesCorrect,0.0582712559130687,0.047765004563365895,0.04316545707784073,0.06150768849293625,0.06150768849293625,0.04316545707784073
PigArtPressure,0.0,0.04737126920034967,0.0,0.094200187090739,0.094200187090739,0.0
Plane,0.8399112963935328,0.753575858016367,0.8399112963935328,0.8074770024469872,0.8074770024469872,0.7585315037553967
PowerCons,0.45634893387404296,0.0803080551664572,0.03641388324296783,0.09272273797976999,0.03641388324296783,0.04532407586982662
ProximalPhalanxOutlineAgeGroup,0.5627432697622945,0.569717061313135,0.5756015451108544,0.5545558402883368,0.5545558402883368,0.5756015451108544
ProximalPhalanxOutlineCorrect,0.07755576974957634,0.07389257747720981,0.07389257747720981,0.07755576974957634,0.07755576974957634,0.07389257747720981
ProximalPhalanxTW,0.3671849354096714,0.421866371546926,0.3685702125518175,0.36122305056464576,0.4134726255008518,0.35999362014906244
RefrigerationDevices,0.005851528373486434,0.11167600489828586,-2.8444845730870238E-5,-0.00305866701814327,2.8674446846980764E-5,2.8674446846980764E-5
Rock,0.09804463719849386,0.04834322926642406,0.11950113158431518,0.1506879827329824,0.10306349578256795,0.08401196392536914
ScreenType,0.01833578290494762,0.0053233438818405246,0.020113739230344437,0.028973566493712147,0.020113739230344437,-0.0034654389697603505
SemgHandGenderCh2,0.0630120501075876,0.10792691849785646,0.0642716721589717,0.0961610128994294,0.0961610128994294,0.1255723418737996
ShapeletSim,0.013584200989654618,-0.005292322457213112,0.0,6.641204105647722E-5,6.641204105647722E-5,0.0
SmallKitchenAppliances,5.919708176885968E-5,0.2778148976587749,0.1198569117996485,4.6322279262475034E-4,0.10760292259187769,0.041306232889022826
SmoothSubspace,0.2780516146466694,0.40573874943740407,0.3694746402635963,0.3694746402635963,0.3694746402635963,0.18416692082932284
SonyAIBORobotSurface1,-0.006517911287809548,0.2938090643340607,0.23882968338782468,-2.1801003900459402E-4,0.28351533571108356,0.3922845390996874
SonyAIBORobotSurface2,0.2879945136109982,0.2265539279233641,0.2632864060900335,0.2632864060900335,0.2632864060900335,0.25722005073732884
StarLightCurves,0.5269394688243624,0.5844306373500183,0.5236456181699317,0.5174703556811483,0.5174703556811483,0.5824665123467568
Strawberry,-0.04011645466373323,-0.04759848928905084,-0.03963007801904596,-0.040535530865848095,-0.03963007801904596,-0.04138625874745107
SwedishLeaf,0.3635236701125586,0.3012728923979998,0.2759818058130149,0.30524610768327864,5.022434556299162E-4,0.0012190472437696546
Symbols,0.7271570922363012,0.6760832670078615,0.7409002466942904,0.6718909889537301,0.6718909889537301,0.6760832670078615
SyntheticControl,0.5361174977846993,0.8817990937453054,0.4823093838802733,0.6002871713620834,0.6002871713620834,0.6675228999667338
ToeSegmentation1,-0.0024801849781334335,-0.0038595418840804557,-0.004103322560919972,-0.003716765269525781,-0.003716765269525781,-0.003680506847722756
ToeSegmentation2,-0.005297745273616929,-0.0033937722712047754,0.010159192514246948,-0.0033937722712047754,0.26835539380236545,0.1564546438129947
Trace,0.3346845211085694,0.7487164346932774,0.32963295383728886,0.33468104859957254,0.5022209498272194,0.5022209498272194
TwoLeadECG,0.025531987043427042,7.035927146101626E-4,0.06626005202570558,0.0037013141429275823,0.0037013141429275823,8.594922828979066E-4
TwoPatterns,0.06321491819086446,0.15768113260594466,0.04264275886438659,0.01681462125724016,0.01681462125724016,1.5157211695823885E-4
UMD,0.16267770379701277,0.1027450980392157,0.16021670417938155,0.12175622620440602,0.12175622620440602,0.2204724409448819
UWaveGestureLibraryX,0.36121464316577145,0.29817897685337535,0.39554374572994855,0.3531708802895694,0.3369839813279691,0.2486869823835533
UWaveGestureLibraryY,0.3097908844038636,0.29364656239299847,0.3409053154511106,0.3354356917743557,0.3357711499285161,0.2899634315938462
Wafer,0.0013767544829479824,1.144227004591358E-4,-5.167472783225074E-4,0.0048481719752093465,-0.0011479213843322092,-0.0011479213843322092
Wine,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.00596905516140011,-0.00596905516140011,-0.011005135730007337
WordSynonyms,0.23054176542166566,0.2213183527757281,0.22249743376128245,0.14098273018334725,0.0011361683642043166,0.09280930839809458
Worms,0.0818584346741503,0.1864364958799429,0.019447577351420345,0.09115827670324167,0.12426408561628464,-0.012385454708399614
WormsTwoClass,-0.008818450912678836,-0.01141726603878573,-0.008797714238730499,-0.008818450912678836,-0.008797714238730499,0.007615700058582308
Yoga,-0.001527009917979168,9.487505463646326E-4,-0.0014798017226015662,-0.0013622759028345873,-0.0014798017226015662,0.004444404135454208
