TRAINMI,msm,dtw-ba,dtw5,ed,dtw-t,dtw20
ElectricDevices,0.25255369585075543,0.6573169675061815,0.4090673222646276,0.35399412780878525,0.35399412780878525,0.3743316127862217
FaceAll,1.8518938781600986,1.4979651442554456,0.7386327258739988,1.1242228390346414,1.1242228390346414,0.29519412805430273
FaceFour,0.7128110030622674,0.4959201959419022,0.6206849565559831,0.6361703723461866,0.3378364337879186,0.4869886927380981
FacesUCR,1.6921514961554514,1.0923201028699705,0.8112766875701523,1.2285148778120532,0.3026560545774431,0.7480099125526941
FiftyWords,2.567065274426644,2.123258317475214,2.5529541117305308,2.4182688761006492,0.007961497329218387,0.5314650042025539
Fish,1.0807156460417437,0.6449940221481907,0.7110535421876247,0.6702830569115118,0.6702830569115118,0.2130176440138226
FordA,8.881784197001252E-16,5.789126863835481E-4,8.881784197001252E-16,3.383727107690859E-4,3.383727107690859E-4,8.881784197001252E-16
FordB,4.440892098500626E-16,0.0406871812886799,4.440892098500626E-16,2.963315769761721E-4,1.9710247243426423E-4,4.440892098500626E-16
FreezerRegularTrain,0.14990974462980297,0.18395605977089374,0.15076451183567413,0.15076451183567413,0.06437950173794724,0.06437950173794724
FreezerSmallTrain,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.17871515126363882
GunPoint,0.0010204810466622471,0.09637549405073939,0.008588314697967725,0.008588314697967725,0.008588314697967725,0.0010204810466622471
GunPointAgeSpan,0.2684021998010148,0.019888368597028028,0.17403204218921467,0.17403204218921467,0.17403204218921467,0.053932007887924446
GunPointMaleVersusFemale,0.025276005720961336,0.32573333228036455,0.0033337738787521942,0.0033337738787521942,0.0033337738787521942,0.31492413973925315
GunPointOldVersusYoung,0.10914948716506093,0.033346338642579104,0.10914948716506093,0.10914948716506093,0.0998369557694207,0.0322808902911505
Ham,0.02649545356759886,1.2251662429801913E-4,0.030331586138612893,0.009579447366607596,0.026098166803285333,0.026098166803285333
HandOutlines,0.018582139633571068,0.07240517113217777,0.026272437557424703,0.12198276499559696,0.015443756388259774,0.008185859123969373
Haptics,0.18202563018417217,0.06652776564771429,0.15579749476523105,0.2194586920338583,0.15579749476523105,0.06789689299310472
Herring,0.002348709556171946,9.334149971113037E-4,0.09161019238418147,0.0010652330950228772,0.0010652330950228772,0.060391559585942944
HouseTwenty,0.10793007744437269,0.0015690540173395329,0.03166750618313541,0.04570054152531294,0.0,0.0028741306577173553
InsectEPGRegularTrain,0.3190291913131712,0.3119092727887047,0.33605747920976037,0.3190291913131712,0.2816626183026226,0.2803715163989319
InsectEPGSmallTrain,0.39600847169270575,0.6497337138571937,0.502556530463609,0.3960084716927057,0.4335071037454321,0.502556530463609
InsectWingbeatSound,1.3938542474788422,0.8633264719292935,1.166160304175724,1.3061409745034491,1.3061409745034491,0.376316266213918
ItalyPowerDemand,0.0010161508149305054,0.0010161508149305054,3.2784755765805085E-4,0.008206498181953792,0.008206498181953792,0.0017027268318592914
LargeKitchenAppliances,0.09874072052301502,0.09272965759668403,0.07239937202525273,0.03806466904114397,0.008853589983902017,0.07057150720425691
Lightning2,0.006989860271506637,0.021608977229465143,0.033092811562464824,0.010084764469554308,0.009884186201316675,0.009884186201316675
Lightning7,1.07068710363004,0.9889498220475833,0.8581412785172606,0.7848765458320585,0.7848765458320585,0.7628703304880563
Mallat,1.8050251998311893,1.806099170672908,1.7474467850682167,1.724012447584934,1.7677325624604179,1.7677325624604179
Meat,1.0316068599829082,0.6673147210824882,0.6365141682948126,0.658082868859174,0.6365141682948126,0.6673147210824882
MedicalImages,0.5056408665527106,0.5687012766650201,0.4225900036214615,0.43974663132777925,0.45580906794113873,0.3603373693707981
MiddlePhalanxOutlineAgeGroup,0.4515142707347108,0.45310076285422807,0.4491808365908065,0.44585719080311387,0.44585719080311387,0.4491808365908065
MiddlePhalanxOutlineCorrect,0.0023799726433895163,0.003405527021352217,0.003788425920648597,0.0015382490589474496,0.0017984543074848758,0.003788425920648597
MiddlePhalanxTW,0.7071863369464786,0.6957509859703092,0.7168735056672214,0.7078537587605422,0.7095528374558278,0.7113547774356324
MixedShapesSmallTrain,1.0065220993681305,0.6108372221056444,0.8394083711682349,0.8453409478186222,0.8394083711682349,0.5683215769327201
MoteStrain,0.2753961152487701,0.006701781822267688,0.13250545091704735,0.27539611524877017,0.20503802928608578,0.13250545091704735
OliveOil,0.9515966672243399,0.8257695983448932,0.825769598344893,0.8257695983448932,0.8257695983448932,0.825769598344893
OSULeaf,0.5206111631057699,0.4550797256070418,0.3916526582631865,0.3304329804557593,0.3304329804557593,0.017608658046312828
PhalangesOutlinesCorrect,7.301542679378215E-4,7.522902702622458E-5,2.9702476195825334E-6,0.002210672588831508,0.002314895579918874,2.24845086316261E-6
PigArtPressure,0.0,2.2347637619223844,0.0,3.030303944352312,3.030303944352312,0.0
Plane,1.7294489350938949,1.7294489350938949,1.7294489350938949,1.6797893685529575,1.6797893685529575,1.7294489350938949
PowerCons,0.25601021881636066,0.14650901362422997,0.09762220011449319,0.16473791638904944,0.09762220011449319,0.10703688982848567
ProximalPhalanxOutlineAgeGroup,0.5830965724548335,0.5857166525625365,0.5811944420153339,0.519697837700412,0.519697837700412,0.5811944420153339
ProximalPhalanxOutlineCorrect,0.03748201033445836,0.028362610186509735,0.02717782314690917,0.04185602862851254,0.04185602862851254,0.02717782314690917
ProximalPhalanxTW,0.8184173540559371,0.8529485255286202,0.7932848812545175,0.7645923148253279,0.8555639857183793,0.7912043750955844
RefrigerationDevices,0.03325571515298648,0.090520338857328,0.005866408416625238,0.005823327889950158,0.0029367692749489374,0.0029367692749489374
Rock,0.3601024205074147,0.42941713856340913,0.3601024205074147,0.4259560651113117,0.5976700553157233,0.3339400133191873
ScreenType,0.018584055293837276,0.023355402317689067,0.01785689186381398,0.027500238770289565,0.01785689186381398,0.00918610945291179
SemgHandGenderCh2,0.02296959219846023,0.06179486486909222,0.0293518307591642,0.0663970771219359,0.0663970771219359,0.09408698267480431
ShapeletSim,0.04620082918151311,0.021005925701837125,4.440892098500626E-16,0.021005925701837125,0.021005925701837125,4.440892098500626E-16
SmallKitchenAppliances,0.014742089278397562,0.19516355597094592,0.07271758357995874,0.00282560861298492,0.08293415801178923,0.04619203404511147
SmoothSubspace,0.32921004115990066,0.4553954842459344,0.35909873360625943,0.35909873360625943,0.35909873360625943,0.24010395226015133
SonyAIBORobotSurface1,0.020713772856968765,0.4271667819589167,0.11233522098952221,0.011981536833182704,0.11233522098952221,0.19125784574968233
SonyAIBORobotSurface2,0.25946195562070795,0.20782181783923453,0.1971598600658776,0.1971598600658776,0.1971598600658776,0.25946195562070795
StarLightCurves,0.6157003132904847,0.5627930793741218,0.6144035850229341,0.6226892406589224,0.6226892406589224,0.610921244642292
Strawberry,0.0640594040014473,0.059491723709926225,0.06885000746959345,0.07322366587509666,0.06885000746959345,0.06885000746959345
SwedishLeaf,1.5866848211205618,1.4205348376236806,1.2597875266525094,1.3983978745229526,0.03158668794679259,0.08851698309857728
Symbols,1.412298172645262,1.191412937093122,1.425890095588894,1.2813865602321313,1.2813865602321313,1.191412937093122
SyntheticControl,1.2070248866406685,1.6412626401285582,1.1254522655844845,1.3014039197424008,1.3014039197424008,1.404712884450527
ToeSegmentation1,0.005008366846357304,0.0012793683693606006,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,0.005059389928987745
ToeSegmentation2,0.0015487972908636571,0.013998148738566918,4.440892098500626E-16,0.0015487972908636571,0.019650967753199522,0.03080868074991254
Trace,0.7017721537744823,1.014460659997963,0.7017721537744823,0.7017721537744822,0.6973542857519487,0.6973542857519487
TwoLeadECG,0.05768621765404583,0.008272715405837405,0.07986914553285002,0.05768621765404583,0.05768621765404583,0.008272715405837405
TwoPatterns,0.14271031230530196,0.28319097450068376,0.04252083909218117,0.023018964270509742,0.023018964270509742,0.003785398730855401
UMD,0.26301010108541145,0.19752949401148284,0.32833610162704113,0.27734912006988943,0.27734912006988943,0.3284691488432919
UWaveGestureLibraryX,0.8812288645119846,0.8198393590451262,0.9785477554941827,0.9208305169132275,0.9386918318392253,0.7529213418112111
UWaveGestureLibraryY,0.9154512918707705,0.9187673079935069,0.9641519200410456,0.9557178708910491,0.9577786644807419,0.9091223074769362
Wafer,1.6354096729120915E-5,1.6354096729120915E-5,7.679233598412161E-5,4.1152878950401206E-7,1.827368157998055E-4,1.827368157998055E-4
Wine,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4
WordSynonyms,1.6816351076996106,1.356774293896079,1.6463826750117287,1.4010625780156103,0.013912207598935529,0.5629083702703268
Worms,0.11374657323638197,0.20298277433734338,0.0924901109633279,0.124569643070739,0.16999796842161913,0.062122035586783045
WormsTwoClass,3.0995868164579443E-4,6.519307763353799E-4,0.002185784981993899,0.005019483372520228,0.002185784981993899,0.0020978934249608616
Yoga,0.0027065116216863916,1.4699468633194712E-4,0.0011791123043633778,0.0015321527847925176,0.0011791123043633778,2.3188007601709915E-4
