TESTCL-ACC,msm,dtw5,dtw-ba,ed,dtw-t,dtw20
FreezerSmallTrain,0.7659649122807017,0.7628070175438596,0.7607017543859649,0.763859649122807,0.763859649122807,0.7143859649122807
GunPoint,0.5333333333333333,0.52,0.64,0.52,0.52,0.5133333333333333
GunPointAgeSpan,0.8386075949367089,0.75,0.6075949367088608,0.7563291139240507,0.7563291139240507,0.6075949367088608
GunPointMaleVersusFemale,0.6107594936708861,0.5158227848101266,0.8639240506329114,0.5284810126582279,0.5284810126582279,0.8354430379746836
GunPointOldVersusYoung,0.7333333333333333,0.726984126984127,0.6285714285714286,0.7333333333333333,0.7015873015873015,0.5904761904761905
Ham,0.5904761904761905,0.6095238095238096,0.6,0.6095238095238096,0.5904761904761905,0.5904761904761905
HandOutlines,0.6432432432432432,0.6459459459459459,0.6567567567567567,0.7243243243243244,0.6432432432432432,0.6432432432432432
Haptics,0.38636363636363635,0.3116883116883117,0.2662337662337662,0.3409090909090909,0.3116883116883117,0.2987012987012987
Herring,0.5625,0.515625,0.5625,0.515625,0.515625,0.5
HouseTwenty,0.7142857142857143,0.6134453781512605,0.6386554621848739,0.6302521008403361,0.6302521008403361,0.6302521008403361
InsectEPGRegularTrain,0.5983935742971888,0.6104417670682731,0.5823293172690763,0.6104417670682731,0.6104417670682731,0.5943775100401606
InsectEPGSmallTrain,0.5823293172690763,0.5823293172690763,0.6265060240963856,0.5742971887550201,0.5742971887550201,0.6184738955823293
InsectWingbeatSound,0.4727272727272727,0.3984848484848485,0.2873737373737374,0.46565656565656566,0.46565656565656566,0.1904040404040404
ItalyPowerDemand,0.5140913508260447,0.5092322643343051,0.5257531584062196,0.5208940719144801,0.5208940719144801,0.5014577259475219
LargeKitchenAppliances,0.42133333333333334,0.4693333333333333,0.41333333333333333,0.3893333333333333,0.336,0.416
Lightning2,0.5245901639344263,0.6229508196721312,0.6721311475409836,0.5901639344262295,0.6557377049180327,0.639344262295082
Lightning7,0.5616438356164384,0.4383561643835616,0.5342465753424658,0.4246575342465753,0.4246575342465753,0.3972602739726027
Mallat,0.8349680170575693,0.8950959488272922,0.8255863539445629,0.6955223880597015,0.8678038379530917,0.8678038379530917
Meat,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.6333333333333333,0.6666666666666666,0.7
MedicalImages,0.3513157894736842,0.29605263157894735,0.3368421052631579,0.29605263157894735,0.3118421052631579,0.3157894736842105
MiddlePhalanxOutlineAgeGroup,0.512987012987013,0.5064935064935064,0.4675324675324675,0.4805194805194805,0.4805194805194805,0.5064935064935064
MiddlePhalanxOutlineCorrect,0.6013745704467354,0.584192439862543,0.5876288659793815,0.6116838487972509,0.6116838487972509,0.584192439862543
MiddlePhalanxTW,0.44155844155844154,0.461038961038961,0.4025974025974026,0.42857142857142855,0.43506493506493504,0.44805194805194803
MixedShapesSmallTrain,0.6647422680412371,0.6437113402061856,0.4585567010309278,0.6391752577319587,0.6437113402061856,0.48577319587628864
MoteStrain,0.8538338658146964,0.8458466453674122,0.5471246006389776,0.8506389776357828,0.8266773162939297,0.8146964856230032
OliveOil,0.8666666666666667,0.7666666666666667,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666667
OSULeaf,0.3925619834710744,0.359504132231405,0.384297520661157,0.3512396694214876,0.3512396694214876,0.2190082644628099
PhalangesOutlinesCorrect,0.6258741258741258,0.6118881118881119,0.6165501165501166,0.6282051282051282,0.6282051282051282,0.6118881118881119
PigArtPressure,0.019230769230769232,0.019230769230769232,0.1875,0.3173076923076923,0.3173076923076923,0.019230769230769232
Plane,0.8571428571428571,0.8571428571428571,0.7619047619047619,0.8285714285714286,0.8285714285714286,0.780952380952381
PowerCons,0.8388888888888889,0.6,0.6444444444444445,0.6555555555555556,0.6,0.6111111111111112
ProximalPhalanxOutlineAgeGroup,0.7317073170731707,0.775609756097561,0.7609756097560976,0.7121951219512195,0.7121951219512195,0.775609756097561
ProximalPhalanxOutlineCorrect,0.6460481099656358,0.6426116838487973,0.6426116838487973,0.6460481099656358,0.6460481099656358,0.6426116838487973
ProximalPhalanxTW,0.526829268292683,0.48292682926829267,0.5560975609756098,0.5219512195121951,0.5463414634146342,0.4878048780487805
RefrigerationDevices,0.38133333333333336,0.336,0.512,0.352,0.336,0.336
Rock,0.42,0.46,0.4,0.54,0.46,0.46
ScreenType,0.392,0.39466666666666667,0.37333333333333335,0.41333333333333333,0.39466666666666667,0.34933333333333333
SemgHandGenderCh2,0.6316666666666667,0.6316666666666667,0.6716666666666666,0.66,0.66,0.6783333333333333
ShapeletSim,0.5666666666666667,0.5,0.5055555555555555,0.5277777777777778,0.5277777777777778,0.5
SmallKitchenAppliances,0.3413333333333333,0.5253333333333333,0.6666666666666666,0.36,0.49866666666666665,0.47733333333333333
SmoothSubspace,0.5933333333333334,0.64,0.74,0.64,0.64,0.56
SonyAIBORobotSurface1,0.5091514143094842,0.7454242928452579,0.7720465890183028,0.519134775374376,0.7670549084858569,0.8136439267886856
SonyAIBORobotSurface2,0.7691500524658972,0.757607555089192,0.7387198321091291,0.757607555089192,0.757607555089192,0.7555089192025184
StarLightCurves,0.7661486158329286,0.7637202525497815,0.718431277319087,0.7588635259834872,0.7588635259834872,0.8074307916464303
Strawberry,0.5081081081081081,0.5135135135135135,0.5135135135135135,0.5108108108108108,0.5135135135135135,0.5081081081081081
SwedishLeaf,0.5072,0.3968,0.4496,0.4272,0.0864,0.0944
Symbols,0.7879396984924623,0.8623115577889447,0.6804020100502512,0.7386934673366834,0.7386934673366834,0.6804020100502512
SyntheticControl,0.6066666666666667,0.57,0.9433333333333334,0.56,0.56,0.75
ToeSegmentation1,0.5219298245614035,0.5087719298245614,0.5087719298245614,0.5131578947368421,0.5131578947368421,0.5131578947368421
ToeSegmentation2,0.5076923076923077,0.5615384615384615,0.5230769230769231,0.5230769230769231,0.8538461538461538,0.8153846153846154
Trace,0.55,0.55,0.81,0.56,0.57,0.57
TwoLeadECG,0.5812115891132572,0.6294995610184372,0.5188762071992976,0.533801580333626,0.533801580333626,0.5197541703248464
TwoPatterns,0.35925,0.353,0.47125,0.31575,0.31575,0.2615
UMD,0.4791666666666667,0.4722222222222222,0.5,0.4583333333333333,0.4583333333333333,0.5833333333333334
UWaveGestureLibraryX,0.5572305974316024,0.5784477945281965,0.4539363484087102,0.5538805136795086,0.5181462869905081,0.39391401451702956
UWaveGestureLibraryY,0.47766610831937467,0.4983249581239531,0.4419318816303741,0.4952540480178671,0.4952540480178671,0.45951982132886654
Wafer,0.6281635301752109,0.627190136275146,0.627514600908501,0.6299480856586632,0.6268656716417911,0.6268656716417911
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5370370370370371,0.5370370370370371,0.5185185185185185
WordSynonyms,0.33699059561128525,0.335423197492163,0.31504702194357365,0.27899686520376177,0.22100313479623823,0.2727272727272727
Worms,0.38961038961038963,0.35064935064935066,0.4155844155844156,0.4025974025974026,0.4675324675324675,0.2987012987012987
WormsTwoClass,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5714285714285714
Yoga,0.5023333333333333,0.5063333333333333,0.5193333333333333,0.5083333333333333,0.5063333333333333,0.536
