TESTMI,msm,dtw-ba,ed,dtw5,dtw-t,dtw20
FreezerSmallTrain,0.14992454308059194,0.14396011765676417,0.14806165616621417,0.14655927051992274,0.14806165616621417,0.10776328466727361
GunPoint,0.0021605984262795808,0.04956036133198699,7.685553138437329E-4,7.685553138437329E-4,7.685553138437329E-4,3.298744395119346E-4
GunPointAgeSpan,0.28584220823985523,0.028173376379313886,0.1881103513120633,0.1812343310506687,0.1881103513120633,0.04635881754394934
GunPointMaleVersusFemale,0.02379068935990311,0.35570566991520103,6.687382877829107E-4,1.7633247020226728E-5,6.687382877829107E-4,0.31286074385202167
GunPointOldVersusYoung,0.16895550237881918,0.04432500193272529,0.16895550237881918,0.15834384997897716,0.13100296521688595,0.015688251657843433
Ham,0.017584795118089747,0.020485479267608464,0.02631738295168587,0.042555361602943945,0.023984062130631673,0.023984062130631673
HandOutlines,0.002771811251656743,0.011323681115858082,0.07478505492408016,0.005556773313109952,0.002771811251656743,0.002771811251656743
Haptics,0.1742358988486233,0.02814941268528054,0.13289513722245855,0.12207776770360985,0.12207776770360985,0.07147099303889495
Herring,0.008122414939657152,0.008122414939657152,0.004003992720062022,0.009683120123535699,0.004003992720062022,0.0062073333547479626
HouseTwenty,0.0932045262634705,0.0280403977978268,0.03146686069685872,0.020478571170643778,0.022639918867164835,0.022639918867164835
InsectEPGRegularTrain,0.28207994124647484,0.28573342362826537,0.23731959334759692,0.2954433455006128,0.2287168165361732,0.30829402042359294
InsectEPGSmallTrain,0.3100441759619679,0.35353191056708166,0.21525291875758892,0.29282125905627054,0.22925733526641814,0.33596658883967695
InsectWingbeatSound,1.2756462212827009,0.7245185736683643,1.209372358738799,1.052636212290072,1.209372358738799,0.32118904059088754
ItalyPowerDemand,7.491046549341351E-4,0.0025017640280654285,0.0017474851311211903,2.7363318432993555E-4,0.0017474851311211903,1.212935198247056E-5
LargeKitchenAppliances,0.0981829272920873,0.02569725006315622,0.013631216159994047,0.043849593983369406,0.002169623453638872,0.030168100862443203
Lightning2,0.0028416499442853738,0.07297042243650134,0.017874447847678998,0.027960082868712793,0.050439410001081764,0.03780309840304094
Lightning7,1.085458281903688,0.9672783397416704,0.7713601546267523,0.7733189939620224,0.7713601546267523,0.8374593453495283
Mallat,1.7938110137294296,1.7468727289070682,1.7114183372046021,1.817564835175284,1.7290579308020113,1.7290579308020113
Meat,0.7016658228606221,0.6397207735313344,0.5141376042435104,0.6365141682948126,0.6365141682948126,0.5747329549151259
MedicalImages,0.46980051120573296,0.5415451841525466,0.4707709425253622,0.46007473580482583,0.4810546716660511,0.3874205786650189
MiddlePhalanxOutlineAgeGroup,0.09907335818576252,0.08925342030592148,0.09566438356855067,0.09449187867701384,0.09566438356855067,0.09449187867701384
MiddlePhalanxOutlineCorrect,0.012379659411916738,0.0057602082082865574,0.018264572572057367,0.004384877331492218,0.018264572572057367,0.004384877331492218
MiddlePhalanxTW,0.6905378435056309,0.7122453453938921,0.7066968666158021,0.6822369200376089,0.697902016319967,0.6686621085651945
MixedShapesSmallTrain,0.8646580214216781,0.45648553146207066,0.7395958164205978,0.7658408184098082,0.7658408184098082,0.46166174039498703
MoteStrain,0.27745176864530874,0.0014295309085057828,0.26944278430390367,0.26498081567111664,0.2379308359357467,0.23079519962521514
OliveOil,0.8916685804249518,0.7644889628161572,0.8116411031212456,0.6990391272402224,0.8116411031212456,0.6990391272402224
OSULeaf,0.46648000437229886,0.4186007462119605,0.3419339599693713,0.31788129393919456,0.3419339599693713,0.03419658346137685
PhalangesOutlinesCorrect,0.019636953684420644,0.014374074639878609,0.021879784235641853,0.012434842750551345,0.021879784235641853,0.012434842750551345
PigArtPressure,0.0,1.633781254127244,2.459491420815604,0.0,2.459491420815604,0.0
Plane,1.7173438289937406,1.7173438289937406,1.690215767092098,1.7173438289937406,1.690215767092098,1.7173438289937406
PowerCons,0.2521129383181516,0.07544059999941932,0.06306168602128132,0.031015645074227494,0.031015645074227494,0.03330269996425814
ProximalPhalanxOutlineAgeGroup,0.5231111624966363,0.5174849415824488,0.4726353579057225,0.5115762667889192,0.4726353579057225,0.5115762667889192
ProximalPhalanxOutlineCorrect,0.0912164260412595,0.08556156519565213,0.0912164260412595,0.08556156519565213,0.0912164260412595,0.08556156519565213
ProximalPhalanxTW,0.7930150014093637,0.8146087217440173,0.764757946946887,0.7918419578360375,0.8325642544402532,0.7805392766189798
RefrigerationDevices,0.026024072730656052,0.12598699147796774,0.002285030273972838,0.002169623453638872,0.005887914026080701,0.005887914026080701
Rock,0.21561853748240686,0.174440708859926,0.29308432034805276,0.3409713165004841,0.32286294552871087,0.2608827945928094
ScreenType,0.020294942619728848,0.009138460648103336,0.032686599745179123,0.02389922374551179,0.02389922374551179,0.0010824418081112064
SemgHandGenderCh2,0.020938124247400547,0.03615661775038048,0.03505917696413721,0.022893703056486303,0.03505917696413721,0.06423181923542481
ShapeletSim,0.011786143921319714,6.401385846199759E-5,0.002866624467561696,0.0,0.002866624467561696,0.0
SmallKitchenAppliances,0.005725061761032331,0.2801278002711164,0.005721465705852247,0.12079476384562932,0.12621450038929374,0.0893974677895538
SmoothSubspace,0.31673147378107525,0.42387950967801324,0.4452176489005496,0.4452176489005496,0.4452176489005496,0.31378203148439554
SonyAIBORobotSurface1,0.002312503374634428,0.23570434729136946,4.907415562032669E-4,0.17090236057370273,0.19393278174325365,0.2516100222823681
SonyAIBORobotSurface2,0.14009607415712785,0.1112836743905033,0.12459982656833066,0.12459982656833066,0.12459982656833066,0.11512016510248277
StarLightCurves,0.6071317223451991,0.5587019506167185,0.6083527905425522,0.6071568847349111,0.6083527905425522,0.6045781526525003
Strawberry,0.05803095327391403,0.06249910215551846,0.06568732487580953,0.06712262106582663,0.06712262106582663,0.06425914331819346
SwedishLeaf,1.6334740488897175,1.4265244513755908,1.4337643229946233,1.333964722811538,0.02736749379703299,0.06910383986429722
Symbols,1.4239649906426093,1.3133488846466277,1.3445041426289055,1.4659806929215637,1.3445041426289055,1.3133488846466277
SyntheticControl,1.2134445980689756,1.6464578092647784,1.282131979526144,1.122394691084023,1.282131979526144,1.326391030041825
ToeSegmentation1,9.853486056187744E-4,4.521207046248588E-6,3.595895372596192E-4,1.543290151939658E-4,3.595895372596192E-4,1.7485830692742788E-4
ToeSegmentation2,0.001655786580646773,0.004765414456223138,0.004765414456223138,0.008991282622806518,0.06234370096031236,0.02171288092831175
Trace,0.6969012377885879,1.0563521032047796,0.6977868383445212,0.6956876669849482,0.6913460990017395,0.6913460990017395
TwoLeadECG,0.013347658290063125,8.507741921725542E-4,0.002299095373761495,0.033925345471290724,0.002299095373761495,9.583327939450825E-4
TwoPatterns,0.1302224775305793,0.2597106699843104,0.026243929785954842,0.06475768193194524,0.026243929785954842,0.003913045691052532
UMD,0.24493737942402197,0.17441604792151627,0.19871134070698457,0.27371875698795284,0.19871134070698457,0.3100716253324833
UWaveGestureLibraryX,0.887924672897028,0.8458175050616924,0.9170754434783736,0.9712048778343796,0.8927334910296792,0.7616151678683729
UWaveGestureLibraryY,0.8618271830423156,0.8413806283769183,0.8921800220066576,0.9130726312609281,0.8931109061963456,0.8238555520643401
Wafer,1.0047371579335884E-5,1.4818148291739774E-7,1.1630681793320385E-4,1.0217224146874537E-6,5.80247788337096E-6,5.80247788337096E-6
Wine,0.0010582651526940545,0.0010582651526940545,0.004570839746357552,0.0010582651526940545,0.004570839746357552,0.0010582651526940545
WordSynonyms,1.3897692087057498,1.191166605315916,1.2157915120271503,1.3834122872764552,0.011195820094226107,0.43973263445924665
Worms,0.3108708862205963,0.4471080648279383,0.18141997888966754,0.13482171232624313,0.2020001518200203,0.10220346437971331
WormsTwoClass,0.0028285546646968363,0.017901090813797677,0.0028285546646968363,0.0018021679709777638,0.0018021679709777638,0.010183444648322215
Yoga,0.0011227050940275096,2.9048475231108206E-4,2.9769357241130057E-4,4.239437182860517E-4,4.239437182860517E-4,0.0014311037411243177
