TRAINCL-ACC,msm,dtw-ba,dtw5,ed,dtw-t,dtw20
GunPointAgeSpan,0.837037037037037,0.5851851851851851,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6296296296296297
GunPointMaleVersusFemale,0.6148148148148148,0.8444444444444444,0.5259259259259259,0.5259259259259259,0.5259259259259259,0.837037037037037
GunPointOldVersusYoung,0.6764705882352942,0.5955882352941176,0.6764705882352942,0.6764705882352942,0.6544117647058824,0.625
Ham,0.6146788990825688,0.5045871559633027,0.5963302752293578,0.5688073394495413,0.5871559633027523,0.5871559633027523
HandOutlines,0.656,0.717,0.666,0.76,0.653,0.646
Haptics,0.3870967741935484,0.2838709677419355,0.34838709677419355,0.3548387096774194,0.34838709677419355,0.27741935483870966
Herring,0.546875,0.53125,0.640625,0.515625,0.515625,0.609375
HouseTwenty,0.725,0.525,0.625,0.65,0.5,0.525
InsectEPGRegularTrain,0.6129032258064516,0.6290322580645161,0.6290322580645161,0.6129032258064516,0.5645161290322581,0.6612903225806451
InsectEPGSmallTrain,0.6470588235294118,0.7058823529411765,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
InsectWingbeatSound,0.5,0.35454545454545455,0.41363636363636364,0.4909090909090909,0.4909090909090909,0.20454545454545456
ItalyPowerDemand,0.5223880597014925,0.5223880597014925,0.5074626865671642,0.5522388059701493,0.5522388059701493,0.5223880597014925
LargeKitchenAppliances,0.4266666666666667,0.4693333333333333,0.49333333333333335,0.448,0.33866666666666667,0.456
Lightning2,0.55,0.6833333333333333,0.6833333333333333,0.5833333333333334,0.65,0.65
Lightning7,0.6,0.5285714285714286,0.5142857142857142,0.4142857142857143,0.4142857142857143,0.4857142857142857
Mallat,0.9272727272727272,0.8909090909090909,0.8181818181818182,0.7818181818181819,0.8363636363636363,0.8363636363636363
Meat,0.9833333333333333,0.7666666666666667,0.5833333333333334,0.75,0.5833333333333334,0.7666666666666667
MedicalImages,0.34120734908136485,0.33070866141732286,0.28346456692913385,0.29133858267716534,0.32020997375328086,0.29133858267716534
MiddlePhalanxOutlineAgeGroup,0.745,0.7125,0.7275,0.725,0.725,0.7275
MiddlePhalanxOutlineCorrect,0.5383333333333333,0.5433333333333333,0.545,0.5333333333333333,0.535,0.545
MiddlePhalanxTW,0.42355889724310775,0.43107769423558895,0.43859649122807015,0.47619047619047616,0.49122807017543857,0.43859649122807015
MixedShapesSmallTrain,0.65,0.52,0.63,0.65,0.63,0.5
MoteStrain,0.85,0.55,0.75,0.85,0.8,0.75
OliveOil,0.9,0.8,0.8,0.8,0.8,0.8
OSULeaf,0.425,0.395,0.41,0.38,0.38,0.25
PhalangesOutlinesCorrect,0.5033333333333333,0.5022222222222222,0.5055555555555555,0.5122222222222222,0.5127777777777778,0.5072222222222222
PigArtPressure,0.019230769230769232,0.2980769230769231,0.019230769230769232,0.4519230769230769,0.4519230769230769,0.019230769230769232
Plane,0.8666666666666667,0.8285714285714286,0.8666666666666667,0.8380952380952381,0.8380952380952381,0.8285714285714286
PowerCons,0.8388888888888889,0.7111111111111111,0.6722222222222223,0.75,0.6722222222222223,0.6833333333333333
ProximalPhalanxOutlineAgeGroup,0.76,0.78,0.7825,0.7225,0.7225,0.7825
ProximalPhalanxOutlineCorrect,0.6166666666666667,0.605,0.6033333333333334,0.6216666666666667,0.6216666666666667,0.6033333333333334
ProximalPhalanxTW,0.4575,0.505,0.4925,0.43,0.4875,0.4975
RefrigerationDevices,0.4026666666666667,0.496,0.33866666666666667,0.37066666666666664,0.336,0.336
Rock,0.55,0.55,0.55,0.5,0.65,0.5
ScreenType,0.4053333333333333,0.4053333333333333,0.3893333333333333,0.3973333333333333,0.3893333333333333,0.37866666666666665
SemgHandGenderCh2,0.6066666666666667,0.6733333333333333,0.62,0.68,0.68,0.71
ShapeletSim,0.65,0.6,0.5,0.6,0.6,0.5
SmallKitchenAppliances,0.3466666666666667,0.616,0.472,0.36,0.464,0.43733333333333335
SmoothSubspace,0.6666666666666666,0.76,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.49333333333333335
SonyAIBORobotSurface1,0.65,0.95,0.8,0.55,0.8,0.85
SonyAIBORobotSurface2,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8518518518518519
StarLightCurves,0.777,0.724,0.768,0.771,0.771,0.807
Strawberry,0.5301794453507341,0.5154975530179445,0.533442088091354,0.5415986949429038,0.533442088091354,0.533442088091354
SwedishLeaf,0.498,0.424,0.38,0.408,0.09,0.1
Symbols,0.84,0.68,0.88,0.72,0.72,0.68
SyntheticControl,0.6133333333333333,0.9433333333333334,0.5266666666666666,0.5633333333333334,0.5633333333333334,0.7833333333333333
ToeSegmentation1,0.55,0.525,0.5,0.5,0.5,0.55
ToeSegmentation2,0.5277777777777778,0.5833333333333334,0.5,0.5277777777777778,0.5277777777777778,0.5833333333333334
Trace,0.57,0.76,0.57,0.57,0.56,0.56
TwoLeadECG,0.6521739130434783,0.5652173913043478,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.5652173913043478
TwoPatterns,0.348,0.471,0.329,0.313,0.313,0.274
UMD,0.4722222222222222,0.5277777777777778,0.5,0.5277777777777778,0.5277777777777778,0.6111111111111112
UWaveGestureLibraryX,0.5357142857142857,0.43861607142857145,0.5725446428571429,0.5535714285714286,0.5334821428571429,0.40066964285714285
UWaveGestureLibraryY,0.48549107142857145,0.46651785714285715,0.48214285714285715,0.48995535714285715,0.48995535714285715,0.4654017857142857
Wafer,0.654,0.654,0.653,0.655,0.652,0.652
Wine,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
WordSynonyms,0.3782771535580524,0.34831460674157305,0.352059925093633,0.27715355805243447,0.22846441947565543,0.3146067415730337
Worms,0.287292817679558,0.36464088397790057,0.3314917127071823,0.35911602209944754,0.430939226519337,0.32044198895027626
WormsTwoClass,0.5082872928176796,0.5580110497237569,0.5303867403314917,0.5524861878453039,0.5303867403314917,0.5359116022099447
Yoga,0.5133333333333333,0.5,0.5,0.5033333333333333,0.5,0.52
