TRAINAMI,dtw-ba,msm,dtw5,ed,dtw-t,dtw20
FreezerSmallTrain,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.23882202641522954
GunPoint,0.13594551019186712,-0.013697780234162312,-0.0025926180610498536,-0.0025926180610498536,-0.0025926180610498536,-0.013697780234162312
GunPointAgeSpan,0.026328877848065653,0.3904842068688989,0.27423836718720274,0.27423836718720274,0.27423836718720274,0.08457803545787787
GunPointMaleVersusFemale,0.4915554212884741,0.03172141261826315,-6.604569720606318E-4,-6.604569720606318E-4,-6.604569720606318E-4,0.4771509361007468
GunPointOldVersusYoung,0.04812869014348407,0.17018114593035588,0.17018114593035588,0.17018114593035588,0.16106992365430725,0.0438313498866912
Ham,-0.006631480746059244,0.03349553518249007,0.040655633401281706,0.007163202799659385,0.034200744957817636,0.034200744957817636
HandOutlines,0.1493327436757134,0.048582283152053644,0.06536381214947225,0.23032301629466664,0.04080406550555954,0.021813534409807968
Haptics,0.014631720998453257,0.09406423696124336,0.07643010631289951,0.10982242306943062,0.07643010631289951,0.02552816472592547
Herring,-0.010559325643143793,-0.008474511009793396,0.13115631958787688,-0.010341754099676938,-0.010341754099676938,0.08214685601194972
HouseTwenty,-0.018526934513141496,0.1407303989122494,0.027481576343632807,0.048091091395209284,-0.030691066201356667,-0.022222335547180134
InsectEPGRegularTrain,0.277833217456681,0.2813836415679251,0.29803868742694895,0.2813836415679251,0.24585507838399037,0.24814742292725195
InsectEPGSmallTrain,0.5537541019673817,0.2793872057928956,0.39003388170823794,0.2793872057928956,0.3161430456310149,0.3900338817082379
InsectWingbeatSound,0.32025686027300676,0.5385873076775586,0.4930309402637098,0.49489349505426455,0.49489349505426455,0.21874197419292368
ItalyPowerDemand,-0.01158992068174343,-0.01158992068174343,-0.011878797433388748,6.168687132789668E-4,6.168687132789668E-4,-0.009528981066490477
LargeKitchenAppliances,0.0889369540655014,0.11806581621976218,0.06144388925041946,0.030798169771557516,0.0044204460742608065,0.06690930840345197
Lightning2,0.023185980968506926,-0.0024366758262303868,0.040171896996965994,0.0022838207212419036,0.0018953957530872647,0.0018953957530872647
Lightning7,0.4428715966083557,0.4942877701892295,0.3622856673205576,0.3026847750067825,0.3026847750067825,0.335104631124866
Mallat,0.8992725251522532,0.8976816559525891,0.8291322066918185,0.8542056665413605,0.8427592133127464,0.8427592133127464
Meat,0.5954361924986615,0.9373708245199841,0.6482046998074936,0.5878935523891703,0.6482046998074936,0.5954361924986615
MedicalImages,0.2620182993488859,0.22533790464695105,0.18356543464118108,0.17905443740548074,0.19201592081308932,0.17674101041125637
MiddlePhalanxOutlineAgeGroup,0.46931808346400217,0.46189287899392695,0.4629300315105926,0.45905839101322743,0.45905839101322743,0.4629300315105926
MiddlePhalanxOutlineCorrect,0.00383384434483008,0.0023043995130644177,0.004404803861672986,0.0010486889294333637,0.001436932457990289,0.004404803861672986
MiddlePhalanxTW,0.4049089231150573,0.41336269670784626,0.4202167706020217,0.4179665374746112,0.42296082056784595,0.41625419027192895
MixedShapesSmallTrain,0.4115689072159159,0.6252582402089183,0.5260269602480127,0.5247540413412125,0.5260269602480127,0.3601046263467453
MoteStrain,-0.03694200927251745,0.3741878244747103,0.15883950662314092,0.37418782447471033,0.27109714316505173,0.15883950662314092
OliveOil,0.593645277899969,0.7247557857693235,0.5936452778999689,0.593645277899969,0.593645277899969,0.5936452778999689
OSULeaf,0.23324613237653177,0.28507746239288584,0.1957828353649457,0.15827895624902513,0.15827895624902513,-0.0032721477642761697
PhalangesOutlinesCorrect,-3.031750203873765E-4,6.775423674958493E-4,-4.1105718367718456E-4,0.0029033595904893223,0.003060259009368769,-4.1209173019906344E-4
PigArtPressure,0.13018051340515122,0.0,0.0,0.06446983929634317,0.06446983929634317,0.0
Plane,0.9245452223932487,0.942360021264355,0.942360021264355,0.8911672217325929,0.8911672217325929,0.9245452223932487
PowerCons,0.2335000035101616,0.3681207536475506,0.15668144900775757,0.2485450192201172,0.15668144900775757,0.17028427659244008
ProximalPhalanxOutlineAgeGroup,0.5534546589799975,0.5526857342367383,0.5488539529844894,0.4940705915623133,0.4940705915623133,0.5488539529844894
ProximalPhalanxOutlineCorrect,0.04169518057639634,0.05554937422358921,0.03989771440440073,0.06220717113598185,0.06220717113598185,0.03989771440440073
ProximalPhalanxTW,0.5634647978147792,0.5047292312168032,0.5218386273584966,0.4716491513840525,0.536726843085559,0.5208028596265106
RefrigerationDevices,0.07968667859423698,0.03592363628914167,-1.268951152365529E-5,4.1373063320569183E-4,-3.0753993321811672E-15,-3.0753993321811672E-15
Rock,0.15402145155748995,0.08706420001621543,0.08706420001621543,0.15422523621042256,0.316551909525118,0.06179160383235364
ScreenType,0.016709945166058768,0.012254758064918924,0.011430312751163844,0.020298897577385438,0.011430312751163844,0.0035047577386525855
SemgHandGenderCh2,0.08714643578065347,0.030813756008539497,0.04015238534133871,0.09365450857724203,0.09365450857724203,0.13500701749837937
ShapeletSim,-0.009509364128367804,0.028771141411984412,0.0,-0.009509364128367798,-0.009509364128367798,0.0
SmallKitchenAppliances,0.17408521385034548,0.014495968473296561,0.06553242551241877,-0.002329698583899654,0.0987528952539082,0.0458305024198928
SmoothSubspace,0.4092357694253109,0.29351196921868544,0.320220356761002,0.320220356761002,0.320220356761002,0.21234677211218475
SonyAIBORobotSurface1,0.713401048379234,-0.013467390820018263,0.15454553331964432,-0.025890978176644118,0.15454553331964432,0.2893277470201064
SonyAIBORobotSurface2,0.2842699483208519,0.3653144837662927,0.27376241977050586,0.27376241977050586,0.27376241977050586,0.3653144837662927
StarLightCurves,0.6437982211130555,0.6084673700003037,0.605042611668932,0.6111174006046804,0.6111174006046804,0.6218161599316451
Strawberry,0.10589488082825814,0.11140647129180138,0.1198458721186878,0.126255040322944,0.1198458721186878,0.1198458721186878
SwedishLeaf,0.5319598804011839,0.5889212906657741,0.4750197899593839,0.4932599001200533,0.01179280697760905,0.04108573104830209
Symbols,0.7646027860511492,0.8256233644794686,0.7601662879487666,0.7263864508021576,0.7263864508021576,0.7646027860511492
SyntheticControl,0.9175732516892887,0.6872975005310465,0.6495815056709491,0.7838883220992776,0.7838883220992776,0.8363601263022407
ToeSegmentation1,-0.01738955730844242,-0.011736609070045862,-0.019100164197486964,-0.019100164197486964,-0.019100164197486964,-0.01171605655941876
ToeSegmentation2,-7.424720823610543E-4,-0.01910776778409974,-0.02136378431906314,-0.01910776778409974,-1.981840830116658E-15,0.027762446126661545
Trace,0.8178215774776199,0.49139599055260913,0.49139599055260913,0.491395990552609,0.6500807609765848,0.6500807609765848
TwoLeadECG,-0.02884286264735563,0.05281190469669735,0.08458082207351982,0.05281190469669735,0.05281190469669735,-0.02884286264735563
TwoPatterns,0.20455274718882915,0.10248122482131539,0.027816124422908182,0.013418765893299114,0.013418765893299114,0.0027235477353058286
UMD,0.14134916430711797,0.1954928224017356,0.25968599941649384,0.21132005701950768,0.21132005701950768,0.28073066484756676
UWaveGestureLibraryX,0.39455451761341925,0.41779155353474445,0.46577572053629657,0.43754237382163336,0.4458831969043062,0.3616326196602836
UWaveGestureLibraryY,0.4421274389934552,0.43542025204201806,0.46261696139149566,0.45926439575829864,0.4604333208672211,0.4440440088865072
Wafer,-0.0010425395579552138,-0.0010425395579552138,-9.139530830128778E-4,-0.0010757219573412204,-6.875424683536966E-4,-6.875424683536966E-4
Wine,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894
WordSynonyms,0.36499866682489723,0.4195408221150209,0.3857994275106253,0.2715769163703942,0.0023510154427961996,0.19629108133509018
Worms,0.1076634188831948,0.04511293287568718,0.030886950643882312,0.05251176000932848,0.09715332095978962,0.010299162877673563
WormsTwoClass,-0.0035316275747706988,-0.0036243554302870062,-8.784650041240088E-4,0.0032668781718434756,-8.784650041240088E-4,-0.0010077260799536516
Yoga,-0.0022473017029229947,0.0016123100146067685,-7.95828545726152E-4,-2.3261554681917567E-4,-7.95828545726152E-4,-0.0021314703952867086
