TESTAMI,msm,dtw-ba,dtw5,ed,dtw-t,dtw20
DistalPhalanxOutlineCorrect,0.021574668958758782,0.007759715575074975,0.007759715575074975,0.026777093734133547,0.026777093734133547,0.009424010356987401
DistalPhalanxTW,0.46599722922645437,0.496613205914186,0.4907667313484739,0.4290382130018089,0.4960695412368902,0.4960695412368902
Earthquakes,-0.006142192997004845,0.04813935687334802,3.934850956810815E-16,0.03193682838827713,0.03193682838827713,3.934850956810815E-16
ECG200,0.09858026934741045,-0.0015014808065282634,0.1270614219357215,0.1120398302133975,0.1120398302133975,-0.0051178646004799355
ECG5000,0.5494677065796342,0.4499698986468361,0.4761247792830871,0.46812820870347044,0.4761247792830871,0.4338330804859523
ECGFiveDays,0.31369183728102074,0.02678098437976817,0.07928280491854267,-6.397603351974959E-4,-6.397603351974959E-4,0.0674355596521472
ElectricDevices,0.14474833625428005,0.3752869299738251,0.19971211817168613,0.1874794337629131,0.1874794337629131,0.26226457457341407
FaceAll,0.6284983122828675,0.5959670653690432,0.35493901945224043,0.3083489687714112,0.3083489687714112,0.17415850479899606
FaceFour,0.4654928112119731,0.18523300492325614,0.3199331100363909,0.390870625924044,0.15572402383303494,0.32761928464101536
FacesUCR,0.6169456822160166,0.4272259757370864,0.35790629269973423,0.30459649731961425,0.14850452465696057,0.32242151839521643
FiftyWords,0.5758416888467313,0.5591483587537667,0.5735382450258549,0.4271356848162281,9.034840517100024E-18,0.23771498141247788
Fish,0.5514740245449187,0.39013853507096513,0.3947517991147467,0.28977547862607156,0.28977547862607156,0.14875957758750505
FordA,1.2415065314078086E-15,0.0016051647730805955,1.2415065314078086E-15,-4.349797092760939E-4,-4.349797092760939E-4,1.2415065314078086E-15
FordB,0.0024917727339289716,0.007848327819896498,1.2688043698288886E-15,-8.783540096757059E-4,1.2688043698288886E-15,1.2688043698288886E-15
FreezerRegularTrain,0.21635717472400368,0.2123025193915668,0.2117299737050861,0.21568621295156243,0.14846266543056216,0.14846266543056216
FreezerSmallTrain,0.2164441846229939,0.2079211317505726,0.2117299737050861,0.21400345290364586,0.21400345290364586,0.16104363644270567
GunPoint,-0.0017553342708146325,0.07294220325127608,-0.0037738029723658733,-0.0037738029723658733,-0.0037738029723658733,-0.004414116907166741
GunPointAgeSpan,0.42251291974721145,0.041686638996845694,0.28242646346821204,0.2918086967475061,0.2918086967475061,0.08102450545764533
GunPointMaleVersusFemale,0.03352230622386873,0.5329879761384838,-0.002549039797130897,-0.0014781024688669741,-0.0014781024688669741,0.47598910539618333
GunPointOldVersusYoung,0.25947581995684305,0.06481259628155259,0.2430232939867916,0.25947581995684305,0.20348041981450501,0.02166202111513044
Ham,0.019872731472415438,0.022768075544164747,0.06234570271640834,0.031598198163125764,0.030067595511774094,0.030067595511774094
HandOutlines,0.0030018539503071763,0.025493073585724193,0.010976950190439622,0.14873590969258554,0.0030018539503071763,0.0030018539503071763
Haptics,0.10570055875845501,0.00605233060021519,0.06806064644414057,0.06882446362250058,0.06806064644414057,0.041706135077950124
Herring,1.6490697746616385E-4,1.6490697746616385E-4,0.0025633911452153453,-0.006144516461234403,-0.006144516461234403,-0.003119637234092784
HouseTwenty,0.13049264013087636,0.03680561250057145,0.02409510369496911,0.03999235831582907,0.034294679372028396,0.034294679372028396
InsectEPGRegularTrain,0.26184475709127647,0.26755195074024735,0.2747353794365628,0.2222549279044887,0.21515815021841392,0.2880830852643008
InsectEPGSmallTrain,0.29157599270721113,0.3329006257331888,0.27635027722067806,0.2047526189088512,0.21654940087364608,0.31358526528671427
InsectWingbeatSound,0.5394069590142799,0.31449443933542176,0.4792989520765916,0.5060215079034974,0.5060215079034974,0.2052011951763818
ItalyPowerDemand,4.474137656539491E-4,0.003494991694755002,-3.4318177002732827E-4,0.0022130053036728426,0.0022130053036728426,-7.508252845147427E-4
LargeKitchenAppliances,0.12252323687766323,0.020390107499031133,0.03537850777068731,0.008016269951280722,-0.0021915704519747214,0.024489532829908053
Lightning2,-0.008428078460141392,0.11018534464165848,0.02895840962937307,0.013892354766931389,0.06813557982382382,0.046952939893979015
Lightning7,0.5046966371662608,0.4268823425414314,0.32318094743049486,0.318685478051207,0.318685478051207,0.3798327760175462
Mallat,0.9021338738066809,0.8727723911917421,0.8842192395394717,0.8751973111779923,0.8406463140152224,0.8406463140152224
Meat,0.6307582318391105,0.6102063603079837,0.7282385897985905,0.47217821594655374,0.7282385897985905,0.5330700277845828
MedicalImages,0.22744997751710314,0.2682887815572855,0.22732816321453217,0.21852758504984335,0.22654607047285813,0.21033311250701042
MiddlePhalanxOutlineAgeGroup,0.09459578823903002,0.08426685249656451,0.0894827091371324,0.09135778695024034,0.09135778695024034,0.0894827091371324
MiddlePhalanxOutlineCorrect,0.02221625918702765,0.00866814514613291,0.005732177364166238,0.03367009829873632,0.03367009829873632,0.005732177364166238
MiddlePhalanxTW,0.37271379120427267,0.38352634781270534,0.37037283438594015,0.38060039743715857,0.38080195087531543,0.360850480865422
MixedShapesSmallTrain,0.5672259906802639,0.3416158108414121,0.5143511529577577,0.48857904962786014,0.5143511529577577,0.32202558037828033
MoteStrain,0.40093921039110525,0.0019546897684279783,0.3890813985067731,0.3898676746167091,0.3527220728890675,0.3484947783349835
OliveOil,0.6880917844261325,0.5680009529107034,0.5150153123085727,0.6049178146058933,0.6049178146058933,0.5150153123085727
OSULeaf,0.25912959169660377,0.2158902819311097,0.15606737744036622,0.17116528684735294,0.17116528684735294,0.011384900768792429
PhalangesOutlinesCorrect,0.028965399877843086,0.0212112395932324,0.018275523822198124,0.03214794183368574,0.03214794183368574,0.018275523822198124
PigArtPressure,0.0,0.13939101378243637,0.0,0.1706516148501475,0.1706516148501475,0.0
Plane,0.9381504646269251,0.8982838095730178,0.9381504646269251,0.9018733086927525,0.9018733086927525,0.8997688270057179
PowerCons,0.3612856816310756,0.12391104005661083,0.046882177331590044,0.09426460005393343,0.046882177331590044,0.04855773412801953
ProximalPhalanxOutlineAgeGroup,0.5264530478137373,0.5206795409386742,0.5162034251571365,0.47875813514518495,0.47875813514518495,0.5162034251571365
ProximalPhalanxOutlineCorrect,0.1384252751510134,0.12953883651057824,0.12953883651057824,0.1384252751510134,0.1384252751510134,0.12953883651057824
ProximalPhalanxTW,0.4820575113709801,0.5232564890964698,0.5067213231629215,0.4663203945348897,0.5042431213112308,0.49963227738910987
RefrigerationDevices,0.029410126270626512,0.11117136984216809,-0.0021915704519747214,-0.002840481823097278,2.5583692569705844E-5,2.5583692569705844E-5
Rock,0.10857814832401316,0.07199548706720661,0.20435226727779368,0.1769949437234696,0.18614099789774438,0.13479536987127347
ScreenType,0.014772400185856082,0.003509087630760104,0.01760737310984073,0.025576640266285443,0.01760737310984073,-0.004191943198327673
SemgHandGenderCh2,0.030713458953032062,0.05504050282475675,0.03350457259795247,0.052321816714551155,0.052321816714551155,0.09483936083330656
ShapeletSim,0.01429246030808964,-0.004018853669946886,0.0,6.634018611220538E-5,6.634018611220538E-5,0.0
SmallKitchenAppliances,0.004219143178967304,0.2522600045747682,0.1144773271493027,3.199268048741472E-4,0.14408556799193648,0.09029807795129607
SmoothSubspace,0.2811280276057035,0.37938192083804845,0.398563408753908,0.398563408753908,0.398563408753908,0.284970913946998
SonyAIBORobotSurface1,0.0024094771763981263,0.3525071116681324,0.2531649445617516,-5.000546490286256E-4,0.2856287217040181,0.3674306403629759
SonyAIBORobotSurface2,0.2077518611937413,0.1640794065441471,0.18525950897405336,0.18525950897405336,0.18525950897405336,0.17399366424655435
StarLightCurves,0.6039317463843068,0.6380517988939561,0.6022501290734454,0.6008308291425044,0.6008308291425044,0.622357044616312
Strawberry,0.10378078371161605,0.11816595145585522,0.12043161299672936,0.11828628860377913,0.12043161299672936,0.11614224127036686
SwedishLeaf,0.6133510556723475,0.5464801898074674,0.5150138573681283,0.5266073357005483,0.010589048904576808,0.03191615244152401
Symbols,0.855455482250927,0.8421026473943803,0.8266831982498136,0.7831549118448288,0.7831549118448288,0.8421026473943803
SyntheticControl,0.693097743282869,0.9209934703796291,0.6525916812878187,0.7742482175320663,0.7742482175320663,0.7896632527956303
ToeSegmentation1,-0.0017707664609504222,-0.0033842027871325664,-0.00297466054575106,-0.0026773647173724906,-0.0026773647173724906,-0.0029695836364161425
ToeSegmentation2,-0.0039193554346212715,0.0014303851335595037,0.008696327315616653,0.0014303851335595037,0.17015949628399565,0.046638147365668826
Trace,0.4905904803663994,0.8660437290101464,0.4888939288443501,0.4908451068719517,0.6646421351752303,0.6646421351752303
TwoLeadECG,0.018689495849653195,6.356109475779141E-4,0.048340780601949046,0.0026917847649551036,0.0026917847649551036,8.095836620589923E-4
TwoPatterns,0.09526333552526602,0.18837235417342632,0.046403425412634786,0.01817881504618581,0.01817881504618581,0.004960915275938271
UMD,0.21293577290335844,0.16525001966882347,0.24255152213312292,0.17603720997574304,0.17603720997574304,0.3019986584649797
UWaveGestureLibraryX,0.4270103287909138,0.41292376504125605,0.46696574399054885,0.439817365235885,0.42830624382596194,0.37221131888527204
UWaveGestureLibraryY,0.415244474986203,0.408989757744312,0.4427959551148208,0.4339950615039853,0.4345211279917948,0.40868589945272177
Wafer,-1.4492154842845708E-4,-1.6516099057173705E-4,-1.634172354668181E-4,7.145561709328141E-5,-1.5370621395473791E-4,-1.5370621395473791E-4
Wine,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.00909605846005101,-0.00909605846005101,-0.014753918064185498
WordSynonyms,0.39408185067424834,0.37220089376470905,0.37862865508795035,0.3098640706846417,0.0017332277788904649,0.1803555568197059
Worms,0.1355183736702346,0.24359201444414444,0.010807246794574623,0.043244572968349056,0.0855763921427446,-0.013861007271588654
WormsTwoClass,-0.005584136589427784,0.018923779570647736,-0.0070849614033750355,-0.005584136589427784,-0.0070849614033750355,0.00521976090538976
Yoga,0.0015298894145760898,1.8187026306766335E-4,4.1508351940589835E-4,2.1129496700046234E-4,4.1508351940589835E-4,0.0018877105109392782
