Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Crop,0.7050000000000001,0.7070833333333333,0.7067857142857142,0.702202380952381,0.7025,0.691547619047619,0.7107142857142857,0.7099404761904763,0.7048809523809524,0.7029761904761905,0.7048809523809525,0.7089880952380954,0.7042261904761905,0.7124999999999999,0.7092261904761905,0.7125,0.6946428571428571,0.7010714285714287,0.7060119047619048,0.7066666666666667,0.7019047619047619,0.7051785714285713,0.7092261904761905,0.7029761904761904,0.7033928571428572,0.7124404761904762,0.7105952380952382,0.7014880952380952,0.7125,0.7170238095238095
DiatomSizeReduction,0.7575757575757576,0.8257575757575757,0.75,0.7193623328567824,0.7651515151515151,0.7418478260869565,0.7569993412384717,0.7597167325428196,0.7445652173913043,0.7575757575757576,0.7645750988142292,0.7878787878787878,0.805171277997365,0.7652198441398256,0.775512993019931,0.7445652173913043,0.7797266139657444,0.8252389762565526,0.7797266139657444,0.7651515151515151,0.7569993412384717,0.7442200683990693,0.7418478260869565,0.7727272727272727,0.7597167325428196,0.7598323662153449,0.7645750988142292,0.7575757575757576,0.7365286771507863,0.7445652173913043
DistalPhalanxOutlineAgeGroup,0.757844415471534,0.8291177748804867,0.7694335796030711,0.8229465449804433,0.7426046646385629,0.7625959727654643,0.7623062436621758,0.6814138780240476,0.730638852672751,0.8080834419817471,0.7360567869042445,0.7687672026655078,0.781776039403158,0.8061422569897146,0.7503983775170217,0.7954512530783718,0.7925539620454876,0.752339562509054,0.7371867304070694,0.7759814573373895,0.7519629146747792,0.7636389975373027,0.7570911198029843,0.750108648413733,0.7629726205997392,0.7681008257279444,0.7547153411560191,0.7113139214834131,0.8033318846878169,0.834767492394611
DistalPhalanxOutlineCorrect,0.7670807453416149,0.8198757763975155,0.8192546583850933,0.7850931677018633,0.8062111801242235,0.8273291925465838,0.8024844720496894,0.8074534161490683,0.8267080745341615,0.8409937888198757,0.8484472049689441,0.8291925465838509,0.8347826086956522,0.85527950310559,0.8322981366459627,0.8341614906832299,0.8521739130434782,0.7614906832298136,0.839751552795031,0.8316770186335404,0.8037267080745342,0.8490683229813665,0.7881987577639751,0.837888198757764,0.839751552795031,0.7975155279503106,0.7819875776397516,0.808695652173913,0.801863354037267,0.832919254658385
DistalPhalanxTW,0.5784038086669666,0.5589949767581346,0.5319669365721997,0.582461763382816,0.48579782790309106,0.5329509671614935,0.4681361523466787,0.5849077822762033,0.5364185035237666,0.505206659811923,0.4683142150247413,0.5179093567251462,0.47240965662018297,0.49021592442645073,0.5677669065826961,0.5075348627980207,0.5006747638326585,0.47023541760383863,0.5857606087869246,0.5334382965961914,0.5611317288948868,0.5507532185163764,0.546976415397468,0.4940020992652572,0.5480019493177387,0.5063352826510722,0.5428849902534113,0.5112366921577448,0.5322387164492428,0.5462213225371121
ECG200,0.8081597222222222,0.7690972222222222,0.8498263888888888,0.8038194444444444,0.8237847222222222,0.8671875,0.8559027777777778,0.8480902777777778,0.8914930555555556,0.8654513888888888,0.8559027777777778,0.8203125,0.8463541666666667,0.8420138888888888,0.8463541666666667,0.7960069444444444,0.8125,0.8776041666666667,0.9331597222222222,0.7430555555555556,0.8246527777777778,0.7682291666666667,0.7300347222222222,0.8472222222222222,0.8602430555555556,0.9010416666666667,0.7725694444444444,0.9114583333333333,0.8020833333333333,0.8203125
ECG5000,0.5499278610998478,0.5352027128159976,0.5478201933316791,0.5222019839985961,0.5392239261261628,0.521420043888757,0.49985081961792777,0.505742308202913,0.532565374465961,0.5060996234871606,0.5299771647607182,0.5016902228649659,0.5287280946211167,0.48174029445222033,0.47815180812072205,0.5272114807364638,0.536795459171149,0.5241252718370555,0.4943988879018451,0.5176830665177297,0.5275754508948707,0.5379187195720763,0.5308961977534679,0.502752374275936,0.5120791441723405,0.5455674405449016,0.5374573279125436,0.47353070228111793,0.5067488246724754,0.5014235699170653
ECGFiveDays,1.0,0.9918224299065421,1.0,0.9861162072910147,0.9801671666918478,0.9918224299065421,0.9883852064492457,0.9988452655889146,0.9988452655889146,0.9965088169907838,0.9953271028037383,0.9780195765254365,0.9497663551401869,0.9688221709006928,0.9918359197945221,0.9988452655889146,0.9953271028037383,0.9988317757009346,0.9906542056074766,0.9930176339815674,0.9699364356478384,0.9976770412898491,0.9526558891454966,0.9988317757009346,1.0,0.9630484988452657,0.9953810623556583,0.9918898793464419,0.9988317757009346,0.9906542056074766
EOGHorizontalSignal,0.675160672351996,0.8098380917068347,0.7842170312693115,0.792615251514028,0.8096650599431466,0.7854776912618959,0.7873408725744654,0.774456185885552,0.7938110245952292,0.8260443702879742,0.8232078853046595,0.7846588802373006,0.8074310962798171,0.7870596959584725,0.8258775182301322,0.8257940922012112,0.7738227660363367,0.7951427512050427,0.7954949944382648,0.8237455197132618,0.7852150537634408,0.7873408725744654,0.7659312816709924,0.8210573476702508,0.7906748238783834,0.7628908663947596,0.7793536027685083,0.8124551971326165,0.7844858484736127,0.753744901742677
EOGVerticalSignal,0.4876992955135335,0.7184587813620071,0.7379866518353726,0.7240143369175627,0.7215949820788531,0.7375448028673836,0.7355734767025089,0.7051075268817204,0.7050179211469535,0.7379032258064515,0.7072580645161289,0.7621863799283154,0.7155017921146953,0.7510752688172043,0.7372759856630823,0.7405017921146952,0.7236559139784946,0.728942652329749,0.7429211469534049,0.7353046594982078,0.7133512544802866,0.7648745519713263,0.7182672104807809,0.6912186379928315,0.7515232974910394,0.7401433691756273,0.753673835125448,0.7319892473118279,0.6931899641577061,0.7542114695340502
Earthquakes,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.49038461538461536,0.4951923076923077,0.49038461538461536,0.4951923076923077,0.5094780219780219,0.5,0.5,0.4951923076923077,0.5,0.4951923076923077,0.4951923076923077,0.4951923076923077,0.5,0.49038461538461536,0.49038461538461536,0.5142857142857142,0.5,0.5,0.4951923076923077,0.4951923076923077,0.4951923076923077,0.49038461538461536,0.4951923076923077,0.4951923076923077
ElectricDevices,0.6452449729787937,0.8485258945547509,0.8344182342811262,0.842576578514012,0.8523558122800851,0.8608600195716604,0.8541381142973586,0.8435163282007485,0.8375331352791985,0.8179617443038333,0.8394834382183015,0.8402251136289882,0.8523334245295848,0.8656440659069424,0.8523595675554004,0.8471845388600336,0.8552858460788927,0.846810552118551,0.8337775406254817,0.8369895968862887,0.8501887056686895,0.8542436780654773,0.8458086267902841,0.840802048736177,0.8523856446242698,0.8288753145565452,0.8404437862364257,0.832710667154908,0.8476934205197377,0.8514941114646138
EthanolLevel,0.6626984126984128,0.7617767537122377,0.7840821812596006,0.7617767537122375,0.8060035842293907,0.8157642089093702,0.7860023041474655,0.7440476190476191,0.7657450076804917,0.7698412698412698,0.7879864311315924,0.7361111111111112,0.7640488991295443,0.7759536610343063,0.7899385560675884,0.6480094726062469,0.7331349206349207,0.7720494111623144,0.7223182283666154,0.7680811571940604,0.8019073220686124,0.7378712237583206,0.7171658986175116,0.7918266769073221,0.7399193548387097,0.8095238095238095,0.775889656938044,0.7958269329237071,0.777873783922171,0.7584805427547363
FaceAll,0.9095801207576286,0.9873699426495163,0.9871918211483985,0.9869952633409138,0.9888818879958198,0.9850559095979783,0.9838525297419619,0.9816149098073275,0.9884275327347906,0.987246858368392,0.9766865242039457,0.9899012817897516,0.978395947027266,0.9823458091275906,0.9740834708129315,0.9836469198388044,0.9870382307835832,0.9880969105942137,0.9811153950719383,0.984341951036688,0.9763547980636247,0.9847650904041316,0.9814904869288158,0.9794502005022073,0.9890428594748865,0.9806663316959109,0.9806787596670957,0.9874412558941479,0.9855971169631671,0.9708637845164654
FaceFour,0.9807692307692308,0.9807692307692308,0.9519230769230769,0.9519230769230769,1.0,0.9423076923076923,0.9038461538461539,0.909965034965035,0.9230769230769231,0.9519230769230769,1.0,0.9038461538461539,1.0,1.0,0.9790209790209791,1.0,0.9711538461538461,0.9903846153846154,0.9519230769230769,0.9326923076923077,0.9003496503496504,0.9134615384615384,0.9807692307692308,1.0,0.9020979020979021,0.9790209790209791,1.0,0.9519230769230769,1.0,0.9519230769230769
FacesUCR,0.9023005192804167,0.8910524172512054,0.9274525624637374,0.9006541049906656,0.9199252212086736,0.9072087069822651,0.9219671672343479,0.9145147403362975,0.9289622102150916,0.8723152527347552,0.9242774230452476,0.9071226281077401,0.8949344672537555,0.9110736162017596,0.8824079409486796,0.8974141874670146,0.9038247554912469,0.9201243607901252,0.8966651042193897,0.91049508853758,0.9165170817060379,0.9041701189726743,0.9251430350014019,0.9185989720607297,0.9055452061890614,0.9014154893643721,0.9098036294998667,0.8886751884824962,0.9099316839808484,0.8908673261770174
FiftyWords,0.6064961220925618,0.6184540291150199,0.5731264677530932,0.6043580981110392,0.5924046188245878,0.5805369415242481,0.5961196732404163,0.5954463180953894,0.6202435005311167,0.6313713440841924,0.6141027928040312,0.5759647739257646,0.6045798359019722,0.6681287651632851,0.6407588673796104,0.6760540147502995,0.6149808041975225,0.6585793004381237,0.6322512155199462,0.6357216049172706,0.6409194405697501,0.6225877062565918,0.5944323914991098,0.593902921141466,0.5455495571507956,0.6107327973024568,0.6327995151906918,0.6014469749033217,0.6162191623478002,0.640330558674212
Fish,0.9940476190476192,0.9889455782312925,0.9885714285714285,0.9940476190476192,0.9818398268398268,0.9899718508092893,0.982452071737786,0.9656122448979592,0.9883333333333334,0.9891836734693877,0.9702442795299938,0.9828571428571429,0.9647680890538034,0.9832312925170068,0.9766666666666666,0.9816017316017316,0.9875541125541126,0.9772789115646258,0.9883333333333334,0.977517006802721,0.9940476190476192,0.9705473098330241,0.9702442795299938,0.9769047619047619,0.9829931972789115,0.9940476190476192,0.9940476190476192,0.9834693877551021,0.9942857142857143,0.982452071737786
FordA,0.9553783789373539,0.9396220691747155,0.9446650534632168,0.9439308390726149,0.9426657842305917,0.9537651754875804,0.9517073069843436,0.9530792193198347,0.9487704494219353,0.963502995456833,0.9566055166042757,0.9653092317980325,0.9517555652072001,0.9521519720378069,0.9539582083790064,0.9538134337104369,0.946133482244421,0.9552336042687846,0.9548371974381777,0.9525483788684136,0.9500458453117137,0.9597354070581099,0.9600628735703501,0.9288398033822121,0.9494081473668246,0.9513212412014919,0.9242897423700303,0.930328914258926,0.9566055166042757,0.9539582083790064
FordB,0.826850965495796,0.9270924156601161,0.9359425397386729,0.9102213902895573,0.9245498722631076,0.926016255205507,0.9211018907498978,0.9432531141583693,0.9247693724124895,0.9369699223823083,0.9258699217725856,0.9152820881780878,0.9259186995835594,0.9112243840277059,0.9257723661506381,0.9345005457017602,0.9138400941411752,0.8893902163905639,0.9407593485723345,0.9258943106780726,0.9259430884890463,0.925796755056125,0.9396831881177252,0.9371162558152296,0.9321043357376729,0.9223243846374285,0.9311257309050113,0.9421525647982734,0.9357230395892908,0.9086330628197232
FreezerRegularTrain,0.9982456140350877,0.9982456140350877,0.9982456140350877,0.9982456140350877,0.9985964912280701,0.9992982456140351,0.9985964912280701,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9982456140350877,0.9992982456140351,0.9982456140350877,0.9982456140350877,0.9982456140350877,0.9989473684210526,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9996491228070176,0.9985964912280701,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9989473684210526
FreezerSmallTrain,0.9947368421052631,0.9950877192982457,0.9680701754385965,0.9568421052631579,0.9961403508771929,0.9989473684210526,0.9978947368421053,0.9659649122807017,0.9978947368421053,0.9978947368421053,0.9975438596491228,0.9564912280701754,0.9964912280701754,0.9308771929824562,0.9950877192982457,0.9880701754385965,0.9280701754385965,0.9940350877192983,0.9971929824561403,0.9670175438596491,0.9943859649122807,0.9775438596491228,0.9950877192982456,0.9950877192982456,0.9982456140350877,0.9898245614035088,0.9975438596491228,0.9452631578947368,0.9926315789473684,0.8905263157894736
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9905448717948718,1.0,1.0,1.0,0.990625,0.984375,0.99375,0.996875,0.996875,0.996875,1.0,1.0,0.996875,0.99375,1.0,0.990625,0.996875,0.996875,0.996875,1.0,0.996875,0.996875,0.99375,1.0,1.0,0.996875,0.99375,1.0,0.9875
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,0.9933333333333334,0.9906060606060606,1.0,1.0,0.9866666666666667,1.0,0.9906060606060606,0.9936363636363637,0.996969696969697,0.9869696969696969,0.996969696969697,0.9866666666666667,0.9769696969696969,1.0,0.9936363636363637,0.9933333333333334,0.9966666666666666,0.9875757575757576,0.99,0.99,0.9939393939393939,0.9903030303030302,0.9869696969696969,0.99,0.9966666666666666,0.9869696969696969,0.9903030303030302,1.0,0.9903030303030302,0.9803030303030302
Ham,0.7347494553376906,0.7930283224400871,0.8366013071895424,0.7516339869281046,0.7799564270152506,0.866557734204793,0.866557734204793,0.8001089324618736,0.8774509803921569,0.8251633986928104,0.8169934640522876,0.8142701525054467,0.8431372549019608,0.8496732026143791,0.7984749455337691,0.8093681917211328,0.8349673202614378,0.8355119825708062,0.8093681917211328,0.8474945533769063,0.8654684095860566,0.7848583877995643,0.8197167755991286,0.8763616557734204,0.8306100217864925,0.8453159041394336,0.806644880174292,0.8649237472766884,0.8006535947712419,0.7979302832244008
HandOutlines,0.9295707623489102,0.9267313854255892,0.9204022715015386,0.9476380825481425,0.927191396212049,0.9476380825481425,0.9309507947082897,0.9535071856857333,0.9330604993496399,0.9509374702579233,0.9154531899368674,0.9237016592113194,0.935439865486501,0.9401192855556613,0.9128834745090575,0.9213222930744582,0.9260017131436186,0.9140731575774881,0.9337901716316106,0.9238920085022684,0.9480980933346024,0.9502077979759525,0.9121538022270868,0.9293011008533993,0.9347101932045303,0.860251895561689,0.9347101932045303,0.9013356175248247,0.9213222930744582,0.9434186732654422
Haptics,0.5989257940281061,0.5955704346473361,0.5613988193893188,0.5209805262117234,0.6083719370709282,0.5856070066092681,0.4980539496410408,0.5486545319864733,0.5578274866171771,0.5650400866794025,0.5525272454210537,0.5810482999235267,0.5556675091811545,0.5153557224834332,0.6018177995178985,0.5278744864223592,0.587766397047492,0.5765191848327038,0.512948326383861,0.5535809664418991,0.5985579317759537,0.5370205409248323,0.5237552030176412,0.557316589539154,0.5107911621756791,0.5854724169189123,0.5816798223232174,0.5912427652066959,0.5270898666370079,0.5805366595572692
Herring,0.6265182186234818,0.569838056680162,0.5941295546558705,0.5870445344129555,0.6204453441295547,0.6700404858299596,0.6508097165991903,0.5941295546558705,0.5880566801619433,0.561740890688259,0.5880566801619433,0.7398785425101215,0.5566801619433198,0.5738866396761134,0.6012145748987854,0.6123481781376519,0.5425101214574899,0.5546558704453441,0.5748987854251012,0.5759109311740891,0.5870445344129555,0.5172064777327935,0.6842105263157895,0.5607287449392713,0.6396761133603239,0.5941295546558705,0.5728744939271255,0.618421052631579,0.6771255060728745,0.5445344129554656
HouseTwenty,0.99,0.99,0.97,1.0,0.99,0.95,0.99,0.99,0.9827536231884058,0.9827536231884058,0.96,0.97,0.99,0.98,1.0,0.99,0.97,0.98,0.9827536231884058,0.99,0.9465217391304348,0.99,0.99,0.99,0.99,0.99,0.953768115942029,0.98,1.0,0.9827536231884058
InlineSkate,0.451691434578109,0.43268570711787263,0.4438071019654384,0.5058678942898754,0.46278707933182467,0.4410452697407559,0.45496347556381506,0.42395993467194865,0.4971799003771654,0.42138950798968267,0.4464848866804783,0.4614341992609549,0.47830633360453584,0.4425011459567412,0.4328328899829264,0.42099225253800493,0.4844242013011288,0.4320009166008174,0.4615710083656075,0.4114550374721186,0.4530900808299315,0.5187804713203343,0.4680837053294043,0.5131026275197996,0.47627111988513987,0.48983444931183956,0.3922188718305303,0.46427215778619896,0.4863926971060966,0.5249964533549457
InsectEPGRegularTrain,0.9920634920634921,0.9257465698143664,0.988318173711432,0.9019370460048427,0.9813021253699219,0.914036026395577,0.9462279293739968,0.9528268236133405,0.9724451578384162,0.9803816657749241,0.9438489418493227,0.9649545211342966,0.9603174603174603,0.9654291094969061,0.916294099687739,0.9686998394863563,0.9131442839308007,1.0,0.9803816657749241,0.9467025177366065,0.9654291094969061,0.939183163902265,0.9841269841269842,0.9537185660781166,0.9742573598981902,0.9724451578384162,0.8972712680577849,0.8940005380683346,0.9518141669160523,0.9116570388709029
InsectEPGSmallTrain,0.696896736222579,0.6455323702514714,0.7851187831191639,0.788864101471224,0.7659750372566979,0.7384201950951143,0.8015873015873015,0.7374997355001164,0.8644203825121747,0.7879436418762261,0.7380030409929477,0.7156520451131002,0.7851187831191639,0.820143101994178,0.7888928186014454,0.7936507936507936,0.7286427679686106,0.7637169639645359,0.7184769038701623,0.6567683253076512,0.7566434813625825,0.7739115451932058,0.7753987902531038,0.8216515070447654,0.803816657749242,0.6904761904761906,0.7655004488940881,0.760417516844864,0.6659789669692545,0.7136902116905927
InsectWingbeatSound,0.6252525252525253,0.6297979797979798,0.6176767676767677,0.6267676767676768,0.6227272727272728,0.6323232323232323,0.6176767676767677,0.5954545454545456,0.6323232323232323,0.6156565656565657,0.6080808080808082,0.6141414141414142,0.6368686868686869,0.6141414141414141,0.6404040404040405,0.6217171717171717,0.6050505050505051,0.6131313131313131,0.6424242424242425,0.6217171717171717,0.5898989898989898,0.6171717171717171,0.6055555555555555,0.6308080808080807,0.602020202020202,0.6287878787878788,0.561111111111111,0.6202020202020203,0.6176767676767677,0.6363636363636364
ItalyPowerDemand,0.9455777687111837,0.9292125662994696,0.9348621877691645,0.9425971258896595,0.9339215286277709,0.9572000090665941,0.950473729543497,0.9474817534793055,0.9172333288000363,0.954349698535745,0.9320855433156534,0.9367265061879504,0.9357631805612221,0.954332698671744,0.9107733804796228,0.9611043111655106,0.9407781404415432,0.9445521102497847,0.9445521102497847,0.9484734122127023,0.9543213654290765,0.9524457137676232,0.913640690874473,0.9503943968448252,0.9386814905480756,0.9621129697629085,0.9455324357405142,0.9369135046919624,0.9279092433927195,0.9620903032775738
LargeKitchenAppliances,0.8666666666666667,0.9359999999999999,0.9226666666666666,0.9173333333333332,0.9359999999999999,0.8986666666666667,0.9386666666666666,0.8879999999999999,0.9146666666666666,0.9306666666666666,0.9066666666666666,0.9253333333333332,0.9279999999999999,0.9333333333333332,0.952,0.9226666666666666,0.9359999999999999,0.92,0.9199999999999999,0.9359999999999999,0.9333333333333335,0.9173333333333332,0.9173333333333334,0.9306666666666666,0.9546666666666667,0.9093333333333334,0.896,0.9226666666666666,0.9173333333333334,0.9226666666666666
Lightning2,0.725108225108225,0.7169913419913421,0.7321428571428572,0.7375541125541125,0.6991341991341992,0.6607142857142857,0.6358225108225108,0.591991341991342,0.6964285714285714,0.6688311688311688,0.8419913419913421,0.7348484848484849,0.7045454545454546,0.8062770562770563,0.7375541125541125,0.6964285714285714,0.6964285714285714,0.7884199134199135,0.6482683982683983,0.6964285714285714,0.7732683982683983,0.75,0.6028138528138528,0.650974025974026,0.6634199134199135,0.6866883116883117,0.7169913419913421,0.7169913419913421,0.6634199134199135,0.6812770562770563
