Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8246430097759203,0.8416507804075292,0.8271609714408595,0.7843684839700288,0.8276198433524692,0.8321930716468433,0.8293819290986133,0.8354158358040735,0.8303768349919151,0.7947298592421528,0.8449650771374586,0.8191432816573496,0.8354360404768297,0.8294989051735653,0.8318903245725757,0.8122839766031575,0.8316170079227247,0.8378430093043975,0.8251187917945498,0.8084528835766033,0.8130678649919891,0.797554702861044,0.819385270161344,0.8463463502678437,0.84650444175596,0.8001901499588426,0.7933508335050422,0.8318914869954418,0.8114941779826352,0.8115910683240668
CinCECGTorso,0.9974612860261385,0.9995620822050454,0.950105447139878,0.9969788051053178,0.9885214073219918,0.99412238797466,0.9970728809876137,0.9977773071982312,0.9871494594829209,0.9967612786906594,0.9899767433968159,0.9837312476104972,0.9931261795182327,0.9876055003526296,0.9767509270914517,0.9997553752849775,0.9973261008303728,0.9971646161872668,0.9937317075414938,0.9994849922410548,0.9971915915141878,0.9967410169197302,0.9779698228838574,0.9898398866702587,0.9945718884083194,0.9952690960547191,0.9982498398609155,0.9862790693891683,0.9898020114454463,0.9613513017277844
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8474240000000001,0.8915200000000001,0.925888,0.88096,0.909312,0.916544,0.87264,0.857792,0.8883840000000001,0.89568,0.9044479999999999,0.860352,0.896064,0.903744,0.890752,0.894976,0.907008,0.916032,0.8846080000000001,0.896896,0.9141119999999999,0.889664,0.902912,0.912576,0.913664,0.8935040000000001,0.905344,0.892992,0.887232,0.895616
CricketX,0.9781564011799347,0.9819097696051562,0.9788018881969195,0.9801012138034824,0.9844571642218135,0.9797062302346118,0.9827807419764907,0.9838111007099681,0.9849703615518293,0.9783365821455717,0.980424351935269,0.9856145188204788,0.9853021375230709,0.9807605659352739,0.9813475400085611,0.9847130619816481,0.9854017979838517,0.982509432234906,0.9680002840803813,0.9871077872480236,0.9772832023651201,0.9841195930613008,0.9792134029815021,0.9836757534154137,0.9793396419812086,0.9831782705188724,0.9820908918088814,0.9827930825502315,0.9829145488872799,0.9811808678246198
CricketY,0.9829626885088467,0.985971455961822,0.982628581616892,0.9828943193756097,0.979605548154543,0.9844344184143791,0.985064862067853,0.9819542462584528,0.9835722038098818,0.9808274601230708,0.9855646716100792,0.9854910339064409,0.9827743145906649,0.9837998005301842,0.9869247309571503,0.9740672090472521,0.9867203188560224,0.9827501315424185,0.9818483503009633,0.9844618131466262,0.9829903468549164,0.9873428543401465,0.9870086590138631,0.9841289419851506,0.9788498311638903,0.9882721201746387,0.983066980586273,0.9835327061301001,0.9847087117011043,0.9820889769950149
CricketZ,0.98633686302916,0.9801695022305627,0.9867472030501664,0.9826292098967931,0.9853650384189853,0.9854213145205133,0.9880243606875065,0.9878255055750688,0.9876353616249672,0.9812357448687714,0.9834410031411969,0.9825430001003884,0.9814368587958834,0.9853433963840701,0.9812852568779401,0.9829013617673047,0.9838666559057581,0.9842270818660834,0.9848883425186526,0.985142522658182,0.9859618721778598,0.9834501753309839,0.982770455996149,0.9815072383542912,0.9830005438071147,0.9842936467724522,0.9823376623956567,0.9792633302068628,0.9827865903089291,0.9851727171920608
Crop,0.9686618419106773,0.9705046657793552,0.9696756469979296,0.9684474748595091,0.9693564884649511,0.968171768707483,0.9700000998225378,0.9688841614906832,0.9700055272108844,0.9698568433895298,0.9696784790002957,0.970788202454895,0.9686201456669624,0.9703528800650695,0.970186664448388,0.9715721938775509,0.9677948055309079,0.9685642154687961,0.9694809745637385,0.9699547101449276,0.9689515823720792,0.9697297286305827,0.9708165002957705,0.9690518411712511,0.9695041962437149,0.9707351560189292,0.9694107623484175,0.9690101892931084,0.9710988908606921,0.9708122522922212
DiatomSizeReduction,0.9970390268669959,0.9936088287919587,0.9874364598282468,0.9678489451807261,0.9989209520286102,0.9980211807348323,0.992622270646688,0.9987812573828112,0.999644156969351,0.9986590669165586,0.9892090997002986,0.994224580656323,0.9910204123578154,0.9797747342648128,0.9838453673665329,0.9863581459030959,0.9857273178582836,0.9950908681485817,0.9979546648525561,0.9837364150627191,0.9863800854950356,0.9855116211941961,0.9900412511400303,0.9971818835581322,0.9924523107098024,0.9965731333655862,0.9958474555702973,0.9994622828973551,0.9923663708347393,0.9993474893585881
DistalPhalanxOutlineAgeGroup,0.8742867693639335,0.9232294286628239,0.9067918028262656,0.9336848393996223,0.8911142141212923,0.8989849968325252,0.9377291715015085,0.9274050071189779,0.8849849152935716,0.905057218392679,0.891647588642251,0.9179032101258836,0.9058470486034885,0.9343044570446521,0.9227768090671317,0.9219498943129716,0.901668177228052,0.8940703148030834,0.8875198359185363,0.9166577026086192,0.9128034189910494,0.9040070123500155,0.8904198001668412,0.9241768485821631,0.9083675431058815,0.9291424924576466,0.886808094936431,0.9314825036222113,0.9092982632202868,0.9289288447184711
DistalPhalanxOutlineCorrect,0.8517958412098299,0.9107750472589792,0.9112611396165271,0.863300027005131,0.8989467998919795,0.9190926275992439,0.8961922765325412,0.8947339994598974,0.9030515798001619,0.9308128544423441,0.9275722387253578,0.8891169322171213,0.914339724547664,0.9314069673237915,0.9081825546853903,0.9159600324061572,0.9219011612206318,0.8714555765595463,0.9204968944099379,0.8917094247907104,0.9040777747772076,0.9077504725897921,0.8641641911963273,0.9199027815284905,0.9242236024844721,0.9062921955171483,0.8765865514447745,0.9135835808803673,0.88706454226303,0.9145557655954631
DistalPhalanxTW,0.9032982537582861,0.9144655954440865,0.9194090702725545,0.8986142442517413,0.9160648328989038,0.9233568828618415,0.9139948836013969,0.9144471857913786,0.9189046370803661,0.9012778171829854,0.9006434164596442,0.896532447572201,0.8780036678498978,0.8893575545021507,0.9168401680855889,0.9044166667701068,0.9061396868652402,0.9093271626779943,0.9241052873960007,0.9034718558397079,0.9052776559621163,0.9130015132111876,0.9154660828958255,0.8949119474004519,0.9210461553908119,0.9063704089802029,0.9061594660519201,0.9111899155567621,0.9083472243130198,0.9108201593269138
ECG200,0.9327256944444444,0.9140625,0.9544270833333334,0.93359375,0.953125,0.9674479166666666,0.9253472222222222,0.9487847222222222,0.9522569444444445,0.9578993055555556,0.9492187500000001,0.9166666666666666,0.9097222222222222,0.9318576388888888,0.9270833333333334,0.9474826388888888,0.9153645833333334,0.9466145833333334,0.9722222222222222,0.8832465277777779,0.90625,0.9283854166666667,0.8789062499999999,0.9752604166666667,0.9205729166666666,0.9453125,0.9136284722222223,0.962673611111111,0.9288194444444445,0.927517361111111
ECG5000,0.9880841952898722,0.9869901438787323,0.9859525583917319,0.9854740188776824,0.9858095933794733,0.9851731095902344,0.9879910182862496,0.9855209394346368,0.9871104749743225,0.987702192313614,0.9868138436308292,0.9861796394870161,0.9867822529577942,0.9868103983358684,0.9870090573788519,0.9866333886147115,0.9881601514614132,0.9847982010792187,0.986928256827311,0.987691524525649,0.9850459786225794,0.9846156909053894,0.9853407862933471,0.9849592876499911,0.9862359696740634,0.9874670013581555,0.9844065071693587,0.9882198995138329,0.9874789302396894,0.9855117636426198
ECGFiveDays,1.0,1.0,1.0,0.9997679739267445,0.9989747685135223,0.9999298525825041,0.999152835034858,1.0,1.0,0.9999460404480801,0.9999460404480802,0.9994550085256092,0.9994442166152252,0.9997895577475125,0.9996546588677128,1.0,1.0,0.999989208089616,1.0,0.9998758930305842,0.9992013986315857,0.9999838121344241,0.9999676242688481,1.0,1.0,1.0,0.9999244566273121,0.9998057456130884,0.999983812134424,1.0
EOGHorizontalSignal,0.9399348134366072,0.9760655220864722,0.9742525400067775,0.9761207384172916,0.9803443805019535,0.9768976584838287,0.9753149602080888,0.9780784466283066,0.9799141802794108,0.9832127935995056,0.9772632822475279,0.9797001505958648,0.9796740101167071,0.9765482903503095,0.9788209885270024,0.9866302654628933,0.9717354801653039,0.9764950982451217,0.9717594350242968,0.9820249431231624,0.9800088002022277,0.9800024861129305,0.9756817446838265,0.9819139603764157,0.9766673651683152,0.975371594968877,0.9758563733419862,0.982616281519494,0.975533455643636,0.974199264335758
EOGVerticalSignal,0.8813956553614757,0.9623441689510124,0.9612153601125798,0.9580013810136132,0.9585922419448275,0.9625637967903895,0.9602769197491833,0.9552376179278372,0.9559770436589375,0.9582008493321318,0.9619242686890168,0.9679105077146559,0.9605391311359834,0.9681556251708604,0.9624562073297276,0.9644446239834068,0.9575915856497363,0.9641510660491777,0.9648290295263275,0.9570625888735453,0.9605844802821473,0.9693110540672477,0.9636269428141679,0.956090364210778,0.964771715444023,0.9580404195429537,0.9668298890341961,0.9634437161604468,0.9561250274234071,0.965007682630389
Earthquakes,0.6928571428571428,0.6269230769230769,0.6054945054945056,0.5607142857142857,0.6991758241758241,0.6057692307692307,0.6225274725274725,0.6255494505494505,0.6519230769230769,0.5942307692307692,0.612912087912088,0.6365384615384615,0.6131868131868132,0.5302197802197802,0.6076923076923076,0.593956043956044,0.6024725274725274,0.6909340659340659,0.6211538461538462,0.5909340659340659,0.698076923076923,0.6486263736263737,0.65,0.6527472527472526,0.5925824175824176,0.637087912087912,0.5917582417582418,0.6263736263736264,0.673901098901099,0.6123626373626374
ElectricDevices,0.9287055218948419,0.9864211500177414,0.9846773253199709,0.9869565668609755,0.9876464639120279,0.9868842219541003,0.9874568464337167,0.9864254106319013,0.985567014265567,0.9850774526752137,0.9861302493972901,0.9864346246260799,0.9864629738893086,0.98765217989932,0.9862450551914006,0.9861818010774608,0.987423860787962,0.985432718983327,0.9852748062427704,0.9845257265914126,0.9855773202956314,0.9870341823296552,0.9859948307379858,0.9848485159609671,0.9872761265787529,0.9858778732663124,0.9845692512798269,0.9850877576628467,0.9868925799406552,0.9875590542771902
EthanolLevel,0.8679510183183524,0.9321996245306633,0.9359771305040391,0.9286328649448173,0.9545320855614974,0.9486960689498237,0.9355371771532598,0.9198360450563203,0.9320874672886563,0.9392402719308226,0.9341306747070202,0.929009472067357,0.9254876834679715,0.938554357719877,0.9409155762885425,0.8928413642052566,0.9263602230060302,0.9364332404141541,0.923781004664922,0.9297954261008079,0.9425210490385709,0.9144921208328592,0.9162306860848789,0.9477544089202413,0.9238563545340767,0.9588306974627375,0.9395092729548299,0.9388051826146318,0.9370961144612584,0.927429002161793
FaceAll,0.9850903959305989,0.9999305608261985,0.999844289069901,0.9997456945199926,0.9998316841087087,0.9997178672300228,0.9998534278370695,0.9997804524596178,0.999836654686521,0.9997740380429971,0.9998421059147167,0.9999281263033437,0.9996134630209591,0.9997705421774692,0.9995571261797931,0.9997552450736082,0.9997622112456217,0.9997121562412927,0.999718162358391,0.9996836183811131,0.9994723231478663,0.999644502370469,0.9997260679745258,0.999462892498903,0.9997155148573209,0.9997449690697234,0.9997219381041458,0.9998441931041794,0.9997890212010895,0.999470849865641
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9956727756385476,0.9961558009526976,0.9988364057894794,0.9987666704082587,0.9971579567881602,0.9985292777953659,0.998752018559845,0.9971884580049268,0.9984540655401238,0.9984254020700245,0.9989145322592171,0.997054163719773,0.9983614447459139,0.9985423876460965,0.9979160251837879,0.9978693603680406,0.9981478258980884,0.9991033033090815,0.9984050270617404,0.9978873259042315,0.9969686048015702,0.9969284966129358,0.9984336792481936,0.9984071428090389,0.9973523232322143,0.997211133256677,0.9988836036228002,0.9987764958724602,0.9989881394702371,0.9977917370913213
FiftyWords,0.9903902368155137,0.9880527769778641,0.9871971442159283,0.9888164780839767,0.9865668383007976,0.9830221438291004,0.9850384084766666,0.9882660339358055,0.988505327253371,0.9848558323559097,0.9879028412478431,0.9877159797380053,0.9863854841651784,0.9920589899059756,0.9907915514341237,0.9885929900973279,0.9864672202968487,0.9854617077963124,0.9899017179929577,0.9924690365293244,0.9915163878021627,0.9876014218894089,0.9887348943130327,0.9886523346200117,0.9876584635920458,0.9893349792502942,0.9908809180218958,0.9939800791468988,0.9892428749086369,0.9933203872558412
Fish,1.0,1.0,1.0,1.0,0.9998105329549039,0.9999611273080661,0.9999243140964995,0.9991641135545989,0.9995829706717123,0.9996583836940642,0.9992809435347775,0.9998864711447493,0.9985576484772402,0.9997731846822614,0.9994310597322481,0.9998869658238572,0.9999243140964995,0.999848628192999,0.9995448754336171,0.999696499526963,1.0,0.9995437847166618,0.9995443502661235,0.9992423841059602,0.9997708828091313,1.0,1.0,0.9993935036266162,0.9999240618101546,0.9998107852412488
FordA,0.9896773363299392,0.9840334222663439,0.9902196668344214,0.9869197235952836,0.9851571494557162,0.9909113680286975,0.9895532437568796,0.9909895003895128,0.988261761792816,0.991791506093175,0.9923912868629627,0.9917018836792989,0.9876711730654772,0.991584685138076,0.989838197072794,0.9907803814238014,0.9881238811560833,0.9904655539699283,0.9904448718744183,0.9921293136531704,0.988477774790364,0.9914399104695065,0.9929956636539746,0.9870208360622209,0.9891510918997424,0.9903276733331955,0.9839713759798143,0.9784630445423397,0.9916834995944012,0.9889189928279088
FordB,0.9080294374089227,0.9738368016389345,0.9824826686340384,0.9739404544872539,0.9732514679072489,0.9804340005731393,0.9789096939802084,0.9881408947069978,0.9788548189428629,0.9844154893938747,0.9773549012554189,0.982598515935101,0.9798486668414539,0.9727027175337939,0.9792206525251663,0.9815802791310233,0.9775378180465706,0.9684834368845613,0.9860068654768945,0.982226585126426,0.9809827509465943,0.9799035418787994,0.9830375162338653,0.9806656951752648,0.984939850861843,0.9830314190074934,0.9820192794297874,0.9853666567078636,0.9835130998908597,0.9754952472120433
FreezerRegularTrain,0.9999990150815635,1.0,0.9999990150815635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995075407818,0.9999990150815635,0.9999995075407818,0.9999965527854724,1.0,0.9999990150815635,1.0,0.9999990150815635,1.0,1.0,0.9999827639273623,1.0,1.0,1.0,0.9999990150815635
FreezerSmallTrain,0.99983945829486,0.9996828562634656,0.9995912588488766,0.9968654970760233,0.9998837796244999,0.9999931055709449,0.9999793167128348,0.9973510618651892,0.9999916281932903,0.9998547245306248,0.9999985226223453,0.9970102800861803,0.9998389658356418,0.998680701754386,0.9999591258848878,0.9997478608802708,0.9907333948907355,0.999917266851339,0.9999561711295784,0.9979400430901816,0.9999985226223453,0.9984413665743306,0.9997153585718683,0.999877377654663,0.99997783933518,0.9997724838411819,0.9998138504155124,0.9991810403200986,0.9998177900892582,0.9817479839950753
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9999198717948719,1.0,1.0,1.0,1.0,0.9997596153846153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998798076923078
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,0.9997979797979798,1.0,1.0,1.0,1.0,0.9999191919191919,0.9999191919191919,0.9999595959595959,0.9997575757575757,0.9999595959595959,0.999919191919192,0.9994343434343435,1.0,0.9998383838383839,0.999919191919192,0.9999595959595959,0.9993939393939394,0.9999595959595959,1.0,0.9998383838383839,0.9997575757575757,0.9994747474747475,0.9997171717171718,1.0,0.9995959595959596,0.9997171717171717,1.0,0.9996363636363637,0.9997171717171718
Ham,0.85039941902687,0.9015976761074801,0.9161220043572984,0.8482207697893973,0.8700072621641249,0.9455337690631808,0.9382716049382716,0.9084967320261437,0.9179375453885258,0.9106753812636166,0.9059549745824256,0.9259259259259259,0.9270152505446623,0.9422657952069716,0.8885257806826434,0.9135802469135803,0.9175744371822803,0.9386347131445171,0.8979665940450254,0.9106753812636166,0.9251997095134349,0.9513435003631082,0.8954248366013071,0.9469862018881627,0.9005083514887436,0.9542483660130718,0.840958605664488,0.9143064633260712,0.9237472766884531,0.8888888888888888
HandOutlines,0.9667840487294185,0.9475904952254053,0.9655785032200755,0.966371625265696,0.9483518923892008,0.9798864249230672,0.9660543764474478,0.9862948510516799,0.9746518194219727,0.9795057263411694,0.9633894863741633,0.9569493353637257,0.9731924748580312,0.9669743980203673,0.9674819961295645,0.966181275974747,0.9782684559500016,0.9541892706449668,0.967037847784017,0.9796326258684687,0.9687192665207321,0.9749056184765711,0.9521588782081787,0.9712572570667174,0.9792519272865708,0.940262047523873,0.9661178262110974,0.9615177183464991,0.9694806636845278,0.9832492623964976
Haptics,0.8441821654690815,0.8524891602219649,0.851155878781855,0.8354375896186591,0.8447840335338518,0.8514393069245791,0.8248987528283522,0.8345227891444,0.8421539100259152,0.8544804675647215,0.8487434258750607,0.860502438815673,0.8367092417953945,0.8310433588499729,0.8452256763022276,0.8413393273246473,0.8538994719012598,0.8543095457732363,0.8228363707048638,0.8327354557982719,0.8410894447682165,0.8189626849802267,0.8324132995080407,0.8539298588587625,0.8432876236693146,0.862862264770286,0.8401530023229614,0.8564231751854394,0.8335384304494367,0.835081959623415
Herring,0.7408906882591094,0.6639676113360324,0.7459514170040487,0.6447368421052632,0.7186234817813766,0.757085020242915,0.7469635627530364,0.6305668016194331,0.6174089068825911,0.7267206477732793,0.7236842105263158,0.8491902834008098,0.7206477732793521,0.7044534412955467,0.6740890688259109,0.6497975708502024,0.7196356275303644,0.6376518218623481,0.6427125506072875,0.6396761133603239,0.7125506072874495,0.7115384615384616,0.7631578947368421,0.5931174089068825,0.7742914979757085,0.7489878542510122,0.6295546558704453,0.6346153846153846,0.7449392712550608,0.5445344129554656
HouseTwenty,0.9959420289855072,0.9968115942028986,0.9971014492753624,1.0,1.0,0.9956521739130435,0.998840579710145,0.9976811594202899,0.9968115942028986,0.9976811594202899,0.9971014492753624,0.9973913043478262,1.0,0.9997101449275363,1.0,0.9971014492753624,1.0,0.9994202898550725,0.9965217391304347,0.9997101449275363,0.9889855072463767,0.9985507246376811,0.9982608695652174,0.9976811594202899,1.0,0.9991304347826088,0.9976811594202899,0.9930434782608696,1.0,0.9994202898550725
InlineSkate,0.7900379659546817,0.7909543404907746,0.804396515155202,0.8329278033291708,0.7992596405450194,0.7853633015963976,0.8045462926752666,0.7860635492132795,0.8227979478733051,0.7765781715943371,0.8032196336198707,0.8189020381651072,0.8136518195217729,0.8107320936493573,0.7946653637262632,0.8121172386301031,0.8115647163431132,0.7903979417889565,0.8039860989979858,0.7943095757575582,0.8075955637462555,0.8337167184104872,0.8193532974287164,0.8271240913884256,0.8223148556798815,0.8318870645718096,0.8038628752014082,0.7843534239933009,0.8244366834890163,0.8521232482985391
InsectEPGRegularTrain,0.999980598723396,0.999103986843861,0.9997742389330898,0.9976786594695335,0.9999442426193322,0.9992283207025099,0.999352446293638,0.999797177980647,0.9998222783822535,0.999752818849984,0.9974187925134176,0.999534369361504,0.9997497087216736,0.9990832582089245,0.9972118134743495,0.9996575952369422,0.9997477834041479,1.0,0.9998245822838501,0.9993876175869166,0.9988148930123265,0.9967321039514476,0.9998385695305468,0.9989046535368897,0.9993116527029311,0.9997914788556445,0.9972628677115809,0.995497280266843,0.9968572579213116,0.9952574125465243
InsectEPGSmallTrain,0.9936986939904767,0.9824247287857036,0.97669450712834,0.9614946093701056,0.9717254301344478,0.9829721187734305,0.9960871679364136,0.9675694915591859,0.9831142488603231,0.9919101313984781,0.9783936285393076,0.9959896959597804,0.9758795896422655,0.9509344102819064,0.9818288439371678,0.9937636771594991,0.9945837865234586,0.9857217758077337,0.9979523896374671,0.9781461696992638,0.9747519154317607,0.9796358896884881,0.9933520766696982,0.9953987271503686,0.9928768092616068,0.9949391686671456,0.9785956452575801,0.9865999066517203,0.9602785797465779,0.989430328904955
InsectWingbeatSound,0.9518114478114478,0.9468709315375979,0.9440867003367003,0.9480075757575757,0.9492884399551066,0.9467836700336699,0.9445244107744108,0.938303591470258,0.9487216610549944,0.9467693602693602,0.9420634118967454,0.9462831088664422,0.9482584175084174,0.9480662177328844,0.9476694725028059,0.9474775533108867,0.9433768237934904,0.9439461279461278,0.9492267115600449,0.947726150392817,0.9334753086419754,0.9462446689113356,0.9417283950617285,0.9501069023569023,0.9410176767676769,0.9427637485970819,0.9334671717171718,0.9443167789001122,0.9424278900112234,0.9520154320987656
ItalyPowerDemand,0.9888140894872841,0.987548544056092,0.9815041479668163,0.9821350318086344,0.9813190383365822,0.9887083125557218,0.9881114284419058,0.9903554104900494,0.9821010320806323,0.9880018737627877,0.9881492059174638,0.9866872176133702,0.9870158816507245,0.9916171781736857,0.983166356891367,0.9907822959638545,0.9889727548846277,0.986672106623147,0.9860487782764404,0.9836801305589555,0.9876127657645406,0.9886592018374964,0.9799401604787161,0.989206975233087,0.9881114284419058,0.9893996403584326,0.9871367695725101,0.9875523218036477,0.984583012224791,0.9860752225093311
LargeKitchenAppliances,0.9704426666666668,0.9772053333333334,0.9855573333333334,0.9807146666666666,0.9784533333333334,0.96896,0.9869333333333334,0.987232,0.983072,0.9866986666666666,0.9876693333333333,0.9864639999999999,0.9873919999999999,0.9820159999999999,0.9944106666666667,0.9829226666666667,0.9873493333333333,0.9788053333333334,0.9768426666666666,0.9811733333333333,0.9864106666666667,0.9850453333333333,0.9761813333333332,0.9834133333333333,0.9797973333333333,0.9781759999999999,0.9775680000000001,0.9794773333333334,0.9838826666666666,0.9838613333333333
Lightning2,0.8658008658008658,0.8679653679653679,0.8571428571428572,0.8787878787878788,0.8452380952380952,0.8917748917748918,0.7965367965367965,0.8917748917748918,0.8528138528138528,0.8051948051948052,0.9307359307359307,0.8528138528138528,0.8127705627705628,0.9350649350649352,0.8636363636363636,0.882034632034632,0.8809523809523809,0.9296536796536796,0.8235930735930735,0.8679653679653679,0.8863636363636364,0.9296536796536796,0.764069264069264,0.8885281385281385,0.8852813852813852,0.8495670995670996,0.8712121212121212,0.895021645021645,0.8506493506493507,0.906926406926407
Lightning7,0.9575443875743689,0.9544827927694816,0.9452801477602487,0.9520730933051278,0.9544683758521341,0.9504120608818284,0.9518829526970106,0.9514577310206975,0.9563473695534171,0.9459781735635093,0.9346998377937922,0.9521483862135687,0.9494037010793699,0.935624988021379,0.9377539382521979,0.9698034881338272,0.9798957105539787,0.9660294599540342,0.9481131776934896,0.9486513235425486,0.9641584352651917,0.9594058894962549,0.9613004106412771,0.9569545817303807,0.961730470897578,0.9628902410547394,0.9588550630404438,0.9610241761881106,0.9534380986897275,0.9233793754517142
