Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,0.9007462716709639,0.9092612120529481,0.8952363319619647,0.9036638738627906,0.9203586954622132,0.9091903549060791,0.9077770179121564,0.9118513684546828,0.9189150502005934,0.9035826112991391,0.9148221661939249,0.9229987535543719,0.9175096806604254,0.9037713356080767,0.9049942540316038,0.9201985307708888,0.9300545750146045,0.9090084510069328,0.8941377181827984,0.9203919410781922,0.900862599098661,0.903497175441115,0.9047897485255223,0.9189242412625536,0.913421492615753,0.9120038630093171,0.9161578800632633,0.9009449862409206,0.9175510177808347,0.9009467726787835
CricketY,0.9104711581829381,0.9215668394618369,0.9020483870422341,0.9077251905848978,0.9119191756655708,0.9174391006148697,0.9173561473109659,0.9159788423549189,0.9243709280151857,0.92014102166444,0.9076587650080952,0.9384520767194033,0.9133317814442248,0.9159635623419531,0.9314028361250479,0.8895174121257091,0.9228802471316734,0.9230145479280963,0.9118838522782498,0.911892118267569,0.9146175347042013,0.9174983849160252,0.9257723006238822,0.9285532912716803,0.9048336158798637,0.9230023272304042,0.9188589785046286,0.9187649037086977,0.9173768951420247,0.9117609793378578
CricketZ,0.9220891649033155,0.9246460953401098,0.9233733591126814,0.9261006314938006,0.9316483727819613,0.9246534159473742,0.9247149032367815,0.9219658179592595,0.9429051784453023,0.9107092745165031,0.9246649085964774,0.9275494527171382,0.9023394470545608,0.934519570975618,0.9190770859884597,0.9178332562717969,0.917872297100924,0.9219175457687692,0.9176738351409219,0.927375648717952,0.9360175348888667,0.912233632898654,0.91496148856718,0.9108844525039221,0.9276574601151223,0.9247573706755776,0.9261736256401426,0.8996010893974846,0.9066951804018293,0.9219251069088796
Crop,0.8806832298136645,0.8779503105590062,0.8779813664596273,0.8800310559006211,0.878167701863354,0.8788819875776398,0.8777639751552795,0.8787888198757764,0.88,0.8785714285714286,0.8787577639751553,0.8797204968944099,0.875248447204969,0.8800621118012422,0.8764285714285714,0.8810869565217392,0.8792546583850931,0.8798757763975155,0.8778571428571429,0.8825155279503106,0.8794409937888199,0.8777950310559007,0.8797515527950309,0.8774844720496894,0.876335403726708,0.8813043478260869,0.8809316770186336,0.8777329192546584,0.8778571428571429,0.8821428571428571
DiatomSizeReduction,0.9533777151879828,0.979075127078487,0.9293206685620745,0.899866459894891,0.9651133017539368,0.979075127078487,0.9672826742482985,0.9554902214181096,0.9837167226673558,0.9695878212390364,0.9222451968639614,0.9602072025501853,0.9861505987766003,0.9334116064860442,0.9624903075730162,0.9339622641509433,0.9577733264409408,0.977770613981521,0.9837167226673558,0.9293427105299814,0.970896209846843,0.9764410118183703,0.9625656931162229,0.971999655380374,0.9246036874299992,0.9907921943654691,0.9649241836822607,0.9814556596124318,0.9743581459464116,0.9814336176445249
DistalPhalanxOutlineAgeGroup,0.8111704446381864,0.8173986486486486,0.8357508718395815,0.8743679163034002,0.7805143853530949,0.7917883609415868,0.868624673060157,0.8201231473408892,0.758004577157803,0.8008663905841324,0.8288034001743679,0.8481636878814298,0.8325414123801221,0.837352877070619,0.8588491717523976,0.8025773757628597,0.8246621621621623,0.8296044027898866,0.8141891891891893,0.8428236704446382,0.8022831299040977,0.8298169136878816,0.8419136878814298,0.8361486486486487,0.8699324324324325,0.8371621621621622,0.8183304272013949,0.8561246730601569,0.8534001743679164,0.8415976460331299
DistalPhalanxOutlineCorrect,0.751552795031056,0.7763975155279503,0.8428571428571427,0.7708074534161491,0.8012422360248447,0.81055900621118,0.8180124223602484,0.7701863354037267,0.791304347826087,0.8130434782608695,0.7888198757763975,0.7950310559006211,0.8043478260869565,0.846583850931677,0.8080745341614908,0.8217391304347825,0.804968944099379,0.7894409937888199,0.8006211180124224,0.7950310559006211,0.7906832298136647,0.819254658385093,0.7677018633540373,0.8204968944099379,0.8136645962732918,0.7987577639751553,0.7788819875776397,0.7993788819875776,0.7906832298136647,0.8012422360248448
DistalPhalanxTW,0.8127857322384499,0.8073661224303675,0.7910930566881832,0.8188939086605905,0.8264064260221711,0.7882003222748304,0.7916174183592642,0.8349527575933386,0.8192615460736825,0.802254344894926,0.7872467850279471,0.8101637499304317,0.7996166207529843,0.7872374467665002,0.8271592379816372,0.7954841449368625,0.8113031202370471,0.7828892655298466,0.7972459185168179,0.823243229286856,0.7937705256469074,0.7905094694433963,0.8008572740390921,0.8264867029848753,0.8263959145613317,0.8027200408151673,0.8129517778529957,0.8206066614394164,0.8091486122437388,0.8064239916227726
ECG200,0.8715277777777778,0.8758680555555557,0.8914930555555556,0.8454861111111112,0.8949652777777778,0.8315972222222222,0.8576388888888888,0.9270833333333333,0.9192708333333334,0.881076388888889,0.8793402777777778,0.796875,0.9114583333333333,0.9053819444444444,0.8758680555555557,0.8793402777777778,0.8793402777777778,0.84375,0.9192708333333334,0.8697916666666667,0.8480902777777778,0.8098958333333334,0.8402777777777778,0.9027777777777778,0.9175347222222222,0.8298611111111112,0.828125,0.8975694444444444,0.8177083333333335,0.9210069444444443
ECG5000,0.952438368174431,0.955300092022637,0.9567470250073863,0.9562553946810618,0.9558748031726231,0.9577879079500686,0.9549879841779598,0.9503792904373854,0.9573428613074334,0.9534280858168265,0.9557831562550938,0.9545482753056553,0.9581913186828909,0.9545362313072977,0.9546723173219167,0.9553702501488939,0.9556107141045577,0.9572646847655623,0.9522305792604241,0.9567425986433308,0.9578122316101665,0.9572522934187089,0.9531416369800506,0.9547787581988234,0.9546744212608533,0.9573487964869817,0.9561666081968255,0.9550853444199681,0.9557455017896785,0.9549889154026204
ECGFiveDays,0.9976635514018692,0.9859813084112149,1.0,0.9896073903002309,0.9824766355140188,0.9894859813084111,0.9941588785046729,1.0,0.9976635514018692,0.9964953271028038,0.9964953271028038,1.0,0.9591121495327103,0.9618937644341801,0.9929906542056075,1.0,1.0,1.0,0.9976635514018692,0.9918224299065421,0.9953271028037383,0.9988317757009345,1.0,0.9988317757009345,1.0,1.0,0.9988452655889146,0.9815242494226328,0.9953271028037383,0.9964953271028038
EOGHorizontalSignal,0.8206920521147216,0.8748770701324118,0.8839041148672422,0.8809329613164286,0.8824890072251117,0.8779391674643376,0.8869934570759017,0.8613682705017833,0.8869798619643923,0.8900146324390127,0.8884722362955537,0.8824299128961889,0.8809511336765367,0.882479989362201,0.8824572124266369,0.8899418883448657,0.8779482126541056,0.8703725929547644,0.8643349287845703,0.894523632211544,0.8914615075527609,0.8929857040092544,0.8793906471535414,0.8673515268990827,0.8764057891837894,0.8854238160557092,0.8839314143976902,0.8930311485729533,0.8839268644759489,0.8764376113091215
EOGVerticalSignal,0.7484029501419301,0.8553352109070451,0.8673834310049866,0.8568594073635386,0.8583745313034069,0.8568685072070213,0.8568548574417973,0.8312523931495284,0.8568913114694426,0.8403022421467805,0.8523595074344902,0.8704455010100551,0.8554305406487549,0.8508535106649618,0.8584063807555965,0.8584108486967659,0.838827958195155,0.8689121500563644,0.838782595612028,0.8614047245294287,0.8478687073489244,0.8779892166034924,0.8403067647416644,0.856868479880164,0.8403113419902631,0.8704500236049394,0.8478050904251173,0.8478414351453336,0.8478732845975228,0.8689484947765804
Earthquakes,0.4855769230769231,0.4855769230769231,0.4951923076923077,0.5094780219780219,0.504532967032967,0.5282967032967033,0.5,0.4855769230769231,0.5142857142857142,0.4806318681318681,0.4998626373626373,0.5094780219780219,0.5094780219780219,0.5570054945054944,0.5,0.5046703296703295,0.5380494505494505,0.5093406593406593,0.4951923076923077,0.5094780219780219,0.4855769230769231,0.4951923076923077,0.4997252747252747,0.5189560439560439,0.5093406593406593,0.5046703296703295,0.4951923076923077,0.5332417582417581,0.495054945054945,0.4855769230769231
ElectricDevices,0.8462006534620011,0.9428597988587495,0.9391023540078216,0.9414160956886074,0.9416031174434782,0.9375711582451487,0.9435160191491618,0.9408814755798314,0.9398398421947801,0.9399506463124541,0.9467473213084809,0.9414368133080767,0.9422341407347019,0.9433708901794206,0.9430098040009999,0.9435521791628371,0.9435117384211169,0.9426865933497863,0.9415750038212584,0.9404366547746644,0.9436513007409942,0.9424552850857048,0.9430301294806838,0.9445202804772843,0.9427694651598222,0.9422794774653218,0.9432982496434859,0.9432227486917678,0.945443950586338,0.9419151963482316
EthanolLevel,0.7613991921720333,0.8118955512572533,0.842573102742064,0.8319348048697235,0.8412290931846627,0.8466193537376266,0.8225907384230289,0.8238494140402776,0.8145977926954147,0.8119097735806122,0.8359241665718511,0.8266014336101946,0.8105728751848902,0.8132537831380134,0.8479064740015929,0.8279383320059166,0.8318423597678918,0.8239845261121856,0.8226049607463877,0.8146120150187733,0.8079346342018432,0.8278814427124815,0.8413215382864944,0.8345303788826943,0.8199453862783024,0.8518887245420411,0.831963249516441,0.8305623506656048,0.8292538969166003,0.8265729889634771
FaceAll,0.8940105187792448,0.9974930767822827,0.996479125996099,0.9959362743724532,0.9964998671675621,0.9931335481185051,0.9950037957893993,0.9939266140278343,0.9968185708610624,0.9958500191032756,0.9977747138727383,0.9971546546373193,0.9958483084386197,0.9947797626258238,0.9968638474732047,0.9945467254098503,0.9959278575714584,0.9961485952088194,0.9976910717103857,0.9946399044057972,0.9949301099799187,0.9961190482908387,0.9951643518183797,0.99449362831712,0.9974379341443602,0.9967252425951284,0.9958543088140221,0.9970425978395149,0.995004637449958,0.9945354783387726
FaceFour,0.9919354838709676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9780917280917282,0.9851787271142111,1.0,0.9919354838709676,1.0,0.9932432432432432,0.9919354838709676,1.0,0.9838709677419355,1.0,0.9843597262952101,1.0,0.9609851787271143,0.9919354838709676,0.9919354838709676,1.0,0.9919354838709676,0.9919354838709676,1.0,0.9851787271142111,1.0,1.0
FacesUCR,0.9799788640333918,0.9871922625673839,0.9894246520316567,0.98724056532804,0.9866830782670928,0.9896666256842038,0.992371456813695,0.9856959734797759,0.9878499759534844,0.9845503895679236,0.988213673485035,0.9861769221403003,0.9876845343619677,0.9860172600033699,0.9833577173841694,0.9864675601598103,0.9894160242663923,0.9845449368305338,0.9903007121623478,0.9894090011669161,0.9869705333615388,0.9848134195084178,0.9886044248197013,0.9898367318025634,0.9840210468157757,0.9824907163401937,0.9889697528595308,0.9873947780445846,0.9913381946272979,0.9821675055800373
FiftyWords,0.9234766086332742,0.9178441157788252,0.9078792827705319,0.9147802217488346,0.9223620343424414,0.9053516771425114,0.9180734272400445,0.9221941060846109,0.9158871313508307,0.9180958110332568,0.9132511038091297,0.9198160605075648,0.9053363931530628,0.9166597618871967,0.9109033104377905,0.9262778554093256,0.9114808204656709,0.9069210579881128,0.9168142697596278,0.9155711038736739,0.9257287555428841,0.9170671245742607,0.9014006269375848,0.9193589394027206,0.9107056125104592,0.9170324956480246,0.9153748189608297,0.9256087249182877,0.917985711612517,0.9178893908688623
Fish,0.9966666666666666,0.9899086757990868,1.0,0.9900874345323117,0.9932873811776366,0.9933333333333332,0.986597417520941,0.9865974175209411,0.986597417520941,0.9966887417218543,0.9832640841876077,0.9899740352762108,0.9900220750551876,0.99324200913242,0.9931739819215357,0.986597417520941,0.9865974175209411,0.9832640841876077,0.99324200913242,0.99,0.9865753424657534,0.9899086757990866,0.9899086757990868,0.9932640841876077,0.9933554083885209,0.9966666666666666,0.9931739819215357,0.9933333333333334,0.9933333333333334,0.9831727599866943
FordA,0.9446167952403605,0.9409939815102066,0.9520554555920939,0.947060729526449,0.9519106809235246,0.9492633726982553,0.9415834212322394,0.9368885855514881,0.9448580863546429,0.9531274775426913,0.951031691864353,0.959339000227503,0.9500941035345701,0.944375504126078,0.9497080377517184,0.9529827028741219,0.9461817404672775,0.9505387685880334,0.9426071849599801,0.9513212412014919,0.9482878671933708,0.9582669782769058,0.9512729829786355,0.9523450049292328,0.9518038234300567,0.9496597795288618,0.9430035917905869,0.9562091097736689,0.9528861864284088,0.9509248343708852
FordB,0.8184398417160034,0.9296349590571249,0.9421525647982733,0.937043089098769,0.9259674773945332,0.9261138108274547,0.9322262802651073,0.9531306208805614,0.9187300696912973,0.9346468791346816,0.9308574529446555,0.9408812930997689,0.9236444341469066,0.9259674773945332,0.9345981013237078,0.9310281752830638,0.9359669286441598,0.9185837362583762,0.9322750580760812,0.9384363053247079,0.9273363047149852,0.9322506691705943,0.9236444341469066,0.9372869781536379,0.9309550085666031,0.9420550091763257,0.9383387497027602,0.9409544598162296,0.9395612435902907,0.9185349584474022
FreezerRegularTrain,0.9947368421052631,0.9940350877192983,0.9982456140350877,0.996140350877193,0.996842105263158,0.9978947368421053,0.9975438596491228,0.9940350877192983,0.9978947368421052,0.9996491228070176,0.9975438596491228,0.995438596491228,0.996140350877193,0.996842105263158,0.9975438596491228,0.9950877192982457,0.9985964912280701,0.9978947368421053,0.9975438596491228,0.9950877192982457,0.996842105263158,0.9978947368421053,0.9971929824561403,0.9982456140350877,0.9971929824561403,0.9978947368421053,0.9989473684210526,0.9978947368421053,0.9978947368421053,0.9975438596491228
FreezerSmallTrain,0.9898245614035087,0.9936842105263158,0.9810526315789473,0.9743859649122806,0.9863157894736841,0.996842105263158,0.992280701754386,0.9947368421052631,0.9933333333333334,0.992982456140351,0.9891228070175438,0.9863157894736841,0.9722807017543861,0.9364912280701754,0.9894736842105263,0.9750877192982457,0.9375438596491228,0.9905263157894738,0.9814035087719298,0.9603508771929824,0.9614035087719298,0.9849122807017543,0.985263157894737,0.9947368421052633,0.9954385964912281,0.968421052631579,0.9792982456140351,0.9785964912280701,0.9905263157894737,0.9364912280701754
GunPoint,1.0,1.0,0.9932432432432432,0.9932432432432432,0.9934210526315789,0.986842105263158,0.9934210526315789,1.0,0.9934210526315789,1.0,0.9934210526315789,0.980085348506401,0.9932432432432432,1.0,1.0,1.0,0.9934210526315789,1.0,0.9934210526315789,1.0,0.9934210526315789,0.9934210526315789,1.0,0.9934210526315789,1.0,0.9932432432432432,1.0,0.9866642958748222,0.9934210526315789,0.9866642958748222
GunPointAgeSpan,0.9967948717948718,0.9874198717948718,0.9935897435897436,0.99375,0.9967948717948718,0.984375,0.9812500000000001,0.9873397435897436,0.99375,0.9935897435897436,0.9968750000000001,0.9936698717948719,0.99375,0.9967948717948718,0.9812500000000001,0.9967948717948718,0.9780448717948719,0.9936698717948719,0.9905448717948718,0.99375,0.9904647435897436,0.9905448717948718,0.9874198717948718,0.990625,0.9936698717948719,0.9968750000000001,0.9872596153846155,0.9967948717948718,1.0,0.9874999999999999
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7135076252723311,0.8567538126361656,0.8186274509803922,0.8251633986928104,0.7995642701525054,0.9046840958605665,0.8845315904139434,0.8474945533769064,0.8769063180827886,0.8562091503267972,0.866557734204793,0.8436819172113289,0.8649237472766885,0.8763616557734204,0.8572984749455339,0.8692810457516339,0.8453159041394336,0.8556644880174292,0.8180827886710239,0.8654684095860566,0.8654684095860566,0.8845315904139434,0.866557734204793,0.8202614379084967,0.8453159041394336,0.9041394335511982,0.8262527233115469,0.8273420479302832,0.8681917211328977,0.7690631808278867
HandOutlines,0.93306049934964,0.9393896132736906,0.9351702039909903,0.9377399194188002,0.9276514069985089,0.9560769011135433,0.9281114177849688,0.9619460042511342,0.9356302147774499,0.9614859934646743,0.9255417023571587,0.9405792963421211,0.9196725992195678,0.93306049934964,0.9163732115097871,0.9184829161511373,0.9318708162812094,0.9255417023571587,0.9288410900669396,0.9205926207924876,0.9372799086323405,0.954427207258653,0.9180229053646776,0.9276514069985089,0.9281114177849688,0.9309507947082897,0.9309507947082897,0.9055550268075252,0.9276514069985089,0.9502077979759526
Haptics,0.7357088727806641,0.756380298688495,0.7368871237003503,0.7134375812295528,0.7312376242805603,0.7472109070075237,0.7067404276675615,0.7269228048368103,0.747249164203018,0.7356004710698296,0.7295661958523955,0.7631030711777861,0.7269384445673532,0.705347330533066,0.7495359549407973,0.7272508064870826,0.7256464633777522,0.7312894633494029,0.7028730125480297,0.7400529138283057,0.7260093439800352,0.7130183482172722,0.7280405676192464,0.7313369814464373,0.741754509439484,0.7391022648911847,0.7335179892987849,0.7355283253299065,0.7230593758195216,0.7169633321218987
Herring,0.6700404858299596,0.625506072874494,0.6315789473684211,0.5404858299595142,0.6639676113360323,0.611336032388664,0.6639676113360323,0.521255060728745,0.7095141700404858,0.6842105263157896,0.645748987854251,0.6963562753036437,0.5678137651821863,0.6690283400809717,0.5030364372469636,0.5779352226720648,0.5870445344129555,0.6487854251012146,0.5394736842105263,0.6133603238866396,0.605263157894737,0.6062753036437247,0.6072874493927126,0.5526315789473685,0.6072874493927126,0.625506072874494,0.6234817813765181,0.5678137651821863,0.5870445344129555,0.6305668016194332
HouseTwenty,0.9655072463768115,0.99,0.97,0.99,0.9827536231884058,0.97,0.98,0.9827536231884058,0.9510144927536232,0.9265217391304348,0.9582608695652174,0.96,0.96,0.98,0.99,0.9727536231884059,0.9655072463768115,0.97,0.97,0.99,0.9555072463768116,0.99,0.97,0.9627536231884058,0.99,0.9755072463768116,0.9610144927536232,0.96,0.9927536231884059,0.9827536231884058
InlineSkate,0.6721304091708211,0.6749497790805754,0.6764359426211207,0.6914737022603182,0.6929660248397744,0.6630384117433997,0.6835894904830426,0.6741866650416383,0.693146394072201,0.7021830330954716,0.669048835343966,0.6818805932325386,0.6703691241803035,0.6778164496785046,0.6556197664942821,0.6521966743780668,0.6824503370399031,0.6981725653500918,0.7043303901158806,0.6579533116853684,0.6929517101186012,0.6784013196943507,0.6581437375194638,0.6855933352191812,0.6946980311351761,0.6854498771199273,0.676637541609962,0.6900202645451319,0.6763035779293136,0.7100929262137522
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.9937677471696721,0.9927536231884059,0.9656488549618321,0.928882250986466,0.9319895038167939,0.9688209886786887,0.9961832061068702,0.926466792049268,0.9670324427480917,0.975458199653354,0.9051148725891507,0.9961832061068702,0.9541984732824427,0.9685164057602241,0.9770992366412213,0.9541984732824427,1.0,0.9618320610687023,1.0,0.9851200354021462,0.950381679389313,0.9739742366412214,0.9732824427480916,0.9732824427480916,0.978500571597153,0.9770992366412213,0.9694656488549618,0.9694656488549618,0.9923664122137403,0.9656488549618321
InsectWingbeatSound,0.8124999999999999,0.8186111111111112,0.8038888888888889,0.8219444444444444,0.8211111111111111,0.8197222222222224,0.8052777777777778,0.7975,0.8169444444444445,0.8144444444444445,0.8166666666666668,0.8152777777777778,0.8191666666666667,0.8163888888888888,0.8144444444444445,0.8133333333333332,0.7977777777777777,0.8119444444444445,0.8152777777777777,0.8163888888888889,0.8033333333333332,0.8,0.8119444444444445,0.8233333333333334,0.8161111111111111,0.8086111111111112,0.8080555555555554,0.8188888888888889,0.8111111111111112,0.8194444444444444
ItalyPowerDemand,0.9397638152228115,0.9204803028242441,0.9495104039167686,0.9513917221995557,0.9495330704021033,0.9630706287683033,0.9504793961648307,0.9592116596400562,0.9357631805612222,0.9553300240264744,0.9504963960288317,0.9377861643773517,0.9611326442721791,0.960203318373453,0.9407668071988756,0.9659776055124892,0.9427727911510041,0.9513803889568883,0.96208463665624,0.9494877374314339,0.9495330704021033,0.9476177523913141,0.9621526361122444,0.9601749852667845,0.9542873657010743,0.9582483340133279,0.9455607688471825,0.9553526905118092,0.9435094519243846,0.9630876286323042
LargeKitchenAppliances,0.87,0.942,0.934,0.93,0.946,0.9179999999999998,0.95,0.944,0.946,0.952,0.914,0.932,0.94,0.946,0.954,0.944,0.944,0.946,0.946,0.964,0.936,0.954,0.938,0.936,0.954,0.94,0.932,0.94,0.94,0.934
Lightning2,0.7456709956709956,0.775974025974026,0.7321428571428572,0.775974025974026,0.6866883116883118,0.7938311688311689,0.742965367965368,0.7786796536796537,0.6964285714285714,0.7126623376623378,0.7732683982683983,0.742965367965368,0.7196969696969697,0.7662337662337664,0.7581168831168832,0.7678571428571428,0.7911255411255411,0.7608225108225107,0.7169913419913421,0.7045454545454546,0.7732683982683983,0.7527056277056278,0.6948051948051949,0.7786796536796537,0.6893939393939394,0.8046536796536796,0.7911255411255411,0.7857142857142857,0.7375541125541125,0.6893939393939394
Lightning7,0.8828225983841349,0.8398037053969737,0.8343852708740614,0.8187619056666493,0.8392745024404861,0.8161291264518723,0.8067496170723629,0.8065411745812253,0.817760104217163,0.8305679170884395,0.8120493985699209,0.8502654658587341,0.862146756812771,0.8498079363284587,0.8369211238063695,0.8517118885971343,0.860097486378224,0.8511880405518006,0.8359366614562204,0.823386791823298,0.7510835971656867,0.8240545080525506,0.9082385578421025,0.8264165157802758,0.8187170867888693,0.8497412812925413,0.8632146496717086,0.8603824312779536,0.8434237430272878,0.8559942875455476
