Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7346354166666667,0.7427083333333333,0.7453125,0.73515625,0.74140625,0.7236979166666667,0.7510416666666667,0.75,0.71328125,0.73203125,0.7440104166666667,0.7416666666666667,0.7299479166666667,0.7270833333333333,0.7372395833333333,0.7252604166666666,0.7572916666666667,0.7432291666666667,0.7309895833333333,0.7325520833333333,0.7515625,0.7125,0.7359375,0.75546875,0.76328125,0.7401041666666667,0.7299479166666667,0.74375,0.7302083333333333,0.7299479166666667
CinCECGTorso,0.9731884057971014,0.9565217391304348,0.986231884057971,0.9014492753623189,0.972463768115942,0.941304347826087,0.9065217391304348,0.8963768115942029,0.9543478260869566,0.946376811594203,0.9644927536231884,0.9130434782608695,0.95,0.8123188405797102,0.8739130434782608,0.8405797101449275,0.9688405797101449,0.9268115942028986,0.922463768115942,0.8681159420289855,0.95,0.9202898550724637,0.9485507246376812,0.9847826086956522,0.8956521739130435,0.9014492753623189,0.9543478260869566,0.9514492753623188,0.9789855072463768,0.9833333333333333
Coffee,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143
Computers,0.748,0.812,0.824,0.792,0.8,0.84,0.796,0.768,0.792,0.796,0.812,0.808,0.812,0.816,0.748,0.808,0.82,0.804,0.812,0.836,0.748,0.836,0.824,0.836,0.76,0.844,0.808,0.82,0.776,0.804
CricketX,0.7717948717948718,0.7897435897435897,0.7717948717948718,0.823076923076923,0.7487179487179487,0.7974358974358975,0.7923076923076923,0.8,0.8,0.7897435897435897,0.7692307692307693,0.8051282051282052,0.7871794871794872,0.7974358974358975,0.8102564102564103,0.7692307692307693,0.7923076923076923,0.8102564102564103,0.823076923076923,0.7564102564102564,0.7435897435897436,0.8051282051282052,0.7948717948717948,0.7615384615384615,0.7538461538461538,0.7871794871794872,0.8128205128205128,0.7769230769230769,0.7692307692307693,0.823076923076923
CricketY,0.7769230769230769,0.7717948717948718,0.7666666666666667,0.7615384615384615,0.7435897435897436,0.7384615384615385,0.7538461538461538,0.8025641025641026,0.7615384615384615,0.7794871794871795,0.7487179487179487,0.8,0.7564102564102564,0.7538461538461538,0.7897435897435897,0.7615384615384615,0.7487179487179487,0.7615384615384615,0.7538461538461538,0.7871794871794872,0.764102564102564,0.7923076923076923,0.7487179487179487,0.7948717948717948,0.782051282051282,0.7666666666666667,0.7333333333333333,0.7923076923076923,0.8076923076923077,0.7743589743589744
CricketZ,0.7846153846153846,0.7897435897435897,0.8051282051282052,0.7923076923076923,0.8333333333333334,0.7948717948717948,0.8179487179487179,0.8205128205128205,0.841025641025641,0.8051282051282052,0.8179487179487179,0.7794871794871795,0.7948717948717948,0.8128205128205128,0.8153846153846154,0.8051282051282052,0.7948717948717948,0.7794871794871795,0.8205128205128205,0.8128205128205128,0.7897435897435897,0.823076923076923,0.8205128205128205,0.8282051282051283,0.7615384615384615,0.7846153846153846,0.7846153846153846,0.7923076923076923,0.8256410256410256,0.8076923076923077
Crop,0.7255952380952381,0.7305952380952381,0.7285714285714285,0.7293452380952381,0.7322619047619048,0.7247023809523809,0.7317857142857143,0.7288690476190476,0.7310714285714286,0.7317261904761905,0.7267857142857143,0.7323214285714286,0.7293452380952381,0.7335119047619048,0.7242857142857143,0.7298214285714286,0.7291071428571428,0.7260119047619048,0.7317261904761905,0.7303571428571428,0.7227380952380953,0.7328571428571429,0.7286309523809524,0.7256547619047619,0.7285119047619047,0.7279761904761904,0.7300595238095238,0.7326190476190476,0.726845238095238,0.7330357142857142
DiatomSizeReduction,0.9117647058823529,0.8790849673202614,0.8529411764705882,0.9052287581699346,0.8790849673202614,0.8888888888888888,0.8856209150326797,0.8921568627450981,0.8986928104575164,0.8954248366013072,0.8888888888888888,0.8954248366013072,0.8856209150326797,0.9313725490196079,0.9019607843137255,0.8888888888888888,0.8954248366013072,0.9052287581699346,0.8496732026143791,0.9084967320261438,0.9019607843137255,0.8790849673202614,0.8823529411764706,0.9117647058823529,0.8888888888888888,0.8758169934640523,0.8888888888888888,0.8856209150326797,0.8333333333333334,0.8104575163398693
DistalPhalanxOutlineAgeGroup,0.7482014388489209,0.762589928057554,0.8201438848920863,0.7913669064748201,0.7841726618705036,0.762589928057554,0.7841726618705036,0.7769784172661871,0.8273381294964028,0.8057553956834532,0.7553956834532374,0.841726618705036,0.8201438848920863,0.762589928057554,0.7913669064748201,0.7553956834532374,0.8201438848920863,0.8273381294964028,0.7769784172661871,0.8345323741007195,0.7985611510791367,0.8201438848920863,0.8273381294964028,0.7913669064748201,0.7913669064748201,0.8273381294964028,0.7913669064748201,0.8129496402877698,0.8057553956834532,0.8345323741007195
DistalPhalanxOutlineCorrect,0.7753623188405797,0.8333333333333334,0.822463768115942,0.8695652173913043,0.822463768115942,0.8586956521739131,0.8260869565217391,0.8260869565217391,0.8478260869565217,0.8260869565217391,0.8152173913043478,0.855072463768116,0.8333333333333334,0.8333333333333334,0.8514492753623188,0.8514492753623188,0.8188405797101449,0.8514492753623188,0.8478260869565217,0.8514492753623188,0.8152173913043478,0.8115942028985508,0.8043478260869565,0.8043478260869565,0.8260869565217391,0.8586956521739131,0.8586956521739131,0.8731884057971014,0.8369565217391305,0.8297101449275363
DistalPhalanxTW,0.6690647482014388,0.6762589928057554,0.7050359712230215,0.7050359712230215,0.6474820143884892,0.697841726618705,0.7266187050359713,0.7122302158273381,0.7266187050359713,0.7050359712230215,0.7338129496402878,0.7482014388489209,0.7122302158273381,0.6474820143884892,0.7266187050359713,0.7050359712230215,0.6906474820143885,0.7050359712230215,0.6906474820143885,0.7194244604316546,0.7194244604316546,0.6762589928057554,0.7266187050359713,0.6834532374100719,0.6762589928057554,0.697841726618705,0.6834532374100719,0.6690647482014388,0.6834532374100719,0.7194244604316546
ECG200,0.87,0.82,0.88,0.89,0.86,0.88,0.87,0.92,0.9,0.86,0.86,0.89,0.85,0.85,0.87,0.93,0.88,0.95,0.86,0.88,0.87,0.88,0.88,0.86,0.86,0.88,0.87,0.88,0.87,0.9
ECG5000,0.9451111111111111,0.9328888888888889,0.9422222222222222,0.9448888888888889,0.9431111111111111,0.948,0.944,0.9455555555555556,0.9435555555555556,0.9464444444444444,0.9377777777777778,0.9411111111111111,0.9444444444444444,0.948,0.9475555555555556,0.9455555555555556,0.9446666666666667,0.9495555555555556,0.938,0.9395555555555556,0.9482222222222222,0.9437777777777778,0.9477777777777778,0.9368888888888889,0.9446666666666667,0.9455555555555556,0.9397777777777778,0.9455555555555556,0.9437777777777778,0.9422222222222222
ECGFiveDays,1.0,0.9953542392566783,0.9988385598141696,1.0,0.9965156794425087,1.0,1.0,1.0,1.0,0.967479674796748,0.9988385598141696,1.0,0.9988385598141696,0.9988385598141696,0.9825783972125436,1.0,1.0,1.0,0.9976771196283392,0.9686411149825784,1.0,1.0,1.0,1.0,0.9941927990708479,0.9581881533101045,1.0,0.9686411149825784,1.0,1.0
EOGHorizontalSignal,0.6243093922651933,0.7596685082872928,0.7458563535911602,0.7734806629834254,0.7817679558011049,0.7624309392265194,0.7513812154696132,0.7651933701657458,0.7513812154696132,0.7624309392265194,0.7651933701657458,0.7707182320441989,0.7569060773480663,0.7486187845303868,0.7486187845303868,0.7762430939226519,0.7403314917127072,0.6988950276243094,0.7900552486187845,0.7265193370165746,0.7154696132596685,0.8038674033149171,0.7569060773480663,0.7817679558011049,0.7486187845303868,0.8149171270718232,0.8038674033149171,0.7486187845303868,0.7569060773480663,0.7403314917127072
EOGVerticalSignal,0.5220994475138122,0.7403314917127072,0.7486187845303868,0.7237569060773481,0.7044198895027625,0.6933701657458563,0.7265193370165746,0.7513812154696132,0.7458563535911602,0.7099447513812155,0.7569060773480663,0.7292817679558011,0.7430939226519337,0.7486187845303868,0.7403314917127072,0.7292817679558011,0.712707182320442,0.7403314917127072,0.7154696132596685,0.7099447513812155,0.7320441988950276,0.7541436464088398,0.7209944751381215,0.7707182320441989,0.7237569060773481,0.7403314917127072,0.7486187845303868,0.7486187845303868,0.7320441988950276,0.7541436464088398
Earthquakes,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7194244604316546,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7553956834532374,0.7410071942446043,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7410071942446043,0.7338129496402878,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043
ElectricDevices,0.7283102061989366,0.8827648813383479,0.8809492932174815,0.8814680326805862,0.8812086629490339,0.8810789780832576,0.8808196083517054,0.8870444819089612,0.8854882635196473,0.8845804694592141,0.8793930748281675,0.8838023602645572,0.879782129425496,0.8867851121774089,0.8867851121774089,0.8879522759693944,0.8884710154324991,0.8870444819089612,0.8865257424458566,0.884450784593438,0.8862663727143042,0.8817274024121385,0.8874335365062898,0.8830242510699001,0.8836726753987809,0.8862663727143042,0.8809492932174815,0.8886007002982752,0.887692906237842,0.8838023602645572
EthanolLevel,0.694,0.884,0.87,0.838,0.86,0.856,0.882,0.872,0.884,0.856,0.864,0.822,0.866,0.852,0.858,0.87,0.87,0.814,0.866,0.866,0.844,0.856,0.86,0.844,0.85,0.884,0.884,0.864,0.882,0.898
FaceAll,0.7538461538461538,0.9621301775147929,0.9609467455621302,0.9562130177514793,0.9508875739644971,0.9656804733727811,0.9704142011834319,0.9597633136094674,0.9680473372781065,0.9556213017751479,0.9408284023668639,0.9591715976331361,0.9591715976331361,0.9556213017751479,0.9508875739644971,0.9455621301775148,0.9544378698224852,0.9704142011834319,0.9585798816568047,0.9591715976331361,0.9698224852071006,0.9609467455621302,0.9656804733727811,0.9698224852071006,0.9639053254437869,0.9668639053254438,0.9627218934911242,0.9579881656804734,0.9579881656804734,0.9686390532544379
FaceFour,0.9886363636363636,0.9772727272727273,0.9545454545454546,0.9886363636363636,1.0,0.9545454545454546,0.9886363636363636,1.0,0.9431818181818182,1.0,0.9772727272727273,0.9318181818181818,1.0,0.9318181818181818,1.0,0.9545454545454546,0.9659090909090909,0.9659090909090909,1.0,0.9886363636363636,0.9772727272727273,0.9886363636363636,0.9772727272727273,1.0,0.9204545454545454,1.0,0.9431818181818182,0.9545454545454546,1.0,1.0
FacesUCR,0.8907317073170732,0.9087804878048781,0.9024390243902439,0.9170731707317074,0.9024390243902439,0.8819512195121951,0.9185365853658537,0.9292682926829269,0.9190243902439025,0.92,0.926829268292683,0.9209756097560976,0.8995121951219512,0.9175609756097561,0.8765853658536585,0.9360975609756098,0.9258536585365854,0.9019512195121951,0.9102439024390244,0.9078048780487805,0.9185365853658537,0.891219512195122,0.9029268292682927,0.92,0.906829268292683,0.8921951219512195,0.9190243902439025,0.8921951219512195,0.9195121951219513,0.9024390243902439
FiftyWords,0.7428571428571429,0.7516483516483516,0.7648351648351648,0.7296703296703296,0.7472527472527473,0.7450549450549451,0.7472527472527473,0.7120879120879121,0.7494505494505495,0.6967032967032967,0.7318681318681318,0.7516483516483516,0.7670329670329671,0.7252747252747253,0.7186813186813187,0.7648351648351648,0.7604395604395604,0.7296703296703296,0.734065934065934,0.7692307692307693,0.7318681318681318,0.7274725274725274,0.7516483516483516,0.7450549450549451,0.7384615384615385,0.7274725274725274,0.7604395604395604,0.7494505494505495,0.7450549450549451,0.7582417582417582
Fish,0.96,0.9314285714285714,0.8971428571428571,0.8914285714285715,0.9085714285714286,0.9257142857142857,0.9314285714285714,0.9314285714285714,0.9371428571428572,0.9542857142857143,0.9028571428571428,0.92,0.9314285714285714,0.9371428571428572,0.9085714285714286,0.9542857142857143,0.9485714285714286,0.9257142857142857,0.9314285714285714,0.9485714285714286,0.9485714285714286,0.92,0.9257142857142857,0.96,0.9257142857142857,0.9485714285714286,0.9257142857142857,0.9542857142857143,0.9257142857142857,0.9428571428571428
FordA,0.9386363636363636,0.9424242424242424,0.9287878787878788,0.9325757575757576,0.9371212121212121,0.9393939393939394,0.9303030303030303,0.9340909090909091,0.9446969696969697,0.9333333333333333,0.9386363636363636,0.9454545454545454,0.943939393939394,0.9287878787878788,0.9416666666666667,0.9409090909090909,0.9446969696969697,0.921969696969697,0.9416666666666667,0.9371212121212121,0.9295454545454546,0.9424242424242424,0.9409090909090909,0.9409090909090909,0.9431818181818182,0.9333333333333333,0.9386363636363636,0.9446969696969697,0.9340909090909091,0.9212121212121213
FordB,0.8185185185185185,0.9271604938271605,0.917283950617284,0.9382716049382716,0.9246913580246914,0.9197530864197531,0.9148148148148149,0.9320987654320988,0.9419753086419753,0.9234567901234568,0.9074074074074074,0.9135802469135802,0.9197530864197531,0.9296296296296296,0.9320987654320988,0.9209876543209876,0.9209876543209876,0.9074074074074074,0.9296296296296296,0.9259259259259259,0.8987654320987655,0.9209876543209876,0.9246913580246914,0.9246913580246914,0.9246913580246914,0.928395061728395,0.928395061728395,0.928395061728395,0.9123456790123456,0.9185185185185185
FreezerRegularTrain,0.9992982456140351,0.9996491228070176,0.9982456140350877,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9982456140350877,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9985964912280701,0.9996491228070176,0.9996491228070176,0.9985964912280701,0.9985964912280701,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9985964912280701,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9989473684210526,1.0,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9985964912280701,0.9996491228070176
FreezerSmallTrain,0.9985964912280701,0.9971929824561403,0.9975438596491228,0.9989473684210526,0.9978947368421053,0.9978947368421053,0.9996491228070176,0.9982456140350877,0.9968421052631579,0.9989473684210526,0.9989473684210526,0.9978947368421053,0.9989473684210526,0.9985964912280701,0.9982456140350877,0.9992982456140351,0.9971929824561403,0.9964912280701754,0.9978947368421053,0.9982456140350877,0.9992982456140351,0.9978947368421053,0.9957894736842106,0.9971929824561403,0.9968421052631579,0.9978947368421053,0.9978947368421053,0.9971929824561403,0.9989473684210526,0.9996491228070176
GunPoint,1.0,1.0,0.9666666666666667,0.9866666666666667,0.9933333333333333,0.98,1.0,0.9666666666666667,0.9933333333333333,0.9733333333333334,0.9933333333333333,0.98,0.9733333333333334,0.9866666666666667,0.9666666666666667,1.0,0.96,0.94,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9733333333333334,1.0,0.94,0.96,0.9866666666666667,0.9933333333333333,1.0,0.9933333333333333,0.9733333333333334
GunPointAgeSpan,0.9810126582278481,0.9525316455696202,0.9810126582278481,0.9651898734177216,0.9462025316455697,0.9841772151898734,0.9683544303797469,0.9778481012658228,0.9778481012658228,0.990506329113924,0.9715189873417721,0.9841772151898734,0.9683544303797469,0.9810126582278481,0.9715189873417721,0.9683544303797469,0.9746835443037974,0.9651898734177216,0.9873417721518988,0.9810126582278481,0.9620253164556962,0.9810126582278481,0.9683544303797469,0.9588607594936709,0.9810126582278481,0.9556962025316456,0.9841772151898734,0.9651898734177216,0.9715189873417721,0.9746835443037974
GunPointMaleVersusFemale,0.9651898734177216,0.9936708860759493,0.990506329113924,0.9683544303797469,0.9968354430379747,0.9873417721518988,0.9936708860759493,1.0,0.9968354430379747,0.9810126582278481,0.9873417721518988,0.9968354430379747,0.990506329113924,0.9873417721518988,0.9810126582278481,0.9810126582278481,0.990506329113924,0.9873417721518988,0.9715189873417721,0.9810126582278481,0.9873417721518988,0.9715189873417721,0.9936708860759493,0.9367088607594937,0.9620253164556962,0.9873417721518988,0.9968354430379747,0.9936708860759493,0.9873417721518988,0.9746835443037974
GunPointOldVersusYoung,0.9555555555555556,0.9523809523809523,0.9809523809523809,0.9682539682539683,0.9746031746031746,0.9873015873015873,0.9396825396825397,0.9523809523809523,0.9968253968253968,0.9936507936507937,0.9650793650793651,0.9619047619047619,0.9365079365079365,0.9873015873015873,0.9619047619047619,0.9746031746031746,0.9682539682539683,0.9841269841269841,0.9682539682539683,0.9555555555555556,0.9523809523809523,0.9904761904761905,0.9746031746031746,0.9936507936507937,0.9841269841269841,0.9841269841269841,0.9746031746031746,0.9873015873015873,0.9142857142857143,0.9746031746031746
Ham,0.7523809523809524,0.8285714285714286,0.7619047619047619,0.8285714285714286,0.780952380952381,0.7714285714285715,0.8,0.8476190476190476,0.8476190476190476,0.8476190476190476,0.7619047619047619,0.8285714285714286,0.819047619047619,0.8285714285714286,0.8285714285714286,0.8380952380952381,0.7904761904761904,0.8476190476190476,0.7714285714285715,0.819047619047619,0.7047619047619048,0.8,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.819047619047619,0.8095238095238095,0.8952380952380953,0.7904761904761904,0.8761904761904762
HandOutlines,0.9243243243243243,0.9540540540540541,0.9216216216216216,0.9297297297297298,0.9405405405405406,0.9081081081081082,0.9243243243243243,0.9081081081081082,0.9135135135135135,0.9081081081081082,0.9108108108108108,0.918918918918919,0.9135135135135135,0.9405405405405406,0.9216216216216216,0.9216216216216216,0.9135135135135135,0.918918918918919,0.9297297297297298,0.9432432432432433,0.9108108108108108,0.9216216216216216,0.9,0.9216216216216216,0.9135135135135135,0.9351351351351351,0.9351351351351351,0.9054054054054054,0.9378378378378378,0.9162162162162162
Haptics,0.5097402597402597,0.5551948051948052,0.5194805194805194,0.5487012987012987,0.5,0.5422077922077922,0.5097402597402597,0.5324675324675324,0.5422077922077922,0.5064935064935064,0.4383116883116883,0.5064935064935064,0.474025974025974,0.5162337662337663,0.5064935064935064,0.5032467532467533,0.525974025974026,0.4935064935064935,0.5,0.4967532467532468,0.4577922077922078,0.5551948051948052,0.5422077922077922,0.5162337662337663,0.5324675324675324,0.5032467532467533,0.4902597402597403,0.5584415584415584,0.5324675324675324,0.4707792207792208
Herring,0.625,0.5625,0.578125,0.59375,0.578125,0.703125,0.703125,0.6875,0.65625,0.625,0.65625,0.671875,0.671875,0.59375,0.625,0.625,0.578125,0.625,0.6875,0.65625,0.703125,0.625,0.75,0.5625,0.640625,0.609375,0.6875,0.640625,0.6875,0.703125
HouseTwenty,0.9243697478991597,0.9411764705882353,0.9747899159663865,0.9411764705882353,0.9915966386554622,0.9663865546218487,0.9663865546218487,0.957983193277311,0.9747899159663865,0.9747899159663865,0.9831932773109243,0.9747899159663865,0.9495798319327731,0.9747899159663865,0.9747899159663865,0.9663865546218487,0.957983193277311,0.8907563025210085,0.9831932773109243,0.9663865546218487,0.9327731092436975,0.9831932773109243,0.9327731092436975,0.957983193277311,0.9915966386554622,0.9411764705882353,0.9495798319327731,0.9915966386554622,0.9831932773109243,0.9831932773109243
InlineSkate,0.4090909090909091,0.4690909090909091,0.4690909090909091,0.4509090909090909,0.4127272727272727,0.44545454545454544,0.4309090909090909,0.4381818181818182,0.46545454545454545,0.48,0.4709090909090909,0.41818181818181815,0.48545454545454547,0.39454545454545453,0.41818181818181815,0.4581818181818182,0.43636363636363634,0.46,0.49272727272727274,0.43636363636363634,0.38727272727272727,0.43454545454545457,0.44181818181818183,0.45636363636363636,0.4636363636363636,0.3709090909090909,0.5381818181818182,0.4309090909090909,0.4581818181818182,0.4290909090909091
InsectEPGRegularTrain,0.9919678714859438,0.9759036144578314,0.9919678714859438,0.9919678714859438,0.9879518072289156,0.9518072289156626,0.9477911646586346,0.963855421686747,0.9477911646586346,0.9357429718875502,1.0,0.9839357429718876,0.9919678714859438,0.9799196787148594,1.0,0.9518072289156626,0.9839357429718876,0.9879518072289156,0.9518072289156626,0.9879518072289156,0.9919678714859438,0.9919678714859438,0.9959839357429718,0.9759036144578314,0.9518072289156626,0.9558232931726908,0.9959839357429718,1.0,0.9518072289156626,0.9718875502008032
InsectEPGSmallTrain,0.9879518072289156,0.9718875502008032,0.9799196787148594,0.9598393574297188,0.9357429718875502,0.9518072289156626,0.9799196787148594,0.9718875502008032,0.9518072289156626,0.9518072289156626,0.9839357429718876,0.9678714859437751,0.8835341365461847,0.9718875502008032,0.9357429718875502,0.9799196787148594,0.9116465863453815,0.9477911646586346,0.9678714859437751,0.9397590361445783,0.963855421686747,0.9799196787148594,0.9839357429718876,0.9799196787148594,0.9558232931726908,0.9839357429718876,0.927710843373494,0.963855421686747,0.9558232931726908,0.9839357429718876
InsectWingbeatSound,0.6419191919191919,0.6409090909090909,0.6439393939393939,0.6358585858585859,0.6242424242424243,0.6146464646464647,0.6131313131313131,0.6383838383838384,0.592929292929293,0.6202020202020202,0.6267676767676768,0.6222222222222222,0.6106060606060606,0.5994949494949495,0.6414141414141414,0.6434343434343435,0.6383838383838384,0.6409090909090909,0.6065656565656565,0.6297979797979798,0.6212121212121212,0.6383838383838384,0.6292929292929293,0.6383838383838384,0.6247474747474747,0.6388888888888888,0.6181818181818182,0.6484848484848484,0.6363636363636364,0.6111111111111112
ItalyPowerDemand,0.9620991253644315,0.9620991253644315,0.9475218658892128,0.9620991253644315,0.9572400388726919,0.9620991253644315,0.9620991253644315,0.9582118561710399,0.9591836734693877,0.9261418853255587,0.9630709426627794,0.9650145772594753,0.9601554907677357,0.9523809523809523,0.9611273080660836,0.9378036929057337,0.9689018464528668,0.9640427599611273,0.9659863945578231,0.9611273080660836,0.9591836734693877,0.9446064139941691,0.9455782312925171,0.9620991253644315,0.9144800777453839,0.9514091350826045,0.9611273080660836,0.956268221574344,0.9426627793974732,0.9640427599611273
LargeKitchenAppliances,0.8426666666666667,0.9333333333333333,0.9173333333333333,0.9066666666666666,0.8826666666666667,0.9173333333333333,0.9146666666666666,0.904,0.8853333333333333,0.92,0.9013333333333333,0.8826666666666667,0.928,0.9493333333333334,0.9013333333333333,0.9333333333333333,0.8986666666666666,0.9173333333333333,0.896,0.9386666666666666,0.9146666666666666,0.8986666666666666,0.9253333333333333,0.928,0.9386666666666666,0.904,0.9226666666666666,0.9093333333333333,0.9093333333333333,0.9173333333333333
Lightning2,0.7704918032786885,0.7049180327868853,0.6721311475409836,0.7704918032786885,0.7377049180327869,0.7377049180327869,0.6721311475409836,0.7377049180327869,0.8032786885245902,0.7213114754098361,0.7540983606557377,0.7049180327868853,0.7704918032786885,0.6065573770491803,0.639344262295082,0.6885245901639344,0.6885245901639344,0.7377049180327869,0.6885245901639344,0.5573770491803278,0.7377049180327869,0.6721311475409836,0.7540983606557377,0.7377049180327869,0.6885245901639344,0.6557377049180327,0.6885245901639344,0.7049180327868853,0.6885245901639344,0.7377049180327869
Lightning7,0.726027397260274,0.7808219178082192,0.7945205479452054,0.8082191780821918,0.7534246575342466,0.7945205479452054,0.7945205479452054,0.6301369863013698,0.7808219178082192,0.7397260273972602,0.7397260273972602,0.8082191780821918,0.6575342465753424,0.7945205479452054,0.7123287671232876,0.7397260273972602,0.6438356164383562,0.7123287671232876,0.7808219178082192,0.7397260273972602,0.726027397260274,0.7671232876712328,0.821917808219178,0.7397260273972602,0.8356164383561644,0.7534246575342466,0.7671232876712328,0.821917808219178,0.7397260273972602,0.7534246575342466
