Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketY,0.7086395325753396,0.7333252369432275,0.7275827940701697,0.6687672146117599,0.6869527031023873,0.6970693777411209,0.6649795075997801,0.7139767825345754,0.6928662310705471,0.680032767475412,0.7217319803778205,0.705199008638492,0.6874752806502952,0.6606711972765145,0.7373108019714952,0.7054703683382199,0.7342057358307031,0.7310475078622286,0.7235231528755173,0.7279434931904177,0.7019191507377932,0.6774146975471568,0.7159101268276905,0.7338727765902773,0.7067834533215799,0.7508229341405909,0.7120915510116337,0.7329496058717252,0.7366375613181705,0.7344104558477759
CricketZ,0.7158054091198708,0.7354852715458766,0.7599550168332195,0.7523165547956702,0.7477986018327109,0.7235665734262869,0.7190656821606899,0.7481100017597829,0.7377898437739501,0.6961183154149485,0.7463881034342829,0.7531761192189758,0.7396087230447551,0.7377086432498717,0.7363612760843395,0.7248420748732681,0.7398083043690629,0.7270332410448642,0.7314376674380544,0.7311804922339245,0.7550127826250117,0.7243062280871211,0.7338132364373089,0.7027537308829012,0.7141022225289132,0.7268417743089463,0.7579342541293405,0.701955886034133,0.7182836165296198,0.7248540710808512
Crop,0.726845238095238,0.7183928571428572,0.7178571428571429,0.722797619047619,0.7252380952380952,0.7220833333333333,0.7219047619047618,0.7239285714285714,0.7192857142857143,0.7203571428571429,0.7192261904761904,0.7213690476190476,0.7248214285714285,0.7257738095238095,0.7245238095238095,0.7266071428571429,0.7275,0.7225595238095238,0.7225595238095238,0.7235714285714286,0.7220833333333333,0.7238095238095239,0.7260714285714286,0.725,0.7212500000000001,0.7276190476190476,0.724047619047619,0.7189880952380953,0.7254761904761904,0.72625
DiatomSizeReduction,0.882495164410058,0.870003223726628,0.7620311580186696,0.8294753735318028,0.9162637008381689,0.9085144927536232,0.8739400246685167,0.890703403134023,0.9001328035208701,0.9638592212597763,0.7436436520617834,0.9132011605415861,0.8354743083003953,0.8374540969360581,0.8624957951391808,0.7391304347826086,0.8476894289799008,0.8761966333081042,0.8327569169960474,0.7620311580186696,0.8750911053177474,0.738382319961876,0.8552651865556584,0.9590586718246293,0.7645750988142292,0.8718568665377175,0.9436758893280632,0.9594616376531271,0.9277184425195526,0.9059127351218008
DistalPhalanxOutlineAgeGroup,0.6818194987686512,0.7299724757351876,0.730638852672751,0.8236998406489932,0.7223236274083732,0.7491525423728813,0.753991018397798,0.7623062436621758,0.6754164855859771,0.726032159930465,0.76520353469506,0.7762132406200203,0.7440243372446762,0.8129219180066638,0.7687672026655078,0.7640156453715776,0.8105461393596988,0.7444009850789511,0.6870925684485006,0.7893669419093148,0.7368100825727945,0.7500507025930755,0.7160075329566856,0.6963059539330726,0.6922207735767058,0.7825293350717079,0.7012892945096335,0.7312472837896568,0.7592640880776474,0.8363320295523685
DistalPhalanxOutlineCorrect,0.7546583850931676,0.8204968944099379,0.8559006211180125,0.775776397515528,0.7975155279503106,0.837888198757764,0.7987577639751553,0.7844720496894411,0.815527950310559,0.8422360248447205,0.8248447204968944,0.8366459627329192,0.8248447204968944,0.851552795031056,0.8260869565217391,0.8440993788819876,0.8298136645962733,0.7857142857142857,0.8080745341614908,0.7937888198757763,0.8043478260869565,0.8192546583850931,0.7931677018633541,0.8360248447204969,0.8260869565217391,0.8322981366459627,0.7925465838509317,0.7888198757763976,0.7981366459627328,0.8049689440993789
DistalPhalanxTW,0.457977207977208,0.46176338281601437,0.4883415804468436,0.4660368870895187,0.4665242165242165,0.44943019943019946,0.4539286249812566,0.4835807467386415,0.47222222222222215,0.47863247863247865,0.4831309041835358,0.45771479982006297,0.4183964183964184,0.48927875243664715,0.42139001349527666,0.44515669515669515,0.42236467236467234,0.4166666666666667,0.46367521367521364,0.4541535462588094,0.47031039136302294,0.4586894586894587,0.4276556776556777,0.48406807617333936,0.45321637426900585,0.4797945718998351,0.46225071225071224,0.4439571150097466,0.4785949917528865,0.4351851851851852
ECG200,0.8064236111111112,0.7022569444444444,0.8541666666666667,0.7543402777777778,0.7803819444444444,0.8654513888888888,0.7690972222222222,0.8420138888888888,0.7907986111111112,0.8020833333333333,0.7725694444444444,0.8185763888888888,0.7829861111111112,0.7473958333333333,0.7118055555555556,0.7803819444444444,0.7630208333333333,0.7725694444444444,0.8723958333333333,0.7074652777777778,0.7057291666666667,0.703125,0.765625,0.8394097222222222,0.8463541666666667,0.7803819444444444,0.6953125,0.8203125,0.71875,0.7925347222222222
ECG5000,0.4959625281067475,0.4664677204425673,0.48927595395791856,0.4827154402843023,0.4571229210905372,0.4839030121098732,0.4653973940214384,0.4638027853565185,0.4817685676773861,0.48925765019060197,0.4781498543737232,0.48080214547884453,0.4796948564959244,0.4243019260843733,0.4511641622561287,0.4584438247509399,0.4747385916246981,0.4684691752139917,0.4763212327978441,0.45624564109234306,0.48980585170117263,0.47837494792329194,0.4552325268889367,0.4664029861286874,0.46824209148888246,0.49255344912948634,0.4672162290139288,0.4556735438901449,0.4712649397644917,0.49208105862741885
ECGFiveDays,0.9976770412898491,0.9485981308411215,0.9965357967667436,0.9731308411214954,0.947483866093976,0.9602938637197557,0.9976635514018692,0.9964953271028038,0.9930715935334873,0.9826789838337182,0.9661349852150828,0.953810623556582,0.9427570093457944,0.9157043879907621,1.0,0.9515011547344111,0.9292239537242882,0.9284064665127021,0.969653148000259,0.983712309252984,0.9503464203233256,0.9896073903002309,0.9595842956120093,0.9894859813084111,0.9907621247113164,0.9745958429561201,0.976891821890311,0.9848535537760894,0.9953810623556583,0.9462616822429907
EOGHorizontalSignal,0.5681590656284761,0.6936318131256951,0.6662000988752936,0.6692405141515262,0.7156562847608455,0.7184526016561611,0.7044370287974293,0.6891391669756519,0.6830985045111854,0.6989710789766407,0.6961933011988628,0.7044308490915832,0.7075917686318132,0.6881226053639846,0.707304412309974,0.6576566555431963,0.6737146211840317,0.7100945494994438,0.7074774440736621,0.6969225064886913,0.6947009022370536,0.7183568162155481,0.6991564701520208,0.682854406130268,0.7327709801013472,0.6885181065381288,0.6848010134717587,0.707233345692745,0.6828667655419601,0.6793350636509702
EOGVerticalSignal,0.38720800889877643,0.6413020640217525,0.5775614880731678,0.6629619330119887,0.6249814608824621,0.6083209739216414,0.6276696329254727,0.6027530589543937,0.5780404152762328,0.6211036954640959,0.5664565566679026,0.6024842417500926,0.6219472253120751,0.6296285996786554,0.624993820294154,0.649981460882462,0.6075917686318132,0.6191694475342974,0.6060746508466197,0.6492646150043259,0.5918335187245086,0.6247250030898529,0.5884872080088988,0.5970244716351502,0.5727413175132864,0.5828544061302682,0.6131535038932147,0.635650723025584,0.5940427635644544,0.6190736620936842
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5
ElectricDevices,0.6071030253158087,0.7712424693390424,0.7684136091138934,0.7712365496791956,0.7682405558353594,0.7641812807682523,0.7768394234842215,0.768051525266649,0.7703043552759044,0.7600580513387676,0.7746245158503843,0.7616533429402714,0.7655781054185217,0.7790824330748662,0.7645823791406945,0.7822894601250354,0.7730129330614102,0.773400628228033,0.7642350861722466,0.7744461350002697,0.7678802889120809,0.7740800553438053,0.7739273226970085,0.7723622264769541,0.7662541702193434,0.7627716595344151,0.7744988684082735,0.7720630022096764,0.7801929165629271,0.7734494944789223
EthanolLevel,0.32171658986175117,0.29976318484383,0.36226318484383,0.26788914490527393,0.3520545314900153,0.3002112135176651,0.3163082437275986,0.3021313364055299,0.3222926267281106,0.3241807475678443,0.3482782898105478,0.29003456221198154,0.33003712237583205,0.3201484895033282,0.3223246287762417,0.30817972350230416,0.32638888888888884,0.30389144905273935,0.2916346646185356,0.30801971326164873,0.30408346134152586,0.2920186891961085,0.3139720942140297,0.3221006144393241,0.3038594470046083,0.3340693804403482,0.3242127496159754,0.34616615463389655,0.33224526369687657,0.33006912442396313
FaceAll,0.8557813395506868,0.9625502410154817,0.9552420195975319,0.9633224188206306,0.9577211745835618,0.9605484584948235,0.9433956547826824,0.9323329650097795,0.9579653494164143,0.9450506497788715,0.9653100954191333,0.9635078843305891,0.9602349674728577,0.9436785233475051,0.9646967724880982,0.9590942435306763,0.9505189431949417,0.9463922228711923,0.9562449556831402,0.9534900878536731,0.9418986574751881,0.9648877926367627,0.9517369884834391,0.957450316127399,0.9594190055458875,0.9459381009616166,0.9525567240540795,0.9541596185666553,0.9516213409152562,0.948221308475345
FaceFour,0.9003496503496504,0.9388111888111889,0.9213286713286714,0.9501748251748252,0.9484265734265734,0.909965034965035,0.9003496503496504,0.9388111888111889,0.8811188811188811,0.8811188811188811,0.9423076923076923,0.9064685314685315,0.9772727272727273,0.9545454545454546,0.9676573426573427,0.8968531468531469,0.9305694305694305,0.9195804195804196,0.8571428571428572,0.9388111888111889,0.8566433566433567,0.8501498501498502,0.9370629370629371,0.9274475524475525,0.909965034965035,0.9772727272727273,0.9903846153846154,0.9423076923076923,0.9886363636363636,0.8846153846153846
FacesUCR,0.8307714634304945,0.811178810304397,0.8368317028168526,0.8283629242217233,0.8253264570931206,0.8337509657827465,0.816148567726109,0.8445292292627214,0.8446641343392421,0.795137999667209,0.8188042138670214,0.8178403357528322,0.8023618843842553,0.8088424069314418,0.7976535366805866,0.8115356648544234,0.8076884655709248,0.8184122550204983,0.8488841353792933,0.8571996664650045,0.824735038395295,0.8281473232194231,0.8393865142572853,0.857473295556298,0.8408814422880739,0.8328832869047108,0.8455886533408693,0.840255742206406,0.8036949861049536,0.8179790066918076
FiftyWords,0.5338018275326325,0.5344701208148577,0.5239542551703543,0.5402236414943845,0.5311323722201431,0.545604171061137,0.5213276169307128,0.606379353927806,0.5929793397520952,0.5672133928335167,0.5336401779335216,0.5594112876459625,0.553933963679939,0.5904067294934168,0.5543925857252483,0.5917599265887192,0.5803908243459327,0.5700395222596462,0.5483694522883377,0.5824829101411145,0.5816904514302348,0.5668217298525348,0.55459125169636,0.6072206687533314,0.5492838536764233,0.6155399445068176,0.5184305388282169,0.550228612443628,0.5475914167016335,0.5550860038482329
Fish,0.8646925980423517,0.8347386603544239,0.8789254259697609,0.8749544708165399,0.8440985861429212,0.8632593350819953,0.8298001833962425,0.7905422984240718,0.8513740856844306,0.8456749408227241,0.882790608406372,0.8628558633484742,0.8569746017529268,0.8748824984539271,0.8375518734139423,0.882037084426247,0.8786783741709849,0.8630008743309237,0.8616066363849616,0.8428431748875098,0.8264307039430193,0.8454439895080289,0.8844458661207428,0.8577937005523213,0.8569213955174545,0.8574507922291174,0.8773490712899579,0.8315327447593458,0.8402636854114686,0.8157281470581962
FordA,0.875535149221319,0.8727430663274802,0.8726948081046239,0.87489745127643,0.8754868909984626,0.8761142478955968,0.864173784754538,0.8723466594968736,0.8714194122148455,0.8859485843105623,0.8751870006135688,0.8721432855576927,0.8844801555293582,0.8688789614830441,0.8802782431249268,0.8751870006135688,0.8655939553128856,0.8645219333622882,0.8705404231556741,0.8807125671306351,0.8778825670616947,0.8879099363680861,0.8862484746954562,0.8790890226331065,0.8865862822554514,0.8899195466484664,0.8755730663964206,0.8793889130180004,0.8857072931962799,0.8747423355601056
FordB,0.767046320628746,0.8634983446030401,0.8585839801474309,0.8707601412117628,0.8619587949441799,0.858340091092562,0.8743544561578938,0.8669463261162498,0.8313964477559159,0.8658213878506668,0.8669463261162498,0.8622758507155095,0.8535720600698742,0.8669951039272235,0.8412495655726211,0.8719338572883195,0.8780707156314592,0.854721387240944,0.884183185069112,0.8892682718631295,0.8495631337304661,0.8571419861105183,0.8399782938741167,0.8733026846087715,0.8473620350102739,0.8473132571993001,0.8609314123005445,0.8523251772768567,0.8830094689925553,0.8484869732758569
FreezerRegularTrain,0.9203508771929825,0.8926315789473684,0.8814035087719299,0.8933333333333333,0.8929824561403509,0.887719298245614,0.9364912280701755,0.8743859649122807,0.9368421052631579,0.9105263157894736,0.9224561403508772,0.9024561403508772,0.916140350877193,0.9203508771929825,0.9049122807017544,0.8691228070175439,0.9207017543859649,0.9301754385964912,0.9182456140350876,0.9126315789473685,0.8656140350877193,0.9203508771929825,0.8989473684210527,0.8947368421052632,0.9175438596491228,0.8736842105263158,0.9252631578947368,0.9003508771929825,0.900701754385965,0.9189473684210526
FreezerSmallTrain,0.7435087719298246,0.8045614035087719,0.7919298245614035,0.7852631578947369,0.78,0.8101754385964912,0.7484210526315789,0.7343859649122807,0.8642105263157894,0.787719298245614,0.8364912280701755,0.7603508771929826,0.7901754385964912,0.7964912280701755,0.791578947368421,0.7649122807017543,0.7929824561403509,0.8235087719298245,0.7519298245614034,0.7371929824561403,0.7768421052631579,0.7663157894736843,0.8,0.8368421052631578,0.7894736842105263,0.7663157894736843,0.7712280701754386,0.7771929824561403,0.7807017543859649,0.7480701754385966
GunPoint,0.966927453769559,0.9534139402560455,0.9263869132290184,0.9802631578947368,0.9671052631578947,0.914118065433855,0.8655761024182076,0.8141891891891893,0.8856685633001422,0.9598150782361309,0.9342105263157895,0.8397937411095306,0.9799075391180654,0.9406116642958748,0.9333214793741109,0.9733285917496444,0.8929587482219061,0.9331436699857752,0.966927453769559,0.914118065433855,0.9198079658605974,0.7745376955903271,0.9535917496443813,0.8862019914651493,0.8865576102418208,0.9258534850640114,0.9671052631578947,0.9671052631578947,0.8470839260312945,0.8454836415362732
GunPointAgeSpan,0.9778044871794871,0.9746794871794872,0.9810096153846153,0.9778044871794871,0.9904647435897436,0.9620192307692308,0.9748397435897436,0.9872596153846154,0.9780448717948718,0.9811698717948718,0.9745993589743589,0.9810897435897437,0.9685897435897436,0.990625,0.9561698717948718,0.9716346153846154,0.96875,0.9842948717948719,0.9620192307692308,0.9936698717948718,0.9748397435897436,0.9746794871794872,0.9745993589743589,0.9778044871794871,0.9713141025641026,0.9873397435897436,0.9873397435897436,0.9780448717948718,0.9842147435897436,0.9525641025641025
GunPointMaleVersusFemale,1.0,0.9866666666666667,0.9966666666666666,0.9909638554216867,1.0,1.0,0.9966666666666666,1.0,1.0,0.9966666666666666,1.0,0.99,0.9903212851405623,1.0,0.9969879518072289,0.99,0.9966666666666666,0.99,1.0,0.99,0.99,0.99,0.9966666666666666,0.99,0.9969879518072289,0.9966666666666666,0.9909638554216867,1.0,1.0,0.9966666666666666
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7173202614379085,0.724400871459695,0.7233115468409586,0.7298474945533768,0.7053376906318083,0.7521786492374728,0.6928104575163399,0.7990196078431373,0.7233115468409586,0.7696078431372549,0.7314814814814814,0.7423747276688453,0.7668845315904139,0.7603485838779956,0.7423747276688453,0.7167755991285403,0.7598039215686274,0.7505446623093681,0.6955337690631809,0.7696078431372549,0.7222222222222222,0.7690631808278867,0.7701525054466231,0.6797385620915033,0.7973856209150327,0.7505446623093681,0.7303921568627452,0.7276688453159041,0.7412854030501089,0.6917211328976034
HandOutlines,0.8945464928143143,0.8640112940579296,0.8898670727451541,0.8879477173947528,0.8689603756226008,0.8940864820278545,0.8607119063481489,0.9149931791504076,0.8757495003331113,0.8823482757526728,0.8405348815075664,0.8635512832714698,0.884457980394023,0.8795088988293518,0.8706100694774912,0.8647409663399004,0.9067447098759558,0.8414549030804861,0.876479172615082,0.8712604295548999,0.8769391834015419,0.887027695821833,0.8560324862789885,0.8832682973255925,0.8706100694774912,0.8694203864090606,0.8677706925541702,0.8212778782399035,0.876479172615082,0.8903270835316138
Haptics,0.46975145277411895,0.4802107485657626,0.48678940372654556,0.45142529426217826,0.47112292678919837,0.4604474958637555,0.49328314774752774,0.4725854781469624,0.49697339755052905,0.4651859183771383,0.4431981021252591,0.4952976078840165,0.4725709231458139,0.43293425479266434,0.4528318663840354,0.46953499597279524,0.49136050460729663,0.46838877100470755,0.47197095869280137,0.47880057631189465,0.45951239201421296,0.45253699539997266,0.448496073475405,0.48449462760714257,0.4704786885269735,0.49531899059640433,0.4513220844200971,0.45248772574881296,0.4654478175312799,0.5054360503153432
Herring,0.4858299595141701,0.5445344129554656,0.5364372469635628,0.5151821862348178,0.5506072874493927,0.5536437246963563,0.5253036437246964,0.5222672064777327,0.4665991902834008,0.4726720647773279,0.5435222672064778,0.44028340080971656,0.4979757085020243,0.5303643724696356,0.5303643724696356,0.5101214574898786,0.4331983805668016,0.4777327935222672,0.49696356275303644,0.5566801619433198,0.5880566801619433,0.4331983805668016,0.6659919028340081,0.5242914979757085,0.4919028340080972,0.5030364372469636,0.5161943319838057,0.4989878542510121,0.548582995951417,0.5435222672064778
HouseTwenty,0.9199999999999999,0.9327536231884058,0.9199999999999999,0.9199999999999999,0.8827536231884059,0.8927536231884059,0.9010144927536232,0.97,0.8582608695652174,0.8392753623188406,0.9299999999999999,0.9199999999999999,0.9527536231884058,0.9427536231884058,0.9327536231884058,0.9299999999999999,0.8855072463768117,0.9099999999999999,0.8755072463768117,0.9355072463768116,0.7460869565217392,0.94,0.9299999999999999,0.9065217391304348,0.9455072463768116,0.8955072463768116,0.883768115942029,0.8155072463768116,0.9510144927536232,0.9655072463768115
InlineSkate,0.39524536437478613,0.40484984697345944,0.37540824748564894,0.3983191123921898,0.47448892514602614,0.4043239084183744,0.426848861151268,0.43423482003711544,0.4339459141565037,0.44568305005312364,0.39599805276610117,0.4458303768347986,0.4343772156969985,0.4053945069745214,0.3980609075168421,0.37611170987321507,0.4284704652811849,0.4512749536390728,0.40330579758973106,0.4077345229433149,0.411106435805677,0.47407712107705,0.4183297433539326,0.46621888628187996,0.4490237153631656,0.4084417880096023,0.4827095335040048,0.4180380091220051,0.42111084018162476,0.4754980286833191
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.5914141414141413,0.5944444444444444,0.596969696969697,0.5989898989898991,0.6085858585858586,0.6176767676767678,0.5742424242424242,0.5732323232323232,0.6005050505050504,0.5787878787878789,0.6005050505050505,0.5909090909090908,0.598989898989899,0.6055555555555556,0.6141414141414141,0.597979797979798,0.5732323232323232,0.5924242424242425,0.5808080808080809,0.5712121212121213,0.5747474747474747,0.5944444444444444,0.5898989898989899,0.5974747474747475,0.5934343434343434,0.5949494949494949,0.5898989898989899,0.6035353535353536,0.6025252525252526,0.6181818181818182
ItalyPowerDemand,0.9436397842150597,0.9243562718164922,0.9601749852667845,0.9241749399338138,0.9397978149508137,0.9601296522961149,0.942642458860329,0.9543156988077428,0.8870359037127703,0.9553413572691418,0.9524400471462895,0.910490049412938,0.948479078834036,0.9241126070991432,0.9194943107121809,0.933847862550433,0.9446824425404596,0.9523663810689514,0.9250702661045378,0.9388514891880865,0.9417527993109388,0.9243336053311573,0.9213699623736343,0.9523663810689514,0.9319098780543089,0.9485300784260393,0.933847862550433,0.9485470782900403,0.9201403055442223,0.9553300240264744
LargeKitchenAppliances,0.6613333333333333,0.7413333333333334,0.7413333333333334,0.7493333333333334,0.7573333333333334,0.6960000000000001,0.7440000000000001,0.7573333333333334,0.7573333333333334,0.7786666666666667,0.7493333333333334,0.7280000000000001,0.7493333333333334,0.7360000000000001,0.7546666666666667,0.7466666666666667,0.7653333333333334,0.7653333333333334,0.7386666666666667,0.7333333333333334,0.7306666666666667,0.7653333333333334,0.7440000000000001,0.7440000000000001,0.7360000000000001,0.7120000000000001,0.7626666666666667,0.7280000000000001,0.7466666666666667,0.7386666666666667
Lightning2,0.7554112554112554,0.8241341991341992,0.75,0.8035714285714286,0.6964285714285714,0.7732683982683983,0.7196969696969697,0.7678571428571428,0.6785714285714286,0.6645021645021645,0.8035714285714286,0.7375541125541125,0.7527056277056277,0.7678571428571428,0.7732683982683983,0.75,0.808982683982684,0.7554112554112554,0.6634199134199135,0.7142857142857143,0.8035714285714286,0.7169913419913421,0.7402597402597402,0.7813852813852814,0.7884199134199135,0.8598484848484849,0.7527056277056277,0.7321428571428572,0.6634199134199135,0.7321428571428572
