Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.5239828308440635,0.4449364008101954,0.4335766771845051,0.44892441434793323,0.4356416065426795,0.3831716470948251,0.46156422121910634,0.43666575331011925,0.46379750078099075,0.4234634621171467,0.3924704051925111,0.4084931737628031,0.42047846347054907,0.4411723441735706,0.47987356097275147,0.44364553964961967,0.4404199020933811,0.42026339366262255,0.4145994864281423,0.3917923091688937,0.6974382637469162,0.3816321774568747,0.40641896140844175,0.3973003404759888,0.4983933655944175,0.36855075763906536,0.42323107069717114,0.40441099968480637,0.4675554944072258,0.42151715341291623
CricketX,0.7990794192182681,0.8114313225150928,0.8274094983615932,0.7734829838995427,0.8241033135209634,0.7817392615392933,0.806857508596139,0.783509527083245,0.7851486456190512,0.7911716603691945,0.8322380929469542,0.7712920612974947,0.7816401406733071,0.7798402063281733,0.7632881408478008,0.8375026402119842,0.7813869746146678,0.7791920430322374,0.7635516742673162,0.8319875565279709,0.8351142063011312,0.7846072543189084,0.7919858796521747,0.861504905706798,0.7821434266957428,0.7713407816556451,0.7773375693008503,0.8071075770703913,0.8463116453612478,0.7505781390616636
CricketY,0.8216189210464455,0.7915339238736053,0.7976354783281298,0.785969913782656,0.7917480757452291,0.8268298385272852,0.7817940486999789,0.968233795046841,0.7912837405611917,0.7539221539591381,0.8119177421616668,0.7603912582370669,0.7876026682698332,0.8238276380795087,0.7470680295992184,0.8001272758490248,0.8256376812832645,0.808924841425434,0.7922766296476134,0.8142924685637529,0.7789539604994498,0.7903076811561662,0.8214087201642358,0.7723581338596481,0.7736312368371806,0.801933900272027,0.8262759363688535,0.7775737227210137,0.7438012071394231,0.788505590387077
CricketZ,0.8417141341207159,0.8073425676590984,0.7959028710626477,0.8083075223660847,0.8534303038805022,0.7943190148227086,0.742239097446404,0.7417120417541159,0.7857976699991719,0.8101765030320178,0.7502787853835361,0.802184401946958,0.8067064888798873,0.7902439447361199,0.7955775189712514,0.7472338098986723,0.8059626563426319,0.8240317870869566,0.7559765417923542,0.7917079844960612,0.7995748768112266,0.7813792769785111,0.7774237520597066,0.7709995892268635,0.8221669647787818,0.789835593859325,0.8172645151493765,0.7974367080174605,0.7501784638563931,0.7578400178662906
Crop,0.989523527062547,0.9638721625074669,0.9795179509217788,1.0204733837241275,1.0037693975558,1.0444568641066212,0.9681459872715612,0.9781926599114712,0.9758950169138804,0.956129775827321,0.9814215426863677,0.9616429727802608,0.956187081085609,1.0100218963766656,0.9844495448886084,0.9989959734278953,0.9890029978418425,1.0047057350798207,0.995653991646033,1.0039866025137925,0.9892097362938996,0.9867081026224654,0.9880998394254361,1.0075474239395847,0.9813622656413316,0.9865319830858789,0.9611189222634636,0.9723080901865617,0.9737397234606187,0.9931230970576345
DiatomSizeReduction,0.3493673524602506,0.574488899681878,0.500481079788556,0.31898272645076814,0.42802619793101204,0.35704145103269147,0.3941226606391757,0.34049173793974385,0.34538779347255355,0.42852374977729796,0.44065673119076126,0.4023358700602247,0.6650977866106056,0.33513751935183494,0.37455638771724054,0.39598627781089196,0.5361492618344332,0.34136121092871397,0.4517126094911155,0.4399477459915478,0.39928847261114836,0.47304126529574103,0.5258778263150846,0.3381544347411234,0.33919884100657144,0.7391945840345893,0.4702512002377555,0.4091609578035717,0.43060512816179736,0.5097534321005895
DistalPhalanxOutlineAgeGroup,0.7689337216149364,0.6616641377315828,0.8884784217142988,0.9003151772879787,0.7339560991453732,0.7839407277235203,0.9408536597193984,0.7139441638152719,0.4392008376400332,0.7407522207721394,0.7878990528542192,0.6522406883892036,0.6687249120642303,0.5182884378966155,0.7011422502108425,0.9532633032848746,0.44786857326691415,0.38321864397121996,0.5210810704643426,0.4833200515285109,0.6992788384395701,0.8911448865307089,0.4386395915421502,0.9514152793632206,0.7210507608705576,0.39980438059917106,0.9066992333049199,0.46343640114169593,0.7717034332527372,0.9818407718605623
DistalPhalanxOutlineCorrect,0.5570728964758715,0.400675432718543,0.3591031323389812,0.3267473674585011,0.4279655525193672,0.3540944371245903,0.38175143931821115,0.35685813194272514,0.35598788982588575,0.3702714282891367,0.378736569804933,0.3378093145430364,0.3622614719480265,0.39265864548620755,0.3591084517513758,0.33280091306461873,0.4004091482922404,0.3658217891839166,0.33841275186661685,0.33881530532186527,0.38606635634292524,0.37917714587795026,0.3661084735512158,0.4163301831734981,0.39797501248543826,0.3748638539953052,0.3529516827536282,0.3104323815445552,0.3715982348658823,0.3637618735837496
DistalPhalanxTW,1.2662727391698485,1.2716672821119894,0.9874795189822417,1.1959021904123017,0.7974264116320939,0.7159371237868517,0.9800118394985844,0.7458205416856977,0.7231562484463562,1.0078535305500065,0.6870290577540573,0.9564350430132285,0.9607808136417441,1.0308607196649504,0.6597951196229069,0.7302594653258963,1.2360788730230854,0.9582114282097468,1.7502337512862909,0.9359011597847691,0.9702224744183626,1.084249486184098,0.7806557139769702,0.7410696099606293,0.9495035453490588,0.9844288951624274,0.7702853041554304,1.0140501092931378,0.6994146544051454,0.7541315138394089
ECG200,0.36110129897095644,0.38478264355434505,0.32188976994056345,0.2765311761511704,0.3548022609163574,0.7104341687838367,0.2600919385294133,0.2860188341309383,0.2676139131581879,0.3101473414520097,0.34772044860118334,0.3163978479002934,0.31335490541586236,0.298906698135126,0.3268787663054369,0.2230469721491083,0.32896491402238076,0.5478735996221219,0.269868969172142,0.5756087120153198,0.3462823242133929,0.32089324969045707,0.6345703450560062,0.4275851455015205,0.27307129021803445,0.27895788633587953,0.360882109620608,0.2633683663889842,0.6348167132314623,0.2811403148760012
ECG5000,0.2754034135433678,0.35368913003099045,0.667942476012358,0.2812184300889367,0.32994405023101897,0.2680581185491125,0.2956883617356395,0.24016128790988175,0.22197980307202314,0.23410959454411487,0.3637416904648641,0.2452365582002039,0.3514465032052032,0.30697076010434843,0.2198608061886515,0.24992121996230562,0.34262043157934363,0.3233594032629544,0.25418809999632547,0.2436201883185363,0.25438505133171874,0.2799831847606471,0.3312532936837271,0.2539833606000707,0.3349618980395112,0.2894766326341097,0.4061224873367764,0.2927561436814159,0.26667645844151083,0.2852275933691402
ECGFiveDays,0.03167974396187676,0.04227274870007001,0.03001139260391998,0.054791803862668964,0.035093307417113334,0.036636807538550746,0.04580949827732201,0.03800483214547765,0.0507258594691586,0.05532923327729523,0.05877985507952632,0.0227227225453196,0.04024239381557025,0.02725774098696121,0.10402308059311138,0.042023362963641966,0.038598054422675415,0.02930624472957404,0.030117558765449703,0.06667720653522967,0.03496994203146227,0.03676110498274474,0.04050148749230394,0.02101784644166856,0.02942639976623596,0.07460395043936688,0.03632788390077061,0.06408618114821493,0.042646951132232394,0.051007991790063614
EOGHorizontalSignal,1.9855213530879612,0.7282775899281417,0.7712715657269971,0.7415550853784224,0.7406669080939299,0.8236060281107725,0.8342450970938146,0.7729982370572354,0.9292439805028354,0.7359500659919828,0.7358448446160977,0.9492493779286824,0.8745845588961584,0.767827353724527,0.8586316931380118,0.7329503651940372,0.8595906825946118,1.2726790600410287,0.7407960257558073,0.7913601860643531,0.9237111241815743,0.7155524615347577,0.7591353391450995,0.7709247324643348,0.8769542381045313,0.8873957710745541,0.8209785638558789,0.7378169516490284,1.1312777323072079,0.9922176311994448
EOGVerticalSignal,1.5841932278747968,0.8082808421705181,0.884682328289687,0.8883781320333219,1.1042537071593748,1.0799954757421906,1.0383026964742226,0.919333412989243,1.120637862198464,1.0127275661161714,0.9787882421499301,1.003442136870223,0.9854598398265538,0.9198333489617634,0.9867985984543969,1.1911697831236554,0.8322835275126435,0.8181765036446916,0.8271691003145788,0.9785757641112062,0.887207336376415,0.8961022620648679,0.8434116380343084,0.8784728866322288,0.8190098008800957,0.7687933034982779,0.9089204547213626,0.9402398864692963,0.915205376068798,0.9260673495865578
Earthquakes,0.5476233030259261,0.6184071907243455,0.5508630402801254,0.5633091152561107,0.5484126852409958,0.549251393413386,0.6413942235871056,0.7962837756285849,0.5338104738679302,0.5366893574964487,0.5535501258350579,0.5346793341563563,0.5807523749396709,0.5632156721889378,0.5366156889762823,0.549539636680271,0.5470834141858104,0.564836891592958,0.5921206933788189,0.5372656028270668,0.8129358088043889,0.5459319269551656,0.5789014823289956,0.5495300345150849,0.5821573845137691,0.63063786916277,0.5623438061991026,0.5715304911394073,0.7767536721288482,0.5747136758860156
ElectricDevices,2.228784651660876,0.6409949951885201,0.6015643242704407,0.678745794273791,0.6248020983715185,0.5722160159295021,0.6171700455804452,0.5954298579784479,0.6191021100254006,0.5718873238056588,0.6399214969566648,0.6071069386145534,0.5841207191775802,0.5866054376539618,0.5911719915150092,0.5694011243034642,0.571557705071343,0.6174954601285128,0.6689975050695591,0.5325243823382768,0.6022808001447104,0.619433772054226,0.5442272332177374,0.6350735860313609,0.648122300221197,0.5670634257529575,0.5501898733864646,0.6340299081039542,0.574311333261015,0.6174981434888112
EthanolLevel,0.6693637469256737,0.41564508090642494,0.4025465926043137,0.443897583262294,0.4146681621208861,0.4135940160002789,0.40931282571949124,0.39560467176040576,0.37635347790320006,0.4249392057471614,0.3993600976893885,0.44796487706286364,0.4097350470939333,0.388939911083958,0.40568725306123127,0.39182637648217883,0.37809492619342755,0.46629666521612434,0.4081598480025116,0.40797646853552477,0.4376960838416754,0.42545585349275616,0.43300527487465107,0.43027578210341855,0.4267986564084861,0.4037998884935404,0.40189399189883296,0.39715728371968123,0.41177791142757664,0.4165884370063553
FaceAll,2.034807221453369,0.3454478211667238,0.3334500843865013,0.3613341994295921,0.34147896145650825,0.32149287791705305,0.2967870378263506,0.35238343904083225,0.33004504661470885,0.325260005998498,0.35770641276483783,0.3209648200639847,0.3246583945925683,0.3332163130904461,0.3486534897448107,0.35004302418018146,0.3582583329060535,0.30516084532617843,0.31970259403951384,0.3390904062412084,0.31798020068306,0.3397699472259101,0.30848651188446224,0.302966000136206,0.3555343955662375,0.3091586551822237,0.3467286611227567,0.3321837055371757,0.32462919685282815,0.32684987128035814
FaceFour,0.32631841912664633,0.3838501740235399,0.38857407913274034,0.3336807914440479,0.3074544896221767,0.40056000484712534,0.3126579629114219,0.3105054265909072,0.4039087523451188,0.28318130998033875,0.3680316054655793,0.38100465440067827,0.39327241580188194,0.3406141626415971,0.38525213461067387,0.33121584042729674,0.4006949107084478,0.3418528657277086,0.2756752929734345,0.3496177410339329,0.3821467618756842,0.3288215011284516,0.34127561715361393,0.36369981595308565,0.4154562327777791,0.3117768774221462,0.3998189699580194,0.391090959994185,0.37580567975550866,0.427954935233358
FacesUCR,0.5551119989325529,0.5209627222900157,0.5634330376644963,0.5358306831768876,0.5478292905775464,0.5961271024918644,0.5661421243254544,0.5160273786170507,0.5357412960825039,0.5215851555367558,0.5247709270266727,0.5295717214463523,0.5396700001066378,0.5440986776163799,0.5477553379200673,0.47125038400836466,0.5540797340123239,0.56988422138139,0.5348811383511797,0.5436990971371869,0.5490941304875594,0.5671240235178481,0.5468136690774,0.5172283221833854,0.5694071336859021,0.565107941198334,0.5221249510066659,0.5722903314623979,0.521577896121735,0.5395429992295802
FiftyWords,1.5809215614162584,1.3031502550831366,1.8010121234897079,1.5543412454533674,1.6652916395527815,1.6139214995463311,1.2302140951599074,1.4218685204226613,1.474029870036766,1.4686576691135007,1.4236209028405122,1.5524095632985855,1.5813345110689045,1.3543303177519448,1.5603576816154465,1.4975443333036285,1.5648047339091697,1.4208870998321734,1.4385335312335308,1.449954281389161,1.5485291300500674,1.5657124202360613,1.3864357938866274,1.4624571821482548,1.549978095931631,1.605093934841467,1.5876831928970123,1.4648650210731837,1.3716263567875793,1.4111432979193164
Fish,0.2730954455124992,0.2988675089121458,0.34035919302346673,0.3511996276818524,0.31964639739622036,0.32957016047332893,0.2887972438188582,0.3360623819799804,0.30531999732450854,0.29759805889479707,0.33496675196755704,0.3473642106759928,0.3246913620410382,0.31706631721100087,0.33087887232247637,0.32302288918354155,0.3424990648739853,0.3430378821156374,0.31042581980270867,0.31084421209213237,0.2830024151899848,0.30333673730139415,0.31636679783157484,0.3137482116640881,0.29953447081765955,0.29995993020390926,0.32919278997755946,0.27446594702396043,0.29901127850237846,0.3066020953618454
FordA,0.174955778044479,0.17127383773289345,0.19253776976934522,0.18333870548222372,0.1851242306075357,0.17970311472233552,0.18434537409521465,0.18116637057902477,0.16925750082098495,0.16824027832294644,0.18052591026175904,0.17270665043911645,0.17055885689245776,0.1954638204105396,0.17410859912001422,0.17316007196465746,0.17132968265642048,0.20049344244826584,0.17570178575556208,0.172692774948903,0.17997623862233253,0.17153202392020714,0.18390350057809046,0.1703474663578067,0.16886191307307605,0.18783462728446335,0.17831995801491962,0.16448375938606954,0.17936742579818163,0.2162988641222505
FordB,0.3762740656495861,0.193534218050735,0.21100401715387826,0.18612439136833564,0.19440387104151688,0.20677542555311296,0.21344657009860477,0.18686355710363406,0.17335372639103266,0.2094080313876195,0.22618636010901993,0.20495252218794335,0.2093405575114214,0.20220924142563804,0.19368580679975878,0.21151919153535692,0.2054852579373309,0.21561371181785283,0.19546734756824427,0.2023905577014958,0.22182542914787443,0.20469473479689948,0.21187681836401623,0.19148786273678278,0.18901765385482355,0.20810118429357924,0.18790352737733718,0.19665360652499683,0.20402638914534743,0.20735615903087515
FreezerRegularTrain,0.004180647406303558,0.004245588542796273,0.005503423913639252,0.004197729366627627,0.002723987788631921,0.00461492996804224,0.004066057506284328,0.006077626670687169,0.0036883373562002415,0.004144005566377073,0.0037457927654285564,0.005181130726979309,0.003165935622542755,0.0025266909534860105,0.005134653877661441,0.005500793475396876,0.004543092742203615,0.003935611092012268,0.005670640611416071,0.005249575988827263,0.003454258269667017,0.0033265412639434094,0.004230480041438381,0.004058751810897941,0.004633114282263174,0.005220398384797293,0.0036685958723910966,0.0040575051032378465,0.003975353014000112,0.004074053984464784
FreezerSmallTrain,0.0191783230719693,0.02354125782807148,0.025704581868639373,0.019932508386933574,0.05294439260121151,0.03920933216196616,0.015611246574355218,0.038337641999310744,0.029007662681505158,0.030323666479648053,0.04463868365701147,0.019974796914908263,0.01822603737678983,0.030095442566567102,0.0383502305934947,0.020793889764153858,0.02534098108542141,0.05790011241520198,0.03559213882668865,0.026949231118856335,0.02187936898245502,0.0411612083273998,0.08551049925947361,0.04212137071464338,0.04673281778480212,0.03253567917051185,0.03116319838450604,0.032155038472396605,0.0168086668606058,0.023413242308779832
GunPoint,0.057651123175282266,0.04727539882956458,0.11134538081715464,0.09289043843352,0.06002824550037056,0.09735067461763414,0.08988932885089256,0.0910913937937624,0.10184312550430566,0.06192927567016009,0.07320625828028007,0.08441176647052062,0.07116356888956413,0.08354479278520441,0.09183237238864848,0.0795291179057435,0.09597593760234505,0.12722509155621725,0.06180186610544927,0.07270293489538918,0.07818343552524776,0.09601426860873823,0.0820315458469775,0.11783791124230585,0.11253830355343865,0.073005954119032,0.0811184237247161,0.08218065255178289,0.08615270249249798,0.11173757951911
GunPointAgeSpan,0.07414608231798575,0.11366767357226731,0.07852173641346163,0.09055831969777413,0.10750723304815758,0.08792124487120781,0.0891753935996733,0.08915716423329696,0.07516013978028614,0.07756328086889457,0.08874180089745391,0.08116610775919036,0.10044417332872262,0.08482155190645832,0.095000888183198,0.09321750054583504,0.07255103378247059,0.10378041402903483,0.07229835896037874,0.08267947593200119,0.08436952926291057,0.08976111013295907,0.09561811797656684,0.09446294109728189,0.07275912412932817,0.11220646795833172,0.07947556454475048,0.10963738895438907,0.08317074311536754,0.09036100878479443
GunPointMaleVersusFemale,0.08246556349608387,0.040411800764828476,0.032908691414509826,0.0668218055275802,0.03251411668424695,0.032074538892589245,0.03558412753153572,0.022027361048500914,0.02599511564627971,0.04665845940613265,0.04461655715955829,0.02501756602794568,0.02617564235214191,0.05515664853839239,0.04741588561434774,0.053867474219588624,0.03861570096226396,0.030459273203680942,0.05549980679190734,0.04204854947914286,0.04199830959202957,0.06107876361465009,0.030528191364267043,0.14240575628973456,0.06358934632754382,0.03823910909056726,0.02997438038301425,0.035066355925868896,0.0355912516878966,0.05694815816982512
GunPointOldVersusYoung,0.12789447994304678,0.11558140422895184,0.11712037374290707,0.12955729692103357,0.12002669426574057,0.11498134988576708,0.16396825670749424,0.1224101695160743,0.10292360084203062,0.10826726780181947,0.12130485406241241,0.1264164456172308,0.16501669013408388,0.10284156110274523,0.13566515797867978,0.1212292078036872,0.10175773842815496,0.10324185593803317,0.11262622828562972,0.12527199459057314,0.12829693975868336,0.09924808406970759,0.11764827572396512,0.10624748188288918,0.09998508276263844,0.10561868362553513,0.12295965177220623,0.12088877740403149,0.17645091261091292,0.11691487946532883
Ham,0.5038125687650222,0.4038739537346453,0.4767017121199351,0.3973105919428452,0.4184089974890974,0.4681618590291042,0.3971821542870879,0.4288995047558221,0.39551804441822525,0.39547824737179527,0.5051064328801705,0.3962184849633435,0.39893751089995755,0.39357394809623353,0.4180891906431703,0.38009792522089275,0.3980530360317992,0.41642957153621274,0.5072921270396489,0.3684800748413623,0.5221061644316923,0.4507073843128003,0.4667653264795484,0.41286155594193347,0.3877367137359217,0.4051991102268298,0.426172530631503,0.36555816496856114,0.40877769849532736,0.35606047649545236
HandOutlines,0.20446666927119858,0.17448245166336632,0.22885008111207578,0.21566725477324875,0.1837001730820098,0.22566398180097352,0.3119280385037505,0.24778427873989994,0.2526432964544219,0.32194944681504534,0.21524531876060007,0.30697856515914596,0.22662793824893265,0.2638578016688875,0.19911388889582995,0.3157196456778359,0.24956361207458688,0.21884103239130365,0.20021367702465204,0.26522725168545824,0.2549355227837684,0.19266492882822003,0.24031512402794036,0.22446263655696203,0.23409051687056934,0.20139755192499592,0.2003449035279973,0.3249707062831247,0.21154000244640211,0.21767369613253193
Haptics,1.2534166328619836,1.2167091357408306,1.2229627562807592,1.2386558022802785,1.23936731245227,1.206103601750301,1.2160874329360605,1.1831763820672654,1.186860693305003,1.2942480413182944,1.365504153780138,1.194865029901779,1.241054837724436,1.2111194679923076,1.248989407628056,1.221503137853355,1.2313028868235432,1.2039652585360487,1.2416144428414166,1.2158538432853185,1.3198713540001656,1.188098022518162,1.182972398515876,1.2732916871288655,1.215123207323347,1.3113645468174744,1.404797290043631,1.3154293965416557,1.2019168088717187,1.2744706282950975
Herring,0.6019142136439668,0.7950450469654282,0.6992618826262448,0.7215887081244924,0.6357296229283906,0.5805846066228433,0.6491113594295375,0.5847750453044966,0.7269844961597072,0.6258993234007555,0.5944715669093427,0.6102149240208307,0.598574277999639,0.6975167223434089,0.6386713923411418,0.5824239765477132,0.6591525432810643,0.6927975029794666,0.6392684763652977,0.6065855387833847,0.5860897775566023,0.6526725314128069,0.568395734722122,0.6622884872973867,0.5969876783258288,0.6246418303519141,0.5731889138434456,0.6811667013450868,0.6199175441267905,0.5982832259853204
HouseTwenty,0.2139597587163914,0.15407576640443085,0.13573527870252278,0.11844453510580003,0.11074761315796545,0.20102592354990628,0.11742904811288439,0.1386966422525491,0.18717187420376344,0.1591116062520616,0.15957099570605446,0.12812371119279076,0.162693893105201,0.129779577760255,0.13196410488382337,0.15935447263289576,0.1568815943251829,0.20247354152750446,0.1472509917791792,0.14557145595304347,0.16193291880091337,0.13399673189138478,0.1532263539797551,0.16056356364097293,0.1408411304489068,0.16903599994782764,0.15018334958704566,0.09462430271124192,0.1355906840750403,0.12898806174873925
InlineSkate,1.488065341481217,1.3794592022760659,1.399264325219658,1.6456711168694178,1.4772624850397489,1.4606773800025943,1.4697769529206852,1.5621365631229172,1.373140693533912,1.4110767754820108,1.4257413236871996,1.5619673890503927,1.3904867777579486,1.5569768669776731,1.5031710976432475,1.3605349333981893,1.656920742866187,1.4124067226387433,1.4019916862962891,1.496620027611149,1.6606156462414439,1.4056712177657569,1.4835057607009268,1.424425940749286,1.4480439735306434,1.4692683361968093,1.4215254173544156,1.5002039278728738,1.4527758689340957,1.5429580982097109
InsectEPGRegularTrain,0.137149612178385,0.1396169892781114,0.10431524018963063,0.11725769161304442,0.12231425922088482,0.15649481037875881,0.15350718648520767,0.15220547515545912,0.13393436985397333,0.161379794551138,0.1054185601537944,0.13268720780729115,0.10753664829110633,0.09224112499774369,0.09080467966711607,0.15602555216945885,0.11724347375973748,0.12850876362887081,0.16971746091889048,0.12114960230789801,0.08968906022240138,0.1055386179483902,0.10735509359911337,0.0963474193765328,0.17269280439285417,0.13262683429370997,0.11323424226581214,0.11562638945656516,0.1995059070881578,0.1092041457820734
