Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6407388141957541,0.6671826502211412,0.6611385200032879,0.6498907268095678,0.6616862558283071,0.6430976128128246,0.6660742760425343,0.6697629051743043,0.6271444157409682,0.6493473492385399,0.6656579095775798,0.6508530278336124,0.6391070059005769,0.6378108946792951,0.6673559093359227,0.6353620009906193,0.670346067852364,0.6633812462582115,0.6417008502920345,0.6595368213860394,0.660860259430584,0.6279157206453424,0.6524034494695897,0.6750991775502747,0.6899801759350673,0.6638183118997564,0.6456921744724232,0.6610514965960658,0.6441322719035855,0.6366149591423605
CinCECGTorso,0.9730811723185515,0.956590333420063,0.9862660903960582,0.9017041161021453,0.9724776448663806,0.9417363358114303,0.9068581724942346,0.8961800760404413,0.9541627879221863,0.9464849420208314,0.9647703442279167,0.9137446470361055,0.9498912246602902,0.8138453238983292,0.874967009360135,0.8400859291084855,0.9691587442430388,0.9273891917015253,0.9220717610352411,0.869335357767385,0.950056177859615,0.9210151710242777,0.948697605445142,0.9847063236322098,0.8960389179099775,0.9012663313118644,0.9546618357487923,0.9517400644468313,0.9789163384652106,0.9834110787172012
Coffee,0.9615384615384616,1.0,1.0,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,0.9615384615384616
Computers,0.748,0.812,0.8240000000000001,0.792,0.8,0.84,0.796,0.768,0.792,0.796,0.812,0.808,0.812,0.816,0.748,0.808,0.8200000000000001,0.804,0.812,0.8360000000000001,0.748,0.836,0.8240000000000001,0.8360000000000001,0.76,0.844,0.808,0.8200000000000001,0.776,0.804
CricketX,0.7840750529310143,0.797588058260226,0.7854762056855226,0.8309810082468702,0.7572392535899101,0.8094639913280997,0.8047529608817752,0.8065358435038842,0.8068956162027985,0.8022878703948629,0.7827370625609066,0.8177391994552603,0.8026581803488492,0.8044670670622093,0.8198115259350236,0.7803133736934953,0.8020050343578822,0.8223857946699503,0.8361516625021985,0.768803997843294,0.7580882281412324,0.8123212795621063,0.79906673510655,0.7727785941731878,0.760903247003723,0.799635100568736,0.8207790062896816,0.7919389154825903,0.7815071261069696,0.8280592177585567
CricketY,0.7803577519735793,0.775976305460659,0.7715664045677378,0.7679062675584546,0.7492334698181269,0.7402133009897766,0.7586637244241894,0.8061604404099945,0.7660547816044324,0.7836726463561631,0.7534558906967179,0.8022971986337124,0.759641638535978,0.7577644712736604,0.7945142687576071,0.7672229722952953,0.7557695056055161,0.7669012939758008,0.7549402665545807,0.790640457298979,0.7696544875526423,0.7946500031574133,0.7548086744057144,0.796797807345679,0.7841660424679547,0.7711533482723286,0.7369371543312769,0.796011931344286,0.8115081404093295,0.7775238195176811
CricketZ,0.7798698455165307,0.786370392489614,0.8044393951461316,0.7876630552058584,0.8327852909550959,0.7896870062164445,0.810480780780937,0.813971453812785,0.8344273604577396,0.8018860760220053,0.8116469784374729,0.7750710457146616,0.7921936948004191,0.8058948121059456,0.8135905013483882,0.8024393880084069,0.7910825827906737,0.7755836746764005,0.8165823705075533,0.8100121603527843,0.7885479810977905,0.8163994740158066,0.8148551245050258,0.8235107533063456,0.7565743254189061,0.7792123253979039,0.7802819744164693,0.7895043729764358,0.8213227651713494,0.8064910058828202
Crop,0.7255952380952383,0.7305952380952382,0.7285714285714285,0.7293452380952381,0.7322619047619048,0.724702380952381,0.7317857142857144,0.7288690476190477,0.7310714285714285,0.7317261904761905,0.7267857142857143,0.7323214285714287,0.7293452380952381,0.7335119047619049,0.7242857142857142,0.7298214285714287,0.7291071428571428,0.7260119047619047,0.7317261904761905,0.7303571428571428,0.7227380952380953,0.7328571428571428,0.7286309523809523,0.725654761904762,0.7285119047619046,0.7279761904761907,0.7300595238095239,0.7326190476190476,0.7268452380952382,0.7330357142857142
DiatomSizeReduction,0.8001567398119122,0.7490784346704791,0.7180851063829787,0.785005224660397,0.7389742628685657,0.7471264367816092,0.7543397667703866,0.7645750988142292,0.7799000644745326,0.7575757575757576,0.7569993412384717,0.7674081237911025,0.7493830454211965,0.8457674571805006,0.7727272727272727,0.7518286311389759,0.7624919406834301,0.7803030303030303,0.7154255319148937,0.7878787878787878,0.7775856389986825,0.743635918984415,0.7616860090264346,0.8052869116698904,0.752140974967062,0.7360601614086574,0.7473404255319149,0.7494235836627141,0.7267085751128305,0.6835106382978724
DistalPhalanxOutlineAgeGroup,0.7629726205997391,0.7343473851948428,0.8308271765898886,0.7911342894393742,0.772041141532667,0.7193394176445024,0.7875706214689266,0.7798348544111257,0.7846733304360423,0.7687672026655078,0.6986817325800377,0.7959727654642909,0.7816311748515138,0.7017238881645662,0.7761263218890337,0.7276546429088802,0.7976821671736927,0.7851948428219614,0.7953643343473852,0.8079385774301029,0.8117919745038389,0.7774590757641605,0.7851948428219614,0.7750832971171954,0.7574677676372591,0.7851948428219614,0.7559032304795016,0.824655946689845,0.7687672026655078,0.8410835868462988
DistalPhalanxOutlineCorrect,0.7527950310559006,0.8248447204968944,0.8130434782608695,0.8621118012422361,0.8130434782608695,0.851552795031056,0.8211180124223603,0.808695652173913,0.8385093167701864,0.8186335403726708,0.8105590062111802,0.8496894409937888,0.8273291925465838,0.8211180124223603,0.846583850931677,0.8503105590062112,0.8037267080745342,0.8490683229813665,0.839751552795031,0.8453416149068322,0.8080745341614908,0.8,0.7950310559006211,0.7962732919254658,0.822360248447205,0.8453416149068322,0.851552795031056,0.8627329192546584,0.8267080745341615,0.8254658385093168
DistalPhalanxTW,0.5392300194931774,0.5232378488957435,0.5565020992652571,0.5585076473234368,0.4932523616734143,0.537492234860656,0.5697215795900007,0.5668297345928924,0.5668297345928925,0.5769203992888204,0.5630904183535762,0.5981687659319238,0.5487142000299895,0.49377717798770426,0.5853951117109012,0.5536062378167641,0.4954266006897586,0.5538646295225242,0.5263157894736842,0.5499606387764283,0.5535218923376818,0.5731462738041685,0.5859761583445794,0.5046390013495277,0.5276519289677184,0.5442626330784225,0.5038665038665039,0.5068654542338753,0.5562771779877044,0.5620689008846904
ECG200,0.8498263888888888,0.7925347222222222,0.8697916666666667,0.8472222222222222,0.8480902777777778,0.8454861111111112,0.84375,0.9192708333333333,0.8854166666666667,0.8359375,0.8480902777777778,0.8715277777777778,0.8342013888888888,0.8159722222222222,0.8559027777777778,0.9088541666666667,0.8697916666666667,0.9366319444444444,0.8298611111111112,0.8576388888888888,0.8498263888888888,0.8576388888888888,0.8697916666666667,0.8480902777777778,0.8420138888888888,0.8515625,0.8741319444444444,0.8819444444444444,0.8498263888888888,0.8793402777777778
ECG5000,0.5541242336583263,0.5679720939872601,0.5266049886018614,0.5253119009804731,0.5131570969802465,0.5476721167532185,0.4951107317982585,0.5384799908161897,0.5470978213640241,0.5724442168328231,0.525587315552299,0.5297464195434518,0.5369999310193243,0.5555503172373186,0.5315247292569939,0.5473219434009748,0.537317161192471,0.5524121901576554,0.5195019286805034,0.5427331825748477,0.5350363387667617,0.5546011830065499,0.5303920580116095,0.49632677257684515,0.5130864521434392,0.5143844787751369,0.5210763233862814,0.5005564786797227,0.5142433712442303,0.5417709786105364
ECGFiveDays,1.0,0.9953675724676783,0.9988317757009346,1.0,0.9964953271028038,1.0,1.0,1.0,1.0,0.9672897196261683,0.9988452655889146,1.0,0.9988452655889146,0.9988317757009346,0.9824766355140186,1.0,1.0,1.0,0.9976635514018692,0.9684579439252337,1.0,1.0,1.0,1.0,0.9941588785046729,0.9579439252336448,1.0,0.9684579439252337,1.0,1.0
EOGHorizontalSignal,0.6255314547027563,0.7604776912618959,0.7460264491410209,0.7739247311827957,0.7821499196638239,0.7624242986033863,0.7518693610184154,0.7657582499073045,0.7513193671981214,0.7627116549252255,0.7655790384377704,0.7705969595847239,0.757329131133358,0.7483376591274254,0.7491750092695587,0.7768693610184155,0.7402793227042394,0.6991502904461747,0.7903102212334693,0.7260134717587442,0.7157335310839205,0.8044679273266593,0.756887282165369,0.782431096279817,0.7485601285378816,0.8152206154987023,0.8043010752688171,0.7486435545668026,0.7565226795204548,0.7413854900506736
EOGVerticalSignal,0.5234767025089605,0.7401310097639353,0.7481955258929675,0.7235663082437277,0.7044741070325052,0.6935422073909282,0.7264336917562725,0.7509794833765913,0.7449697194413546,0.7097670250896058,0.7567204301075269,0.7291156840934372,0.7429149672475591,0.7487455197132616,0.7398745519713262,0.7290260783586703,0.7124551971326164,0.7403225806451613,0.7147849462365592,0.7094024224446916,0.7321622790755161,0.753584229390681,0.7204239278210357,0.7706989247311827,0.7231182795698926,0.7402267952045483,0.7480286738351255,0.7490143369175627,0.7316308243727598,0.7539426523297491
Earthquakes,0.5,0.5,0.4951923076923077,0.5,0.4951923076923077,0.5,0.4807692307692308,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5142857142857142,0.4951923076923077,0.5,0.4951923076923077,0.5,0.5,0.5,0.4951923076923077,0.4951923076923077,0.49038461538461536,0.4951923076923077,0.5,0.5,0.5,0.4951923076923077
ElectricDevices,0.6308561519668728,0.8507836277571776,0.8509351816767887,0.851059753162457,0.8500270485210757,0.8514566358929407,0.8464106148569995,0.8571617978826943,0.8533375401202792,0.8521010328350116,0.8475637168125582,0.8513011947111766,0.8511950809255329,0.8556640629994872,0.8592727145891966,0.8573232281199312,0.8531871288728924,0.8542432104074453,0.8567465977197974,0.8522855971473318,0.8573313370179779,0.8494194999063021,0.855685525247045,0.8529381520475187,0.8536002998406788,0.8550061076938944,0.8478823279109726,0.8557742233608858,0.8585457217934064,0.8529465875014506
EthanolLevel,0.6937083973374296,0.8839285714285714,0.8699116743471582,0.8378776241679468,0.8603110599078342,0.8560867895545314,0.8821364567332309,0.8719278033794163,0.8838325652841782,0.8559267793138761,0.8639912954429083,0.8219726062467998,0.8659114183307732,0.8519905273937531,0.8583269329237071,0.8700716845878136,0.8700396825396826,0.8141641065028162,0.8659754224270353,0.8661354326676908,0.8440860215053763,0.8560227854582694,0.8599270353302613,0.8438620071684588,0.8501664106502815,0.883800563236047,0.8839605734767024,0.8639272913466463,0.8822964669738863,0.8979774705581157
FaceAll,0.8562829588828083,0.9578797559412039,0.9661868541136028,0.9561679491862681,0.9517887037248272,0.9618167945376699,0.9629836764277726,0.9645932477645184,0.9732221015279984,0.9508340736763262,0.9570774401632101,0.9621636611340934,0.9546019754169021,0.959581430008542,0.9496747932604662,0.9523955485964163,0.952736872846317,0.9569335342909646,0.9532414290094059,0.9429008770247024,0.9724244245462608,0.9666371285207971,0.9661114713033921,0.9700739940089717,0.9587396578559637,0.9595989136778754,0.9698813551848126,0.949184820885427,0.9523451115385375,0.9718864973328573
FaceFour,0.9903846153846154,0.9807692307692308,0.9615384615384616,0.9903846153846154,1.0,0.9615384615384616,0.9903846153846154,1.0,0.9519230769230769,1.0,0.9807692307692308,0.9423076923076923,1.0,0.9423076923076923,1.0,0.9615384615384616,0.9711538461538461,0.9711538461538461,1.0,0.9903846153846154,0.9807692307692308,0.9903846153846154,0.9807692307692308,1.0,0.9326923076923077,1.0,0.9519230769230769,0.9532967032967032,1.0,1.0
FacesUCR,0.8523955762464103,0.8739150271641031,0.8492230330460545,0.8641659848228722,0.8481868979227862,0.8406503685966891,0.8681389744641386,0.8886412750882674,0.8859798290835369,0.8811735512572347,0.8745895289130267,0.8865288033053424,0.849412310585567,0.8738143719881288,0.8432449019256177,0.9036792024193862,0.8675051275197232,0.8652391103219432,0.8568143646272688,0.8547386533864166,0.8804238421987286,0.8374512625702639,0.8509244445953913,0.8661873052475563,0.865320129005318,0.8528550711938921,0.8709294680567752,0.8375934481473101,0.8738599257470728,0.8462430309525242
FiftyWords,0.6067018498357508,0.622851139727146,0.6394036337071941,0.6300997119495573,0.6510016920128376,0.6191808236654986,0.6213929051512643,0.6096904606916991,0.6437312561191818,0.6011941556379636,0.6032576728397161,0.6331184618786786,0.6121108105860428,0.6141113243138011,0.6074076189720152,0.6303230200312244,0.656323739968322,0.6012017020303397,0.6038691738773783,0.6775677273878512,0.6326533581313767,0.6023519802522899,0.6783807253805706,0.6418071935116827,0.6270880995853132,0.6200931610700962,0.6454880506318587,0.6378454531880229,0.6432532997274484,0.6247553629548986
Fish,0.9635268590194699,0.9360645512123345,0.8965472458575906,0.8927167167807563,0.9065327447593459,0.9254010193419061,0.9294678310195551,0.9329297549740899,0.9399554304480413,0.9558311475060243,0.9055766319066813,0.9242219521037256,0.93307881773399,0.9374950419039089,0.9116579233574308,0.9557689847098713,0.9519223551489562,0.924198814321967,0.9300711193568336,0.948781374618813,0.9465547096581578,0.9212630883074232,0.9257040496449365,0.9577983920841063,0.9226802507836991,0.9495135734544602,0.9258150470219435,0.9557600281491906,0.9267213656622523,0.9427241805813235
FordA,0.9386948218926875,0.9424624102914108,0.9293430677062866,0.9327728485450146,0.937178134888627,0.9391877451690072,0.9300393649217872,0.9344343102176446,0.944568537017504,0.9337000958270425,0.9388395965612569,0.945302751408106,0.9442203884097538,0.9291982930377173,0.9413421301179569,0.9408974650644937,0.9441824712346522,0.9222042977394469,0.9415834212322393,0.9366955526600622,0.9296429580911805,0.9423176356228413,0.9408974650644937,0.9408009486187807,0.9431001082362999,0.9332657718213343,0.9384052725555487,0.9444720205717909,0.9339517279890799,0.9206496935602848
FordB,0.8184398417160035,0.9270924156601161,0.9172880756543849,0.9383143607972733,0.9247449835070027,0.9197818412404197,0.9149406435012712,0.9320799468321861,0.9419818424598649,0.9234737118084984,0.9074837356486534,0.9138157052356883,0.9198062301459067,0.9296837368680988,0.9321775024541337,0.9211750574663585,0.9211018907498978,0.9077032357980355,0.929854459206507,0.9259430884890463,0.8988775006249657,0.9210531129389241,0.9248425391289502,0.9247693724124895,0.9247937613179764,0.928485631886055,0.9283880762641075,0.9285344096970288,0.9122761555768282,0.9185105695419153
FreezerRegularTrain,0.9992982456140351,0.9996491228070176,0.9982456140350877,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9982456140350877,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9985964912280701,0.9996491228070176,0.9996491228070176,0.9985964912280701,0.9985964912280701,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9985964912280701,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9989473684210526,1.0,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9985964912280701,0.9996491228070176
FreezerSmallTrain,0.9985964912280701,0.9971929824561403,0.9975438596491228,0.9989473684210526,0.9978947368421053,0.9978947368421053,0.9996491228070176,0.9982456140350877,0.996842105263158,0.9989473684210526,0.9989473684210526,0.9978947368421053,0.9989473684210526,0.9985964912280701,0.9982456140350877,0.9992982456140351,0.9971929824561403,0.9964912280701754,0.9978947368421053,0.9982456140350877,0.9992982456140351,0.9978947368421053,0.9957894736842106,0.9971929824561403,0.996842105263158,0.9978947368421053,0.9978947368421053,0.9971929824561403,0.9989473684210526,0.9996491228070176
GunPoint,1.0,1.0,0.9671052631578947,0.9866642958748222,0.993421052631579,0.9802631578947368,1.0,0.9671052631578947,0.993421052631579,0.9735064011379801,0.993421052631579,0.9802631578947368,0.9736842105263157,0.986842105263158,0.9671052631578947,1.0,0.960348506401138,0.9407894736842105,0.986842105263158,0.993421052631579,0.993421052631579,0.9736842105263157,1.0,0.9407894736842105,0.9605263157894737,0.986842105263158,0.9932432432432432,1.0,0.9932432432432432,0.9736842105263157
GunPointAgeSpan,0.9810096153846153,0.9528044871794872,0.9811698717948718,0.9653846153846153,0.9467948717948718,0.984375,0.96875,0.9778846153846154,0.9780448717948718,0.9905448717948718,0.9717948717948718,0.9842147435897436,0.9684294871794872,0.9811698717948718,0.9715544871794872,0.9686698717948719,0.9748397435897436,0.9649839743589743,0.9875,0.9810897435897437,0.9623397435897436,0.9811698717948718,0.9685897435897436,0.9592147435897436,0.9810096153846153,0.9553685897435897,0.9841346153846153,0.9654647435897437,0.971875,0.9745993589743589
GunPointMaleVersusFemale,0.9649397590361446,0.9939759036144578,0.9909638554216867,0.9676305220883534,0.9966666666666666,0.9869879518072289,0.9933333333333334,1.0,0.9969879518072289,0.9816064257028112,0.9866666666666667,0.9966666666666666,0.9906425702811245,0.9869879518072289,0.9803212851405623,0.9803212851405623,0.9906425702811245,0.9869879518072289,0.97,0.9809638554216867,0.9869879518072289,0.971285140562249,0.9936546184738956,0.9387951807228916,0.9619277108433735,0.9876305220883534,0.9966666666666666,0.9936546184738956,0.9876305220883534,0.9733333333333334
GunPointOldVersusYoung,0.953939393939394,0.9512121212121212,0.9806060606060607,0.9693939393939394,0.9742424242424242,0.9872727272727273,0.936969696969697,0.9515151515151515,0.996969696969697,0.9933333333333334,0.9642424242424242,0.9621212121212122,0.9354545454545454,0.9875757575757576,0.9636363636363636,0.9742424242424242,0.9687878787878788,0.9842424242424243,0.9675757575757575,0.956060606060606,0.9518181818181818,0.9903030303030302,0.9745454545454546,0.9936363636363637,0.9845454545454545,0.9836363636363636,0.9736363636363636,0.9872727272727273,0.9139393939393939,0.9739393939393939
Ham,0.7538126361655774,0.8289760348583878,0.7657952069716776,0.829520697167756,0.7805010893246187,0.772875816993464,0.80119825708061,0.8453159041394336,0.8474945533769063,0.8474945533769063,0.7608932461873639,0.829520697167756,0.8197167755991286,0.8289760348583878,0.8306100217864925,0.8387799564270153,0.7919389978213507,0.8474945533769063,0.7690631808278867,0.8175381263616557,0.7053376906318083,0.80119825708061,0.761437908496732,0.8088235294117647,0.8099128540305011,0.818082788671024,0.8120915032679739,0.8943355119825709,0.7903050108932461,0.877995642701525
HandOutlines,0.9145331683639478,0.9443386948383617,0.9041749944481456,0.9121538022270868,0.9321404777767203,0.895276165096285,0.9046350052346055,0.8886773896767235,0.8994955743789854,0.8919767773865042,0.892436788172964,0.8971162082421242,0.9011452682338759,0.9321404777767203,0.9074743821579264,0.9091240760128169,0.897845880524095,0.9020652898067955,0.9171028837917579,0.9309507947082897,0.8874877066082929,0.9074743821579264,0.8757495003331113,0.9091240760128169,0.9077440436534374,0.9213222930744582,0.9196725992195679,0.8915167666000444,0.9300307731353701,0.9016052790203357
Haptics,0.510537133880568,0.5571115619302669,0.5201274730235439,0.5483534039329943,0.5005121601228224,0.5423771793429114,0.5090072831342993,0.5322322054252409,0.5406440092785634,0.5015201589219304,0.4388578785645123,0.5084653896647678,0.47365512807092536,0.5141710300775492,0.5061510099996801,0.5039062431850101,0.5245919147686465,0.49424680913085073,0.5022638724117577,0.49796334662165503,0.45944598493505584,0.5544293200130266,0.5422361017821471,0.5162021278761075,0.5310314750764006,0.501095952150411,0.48960419992381754,0.5624376255775476,0.5313247195495346,0.4691138459514235
Herring,0.5688259109311741,0.5161943319838057,0.5293522267206477,0.5668016194331984,0.5172064777327935,0.6953441295546559,0.6710526315789473,0.645748987854251,0.6072874493927125,0.5931174089068826,0.6194331983805668,0.6204453441295547,0.6265182186234818,0.5546558704453441,0.5991902834008097,0.562753036437247,0.541497975708502,0.6052631578947368,0.6275303643724697,0.6012145748987854,0.652834008097166,0.5870445344129555,0.7226720647773279,0.5222672064777327,0.5819838056680162,0.561740890688259,0.6275303643724697,0.5880566801619433,0.6578947368421053,0.6710526315789473
HouseTwenty,0.9265217391304348,0.9299999999999999,0.9727536231884057,0.9410144927536231,0.9927536231884058,0.9627536231884057,0.9682608695652174,0.963768115942029,0.9755072463768115,0.9755072463768115,0.98,0.9755072463768115,0.953768115942029,0.9755072463768115,0.9727536231884057,0.9710144927536232,0.9610144927536232,0.9002898550724637,0.9827536231884058,0.9682608695652174,0.9310144927536232,0.98,0.933768115942029,0.9582608695652174,0.99,0.9465217391304348,0.9482608695652174,0.99,0.9855072463768115,0.9855072463768115
InlineSkate,0.4087523644534573,0.483070038555625,0.4765536087128132,0.4606455114321335,0.40462179070345944,0.46480616592906804,0.4347964901309592,0.44226119021312754,0.4869953332530703,0.47715257447888987,0.4973099679717979,0.4035254047921829,0.4920156889712297,0.3934092854504521,0.41775439254665053,0.4628767175690339,0.4250061982805509,0.4757618699501343,0.5021164722251702,0.4351139168263444,0.3937837542100023,0.4650877969939759,0.4476570901104697,0.45976214619819034,0.4713303396566762,0.380712947677967,0.5463781626979205,0.42802693995486735,0.4673906215699648,0.4282604767911709
InsectEPGRegularTrain,0.988318173711432,0.9728275490987356,0.988318173711432,0.9841269841269842,0.9845728553593722,0.9140647435257986,0.9614359169681966,0.9662921348314607,0.9484512398243116,0.9344539059831384,1.0,0.9682539682539683,0.9841269841269842,0.970540758676352,1.0,0.9517854497858306,0.9835889157923057,0.9761904761904763,0.9396229894230275,0.9761904761904763,0.9841269841269842,0.9841269841269842,0.9920634920634921,0.9574926015603982,0.9508649901908329,0.9178100618778585,0.9920634920634921,1.0,0.9550561797752809,0.9648910411622277
InsectEPGSmallTrain,0.9906049641338157,0.9639705815672297,0.9747319482607999,0.9350494085782602,0.9083863088814527,0.9456550981974711,0.9756524078557977,0.9723529607361258,0.9089530943463527,0.946164449401928,0.9775568070178621,0.9662573719896134,0.8168648148651957,0.9639705815672297,0.9483590427220211,0.9821938678346981,0.9071832122679581,0.9010165864098448,0.9416195856873824,0.9349284943457482,0.943906376109766,0.983114327429696,0.9724451578384162,0.9645086499019083,0.9271129006417523,0.9784772666128599,0.9133709981167608,0.9574004044581077,0.9354952798106484,0.9766363474228642
InsectWingbeatSound,0.641919191919192,0.640909090909091,0.6439393939393939,0.6358585858585859,0.6242424242424242,0.6146464646464648,0.6131313131313131,0.6383838383838384,0.592929292929293,0.6202020202020202,0.6267676767676768,0.6222222222222222,0.6106060606060605,0.5994949494949494,0.6414141414141414,0.6434343434343434,0.6383838383838383,0.6409090909090909,0.6065656565656565,0.6297979797979797,0.6212121212121211,0.6383838383838384,0.6292929292929293,0.6383838383838384,0.6247474747474747,0.6388888888888888,0.6181818181818182,0.6484848484848486,0.6363636363636364,0.611111111111111
ItalyPowerDemand,0.9621243030055759,0.9621129697629085,0.947453420372637,0.9620903032775738,0.9573190081146017,0.9620733034135727,0.9620846366562401,0.9582200009066595,0.9592286595040573,0.9259599256539282,0.963036629040301,0.9650482796137632,0.9602146516161204,0.9524003807969537,0.9610873113015095,0.9379221632893604,0.9688959154993426,0.9640566208803663,0.9659549390271545,0.9611496441361802,0.9592343261253911,0.9447277755111292,0.9456967677591912,0.9621186363842422,0.9146606827145383,0.9514937213835623,0.9611496441361802,0.9562933496532028,0.9426651253456639,0.9640566208803663
