Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8655236699226418,0.8721557491826358,0.8721016875669948,0.8706563238041579,0.8530468383786719,0.8529454009945246,0.8543450904893148,0.8667226897850622,0.8457688252772448,0.8673573817101958,0.8714692778860856,0.8723453151505279,0.854479604492191,0.8659426514635787,0.8571690721894026,0.8529191108968411,0.8784751965252576,0.858950715689939,0.8596792788633963,0.8404815757631587,0.8748029161365032,0.8484689342139534,0.8588787331882837,0.8776167289722149,0.8742021559408191,0.8632721466167513,0.8529398557412262,0.8678650401330081,0.8585735962065205,0.849197637701237
CinCECGTorso,0.9985147972424715,0.9969465408567812,0.9998739377122586,0.9950712970550235,0.9976609965590053,0.9979381974494463,0.9943419824257135,0.9736595051138827,0.9953420265169116,0.9991247664125259,0.9996108888917864,0.9977367173452518,0.9979688390717024,0.9880018424398951,0.99441767744144,0.9689650829416324,0.9998140355364741,0.9976899994744549,0.9963302336759429,0.9887026222227934,0.9978094861525509,0.9978210469321125,0.9970794208589014,0.9994148617001284,0.9939469096197731,0.9846359752020425,0.9991258992591143,0.9974491261166462,0.9987842209928912,0.9997744025764537
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.832064,0.8847679999999999,0.892096,0.8784959999999999,0.886816,0.9205439999999999,0.874336,0.883648,0.8742719999999999,0.8888320000000001,0.90512,0.900448,0.8889920000000001,0.886816,0.8678720000000001,0.879328,0.885088,0.888064,0.9026239999999999,0.9171199999999999,0.798304,0.9195199999999999,0.906912,0.9069119999999999,0.849824,0.934816,0.902176,0.9068480000000001,0.860608,0.892128
CricketX,0.9753134015870485,0.974391332516788,0.9764584799957077,0.9790296344844586,0.9737764106214088,0.9803130044944308,0.9734081459237531,0.9788036743894664,0.9790504046798113,0.9789864927013279,0.9729069386434612,0.9791911806844662,0.978057777031138,0.9770877201121434,0.9770598218623215,0.9743194697107073,0.9790824512573916,0.9771851627546749,0.9793877514011944,0.9738493691202044,0.9747781171808557,0.9786285080683333,0.976453189008997,0.9700534334041732,0.9805626578673657,0.9806123030879201,0.9804014950375186,0.975621009959739,0.9728699968403304,0.9830551010497487
CricketY,0.975299989593564,0.9781109764385096,0.9767693969442843,0.978510673295743,0.9775655388004817,0.9717237648262378,0.9778088693352025,0.9726415741639728,0.9772544863975243,0.983013863853511,0.9785140877273623,0.981133305772529,0.9761187771644922,0.9752477915061037,0.9805666390427733,0.9746277276476608,0.9725820246405377,0.9767787066777535,0.979337187431586,0.9755537303687619,0.9785116014362658,0.9787862282111629,0.9761097822845736,0.9804982710984353,0.9778245235172558,0.9759916086384046,0.9743782622198374,0.9790536254939688,0.9829717482565544,0.9784463598650919
CricketZ,0.9710315310719184,0.9785832690386805,0.9794377977106579,0.9782137238232802,0.9780802510876757,0.9763752123350609,0.9811138024479237,0.9828012195877728,0.9801328123094013,0.9772126528917278,0.9810569625519224,0.9768341498003767,0.9764762435052903,0.9797359706276227,0.9774301442333122,0.9842212359869539,0.9800688155285625,0.9739512740761472,0.9809885853937488,0.9771296005519682,0.9768481140313874,0.9806740521717048,0.9826981542477212,0.9821159431757293,0.975020710632151,0.9775213999820509,0.9760617550623844,0.9787783543729006,0.9824070154445795,0.9818002712274042
Crop,0.9740364315291333,0.974818324829932,0.9747557564330079,0.974266870008873,0.9745764880952382,0.9732053201715468,0.9753280150103518,0.9747243474563739,0.9749369398846495,0.975833569949719,0.9744216411564626,0.9754396092132506,0.9749032922951789,0.9744144446909199,0.9742288653504879,0.9744664152617568,0.974815821872227,0.9742909771517303,0.9748172877846791,0.9745457464507542,0.9745654244306419,0.9747051408606922,0.9748496432268561,0.9744303941141674,0.9750225876220053,0.9749851208961846,0.9753359841762791,0.9752892413487134,0.9751474970422951,0.974926044439515
DiatomSizeReduction,0.9935656612265936,0.9573968839191846,0.9774188611895575,0.9944377081585739,0.9827411231313012,0.9971928377866225,0.9858379295498746,0.9958410969145407,0.9956054627946971,0.9719301847492746,0.9726383873891317,0.9843511903975615,0.9352564901583875,0.9968673990989539,0.9952051535014909,0.9864340810141139,0.9684936908161104,0.996889363424644,0.966331642316659,0.9945727134942316,0.9942982987406628,0.978811403684571,0.9539222518551042,0.9901138866249025,0.9991853165915994,0.9288688600115816,0.9804808635274784,0.9923901207398517,0.9656974828312233,0.9611388015938515
DistalPhalanxOutlineAgeGroup,0.8751869907735537,0.927215468253122,0.9219253934254514,0.9096457446074526,0.8865924479248336,0.8895035061750077,0.8911739570854214,0.9091108020296929,0.9237449273362477,0.901427480509054,0.8725179228892388,0.9235982748239072,0.9141496349563767,0.9069755790833768,0.9076977868446305,0.9092926182158022,0.9215177378585361,0.9367842996744714,0.9014584888322994,0.9225962865278832,0.9178729858310387,0.9293863252902473,0.9294877001624509,0.9103694028212478,0.8984917253642596,0.9311143238852685,0.9185585402645626,0.9053963106759579,0.8928308443045041,0.8944560959776207
DistalPhalanxOutlineCorrect,0.8772616797191467,0.9051849851471779,0.9208209559816366,0.9342695112071293,0.8839049419389684,0.9213340534701593,0.9083445854712395,0.9255198487712665,0.9231163921145018,0.9118282473669997,0.907777477720767,0.930353767215771,0.91647312989468,0.905428031325952,0.917877396705374,0.9318390494193897,0.9047529030515797,0.9133675398325682,0.9330272751822847,0.9285444234404536,0.9056980826357008,0.9100189035916824,0.9136375911423169,0.8877396705374021,0.8971374561166622,0.9212800432082097,0.9221712125303807,0.9459627329192547,0.9152578990008101,0.9158250067512826
DistalPhalanxTW,0.9035767834060603,0.9083248417383138,0.9191793097750454,0.9086532164766912,0.9001677761065946,0.9327923405570099,0.9186781042920935,0.9172193036998937,0.9258751548757468,0.9192918132467162,0.9316176164189617,0.9194651303749459,0.9185231705277913,0.8956961310169215,0.9338211565266508,0.9150859759459596,0.9148515784965282,0.9255026430197214,0.8976210265527331,0.926759558752631,0.9178201785035156,0.9042932489644158,0.9118812657011612,0.9226124846132808,0.9220636063945457,0.9178083378875233,0.9124032877305859,0.9096930771982074,0.9245963897511029,0.9246378900125887
ECG200,0.9225260416666667,0.9144965277777777,0.9422743055555556,0.9765625,0.9299045138888888,0.9255642361111112,0.9598524305555557,0.9548611111111112,0.9598524305555557,0.9416232638888888,0.9223090277777777,0.9446614583333333,0.9355468749999999,0.9485677083333334,0.9346788194444444,0.9947916666666667,0.9364149305555556,0.9685329861111112,0.9650607638888888,0.9609375,0.9292534722222223,0.9396701388888888,0.9286024305555556,0.9034288194444445,0.9507378472222223,0.9522569444444444,0.919921875,0.9529079861111112,0.9440104166666667,0.958984375
ECG5000,0.9875480693122362,0.9852996265607468,0.9830505224281134,0.9872923298733677,0.9873255486459427,0.9870236977197496,0.9884366469424047,0.9886176642974687,0.989391301167914,0.989691871194235,0.9852333095063533,0.9883181766797275,0.9860198566641604,0.9884071280143706,0.9890972657953166,0.9876481398780608,0.9874635638926382,0.9872591317419989,0.9885123944774421,0.9887721809274396,0.9884970383097488,0.9876123558454005,0.9874584878793107,0.9883064233357046,0.9860289848032923,0.9881166947764783,0.9859977531417652,0.9879977113216044,0.9875284070187651,0.9879401973939377
ECGFiveDays,1.0,0.9999568323584641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996438669573289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998704970753923,1.0,1.0
EOGHorizontalSignal,0.9042339876176507,0.9740517555830277,0.9704715512652909,0.972196858293841,0.974960342449402,0.9721425624327303,0.9694044380159357,0.9681131655001581,0.968084440481561,0.9716037089647932,0.973782678814005,0.9647237120824825,0.9641693489622764,0.969374999970182,0.96535206414087,0.9720388690496813,0.9664237900807008,0.9559650205211202,0.9778486249275474,0.9671170929834257,0.9618788128020347,0.973809141893507,0.9701865558847468,0.9683243225421904,0.965573530655008,0.9737685134996871,0.9703444641674301,0.9706505995896881,0.9626295276202328,0.9618715031696597
EOGVerticalSignal,0.8981577945036141,0.9658890219024423,0.9645215060959886,0.9575908705843887,0.9572921453452625,0.9516283658024377,0.9546835332849144,0.9631413347463389,0.9553440763434632,0.9586632685610903,0.9598322841520129,0.9554567299161666,0.9609792292292795,0.9617525519264203,0.9609112829612922,0.9532775441696844,0.9592974040997141,0.9662186658198615,0.9638477669584378,0.9504584901326515,0.9648738357210517,0.9614855910261363,0.9588981674711552,0.964119353948416,0.9645697466803165,0.9677768509232472,0.961122816615731,0.9553393381910075,0.9597666507024072,0.9594484199752723
Earthquakes,0.6517857142857143,0.5230769230769231,0.6439560439560439,0.6170329670329671,0.6315934065934066,0.6798076923076923,0.5611263736263736,0.6774725274725275,0.682967032967033,0.694368131868132,0.6997252747252748,0.6840659340659341,0.6473901098901098,0.6490384615384615,0.6440934065934066,0.6776098901098901,0.6693681318681318,0.6127747252747252,0.6177197802197801,0.7087912087912088,0.6081043956043956,0.6883241758241758,0.5921703296703297,0.6401098901098901,0.6428571428571429,0.5394230769230769,0.6432692307692307,0.5898351648351648,0.679945054945055,0.621978021978022
ElectricDevices,0.9223186798012212,0.9822005297375003,0.982834740143374,0.9811106181925507,0.9823246556499688,0.9831971355063214,0.9825754871167403,0.9835463776924065,0.9829054162915339,0.9836484246463915,0.9818848220792064,0.9824882802301171,0.9832436255909198,0.9838376083663397,0.9829820266691233,0.9839960837818235,0.984475900947464,0.9828846395097312,0.9817660978817879,0.98517926885016,0.9831519801866309,0.9825671444745429,0.9848259567939368,0.9814483578292641,0.9818675807876112,0.9841599642868365,0.9842841886621742,0.9827564481139671,0.9839549612339324,0.9819688206524857
EthanolLevel,0.9067989532370009,0.9763159631357379,0.9768045283877576,0.9614938844009557,0.9698402975310046,0.9680551826146317,0.9744719393560132,0.9700223717146433,0.9794631926271475,0.9714150358402549,0.9740836272613494,0.9561252844464672,0.9721633007168051,0.9743022670383434,0.9721295226988281,0.9742356923427011,0.9759901723745591,0.95292911594038,0.970157825122312,0.9712531004664923,0.9619904710433496,0.970742703948117,0.9670832290362954,0.9656241608829218,0.966919558539083,0.9740440607577655,0.9786993258618728,0.9737662418932758,0.9761592900216178,0.9773115542154965
FaceAll,0.9313479824996233,0.99917471009525,0.9987432869850631,0.997845395427303,0.9984033215154736,0.9987927801776382,0.9988525430633962,0.9976065479753624,0.9992382618347518,0.9979507067144625,0.99735109931977,0.9982406385854189,0.9988128882674677,0.9982272900282216,0.9976022926728828,0.998404300826182,0.9980668061360961,0.9992243443080163,0.99859843273314,0.9979470586827208,0.9987867368158706,0.9983250372100371,0.9990907313352436,0.9992343036639654,0.998335115955766,0.9988517235843442,0.9981389915732729,0.9988478210784464,0.9982209017758543,0.998982337446462
FaceFour,1.0,0.999644539233982,1.0,1.0,1.0,0.9963343108504398,1.0,1.0,1.0,1.0,0.999816715542522,1.0,1.0,1.0,0.999266862170088,0.99974173553719,1.0,1.0,1.0,0.9999083577712611,1.0,1.0,1.0,1.0,0.9989974895583399,1.0,0.999450146627566,0.9950005073722082,1.0,1.0
FacesUCR,0.9949070070817864,0.9941250602370703,0.9940273757303397,0.9952564175628554,0.9953333040152013,0.9929820548608791,0.9963085397491857,0.9975990701270485,0.9955854824701277,0.996036114768425,0.9971093492813998,0.9950301637840162,0.9957909655419613,0.9957205617074321,0.993734417082586,0.9969778428853967,0.9963021083331273,0.9951400630439406,0.9947493505963683,0.9962801352885894,0.995546076535554,0.9959284325695587,0.9955601493319609,0.9959310578154977,0.9937444886338144,0.9940635149956409,0.9969710724691735,0.9948515436914924,0.9970041872005622,0.9957590762376403
FiftyWords,0.9778391451984143,0.9836280325066641,0.9730903565023452,0.9774903266868334,0.977388861822949,0.9763211475202835,0.980804369564155,0.9772212692683201,0.9765463104158103,0.9748442651903879,0.979542584045348,0.9757342506970923,0.9770707352062393,0.9809249400113748,0.978178996377417,0.9795530361208479,0.979298653630072,0.9794613957984089,0.9800319923671905,0.9802102124792362,0.9758971252925194,0.9757408161994873,0.9826908775466607,0.9787736740782668,0.9768017880265718,0.9792518636046825,0.9776223467412413,0.9770152840100883,0.9824353656216563,0.9812061802990545
Fish,0.99946469929176,0.997544285810556,0.9951611639685315,0.9939548344580723,0.995922165445279,0.9953301451292491,0.9952807022207112,0.9961220211229602,0.9979471464850721,0.9981058360737536,0.9935137671928757,0.9950562697965747,0.9969667988493289,0.9979863936492289,0.9949882108422827,0.9965460970673221,0.9982000409852773,0.9952527618367971,0.9958468755146334,0.9970015268017585,0.9981264849076708,0.9968203495565141,0.9961067026894564,0.998585636852772,0.9973708893933282,0.9965877142021602,0.9964012518486137,0.9979335194025857,0.9977458217494262,0.9970188853592524
FordA,0.9853065201455101,0.9858304665650947,0.9808828497169999,0.9848434710071491,0.9815239946778074,0.9847113353969469,0.9814251802214823,0.9843057365238913,0.9877044942193542,0.9860510755838671,0.9833451680879862,0.9835014328096167,0.9857569302255038,0.9797384404321178,0.9849055172936789,0.9853812054904069,0.9882158015805717,0.9778218995815323,0.9847952127842926,0.9865244657699828,0.9839265647728762,0.9855409172279558,0.9831165160320711,0.9853800564851009,0.986677283475695,0.980720839968839,0.9841241936855265,0.9871139054920155,0.9829981684855421,0.9792501131770227
FordB,0.9110719533684126,0.9826320506801456,0.977242102567542,0.986637928406368,0.981257126133322,0.9776048875366596,0.9756598723240797,0.9841106280752886,0.9866745117645983,0.9759738794822236,0.9714771750330774,0.97953465968331,0.9773061234444451,0.9786078812748081,0.9819613557792559,0.9780957142595834,0.977815241846484,0.9803730283094221,0.9837173569743124,0.9784219158704704,0.9730898914083983,0.9792023608460512,0.9776780542531203,0.9815497929991647,0.9829155717064307,0.9768396856270084,0.9819003835155388,0.9810406745971259,0.9772055192093116,0.978674950764897
FreezerRegularTrain,1.0,1.0,0.9999995075407817,0.9999980301631272,0.9999985226223453,1.0,0.9999995075407818,0.9999990150815635,0.999997537703909,1.0,0.9999985226223453,0.9999965527854724,1.0,1.0,1.0,0.9999995075407818,1.0,1.0,0.9999982763927362,1.0,1.0,0.9999985226223453,1.0,1.0,1.0,0.9999995075407817,0.9999970452446907,1.0,1.0,1.0
FreezerSmallTrain,1.0,0.9999992613111727,1.0,1.0,0.999995567867036,1.0,1.0,0.9999997537703909,1.0,0.9999950754078178,0.9999958140966452,1.0,1.0,0.9999995075407818,0.9999985226223453,1.0,1.0,0.9999918744228993,1.0,0.9999990150815636,1.0,0.9999995075407817,0.9999906432748538,1.0,0.9999751308094799,1.0,0.9999990150815635,0.9999997537703909,0.9999995075407818,0.9999985226223453
GunPoint,1.0,1.0,0.9980440967283073,0.9998221906116642,1.0,1.0,1.0,0.9987553342816501,0.9992887624466572,0.9987553342816501,1.0,1.0,0.9999999999999999,0.9995554765291607,0.9992887624466572,1.0,0.9983108108108109,0.9987553342816501,1.0,0.9992887624466571,1.0,0.999377667140825,1.0,0.9996443812233285,0.9992887624466572,0.9994665718349929,1.0,1.0,1.0,0.996354907539118
GunPointAgeSpan,0.9974559294871794,0.9936899038461539,0.9981770833333333,0.9973357371794871,0.9973557692307693,0.9971955128205128,0.9981770833333334,0.9975560897435898,0.9992988782051282,0.9995392628205128,0.9977363782051282,0.997275641025641,0.9949919871794871,0.9986778846153846,0.9944310897435897,0.9966746794871795,0.9990584935897436,0.9969350961538461,0.9981169871794872,0.9966546474358975,0.9976362179487179,0.9981770833333333,0.9974959935897436,0.9967948717948718,0.9979567307692307,0.9971955128205128,0.9965144230769231,0.9933894230769231,0.99921875,0.9968149038461539
GunPointMaleVersusFemale,0.9964859437751004,1.0,0.9998995983935742,0.9982128514056224,0.9999196787148594,0.9995180722891567,0.9999196787148594,1.0,0.9999196787148594,0.9995180722891566,0.999437751004016,0.9999196787148594,0.9996787148594377,0.9984538152610443,0.9989558232931728,0.9985542168674699,0.9996385542168674,0.9994779116465864,0.999558232931727,0.9992570281124499,0.9992570281124498,0.9981124497991967,0.9996586345381526,0.9950000000000001,0.9972289156626506,0.9996385542168675,0.9998192771084338,0.9999196787148594,0.9996586345381526,0.9991566265060241
GunPointOldVersusYoung,0.9961616161616161,0.9962626262626263,0.9973939393939394,0.996060606060606,0.9983434343434343,0.9985656565656567,0.990020202020202,0.9963232323232323,0.9998181818181818,0.9998787878787878,0.9962828282828283,0.9957575757575757,0.9846666666666666,0.9997777777777778,0.9968282828282827,0.9966262626262627,0.9984646464646465,0.9987070707070708,0.9987474747474747,0.9965858585858586,0.9945050505050504,0.999050505050505,0.9956565656565657,0.9997171717171718,0.999030303030303,0.9973535353535353,0.9956565656565657,0.9978989898989898,0.9837777777777778,0.9976969696969696
Ham,0.826252723311547,0.9115831517792301,0.853848946986202,0.9264705882352942,0.8887073347857661,0.8547567175018156,0.9099491648511255,0.888888888888889,0.9130355846042121,0.9199346405228758,0.8320624546114742,0.9081336238198983,0.9153957879448076,0.9095860566448801,0.9074074074074073,0.9168482207697893,0.9090413943355119,0.9074074074074073,0.8349673202614379,0.9286492374727668,0.8149963689179376,0.8745461147421931,0.8591140159767611,0.8996005809731299,0.9133986928104575,0.9061365286855483,0.8972403776325345,0.9578794480755264,0.8994190268700072,0.9370007262164124
HandOutlines,0.9676882078614256,0.9785063925636878,0.9648805558199296,0.9582341930776308,0.9770470479997463,0.9608673582690904,0.9552996415088353,0.9491132895529963,0.9513974810443832,0.9524285397036897,0.9636274229878493,0.9577107325275214,0.9578534944957331,0.974588369658323,0.9715269185622284,0.9484312045937627,0.9516036927762445,0.9634687985787252,0.9682592557342723,0.9721614161987246,0.9470511722343834,0.9684337425843089,0.9608039085054408,0.9644205450334697,0.9592652517369373,0.9690841026617176,0.9648329684971924,0.9516830049808065,0.9687192665207323,0.962057041337521
Haptics,0.8016196499535895,0.8158916562667063,0.8084857534624807,0.8058032039510395,0.8078922787283711,0.8172296586853987,0.8130159735935684,0.8216848717619054,0.8270484412808243,0.7896855949835162,0.7611832553109792,0.8208347509297621,0.7967524093403847,0.8236962913356063,0.800797048559791,0.8033981627406976,0.8047653214441888,0.8199594088365535,0.8110516186557436,0.8253369817578023,0.7771671659956851,0.8196257151693911,0.8365281747413034,0.7923210523239277,0.8138364415662853,0.7860368104423666,0.7880835422908976,0.8205228219792278,0.8245421727227321,0.7903613634341028
Herring,0.709008097165992,0.5389676113360324,0.5931174089068826,0.6219635627530364,0.729757085020243,0.756578947368421,0.6685222672064778,0.7434210526315791,0.6523279352226721,0.6791497975708501,0.7272267206477733,0.7353238866396761,0.7160931174089069,0.5895748987854251,0.7004048582995951,0.7768218623481782,0.6497975708502024,0.6523279352226721,0.6811740890688259,0.7682186234817815,0.7500000000000001,0.6573886639676113,0.7747975708502024,0.6730769230769231,0.72165991902834,0.6852226720647773,0.8036437246963563,0.6361336032388665,0.7176113360323887,0.7388663967611336
HouseTwenty,0.9834782608695652,0.995072463768116,0.9972463768115942,0.9953623188405797,0.9982608695652173,0.9889855072463768,0.9986956521739131,0.9936231884057972,0.9969565217391305,0.996231884057971,0.9947826086956522,0.9966666666666666,0.9923188405797102,0.9966666666666667,0.9973913043478261,0.9981159420289856,0.9957971014492754,0.986376811594203,0.9953623188405796,0.9956521739130435,0.9873913043478261,0.9969565217391304,0.9868115942028985,0.9968115942028986,0.9931884057971014,0.9920289855072464,0.9904347826086957,0.9985507246376812,0.9997101449275363,0.9971014492753624
InlineSkate,0.7960895283561609,0.8220283634571974,0.8246526180361624,0.7973669814037684,0.7966911678691111,0.8040871326157925,0.7874330367217558,0.7782205110653863,0.8320239754616969,0.8184431935268595,0.8194754952326441,0.7973302035271239,0.8208889103725986,0.7669316814445313,0.7902625185365931,0.8352720842403603,0.7861963413896191,0.8262244236813574,0.8248160744314905,0.8060693525476323,0.7734404260472583,0.824741104331236,0.788894613274262,0.8227992503016341,0.8094041340048745,0.7911425656065973,0.8317456340011585,0.7868702667388032,0.8042666807277685,0.782528520711068
InsectEPGRegularTrain,0.9997284427565333,0.9986702887072869,0.9999223948935839,0.9997205355329938,0.9991950289079021,0.9981911697385107,0.9976097136638156,0.9988253739596065,0.9984945590526727,0.9973191013306463,1.0,0.9993940433341582,0.9998498252330041,0.9988096354144683,1.0,0.9981576733789159,0.9996158251029712,0.9999874497991967,0.9953512717758966,0.9993744610962195,0.9999305404677308,0.9998222783822535,1.0,0.9991569330758148,0.996888816004513,0.9995348247731495,0.9999693430209388,1.0,0.9979142938053799,0.9988888039157404
InsectEPGSmallTrain,0.9995734847788099,0.9984667433054117,0.998258767821961,0.998732398247339,0.9947750765387766,0.9988452181518048,0.999166049639425,0.9981829093858193,0.9997539708007825,0.9949435311774812,0.9996445567645069,0.997934639228078,0.9937903826094657,0.9964982204512263,0.988061597535179,0.9981156005628148,0.9977299631649732,0.998809937170965,0.9989885557275012,0.9929178671206567,0.9984570801552636,0.9992862672062295,0.9996742404400208,0.9996263680676907,0.9982207983388361,0.9994594300793542,0.9979116511219492,0.9972384874527795,0.9974289888284191,0.9996487369250576
InsectWingbeatSound,0.954294191919192,0.9504774130190797,0.9545176767676768,0.9512925084175083,0.9483078002244669,0.9436123737373738,0.9503755611672278,0.9477293771043771,0.9399189113355779,0.9507138047138046,0.9511474466891133,0.9499508978675646,0.9431527777777777,0.9403020482603816,0.9528880471380471,0.9521983726150394,0.9516571268237936,0.9526285072951738,0.9475559764309764,0.9502480359147025,0.9502703423120091,0.9535636924803592,0.9547146464646464,0.9509838664421998,0.951740039281706,0.9506310325476992,0.9504508978675644,0.9549102132435466,0.9423706509539844,0.942986672278339
ItalyPowerDemand,0.9879905405201203,0.989057754204633,0.9834440213367183,0.9835101319189448,0.9895488613868868,0.9851950073288303,0.9879697629085634,0.9840786829260921,0.9908068513229671,0.9820991432068544,0.9909050727594179,0.9924671713737401,0.9865814406818079,0.9874106562703054,0.9878356528703326,0.9870952143493963,0.9894865285522161,0.9922197289088354,0.9860147785484383,0.9884344258579265,0.9915548453390152,0.9908427399247473,0.9881492059174637,0.9884892031974856,0.98102437402723,0.9911657373407678,0.9849664536017044,0.9835063541713889,0.9856181150550795,0.9858032246853137
LargeKitchenAppliances,0.9535413333333332,0.9857386666666667,0.9842400000000001,0.9830826666666667,0.9769279999999999,0.983488,0.9884,0.986352,0.9764266666666666,0.9868800000000001,0.9759946666666667,0.9752693333333333,0.9872746666666667,0.9845973333333333,0.9842186666666667,0.9922400000000001,0.9744906666666667,0.9891733333333331,0.9814773333333334,0.9932853333333332,0.9839306666666666,0.9784533333333332,0.9832586666666667,0.9880906666666667,0.9900746666666668,0.9714293333333334,0.9839466666666667,0.9839893333333333,0.9774826666666666,0.979424
