Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketY,0.8329177755994931,0.8069887456325819,0.8144845470438041,0.785754185314972,0.7973554204863094,0.7809567119650218,0.7804600348741509,0.8219336154582835,0.8242196498268402,0.8023174453546433,0.8021205846122624,0.7900943564570021,0.8082140983074618,0.7890184931447077,0.8177721427587495,0.7866577408136045,0.8238144987634821,0.8489577686351676,0.7907847133081054,0.8006527043045356,0.8278142726781533,0.8334842153921156,0.8179997447362535,0.8342391898419225,0.8030009758751456,0.8103724494346426,0.8143897398697462,0.8267246959784216,0.8177646249624716,0.8018855845604725
CricketZ,0.8052038495488573,0.8146435495406618,0.8283519868652514,0.8358133737165513,0.8382095807373711,0.8459377623531035,0.8299550624549624,0.8296774791833909,0.8616536176607439,0.8156578382672984,0.8032467327867737,0.8479648377229313,0.8131582808286928,0.8309501931787949,0.8018055359942103,0.8168596028302978,0.8346659218945236,0.8259578642750617,0.806974535778949,0.8378021325191244,0.8295205123860576,0.8139809826270605,0.8387142677769012,0.7864143395630264,0.8322623103669597,0.831829119562819,0.8346008788971783,0.7751533063866255,0.80395922389607,0.8298154591998671
Crop,0.7688095238095238,0.7632738095238096,0.7658928571428572,0.7670238095238094,0.7683928571428571,0.7683928571428571,0.7758333333333334,0.770952380952381,0.7682738095238095,0.7674404761904762,0.7668452380952381,0.7648809523809524,0.7694642857142857,0.7679761904761905,0.7658928571428572,0.7672619047619048,0.7689285714285715,0.7667261904761905,0.7656547619047617,0.7701785714285713,0.7666071428571429,0.7742261904761903,0.7677380952380952,0.7681547619047618,0.7694642857142858,0.7689285714285714,0.7676190476190476,0.766547619047619,0.7685119047619048,0.768154761904762
DiatomSizeReduction,0.7510477111540941,0.8106060606060606,0.7575757575757576,0.7383245031256132,0.8378465506125081,0.8327569169960474,0.8327569169960474,0.7797266139657444,0.8409090909090909,0.7651515151515151,0.7569993412384717,0.7803030303030303,0.8987977602108037,0.8118254702436016,0.7722086732262495,0.7597167325428196,0.7970191040843215,0.8278985507246377,0.8024538866930171,0.7651515151515151,0.8327569169960474,0.7575757575757576,0.7900197628458498,0.8409090909090909,0.7569993412384717,0.8257575757575757,0.8024538866930171,0.8409090909090909,0.7797266139657444,0.8181818181818181
DistalPhalanxOutlineAgeGroup,0.7862378675937998,0.8234680573663624,0.7857163552078806,0.8831522526437782,0.7212806026365349,0.7461683326090105,0.784006953498479,0.8284513979429233,0.7899464001158916,0.8019122120817036,0.7857163552078806,0.7871360278139939,0.8306823120382442,0.8061422569897146,0.8074170650441838,0.7898015355642475,0.8033318846878169,0.808460089816022,0.7262639432130958,0.820802549616109,0.7740402723453571,0.7640156453715776,0.813066782558308,0.7448355787338837,0.7402288859915979,0.757322903085615,0.8216137911053165,0.7566565261480515,0.835144140228886,0.8518615094886282
DistalPhalanxOutlineCorrect,0.7546583850931677,0.815527950310559,0.8490683229813665,0.7621118012422361,0.7987577639751553,0.8298136645962733,0.8136645962732919,0.7819875776397516,0.7944099378881988,0.8316770186335404,0.8192546583850931,0.8496894409937887,0.8198757763975155,0.8347826086956521,0.8298136645962733,0.8211180124223603,0.801863354037267,0.8099378881987578,0.775776397515528,0.8031055900621118,0.801863354037267,0.7993788819875777,0.7739130434782608,0.8136645962732919,0.8254658385093168,0.8217391304347825,0.8024844720496894,0.7863354037267081,0.768944099378882,0.8055900621118013
DistalPhalanxTW,0.5269811815864448,0.5244414454940771,0.536774628879892,0.5279652121757384,0.5240344450870768,0.49737591842855,0.4809566651671915,0.5459964012595592,0.5407763532763533,0.4898464108990425,0.457977207977208,0.49235267656320286,0.47480881691408006,0.4857174988753936,0.49902534113060426,0.5377118008696956,0.5180311890838206,0.4883040935672514,0.5118458539511171,0.5037861748388064,0.543587869245764,0.4902962534541482,0.4544587965640597,0.5334382965961914,0.5106462738041685,0.5111336032388664,0.5583670715249663,0.524179037336932,0.524179037336932,0.4797945718998351
ECG200,0.8498263888888888,0.8046875,0.8932291666666667,0.7977430555555556,0.8116319444444444,0.8810763888888888,0.8203125,0.8854166666666667,0.8914930555555556,0.8315972222222222,0.8020833333333333,0.84375,0.8975694444444444,0.8420138888888888,0.8142361111111112,0.8394097222222222,0.8159722222222222,0.7881944444444444,0.8993055555555556,0.7864583333333333,0.8142361111111112,0.7465277777777778,0.8185763888888888,0.875,0.9253472222222222,0.8732638888888888,0.7925347222222222,0.8854166666666667,0.734375,0.8298611111111112
ECG5000,0.5223460204825889,0.49901539690490865,0.5327961042267663,0.493028970609031,0.48325482672410214,0.5106795456673646,0.502934719743179,0.4796878487262335,0.5174191009462966,0.5055856971619136,0.5076221478947409,0.4904566644597175,0.5014703426373976,0.45214126396683607,0.4704902945894238,0.4860293258191274,0.5013674570777328,0.5189791836893544,0.4923611441944044,0.4875557262871689,0.5064625985577973,0.5164781624374601,0.49061610932310334,0.4702534007057736,0.4889086770742056,0.5052533955278302,0.502236836377459,0.4662481352384634,0.4806074510541382,0.49354575433181685
ECGFiveDays,1.0,0.9964953271028038,1.0,0.9883986963372255,0.9778711877576569,0.9731308411214954,0.9779791068614967,0.9988452655889146,1.0,0.9930311238695474,0.9906542056074766,0.9884391660011655,0.955607476635514,0.9849210032159893,0.9883852064492457,1.0,0.9941723683926529,0.9988317757009346,0.9953405926917183,0.9883312468973258,0.9872574518141202,0.9895264509723511,0.9930715935334873,0.9976635514018692,0.997690531177829,0.9838337182448037,0.9894859813084111,0.9918359197945221,0.9988317757009346,0.9871495327102804
EOGHorizontalSignal,0.6197905079718206,0.7878012606599927,0.7791095043875912,0.8043845012977382,0.818094178717093,0.7856630824372758,0.8235601285378816,0.7687152391546163,0.8042887158571252,0.8236373748609567,0.8093066370040786,0.8284699048325299,0.8151371894697812,0.7818687430478309,0.8259671239648995,0.8456093189964159,0.7795451736497343,0.8201427512050427,0.7741688295637127,0.8178253615127921,0.7878970461006056,0.8122698059572363,0.7769527870473366,0.8374551971326164,0.7877054752193796,0.8012297614633545,0.7686194537140031,0.8121802002224694,0.8095754542083798,0.817723396366333
EOGVerticalSignal,0.5515232974910395,0.7590501792114696,0.7951551106167347,0.7788530465949822,0.7758898776418243,0.7901433691756271,0.7488351254480287,0.7407706093189964,0.7515232974910394,0.7624551971326166,0.7513440860215054,0.8011648745519713,0.7518817204301075,0.778942652329749,0.7508960573476702,0.782078853046595,0.731893461871215,0.7703405017921147,0.7704301075268817,0.7377240143369175,0.7572580645161291,0.8036738351254482,0.778763440860215,0.7646829810901,0.7677357557780248,0.7980286738351254,0.7646953405017921,0.7732974910394267,0.7511586948461253,0.7649641577060932
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5
ElectricDevices,0.6362187222879863,0.8156321680051567,0.8116771187327073,0.81850683870597,0.8118461298776197,0.8082604745118956,0.81557223794392,0.8145511187319968,0.8102330427252629,0.8194801613259487,0.8182961327364827,0.8117566143378896,0.8113321027235862,0.8255498950541921,0.8130937335392417,0.8255004139404359,0.8104152766051362,0.812659005370053,0.8140452459640551,0.822158531511022,0.8085717473651642,0.8147250924934141,0.8197608721995546,0.8249266800663635,0.816459952816813,0.8140780161008234,0.8157621866749443,0.8157015465768163,0.8221754460518053,0.8230212603612329
EthanolLevel,0.7116935483870968,0.8737199180747568,0.8480222734254992,0.8477982590885818,0.857910906298003,0.8436379928315412,0.8778481822836661,0.8457821300563235,0.867831541218638,0.8638952892985151,0.8621031746031746,0.8757680491551458,0.8599910394265233,0.8679595494111623,0.8537826420890937,0.8480222734254992,0.8659754224270354,0.8539426523297491,0.8419418842805939,0.8442140296979007,0.8478942652329748,0.8858486943164363,0.8660394265232975,0.8820404505888377,0.880184331797235,0.8597670250896057,0.8821044546850998,0.8758960573476703,0.8559907834101382,0.8779441884280594
FaceAll,0.8910527759536349,0.9864022545711254,0.9900112201060148,0.9877545822453982,0.9858751533966884,0.9843999415125274,0.9915334413769638,0.9788844233037829,0.9913737536646234,0.9869443530900696,0.9855412878979912,0.9908347093712272,0.9905694583675191,0.9840543035069772,0.9885733106699905,0.9849052588014683,0.9872123478538085,0.9858034974126697,0.9833013825019801,0.9830898594801373,0.9840646789966364,0.9875878496915778,0.9811312420440076,0.9849900366281406,0.9845090915252486,0.9788368035617222,0.9809542181405518,0.9883485321451796,0.9884202417594514,0.9831403859124468
FaceFour,1.0,1.0,1.0,0.9711538461538461,1.0,0.9615384615384616,0.9807692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772727272727273,1.0,0.9807692307692308,1.0,0.9519230769230769,1.0,0.9405594405594405,0.9903846153846154,0.9807692307692308,1.0,0.9903846153846154,1.0,0.9903846153846154,0.9886363636363636,1.0,1.0
FacesUCR,0.9247608970505258,0.9336658636976523,0.9376399622900248,0.9269376397861723,0.9351623586051161,0.9380646280294319,0.9298067189716201,0.9490926246933337,0.9451115468375916,0.8827195638798154,0.9358762411959232,0.9234539798730943,0.9168050810145426,0.932769533873189,0.903897942138081,0.9288539871473086,0.9234053689018177,0.9221895290956207,0.9401137336957214,0.9332144357023211,0.9384567581269563,0.933890003437928,0.9292893326545933,0.9382802508144916,0.9362260220267034,0.9307350960112573,0.9298764649077069,0.9370473800661534,0.939597693590163,0.9231645330175942
FiftyWords,0.624549746349282,0.6402034320340821,0.6340804628464071,0.6490164304048204,0.605624465197685,0.6498617520422474,0.6029278288103366,0.7064691154734498,0.6839842345305194,0.684344665018504,0.6470067466932791,0.6599283423490853,0.6313016479736294,0.6715196443219661,0.650237805108548,0.6366574766478791,0.6314043753803815,0.6672417436880284,0.6572920381647934,0.6713435867194381,0.6759617571455032,0.6611557591187622,0.6337150245523311,0.6763231530938962,0.6346548720972869,0.6744909133693963,0.6704759613967043,0.6661202514204062,0.6334825438407482,0.6155976751834338
Fish,0.9829931972789115,0.9648330241187384,1.0,0.9821428571428571,0.9823809523809522,0.9840194698569082,0.9642918985776129,0.9637507730364874,0.9648330241187384,0.9767377860235004,0.958951762523191,0.947012987012987,0.9593568336425479,0.9715646258503401,0.9823809523809522,0.9821428571428571,0.9764996907854051,0.9713265306122449,0.9829931972789115,0.9662244897959184,0.9889455782312925,0.9729650480882007,0.9767377860235004,0.9709523809523809,0.9780670889045273,0.988404452690167,0.9821428571428571,0.9713265306122449,0.9948979591836735,0.9730272108843537
FordA,0.9493116309211116,0.9305702053732083,0.9408492068416372,0.9484326418619401,0.9408492068416372,0.9473020206407312,0.9366369533894507,0.9387913383384004,0.9450028610232122,0.9552336042687846,0.9477466856941945,0.9422590363522299,0.9550784885524601,0.9385983054469745,0.9461817404672774,0.9462299986901339,0.9341930191033623,0.9474571363570556,0.9489634823133614,0.9537651754875804,0.9470124713035926,0.9479397185856204,0.9438825808497584,0.9382018986163678,0.9450993774689251,0.945399267853819,0.9365886951665943,0.9495046638125375,0.945399267853819,0.9465195480272728
FordB,0.8320823857227347,0.9148186989738367,0.9408081263833082,0.9319580023047516,0.9233761561865508,0.9259430884890463,0.9309062307556293,0.9419330646488913,0.9185349584474023,0.9320067801157254,0.9271168045656031,0.9346712680401685,0.9285100207915419,0.9173612423708455,0.9295374034351773,0.9345249346072472,0.9333268296252035,0.9172636867488979,0.9296837368680988,0.9420306202708388,0.9258943106780726,0.929610570151638,0.9210043351279503,0.9334975519636117,0.9258699217725856,0.9395856324957776,0.9369699223823083,0.9396344103067514,0.9357962063057516,0.9197574523349328
FreezerRegularTrain,0.9978947368421053,0.9989473684210526,0.9992982456140351,0.9989473684210526,0.9992982456140351,1.0,0.9996491228070176,0.9982456140350877,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9975438596491228,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9989473684210526,0.9992982456140351,0.9985964912280703,0.9992982456140351,0.996842105263158,0.9978947368421053,0.9989473684210526,0.9992982456140351,0.9978947368421053,0.9996491228070176,0.9982456140350877,0.9992982456140351,0.9982456140350877,0.9996491228070176
FreezerSmallTrain,0.9719298245614035,0.9985964912280701,0.9873684210526316,0.9926315789473684,0.9933333333333334,0.9992982456140351,0.9992982456140351,0.992280701754386,0.9989473684210526,0.9950877192982457,0.9992982456140351,0.9789473684210526,0.9856140350877193,0.915438596491228,0.9926315789473684,0.9680701754385965,0.9154385964912282,0.9912280701754386,0.9996491228070176,0.984561403508772,0.9550877192982457,0.9947368421052631,0.9947368421052631,0.9989473684210526,0.9989473684210526,0.9540350877192982,0.9957894736842106,0.9673684210526317,0.9866666666666667,0.9157894736842105
GunPoint,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,0.9932432432432432
GunPointAgeSpan,1.0,0.9779647435897436,0.99375,0.99375,0.9967948717948718,0.9874198717948718,0.9873397435897436,0.996875,1.0,1.0,0.996875,0.9904647435897436,0.996875,1.0,0.9874198717948718,0.996875,1.0,0.996875,0.996875,1.0,1.0,1.0,0.996875,0.99375,1.0,1.0,0.996875,1.0,1.0,0.99375
GunPointMaleVersusFemale,0.9969879518072289,1.0,0.9969879518072289,0.9966666666666666,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6851851851851851,0.8071895424836601,0.863834422657952,0.7766884531590414,0.8355119825708062,0.8747276688453158,0.8360566448801743,0.8562091503267973,0.9330065359477124,0.8442265795206971,0.8366013071895424,0.8344226579520697,0.8540305010893245,0.8943355119825709,0.8349673202614378,0.8474945533769063,0.863834422657952,0.8741830065359477,0.8649237472766884,0.8464052287581699,0.8360566448801743,0.8649237472766884,0.8442265795206971,0.8284313725490196,0.8736383442265795,0.8736383442265795,0.8055555555555556,0.8747276688453158,0.8758169934640523,0.7483660130718954
HandOutlines,0.9154531899368674,0.9013356175248247,0.8992259128834745,0.9076647314488754,0.8799689096158116,0.9154531899368674,0.8846483296849719,0.9255417023571587,0.8825386250436217,0.9138034960819771,0.8632816217759589,0.8853780019669426,0.9046350052346055,0.8966561974556644,0.8987659020970147,0.8971162082421242,0.916833222296247,0.8804289204022715,0.8966561974556644,0.8808889311887314,0.9201326100060276,0.9217823038609181,0.8611719171346086,0.8971162082421242,0.9046350052346055,0.8841883188985121,0.8987659020970147,0.8487040385774562,0.8917071158909933,0.9116937914406269
Haptics,0.5473325929528279,0.5342590324967798,0.5510570921691949,0.502513951647374,0.5483938631651795,0.5623789748655902,0.48585924846835377,0.5728550264457957,0.5563353164045349,0.5452724378545611,0.5651491846727787,0.5625072675052557,0.5483223021363085,0.547948264594619,0.592978670353667,0.5232815557658813,0.5358729547760903,0.543209673069486,0.532394834710143,0.5736621157072614,0.5521273163696422,0.516967000546653,0.514500837425962,0.5404020516936068,0.5397406850900378,0.5555721701981036,0.5363815293055472,0.5797663021828322,0.5066708774217747,0.5375969582246569
Herring,0.5435222672064778,0.5566801619433198,0.5495951417004049,0.561740890688259,0.6265182186234818,0.6072874493927125,0.5425101214574899,0.5495951417004049,0.5364372469635628,0.5688259109311741,0.5951417004048583,0.6204453441295547,0.5242914979757085,0.645748987854251,0.42105263157894735,0.5941295546558705,0.5890688259109311,0.5870445344129555,0.4898785425101214,0.5435222672064778,0.6275303643724697,0.4919028340080972,0.6082995951417004,0.5232793522267206,0.562753036437247,0.5880566801619433,0.5809716599190283,0.562753036437247,0.5435222672064778,0.618421052631579
HouseTwenty,0.98,0.99,0.97,0.98,0.9655072463768115,0.97,0.98,0.98,0.98,0.9727536231884057,0.98,0.98,0.99,0.99,0.99,0.98,0.99,0.99,0.98,1.0,0.9727536231884057,0.99,0.96,0.99,0.99,0.9827536231884058,0.99,0.97,0.9927536231884058,1.0
InlineSkate,0.47740494077831613,0.5268121709603387,0.5092388589888562,0.5153016466623404,0.5200340049391523,0.5017234667614143,0.516676250609637,0.4900360100306043,0.5481978781836206,0.53363856634746,0.4968212475530328,0.5231634983513763,0.507619403119469,0.5272521020219185,0.4668061784310096,0.49517773651441666,0.5126727585972676,0.5288042895472312,0.47413128336006183,0.4836262215059411,0.4954731989314812,0.5172798216786196,0.4413037496136178,0.5695356293579577,0.48292337714566147,0.5231752245571432,0.5399757969620205,0.5360917895875855,0.4970790632131655,0.5255322665836993
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6540404040404041,0.6454545454545454,0.6439393939393939,0.6631313131313131,0.6747474747474747,0.6368686868686869,0.6378787878787878,0.6429292929292929,0.6484848484848484,0.648989898989899,0.6555555555555556,0.6383838383838384,0.6348484848484849,0.6404040404040404,0.6565656565656567,0.644949494949495,0.6272727272727273,0.6272727272727272,0.6393939393939394,0.6378787878787879,0.6272727272727274,0.6287878787878788,0.6111111111111112,0.6727272727272727,0.6560606060606061,0.6333333333333333,0.6388888888888888,0.65,0.6267676767676768,0.6611111111111113
ItalyPowerDemand,0.9660116052404915,0.9360011786572374,0.9504397298154947,0.9649972800217598,0.9669862641098872,0.9669579310032186,0.9601806518881182,0.9679325898726143,0.934760188585158,0.9562990162745364,0.9602033183734531,0.9640282877736978,0.9611213110295118,0.9679439231152818,0.9582200009066595,0.9708395666168004,0.9447051090257944,0.9562423500611995,0.9650086132644272,0.9611099777868444,0.9659889387551566,0.9582540006346616,0.9505133958928329,0.9630479622829684,0.9581860011786573,0.9630819620109705,0.9533013735890112,0.9660286051044925,0.9366925064599483,0.966000271997824
LargeKitchenAppliances,0.8693333333333334,0.8959999999999999,0.8586666666666667,0.8666666666666667,0.8853333333333332,0.9013333333333332,0.864,0.8986666666666667,0.8986666666666667,0.856,0.8693333333333334,0.9279999999999999,0.904,0.9013333333333332,0.9173333333333334,0.864,0.8986666666666666,0.9093333333333332,0.9146666666666666,0.9066666666666667,0.8613333333333334,0.9119999999999999,0.8933333333333334,0.9093333333333332,0.8853333333333332,0.88,0.8773333333333332,0.9013333333333332,0.8586666666666667,0.9013333333333332
Lightning2,0.6920995670995671,0.7884199134199135,0.7321428571428572,0.7554112554112554,0.683982683982684,0.7527056277056277,0.7196969696969697,0.6607142857142857,0.6634199134199135,0.6991341991341992,0.7857142857142857,0.7224025974025974,0.7348484848484849,0.7678571428571428,0.7348484848484849,0.7321428571428572,0.775974025974026,0.7018398268398269,0.6482683982683983,0.7321428571428572,0.8392857142857143,0.6964285714285714,0.7018398268398269,0.7072510822510822,0.6455627705627706,0.8116883116883117,0.7142857142857143,0.7857142857142857,0.6964285714285714,0.7018398268398269
Lightning7,0.7409356725146198,0.772263993316625,0.6121315192743764,0.6978458049886621,0.7079365079365079,0.7825396825396825,0.7195011337868481,0.7036758563074352,0.7141365318057048,0.7321637426900586,0.6792158968850698,0.7413116123642439,0.7804272586227474,0.7430839002267574,0.6789891395154554,0.7469029717150016,0.8190893901420218,0.7871524048215778,0.7981143334526793,0.6613796395751282,0.7562417949635994,0.703108962883399,0.8123224728487887,0.8170843776106934,0.7068086883876357,0.760735171261487,0.802422723475355,0.7276285952977684,0.7309523809523809,0.7738512949039265
Mallat,0.9660556385996957,0.9549590566006277,0.9643035955005769,0.9804201092201587,0.977900428511904,0.9762360036790081,0.9728582622993805,0.9838614186298286,0.9715756914108882,0.9827049947495776,0.9774171716481637,0.9752698810903603,0.975696666059322,0.9660287525985523,0.9737144068049643,0.9864287023190521,0.9754029128429895,0.9821355012593272,0.9648015052263472,0.9694574642173202,0.9771328882915187,0.9859418803867717,0.9714959914903524,0.9825516665410736,0.9601032576473147,0.9834276393962578,0.9754357036352805,0.9724186756634128,0.9744868937336026,0.9787259966229728
