Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7315104166666667,0.7369791666666666,0.7234375,0.7307291666666667,0.7385416666666667,0.721875,0.7484375,0.7453125,0.7145833333333333,0.725,0.7489583333333333,0.7330729166666666,0.7177083333333333,0.7309895833333333,0.7359375,0.72734375,0.7354166666666667,0.7333333333333333,0.7265625,0.725,0.7395833333333334,0.71484375,0.7424479166666667,0.7489583333333333,0.7416666666666667,0.71640625,0.71875,0.7348958333333333,0.7296875,0.7161458333333334
CinCECGTorso,1.0,1.0,1.0,0.9927536231884058,0.994927536231884,0.9985507246376811,0.991304347826087,0.9963768115942029,0.9898550724637681,1.0,0.9985507246376811,0.9978260869565218,0.9978260869565218,1.0,0.9985507246376811,0.9818840579710145,0.9927536231884058,0.9978260869565218,0.9963768115942029,1.0,1.0,1.0,0.9956521739130435,1.0,0.991304347826087,0.9992753623188406,0.9942028985507246,0.9971014492753624,0.9978260869565218,0.9971014492753624
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.76,0.808,0.848,0.848,0.836,0.832,0.872,0.816,0.828,0.82,0.844,0.848,0.836,0.808,0.812,0.84,0.844,0.816,0.852,0.84,0.836,0.844,0.844,0.856,0.776,0.872,0.852,0.852,0.788,0.848
CricketX,0.764102564102564,0.7589743589743589,0.7692307692307693,0.7589743589743589,0.7846153846153846,0.7743589743589744,0.7948717948717948,0.782051282051282,0.764102564102564,0.8025641025641026,0.782051282051282,0.7615384615384615,0.823076923076923,0.7615384615384615,0.7615384615384615,0.7769230769230769,0.7692307692307693,0.7923076923076923,0.7846153846153846,0.8102564102564103,0.7794871794871795,0.8153846153846154,0.7871794871794872,0.7794871794871795,0.7769230769230769,0.7666666666666667,0.7538461538461538,0.7769230769230769,0.7538461538461538,0.7666666666666667
CricketY,0.8179487179487179,0.7769230769230769,0.7589743589743589,0.8102564102564103,0.8153846153846154,0.7871794871794872,0.7769230769230769,0.7974358974358975,0.8025641025641026,0.8076923076923077,0.7846153846153846,0.7897435897435897,0.8128205128205128,0.7769230769230769,0.8076923076923077,0.7974358974358975,0.7948717948717948,0.8282051282051283,0.8025641025641026,0.7794871794871795,0.8051282051282052,0.7948717948717948,0.7897435897435897,0.7974358974358975,0.8153846153846154,0.8076923076923077,0.7589743589743589,0.7794871794871795,0.8,0.8128205128205128
CricketZ,0.8282051282051283,0.7846153846153846,0.7743589743589744,0.8179487179487179,0.7974358974358975,0.8051282051282052,0.8128205128205128,0.8076923076923077,0.7564102564102564,0.7897435897435897,0.8128205128205128,0.8128205128205128,0.823076923076923,0.7948717948717948,0.7769230769230769,0.8256410256410256,0.8307692307692308,0.8179487179487179,0.7948717948717948,0.8153846153846154,0.782051282051282,0.8282051282051283,0.7846153846153846,0.8025641025641026,0.8,0.782051282051282,0.8128205128205128,0.7897435897435897,0.8128205128205128,0.8
Crop,0.7738095238095238,0.776547619047619,0.7778571428571428,0.7768452380952381,0.7719642857142858,0.7745238095238095,0.7761904761904762,0.7694047619047619,0.7672023809523809,0.7698809523809523,0.766547619047619,0.7705952380952381,0.7695833333333333,0.7708928571428572,0.769702380952381,0.7798214285714286,0.7700595238095238,0.7667261904761905,0.7727380952380952,0.7758333333333334,0.7640476190476191,0.76875,0.7680357142857143,0.7688095238095238,0.7716071428571428,0.7714880952380953,0.7722023809523809,0.775,0.7763690476190476,0.7723214285714286
DiatomSizeReduction,0.9379084967320261,0.8954248366013072,0.8986928104575164,0.9575163398692811,0.954248366013072,0.9019607843137255,0.9052287581699346,0.9313725490196079,0.9052287581699346,0.8986928104575164,0.9117647058823529,0.9411764705882353,0.8986928104575164,0.9477124183006536,0.9477124183006536,0.9019607843137255,0.8986928104575164,0.954248366013072,0.9379084967320261,0.9411764705882353,0.9803921568627451,0.8986928104575164,0.9215686274509803,0.9738562091503268,0.934640522875817,0.8986928104575164,0.9281045751633987,0.9019607843137255,0.9150326797385621,0.8986928104575164
DistalPhalanxOutlineAgeGroup,0.7410071942446043,0.8273381294964028,0.841726618705036,0.8489208633093526,0.7985611510791367,0.7841726618705036,0.7985611510791367,0.8129496402877698,0.7913669064748201,0.7913669064748201,0.8057553956834532,0.8489208633093526,0.8057553956834532,0.7697841726618705,0.8201438848920863,0.8345323741007195,0.8633093525179856,0.8273381294964028,0.8273381294964028,0.8345323741007195,0.8273381294964028,0.841726618705036,0.8201438848920863,0.8273381294964028,0.8057553956834532,0.8489208633093526,0.8201438848920863,0.841726618705036,0.7913669064748201,0.8345323741007195
DistalPhalanxOutlineCorrect,0.7971014492753623,0.8405797101449275,0.8478260869565217,0.8623188405797102,0.8043478260869565,0.8369565217391305,0.822463768115942,0.8369565217391305,0.8405797101449275,0.8079710144927537,0.8369565217391305,0.8405797101449275,0.8478260869565217,0.8043478260869565,0.8514492753623188,0.8659420289855072,0.8333333333333334,0.8586956521739131,0.8586956521739131,0.8478260869565217,0.8043478260869565,0.822463768115942,0.822463768115942,0.8152173913043478,0.8442028985507246,0.8695652173913043,0.8695652173913043,0.8840579710144928,0.8333333333333334,0.8188405797101449
DistalPhalanxTW,0.6834532374100719,0.7050359712230215,0.6834532374100719,0.697841726618705,0.6834532374100719,0.6906474820143885,0.6906474820143885,0.7194244604316546,0.7122302158273381,0.7050359712230215,0.7050359712230215,0.7122302158273381,0.697841726618705,0.6906474820143885,0.697841726618705,0.7122302158273381,0.6618705035971223,0.6906474820143885,0.7122302158273381,0.6906474820143885,0.7050359712230215,0.697841726618705,0.6834532374100719,0.6906474820143885,0.7122302158273381,0.7122302158273381,0.697841726618705,0.7266187050359713,0.7050359712230215,0.7122302158273381
ECG200,0.87,0.87,0.85,0.89,0.88,0.87,0.86,0.89,0.87,0.84,0.83,0.88,0.85,0.83,0.91,0.92,0.9,0.87,0.87,0.87,0.88,0.88,0.86,0.81,0.88,0.88,0.85,0.9,0.89,0.91
ECG5000,0.9431111111111111,0.9473333333333334,0.9468888888888889,0.948,0.946,0.946,0.9477777777777778,0.9457777777777778,0.9466666666666667,0.95,0.9471111111111111,0.946,0.9431111111111111,0.9471111111111111,0.9484444444444444,0.9446666666666667,0.9371111111111111,0.9486666666666667,0.9406666666666667,0.9491111111111111,0.9377777777777778,0.9455555555555556,0.9484444444444444,0.9408888888888889,0.9477777777777778,0.95,0.948,0.9471111111111111,0.9422222222222222,0.9495555555555556
ECGFiveDays,1.0,0.9988385598141696,1.0,0.9941927990708479,1.0,1.0,0.9976771196283392,1.0,1.0,0.9442508710801394,1.0,1.0,0.9976771196283392,1.0,0.943089430894309,1.0,1.0,0.9883855981416957,0.991869918699187,0.9500580720092915,0.9988385598141696,0.9883855981416957,0.9988385598141696,0.9953542392566783,0.991869918699187,0.9477351916376306,1.0,0.9442508710801394,0.9988385598141696,1.0
EOGHorizontalSignal,0.6408839779005525,0.8011049723756906,0.7734806629834254,0.7928176795580111,0.8038674033149171,0.8480662983425414,0.8232044198895028,0.8287292817679558,0.8066298342541437,0.8314917127071824,0.8121546961325967,0.8232044198895028,0.8232044198895028,0.7679558011049724,0.8038674033149171,0.8370165745856354,0.8232044198895028,0.7817679558011049,0.7983425414364641,0.8259668508287292,0.7790055248618785,0.787292817679558,0.8149171270718232,0.861878453038674,0.8011049723756906,0.8149171270718232,0.8093922651933702,0.8093922651933702,0.8011049723756906,0.7900552486187845
EOGVerticalSignal,0.5607734806629834,0.7707182320441989,0.7734806629834254,0.7651933701657458,0.7734806629834254,0.7955801104972375,0.7513812154696132,0.7707182320441989,0.7569060773480663,0.7734806629834254,0.7928176795580111,0.7762430939226519,0.7928176795580111,0.7790055248618785,0.7734806629834254,0.7679558011049724,0.7845303867403315,0.7900552486187845,0.7679558011049724,0.7845303867403315,0.7375690607734806,0.7707182320441989,0.7624309392265194,0.7845303867403315,0.7596685082872928,0.787292817679558,0.7430939226519337,0.7845303867403315,0.7513812154696132,0.7513812154696132
Earthquakes,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
ElectricDevices,0.746077032810271,0.896381792244845,0.8927506160031125,0.8909350278822461,0.8993645441576968,0.8997535987550253,0.8984567500972637,0.893139670600441,0.8981973803657113,0.8970302165737258,0.8950849435870833,0.8959927376475165,0.8905459732849177,0.9013098171443392,0.8959927376475165,0.8984567500972637,0.8988458046945922,0.8965114771106212,0.8952146284528596,0.8996239138892491,0.8923615614057839,0.8988458046945922,0.8978083257683829,0.895603683050188,0.8935287251977694,0.8996239138892491,0.8945662041239787,0.8981973803657113,0.9002723382181299,0.8985864349630398
EthanolLevel,0.592,0.76,0.758,0.784,0.796,0.796,0.766,0.742,0.792,0.768,0.784,0.738,0.764,0.764,0.766,0.766,0.748,0.776,0.764,0.778,0.764,0.776,0.778,0.754,0.77,0.79,0.774,0.776,0.788,0.786
FaceAll,0.763905325443787,0.9698224852071006,0.9710059171597634,0.9704142011834319,0.9704142011834319,0.9656804733727811,0.9621301775147929,0.9650887573964497,0.9781065088757397,0.9597633136094674,0.9674556213017751,0.9698224852071006,0.9650887573964497,0.9698224852071006,0.9662721893491124,0.9585798816568047,0.9615384615384616,0.9550295857988166,0.9704142011834319,0.9727810650887574,0.9568047337278106,0.9668639053254438,0.9674556213017751,0.9727810650887574,0.9662721893491124,0.9704142011834319,0.9698224852071006,0.9680473372781065,0.9621301775147929,0.9846153846153847
FaceFour,1.0,0.9772727272727273,0.9431818181818182,1.0,0.9886363636363636,0.9659090909090909,1.0,0.9886363636363636,0.9318181818181818,0.9886363636363636,0.9090909090909091,0.9318181818181818,0.9772727272727273,0.9431818181818182,0.9545454545454546,0.9318181818181818,0.9204545454545454,1.0,0.9886363636363636,0.9431818181818182,0.9431818181818182,0.9659090909090909,1.0,1.0,0.9204545454545454,0.9886363636363636,1.0,0.9886363636363636,1.0,0.9886363636363636
FacesUCR,0.9029268292682927,0.9082926829268293,0.8839024390243903,0.9165853658536586,0.9170731707317074,0.9219512195121952,0.911219512195122,0.9039024390243903,0.9297560975609757,0.8692682926829268,0.8858536585365854,0.9107317073170732,0.9092682926829269,0.884390243902439,0.8804878048780488,0.9063414634146342,0.9004878048780488,0.9014634146341464,0.937560975609756,0.9141463414634147,0.8990243902439025,0.8946341463414634,0.8946341463414634,0.9141463414634147,0.8824390243902439,0.9004878048780488,0.8980487804878049,0.9034146341463415,0.8995121951219512,0.8907317073170732
FiftyWords,0.7582417582417582,0.7428571428571429,0.7516483516483516,0.756043956043956,0.7494505494505495,0.7406593406593407,0.7472527472527473,0.7472527472527473,0.7582417582417582,0.8021978021978022,0.7582417582417582,0.7384615384615385,0.7384615384615385,0.7450549450549451,0.7384615384615385,0.7384615384615385,0.7450549450549451,0.7538461538461538,0.756043956043956,0.7428571428571429,0.734065934065934,0.7626373626373626,0.7670329670329671,0.7648351648351648,0.7692307692307693,0.7604395604395604,0.7582417582417582,0.7824175824175824,0.7538461538461538,0.7516483516483516
Fish,0.96,0.9657142857142857,0.9714285714285714,0.9542857142857143,0.9657142857142857,0.9828571428571429,0.9657142857142857,0.96,0.9542857142857143,0.9714285714285714,0.9428571428571428,0.9085714285714286,0.9885714285714285,0.9542857142857143,0.9657142857142857,0.9485714285714286,0.9542857142857143,0.96,0.96,0.96,0.9714285714285714,0.96,0.96,0.9771428571428571,0.9657142857142857,0.9542857142857143,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9657142857142857
FordA,0.9795454545454545,0.9833333333333333,0.9704545454545455,0.9734848484848485,0.9803030303030303,0.9833333333333333,0.9734848484848485,0.9765151515151516,0.9818181818181818,0.9871212121212121,0.9795454545454545,0.9818181818181818,0.9787878787878788,0.9787878787878788,0.9848484848484849,0.9833333333333333,0.9818181818181818,0.9795454545454545,0.9833333333333333,0.975,0.9787878787878788,0.9863636363636363,0.9803030303030303,0.9833333333333333,0.9810606060606061,0.9803030303030303,0.9856060606060606,0.9803030303030303,0.9856060606060606,0.9810606060606061
FordB,0.828395061728395,0.9271604938271605,0.9271604938271605,0.9395061728395062,0.9296296296296296,0.9222222222222223,0.9209876543209876,0.937037037037037,0.945679012345679,0.9407407407407408,0.9148148148148149,0.9246913580246914,0.9197530864197531,0.928395061728395,0.9296296296296296,0.9209876543209876,0.9259259259259259,0.9148148148148149,0.9320987654320988,0.9345679012345679,0.9098765432098765,0.9382716049382716,0.9197530864197531,0.9333333333333333,0.937037037037037,0.928395061728395,0.9308641975308642,0.928395061728395,0.9074074074074074,0.9246913580246914
FreezerRegularTrain,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9996491228070176,1.0,0.9992982456140351,1.0,0.9992982456140351,0.9992982456140351,1.0,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9992982456140351,1.0,0.9992982456140351,0.9992982456140351,1.0
FreezerSmallTrain,0.9989473684210526,0.9996491228070176,0.9992982456140351,1.0,0.9817543859649123,0.9978947368421053,0.9992982456140351,0.9989473684210526,0.9992982456140351,1.0,0.9989473684210526,0.9989473684210526,0.9992982456140351,1.0,0.9298245614035088,0.9996491228070176,0.9996491228070176,0.996140350877193,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9894736842105263,0.9996491228070176,0.9975438596491228,0.9992982456140351,0.9992982456140351,0.9982456140350877,0.9992982456140351,0.991578947368421
GunPoint,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,0.98,1.0,1.0,1.0,0.9866666666666667,1.0,0.9866666666666667,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9968354430379747,0.9810126582278481,0.9810126582278481,0.9968354430379747,1.0,0.990506329113924,0.990506329113924,1.0,0.9841772151898734,1.0,0.9873417721518988,0.9968354430379747,0.9936708860759493,1.0,0.9810126582278481,0.9873417721518988,1.0,1.0,1.0,1.0,0.9968354430379747,0.9683544303797469,0.9968354430379747,0.990506329113924,0.9968354430379747,0.9936708860759493,0.9810126582278481,1.0,1.0
GunPointMaleVersusFemale,0.9968354430379747,1.0,0.9968354430379747,0.9968354430379747,1.0,0.9968354430379747,1.0,1.0,0.9968354430379747,0.9968354430379747,1.0,1.0,0.9968354430379747,0.9936708860759493,1.0,1.0,0.9936708860759493,1.0,1.0,0.9968354430379747,1.0,0.9968354430379747,0.9968354430379747,0.9936708860759493,0.9968354430379747,1.0,1.0,1.0,0.9968354430379747,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7428571428571429,0.8380952380952381,0.7904761904761904,0.8761904761904762,0.819047619047619,0.7047619047619048,0.8285714285714286,0.819047619047619,0.819047619047619,0.8571428571428571,0.780952380952381,0.9238095238095239,0.819047619047619,0.7904761904761904,0.8285714285714286,0.8476190476190476,0.819047619047619,0.8,0.7714285714285715,0.8,0.7333333333333333,0.8285714285714286,0.7523809523809524,0.8095238095238095,0.780952380952381,0.8,0.819047619047619,0.9047619047619048,0.8095238095238095,0.8571428571428571
HandOutlines,0.9243243243243243,0.9486486486486486,0.9243243243243243,0.9081081081081082,0.9324324324324325,0.9054054054054054,0.9054054054054054,0.918918918918919,0.9054054054054054,0.9081081081081082,0.918918918918919,0.9135135135135135,0.918918918918919,0.9351351351351351,0.9162162162162162,0.9135135135135135,0.9081081081081082,0.9162162162162162,0.9216216216216216,0.9459459459459459,0.9,0.9162162162162162,0.9162162162162162,0.9216216216216216,0.9351351351351351,0.9297297297297298,0.9243243243243243,0.9162162162162162,0.9378378378378378,0.9216216216216216
Haptics,0.5292207792207793,0.5357142857142857,0.5162337662337663,0.5292207792207793,0.525974025974026,0.5227272727272727,0.5422077922077922,0.525974025974026,0.474025974025974,0.5097402597402597,0.4902597402597403,0.525974025974026,0.4935064935064935,0.5681818181818182,0.512987012987013,0.525974025974026,0.5357142857142857,0.5422077922077922,0.5227272727272727,0.525974025974026,0.4837662337662338,0.5584415584415584,0.525974025974026,0.4675324675324675,0.5227272727272727,0.5097402597402597,0.538961038961039,0.5032467532467533,0.5487012987012987,0.5032467532467533
Herring,0.578125,0.515625,0.625,0.5625,0.59375,0.609375,0.625,0.625,0.625,0.640625,0.59375,0.59375,0.625,0.609375,0.59375,0.625,0.546875,0.546875,0.609375,0.578125,0.65625,0.625,0.609375,0.546875,0.609375,0.609375,0.625,0.609375,0.640625,0.59375
HouseTwenty,0.9747899159663865,0.9831932773109243,0.9915966386554622,1.0,0.9831932773109243,0.9747899159663865,0.9915966386554622,0.9831932773109243,0.9915966386554622,0.9915966386554622,0.9831932773109243,0.9831932773109243,0.9915966386554622,0.9915966386554622,0.9831932773109243,0.9915966386554622,0.9831932773109243,0.9831932773109243,0.9915966386554622,0.9831932773109243,1.0,0.9747899159663865,1.0,0.9831932773109243,0.9831932773109243,1.0,0.9915966386554622,0.9831932773109243,1.0,0.9831932773109243
InlineSkate,0.5890909090909091,0.6290909090909091,0.6454545454545455,0.6618181818181819,0.5763636363636364,0.6236363636363637,0.6454545454545455,0.6327272727272727,0.6927272727272727,0.5981818181818181,0.6527272727272727,0.6290909090909091,0.6872727272727273,0.5727272727272728,0.5945454545454546,0.6236363636363637,0.6363636363636364,0.6563636363636364,0.6509090909090909,0.6363636363636364,0.6418181818181818,0.6727272727272727,0.5927272727272728,0.6927272727272727,0.6472727272727272,0.6272727272727273,0.6927272727272727,0.6,0.6345454545454545,0.6254545454545455
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6737373737373737,0.658080808080808,0.6803030303030303,0.6702020202020202,0.6732323232323232,0.6762626262626262,0.6707070707070707,0.651010101010101,0.6656565656565656,0.6545454545454545,0.652020202020202,0.6590909090909091,0.6641414141414141,0.6676767676767676,0.6702020202020202,0.6611111111111111,0.6686868686868687,0.6737373737373737,0.6444444444444445,0.657070707070707,0.6616161616161617,0.6575757575757576,0.6656565656565656,0.647979797979798,0.6388888888888888,0.6712121212121213,0.6883838383838384,0.6631313131313131,0.6666666666666666,0.6722222222222223
ItalyPowerDemand,0.9698736637512148,0.9689018464528668,0.9407191448007775,0.9698736637512148,0.9659863945578231,0.967930029154519,0.9708454810495627,0.9650145772594753,0.966958211856171,0.9708454810495627,0.967930029154519,0.9689018464528668,0.9620991253644315,0.9446064139941691,0.9689018464528668,0.967930029154519,0.967930029154519,0.9601554907677357,0.9698736637512148,0.966958211856171,0.966958211856171,0.9552964042759962,0.967930029154519,0.9689018464528668,0.9591836734693877,0.9582118561710399,0.9718172983479106,0.9650145772594753,0.9543245869776482,0.9698736637512148
LargeKitchenAppliances,0.84,0.888,0.9146666666666666,0.88,0.9013333333333333,0.8853333333333333,0.896,0.8986666666666666,0.872,0.9253333333333333,0.9066666666666666,0.8933333333333333,0.888,0.8986666666666666,0.92,0.8986666666666666,0.8986666666666666,0.904,0.9253333333333333,0.8773333333333333,0.8906666666666667,0.904,0.888,0.8933333333333333,0.8933333333333333,0.888,0.9146666666666666,0.8826666666666667,0.912,0.8853333333333333
Lightning2,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7704918032786885,0.7868852459016393,0.7704918032786885,0.7540983606557377,0.6721311475409836,0.7868852459016393,0.8032786885245902,0.7377049180327869,0.7704918032786885,0.7868852459016393,0.7704918032786885,0.6885245901639344,0.7704918032786885,0.7868852459016393,0.8032786885245902,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7704918032786885,0.819672131147541,0.7868852459016393,0.8032786885245902,0.7377049180327869,0.7540983606557377,0.7049180327868853,0.7213114754098361,0.7049180327868853
Lightning7,0.7534246575342466,0.7397260273972602,0.7671232876712328,0.8356164383561644,0.7808219178082192,0.7808219178082192,0.7397260273972602,0.6575342465753424,0.6712328767123288,0.726027397260274,0.726027397260274,0.8082191780821918,0.6986301369863014,0.7671232876712328,0.6438356164383562,0.726027397260274,0.7123287671232876,0.6986301369863014,0.7808219178082192,0.7534246575342466,0.8356164383561644,0.7534246575342466,0.821917808219178,0.7397260273972602,0.8767123287671232,0.7671232876712328,0.7808219178082192,0.863013698630137,0.7808219178082192,0.8082191780821918
Mallat,0.9953091684434968,0.9965884861407249,0.9961620469083156,0.9927505330490405,0.9970149253731343,0.9970149253731343,0.9965884861407249,0.9948827292110874,1.0,0.9957356076759062,0.997867803837953,0.9965884861407249,0.9965884861407249,0.9944562899786781,0.9961620469083156,0.9965884861407249,0.9957356076759062,0.9931769722814499,0.9965884861407249,0.9901918976545843,0.9965884861407249,0.9965884861407249,0.9961620469083156,0.982089552238806,0.9957356076759062,0.9991471215351813,0.9965884861407249,0.9965884861407249,0.9965884861407249,0.9931769722814499
Meat,0.9666666666666667,0.9666666666666667,1.0,0.9833333333333333,0.9833333333333333,1.0,0.9666666666666667,1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333333,0.9666666666666667,0.9833333333333333,0.95,0.9666666666666667,0.9833333333333333,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,1.0
MedicalImages,0.7907894736842105,0.781578947368421,0.7723684210526316,0.7723684210526316,0.775,0.7907894736842105,0.7763157894736842,0.7960526315789473,0.7736842105263158,0.7592105263157894,0.7776315789473685,0.8131578947368421,0.7684210526315789,0.7855263157894737,0.7881578947368421,0.7723684210526316,0.8210526315789474,0.7789473684210526,0.8105263157894737,0.7855263157894737,0.8,0.8131578947368421,0.8092105263157895,0.7789473684210526,0.8105263157894737,0.7855263157894737,0.7828947368421053,0.7881578947368421,0.7881578947368421,0.7934210526315789
MiddlePhalanxOutlineAgeGroup,0.6168831168831169,0.7207792207792207,0.7207792207792207,0.7012987012987013,0.7207792207792207,0.7207792207792207,0.7402597402597403,0.6818181818181818,0.6948051948051948,0.7207792207792207,0.7337662337662337,0.7597402597402597,0.7662337662337663,0.7467532467532467,0.6818181818181818,0.7337662337662337,0.6883116883116883,0.6688311688311688,0.7077922077922078,0.6753246753246753,0.6818181818181818,0.6753246753246753,0.7532467532467533,0.7207792207792207,0.6753246753246753,0.7402597402597403,0.7272727272727273,0.7077922077922078,0.7077922077922078,0.7272727272727273
