Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CinCECGTorso,1.0,1.0,1.0,0.999997199467899,0.999298898784738,0.9999965060863975,0.9999360622050375,0.9999839380588434,0.9999587913423218,1.0,0.9999957788096243,1.0,0.9999420346942524,1.0,0.9999811361959506,0.9917844162401603,0.9999398756486303,0.9999762076298835,1.0,1.0,0.9999944097382361,0.9999992964682707,0.9999950990688231,1.0,0.9999971953711005,0.9995800341841206,0.9999712894079438,0.99997414627594,0.9999923140632755,0.9999762501391171
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.836608,0.928512,0.936704,0.9367679999999999,0.922176,0.9432959999999999,0.923328,0.92352,0.918464,0.934912,0.935488,0.940864,0.932608,0.931904,0.931392,0.9414399999999999,0.904064,0.90112,0.9463680000000001,0.945152,0.919872,0.938304,0.9418880000000001,0.9387519999999999,0.8979199999999999,0.9604480000000001,0.933568,0.968128,0.906304,0.9321599999999999
CricketX,0.9831782654523499,0.9855865843728038,0.9838405401973365,0.9854072213385169,0.9843685296594479,0.9876223903391528,0.985324241237005,0.9856504351962393,0.9867560952203206,0.9867188547755223,0.9860262062938836,0.9865740771456052,0.9857411114722228,0.9854147189258895,0.9870132285370439,0.984276633016048,0.9847945725445354,0.9881053827289825,0.9892506921290827,0.9821985758146847,0.9829549831314007,0.9860626326291128,0.9825146980817709,0.9813658302145358,0.9868048383502991,0.9857756376044723,0.9866464606452335,0.9834332108628515,0.9849077312422766,0.9893707358123086
CricketY,0.9883074881023812,0.9881523190437077,0.9861349934114302,0.9896376358497455,0.9883716525514513,0.9814044653833733,0.9878688772479918,0.9857781500282158,0.9847303642520284,0.9907345761767525,0.9890303159138586,0.9888461845094613,0.987338570841659,0.9869286228239165,0.9888900963384031,0.9859287477328681,0.9859100261573854,0.9853266345941083,0.9853428428009401,0.9859558655018399,0.9867979795384313,0.9879157047085428,0.9897513218718078,0.9889537853250971,0.990102063188481,0.9878657736596249,0.9845235714814582,0.989999555516921,0.9889668433032305,0.9891945934812222
CricketZ,0.9844612147390814,0.9914702767980784,0.990356196201868,0.9900822854955631,0.9852600154551309,0.9888300201012509,0.990105372754422,0.9897213527725088,0.9876446087750556,0.9870300021023379,0.9886436790139881,0.9873684637485749,0.9871354704292112,0.9892173363267391,0.9888385992445945,0.9900814708111628,0.9897972199454235,0.9855653098028397,0.9906717999300659,0.9876095832430196,0.9857186900330152,0.9898880873678012,0.9892890446334989,0.9877494843934872,0.9838862282339415,0.9876997660828971,0.9870807239884727,0.9902255645754833,0.987639004915164,0.9883753181186984
Crop,0.9840039855072464,0.9839784697574682,0.9845442842354333,0.984098014640639,0.9836441899585922,0.9832960311298432,0.9842138549985213,0.9838254658385094,0.9839926464063886,0.9845245341614905,0.9835852318101154,0.9842512255989351,0.9836473010943507,0.9840214932712215,0.9834289152617568,0.9838392931085478,0.9837990535344575,0.9836801408606921,0.9844189533422065,0.9837125406684412,0.9837688572167997,0.9841048654244307,0.984331595681751,0.9842452547323276,0.9842538117420884,0.9842684838065662,0.9842148107068914,0.9839327214581486,0.9843427887459332,0.9840835884353744
DiatomSizeReduction,0.9985396997050715,0.9805760636781724,0.9814346719174688,1.0,0.9999332582573426,0.9998923833331606,0.9964029903129243,0.9993119316521663,0.9980731286225182,0.9998615787212569,0.999140782254301,1.0,0.9780228249984078,0.9981187170628808,0.999837781585995,1.0,0.9905752980114799,0.9994765685664686,0.9993371562461463,0.999357991866316,0.9996818756530187,0.9975305555216765,0.9996408819938232,1.0,0.9999541872823896,0.9790042448200049,0.9989749326597274,0.9987614692693163,0.995316728529825,0.981217620091094
DistalPhalanxOutlineAgeGroup,0.8767575564657254,0.9431715046445842,0.9177633002577885,0.9132913198647706,0.9066492272616083,0.905774721983529,0.9035775215921421,0.9213395282030694,0.9254494050792497,0.9117130314928528,0.886954159427471,0.9315112382630948,0.9227470159879071,0.9194791856140196,0.909595057171351,0.9206865501495927,0.929249904348535,0.943865761793355,0.9177203747028534,0.9241019738699014,0.913000915745172,0.9338640682920097,0.9350552818425294,0.9114448153769923,0.9027710699792391,0.9445444951797934,0.9233887040324148,0.9227663030865629,0.9105818745178225,0.9076104460807988
DistalPhalanxOutlineCorrect,0.8802592492573589,0.9160680529300567,0.9251957871995679,0.9384283013772616,0.8934917634350527,0.9253578179854173,0.9138536321901161,0.9230893869835268,0.926384012962463,0.9210910072913855,0.9199027815284905,0.9283823926546044,0.9264920334863624,0.9002970564407237,0.9201188225762894,0.9344855522549285,0.9287604644882528,0.9209289765055361,0.9342695112071294,0.9383742911153119,0.9074264110180935,0.906616257088847,0.9129894679989198,0.9022954361328653,0.9104509856872807,0.9242776127464218,0.922819335673778,0.9495004050769646,0.9223332433162301,0.9206589251957872
DistalPhalanxTW,0.9197960583284813,0.9231946144866232,0.9293320800832457,0.9164028386772439,0.9152203043840303,0.9397208951566696,0.9288887603511914,0.9275031790899213,0.9326223711180829,0.9245139272819477,0.9336158011185248,0.9273069812210608,0.9278639933336852,0.9125453786698375,0.9405581868804238,0.9337525420464555,0.9209270105203222,0.9396798557303495,0.9205744985275219,0.9331364002409055,0.932452326128621,0.9176232334778635,0.9300375140415433,0.9346732176161429,0.9316783255216191,0.9310601006551662,0.9245898918274467,0.9242002273692957,0.925084183043124,0.9341640396957198
ECG200,0.953125,0.9479166666666666,0.9565972222222222,0.9817708333333334,0.9596354166666667,0.9479166666666667,0.9583333333333334,0.9696180555555556,0.97265625,0.9526909722222222,0.943576388888889,0.9835069444444444,0.9509548611111112,0.97265625,0.96875,0.9965277777777777,0.9500868055555555,0.9809027777777779,0.9657118055555555,0.9739583333333333,0.9409722222222221,0.9622395833333333,0.9587673611111112,0.9431423611111112,0.9652777777777778,0.9526909722222222,0.9578993055555556,0.97265625,0.9618055555555555,0.9839409722222223
ECG5000,0.9906436741286127,0.9885421957676055,0.9855938291708894,0.9898905956401767,0.9897160085386062,0.9896646632462311,0.9904574905112042,0.9900414770858543,0.9908146785398427,0.9910194134067963,0.9893717809048821,0.9892594501455335,0.9886849373673433,0.990359444380829,0.9911272476133811,0.9898036601456671,0.9895276005128435,0.9892462537437542,0.9903854219355637,0.990693567263262,0.9905540981865454,0.9892276618808244,0.9894195041402052,0.9901485037689809,0.9878222489368573,0.9904051503919223,0.9887784849401121,0.9899950804873171,0.9901305728325527,0.9902543516135055
ECGFiveDays,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9985862597396991,1.0,0.9999999999999999,1.0,1.0,0.9752757333103106,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9997355981955925,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999892080896161,1.0,1.0
EOGHorizontalSignal,0.9309207348803807,0.9847069060546714,0.9844291255306199,0.9826437070403423,0.9843382127753041,0.9853810957079248,0.9825906388118751,0.983167246673325,0.982975899338182,0.9834505694916762,0.9853465819626368,0.980718935392213,0.9819496519696445,0.9811701104120202,0.9787462188861739,0.9860261842208506,0.9815076573396092,0.9737245997684173,0.9871342734133384,0.9782273398789002,0.9748196488412597,0.9820649364317604,0.9837905850460266,0.9816741954362809,0.9775125254552772,0.9850345466190447,0.9820290139190385,0.9826194225228244,0.9802415219091019,0.9771461895325395
EOGVerticalSignal,0.9138264932340402,0.9748178920715826,0.9726947507276357,0.9731176169349999,0.9763543329228511,0.9673413645390754,0.9708401548642535,0.9744426119627649,0.972014487151926,0.9702398412560455,0.9719281139009308,0.9704091189079062,0.9694861132366425,0.97418653387017,0.9756344149444166,0.9708397777989157,0.972972107421189,0.9776161949461982,0.9727840014891561,0.9681087438334733,0.9782665318009863,0.9721079742179817,0.9716367927681074,0.9763095881380673,0.9745442939154927,0.981852272638148,0.9762346024112474,0.9712343892436432,0.9737044437200322,0.9748292296223334
Earthquakes,0.6813186813186813,0.5498626373626373,0.6778846153846154,0.6260989010989011,0.6535714285714285,0.6800824175824176,0.5947802197802198,0.7002747252747253,0.6682692307692307,0.7196428571428571,0.6840659340659341,0.7582417582417582,0.6832417582417583,0.6598901098901099,0.698489010989011,0.6585164835164835,0.6962912087912088,0.6167582417582418,0.6289835164835166,0.7549450549450549,0.6005494505494505,0.6771978021978022,0.6142857142857143,0.6782967032967033,0.6229395604395604,0.6188186813186813,0.6895604395604396,0.6587912087912088,0.7034340659340659,0.684478021978022
ElectricDevices,0.9367802403221813,0.9878746066493874,0.9877303354726342,0.9880436498876207,0.9875873106727918,0.9886975089851067,0.9885407629848114,0.9886875609114957,0.9886143875304297,0.9894597392713568,0.9890154760414167,0.9887435885997343,0.9882732054654704,0.9882007215654839,0.9881085021096644,0.9892628522721415,0.989539989719464,0.9884428137057562,0.9874553523756133,0.9900376139366727,0.9886793820790715,0.9888545502741477,0.9897930372212032,0.9872506005426749,0.9880277156375571,0.9887475264091945,0.989243077256499,0.9889877047338359,0.9889561445407887,0.9873305756568956
EthanolLevel,0.8887628569803164,0.9558163898054386,0.9571591477983843,0.944169956764137,0.9567997496871088,0.9555174650130845,0.9527883149391284,0.9561421947889408,0.9694100011377859,0.9444245363522585,0.9587309136420525,0.9385593355330527,0.9548734213221071,0.9598429571054728,0.9562940892024121,0.9520954033450904,0.9591159119353738,0.9364489987484356,0.9551632438275117,0.9607325634315623,0.946062720446012,0.9477715610422118,0.951353908294459,0.9423036181590625,0.9497069348048697,0.9567303447491182,0.9647150415291844,0.9564607748321766,0.9609925475025601,0.9539447036067812
FaceAll,0.9986079482394861,0.9999433784198882,0.9999211395011238,0.9998929483239526,0.9996625566209644,0.9998749658984394,0.9998785432013408,0.9996715662018972,0.9998675446956444,0.9997085880013059,0.9997636889963117,0.9998063890747809,0.9998367021508844,0.9997870341745461,0.9997160713249088,0.9998311115494347,0.9998036529438425,0.9998933290073465,0.9998909770896506,0.9998300049870754,0.9998775068628248,0.9998178408031498,0.9999011035905134,0.9999360523262386,0.999739987156128,0.9998855797135602,0.999931702500339,0.9999410258034843,0.9999503798085152,0.9998824075957236
FaceFour,1.0,1.0,1.0,1.0,1.0,0.9976173020527859,1.0,1.0,0.9998278236914601,1.0,1.0,1.0,1.0,1.0,0.998900293255132,1.0,1.0,1.0,1.0,1.0,0.999816715542522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9987546363745659,0.999035834886772,0.999539201515991,0.9994116951132855,0.9995821822437998,0.9988736516060395,0.9994251725211977,0.9997715004501542,0.9989099471750336,0.9994454693579401,0.9996030108007933,0.9990259791083002,0.9993339649219221,0.9990122626431555,0.999646049368976,0.9996548274930095,0.9991057562178551,0.9995148058778807,0.9996085955495129,0.9993029829111351,0.9986921655463789,0.9993674646931204,0.9995985975367018,0.9992650349622791,0.9988762696405302,0.9996717943145448,0.9992572898451378,0.9992497435108932,0.9994626108612015,0.9994573304086836
FiftyWords,0.9904783208681588,0.9884101239387557,0.985692659001854,0.991323246270124,0.9906267110810937,0.986589549767316,0.9889336768392794,0.9919870522342097,0.9872076115198996,0.9881937080303322,0.9887297622142086,0.9878522118296753,0.9919584887534327,0.9873132463682762,0.9888902015452857,0.9901889642407021,0.989380375978341,0.9907858074825083,0.9893084681977458,0.9889833197659916,0.989247289164087,0.9898176952401877,0.9930815049535713,0.9913329030583362,0.9915977267415066,0.9906726432069365,0.9908859617980511,0.9880333444741279,0.9922356814443629,0.9903735691582655
Fish,1.0,0.9996555368662761,0.9997729422894985,0.9993453426782254,0.9995814157640351,0.9995355871771604,0.9997357820626814,0.9993914235514452,0.99973380334625,0.9997667638483966,0.9987310850261231,0.99945990127366,0.9999243140964995,0.9997667638483966,1.0,0.9992001493123267,0.9990518667258768,0.9983676043738213,0.9984412307969547,0.9997708828091313,1.0,0.9999611273080661,0.9995407358780788,0.9997677935885803,0.9997350993377484,0.9991581873998416,0.9998107852412488,1.0,0.9999222546161322,0.9994998037057774
FordA,0.9929405113992815,0.9941469669706936,0.9912951358009371,0.9931404383225442,0.9933242791715212,0.9949489726743559,0.9909665202833907,0.9926601541045917,0.9946663173690535,0.9936092324874355,0.992545253573981,0.9930783920360144,0.9936299145829456,0.9909642222727784,0.9926578560939794,0.9934966299674373,0.9943721720106902,0.9894911974703499,0.9933587493307044,0.9930921800996877,0.9911687452172655,0.9942572714800796,0.9930209417707091,0.9926854322213259,0.9946157611355849,0.9896957204148368,0.9941262848751835,0.9947191716131344,0.9933702393837656,0.990883791901351
FordB,0.9171630825137644,0.9851654482375968,0.9827143632361639,0.989768854148248,0.9851654482375968,0.9836045582864354,0.9839094196050217,0.9889030480034633,0.9902078544470121,0.9846166978641415,0.9801840142918987,0.9842386698290947,0.9823790157857191,0.9846166978641416,0.9870251022809724,0.9824338908230645,0.9844947533367071,0.9821534184099653,0.9882384503289454,0.9824155991439494,0.9830253217811218,0.9850130175783036,0.9819461127133267,0.9869824216963703,0.9874275192215062,0.9806474034961496,0.9857690736483973,0.9860007682505229,0.9829216689328025,0.9828850855745722
FreezerRegularTrain,0.9999995075407818,0.9999985226223453,0.9999995075407819,0.999997537703909,1.0,1.0,1.0,0.9999975377039089,1.0,0.9999995075407818,0.9999995075407818,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999995075407817,0.9999990150815635,0.9999990150815635,1.0,0.999998030163127,1.0,0.9999960603262541,1.0,1.0,0.9999945829485996,1.0,0.9999990150815635,0.9999999999999999,0.9999985226223453
FreezerSmallTrain,0.9999477993228685,0.9999980301631272,1.0,0.9999975377039089,0.9999935980301632,0.9997710064635272,0.999998030163127,0.9999655278547246,1.0,0.9999990150815636,0.999998030163127,0.9999980301631273,1.0,1.0,0.9999729147429979,1.0,0.999998030163127,0.9999842413050168,1.0,0.9999975377039089,1.0,0.9999985226223453,0.9920647583871961,0.9999990150815635,0.9998891966759004,0.9999995075407818,0.9999985226223453,0.9999995075407818,0.999988673437981,0.9999773468759618
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,0.9997996794871795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999599358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999599358974359,1.0,0.9999999999999999,1.0,1.0,0.9998397435897436,1.0,1.0
GunPointMaleVersusFemale,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999598393574298,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8177196804647785,0.9491648511256354,0.8910675381263615,0.958242556281772,0.9295570079883806,0.9114015976761075,0.9360929557007989,0.9310094408133625,0.9255628177196804,0.9615105301379812,0.8946986201888164,0.9404502541757443,0.9295570079883805,0.9277414669571532,0.9335511982570807,0.9618736383442266,0.9437182280319535,0.9306463326071169,0.8732752360203341,0.9411764705882353,0.9023238925199709,0.9320987654320988,0.9244734931009441,0.9455337690631809,0.9498910675381264,0.9357298474945535,0.9633260711692084,0.9727668845315903,0.9400871459694989,0.9720406681190995
HandOutlines,0.9662130008565719,0.9843596332603661,0.9764284128041624,0.9640557088924844,0.9829320135782494,0.9717807176168268,0.9609783953554774,0.9639446718060976,0.9630722375559151,0.9614225437010249,0.9778560324862791,0.9648329684971924,0.9698296373846008,0.9803622981504394,0.9778560324862791,0.9660067891247106,0.9610894324418642,0.9727007391897464,0.9794740014593446,0.9780781066590527,0.9565051870181783,0.9729069509216077,0.979220202404746,0.977507058786206,0.9729704006852574,0.9789664033501476,0.9712255321848926,0.9691951397481045,0.9751118302084324,0.9745883696583231
Haptics,0.8331596273941679,0.8548679508172761,0.8392305004227102,0.8290543627960386,0.84222066004501,0.8594694899123543,0.8397649179510117,0.8534305148355948,0.8611527971271434,0.837674500389341,0.834151843117371,0.8172944474910441,0.8183124236746956,0.8461761693495545,0.8482755705117531,0.8143192096830019,0.8213888098364771,0.855789125232427,0.8538389995245238,0.8503474601743103,0.8234316625204017,0.8466110167616588,0.8717919526703533,0.8286527218543649,0.8601144979030296,0.8187769744564962,0.8297906851600086,0.8502095549431576,0.8201279434111047,0.8179220299104975
Herring,0.715587044534413,0.46963562753036436,0.6720647773279352,0.6194331983805668,0.6680161943319838,0.7135627530364372,0.7449392712550608,0.708502024291498,0.5708502024291499,0.7226720647773279,0.7408906882591093,0.6892712550607287,0.6842105263157894,0.652834008097166,0.6396761133603239,0.7074898785425101,0.5890688259109311,0.6022267206477734,0.701417004048583,0.7226720647773279,0.7560728744939272,0.6103238866396761,0.7540485829959515,0.6609311740890688,0.7307692307692308,0.6953441295546559,0.7692307692307692,0.5536437246963563,0.6730769230769231,0.70748987854251
HouseTwenty,0.991304347826087,0.9973913043478261,0.9942028985507246,1.0,0.9991304347826087,0.9939130434782608,0.9997101449275363,1.0,0.998840579710145,0.9997101449275363,0.996231884057971,0.996231884057971,0.9904347826086957,0.9991304347826088,0.9994202898550725,0.9994202898550724,0.9956521739130435,0.9994202898550724,0.9959420289855072,0.9997101449275362,0.9997101449275363,0.9982608695652174,0.9994202898550725,0.9953623188405797,0.9947826086956522,1.0,0.9985507246376811,0.9973913043478261,0.9982608695652173,0.9994202898550725
InlineSkate,0.8397369339003029,0.866068503227878,0.8552253012748336,0.853633438538906,0.829349090630787,0.8706528679750265,0.8420236732647274,0.8573928234973749,0.8687953312072665,0.8726444322156455,0.8242253395914517,0.84091112077272,0.8608456339862022,0.842878577357107,0.8280382883719913,0.8754752374151431,0.8482911026489994,0.8767507396037726,0.8555214326499744,0.8662385565315659,0.8595134080061319,0.8603093175057537,0.8339522399288933,0.8680167276312396,0.8260587157606164,0.8320841224284171,0.8638728053973004,0.8525133972026132,0.8734454602318334,0.8421376740308241
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9611320145903479,0.9575554152637487,0.9585447530864196,0.9571978114478114,0.9554068462401795,0.9569632435465769,0.9575089786756454,0.9563852413019082,0.9471359427609426,0.9572003367003367,0.9541217732884401,0.9576445005611671,0.9547638888888889,0.9476346801346801,0.9604715207631875,0.9587156285072952,0.9570493827160494,0.9576293490460157,0.9537852132435466,0.9550920314253648,0.9580315656565658,0.9591741021324355,0.9642669753086421,0.9570778619528619,0.9586586700336699,0.9575137485970819,0.9592218013468014,0.9607784792368125,0.9514044612794613,0.9542328843995511
ItalyPowerDemand,0.9931924989044533,0.9914169575532283,0.9861092222373332,0.9870782144853952,0.9928260573915408,0.9869724375538329,0.9920705078803815,0.9890218656028529,0.9938536047267178,0.9920969521132719,0.993026278011998,0.994072714084954,0.9920969521132719,0.9887007570606101,0.993026278011998,0.9922027290448343,0.9931849434093416,0.9956820345437237,0.9917153996101365,0.9905178536349486,0.992897834595101,0.9932434984964565,0.9933398310591294,0.9912507366607733,0.9872161022711818,0.994707375674328,0.9905669643531742,0.9891994197379754,0.9883796485183675,0.9930810553515571
LargeKitchenAppliances,0.9717653333333335,0.9897920000000001,0.9887573333333333,0.986496,0.9826666666666667,0.9860586666666666,0.9914666666666665,0.9908586666666667,0.9832213333333333,0.9916906666666667,0.9909866666666667,0.9848640000000001,0.9849066666666667,0.9860800000000001,0.9916159999999999,0.9942826666666666,0.984608,0.9922026666666667,0.9932693333333333,0.9899626666666667,0.9850346666666666,0.9880213333333333,0.9900373333333333,0.9892106666666667,0.9931839999999998,0.9779413333333332,0.9884266666666666,0.9887893333333334,0.9858773333333332,0.9817813333333334
Lightning2,0.8841991341991342,0.8528138528138527,0.8690476190476191,0.9112554112554113,0.8841991341991342,0.9123376623376623,0.7878787878787878,0.9047619047619047,0.9253246753246753,0.8896103896103896,0.9242424242424242,0.8733766233766234,0.8701298701298702,0.8376623376623377,0.7359307359307359,0.8506493506493507,0.9415584415584415,0.8701298701298701,0.841991341991342,0.9426406926406927,0.9025974025974026,0.8582251082251082,0.8841991341991342,0.9502164502164501,0.8863636363636364,0.8127705627705628,0.8344155844155845,0.8344155844155845,0.8225108225108226,0.814935064935065
Lightning7,0.9700408765325172,0.960890228920743,0.9726351633180754,0.9877233687165194,0.9429115693361707,0.9684786763230024,0.9750829082049377,0.9435821683997383,0.966655010011346,0.9654063435327471,0.9558916885703331,0.9595286615202964,0.9399582529326835,0.9591973634983693,0.9499568885971668,0.9555861127931965,0.9277696381143221,0.9475616719990796,0.9671647939458965,0.9488974892435811,0.9627100449037636,0.9677949999011645,0.9467118877577847,0.9592727418280418,0.9727496819029212,0.9796838039560642,0.9386501902579862,0.9736008589309736,0.9722249755014225,0.9733269804764872
Mallat,0.999916923522482,0.9999428721808901,0.9999688455072436,0.9998816208964066,0.9997645150687747,0.9999144325549999,0.999960745519789,0.9999383131602655,0.9998616845607299,0.9999254419817896,0.9998693765048929,1.0,0.9999580405669547,0.9998986433502617,0.9999833822575716,0.9999347745140275,0.9998153709909556,0.9999694694679773,0.9999840034825328,0.9999582489903057,0.9998294972602655,0.9999235286567152,0.9999370696990703,0.999998753504986,0.999927515181753,0.9999630310977388,0.9999819283504796,0.9999200371324858,0.9999854619403529,0.9997427474367336
Meat,0.9970833333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9941666666666668,1.0,1.0,1.0,1.0,1.0,1.0,0.9983333333333334,1.0,1.0,1.0,0.9991666666666668,0.9974999999999999,1.0,1.0,1.0
