Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketZ,0.7700392787485302,0.7268790414743369,0.7439469614208012,0.7432231713241569,0.7516478373361629,0.7236824373576703,0.7306841620894909,0.7213837194178737,0.727106672792206,0.7350656570078836,0.7523316071717188,0.7268171804576089,0.7496346458249138,0.7115475696514066,0.7546209839234137,0.769995077964463,0.7493563249412063,0.7306332250901799,0.7535878287924194,0.7254028814771041,0.7305398953832929,0.7511916668849098,0.7527709586184829,0.7587292076147515,0.7620519649920804,0.7553402364670028,0.7429460078245995,0.794534806224521,0.7513051689220225,0.733646197164596
Crop,0.8284987364471216,0.8663629132956934,0.8190182775820303,0.832736048238733,0.8277592497184444,0.8514950492382342,0.8415080695655155,0.833977412629428,0.8663213539886626,0.8235059379052644,0.8486402920923435,0.8302664692535179,0.836333654349165,0.8497423160839237,0.8294678192097202,0.8241731761141909,0.8428852697074912,0.8542005364391133,0.842705907427964,0.8451671955821899,0.8427681862375179,0.8300370112573543,0.8369397598264408,0.8324713345489255,0.8524818029297317,0.8482418234571574,0.8312814973999839,0.8582156603711071,0.8223320454824236,0.8435082456824907
DiatomSizeReduction,0.15633608987948094,0.13368006427576096,0.5812940463450096,0.3230767340233596,0.11949422457599941,0.09241170516746254,0.12446017023039511,0.11327662469787061,0.0982028323750016,0.11328721875217068,1.4642019709705332,0.1156620283354852,0.18595554117599658,0.25057944251594827,0.19970852233080935,0.24040215972623327,0.15338948989356704,0.13956908143750246,0.14796272325585996,1.4379226677606733,0.15830540306663612,0.14922935622194858,0.13680387032181646,0.1214076367630943,0.9294980483431892,0.11889970890001181,0.12956261616410833,0.10635004210406569,0.1214645806178741,0.09542952433616109
DistalPhalanxOutlineAgeGroup,0.7587673477996553,0.46251752322712314,0.4401584403574896,0.3804852966209842,0.7554930917175718,0.7289120098262061,0.4590135639959983,0.4652466924789851,0.5747168204539183,0.4969652183936116,0.465178676163691,0.43664712759375296,0.4197192062937508,0.44426748564699653,0.4381152772653229,0.4646028093553716,0.4755458573725036,0.7610534083966367,0.5502591954158417,0.4568361821791814,0.4885068076617118,0.4418491343493783,0.5081054120737839,0.4429987108431855,0.5270076036395063,0.4318918546454721,0.5246363824990928,0.4625902116948511,0.6653484963944638,0.41459124145223075
DistalPhalanxOutlineCorrect,0.47210333479932576,0.4303007528178323,0.3889366808812949,0.44082847560653016,0.42185673885624997,0.39906961068685803,0.42332671502402414,0.4311359835360187,0.4183694965511174,0.40099626354499673,0.4074428930998373,0.4065222574804694,0.41833053037503926,0.37995486756869756,0.4089145156366099,0.4055824582671498,0.414017905689471,0.440228146733536,0.40539460487407,0.44369286284096643,0.4136090348775021,0.41346357631830916,0.43800051034563875,0.3949836358780825,0.39101394595528527,0.41133327242202244,0.43054960311046236,0.421871907634633,0.43511312957480947,0.41165588713899587
DistalPhalanxTW,0.791339961285565,0.768849138810124,0.7327561136273564,0.7119116603198962,0.7218336648263997,0.7498100443248075,0.7189318056578988,0.7416832898776107,0.7248354614337875,0.797128177066448,0.8017406618497834,0.7805121842467782,0.7708109402041108,0.8050608009902107,0.7276924289998242,0.958080869270286,0.7449493667969419,0.7760791148577908,0.7210647819208872,0.7394192028873634,0.969565514401571,0.7287366340323036,0.7576548219274865,0.7451151614019692,0.7255032840717576,0.7505561777310027,0.7634250625488515,0.7169453690910077,0.7465747293467212,0.7916622790398763
ECG200,0.3512417854531888,0.38343283223187685,0.31297851644915226,0.3696914111069581,0.3344628021695336,0.32108175548313844,0.3685333237731988,0.3417203225941419,0.3304038344975907,0.33796148946051086,0.3264328033697786,0.3498046197610136,0.3525886236521103,0.35162016666919427,0.3550015488365028,0.3270223751441502,0.35235258731645686,0.34407449499487264,0.32076283236086645,0.39436224161908695,0.3927517590033255,0.3584177840755858,0.35902889055550646,0.32186778680795386,0.3698590357425187,0.33133844450532846,0.39703797379719125,0.31832122489272635,0.3696273777568391,0.3688711115002695
ECG5000,0.2197835594416373,0.2607653573374472,0.22050275784485832,0.23257541863086495,0.2168395908360776,0.2235699383631679,0.23151273900645294,0.2123225783848792,0.22905764525552244,0.223742775054265,0.21920468218744785,0.23087074360505086,0.2393102243609764,0.2383252392459045,0.22929295378196526,0.2637251525355496,0.23868607675170184,0.23676299711144413,0.23359605832833172,0.20521425754953954,0.21561921421394253,0.2655953335954001,0.23337692133097526,0.247673926085378,0.2553519960808908,0.22159265876285422,0.22271212936620144,0.23173464099886162,0.2257896851670327,0.24918883447167414
ECGFiveDays,0.07441323510640489,0.07235440692480027,0.0764080858495007,0.07635345827087762,0.08183758020190861,0.08099319146251811,0.09383472872541013,0.07939994777875206,0.10308422176975884,0.06647565681871274,0.07856756690300239,0.07575205820768934,0.10023733332369311,0.08655437605909441,0.07712774172662343,0.07550516247443384,0.05905531240506447,0.10392413837163429,0.07256920789126502,0.09851695521888927,0.0944823905424845,0.08426008874892126,0.0873031405719994,0.07369014710568053,0.07510309678849535,0.08209954421983447,0.07332120005635326,0.06365944361300781,0.06449558074545939,0.08519131149577427
EOGHorizontalSignal,1.075775896156646,0.6072667354807477,0.6120200161444229,0.6362978886647224,0.5884658157997242,0.6217351957890509,0.6025657851354456,0.6439880524702106,0.6353754763661311,0.5693591336602796,0.6489983754208103,0.5768389378550277,0.6099659152765426,0.6414080877553976,0.5967968655096196,0.5957287745156733,0.6329649818520098,0.6144403874301587,0.6218301072308055,0.5935701244158564,0.5944123241559987,0.594239716289014,0.6020346519163281,0.5772127731818598,0.6075557878836721,0.6138995932362088,0.6176060402398117,0.5930365809169912,0.6193567206045482,0.6079319792221567
EOGVerticalSignal,1.2835417544630308,0.771457527910529,0.7713365735984561,0.7568714518019605,0.8430513397663484,0.7709869853483405,0.7926526725679757,0.7985456595026316,0.7812948934544974,0.782052916919322,0.779959524582798,0.7405703501842621,0.7675237109825579,0.7477131805627426,0.8516321669924062,0.7576506629640823,0.7677830781836807,0.7713651574166462,0.7623333870059938,0.7380071986105426,0.7677593038636177,0.7684154506885419,0.7676419678160595,0.7879197799357913,0.7542859786247947,0.8629736399954986,0.7935039774716678,0.7945525797826497,0.7967436314139673,0.7543100286419109
Earthquakes,0.5173746416188099,0.51891461290646,0.522308429076927,0.5052763889715326,0.5193447301671306,0.5527731437929497,0.5430021862633587,0.5254217996488723,0.5178963184350034,0.5399002195162327,0.5269030812700065,0.5097858286540464,0.5277326555640373,0.5276291103943834,0.5245855025160304,0.5290819903091236,0.5171030558045628,0.5213160613236021,0.5212828152624558,0.514815309740773,0.506528820524332,0.5355866853441651,0.5284096561987434,0.5246623908619493,0.5298596109994483,0.5175496844405625,0.5646673211001003,0.5198988156260349,0.5250376851568501,0.5266848881472622
ElectricDevices,1.1006895236807093,0.533539155350041,0.5043298489998794,0.5084384362650074,0.5214630284444794,0.5145122510441763,0.4936622612184756,0.48869059529979786,0.5017680727012686,0.5044548197972855,0.5093973448376232,0.508393933715001,0.5239742302280943,0.4927208218375614,0.5107014185448275,0.4969000914212444,0.5170369925351913,0.5053600403138119,0.48933446859328433,0.49616684154527474,0.4971458549370134,0.556466281699063,0.5024943681429362,0.49330194200826377,0.5303837372882038,0.49937522488412983,0.49732361216187554,0.5052786984618837,0.49731286185887175,0.5032359514962347
EthanolLevel,1.1218568346222861,1.0504589644253606,1.0197265781553693,1.0183833012168118,1.0033922241170914,1.0215618717853607,1.0125382294505332,1.0541127775808854,1.0424157144642088,1.0180101785540985,0.9876428573641476,1.0275368783998744,0.9900600723562821,1.0287466409504513,1.018396130315854,1.0266890505898985,1.0269130633118375,0.9909553959510162,1.0459095127321942,1.0545009991452448,1.0304215141106576,1.0313561429235336,0.9990103572713801,1.0025020191566623,1.002590211839177,1.0273822470873033,1.0214933135447513,1.0064730339601695,1.0101288395251653,0.9919822948903168
FaceAll,0.5522119131941835,0.2181208235112222,0.2337164638066015,0.22112426393474144,0.22697312265785716,0.2213394752450732,0.2272588004957246,0.2300453681726033,0.22717576654747268,0.2264308056169697,0.22413449881265882,0.22409748635821986,0.22330329163707438,0.22930250698784393,0.2217472944986175,0.2242045603776201,0.22336819837211594,0.23062511269429042,0.22319098923524208,0.23200646954382495,0.23236809498970623,0.22680562629829923,0.21977711364665986,0.23538266121912618,0.21456448137023668,0.22756500704407479,0.22560941900129147,0.2301387487246419,0.2257027255568216,0.24229716136007828
FaceFour,0.10117400988603566,0.12328062598134114,0.1160987585397102,0.11926725552521326,0.09487310324544333,0.08157620404335864,0.11710796731072583,0.0749740770211311,0.07501433262977888,0.0794503397012193,0.10406628942284563,0.0894516819773393,0.10828545920575948,0.10751088688650395,0.08826049637105361,0.08114360423385136,0.10846990481898498,0.09823291794339037,0.09809359425729043,0.10800695656805263,0.10307842116879334,0.11397685315232019,0.14036601388876901,0.08442620777639492,0.07329642885365116,0.11493991628350213,0.09044360801748058,0.11758063722189759,0.08674856537105906,0.09849523028652278
FacesUCR,0.3459498202915163,0.32241293839971397,0.3216474032535141,0.34494656647529887,0.34375061464319795,0.32388306330483896,0.3428439283277969,0.3147206411455038,0.31195808863329805,0.3628163257244712,0.33201485362485145,0.3506711552960127,0.35755839082212415,0.35051686056211967,0.35935242388838495,0.35637714420144556,0.3424734043490703,0.3297691104979175,0.32743892094785737,0.32926757862787814,0.33177862003604397,0.3297946153830123,0.3201087563214539,0.3225641369516351,0.32853178798347427,0.3324610518983556,0.332159106566585,0.3304646447142947,0.32122667282549805,0.37956330230906765
FiftyWords,0.9771926495030349,1.0138878944066592,1.2007804201212233,0.8955813981453257,1.110093734683945,0.7465316125832375,1.1198382687921427,0.9685029286046193,1.036635658993824,1.0118183238534997,0.9953385538850662,0.8189768612622225,1.2936032612355364,0.8735868671859323,0.9954782849065695,0.8210569675401488,0.9204522971886555,1.222286899932234,0.9773302690682815,1.0051908643275345,0.943052240272664,0.8473361534069099,1.000365773082034,0.8266233083090161,0.8273952347752921,1.027226534407818,1.0280641993736843,1.0058851385410785,0.9042522279654361,0.9685891832780689
Fish,0.24534861877101,0.23410626095628467,0.2365288651063841,0.2473004160093341,0.2601656082338497,0.28462111814096763,0.272337311332531,0.27527695938982705,0.25271465775550805,0.2665576098100354,0.2710629635538539,0.2679162517330953,0.28872486761583976,0.23398627285627868,0.26324287834420074,0.25741198157263157,0.2505144461103811,0.2588653602824783,0.26527763074642524,0.2834464395758464,0.24374426666998067,0.28053645935409455,0.25019338270224717,0.26854100512935414,0.2588766376559617,0.2511671868652684,0.2550525350264299,0.2748375904323331,0.2590156922057422,0.2681879964916811
FordA,0.20176865902200566,0.22794973795005935,0.20002330434707224,0.20552568471991506,0.21035604130280997,0.20687791480849604,0.20708502967084644,0.19907746781171348,0.20465693091854645,0.2036780688979742,0.19909130263020924,0.21499359583329344,0.20346645070408279,0.21173783426339093,0.19983763137307625,0.212859474862758,0.21556427229542172,0.20172839463506045,0.20715481916045633,0.19856219158376537,0.1934714977176658,0.19999529017811896,0.2032771336329167,0.2042123528434746,0.20612143041786563,0.20274835647489153,0.20925028497355175,0.1994339402896266,0.19776783253260222,0.2012604848360485
FordB,0.4205040492553026,0.24799156453003784,0.23495467642999804,0.23060864782843205,0.2437532836387272,0.2522662392048776,0.24668077405427577,0.2353718185016365,0.25242877957647275,0.24970493320394804,0.2412450570855397,0.2282253348817135,0.24271646483032777,0.25860450632595133,0.23725250873990106,0.25386655027479466,0.23860917257557215,0.2485476017128866,0.23462721633320363,0.24111401848637795,0.23939555074580757,0.24447465557689985,0.24498686095974312,0.23054307366914975,0.24134171908937196,0.2501082800322981,0.24112557731240666,0.24869045866840964,0.24138226280028152,0.2520918592128784
FreezerRegularTrain,0.01894236065593801,0.012673068240043321,0.017219473341493607,0.016725017708227388,0.017945267376805196,0.015001968355601648,0.015016599239807912,0.01613202613532579,0.01536900346082107,0.017479003267577446,0.015520045790437099,0.021311856028802905,0.01479514082675146,0.020987673188333392,0.01531616086939299,0.01595832605426093,0.01803800281809167,0.01765016799042454,0.01829653795244226,0.017108683738133162,0.018699754257186892,0.017204001970021917,0.015813554729175304,0.01813265779235435,0.017572133857574397,0.02604105975658414,0.017133255238020003,0.02241510895388906,0.0219060202267058,0.01634988271296604
FreezerSmallTrain,0.05001656721491193,0.038038081065263046,0.04850415076502053,0.04676279539736448,0.039201961405624645,0.034265707693934014,0.04155124982983386,0.03923799295930737,0.0346481780983034,0.04526766629620402,0.03672204264359245,0.06438917302219642,0.037754799146520426,0.07365315663635011,0.046571531078668515,0.0464019330379294,0.09699289325420608,0.037163241997303954,0.044441647459118334,0.04022285883814439,0.036661646719229724,0.046928728649212124,0.03340671494877527,0.040305485480175506,0.03299583946375793,0.040127148707512585,0.042659709195236074,0.048859265260681226,0.046684064489962575,0.07043189734474381
GunPoint,0.089027323998681,0.07981080040227624,0.08251799198565471,0.07770431650951415,0.0893813842924533,0.09045516139061242,0.09005141090179364,0.08049303920447934,0.0899162751131193,0.09473825177182879,0.08562396759204002,0.08253581488498427,0.084500718272701,0.08720950615830692,0.08469514950035181,0.08642262407453823,0.08410754478241614,0.08850005971773417,0.07979702802698545,0.09181530429739697,0.0843781044640057,0.09760851210717222,0.07682800516444828,0.08190727717493375,0.0925976344690277,0.0846286522908512,0.08458200135448986,0.08983818049910515,0.08651484955725817,0.1019012737996951
GunPointAgeSpan,0.0821886694975044,0.10942939207323389,0.08961707016799161,0.08800356969340349,0.08509234685687739,0.09983216440062223,0.10514888974948264,0.09672134948699466,0.0887046700364201,0.08097544265887961,0.09547477857947392,0.0965259173563738,0.08747301921420707,0.08242810694024418,0.09371692197857912,0.09579226525938589,0.0935327817147909,0.08946060677653728,0.08482282499454134,0.08721879408669259,0.08967460760177752,0.09020126308209558,0.08595732282300755,0.08892333430431518,0.09254870697564561,0.08965716179284837,0.08513259137413774,0.0832599806426574,0.08027554297963926,0.0919859437669354
GunPointMaleVersusFemale,0.05088427303560842,0.04741263259961249,0.0493323370207227,0.05085016457093632,0.05351570115133497,0.052824314624777824,0.05311727263391932,0.0475920338895267,0.05742439369147804,0.04274935682456422,0.0440853627311776,0.053283231383303584,0.053605486811489855,0.05085176693953314,0.05396127856589757,0.0556738448710599,0.044916843194279105,0.046219409065674504,0.04491002860096803,0.052051633973104874,0.048325642083058354,0.05054507220315141,0.046142269308987766,0.048658398667074956,0.04772867099885392,0.04745896640449386,0.051598994524086145,0.05068778369521876,0.05273703089820968,0.04774079596292412
GunPointOldVersusYoung,0.0014953810455374066,0.0035127202852354112,0.0020250693848619405,0.0007320696758370684,0.0014230071755530812,0.0016543317931469333,0.002578269611479768,0.0010341839711672655,0.0006551850953564381,0.0015292396713872199,0.0009082470878217255,0.001422913581629128,0.0018350249380918444,0.001803335533562781,0.0008783738737898121,0.0012480146189732177,0.001145130043400467,0.0030382816761634194,0.0016825847862564898,0.001384214867626431,0.0015868020609743467,0.0009593999651507417,0.002458023557940129,0.001634349689421371,0.0015042534909150336,0.0025491132713290916,0.0014893738486958439,0.0016883488450756131,0.0016666834644061452,0.0009248821877536929
Ham,0.536652611429903,0.4865923220220555,0.4935841785208074,0.5062767424405734,0.5304167083790199,0.4761965849329744,0.49152971160162356,0.4651591465786042,0.4949034190947062,0.505486287367181,0.4996471798831135,0.4930915396480883,0.47664601958994784,0.47066998245957153,0.5111935055443282,0.48347872349397225,0.4948366298008873,0.4631864798859649,0.5046502460788771,0.49395947525903544,0.4897247559053747,0.48657126805072054,0.4708342316124703,0.5002167444911464,0.4919877896754386,0.47980796796582215,0.5008207561175378,0.47371232999209123,0.46280257288158066,0.512310506597428
HandOutlines,0.22851024843556206,0.22602788220735084,0.23072102856412655,0.2068967342401128,0.24130560253368072,0.19761138189579894,0.23484708245869326,0.1980241886639751,0.2147011181277712,0.19559248057322492,0.24490761659628707,0.2380227543661617,0.22400311837632605,0.23333278366119384,0.23713184176766264,0.2270755583654229,0.20067564648224398,0.24917445756883105,0.2363699534496809,0.2153768747781752,0.22302431432658215,0.20657349760127097,0.24126093864813572,0.23387787046153552,0.22641579059791728,0.2231159781968943,0.21371393282796136,0.26043464110700604,0.22306354108981535,0.20651652783725105
Haptics,1.2250441112056616,1.2356543436228358,1.247169456360183,1.2507658886363247,1.2273071487176943,1.2479408670655143,1.2635820386895735,1.2417907239781443,1.2384194181677928,1.2489733224666257,1.2530395833479056,1.2456236981797155,1.2499156309934645,1.258932202380452,1.2442028170805655,1.2836203285148857,1.2271943868359878,1.2229559455198735,1.2731833514579023,1.216160348046508,1.2650361850887113,1.272773631939885,1.2505711422135601,1.2296955514337031,1.235735521240771,1.241968077306171,1.2422849514975203,1.253120534477686,1.244646151182256,1.243320025889445
Herring,0.6202491004287937,0.6422970832511903,0.6496267722255977,0.6629988258729105,0.6220457311125112,0.6664474853628846,0.6039654152817746,0.6595762136761267,0.6744449727118127,0.6345542437279598,0.6319564476001102,0.6095672778238217,0.6247183629023667,0.6345650844148971,0.6656560165405565,0.7102665226446558,0.6454048752917381,0.6412825034914678,0.6958503969950205,0.7090706032876692,0.6413465354943453,0.6564578844125625,0.6217596254677639,0.6809590229945921,0.6253960772997178,0.6167129208498823,0.6484714071560929,0.6708004143859139,0.6283244521977549,0.6496055434830652
HouseTwenty,0.19500963067376134,0.20586244024704298,0.22185718305191698,0.20749448527958259,0.22773891772291924,0.19856873301926486,0.1997801539302414,0.20175948788015238,0.20061564869707516,0.21150900545675366,0.1830508011462136,0.19860766567250596,0.18141721176670655,0.1892073530770972,0.22748862129096734,0.20686335433353725,0.22395907521406924,0.18886492419419162,0.2088262827485138,0.22663439652384254,0.23657394340964177,0.21526534289804983,0.200571694546473,0.1852203093535028,0.2089768913976732,0.213020305631324,0.2035680772904043,0.1946253779462396,0.22677770686129017,0.2288379521981531
InlineSkate,1.3680421740398838,1.2776939483323044,1.1825521502159944,1.2031222660946068,1.3181960983404324,1.2560548231691895,1.2860103466915567,1.223891523335473,1.2209674056488256,1.3392147542308248,1.259255201703775,1.272455249540487,1.2805872684434048,1.2172014437042449,1.3087835109435704,1.3447283514370887,1.2538797958192258,1.1718013444914797,1.2536772368351299,1.2688451228547992,1.2478543580862238,1.1937922785438857,1.3215112540575429,1.1484556504604229,1.3119611099491892,1.3305793941536042,1.1791397198101334,1.2553581305899937,1.2041782930161475,1.1512111349686542
InsectEPGRegularTrain,0.005050498695412023,0.004598201461822519,0.00430979923504143,0.00460109898348361,0.005664092382982977,0.006957456752061177,0.00682063434915863,0.006049080091375475,0.004674050198945309,0.0033083648482739847,0.006475904841953845,0.0053087200249189136,0.0033594908764340283,0.003537215865860421,0.0054645416309443045,0.005251885801085193,0.007508265590453112,0.004168992837175678,0.006299246690259242,0.0052554359863949945,0.003722320782693575,0.005675120028402359,0.006641340922159743,0.006624318849591111,0.005856833868177577,0.005041121112058633,0.0036742427394733453,0.003084760353112956,0.004968140185848784,0.007415331043491372
