Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.849024,0.89712,0.91616,0.909984,0.884832,0.9131839999999999,0.904928,0.905408,0.889216,0.9248959999999999,0.920288,0.93648,0.9198719999999999,0.908384,0.9110400000000001,0.915744,0.9013760000000001,0.899872,0.9298559999999999,0.927392,0.914336,0.9122239999999999,0.918528,0.9196799999999999,0.888096,0.93152,0.931584,0.93552,0.887296,0.918144
CricketX,0.97323933368056,0.9733746963097129,0.9700494367623984,0.9739158505417309,0.9762188902532324,0.9778053868866957,0.9787783254150265,0.9720587827353776,0.9748960698909388,0.9766894784657387,0.981063320190095,0.9745431834087835,0.9825194409132975,0.9742667180371228,0.9728336584846984,0.9791014170140447,0.9704772533560823,0.9751181712725903,0.9705611690491428,0.9789902551141241,0.9741394474143804,0.9773575312112825,0.9763875365871689,0.9754233475404791,0.9805672700281636,0.9696096145712205,0.9712696336219235,0.979646077733817,0.9675812357713883,0.9793951091819013
CricketY,0.9812834318198911,0.9782451613088878,0.9757202003975116,0.9824633840278619,0.9817724998347507,0.9771273362311578,0.9786975140428438,0.9797785091494652,0.9801025492961326,0.9787702916049444,0.9800371146550875,0.9796944989481502,0.9821386660898774,0.9785552750913958,0.9752253385851346,0.977158993525056,0.9749583459814958,0.9805024787598542,0.9787151809046988,0.9797942147062078,0.9822597444872657,0.98123989385428,0.980317951123386,0.9795052335815827,0.9787321985932522,0.9800019552088887,0.9769965742785885,0.9789009381700441,0.9806057259427915,0.9810555352492578
CricketZ,0.9784643083645794,0.9781473480991075,0.9720917580525643,0.9778281943310307,0.9745670645760611,0.9783741274770781,0.9785906885580534,0.9795770981987689,0.9739774207666365,0.978225765476531,0.9783823052375028,0.9759950816707913,0.9800480568796827,0.9773224190959019,0.9759333877935498,0.9800258733547368,0.978459222518974,0.9780390815732112,0.9719934293796397,0.9791191054387429,0.9765067793278415,0.9832348077844236,0.9751539446426732,0.9760251539711818,0.9768293485575184,0.9756170816442636,0.973502937178749,0.9736774256485761,0.9723537663264988,0.9787565849792191
Crop,0.9844595367494826,0.984579297914818,0.9846212492605738,0.9842913320763087,0.9845929162969536,0.9843742051168294,0.9850773735581191,0.9841020315734987,0.9837134205856256,0.9843046731736173,0.9841569376663708,0.984096206743567,0.9841780667701863,0.9845949108991423,0.9840939792221237,0.9846821853741496,0.9839498983288966,0.9839417369121561,0.9843538209849158,0.9845262810559005,0.9842312111801242,0.9839333998816918,0.9840808821354629,0.9844386535048802,0.9846656924726412,0.98459321021887,0.9838496598639456,0.9841374648772552,0.9846027562111801,0.9841072851966873
DiatomSizeReduction,0.9987009640172793,0.9845693599161968,0.9882667225896972,0.9996164985714499,0.9999236454706494,0.9998931036589089,0.9992512274530176,0.9994956279108365,0.9961465960356081,0.9967970551998425,0.9996917198410606,0.9993146266731172,0.9900410817447444,0.9974690977509758,0.999972758493924,0.9964857536305928,0.9908113785749747,0.9989993538134492,0.9987104604436592,0.9967807272884963,0.9999383401159205,0.9944961777647682,0.9997517229759183,0.9992486458899686,0.9997217964754036,0.9892032526605223,0.9956664849398262,0.9991192181288596,0.9903174841911137,0.9932513852133278
DistalPhalanxOutlineAgeGroup,0.8747947021632911,0.9436642664943894,0.9086523022209957,0.9156009499288102,0.9086266644922946,0.8926048481180182,0.8982926213519157,0.9268774736096038,0.9236040374326518,0.8985389630753985,0.9001849915011322,0.9310751616666563,0.90864552037533,0.9197263505673229,0.8997211602993108,0.918455675738398,0.934493015875007,0.9381895921797871,0.9239941699648129,0.9243329094353114,0.9095698506582702,0.938395046822176,0.9351384280544179,0.9013079553793757,0.8928175158216931,0.9482965022924988,0.9202872836865642,0.9270907293345795,0.907646040970188,0.8944455899970521
DistalPhalanxOutlineCorrect,0.8909262759924386,0.9274372130704834,0.9397245476640561,0.9458007021334054,0.8952741020793951,0.9288954901431272,0.916716176073454,0.9268160950580611,0.9314879827167162,0.9239805563056981,0.9292195517148257,0.9302997569538213,0.9344855522549285,0.9003510667026735,0.9335133675398325,0.9475290305157981,0.9298136645962733,0.9289765055360517,0.9379692141506887,0.9263300027005131,0.9051579800162031,0.9125303807723468,0.9098028625438833,0.9042938158250068,0.910586011342155,0.9343505266000539,0.9302727518228463,0.9513637591142317,0.923062381852552,0.924223602484472
DistalPhalanxTW,0.9176049854954726,0.9302128579652148,0.9312142548369265,0.9187992249384733,0.9061959078789044,0.9354002174666415,0.9306942297285703,0.9257101258122609,0.9364062114404478,0.9283382253674165,0.9359959567268463,0.9269070718664479,0.9175623053537788,0.9159872234352496,0.9339645040638064,0.9335426387703237,0.9295489743733136,0.9378000516661725,0.9228728601526558,0.9335216161178752,0.9322869827329539,0.9205654699899584,0.9325475686304755,0.9221741157683548,0.9360240076590027,0.9337021800448005,0.9221441901788285,0.9172890890375476,0.9284688367441901,0.9275774409715932
ECG200,0.951171875,0.9361979166666666,0.9483506944444444,0.9787326388888888,0.9526909722222222,0.9442274305555556,0.96875,0.9657118055555556,0.9767795138888891,0.9500868055555556,0.9307725694444444,0.9698350694444444,0.947482638888889,0.9661458333333334,0.9702690972222222,0.9874131944444444,0.961154513888889,0.974609375,0.9754774305555556,0.9635416666666667,0.943142361111111,0.962890625,0.9589843749999999,0.9329427083333334,0.9552951388888888,0.967013888888889,0.9424913194444444,0.9800347222222222,0.9548611111111112,0.9798177083333334
ECG5000,0.989997163345143,0.9893051307698475,0.9856521802115882,0.9889136287374222,0.9895242344451279,0.990196548832323,0.9899900041908899,0.9895720700973173,0.9900398702311761,0.9907254430237378,0.9891917379324029,0.9892203624637748,0.9885118283219866,0.9890826689173848,0.9905337725453593,0.9894157773553685,0.9888372959119295,0.987707976214151,0.9893924396065618,0.9902814864137629,0.9910309127992738,0.9889767046136427,0.9889029711045506,0.9901612804519597,0.9880920734612335,0.9896351992706356,0.9883623894513035,0.9891943991301498,0.9901398106158039,0.9896268924114223
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982652004057758,1.0,1.0,1.0,1.0,0.9805961451296109,1.0,1.0,0.9997706719043405,1.0,0.9998327253890483,1.0,0.9998570071874123,1.0,1.0,0.9998866849409683,0.9999244566273121,1.0,0.9998543092098163,1.0,1.0
EOGHorizontalSignal,0.9351462591589563,0.9778822644776116,0.975660972950778,0.9753441332512663,0.9756506341513685,0.9845681189100132,0.9811810287370747,0.9848242997425329,0.9781319926993338,0.9840760769525484,0.9811984558364129,0.9828026491010569,0.9809157126191954,0.975819892893346,0.9784399167474397,0.9822680993866797,0.9785703598777832,0.9726502457699944,0.977632684364437,0.9831565057086327,0.9769529646837739,0.9703940083636332,0.9786461855657669,0.9828731619044628,0.9824200195019068,0.9778001645205442,0.979167355386508,0.9770872815471173,0.9772786964445178,0.9736093520314838
EOGVerticalSignal,0.9219856584950902,0.9632774047559088,0.9643260613175099,0.9638825816765992,0.9664658312428483,0.970393656737939,0.9643381769288083,0.9629576534250445,0.9646457579191713,0.9644654111916092,0.9681698785425791,0.9680796837589203,0.967168745084325,0.9688124230156759,0.9637462580254805,0.9723787440065961,0.9684238562793333,0.9648594959526808,0.9622339021754758,0.9714039300863545,0.9582436444362333,0.9641372141256006,0.9658951281717447,0.9692826218310153,0.9636182469854374,0.9679093980328813,0.9661100705496781,0.9668262063627311,0.959177624520549,0.9636016173472058
Earthquakes,0.7096153846153845,0.5851648351648351,0.7432692307692308,0.6240384615384615,0.7233516483516483,0.6767857142857142,0.6166208791208792,0.736401098901099,0.7288461538461538,0.7398351648351648,0.6983516483516484,0.7850274725274725,0.6745879120879121,0.7107142857142856,0.7781593406593406,0.7392857142857143,0.7287087912087912,0.6243131868131867,0.7148351648351648,0.7456043956043955,0.6717032967032968,0.6810439560439561,0.6572802197802198,0.7434065934065934,0.6509615384615385,0.6925824175824176,0.685989010989011,0.7287087912087912,0.6887362637362637,0.7281593406593406
ElectricDevices,0.9329866702759015,0.9845545848995448,0.9843709660177344,0.9832737940837397,0.9853916803390825,0.9856508552904732,0.9845751375406996,0.9851767720173412,0.9845841677647522,0.9857271802272656,0.9844296691722751,0.9846889079435251,0.98514919848606,0.9860116378841643,0.9853918168071817,0.9859464124982952,0.9862387416159749,0.9851099918823861,0.9836778912154454,0.9867226215209529,0.985047280735941,0.9848745594587205,0.9866885728602959,0.9833716498956886,0.9843664918316979,0.9861140817969901,0.9865050094151603,0.984934434259383,0.9866896926810933,0.9843497503929033
EthanolLevel,0.8549812692001366,0.9247328052110593,0.9285299664353167,0.9287575520537036,0.9383143560131983,0.938834878825805,0.9327819860052339,0.918828734782114,0.9388303987939471,0.9278086244168847,0.9402503128911138,0.917114816816475,0.9294724655819775,0.9282683041301627,0.9312527449084083,0.9335881072932074,0.9343394726362498,0.9193682301740812,0.9258065906246444,0.9376178319490273,0.925445528501536,0.9283375241779498,0.9245140516554785,0.922907469564228,0.923410086471726,0.9353602656730005,0.9376250142223235,0.9349227158948686,0.928755390260553,0.9391877915576289
FaceAll,0.9958695492890541,0.9979659548761579,0.9988816381941313,0.9987193410241126,0.9980047070931435,0.9983816975412619,0.9988630263129126,0.9987007822627382,0.9991504270360002,0.9967364653615721,0.9983762098641727,0.9989680043927092,0.9986800587686052,0.9983461815760598,0.9985350920847766,0.997207815986604,0.9953836326608206,0.9977192611584366,0.9985075070967887,0.9987598871996156,0.9960387351058052,0.9986033006116946,0.998917606204314,0.9984897859827435,0.9984047643732085,0.9987749290480539,0.9987314199961327,0.998352790679599,0.9982683910450373,0.9992942933771002
FaceFour,1.0,0.999816715542522,1.0,1.0,0.998900293255132,1.0,1.0,1.0,1.0,1.0,0.999450146627566,0.999633431085044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9912419316129447,0.9957073421061162,0.9938810335222914,0.9936712502226697,0.9925587285319639,0.9916599523477899,0.9939629248591705,0.9927394149265634,0.9957606207939708,0.9945052357290867,0.995977865421533,0.9948635238489136,0.995982278191125,0.9917893005950983,0.9943104472657746,0.9913776574537189,0.9969506361708046,0.9955496771195887,0.9963649260648895,0.9916778362397459,0.9966057132288015,0.9936184013221095,0.9943579879429186,0.9961510681498,0.9905985956579518,0.9945140525476033,0.9958659860888941,0.9945437316231792,0.9927632686822125,0.9936088135706694
FiftyWords,0.9863172893353298,0.9857464787193408,0.9898814786886512,0.9838940915127355,0.9872700057595245,0.9808736744472645,0.9880538428508547,0.988698731587821,0.9895274512938583,0.9864985369927657,0.9873525215952644,0.9849175383303358,0.9831388152900961,0.9894026017774336,0.9878061274774009,0.9881768423251517,0.9886383544993737,0.9871598024364944,0.987955332838847,0.9858453254598355,0.9839358645590219,0.9856658331887346,0.9849748577196249,0.9891472017324598,0.9903099155773796,0.9875793237353914,0.983210908339526,0.9902624859787827,0.9835715803343821,0.9824451269266677
Fish,0.9996562838317289,0.9993659180314816,0.9980260740496697,0.9981781498817089,0.9990656395008335,0.9990676989812007,0.9990015294590856,0.9985185484016357,0.9982400330294074,0.9992208703442238,0.9975271623404225,0.9945623264654722,0.9995082840200098,0.9986752291927774,0.999200796772185,0.9978307330421272,0.9985318810650019,0.9983256020793686,0.9980059788373215,0.9993964914884276,0.9990917287760264,0.9992584003357222,0.9986018394086682,0.9994100327412536,0.9990686883394164,0.9978227345248784,0.9984292108690824,0.9995404318032427,0.9992798128396738,0.9977308779250565
FordA,0.997744502584113,0.998035200926558,0.9969401988698383,0.997377969891465,0.9982500649187999,0.9989555541767492,0.9976020259261559,0.9977157774514602,0.9984373527836952,0.998392541576757,0.9983385383273701,0.9987200080889973,0.9975905358730947,0.9977571416424801,0.998327048274309,0.9987418391898133,0.9981144822926793,0.9976767112710526,0.9983603694281861,0.9971998740690184,0.9970137352094292,0.9988452496673629,0.9981983596800249,0.9984752699587967,0.9977169264567664,0.9974584002628925,0.9990497726118499,0.9981064392555365,0.9979685586188037,0.9982305318285959
FordB,0.9174344090873061,0.9826229048405881,0.9821991476077532,0.9876592138236318,0.9834734679194433,0.9791993122328653,0.981565036065094,0.9866989006700851,0.987189727393009,0.9843941491015736,0.975257455383546,0.9808181258345579,0.9772664914730288,0.9785133742660463,0.9817479528562457,0.9786139785011798,0.9811565218981885,0.9788639647824205,0.9864367199361012,0.978830430037376,0.9818790432232377,0.984232572602723,0.978214610173832,0.9841807461785634,0.9856501777341486,0.977220762275241,0.9827600924339518,0.9829765439701479,0.979714527861276,0.982735703528465
FreezerRegularTrain,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
FreezerSmallTrain,0.9999985226223453,1.0,1.0,1.0,0.9999628193290243,0.999962080640197,1.0,0.9999977839335179,0.9999999999999999,1.0,1.0,0.9999995075407818,1.0,1.0,0.9999379501385041,1.0,1.0,0.999998030163127,1.0,1.0,1.0,1.0,0.9999554324407509,1.0,0.9999748845798707,1.0,0.9999999999999999,0.9999990150815636,0.9999990150815635,0.999986703601108
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989331436699858,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9991109530583214,1.0,0.9999999999999999,1.0,1.0
GunPointAgeSpan,1.0,1.0,0.99765625,0.9975560897435898,1.0,1.0,0.9999599358974359,0.9998798076923077,1.0,0.9998397435897436,1.0,0.9998397435897436,0.9999599358974359,0.9999599358974359,1.0,0.9971955128205129,1.0,1.0,1.0,1.0,1.0,0.9999599358974358,0.9955929487179487,1.0,0.9997996794871795,1.0,0.9998798076923077,0.9923277243589743,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,0.9999999999999999,0.9998795180722891,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9997791164658634,1.0,1.0,0.9999598393574297,1.0,1.0,1.0,1.0,0.9999598393574297,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8100944081336238,0.9115831517792302,0.8714596949891067,0.9277414669571532,0.8714596949891069,0.8445896877269427,0.8881626724763979,0.8801742919389979,0.892156862745098,0.9197530864197531,0.8360566448801743,0.95079883805374,0.9261074800290486,0.8798111837327524,0.9159404502541757,0.9444444444444444,0.9119462599854756,0.8966957153231664,0.8059186637618009,0.9213870733478577,0.8384168482207698,0.904320987654321,0.8589324618736384,0.9086782861292665,0.8870733478576617,0.8907044299201161,0.9190268700072622,0.9526143790849673,0.9135802469135803,0.9213870733478576
HandOutlines,0.9626756765331049,0.9841851464103296,0.9761270264268266,0.9694965261254402,0.9791250277592716,0.9652771168427398,0.9623108403921196,0.96178737984201,0.9573776212683609,0.9638177722787982,0.9733352368262429,0.9653564290473019,0.9643253703879953,0.9684971923479585,0.9769994606770089,0.962913613146791,0.9614066812601123,0.9724628025760603,0.9679420069160243,0.9821388915326291,0.948669141207449,0.9721138288759874,0.9743662954855493,0.973303511944418,0.9675613083341265,0.9780939690999652,0.9764601376859872,0.9640081215697471,0.9771104977633959,0.9705275847847468
Haptics,0.8044383479780555,0.8229525105721666,0.8037853607574426,0.819436840107942,0.8296981945295558,0.8007329128250742,0.7984838589638811,0.8076191742378396,0.7971836193588019,0.8088993505196259,0.7809946326545177,0.8170661801452703,0.7987249406073548,0.8239363312241399,0.8192537871898647,0.7957656744236196,0.812991112628851,0.8384571088779906,0.8111902989670392,0.8241381201040544,0.7961306629595734,0.8323709296205806,0.8319072875740953,0.7868123783382377,0.8247589558656657,0.7788831424520133,0.8129017872331512,0.799997674905233,0.8288934392369599,0.7708298553823937
Herring,0.694331983805668,0.4701417004048583,0.7044534412955467,0.5890688259109311,0.6386639676113359,0.7009109311740891,0.6821862348178138,0.7429149797570851,0.6260121457489879,0.7009109311740891,0.6675101214574899,0.6685222672064777,0.659919028340081,0.687753036437247,0.7165991902834008,0.7216599190283401,0.6204453441295547,0.6012145748987854,0.6432186234817814,0.6826923076923077,0.7408906882591093,0.6153846153846154,0.7257085020242915,0.6629554655870445,0.6761133603238867,0.6761133603238866,0.6816801619433198,0.631072874493927,0.6371457489878543,0.7216599190283401
HouseTwenty,0.9913043478260869,0.9927536231884058,0.992463768115942,1.0,0.9979710144927537,0.9910144927536232,0.9966666666666666,0.9946376811594203,1.0,1.0,0.9918840579710144,0.9946376811594203,0.9933333333333333,0.9914492753623187,0.993623188405797,1.0,0.9891304347826086,0.9950724637681159,0.9939130434782609,0.9947826086956522,1.0,0.9913043478260869,1.0,0.9939130434782608,0.9927536231884058,1.0,0.996231884057971,0.99,1.0,0.9940579710144927
InlineSkate,0.8899776437585489,0.9041486319925341,0.9202373628711417,0.9241044580440734,0.8900792359830733,0.9172419495735624,0.9212977712513866,0.9047763913036367,0.9353541700463059,0.9155904908632593,0.8982736443029713,0.8992441509350994,0.920871762601376,0.8993159124563544,0.8927759509639305,0.920140380730117,0.8976655907643201,0.9341629058837406,0.9199648342626181,0.9149425076528159,0.9101170166466273,0.9186123885283853,0.8913224378528315,0.9244989425487959,0.8962507778593165,0.9262196525937885,0.9133264341126213,0.903274241880083,0.916144193237604,0.8918225379577788
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
InsectWingbeatSound,0.9608257575757576,0.9586734006734006,0.9606338383838385,0.9592250280583613,0.9599295735129068,0.9616735409652076,0.9611964085297419,0.9565141694725029,0.9588487654320986,0.9566972502805836,0.9548480639730639,0.9568507295173962,0.9606179854096522,0.9573991301907968,0.9591856060606062,0.9581816778900112,0.9570089786756454,0.9593919753086421,0.9545318462401795,0.9601358024691357,0.9582180134680134,0.9568772446689114,0.9567584175084175,0.9549276094276095,0.955006734006734,0.9587803030303029,0.9606349607182942,0.9596367845117846,0.9582017396184064,0.9590998877665543
ItalyPowerDemand,0.9940198256191729,0.991537845475014,0.9862565543920093,0.9889897547486286,0.9936004956404794,0.9881152061894616,0.9918853982501473,0.9904120767033865,0.9942049352494068,0.9929488341871043,0.99366282847515,0.9933058313311272,0.9929828339151064,0.988349426537921,0.9916379557852425,0.9930149447693307,0.9934569412333589,0.9946185986067667,0.9917153996101365,0.9907992958278555,0.991687066503468,0.9945090439276486,0.9935646070386993,0.9921290629674961,0.9895280837753299,0.9945789322574307,0.9911411819816554,0.9890483098357434,0.988647868594829,0.9929110567115463
LargeKitchenAppliances,0.9499626666666666,0.9750506666666667,0.9742613333333334,0.9670293333333333,0.9716586666666667,0.9725653333333333,0.9748533333333333,0.9751893333333334,0.9712586666666666,0.9796586666666667,0.9803413333333333,0.971152,0.9698453333333333,0.9763573333333334,0.9813866666666666,0.9814346666666667,0.9737386666666666,0.980832,0.9842613333333332,0.9787626666666667,0.9678453333333333,0.9722933333333333,0.970384,0.9748533333333333,0.9771093333333332,0.9659786666666668,0.9794719999999999,0.9717386666666668,0.9730666666666667,0.9670293333333334
Lightning2,0.860930735930736,0.8468614718614719,0.8511904761904763,0.9134199134199135,0.8782467532467532,0.9199134199134199,0.8235930735930737,0.8652597402597403,0.8836580086580087,0.9264069264069263,0.8966450216450216,0.9096320346320347,0.8998917748917749,0.8636363636363636,0.7878787878787878,0.8333333333333334,0.9518398268398268,0.9015151515151515,0.8896103896103895,0.9204545454545455,0.91504329004329,0.8484848484848485,0.9318181818181818,0.9491341991341992,0.8544372294372294,0.8836580086580087,0.8885281385281385,0.8701298701298701,0.8268398268398268,0.7938311688311689
Lightning7,0.9708682133286458,0.96404381897871,0.9632133955943203,0.9802113910632747,0.950477546294271,0.9569727909372845,0.9606317849819737,0.9518998023435227,0.9694358371431998,0.9644585029473025,0.9514080399964916,0.9761167932871,0.9599644751270373,0.9667166273106088,0.9532219856062671,0.9562275441588158,0.9241783143611968,0.941580137468066,0.9599891151092589,0.9650583534187441,0.9604811324352653,0.9757488149953631,0.9601169365583806,0.9460474167922095,0.9790320561693092,0.9686966698953,0.9561648510331752,0.9722774375641824,0.9786446878877701,0.961731200076487
Mallat,0.9999883338558794,0.9999879172078752,0.9999903129338998,0.9999980209219795,0.9999996886290646,0.9999875005598706,0.9999871880738674,0.9999866672638621,1.0,0.9999865633050049,0.9999982292459817,0.999931746312519,0.9999877088838728,0.9999815773249491,0.9999868755878643,0.9999866672638621,0.9999989624339733,0.9999828132698223,0.9999881255318772,1.0,0.9999866672638621,0.9999866672638621,0.9999866672638621,0.9999832399082101,0.9999858339678536,0.9999868755878643,1.0,0.9999942710899407,0.9999883338558794,0.9999637668594129
Meat,0.9966666666666666,0.9954166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958333333333333,1.0,0.9974999999999999,0.9902083333333332,1.0,1.0,1.0,1.0,1.0,0.9974999999999999,0.99625,1.0,1.0,1.0,0.9970833333333332,0.9954166666666666,0.9979166666666667,1.0,1.0
