Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CinCECGTorso,1.0,1.0,1.0,0.992740910246631,0.9949000532979891,0.9985380116959064,0.991407867494824,0.9963556851311953,0.9898105771675565,1.0,0.9985714285714286,0.9978571428571429,0.9978134110787172,1.0,0.9985380116959064,0.9817762944776908,0.9928237259816207,0.9978134110787172,0.9964285714285714,1.0,1.0,1.0,0.9956641604010025,1.0,0.9913664596273293,0.9992690058479532,0.9941854636591478,0.9970927318295739,0.9978070175438596,0.9971428571428571
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.76,0.808,0.848,0.848,0.836,0.8320000000000001,0.872,0.8160000000000001,0.8280000000000001,0.82,0.844,0.848,0.8360000000000001,0.808,0.812,0.8400000000000001,0.844,0.8160000000000001,0.852,0.84,0.836,0.844,0.8440000000000001,0.856,0.776,0.872,0.852,0.852,0.788,0.8480000000000001
CricketX,0.7774994125016753,0.7765221896503314,0.7852802990121459,0.7658351316819374,0.7959394045429181,0.7864508244435173,0.8063257936787506,0.7939297540868732,0.7772473438009965,0.814282844256228,0.7973238520852198,0.7740805586413337,0.8360542368609538,0.7731113029383252,0.7767881325806023,0.7909805788650791,0.7829493534386657,0.8003085185998549,0.7954725141458537,0.8225635740056217,0.7936572834876666,0.8239599516908339,0.7997944679105005,0.7975852585398252,0.7911761767026647,0.7795484254147474,0.7662721933093583,0.7906431585668477,0.7658967630615479,0.7816823909549416
CricketY,0.8213145041056363,0.7816651215974607,0.763309119005808,0.8135550340421562,0.8198242592425466,0.7931676536179905,0.7825513782810084,0.7983232143816003,0.8061996424723802,0.8102601903858814,0.7877562371047779,0.7903363706680708,0.8180247083585351,0.7801497921620157,0.8109139008679143,0.7997097146002384,0.7995857721388129,0.8327003083641383,0.8043241228727144,0.7835156234595152,0.8070934447395426,0.7978579953745376,0.7942820214982298,0.80047257859216,0.8198991359744934,0.809329325130992,0.7627386883511948,0.7841297209344017,0.8030580971650093,0.813330854643915
CricketZ,0.8218568357905592,0.7788432929176364,0.7685582135267534,0.8110621463681073,0.7907770139577949,0.7999415152685944,0.8035000602309706,0.8019572260424456,0.7497649490945437,0.7893467257844861,0.80498821508383,0.8067551783999819,0.8165269697770766,0.7912757843723935,0.7738552369402362,0.8176607697378754,0.8252787046389253,0.8141534344195615,0.791434968229166,0.8108315890358234,0.7744874733381591,0.8221449269064901,0.7762537508037001,0.7950818020956206,0.7895240267526283,0.7742230101288166,0.8051550741609592,0.7863123024352273,0.806591769035888,0.7948946535386964
Crop,0.7738095238095238,0.7765476190476189,0.7778571428571429,0.7768452380952381,0.7719642857142857,0.7745238095238095,0.7761904761904762,0.7694047619047618,0.7672023809523809,0.7698809523809524,0.766547619047619,0.7705952380952382,0.7695833333333333,0.7708928571428572,0.769702380952381,0.7798214285714286,0.7700595238095237,0.7667261904761905,0.7727380952380952,0.7758333333333333,0.7640476190476191,0.7687499999999999,0.7680357142857144,0.7688095238095238,0.7716071428571429,0.7714880952380953,0.7722023809523809,0.775,0.7763690476190476,0.7723214285714285
DiatomSizeReduction,0.8904738878143132,0.7624341238471672,0.7651515151515151,0.9161480671656436,0.9036561264822134,0.787302371541502,0.7948781291172595,0.8554841897233201,0.7852192134107028,0.7846427970734169,0.8100296442687747,0.8636363636363636,0.7651515151515151,0.893362977602108,0.8885046113306982,0.782501822106355,0.7651515151515151,0.8988555770470664,0.8706357048748353,0.8636363636363636,0.9594616376531271,0.7651515151515151,0.8181818181818181,0.9540268550444314,0.8484848484848485,0.7651515151515151,0.8578564320354329,0.787302371541502,0.8620245003223727,0.7651515151515151
DistalPhalanxOutlineAgeGroup,0.7599304650152109,0.7681008257279444,0.8317253368100826,0.8363320295523685,0.7507170795306388,0.7373315949587136,0.7828190641749964,0.8091264667535855,0.7403737505432421,0.7419382877009996,0.7382297551789078,0.8016224829784151,0.7713747645951035,0.7249891351586267,0.7982036795596118,0.7908445603360857,0.8310589598725192,0.7851948428219614,0.8183398522381573,0.8105461393596988,0.8338693321744168,0.813066782558308,0.7795451253078372,0.8028103723018978,0.7527162103433289,0.8021439953643342,0.796117630015935,0.8135882949442271,0.7440243372446762,0.808460089816022
DistalPhalanxOutlineCorrect,0.7788819875776398,0.8285714285714285,0.8347826086956521,0.8546583850931677,0.7900621118012423,0.824223602484472,0.81055900621118,0.8217391304347825,0.8298136645962733,0.7956521739130435,0.8279503105590063,0.8285714285714285,0.8347826086956521,0.7888198757763976,0.8391304347826087,0.8565217391304347,0.817391304347826,0.8503105590062112,0.8416149068322981,0.8385093167701864,0.7925465838509317,0.8055900621118013,0.815527950310559,0.8043478260869565,0.8341614906832298,0.8571428571428572,0.8596273291925466,0.8745341614906832,0.8186335403726708,0.8111801242236025
DistalPhalanxTW,0.4665242165242165,0.5059229269755586,0.4719598140650772,0.49808816914080073,0.4980506822612086,0.4767206477732793,0.5026669237195553,0.5163442795021743,0.5116209326735642,0.49831309041835353,0.4988004198530514,0.529652121757385,0.4985380116959064,0.4933273354325986,0.49047833258359574,0.5116209326735642,0.44871794871794873,0.48557290662553815,0.5130454340980657,0.4812190733243365,0.49786324786324787,0.5156320287899235,0.4660368870895186,0.47480881691408006,0.5106462738041685,0.5106462738041685,0.49531949531949526,0.5286774628879892,0.5189683610736243,0.5282276203328835
ECG200,0.8498263888888888,0.8559027777777778,0.8220486111111112,0.8472222222222222,0.8515625,0.8315972222222222,0.8116319444444444,0.8958333333333333,0.8315972222222222,0.8263888888888888,0.8185763888888888,0.8637152777777778,0.8342013888888888,0.7881944444444444,0.8932291666666667,0.8888888888888888,0.8732638888888888,0.8315972222222222,0.8255208333333333,0.8315972222222222,0.8637152777777778,0.8637152777777778,0.8237847222222222,0.7664930555555556,0.8637152777777778,0.8454861111111112,0.8220486111111112,0.8611111111111112,0.8836805555555556,0.8810763888888888
ECG5000,0.49829533371141066,0.5073839638998561,0.4990853209656366,0.5088447392568671,0.4992447894041748,0.48249784525573886,0.4901035202593954,0.523389555824167,0.5174093143629077,0.5173116185500911,0.5091930123089576,0.5014677359763974,0.4823998072691532,0.5142783672056332,0.4906961857161414,0.4870437901374623,0.43056513408530905,0.5141417993709523,0.4757013106472284,0.5177758911823147,0.42687420865853454,0.5087166207440358,0.5072509742387932,0.4916439619735975,0.49048448049873183,0.5034767364191314,0.5256148347456989,0.49552378345115466,0.4620985055286237,0.5314415418664997
ECGFiveDays,1.0,0.9988452655889146,1.0,0.9942263279445728,1.0,1.0,0.997690531177829,1.0,1.0,0.9439252336448598,1.0,1.0,0.9976635514018692,1.0,0.9427839891217543,1.0,1.0,0.9883312468973258,0.9918224299065421,0.9497663551401869,0.9988452655889146,0.9884526558891455,0.9988452655889146,0.9953271028037383,0.9918898793464419,0.947429906542056,1.0,0.9439252336448598,0.9988452655889146,1.0
EOGHorizontalSignal,0.6408045977011494,0.8011463354344334,0.7732604128043504,0.7932733901866271,0.8039302929180572,0.8482789519218885,0.8237455197132616,0.8292887158571252,0.8070664936349029,0.8316308243727599,0.8123470522803116,0.8226393523668273,0.8230750216289705,0.7682548510690891,0.8040013595352861,0.8376282288963045,0.8227227783957485,0.7825207020145841,0.7986311951551106,0.8263379063156595,0.77884068718329,0.7875262637498456,0.8152978618217773,0.8621863799283154,0.8015109380793476,0.8151310097639352,0.8092942775923865,0.8094920281794588,0.8010567296996663,0.7908478556420716
EOGVerticalSignal,0.5613366703744901,0.7707823507601037,0.7732974910394265,0.7647787665307132,0.7735601285378816,0.7953343220862686,0.7509794833765913,0.7703343220862687,0.7566184649610678,0.7730224941292794,0.7923835125448028,0.7755252749969102,0.792831541218638,0.7785842293906811,0.7727536769249784,0.767556544308491,0.7844024224446916,0.7894265232974912,0.7677419354838709,0.7844982078853047,0.7374490174267705,0.7706031392905698,0.7619052033123223,0.7842232109751576,0.7594982078853046,0.7868155975775553,0.7427357557780249,0.7843189964157706,0.7508960573476703,0.7510690891113584
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5
ElectricDevices,0.647417688177034,0.8645323748719534,0.8623183867586189,0.8618782117903463,0.8707635773242292,0.8733399645927803,0.8685691558996522,0.8633554483960696,0.8680869442128003,0.865382886888966,0.86313588536539,0.8662981784225613,0.8603797711368141,0.873095321468173,0.8679698616815257,0.8678864921990457,0.8672361774046896,0.8639817209479478,0.8660009913625343,0.8706382347207536,0.8620833947205826,0.868236680856014,0.8666532393419464,0.8649977618538939,0.8643152067166461,0.870107873180503,0.8642837007508996,0.8662529437881662,0.8726010046253297,0.8697171230156605
EthanolLevel,0.5925179211469533,0.7598246287762417,0.7580645161290323,0.7838581669226831,0.7959549411162314,0.7958909370199693,0.7659690220174091,0.7418714797747055,0.7918906810035842,0.7679211469534051,0.7838901689708142,0.7375512032770097,0.7637288786482335,0.7640168970814132,0.7660330261136713,0.7660330261136712,0.7478558627752177,0.775857654889913,0.7640168970814132,0.7777777777777777,0.7639848950332822,0.7756016385048643,0.777905785970302,0.7536162314388122,0.769905273937532,0.7899705581157194,0.773841525857655,0.775921658986175,0.7879544290834614,0.7860983102918587
FaceAll,0.8677474969204508,0.959988944916849,0.9746454061596583,0.9722609773656068,0.9580421398368155,0.9589971817882367,0.9569696289649832,0.9625731048083424,0.9794588405483606,0.9410549788565656,0.9598192416329,0.9785646551648444,0.9616102887801895,0.9582204880866253,0.9651783666127084,0.9583014436270517,0.954982532042905,0.9573959096532142,0.9537562647686526,0.9757875432103826,0.9495445367704799,0.9646204788856961,0.9621129358602554,0.97325829712776,0.9661315896767629,0.966441857704526,0.9694857159466455,0.9696907460786391,0.9657348975181872,0.9676862845244848
FaceFour,1.0,0.9807692307692308,0.9519230769230769,1.0,0.9903846153846154,0.9711538461538461,1.0,0.9886363636363636,0.9423076923076923,0.9903846153846154,0.9230769230769231,0.9423076923076923,0.9807692307692308,0.9519230769230769,0.9615384615384616,0.9423076923076923,0.9326923076923077,1.0,0.9903846153846154,0.9519230769230769,0.9519230769230769,0.9711538461538461,1.0,1.0,0.9326923076923077,0.9903846153846154,1.0,0.9886363636363636,1.0,0.9886363636363636
FacesUCR,0.8417621119362776,0.8597594936169537,0.8373064762809973,0.8756600319158484,0.8659670916057053,0.868734177231956,0.8692283228035963,0.85407623426568,0.8903752324367481,0.8292698933142786,0.8379177048704279,0.8734945815829621,0.8534567112587281,0.8389848607044115,0.8201116784587842,0.853249608333256,0.8421533262536122,0.8521583341048056,0.8957094191279589,0.8785640949690852,0.840188189970425,0.8425694787226279,0.8406189209655065,0.8625336572372582,0.8291576142711955,0.8602777468308028,0.8440356348260062,0.8623601323326476,0.8552415575866116,0.8403684629374181
FiftyWords,0.5815980118093121,0.5863278601859098,0.5842902741393453,0.6227352177578184,0.5985821877468936,0.6047597836975546,0.591158560050201,0.5916234948230304,0.6226772954255927,0.6806494834370994,0.6122466276929126,0.5694806129199318,0.5993331756994296,0.596043731311688,0.5960802167560681,0.5694102849506875,0.5974176047207007,0.5845682509441024,0.6127116388255708,0.5972715117355984,0.5915142783429161,0.6315044787685654,0.6616435419241921,0.6220012423592919,0.6116689514132239,0.6028296179740452,0.6039327629027319,0.6539751996885124,0.5932635430960509,0.6024601492418831
Fish,0.9619106263194934,0.9656833642547927,0.9717495148529631,0.9547427121318748,0.9678630072718742,0.9829931972789115,0.9635126777983921,0.9602161303392831,0.9566193248459258,0.9726620177851705,0.9432031433262961,0.905815686776278,0.988095238095238,0.9546289424860853,0.9661623269997655,0.9491617085705756,0.9556552150640821,0.9603432282003711,0.9593657902032285,0.9594928880643165,0.9718116776491161,0.9601539675431301,0.9602721088435374,0.9769848378222762,0.9657544836116265,0.9544396818288444,0.9715735824110209,0.9729650480882007,0.9724239225470753,0.967687074829932
FordA,0.9797418874480363,0.983557734069616,0.9704969907551033,0.9735303647632245,0.9805726182843513,0.9833164429553336,0.9735303647632245,0.9767567716627715,0.9819927888426989,0.9873735806911956,0.9795488545566103,0.9819445306198424,0.9790559312802907,0.9790559312802907,0.9848813881822507,0.983461217623903,0.981799755951273,0.9795488545566103,0.9833647011781901,0.9750470517672851,0.9789594148345777,0.9864463334091677,0.9804278436157818,0.9832681847324771,0.9809207668921015,0.9803795853929254,0.9857603772414221,0.9804278436157818,0.9856156025728526,0.9812103162292404
FordB,0.8283661262491693,0.9271655823765769,0.9271899712820638,0.9395612435902907,0.929610570151638,0.9221048844880464,0.9211506685608717,0.9368967556658476,0.9457224908389174,0.9407105707613607,0.9147455322573761,0.9247449835070027,0.9196842856184722,0.9284368540750813,0.929610570151638,0.9211262796553847,0.9259186995835594,0.9150625880287058,0.9322018913596205,0.9344517678907864,0.9100018901401752,0.9382899718917864,0.9196842856184722,0.9332536629087428,0.937043089098769,0.9284612429805681,0.9307842862281948,0.9285587986025157,0.9071910687828106,0.9247205946015158
FreezerRegularTrain,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9996491228070176,1.0,0.9992982456140351,1.0,0.9992982456140351,0.9992982456140351,1.0,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9996491228070176,0.9992982456140351,1.0,0.9992982456140351,0.9992982456140351,1.0
FreezerSmallTrain,0.9989473684210526,0.9996491228070176,0.9992982456140351,1.0,0.9817543859649123,0.9978947368421053,0.9992982456140351,0.9989473684210526,0.9992982456140351,1.0,0.9989473684210526,0.9989473684210526,0.9992982456140351,1.0,0.9298245614035088,0.9996491228070176,0.9996491228070176,0.996140350877193,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9894736842105263,0.9996491228070176,0.9975438596491228,0.9992982456140351,0.9992982456140351,0.9982456140350877,0.9992982456140351,0.9915789473684211
GunPoint,1.0,0.993421052631579,1.0,0.9932432432432432,1.0,0.9802631578947368,1.0,1.0,1.0,0.986842105263158,1.0,0.986842105263158,0.986842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986842105263158,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9967948717948718,0.9810096153846153,0.98125,0.9967948717948718,1.0,0.990625,0.9903846153846154,1.0,0.984375,1.0,0.9874198717948718,0.9967948717948718,0.9935897435897436,1.0,0.98125,0.9875,1.0,1.0,1.0,1.0,0.9967948717948718,0.9684294871794872,0.9967948717948718,0.990625,0.9967948717948718,0.9935897435897436,0.98125,1.0,1.0
GunPointMaleVersusFemale,0.9969879518072289,1.0,0.9969879518072289,0.9969879518072289,1.0,0.9969879518072289,1.0,1.0,0.9969879518072289,0.9969879518072289,1.0,1.0,0.9969879518072289,0.9936546184738956,1.0,1.0,0.9939759036144578,1.0,1.0,0.9969879518072289,1.0,0.9969879518072289,0.9969879518072289,0.9939759036144578,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7440087145969498,0.8387799564270153,0.7941176470588235,0.877995642701525,0.8175381263616557,0.7047930283224402,0.8284313725490196,0.8169934640522876,0.818082788671024,0.8545751633986928,0.7799564270152506,0.9237472766884531,0.8191721132897603,0.7892156862745099,0.8300653594771241,0.8474945533769063,0.8186274509803921,0.7984749455337691,0.7690631808278867,0.7968409586056645,0.7342047930283224,0.8278867102396514,0.7521786492374728,0.8071895424836601,0.7794117647058824,0.7990196078431373,0.8213507625272332,0.9041394335511983,0.8104575163398693,0.8572984749455338
HandOutlines,0.9145331683639478,0.9368198978458806,0.9079343929443863,0.887027695821833,0.9208622822879985,0.8832682973255925,0.8799689096158116,0.8971162082421242,0.8849179911804828,0.8919767773865042,0.9004155959519051,0.8912471051045334,0.9037149836616858,0.9180229053646776,0.9032549728752259,0.8961961866692046,0.8985755528060658,0.8966561974556644,0.9074743821579264,0.9297611116398592,0.8773991941880016,0.9016052790203357,0.8950065036007742,0.9091240760128169,0.9262713746391295,0.9121538022270868,0.9046350052346055,0.9016052790203357,0.9234319977158085,0.9058246883030361
Haptics,0.5274236702955125,0.5361402514022524,0.5134568572973822,0.5285168292087197,0.524802561563893,0.5210594147177613,0.5410775444082917,0.5249859120528276,0.47486116865991496,0.5076227370598789,0.49101878647382613,0.5245596044470808,0.49314163947940026,0.5672011563311438,0.5123375070148963,0.5248437168337157,0.5353191505215011,0.5415268775933308,0.5217413862162014,0.5241886854447808,0.4837509413772749,0.555906417285286,0.5246960986999544,0.46589498082352704,0.5188532243807265,0.5073567452771212,0.5364964809209358,0.5056613956808593,0.5467348456432042,0.5014339174960963
Herring,0.5111336032388665,0.4524291497975709,0.5445344129554656,0.5101214574898786,0.5182186234817814,0.5495951417004049,0.5566801619433198,0.5445344129554656,0.562753036437247,0.5880566801619433,0.5303643724696356,0.5182186234817814,0.5384615384615384,0.5313765182186234,0.5303643724696356,0.562753036437247,0.49696356275303644,0.521255060728745,0.5374493927125505,0.5111336032388665,0.5769230769230769,0.562753036437247,0.5435222672064778,0.4908906882591093,0.561740890688259,0.5374493927125505,0.562753036437247,0.5374493927125505,0.5819838056680162,0.5425101214574899
HouseTwenty,0.97,0.98,0.99,1.0,0.98,0.97,0.99,0.98,0.99,0.99,0.98,0.98,0.99,0.99,0.98,0.99,0.98,0.98,0.99,0.98,1.0,0.97,1.0,0.98,0.98,1.0,0.99,0.98,1.0,0.98
InlineSkate,0.5848697032716788,0.655553240169785,0.6508055694773952,0.669111813423064,0.5814504740316515,0.633302452164278,0.6658201835511139,0.638327466237756,0.7049451650349962,0.6132407558939509,0.6722215787263008,0.6509349414508793,0.7022767770872926,0.6036466035069205,0.6083280239052468,0.6387870228094192,0.6244416968799867,0.6646006140810677,0.6723772234656566,0.6413235214452104,0.656394416450474,0.6970399448964669,0.6214298099749561,0.6982075296083327,0.6392027934372072,0.6338417126408705,0.7000530704058313,0.6081540129479747,0.6605869500871074,0.6224093248112279
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6737373737373739,0.6580808080808082,0.6803030303030304,0.6702020202020202,0.6732323232323232,0.6762626262626262,0.6707070707070707,0.6510101010101009,0.6656565656565656,0.6545454545454545,0.652020202020202,0.6590909090909092,0.6641414141414141,0.6676767676767676,0.6702020202020202,0.6611111111111112,0.6686868686868686,0.6737373737373737,0.6444444444444444,0.657070707070707,0.6616161616161617,0.6575757575757577,0.6656565656565656,0.647979797979798,0.638888888888889,0.6712121212121213,0.6883838383838384,0.6631313131313131,0.6666666666666667,0.6722222222222223
ItalyPowerDemand,0.9698649077474046,0.9689072487420101,0.9406081418015322,0.9698649077474046,0.9660172718618252,0.9679212566299469,0.9708225667527992,0.9650426129924294,0.9669862641098872,0.9708112335101319,0.9679155900086132,0.9689185819846775,0.9621413028695771,0.9446314429484564,0.9688789156353416,0.9679665896006165,0.967938256493948,0.9602089849947867,0.9698479078834036,0.9669749308672198,0.9670032639738881,0.9553866902398114,0.9679495897366155,0.9689015821206763,0.9592229928827236,0.9582766671199964,0.9718198921075298,0.9650142798857609,0.9542703658370733,0.9698875742327395
LargeKitchenAppliances,0.84,0.888,0.9146666666666667,0.88,0.9013333333333332,0.8853333333333334,0.896,0.8986666666666667,0.872,0.9253333333333332,0.9066666666666667,0.8933333333333334,0.888,0.8986666666666667,0.9199999999999999,0.8986666666666667,0.8986666666666667,0.9039999999999999,0.9253333333333332,0.8773333333333334,0.8906666666666667,0.9039999999999999,0.888,0.8933333333333332,0.8933333333333332,0.888,0.9146666666666666,0.8826666666666666,0.9119999999999999,0.8853333333333332
Lightning2,0.7402597402597402,0.7375541125541125,0.7429653679653679,0.75,0.775974025974026,0.7554112554112554,0.7375541125541125,0.6482683982683983,0.7705627705627706,0.7884199134199135,0.7169913419913421,0.75,0.7678571428571428,0.75,0.6742424242424243,0.7554112554112554,0.7705627705627706,0.7884199134199135,0.7554112554112554,0.7527056277056277,0.7375541125541125,0.7554112554112554,0.8035714285714286,0.7705627705627706,0.7884199134199135,0.7169913419913421,0.7321428571428572,0.6866883116883117,0.7045454545454546,0.6866883116883117
Lightning7,0.7162907268170426,0.7031029955841986,0.753968253968254,0.8111111111111111,0.7756653538608426,0.7662907268170426,0.7020408163265307,0.6325814536340852,0.6385129490392648,0.7222222222222222,0.7063492063492064,0.8123224728487887,0.6817460317460318,0.7523809523809524,0.6073696145124716,0.7034431316386203,0.7000417710944026,0.6695071010860484,0.7655746509129967,0.7341687552213868,0.8309941520467836,0.7261904761904762,0.8178780284043442,0.7212793889485619,0.8702589807852966,0.7430839002267573,0.7654970760233918,0.8543859649122807,0.7515873015873016,0.8035923141186299
Mallat,0.9953231292517006,0.9965986394557823,0.9961734693877551,0.9927721088435374,0.9970466374469251,0.9970238095238095,0.9965986394557823,0.9948979591836735,1.0,0.9957482993197279,0.997874149659864,0.9965986394557823,0.9965986394557823,0.9944727891156462,0.9961734693877551,0.9965986394557823,0.9957939551659589,0.9932429347577958,0.9965986394557823,0.9903181071086153,0.9965986394557823,0.9965986394557823,0.9961734693877551,0.9821428571428572,0.9957439161231503,0.9991610738255033,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9931972789115646
Meat,0.9666666666666667,0.9666666666666667,1.0,0.9833333333333334,0.9833333333333334,1.0,0.9666666666666667,1.0,0.9833333333333334,0.9833333333333334,0.9833333333333334,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333334,0.9833333333333334,0.9666666666666667,0.9833333333333334,0.9500000000000001,0.9666666666666667,0.9833333333333334,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333334,1.0
