Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7677875573610925,0.7838334399621696,0.7663093605011084,0.755894121043324,0.7745554423294154,0.7695810216167956,0.780100339462421,0.7675283772118716,0.7668436321524804,0.7437700049153011,0.7768560389741918,0.7559750558504923,0.7734655321510847,0.758403836292576,0.7670149751357417,0.7570074054894407,0.7804413246703016,0.7710518913682142,0.7610141173563162,0.7623231403358567,0.7444850179729336,0.753486551522306,0.7712058394816651,0.7768184857802678,0.7820761180116629,0.7503591576554653,0.7601297195312032,0.7560998640974291,0.7469248341173089,0.7482591252719658
CinCECGTorso,0.9992061279402547,0.9991152990395772,0.9911721722900217,0.9985823907216915,0.9999412978015212,0.9977260556858814,0.9996395504897514,0.9996533602248275,0.9988966591152384,0.9998498991420406,0.9995144954257342,0.9974851701237808,0.9985648558196991,0.9990418884768121,0.9925338884130062,0.9999483105800949,0.9986318788153757,0.9956171170390279,0.9972639270977329,0.9998890640004761,0.9995377618889127,0.9964528286805504,0.9867246381620942,0.9972704397362799,0.9995988471935049,0.9997645872154095,0.999628691587324,0.9961907087959447,0.9995067916628498,0.9902343505714778
Coffee,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.784608,0.827072,0.848128,0.813952,0.8171839999999999,0.8265279999999999,0.809088,0.815296,0.843328,0.8334400000000001,0.850144,0.8349759999999999,0.833312,0.8680640000000001,0.837248,0.8437120000000001,0.835328,0.8486400000000001,0.8224,0.8456319999999999,0.8699839999999999,0.8297279999999999,0.853216,0.836352,0.859488,0.8238399999999999,0.831776,0.8647360000000001,0.850336,0.83696
CricketX,0.9824151985627944,0.9836737852375712,0.9823229030722376,0.984133214879975,0.9855962572687691,0.9799759981957589,0.9846610259535566,0.9844465064474542,0.9848464149663099,0.9807891940850625,0.9809617831385373,0.9869401039674726,0.9837282375875582,0.9802819363263858,0.9846857271766211,0.9841002418701914,0.9861249730087515,0.983873690036157,0.9761722756107841,0.9868886640774952,0.9792304897484637,0.9836614212064247,0.9796453813320855,0.986043637516584,0.9798267088296289,0.9836937758673612,0.9830820017948199,0.9845312708646533,0.9867266024774609,0.9825886450550834
CricketY,0.9828653058585091,0.9848478040226056,0.9824612923555607,0.9843386224321948,0.9808417044875151,0.9830975860533203,0.9785704207931358,0.9833184085484085,0.9832656474932419,0.9811727721808069,0.9816855254077184,0.9832349830282499,0.9862836004180529,0.9802676016666486,0.9861154905458659,0.9736629019864592,0.9864988036866912,0.9837361007623234,0.9816136233470719,0.9853687393557327,0.983343811678498,0.9858561974527283,0.9838019479562085,0.985867113954157,0.979608277796973,0.9837983858531248,0.9839973381974617,0.980389873675534,0.9856984265073279,0.9847584933023863
CricketZ,0.9836250257913134,0.9863138270695372,0.9865343697709554,0.9840327250050226,0.9862168279001826,0.9864626736317791,0.9881571847112799,0.9867006658356395,0.9875212423454366,0.9861457556209658,0.9817394927508193,0.9862565850716803,0.9840261981603463,0.9879126288489961,0.9817649609575404,0.9840838470858333,0.9850860035259587,0.9859801848025175,0.982519686036548,0.9869749800416704,0.9842068479047864,0.9843516266217828,0.9867507693719014,0.981831053023978,0.9851213661653385,0.986348309850509,0.9859021212454065,0.9821161684896015,0.9862962746091104,0.988755413114257
Crop,0.9818977003845016,0.9811100377107366,0.982074084960071,0.9818078434634724,0.9820339932712215,0.9810879898698611,0.9816567546583853,0.9817852983584738,0.981068783274179,0.9821254103815439,0.981112871561668,0.9819983584738243,0.9817615516858917,0.9813098214285715,0.9819772145814847,0.9824460218870157,0.9819900066548358,0.9814271794587399,0.9812556843389527,0.9816314348565512,0.981502118456078,0.981888757024549,0.981698029429163,0.9819947667110323,0.9810282054125998,0.9818720016267376,0.981744790742384,0.9810532849009169,0.9821246894409937,0.9818369250961253
DiatomSizeReduction,0.9989420699742564,0.9982278994487652,0.9848490879983666,0.9806138200931886,0.9990294779417976,0.999752875497116,0.9988110007675495,0.999733346489806,0.999664823194235,0.9997118021535336,0.9760617640057151,0.9990079082753889,0.9956766935124316,0.9865350178009009,0.9927508416687106,0.9917416410202204,0.9958884492294928,0.9981718860742168,0.9989878689713764,0.9727749590402199,0.9963292954478761,0.9958781852472145,0.998799031222766,0.9992578227872346,0.9859708518143591,0.9991500873853816,0.9988512263431355,0.9994313964902202,0.9992020809200838,0.9999640881993823
DistalPhalanxOutlineAgeGroup,0.8833157188285987,0.9254047546618328,0.9305201479618397,0.9677548719524816,0.8995813288340557,0.898960456743585,0.9358634583179141,0.9384733320579806,0.8810285119768179,0.9146758748188893,0.9166074463881381,0.9378496374652674,0.9474049051952858,0.9374884747825105,0.9274268031085159,0.9257941423670131,0.9134926583580565,0.8965530975394053,0.8964757923391016,0.938163797645406,0.901204973248951,0.927660521974748,0.9054787120608656,0.9390472800486723,0.9231200959023539,0.9321096087384668,0.906747348415949,0.94064944208539,0.9280415205760414,0.936601464251441
DistalPhalanxOutlineCorrect,0.861652714015663,0.8975965433432352,0.9298406697272482,0.8890089116932217,0.8973534971644612,0.9219281663516068,0.8939778557926006,0.8920874966243586,0.9082095598163652,0.9158250067512828,0.9221712125303808,0.9135295706184174,0.9019983796921416,0.9445854712395355,0.907291385363219,0.9179854172292735,0.9096948420199837,0.8833918444504456,0.9209019713745612,0.8768566027545233,0.9100729138536323,0.9099378881987576,0.8894950040507698,0.9176343505266,0.928004320820956,0.9044288414798811,0.8869025114771807,0.9027545233594382,0.8920334863624089,0.910099918984607
DistalPhalanxTW,0.9061849800744463,0.9093345699822597,0.9185056321903988,0.9264614912970622,0.9312086071159011,0.9220404797216921,0.9264860636703108,0.9224728069097506,0.9243786529038079,0.9058988482797352,0.9206135601236297,0.9134991231115017,0.9025350213984206,0.8996676542216387,0.9260387964353313,0.9243609939777022,0.9257551429317149,0.9219942164229983,0.9355422001765309,0.9230174754145476,0.9185364422916203,0.9290635757163428,0.9160268206931071,0.9208513468529066,0.9381679677246644,0.9117765209766698,0.9165650488266311,0.9309011187545903,0.9162801301942173,0.9207039290691545
ECG200,0.9227430555555555,0.9071180555555556,0.9578993055555556,0.9296875000000001,0.9646267361111112,0.9661458333333334,0.9292534722222221,0.960720486111111,0.9494357638888888,0.963107638888889,0.9507378472222223,0.9246961805555556,0.9144965277777778,0.9325086805555555,0.9171006944444445,0.9539930555555556,0.9149305555555555,0.9446614583333335,0.9531249999999999,0.890625,0.8901909722222222,0.91796875,0.9164496527777779,0.9663628472222222,0.9220920138888888,0.9611545138888888,0.9010416666666666,0.9583333333333334,0.9223090277777778,0.918185763888889
ECG5000,0.9897841096051956,0.9894501114416524,0.9891713770092603,0.9892649832430733,0.9898488532519053,0.9883994466113958,0.989875070970268,0.9893322508100836,0.9899350600507939,0.9886821807153212,0.9902741898897031,0.9879161636002183,0.9883642603149807,0.9896433156617291,0.989398079819323,0.9885255104272989,0.9898814488863552,0.9893169906063637,0.9893753222950107,0.9896148461886343,0.9892257602304176,0.9874410219400365,0.9875681977866948,0.9871664275314956,0.9890009784624516,0.9888280159487668,0.9891449957962096,0.9890860751579322,0.9890877877517489,0.9897681103184225
ECGFiveDays,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999190606721202,1.0,1.0,1.0,1.0,0.9999676242688481,0.9998785910081803,0.999981114156828,1.0,1.0,1.0,1.0,0.9999999999999999,0.999994604044808,0.9998947788737563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EOGHorizontalSignal,0.9438652678584079,0.9883679984739402,0.9874516031090678,0.9857372622275727,0.990131077711302,0.9876637783784894,0.9876818613224024,0.9868437327566963,0.9839218533040324,0.9910600281441025,0.9833708494623163,0.9907375009857976,0.9873031131938297,0.9842902353818268,0.9868928127360239,0.9901383050988953,0.9854326014742579,0.9842515879964401,0.9854238159273788,0.9875523428513828,0.9892141562666821,0.9888847663682546,0.9877831574153758,0.9903884388828847,0.987230956287416,0.9892038853314844,0.9874314535904428,0.989516389572243,0.9857927663962565,0.9882382282108418
EOGVerticalSignal,0.9238283516626462,0.9761048165220176,0.9781740505444521,0.9778632104489129,0.9766030453705624,0.978341693793585,0.9732841164192749,0.9698083029988458,0.9720684452017481,0.975697724214613,0.9773373672448967,0.9817147317718069,0.9772336998676551,0.9796591349457519,0.9759381536427627,0.9764189747925286,0.9779307679885806,0.9770556747528913,0.9797970654462755,0.9777628859314006,0.9766088648965846,0.9775866707302578,0.9784997721519851,0.9731470406001833,0.9798355763860972,0.9761618032104546,0.9715529214720713,0.9757097398790635,0.9743837014862204,0.9754503567842501
Earthquakes,0.7076923076923077,0.7124999999999999,0.6962912087912088,0.7423076923076923,0.7061813186813186,0.6298076923076923,0.6336538461538461,0.6634615384615384,0.7004120879120879,0.6288461538461539,0.6689560439560439,0.7417582417582417,0.6774725274725274,0.6677197802197802,0.690521978021978,0.6646978021978022,0.7061813186813186,0.6782967032967032,0.7028846153846153,0.7144230769230769,0.7482142857142857,0.6454670329670329,0.6736263736263736,0.6876373626373626,0.657967032967033,0.7072802197802198,0.5929945054945055,0.6942307692307692,0.6777472527472528,0.6721153846153846
ElectricDevices,0.9372462104242043,0.9823001837194715,0.9821173253505078,0.9834530346960895,0.9827073245357458,0.9819254866724272,0.9831005303814946,0.9837976835035108,0.9822623872289408,0.983189149676029,0.9835420763867033,0.983352478342246,0.9827087993034961,0.9832716742419928,0.9820700358914092,0.9835173070079866,0.9829579960969592,0.9829782638207266,0.9828318725676294,0.9834915608552587,0.9820008292547765,0.9810796231680681,0.9829536945832292,0.9839037463497442,0.9818949910559333,0.9836638553701872,0.9828003510869711,0.9835909999148151,0.984408125702095,0.9829969714400874
EthanolLevel,0.7571924849243372,0.7987807771077483,0.8266336898395721,0.8173612612356355,0.8395771418818979,0.820167695414723,0.8275131129821367,0.7994023353054955,0.8051418392308567,0.8192084708157924,0.8372992519057914,0.8207589600637161,0.8459041130959153,0.8159902008192057,0.8165097280691773,0.8161532028672205,0.826424678575492,0.8307228211400616,0.8026263226760723,0.7962423199453863,0.8100758049835021,0.8155531061554215,0.8392400870406189,0.840593042439413,0.8299927608374105,0.820173171009216,0.8242305296393219,0.8222558311525772,0.8300967260211628,0.8310204801456366
FaceAll,0.9990813170654422,0.9999101392597867,0.9998444856759968,0.9997380968467033,0.9998643140017095,0.9996461668937834,0.999901610867928,0.9998257090606428,0.9997086149989868,0.9998391284665888,0.9998128585916668,0.999909073962238,0.9998333785736662,0.9998977788321667,0.9998066009771045,0.9998133043734734,0.9997361550329287,0.9997982417725036,0.9997411887256217,0.9997760911779021,0.9996698331492289,0.9998115703414814,0.9997904741522406,0.9997023248180136,0.9999040891960601,0.9998615916028518,0.9998087001663073,0.9998818080408475,0.9998721701650359,0.999817527453466
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9983792039279077,0.9988249983980401,0.9992060300071082,0.9988062643976863,0.998728468956277,0.9994377066649077,0.9993831919069777,0.9988862434790461,0.9990410254665412,0.9991038488938535,0.9995603121361072,0.9976805603142543,0.999253617628655,0.9987574284025307,0.9984296333395227,0.9986816054890448,0.9991802733974579,0.9991773986269037,0.9993392841401658,0.9990718812072613,0.9989242315552846,0.9983994785471891,0.9993676322078187,0.9992591504213958,0.9991022129922015,0.9987829740441606,0.9993671895927815,0.9994416950826277,0.999394795985905,0.9980522396384197
FiftyWords,0.9898706115966012,0.9877395790661402,0.9861478220419327,0.9927549179203292,0.9881359086704852,0.9940136532819173,0.9888781880336245,0.9898429866093483,0.9871317202179728,0.9861058004659577,0.9892714497539046,0.9932553628967331,0.9839300269850342,0.9933411329939277,0.9891032835096784,0.9918897283212819,0.9911205629495111,0.9848916258665641,0.988744161389792,0.990518382579817,0.9916962720833842,0.9905790209999301,0.988412480025169,0.9921159271908983,0.9940911720403073,0.9886505468945855,0.9915248313374551,0.9912190830219145,0.9910824425916788,0.9916681882499253
Fish,0.9998864711447493,0.9997348470514034,1.0,0.9997540208136235,0.9996402396720278,0.9991452590823657,0.9991182647767402,0.9991387510538746,0.9989393882056133,0.9989658430385714,0.9991371862526153,0.9990897508672343,0.9973057311477097,0.9996213181961526,0.9992206183607436,0.9995847168889631,0.9998864711447493,0.9994059840776426,0.9990148218227689,0.9984695743955103,0.9997540208136235,0.998998587968773,0.999008881703042,0.9988624408703879,0.9994384054473257,0.9996920724200049,0.9998102806685587,0.998510485973008,0.9999608610567514,0.9988554437858397
FordA,0.9877412623891497,0.9786239052851946,0.9895831178948385,0.9874873322165002,0.984163259865934,0.9888799266475011,0.9876229148426207,0.9880388547634313,0.9856500727320359,0.9867542668312042,0.98988071026912,0.9863831381173319,0.9887523870585233,0.9880802189544512,0.9885536091405671,0.9873103853993597,0.9852123017104093,0.9881365202144503,0.9869806208765072,0.9901587695531978,0.9888236253875021,0.9895153265817781,0.9882835928936319,0.984746954561436,0.9863704990589646,0.9891510918997424,0.9845263455426638,0.9899634386511595,0.9904276367948266,0.9864520784356983
FordB,0.9071483881982086,0.9758671780207184,0.9836289471919224,0.9811748135773037,0.9792176039119803,0.9787725063868447,0.9784493533891432,0.9856562749605204,0.9750897816583236,0.9794249096086189,0.9788060411318891,0.9828332591504124,0.9799218335579145,0.9707942856794445,0.9794340554481765,0.9764799492710765,0.9826808284911194,0.9781810754287874,0.9817083208848295,0.9814400429244735,0.9779676725057772,0.9753885457505381,0.9769860190599297,0.9819583071660702,0.982247925418727,0.9796352639184435,0.9781079087123268,0.9813577303684553,0.9806169173642909,0.975812302983373
FreezerRegularTrain,1.0,0.9999987688519544,0.9999987688519545,0.9999980301631272,0.9999995075407818,0.9999995075407817,0.9999985226223453,0.9999980301631272,1.0,0.9999970452446907,0.9999995075407817,0.9999881809787627,0.9999985226223453,1.0,0.9999987688519545,0.999997537703909,0.9999982763927362,0.999998030163127,0.999995567867036,0.9999970452446907,0.9999953216374269,0.9999852262234533,0.9999990150815635,0.9999975377039089,0.9999965527854724,0.9999716835949524,0.9999995075407818,1.0,0.9999706986765158,0.999997537703909
FreezerSmallTrain,0.9999943367189904,0.9999916281932902,0.9999251461988303,0.9999426285010773,0.9999830101569714,0.9999999999999999,0.9999652816251154,0.9999972914742998,1.0,0.9999906432748539,0.999999753770391,0.9999093875038473,0.9999926131117267,0.9999455832563865,0.9999926131117267,0.9999803016312712,0.9998810710987996,0.9999970452446907,0.9999835026161896,0.9999963065558634,1.0,0.9999635580178516,0.9999967990150816,1.0,0.9999995075407818,0.9999965527854724,0.9999995075407817,0.9999987688519544,0.9999987688519544,0.9997030470914128
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9999599358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8404139433551199,0.8743645606390704,0.9001452432824981,0.8529411764705882,0.8246187363834422,0.9094045025417574,0.8776325344952796,0.9106753812636165,0.8965141612200437,0.8832607116920843,0.8698257080610021,0.8827160493827161,0.9017792302106028,0.9299201161946261,0.8503994190268701,0.887436456063907,0.8709150326797386,0.9266521423384168,0.8681917211328976,0.8725490196078431,0.8721859114015977,0.9070442992011619,0.9094045025417574,0.9001452432824981,0.8832607116920842,0.9173928830791576,0.8694625998547566,0.9104938271604938,0.9052287581699345,0.8538489469862018
HandOutlines,0.9705751721074839,0.968164081088798,0.9664350750293454,0.972906950921608,0.9582183306367184,0.9819326798007677,0.9725897021033596,0.982487865232702,0.9758415024904031,0.9848355064877383,0.965134354874528,0.9687509914025569,0.9822023412962786,0.9690206528980679,0.9680847688842359,0.9717648551759145,0.9821864788553663,0.9555058532406967,0.968513054788871,0.9784746676818629,0.9669743980203674,0.9730497128898195,0.9642460581834332,0.9613115066146379,0.9716379556486151,0.9802512610640527,0.9774753339043812,0.9586783414231781,0.9724310776942355,0.9829796009009867
Haptics,0.8361848205618825,0.832824934428399,0.8185685619887266,0.8203160739083301,0.831416970181036,0.8355427796029911,0.8021866817915169,0.8332190203102773,0.8274651090448297,0.8205450442066211,0.816603479582665,0.8438710759553473,0.8305403271387367,0.8148653431536819,0.83256252534735,0.8141592281149425,0.825685090480929,0.8301862029064944,0.8027646206460923,0.8445070984886192,0.8270288075277317,0.8210163738337698,0.8130702675442267,0.8404181007410586,0.8286459207849823,0.8499738534395639,0.8200892620989286,0.8323607890655474,0.8255497368040352,0.8358063285376374
Herring,0.7135627530364373,0.6518218623481782,0.6482793522267206,0.6153846153846154,0.6892712550607287,0.6174089068825911,0.7403846153846154,0.6224696356275303,0.5703441295546559,0.6690283400809717,0.6821862348178138,0.7413967611336032,0.7029352226720649,0.6685222672064777,0.5865384615384616,0.5571862348178138,0.6371457489878543,0.659919028340081,0.5516194331983806,0.5369433198380567,0.6675101214574899,0.611842105263158,0.7165991902834008,0.5819838056680162,0.6897773279352227,0.701417004048583,0.6533400809716599,0.5936234817813766,0.6837044534412956,0.6376518218623481
HouseTwenty,0.986231884057971,0.993623188405797,0.9802898550724637,0.9994202898550725,0.9936231884057971,0.9944927536231883,0.9898550724637681,0.9869565217391304,0.9918840579710145,0.9902898550724637,0.9876811594202898,0.9879710144927536,0.9982608695652174,0.9946376811594202,0.9979710144927537,0.989855072463768,0.9997101449275363,0.9939130434782608,0.992463768115942,0.9965217391304348,0.9857971014492753,0.9936231884057971,0.9904347826086956,0.9868115942028985,0.9994202898550725,0.9982608695652174,0.9982608695652173,0.9927536231884058,0.9997101449275362,0.9968115942028986
InlineSkate,0.8278187573921308,0.8477076642347547,0.877237705708527,0.8699117258915312,0.853435956678251,0.8466788501448996,0.8526249619549978,0.8560742716341495,0.8692717929885782,0.8633155097182078,0.8585968811087299,0.8505900837927832,0.851401979705721,0.8698072280062291,0.8487686281376818,0.8505304155271731,0.8563447555079547,0.8770603198973422,0.8515415949214399,0.8517801555318351,0.870271106251255,0.8852719301716321,0.8465501465511506,0.8960261805665025,0.846254973600626,0.8403052623267936,0.8888257406201084,0.8511918470302893,0.8745750080700329,0.8945147480019663
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9561004489337822,0.9533395061728392,0.953814253647587,0.9542309203142538,0.9568214085297418,0.9520781425364759,0.9493410493827161,0.9506248597081931,0.9529127384960718,0.9514379910213244,0.9512790404040404,0.9517864758698092,0.9534946689113356,0.9532131032547702,0.9532734287317621,0.9511459034792369,0.9493717732884399,0.9517328843995511,0.9527838103254769,0.9509050224466891,0.9476405723905724,0.9516120931537597,0.9494176487093154,0.9553893097643098,0.9533222502805835,0.9506355218855217,0.9537206790123456,0.9541008698092031,0.9511875701459035,0.9551515151515153
ItalyPowerDemand,0.993232165253789,0.9939499372893906,0.990716185381628,0.9923443945781768,0.9938781600858304,0.991201625942548,0.9939178264351662,0.9959615878628527,0.9888273116037294,0.9925502818199676,0.9942823790743007,0.9914396240385632,0.9901004125300332,0.992673058615531,0.993885715580942,0.9915095123683455,0.9928581682457651,0.9901797452287049,0.9912072925638817,0.9880226513743445,0.9921422850839415,0.9908125179443009,0.9938026051347144,0.9934720522235823,0.9926919473533101,0.9923783943061789,0.9920157305408223,0.9929242788279916,0.9881794278979101,0.990251522432265
LargeKitchenAppliances,0.9288373333333334,0.9634346666666667,0.9762826666666666,0.9605973333333333,0.96448,0.9381386666666667,0.9743146666666668,0.9769813333333334,0.955888,0.9709813333333334,0.96424,0.9654986666666667,0.97616,0.968128,0.973104,0.9629813333333334,0.9700693333333332,0.9622133333333333,0.959664,0.96808,0.9665546666666666,0.9677706666666667,0.9636053333333334,0.9635199999999999,0.9657013333333334,0.9527093333333332,0.9542933333333333,0.9644053333333333,0.9584693333333335,0.963936
Lightning2,0.9123376623376623,0.9058441558441559,0.7895021645021645,0.9004329004329005,0.8127705627705627,0.9117965367965368,0.8755411255411255,0.9264069264069265,0.8484848484848484,0.8300865800865801,0.9090909090909092,0.7732683982683983,0.8344155844155844,0.9453463203463204,0.8798701298701299,0.9096320346320346,0.9356060606060606,0.9383116883116883,0.8446969696969697,0.8712121212121212,0.9318181818181818,0.9247835497835497,0.8327922077922078,0.8685064935064934,0.9366883116883117,0.880952380952381,0.8825757575757576,0.9134199134199134,0.8836580086580086,0.926948051948052
Lightning7,0.9794970528528433,0.9782631797269127,0.9559954209676506,0.9719787765740245,0.9579355077020001,0.9637812200691159,0.9658196163380598,0.9653059820244927,0.9676335612299041,0.9730936531255724,0.9542915474036138,0.9680244466947568,0.9686334198690766,0.9738226711673569,0.9656279736161004,0.9771511168111774,0.9841822059051357,0.9722627969545506,0.9779392623790089,0.96220226616398,0.970703983970185,0.947811826929565,0.9843182724175875,0.9722634769992476,0.96529453900538,0.9678983830563839,0.9784680949962938,0.9729963998820668,0.9678482235505046,0.9736465662298669
Mallat,0.9998117379423895,0.9997761007854504,0.9991761541590685,0.99970079634669,0.9993722927288228,0.9992483386096915,0.9998773732467172,0.9998562362682378,0.9998135148420524,1.0,0.9991731779948853,0.9999388319432786,0.9994001853554064,0.9992032817683514,0.9995527312756617,0.9998481964552027,0.9999106496881277,0.9998699977298541,0.9996062966330562,0.9994240660600208,0.9999443306387101,0.9999883697545368,0.9996056150351013,0.9999334442856148,0.9993449722298993,0.9999652109471038,0.9998933882199154,0.9997085935138015,0.9998660737890241,0.9996511346039341
