Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
HouseTwenty,0.97,0.98,0.9727536231884057,0.99,0.9727536231884057,0.97,0.99,0.99,0.9727536231884057,0.99,0.96,0.99,0.99,0.99,0.98,0.9827536231884058,0.99,0.98,0.99,0.99,0.9855072463768115,0.97,0.9827536231884058,0.99,0.97,1.0,0.99,0.99,0.9610144927536232,0.98
InlineSkate,0.5525486656894325,0.5928223759393133,0.518058424594392,0.48727210719720315,0.48376763629016883,0.4948745073516311,0.533520683886592,0.5832823204686958,0.565749560474959,0.5236254561024712,0.513924144940691,0.4948793560987593,0.603282104747329,0.5579186817753471,0.5079422287308579,0.6118851952999517,0.5114172851898526,0.5784994775334081,0.569706992852069,0.5226997649525462,0.5395582914826725,0.5746761145138279,0.5628223768607042,0.5929520965926083,0.491721412917374,0.4539081366316042,0.5722318741684763,0.5780844173327667,0.5903168992599465,0.5725875382960985
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6606060606060606,0.6510101010101011,0.648989898989899,0.6505050505050506,0.658080808080808,0.6616161616161617,0.658080808080808,0.6696969696969698,0.6282828282828282,0.6484848484848486,0.647979797979798,0.6575757575757577,0.6510101010101011,0.6353535353535354,0.6737373737373737,0.6727272727272727,0.6575757575757576,0.645959595959596,0.6267676767676768,0.651010101010101,0.6651515151515152,0.6686868686868688,0.6818181818181818,0.6520202020202019,0.6515151515151515,0.6691919191919191,0.6656565656565656,0.6722222222222224,0.657070707070707,0.6631313131313131
ItalyPowerDemand,0.9698875742327395,0.9698819076114058,0.9493914048687611,0.9679325898726143,0.9602089849947867,0.9679212566299469,0.9679099233872795,0.9563046828958701,0.9669749308672198,0.9669409311392175,0.9679155900086132,0.9669805974885535,0.9573020082506006,0.9456401015458542,0.9698535745047372,0.9660229384831588,0.9650199465070946,0.9602259848587877,0.9718028922435287,0.9679439231152818,0.9660286051044925,0.9563613491092071,0.9611723106215151,0.9669635976245523,0.9621243030055759,0.959251325989392,0.9621129697629085,0.9592059930187224,0.9504000634661589,0.9660116052404915
LargeKitchenAppliances,0.9199999999999999,0.9466666666666667,0.944,0.9466666666666667,0.9199999999999999,0.9413333333333332,0.952,0.9386666666666666,0.9306666666666666,0.9386666666666666,0.9413333333333332,0.9306666666666666,0.9493333333333333,0.9413333333333332,0.96,0.9359999999999999,0.9493333333333333,0.9546666666666667,0.952,0.9466666666666667,0.9279999999999999,0.9333333333333332,0.9333333333333332,0.9306666666666666,0.9466666666666667,0.9279999999999999,0.9359999999999999,0.9333333333333332,0.9359999999999999,0.9333333333333332
Lightning2,0.7786796536796536,0.725108225108225,0.7938311688311688,0.7375541125541125,0.8170995670995671,0.7911255411255411,0.7581168831168831,0.75,0.7705627705627706,0.7786796536796536,0.7911255411255411,0.75,0.7705627705627706,0.7375541125541125,0.6563852813852814,0.7732683982683983,0.7911255411255411,0.7527056277056277,0.7045454545454546,0.8268398268398269,0.7375541125541125,0.725108225108225,0.7884199134199135,0.7705627705627706,0.8062770562770563,0.7169913419913421,0.7018398268398269,0.7554112554112554,0.7224025974025974,0.6893939393939394
Lightning7,0.7928989139515454,0.8201097983052871,0.8111528822055137,0.9111111111111112,0.7772944265425469,0.8321637426900584,0.7744539921231651,0.6548872180451129,0.7365497076023392,0.7710526315789473,0.776984126984127,0.8315968492660222,0.694486215538847,0.8440685045948204,0.6811791383219955,0.7792994390738751,0.6671261487050961,0.7417710944026733,0.7725325217806421,0.733375104427736,0.806015037593985,0.8404761904761905,0.8230994152046784,0.7853801169590643,0.8659147869674184,0.8591478696741854,0.7789891395154553,0.8774436090225564,0.7976190476190476,0.8266499582289056
Mallat,0.9720001012063895,0.9839072722864283,0.9771019442123474,0.9753401360544218,0.9656623737266021,0.9817295661097944,0.9834625721007876,0.9761831203069463,0.9837785598091298,0.9842669611914917,0.9799846810838369,0.9482115910780005,0.9706960560984135,0.9762772367954227,0.9787442040059031,0.9737764233210062,0.9834158298139627,0.9881677799426126,0.9953231292517006,0.9575785607781377,0.9863430666384201,0.9741942375055035,0.9804521397399237,0.9797459252157239,0.9393232829701044,0.9821414060504747,0.9843086563484454,0.9753180684038321,0.9932168090291782,0.9723974966430482
Meat,0.9333333333333332,0.9666666666666667,1.0,0.9833333333333334,1.0,1.0,0.9666666666666667,1.0,0.9833333333333334,1.0,0.9833333333333334,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9833333333333334,1.0,1.0
