Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.7,0.764,0.764,0.752,0.736,0.748,0.736,0.744,0.744,0.752,0.732,0.764,0.748,0.788,0.756,0.74,0.74,0.736,0.748,0.796,0.78,0.748,0.768,0.748,0.772,0.724,0.76,0.768,0.792,0.768
CricketX,0.8275999716313299,0.8269412138377383,0.8255866173369828,0.823537104650106,0.8453389922080624,0.8343799514979638,0.8382683470214006,0.8467133704892434,0.8514331506036615,0.8306922057575016,0.8177463295821931,0.8741068208105385,0.8438742881064846,0.824614547759725,0.8488129160139454,0.8437122270897272,0.86127135112023,0.8347143888126244,0.7997141228693444,0.8738521320010285,0.8015902357569181,0.8272005029325257,0.817548877939917,0.8519968841219033,0.8330040122813683,0.8321943421084077,0.8382248351815574,0.8173329139431181,0.8532497477047793,0.8403062109148939
CricketY,0.800372981713053,0.8118663493591928,0.8111623053848485,0.7920899484785829,0.8025376784407446,0.8119504394930931,0.7939309938144427,0.8204424459814436,0.8277103314768736,0.8181840677279849,0.8101176561668816,0.82272025003522,0.8222888167290239,0.7907607541368297,0.8171809027305126,0.8052489842527178,0.8446421216576372,0.8398024009103312,0.7874128790687426,0.8346998886719286,0.8161473670435835,0.8284876509962186,0.8234904136994081,0.8449397813714987,0.8067845640215675,0.8078473679715664,0.831964274634439,0.8545332030972733,0.8447470551407523,0.8386309167283126
CricketZ,0.8232965760732789,0.8314387153901874,0.8236928712758087,0.8194989156499646,0.8316126466398033,0.8306491960681869,0.849549519389783,0.8367528636461459,0.8583362477972546,0.8262869688242672,0.8304341480423404,0.8324599450245002,0.8092066938807824,0.8632451452367782,0.8311588681215764,0.8164060857986342,0.8431854935162756,0.8171920912194279,0.8117630789529143,0.8476818679404886,0.8454871213526932,0.834778838355724,0.8477480217943746,0.8059802677441396,0.8359907351820451,0.842777112643899,0.8509555522973639,0.7997088201492627,0.8179741301321717,0.8550863314376512
Crop,0.7641666666666665,0.7588095238095237,0.7600595238095238,0.7638095238095239,0.7619047619047619,0.7605357142857144,0.7642261904761906,0.758095238095238,0.7589880952380953,0.762797619047619,0.7606547619047618,0.7608928571428571,0.7627380952380953,0.7619047619047619,0.759702380952381,0.763154761904762,0.7637499999999999,0.7614880952380952,0.7647619047619049,0.7629166666666666,0.7613095238095237,0.763154761904762,0.7633928571428571,0.7629761904761905,0.7616666666666667,0.7663690476190476,0.7611904761904763,0.761607142857143,0.762202380952381,0.7638095238095238
DiatomSizeReduction,0.941247582205029,0.9166666666666666,0.7727272727272727,0.78407864491352,0.9393939393939394,0.9539690382081687,0.9085144927536232,0.9442523056653491,0.9566864295125165,0.946969696969697,0.7651515151515151,0.9393939393939394,0.9465089143049364,0.8098684579373756,0.8387208112578141,0.7594294003868471,0.8679761304067503,0.9215828497743391,0.9566864295125165,0.7651515151515151,0.9376086255711602,0.9300906848316655,0.9263833992094862,0.9621212121212122,0.7651515151515151,0.9568020631850419,0.893362977602108,0.9545454545454546,0.9388175230566534,0.9621212121212122
DistalPhalanxOutlineAgeGroup,0.7645371577574968,0.8172968274663189,0.8021439953643342,0.8888019701579024,0.7377082427929885,0.7410401274808054,0.7906996957844415,0.8335796030711285,0.7632623497030276,0.8239895697522815,0.7857163552078806,0.8081703607127335,0.8363320295523685,0.8066637693756338,0.8187165000724322,0.779023612921918,0.7869042445313631,0.7971606547877735,0.7091699261190786,0.7717514124293784,0.7807330146313197,0.7758365927857453,0.8125452701723889,0.7226133565116616,0.7566565261480515,0.774793568013907,0.7782123714327104,0.7849051137186732,0.8414602346805736,0.8518615094886282
DistalPhalanxOutlineCorrect,0.7335403726708074,0.7993788819875777,0.8503105590062112,0.7788819875776398,0.7944099378881988,0.8329192546583851,0.8180124223602485,0.7875776397515528,0.8031055900621118,0.831055900621118,0.8130434782608695,0.8267080745341615,0.815527950310559,0.8540372670807453,0.8273291925465838,0.8161490683229813,0.817391304347826,0.7950310559006211,0.7708074534161491,0.8006211180124223,0.7850931677018633,0.8254658385093168,0.7701863354037267,0.8267080745341615,0.8136645962732919,0.8130434782608695,0.7906832298136646,0.7832298136645963,0.7745341614906832,0.806832298136646
DistalPhalanxTW,0.4752961463487779,0.49430199430199434,0.5109086819613136,0.5279652121757384,0.4941199151725468,0.51469485680012,0.48073174388963863,0.4985380116959064,0.49430199430199434,0.4661172161172162,0.4534412955465587,0.4755210676263308,0.48028190133453297,0.5028115159694108,0.5032988454041086,0.5161193582246214,0.47956965062228224,0.4619883040935672,0.49831309041835353,0.5025865946918578,0.5052106762633078,0.4772508193560825,0.4551710472763104,0.5509821562453142,0.5025865946918578,0.49861834072360395,0.5199858620911253,0.524403958614485,0.4935522567101514,0.48406807617333936
ECG200,0.8081597222222222,0.8246527777777778,0.9192708333333333,0.8038194444444444,0.8098958333333333,0.9010416666666667,0.828125,0.8758680555555556,0.8897569444444444,0.8298611111111112,0.8619791666666667,0.8324652777777778,0.8524305555555556,0.8402777777777778,0.8029513888888888,0.8376736111111112,0.8203125,0.8576388888888888,0.8802083333333333,0.7769097222222222,0.7907986111111112,0.7664930555555556,0.8489583333333333,0.8732638888888888,0.8784722222222222,0.9010416666666667,0.8064236111111112,0.9053819444444444,0.7248263888888888,0.8064236111111112
ECG5000,0.5562445833978072,0.5777171449339746,0.5834810607661314,0.5388592640221412,0.5443330425521528,0.5595483936223202,0.5624144036955439,0.5367673832356761,0.5505773601720058,0.536825828424318,0.5693456733911838,0.5263178481148805,0.5671772435415249,0.5284572614293706,0.5365568667022603,0.5512729491788011,0.5637558900257267,0.5561471710566013,0.5634467242755781,0.5568144016975417,0.5364340720985902,0.5551308116934256,0.527779922743046,0.5146056726890921,0.5453596022280335,0.5686732828750888,0.5665727714541562,0.5129717426745404,0.5540036516568848,0.5378169836647918
ECGFiveDays,1.0,1.0,1.0,0.9953271028037383,0.969626168224299,0.9906542056074766,0.9941588785046729,1.0,1.0,0.9976635514018692,0.9964953271028038,0.9964953271028038,0.9439252336448598,0.9883177570093458,0.9941588785046729,1.0,0.9988317757009346,1.0,0.9988317757009346,0.9836448598130841,0.9964953271028038,1.0,1.0,0.9941588785046729,1.0,1.0,0.9964953271028038,1.0,1.0,0.9964953271028038
EOGHorizontalSignal,0.6551600543814114,0.8732017055988134,0.8309788654060067,0.8480101347175876,0.8923711531331109,0.8510629094055123,0.8644141638857991,0.8289179335063651,0.8529971573353108,0.8730935607465086,0.8393060190334941,0.8836793968607095,0.8729328883945123,0.8365097021381782,0.8726393523668273,0.8838586083302435,0.8368094178717093,0.8588647880360893,0.853463725126684,0.867831541218638,0.8647725868248671,0.8730163144234336,0.853374119391917,0.8783926585094549,0.864395624768261,0.8532906933629959,0.8562476826103079,0.8924731182795697,0.867550364602645,0.8279199110122356
EOGVerticalSignal,0.5979267086886665,0.803584229390681,0.8146057347670251,0.8370967741935483,0.8424731182795698,0.8508064516129034,0.817921146953405,0.7956989247311829,0.8064516129032259,0.8121863799283154,0.7953405017921148,0.8040322580645162,0.8200716845878137,0.8312724014336917,0.828494623655914,0.8229390681003584,0.8010752688172044,0.8004480286738351,0.8201612903225807,0.8066308243727599,0.8090501792114696,0.8312724014336917,0.8173835125448029,0.7900537634408602,0.8315412186379927,0.8230286738351255,0.8200716845878137,0.8095878136200717,0.8146057347670251,0.8257168458781363
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ElectricDevices,0.6629978230429485,0.8300310925305453,0.8260503746405146,0.8326383282761054,0.8292044029692971,0.8332363830556935,0.8292991059580055,0.8248520371207579,0.8256230027573876,0.8223448145976409,0.8320553909678411,0.8270333547761608,0.8287183472981727,0.8371172286687442,0.830697098717706,0.8327857507139976,0.8351540701790947,0.8281858131300465,0.8309060991743238,0.8322094411036087,0.8239508419551544,0.832736389781323,0.8330253466509264,0.8381644484627403,0.831344992979422,0.8322053576941404,0.8325227389452822,0.8243190015713047,0.8385333808134289,0.8309371397608925
EthanolLevel,0.5285778289810548,0.5962621607782899,0.5966781874039939,0.6061507936507936,0.616199436763953,0.5986303123399898,0.618631592421915,0.5805171530977983,0.5724206349206349,0.6082309267793139,0.648457501280082,0.5798771121351767,0.6363287250384024,0.5905657962109575,0.6000704045058883,0.5946300563236047,0.5966141833077317,0.6222798259088582,0.5881016385048643,0.5804531490015361,0.5948540706605223,0.6241039426523297,0.6326484895033282,0.6303763440860215,0.6284562211981567,0.6081669226830517,0.6143753200204813,0.6303123399897593,0.6246479774705581,0.6323284690220174
FaceAll,0.9219132401344765,0.9844969986605058,0.9883757919272931,0.9877768982053493,0.9888913494161093,0.9814803489855631,0.9906492959464146,0.9789286412972749,0.9855720230060319,0.9877003446639192,0.9857641220059208,0.990071252171434,0.9858174715535671,0.9855660293663162,0.9859157320239671,0.9831795511549274,0.9866471193195684,0.9852416516230289,0.9895058664173942,0.9837431568259499,0.981202190344696,0.9869357846990249,0.9797893616588608,0.9852584987021741,0.9824649472233513,0.9817846671089889,0.9842641098483174,0.988623033592738,0.9901078585132026,0.986816322716739
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9524647629876213,0.9615995267996224,0.9736137836997042,0.9572049653797249,0.9594943178731217,0.9777128283493423,0.9724168409117323,0.9636429435468433,0.9697959618006345,0.9562591943756109,0.9730589699449709,0.966261063427244,0.9728060700392973,0.9503526919959204,0.9474050384930238,0.9516810069214179,0.9566561887010605,0.95045009816796,0.9678132964165078,0.9686533046192322,0.9617290866569759,0.9619153454294045,0.9546548057424437,0.9648878782279853,0.9567879186955129,0.954902754640635,0.9625019044833648,0.976058062275483,0.9719940707985385,0.9441853850585378
FiftyWords,0.7643008227582532,0.7683039113621157,0.7610798022582853,0.7875139884023784,0.7651123837119194,0.7725118085560811,0.7690533585093956,0.7966243103989235,0.7849092283877113,0.7745415372896797,0.7658239197163346,0.7952611209396039,0.7378250596324899,0.799420231574411,0.7735141921545946,0.812604381050666,0.7542872080276105,0.7332615849578699,0.8030873796482156,0.8014125237679417,0.8057868666764952,0.7828947782351807,0.7533039062588598,0.7720319938231702,0.7736309397173174,0.8001673839576317,0.7807033341271731,0.8060767163005553,0.7563797604871908,0.77267768667521
Fish,0.9940476190476192,0.9883333333333334,1.0,0.988095238095238,0.9823809523809522,0.9692411447337557,0.9767377860235004,0.977517006802721,0.9826190476190477,0.9785432793807178,0.9770408163265306,0.9771428571428571,0.9489545347919732,0.9893596059113301,0.9823809523809522,0.9766756232273474,0.9940476190476192,0.9713265306122449,0.9885714285714285,0.9718027210884354,0.9940476190476192,0.9721147079521464,0.9710235003092146,0.9885714285714285,0.9889455782312925,0.9767377860235004,0.9940476190476192,0.9826901669758812,0.9885803851321092,0.9772789115646258
FordA,0.9502871364259959,0.9336035793813295,0.9415834212322393,0.9547889392153213,0.9461817404672774,0.9508765761480287,0.9435344322420081,0.9434379157962951,0.9465195480272728,0.9456888171909578,0.9567502912728452,0.9442203884097538,0.947881119315009,0.9450511192460687,0.9507800597023157,0.9443169048554667,0.9350720081625337,0.9516107905386307,0.9473502788635878,0.9590011926675077,0.9539582083790064,0.9524415213749458,0.947891460362764,0.9451476356917816,0.9509730925937416,0.9501423617574266,0.9395255527290025,0.9471572459721619,0.9522484884835198,0.9500458453117137
FordB,0.8230371504002829,0.9196598967129852,0.9383143607972733,0.9269948600381687,0.9320311690212122,0.9233517672810638,0.9122517666713412,0.9357962063057516,0.9135962050863062,0.9197086745239591,0.9209311684114896,0.9308818418501423,0.9197086745239591,0.908706229536184,0.9171417422214634,0.9221292733935333,0.9297081257735855,0.9097580010853064,0.9259918663000202,0.9419086757434043,0.9171661311269503,0.922178051204507,0.9185837362583761,0.9284612429805681,0.9307355084172211,0.9149406435012712,0.9209067795060026,0.923522489619472,0.9208823906005159,0.91364498289728
FreezerRegularTrain,0.9975438596491228,0.9989473684210526,0.9975438596491228,0.9985964912280701,0.9982456140350877,0.9992982456140351,0.9975438596491228,0.9975438596491228,0.9989473684210526,0.9996491228070176,0.9989473684210526,0.9985964912280701,0.9985964912280701,0.9992982456140351,0.9985964912280701,0.9982456140350877,0.9975438596491228,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9989473684210526,0.9982456140350877,0.9978947368421053,0.9985964912280701,0.9992982456140351,0.9982456140350877,0.9996491228070176,0.9992982456140351,0.9968421052631579,0.9982456140350877
FreezerSmallTrain,0.9978947368421053,0.9982456140350877,0.9985964912280701,0.9957894736842106,0.9985964912280701,0.9989473684210526,0.9992982456140351,0.9982456140350877,0.9975438596491228,0.9989473684210526,0.9982456140350877,0.9975438596491228,0.9982456140350877,0.9838596491228071,0.9982456140350877,0.995438596491228,0.9491228070175439,0.9971929824561403,0.9982456140350877,0.9971929824561403,0.9978947368421053,0.9982456140350877,0.9964912280701754,0.9975438596491228,0.9989473684210526,0.9957894736842106,0.9985964912280701,0.9982456140350877,0.9964912280701754,0.9901754385964912
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9967948717948718,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969879518072289,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,0.9939759036144578,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7053376906318083,0.7979302832244008,0.8262527233115469,0.7592592592592593,0.7162309368191722,0.866557734204793,0.8082788671023965,0.8284313725490196,0.8474945533769063,0.7592592592592593,0.7995642701525054,0.7685185185185185,0.7973856209150327,0.8458605664488017,0.7788671023965141,0.8006535947712419,0.8458605664488017,0.8251633986928104,0.8093681917211328,0.8164488017429194,0.7892156862745099,0.8082788671023965,0.8278867102396514,0.7826797385620915,0.8453159041394336,0.8186274509803921,0.8164488017429194,0.8545751633986928,0.8284313725490196,0.7401960784313726
HandOutlines,0.9283810792804796,0.9255417023571587,0.9283810792804796,0.9377399194188002,0.9095840867992766,0.9556168903270835,0.9147235176548967,0.9572665841819739,0.9213222930744582,0.9525871641128136,0.8987659020970147,0.9267313854255892,0.9149931791504076,0.9133434852955173,0.9116937914406269,0.916642873005298,0.9314108054947495,0.919212588433108,0.9262713746391295,0.9222423146473779,0.9293011008533993,0.941039307128581,0.9079343929443863,0.908394403730846,0.919212588433108,0.9234319977158085,0.9234319977158085,0.8933568097458837,0.9217823038609181,0.9396592747692014
Haptics,0.5261351501551272,0.5363761500068331,0.5164058251989614,0.5140575087013791,0.5339646358360157,0.5558386962760714,0.48519044898244024,0.5299621904358977,0.5397754342693313,0.4985530268005385,0.5395387396739272,0.5525144950292372,0.5185549749789916,0.4881716272523996,0.5199986097420554,0.49366819104361304,0.5292416987970725,0.5320308688148969,0.49966347579751735,0.5455467657329949,0.5536333455457952,0.48574360990198046,0.5021841879148965,0.5413279889273678,0.516724417799954,0.5256201877084478,0.49098331399693523,0.5429889637144493,0.5064421536385868,0.5070735161131805
Herring,0.5941295546558705,0.5688259109311741,0.548582995951417,0.5728744939271255,0.5425101214574899,0.5668016194331984,0.638663967611336,0.5222672064777327,0.46558704453441296,0.561740890688259,0.5556680161943319,0.6072874493927125,0.5951417004048583,0.6062753036437247,0.46457489878542507,0.5,0.5425101214574899,0.5597165991902835,0.4959514170040486,0.548582995951417,0.6255060728744939,0.46558704453441296,0.6143724696356275,0.5344129554655871,0.5688259109311741,0.5799595141700404,0.5921052631578947,0.5738866396761134,0.5111336032388665,0.5536437246963563
HouseTwenty,0.97,0.9827536231884058,0.94,0.95,0.9682608695652174,0.96,0.97,0.9627536231884057,0.9727536231884057,0.943768115942029,0.9627536231884057,0.96,0.98,0.9727536231884057,0.9727536231884057,0.9755072463768115,0.98,0.97,0.9727536231884057,0.9610144927536232,0.9555072463768115,0.9727536231884057,0.9527536231884058,0.9555072463768115,0.98,0.9755072463768115,0.9827536231884058,0.97,0.9927536231884058,0.9682608695652174
InlineSkate,0.5364642588709528,0.5740623010840571,0.6447920021286471,0.6001374861241356,0.5646240644643823,0.5892486089328547,0.5442754480267119,0.5923584679398067,0.6239252090138873,0.621188297631253,0.5805227322654515,0.5998379084508364,0.5452692638926984,0.6100148272192473,0.5372934202144213,0.551216348136823,0.5910763038954686,0.6091183477823912,0.5993700471049156,0.5586616260233698,0.5771439999515129,0.6354209851757924,0.4958517766597876,0.6666064986824924,0.5583956743657701,0.5645031089910452,0.6226197035015918,0.597953900452869,0.5853003170141556,0.6195888158068871
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.643939393939394,0.6282828282828282,0.6313131313131314,0.6398989898989899,0.652020202020202,0.6252525252525253,0.6171717171717171,0.6287878787878788,0.6363636363636364,0.6353535353535352,0.6308080808080809,0.6308080808080809,0.6363636363636364,0.6272727272727274,0.634848484848485,0.6323232323232323,0.6368686868686869,0.6202020202020203,0.6338383838383838,0.6222222222222222,0.6262626262626263,0.6252525252525252,0.6207070707070708,0.6388888888888888,0.6328282828282827,0.6313131313131314,0.6191919191919193,0.6474747474747474,0.6333333333333333,0.6474747474747476
ItalyPowerDemand,0.9650369463710957,0.933099868534385,0.9621129697629085,0.9688959154993426,0.9698989074754069,0.9698705743687384,0.9621299696269097,0.9689015821206763,0.9328222040890339,0.9688959154993426,0.9592286595040573,0.9679325898726143,0.9659889387551566,0.966000271997824,0.9611553107575139,0.9727718844915907,0.9505360623781676,0.9630422956616347,0.9640622875017,0.9669465977605511,0.9659946053764903,0.9621469694909107,0.9524513803889569,0.9688789156353416,0.9649972800217598,0.9659946053764903,0.9689072487420101,0.957313341493268,0.9590926605920486,0.9679439231152818
LargeKitchenAppliances,0.7680000000000001,0.8506666666666667,0.8853333333333334,0.8533333333333334,0.8773333333333334,0.8053333333333335,0.8879999999999999,0.8826666666666667,0.864,0.8586666666666667,0.8586666666666667,0.864,0.9013333333333332,0.8586666666666667,0.8719999999999999,0.864,0.8666666666666667,0.8533333333333334,0.856,0.8693333333333334,0.8693333333333334,0.8719999999999999,0.872,0.84,0.8773333333333332,0.8533333333333334,0.8586666666666667,0.872,0.848,0.8453333333333334
Lightning2,0.8268398268398269,0.7884199134199135,0.7321428571428572,0.7884199134199135,0.7196969696969697,0.7527056277056277,0.7169913419913421,0.6812770562770563,0.7321428571428572,0.6179653679653679,0.8035714285714286,0.7375541125541125,0.7705627705627706,0.7857142857142857,0.7965367965367965,0.75,0.8214285714285714,0.808982683982684,0.683982683982684,0.7678571428571428,0.8062770562770563,0.75,0.7224025974025974,0.7635281385281385,0.7321428571428572,0.7456709956709957,0.75,0.7857142857142857,0.6812770562770563,0.7348484848484849
Lightning7,0.7587719298245613,0.795655806182122,0.7016648764769066,0.7534431316386204,0.7305764411027569,0.7734693877551021,0.758014082826113,0.7492898913951545,0.7919143095834825,0.8361319966583124,0.7580140828261129,0.7401778255161714,0.800686239408044,0.7974698651390382,0.7535923141186299,0.7701456021004892,0.872639933166249,0.8296336078290966,0.8372299797111827,0.7062417949635995,0.7827664399092972,0.6983828619166966,0.8464494569757728,0.7917293233082706,0.7730576441102757,0.7647034252297411,0.829299439073875,0.7939193221148109,0.7730934479054781,0.8083959899749374
Mallat,0.9710941423549285,0.9553571428571428,0.9642710025186545,0.9817013264050192,0.9816735517736507,0.973565896947014,0.9825459595602948,0.984664454016901,0.9762311853284543,0.997874149659864,0.9734811914131956,0.9676595040746674,0.9816573889142085,0.9655465127227361,0.9791298872490173,0.9761875740057115,0.9774716933753367,0.9749149659863945,0.9710867864713987,0.9846497422498411,0.9867976602405668,0.9931958278191824,0.9702086717039757,0.9821428571428572,0.9622234010066719,0.9842900843137263,0.9774659863945578,0.9630102040816326,0.9778764446955253,0.9846012536715147
Meat,0.8833333333333333,0.9833333333333334,1.0,0.9666666666666667,0.9833333333333334,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9833333333333334,0.9666666666666667,0.9500000000000001,0.9833333333333334,1.0,1.0
