folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Wafer,-0.00015370621395728614,-0.00015370621395728614,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728614,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728614,-0.00015370621395728595,-0.00015370621395728614,-0.00015370621395728595,-0.00015370621395728614,-0.00015370621395728614,-0.00015370621395728614,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728614,-0.00015370621395728614,-0.00015370621395728614,-0.00015370621395728595,-0.00015370621395728595,-0.00015370621395728614,-0.00015370621395728614
CBF,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336,0.3366755835795336
Adiac,0.4530653490105607,0.47105775799201,0.48276246023106845,0.4659387982030225,0.47625651383736284,0.48385003718789565,0.4871658669343962,0.4555960571350884,0.4677636674142041,0.4803564890951498,0.4758371284436932,0.4756936093882963,0.4770428229964179,0.46559329505436325,0.4859540593929817,0.48342062486890675,0.4806164968450529,0.4870957981393694,0.4619391016017054,0.46840806467650015,0.487058265128461,0.4818031376395723,0.4874983966150234,0.48059065767887454,0.4908415151648671,0.48057588474994833,0.4429912728063092,0.4836213319736492,0.46289313782110214,0.47298386006691395
ItalyPowerDemand,-0.0006989304503468967,-0.0007508252845139739,0.00022846529804533387,-0.0007508252845139739,0.0004969830696932047,-0.0006989304503468967,-0.0006989304503468974,-0.0007508252845139739,0.00022846529804533387,0.0004969830696932049,0.0002284652980453328,-0.0007508252845139739,-0.0007508252845139742,0.0004969830696932047,0.00022846529804533387,0.0004969830696932047,-0.0006989304503468967,-0.0007508252845139739,0.00022846529804533387,0.0002284652980453328,-0.0007508252845139742,0.0004969830696932049,-0.0007508252845139742,0.0002284652980453328,0.00022846529804533387,0.0004969830696932049,0.00022846529804533387,0.0002284652980453328,-0.0007508252845139739,-0.0007508252845139739
Yoga,0.0018877105109400976,0.0018877105109400976,0.001887710510940098,0.001887710510940098,0.0018877105109400976,0.001887710510940098,0.001887710510940098,0.001887710510940098,0.0018877105109400976,0.001887710510940098,0.0018877105109400976,0.001887710510940098,0.001887710510940098,0.0018877105109400976,0.001887710510940098,0.0018877105109400976,0.0018877105109400976,0.001887710510940098,0.001887710510940098,0.0018877105109400976,0.001887710510940098,0.0018877105109400976,0.001887710510940098,0.001887710510940098,0.001887710510940098,0.001887710510940098,0.0018877105109400976,0.0018877105109400976,0.0018877105109400976,0.0018877105109400976
Trace,0.8660437290101466,0.6646421351752304,0.8660437290101466,0.8660437290101464,0.8660437290101466,0.8660437290101466,0.8660437290101464,0.8660437290101466,0.8660437290101466,0.761027968490457,0.8660437290101466,0.6646421351752304,0.8660437290101466,0.8660437290101466,0.8660437290101466,0.8660437290101466,0.8660437290101466,0.8660437290101466,0.8660437290101466,0.8660437290101466,0.6646421351752304,0.8660437290101464,0.8660437290101466,0.8660437290101466,0.8660437290101466,0.6646421351752304,0.8660437290101464,0.8660437290101466,0.8660437290101466,0.8660437290101466
PigAirwayPressure,0.0001465128925874874,0.00014651289258753918,-0.0055587684173686175,-0.030333021269671682,-0.011187324751890517,-0.005558768417368513,-0.0055587684173686175,0.002468760537601999,0.0001465128925875909,-0.004596700866346569,-0.019327211242106866,-0.003963169433658125,-0.016908623187336474,-0.03033302126967165,-0.0009141838179871993,-0.011187324751890517,-0.02455233072685782,-0.0055587684173686175,-0.03033302126967177,-0.011187324751890517,-0.011187324751890517,-0.007571727620446439,-0.0051160759320175615,-0.011187324751890593,-0.011187324751890491,-0.011187324751890543,-0.0009141838179872504,-0.005558768417368513,-0.011338379829211567,-0.00459670086634657
ShapesAll,0.24327710877464143,0.22492286744685233,0.2504771742538463,0.24302761880411478,0.25157875688854564,0.2503465868227434,0.2407567477107044,0.20616749500304662,0.2591821685130728,0.25315016355814784,0.21428623518417644,0.24940163226762446,0.2316739820796152,0.24131758955107666,0.23760402320595503,0.25097789540516485,0.25089477998145043,0.27581963742365373,0.250660080198795,0.21535045626174734,0.24836731397099104,0.22058563628277955,0.25099192964916983,0.2233527424340261,0.2515866172048267,0.22258697854604842,0.2585932962106866,0.24055338839708193,0.24408115506837358,0.23167398207961518
Beef,0.10617529499007433,0.10617529499007433,0.10617529499007433,0.10617529499007433,0.14295952939723233,0.08774620644104089,0.0975794695475997,0.096601927417243,0.10617529499007435,0.06377379797795275,0.07877194616847054,0.10617529499007433,0.10617529499007435,0.09660192741724294,0.10617529499007433,0.10617529499007433,0.10617529499007433,0.14295952939723228,0.10617529499007428,0.096601927417243,0.07877194616847039,0.10617529499007433,0.10617529499007435,0.1429595293972323,0.06377379797795281,0.07877194616847048,0.08774620644104095,0.10617529499007433,0.10617529499007433,0.10617529499007435
Mallat,0.8257188482948705,0.8406463140152167,0.8195775145764038,0.8451597303353249,0.864811898579658,0.8199852932404563,0.8210595011900677,0.8257188482948705,0.8264905777748944,0.8370918280662047,0.8586223614747683,0.845159730335325,0.844131006749351,0.8370918280662046,0.8574332059578798,0.8320617282586379,0.8264905777748944,0.864811898579658,0.8370918280662046,0.8370918280662046,0.8199852932404563,0.8441310067493509,0.8199852932404563,0.8232647512841434,0.8370918280662046,0.805123029954992,0.8417572524031662,0.8212272408980172,0.8257188482948705,0.8451597303353249
GunPointOldVersusYoung,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084,0.02166202111513084
MiddlePhalanxTW,0.3905875228585111,0.3608504808654238,0.39058752285851106,0.3614173751741423,0.3536528850210911,0.36085048086542376,0.3561025393487596,0.36858872638673773,0.39395649775118907,0.3685887263867377,0.36393182747366876,0.36085048086542393,0.3674213442902878,0.4097424909071481,0.3960412338360313,0.3614563762923849,0.3839506623632593,0.3685887263867377,0.36783456978026957,0.35956939925886666,0.3614173751741423,0.3608504808654238,0.3691673149743242,0.39363361848206013,0.4049871544825148,0.3561025393487597,0.3614173751741423,0.36085048086542376,0.3614173751741424,0.4036863410701459
Meat,0.5330700277845823,0.5330700277845825,0.5330700277845825,0.5330700277845825,0.5330700277845825,0.5330700277845823,0.5330700277845825,0.5330700277845825,0.5330700277845825,0.5330700277845825,0.5330700277845823,0.5330700277845823,0.5330700277845825,0.5330700277845823,0.5330700277845823,0.5330700277845825,0.5330700277845825,0.5330700277845825,0.5330700277845823,0.5330700277845823,0.5330700277845823,0.5330700277845823,0.5330700277845823,0.5330700277845823,0.5330700277845823,0.5330700277845823,0.5330700277845825,0.5330700277845825,0.5330700277845823,0.5330700277845825
Herring,-0.003119637234093314,-0.0031196372340933113,-0.0031196372340933113,-0.0031196372340933113,-0.003119637234093314,-0.0031196372340933113,-0.004288374262225276,-0.003119637234093314,-0.003119637234093314,-0.004288374262225269,-0.0031196372340933113,-0.003119637234093314,-0.0031196372340933113,-0.0031196372340933113,-0.003119637234093314,-0.0031196372340933113,-0.003119637234093314,-0.004288374262225269,-0.003119637234093314,-0.003119637234093314,-0.003119637234093314,-0.0031196372340933113,-0.003119637234093314,-0.0031196372340933113,-0.003119637234093314,-0.003119637234093314,-0.003119637234093314,-0.003119637234093314,-0.003119637234093314,-0.003119637234093314
MiddlePhalanxOutlineCorrect,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327,0.005732177364166327
InsectEPGRegularTrain,0.3019533767793361,0.2880830852643013,0.30195337677933615,0.2880830852643013,0.30299622097082224,0.30195337677933615,0.30657606846620084,0.30299622097082224,0.30195337677933615,0.30657606846620084,0.3019533767793361,0.30299622097082224,0.30657606846620084,0.30195337677933615,0.30299622097082224,0.28653704246066497,0.3029962209708222,0.3029962209708222,0.3029962209708222,0.30195337677933615,0.30195337677933615,0.30299622097082224,0.30299622097082224,0.2887656202165135,0.3019533767793361,0.3019533767793361,0.3029962209708222,0.30195337677933615,0.30657606846620084,0.30299622097082224
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwedishLeaf,0.028643180722927694,0.03191615244151697,0.04148973518063259,0.030260264920676946,0.029042600480566477,0.03191615244151697,0.029042600480566477,0.020085659669463938,0.0286431807229277,0.029938975715791533,0.0286431807229277,0.028643180722927694,0.029042600480566477,0.0286431807229277,0.026636794518623354,0.0286431807229277,0.0286431807229277,0.030260264920676943,0.0286431807229277,0.0286431807229277,0.0286431807229277,0.03191615244151697,0.029938975715791533,0.03191615244151697,0.029042600480566477,0.029042600480566477,0.0583445067937538,0.05193632864282141,0.03191615244151697,0.0286431807229277
InlineSkate,0.036902035611679124,0.036902035611679145,0.022382203933057874,0.04544285251244264,0.03690203561167915,0.036086537320566554,0.06387984980950495,0.03690203561167914,0.02238220393305788,0.036902035611679145,0.03540871100978628,0.03158500891124894,0.03690203561167916,0.035408711009786285,0.02522391585535101,0.029777408084262887,0.036902035611679145,0.02238220393305788,0.035408711009786285,0.03690203561167915,0.04907406322572191,0.049074063225721914,0.032699218936389864,0.03690203561167914,0.022382203933057888,0.03540871100978628,0.03540871100978628,0.03158500891124894,0.02202897019998659,0.04544285251244266
UMD,0.16525001966882266,0.30199865846497953,0.30199865846497953,0.16525001966882263,0.16525001966882263,0.30199865846497953,0.16525001966882263,0.16525001966882263,0.30199865846497953,0.30199865846497953,0.30199865846497953,0.16525001966882266,0.16525001966882263,0.30199865846497953,0.30199865846497953,0.24482177092289037,0.30199865846497953,0.16525001966882263,0.16525001966882263,0.16525001966882263,0.24482177092289037,0.30199865846497953,0.30199865846497953,0.16525001966882266,0.30199865846497953,0.16525001966882263,0.30199865846497953,0.16525001966882266,0.30199865846497953,0.37370796764256486
CricketY,0.20008575676870455,0.15026502659080537,0.19014387315522907,0.15849350711701868,0.15026502659080537,0.17505106434191728,0.1650482183995141,0.1830118610660277,0.15598440540827244,0.1848013636134278,0.185012837835932,0.13714420323677165,0.15577143362620055,0.1605348959868901,0.164518820330858,0.16619187347112424,0.15026502659080537,0.14685297411197346,0.1543770543312481,0.14492279689154358,0.15026502659080537,0.14186763454143955,0.1643678555234457,0.17932222326302621,0.15792355802049182,0.166953790384263,0.18111705091723118,0.1470942865360892,0.12828263449345118,0.1849828654607775
WormsTwoClass,0.0052197609053889205,0.005219760905388917,0.005219760905388917,0.005219760905388917,0.0052197609053889205,0.005219760905388917,0.0052197609053889205,0.0052197609053889205,-0.009077920629424937,0.005219760905388917,0.005219760905388917,0.005219760905388917,0.005219760905388917,0.005219760905388917,-0.009077920629424932,-0.009077920629424932,0.0052197609053889205,0.0052197609053889205,0.0052197609053889205,-0.0070849614033747736,0.005219760905388917,0.005219760905388917,0.005219760905388917,0.005219760905388917,0.005219760905388917,0.0052197609053889205,0.005219760905388917,0.0052197609053889205,0.005219760905388917,0.005219760905388917
SmoothSubspace,0.2707701226911223,0.2849709139469969,0.26861635170401904,0.2707701226911223,0.2707701226911223,0.2707701226911223,0.2707701226911223,0.28497091394699686,0.2707701226911223,0.26861635170401904,0.28497091394699686,0.2849709139469969,0.26861635170401904,0.2849709139469969,0.2849709139469969,0.2849709139469969,0.2707701226911223,0.26861635170401904,0.26861635170401904,0.28497091394699686,0.2707701226911223,0.2849709139469969,0.2849709139469969,0.2849709139469969,0.28497091394699686,0.26861635170401904,0.26861635170401904,0.2849709139469969,0.2707701226911223,0.28497091394699686
OSULeaf,0.06170640785118873,0.011384900768793418,0.052935838190023544,0.04592344485624838,0.05102082825934903,0.05814045482310735,0.06170640785118873,0.051020828259349026,0.06123239589594831,0.06170640785118873,0.05567077605766753,0.06170640785118873,0.06170640785118873,0.06170640785118873,0.06170640785118873,0.06123239589594829,0.052935838190023544,0.06213103407553064,0.07144966226539039,0.06170640785118873,0.06170640785118873,0.06170640785118873,0.06170640785118873,0.06170640785118873,0.06170640785118873,0.06170640785118873,0.06224356267548994,0.06170640785118873,0.06356382805298816,0.05068139505317726
Ham,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.024000852309082145,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477,0.030067595511773477
CricketX,0.15111691723613788,0.12522196311474834,0.08088543303290571,0.13217586922862531,0.12244990982569323,0.12244990982569325,0.08088543303290571,0.1321946500837155,0.15416538660936285,0.10919817972943892,0.12849061654653712,0.08088543303290571,0.15416538660936285,0.15416538660936288,0.15416538660936285,0.12244990982569326,0.06876142623641521,0.0808854330329057,0.13217586922862537,0.15416538660936285,0.13217586922862531,0.1321758692286254,0.13536141810668925,0.08088543303290571,0.13217586922862534,0.15416538660936285,0.13838143020657742,0.15416538660936285,0.1511169172361379,0.06876142623641522
SonyAIBORobotSurface1,0.27967464912437706,0.3674306403629775,0.3813587405567344,0.3813587405567344,0.3813587405567344,0.3813587405567344,0.27967464912437706,0.27967464912437706,0.27967464912437706,0.3813587405567344,0.3813587405567344,0.007884362562336794,0.27967464912437706,0.007884362562336794,0.3813587405567344,0.3813587405567344,0.007884362562336794,0.27967464912437706,0.3813587405567344,0.27967464912437706,0.3674306403629775,0.3813587405567344,0.27967464912437706,0.3813587405567344,0.3813587405567344,0.27967464912437706,0.3813587405567344,0.27967464912437706,0.27967464912437706,0.3813587405567344
ToeSegmentation1,-0.0032199146037987644,-0.0029695836364165146,-0.002969583636416512,-0.0029695836364165146,-0.0029695836364165146,-0.003219914603798766,-0.0029695836364165146,0.01425636019977958,-0.0029695836364165146,-0.002969583636416512,-0.002969583636416512,-0.002969583636416512,-0.002969583636416512,-0.002969583636416512,-0.003219914603798766,-0.002969583636416512,-0.002969583636416512,-0.0032199146037987644,0.014256360199779577,-0.0037519523724017954,-0.002969583636416512,-0.003237858292813003,-0.0029695836364165146,-0.0032199146037987644,-0.0029695836364165146,-0.0037519523724017954,-0.003219914603798766,-0.003219914603798766,-0.0029695836364165146,-0.0032199146037987644
ScreenType,-0.003243347976070403,-0.004191943198322893,-0.003243347976070403,-0.003243347976070403,-0.003243347976070403,-0.0041919431983228955,-0.003243347976070403,-0.004191943198322894,-0.003243347976070403,-0.003243347976070402,-0.0037633740240946246,-0.0032433479760704004,-0.003763374024094629,-0.003243347976070402,-0.003243347976070402,-0.003763374024094629,-0.003243347976070403,-0.003243347976070402,-0.003243347976070402,-0.003243347976070403,-0.0037633740240946255,-0.0037633740240946255,-0.003243347976070402,-0.004191943198322893,-0.003243347976070402,-0.003243347976070403,-0.0037633740240946255,-0.003763374024094629,-0.0037633740240946264,-0.0041919431983228955
PigArtPressure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmallKitchenAppliances,0.10488738578097277,0.09029807795129986,0.07442848173460341,0.14126978026659065,0.1046737500717152,0.07992047054087566,0.05603028085150764,0.10458305022721585,0.07442848173460341,0.08193948682522308,0.07442848173460341,0.07044340412654916,0.0423786247437252,0.06252399576742021,0.044835320731723506,0.09659186678843065,0.13209456498888972,0.08137879606169807,0.07442848173460341,0.08126479906638213,0.11372527272196124,0.08503244850880635,0.07992047054087566,0.08137879606169807,0.10458305022721584,0.07597184996675456,0.08126479906638213,0.07187278177115573,0.07044340412654916,0.08126479906638213
Crop,0.37871997954397574,0.3979192295092653,0.3862246400463964,0.3950234399702514,0.39024076139477315,0.3975293512606956,0.394207402479524,0.391822582162909,0.38925180974272355,0.39196045522582434,0.398843941111504,0.3859737185237781,0.40088085181202,0.3884892382738886,0.40210230121218743,0.38938405272726784,0.39371643322900957,0.39445965101507924,0.39270215210975457,0.39119387151014023,0.3941991749071337,0.395219375000149,0.39456865277584674,0.39186609977161285,0.40208435202150267,0.3912803880939284,0.3837938269184204,0.394852034236432,0.39553479265188785,0.3872582178600008
MoteStrain,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.33076001692814205,0.34849477833498277,0.34849477833498277,0.34849477833498277,0.34849477833498277
ECGFiveDays,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.05425707875597665,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489,0.06743555965214489
Wine,-0.014753918064186555,-0.014753918064186555,-0.014753918064186555,-0.014753918064186548,-0.014753918064186555,-0.014753918064186555,-0.014753918064186548,-0.014753918064186555,-0.014753918064186548,-0.014753918064186555,-0.014753918064186548,-0.014753918064186548,-0.014753918064186555,-0.014753918064186555,-0.014753918064186555,-0.014753918064186548,-0.014753918064186548,-0.014753918064186548,-0.014753918064186555,-0.014753918064186555,-0.014753918064186548,-0.014753918064186555,-0.014753918064186548,-0.014753918064186555,-0.014753918064186548,-0.014753918064186555,-0.014753918064186555,-0.014753918064186555,-0.014753918064186548,-0.014753918064186548
SemgHandMovementCh2,0.08155184483703273,0.13841740382934156,0.11640879031270854,0.08969944971104701,0.120914509647115,0.07556740029772745,0.07984851370647233,0.13841740382934156,0.13841740382934153,0.07448374787008595,0.08114386156835639,0.12205387516009504,0.12205387516009504,0.07580574811788504,0.08096909972280822,0.12205387516009504,0.07556740029772747,0.08096909972280822,0.07448374787008591,0.08424378889593989,0.11640879031270858,0.13841740382934153,0.120914509647115,0.12332208780292671,0.12335510745556456,0.0802461893829713,0.07463186462627351,0.12205387516009508,0.0811438615683564,0.12335510745556455
FreezerSmallTrain,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497,0.16104363644270497
UWaveGestureLibraryZ,0.36255819251651406,0.3447397312175892,0.35956162362624816,0.3437356396424495,0.34135332615869585,0.3603735981130374,0.35671088207969204,0.34165770196507383,0.3428886776009326,0.3550976382005119,0.3607962821113593,0.35723142529971874,0.34116845219035524,0.35249332291046526,0.3425595408626954,0.3437356396424496,0.3563560331871126,0.3563274123867405,0.34255954086269536,0.3595616236262482,0.34187520705887203,0.3446002121520596,0.36080407140296217,0.3425398328818287,0.368972127713011,0.36397993925591926,0.34456867406026903,0.34471017787167757,0.35956162362624816,0.3429862576440368
