folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9412027018165126,0.939156666010886,0.9365204275690209,0.9375040986294183,0.9394714407502132,0.9345006229916716,0.9392484753098563,0.9364679651124664,0.9326513213981245,0.9336218768443832,0.931208603842875,0.9360613810741688,0.936769624237655,0.9288084464555053,0.9315889566528953,0.9309331759459637,0.9349859007148009,0.9330579054364221,0.9322578529739655,0.9383434979342907,0.9318381533215293,0.938763197586727,0.9387238507443111,0.9353269066824054,0.929424880320021,0.9325201652567382,0.9337530329857695,0.9362187684438323,0.9343170043937308,0.9322447373598268
ItalyPowerDemand,0.4995367796924217,0.499517872741092,0.5000283604269946,0.499517872741092,0.4999678581827395,0.4995367796924217,0.4995367796924217,0.499517872741092,0.5000283604269946,0.4999678581827395,0.5000283604269946,0.499517872741092,0.499517872741092,0.4999678581827395,0.5000283604269946,0.4999678581827395,0.4995367796924217,0.499517872741092,0.5000283604269946,0.5000283604269946,0.499517872741092,0.4999678581827395,0.499517872741092,0.5000283604269946,0.5000283604269946,0.4999678581827395,0.5000283604269946,0.5000283604269946,0.499517872741092,0.499517872741092
Yoga,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491,0.5024261420473491
Trace,0.8925252525252525,0.7519191919191919,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8896969696969697,0.8925252525252525,0.7519191919191919,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.7519191919191919,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.7519191919191919,0.8925252525252525,0.8925252525252525,0.8925252525252525,0.8925252525252525
PigAirwayPressure,0.7802396878483835,0.7802396878483835,0.7804254923820141,0.7140932738758826,0.7101913786696396,0.7804254923820141,0.7804254923820141,0.7951040505388332,0.7802396878483835,0.7802861389817911,0.7890189520624303,0.707032701597919,0.7103771832032701,0.7140932738758826,0.720503530286139,0.7101913786696396,0.7139074693422519,0.7804254923820141,0.7140932738758826,0.7101913786696396,0.7101913786696396,0.7967762913415087,0.7794500185804534,0.7101913786696396,0.7101913786696396,0.7101913786696396,0.720503530286139,0.7804254923820141,0.7806112969156448,0.7802861389817911
ShapesAll,0.7033667223149694,0.5863939899833055,0.6148803561491375,0.6270951585976627,0.6235670562047858,0.627590428491931,0.620740122426266,0.5188703394546467,0.7392654424040067,0.739432387312187,0.5220923761825265,0.6762159154145798,0.5917195325542571,0.6197551474680022,0.6255870895937674,0.7275792988313856,0.6186477462437395,0.682270450751252,0.6352587646076795,0.5391485809682804,0.6279966611018364,0.5641179744017808,0.6369003895381191,0.5948803561491375,0.6370283806343906,0.5347746243739566,0.6988759042849193,0.6091875347801892,0.6481580411797441,0.5917195325542571
Beef,0.5954022988505747,0.5954022988505747,0.5954022988505747,0.5954022988505747,0.6206896551724138,0.6275862068965518,0.6137931034482759,0.6298850574712643,0.5954022988505747,0.5908045977011495,0.6275862068965518,0.5954022988505747,0.5954022988505747,0.6298850574712643,0.5954022988505747,0.5954022988505747,0.5954022988505747,0.6206896551724138,0.5954022988505747,0.6298850574712643,0.6275862068965518,0.5954022988505747,0.5954022988505747,0.6206896551724138,0.5908045977011495,0.6275862068965518,0.6275862068965518,0.5954022988505747,0.5954022988505747,0.5954022988505747
Mallat,0.9307061717254779,0.947054221821172,0.9214860606766266,0.9392087587416404,0.9468912143330156,0.920987577956148,0.9193258476025528,0.9307061717254779,0.9155824970709592,0.9288301301876769,0.9505894467205659,0.9392087587416404,0.9234381481185007,0.9288301301876769,0.952262456610172,0.9286139997234695,0.9155824970709592,0.9468912143330156,0.9288301301876769,0.9288301301876769,0.920987577956148,0.9234381481185007,0.920987577956148,0.9357081001622798,0.9288301301876769,0.9143879578218125,0.9453793926515642,0.9224466405175488,0.9307061717254779,0.9392087587416404
GunPointOldVersusYoung,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365,0.5148316651501365
MiddlePhalanxTW,0.7997623291740938,0.7688651218062983,0.7997623291740938,0.7699685934980053,0.7670825906120023,0.7688651218062983,0.7664884135472371,0.7663186486715898,0.8023088023088023,0.7663186486715898,0.7651302945420593,0.7688651218062983,0.7679314149902385,0.799507681860623,0.7545199898141075,0.7686104744928275,0.803921568627451,0.7663186486715898,0.7411934470758,0.7677616501145913,0.7699685934980053,0.7688651218062983,0.7674221203632968,0.771581359816654,0.7995925642984466,0.7664884135472371,0.7699685934980053,0.7688651218062983,0.7699685934980053,0.8038366861896273
Meat,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808,0.7536723163841808
Herring,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49404761904761907,0.49206349206349204,0.49206349206349204,0.49404761904761907,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49404761904761907,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204
MiddlePhalanxOutlineCorrect,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539,0.5125014812181539
InsectEPGRegularTrain,0.6607721207410286,0.6651120611478171,0.6607721207410286,0.6651120611478171,0.6634279051690634,0.6607721207410286,0.6634926803990154,0.6634279051690634,0.6607721207410286,0.6634926803990154,0.6607721207410286,0.6634279051690634,0.6634926803990154,0.6607721207410286,0.6634279051690634,0.6480761756704236,0.6634279051690634,0.6634279051690634,0.6634279051690634,0.6607721207410286,0.6607721207410286,0.6634279051690634,0.6634279051690634,0.6649825106879129,0.6607721207410286,0.6607721207410286,0.6634279051690634,0.6607721207410286,0.6634926803990154,0.6634279051690634
FordA,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806,0.5001275070645806
SwedishLeaf,0.12342051282051282,0.14433333333333334,0.15534871794871796,0.14524615384615386,0.12323589743589744,0.14433333333333334,0.12323589743589744,0.10727692307692308,0.12342051282051282,0.1367948717948718,0.12342051282051282,0.12342051282051282,0.12323589743589744,0.12342051282051282,0.11851282051282051,0.12342051282051282,0.12342051282051282,0.14524615384615386,0.12342051282051282,0.12342051282051282,0.12342051282051282,0.14433333333333334,0.1367948717948718,0.14433333333333334,0.12323589743589744,0.12323589743589744,0.18185641025641025,0.17417435897435898,0.14433333333333334,0.12342051282051282
InlineSkate,0.4531677430038086,0.4531677430038086,0.5433283656234476,0.4810266600430535,0.4531677430038086,0.44092068223215763,0.6159761549925484,0.4531677430038086,0.5433283656234476,0.4531677430038086,0.47340950488491473,0.4719390627587349,0.4531677430038086,0.47340950488491473,0.5452227189932108,0.473224043715847,0.4531677430038086,0.5433283656234476,0.47340950488491473,0.4531677430038086,0.4824971021692333,0.4824971021692333,0.4741778440139096,0.4531677430038086,0.5433283656234476,0.47340950488491473,0.47340950488491473,0.4719390627587349,0.5217949991720483,0.4810266600430535
UMD,0.5524475524475524,0.6223776223776224,0.6223776223776224,0.5524475524475524,0.5524475524475524,0.6223776223776224,0.5524475524475524,0.5524475524475524,0.6223776223776224,0.6223776223776224,0.6223776223776224,0.5524475524475524,0.5524475524475524,0.6223776223776224,0.6223776223776224,0.5664335664335665,0.6223776223776224,0.5524475524475524,0.5524475524475524,0.5524475524475524,0.5664335664335665,0.6223776223776224,0.6223776223776224,0.5524475524475524,0.6223776223776224,0.5524475524475524,0.6223776223776224,0.5524475524475524,0.6223776223776224,0.6038267288267288
CricketY,0.7520268934150682,0.7092347241447499,0.7368400237294839,0.7157998813525805,0.7092347241447499,0.7207567068749589,0.7339793026168348,0.7254235053720914,0.7271636675235646,0.7206248764089381,0.6971063212708457,0.7125304857952672,0.7381583283896909,0.6840155559949904,0.7197152461933953,0.7188056159778525,0.7092347241447499,0.6846087930920836,0.700929404785446,0.6876408938105596,0.7092347241447499,0.7024190890514798,0.7197943444730077,0.7376573726188123,0.7218377166963286,0.7116604047195307,0.7393052534440709,0.6951552303737394,0.7136114956166371,0.7588952606947466
WormsTwoClass,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.49419002050580996,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.49419002050580996,0.49419002050580996,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.4955570745044429,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406
SmoothSubspace,0.6187024608501118,0.628903803131991,0.6227293064876958,0.6187024608501118,0.6187024608501118,0.6187024608501118,0.6187024608501118,0.628903803131991,0.6187024608501118,0.6227293064876958,0.628903803131991,0.628903803131991,0.6227293064876958,0.628903803131991,0.628903803131991,0.628903803131991,0.6187024608501118,0.6227293064876958,0.6227293064876958,0.628903803131991,0.6187024608501118,0.628903803131991,0.628903803131991,0.628903803131991,0.628903803131991,0.6227293064876958,0.6227293064876958,0.628903803131991,0.6187024608501118,0.628903803131991
OSULeaf,0.45948355680532216,0.4881176914371935,0.5393162100065155,0.5102019820993793,0.5234388395459689,0.5442543122663832,0.45948355680532216,0.5234388395459689,0.5648983231027742,0.45948355680532216,0.5422653544117143,0.45948355680532216,0.45948355680532216,0.45948355680532216,0.45948355680532216,0.5648983231027742,0.5393162100065155,0.5504269400912177,0.5539590549020953,0.45948355680532216,0.45948355680532216,0.45948355680532216,0.45948355680532216,0.45948355680532216,0.45948355680532216,0.45948355680532216,0.5667844038270292,0.45948355680532216,0.5478893042076747,0.5360927265868798
Ham,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5084249084249084,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117,0.5117216117216117
CricketX,0.6534836200645969,0.6320875354294377,0.6553819787752949,0.6433458572276053,0.6342363720255751,0.6342363720255751,0.6553819787752949,0.6520203018917672,0.6547228264451915,0.6012128402873904,0.6407619800935996,0.6553819787752949,0.6547228264451915,0.6547228264451915,0.6547228264451915,0.6342363720255751,0.6651242502142245,0.6553819787752949,0.6433458572276053,0.6547228264451915,0.6433458572276053,0.6433458572276053,0.6698701469909696,0.6553819787752949,0.6433458572276053,0.6547228264451915,0.676923076923077,0.6547228264451915,0.6534836200645969,0.6651242502142245
SonyAIBORobotSurface1,0.582396006655574,0.6962396006655575,0.66420410427066,0.66420410427066,0.66420410427066,0.66420410427066,0.582396006655574,0.582396006655574,0.582396006655574,0.66420410427066,0.66420410427066,0.4992789794786467,0.582396006655574,0.4992789794786467,0.66420410427066,0.66420410427066,0.4992789794786467,0.582396006655574,0.66420410427066,0.582396006655574,0.6962396006655575,0.66420410427066,0.582396006655574,0.66420410427066,0.66420410427066,0.582396006655574,0.66420410427066,0.582396006655574,0.582396006655574,0.66420410427066
ToeSegmentation1,0.4979519282788469,0.49814514259216325,0.49814514259216325,0.49814514259216325,0.49814514259216325,0.4979519282788469,0.49814514259216325,0.5053713579101939,0.49814514259216325,0.49814514259216325,0.49814514259216325,0.49814514259216325,0.49814514259216325,0.49814514259216325,0.4979519282788469,0.49814514259216325,0.49814514259216325,0.4979519282788469,0.5053713579101939,0.4987634283947755,0.49814514259216325,0.4979519282788469,0.49814514259216325,0.4979519282788469,0.49814514259216325,0.4987634283947755,0.4979519282788469,0.4979519282788469,0.49814514259216325,0.4979519282788469
ScreenType,0.5202994652406417,0.5225525846702317,0.5202994652406417,0.5202994652406417,0.5202994652406417,0.5225525846702317,0.5202994652406417,0.5225525846702317,0.5202994652406417,0.5202994652406417,0.5200713012477718,0.5202994652406417,0.5200713012477718,0.5202994652406417,0.5202994652406417,0.5200713012477718,0.5202994652406417,0.5202994652406417,0.5202994652406417,0.5202994652406417,0.5200713012477718,0.5200713012477718,0.5202994652406417,0.5225525846702317,0.5202994652406417,0.5202994652406417,0.5200713012477718,0.5200713012477718,0.5200713012477718,0.5225525846702317
PigArtPressure,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406
SmallKitchenAppliances,0.49614260249554365,0.49927985739750447,0.4971693404634581,0.5554652406417112,0.5009768270944741,0.5020748663101604,0.46670944741532977,0.4952156862745098,0.4971693404634581,0.4989233511586453,0.4971693404634581,0.4964705882352941,0.505782531194296,0.5030160427807486,0.5054117647058823,0.4643992869875223,0.5391515151515152,0.5141818181818182,0.4971693404634581,0.49920855614973264,0.4674509803921569,0.5228377896613191,0.5020748663101604,0.5141818181818182,0.4952156862745098,0.5020463458110517,0.49920855614973264,0.4783458110516934,0.4964705882352941,0.49920855614973264
Crop,0.9246701546860783,0.9247729811014828,0.9241342029996117,0.9243736234299661,0.925928917254145,0.9259149283262326,0.9259182944563027,0.9226060012075549,0.9269900702706226,0.9264754917384538,0.9263649834598998,0.9251552388322434,0.9252738258229657,0.9231230175265535,0.9264695744361201,0.9257479115820386,0.9259238432559761,0.925628658451892,0.9269385436774865,0.9267684584399865,0.9231950668832328,0.9271450610722294,0.9231118490613104,0.9269776191326581,0.9296908900473101,0.9263108773481414,0.9259524305585083,0.9242925528446988,0.9246767806473741,0.9242861961738086
MoteStrain,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401,0.7059579173721725,0.69782640341401,0.69782640341401,0.69782640341401,0.69782640341401
ECGFiveDays,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5182508170596656,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683,0.5373470545336683
Wine,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158
SemgHandMovementCh2,0.63484286067805,0.6367631774313289,0.6673496659242761,0.6119178421182876,0.6490175699084385,0.6513239297203662,0.6546795347686216,0.6367631774313289,0.6367631774313289,0.6319326899282356,0.635931700074239,0.6492947290274684,0.6492947290274684,0.6473942093541203,0.6358030190546894,0.6492947290274684,0.6513239297203662,0.6358030190546894,0.6319326899282356,0.6066716159366493,0.6673496659242761,0.6367631774313289,0.6490175699084385,0.706231130908191,0.6747735708982925,0.6547092303885177,0.6519277406582529,0.6492947290274684,0.635931700074239,0.6747735708982925
FreezerSmallTrain,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538,0.5917794486215538
UWaveGestureLibraryZ,0.812894095972431,0.801509642600043,0.8039862659975231,0.7999410936590552,0.8031151444335769,0.804296857398164,0.7969867332878984,0.8030198776937216,0.8028845396737636,0.8023363271413071,0.8045463284026948,0.8040816886567561,0.8029456600698737,0.8016569864120939,0.8023555052247804,0.7999410936590552,0.8031583341012363,0.8031210693699344,0.8023555052247804,0.8039862659975231,0.7998586123081821,0.8033175277860025,0.8045926364579109,0.8028249784714319,0.814287235613358,0.8057907209571703,0.8043989845906439,0.8015381758461861,0.8039862659975231,0.8016979932084637
TwoLeadECG,0.5111056934905747,0.5003417729917558,0.5111056934905747,0.5003417729917558,0.5111056934905747,0.5003417729917558,0.5111056934905747,0.5003417729917558,0.5003417729917558,0.5111056934905747,0.5111056934905747,0.5111056934905747,0.5003417729917558,0.5111056934905747,0.5111056934905747,0.5111056934905747,0.5111056934905747,0.5111056934905747,0.5111056934905747,0.5003417729917558,0.5111056934905747,0.5111056934905747,0.5111056934905747,0.5003417729917558,0.5003417729917558,0.5003417729917558,0.5003417729917558,0.5111056934905747,0.5111056934905747,0.5003417729917558
