folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
BeetleFly,0.0,0.0,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.0,0.0,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.0,0.03597375665014843,0.0,0.03597375665014843,0.03597375665014843,0.03597375665014843,0.0,0.03597375665014843,0.0,0.03597375665014843,0.03597375665014843,0.0,0.03597375665014843,0.03597375665014843,0.0,0.03597375665014843,0.03597375665014843,0.0
Wafer,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06,5.80247788337096e-06
CBF,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513,0.3653969082735513
Adiac,2.052516931106085,2.0703100930310283,2.062018949317761,2.0426731595983343,2.0937655433043445,2.0584327818722103,2.112989267395866,1.996795555731731,1.9904446364201198,2.0459431759049753,2.034213243938527,2.0497555952004562,2.0601659398173586,1.9715213500929731,2.021031814229555,2.02984035898097,2.0569352818662896,2.0706475964901574,1.9916657514924918,2.067270599237862,2.0596055334633627,2.09063914334266,2.091906392395267,2.070220864578193,2.0396999307776773,2.0265720188481535,1.9440823646981502,2.0703352566617492,2.001794484097061,2.003374329347163
ItalyPowerDemand,4.2820629400197596e-05,1.212935198247056e-05,0.0006369979063699516,1.212935198247056e-05,0.0007845449851461572,4.2820629400197596e-05,4.2820629400197596e-05,1.212935198247056e-05,0.0006369979063699516,0.0007845449851461572,0.0006369979063699516,1.212935198247056e-05,1.212935198247056e-05,0.0007845449851461572,0.0006369979063699516,0.0007845449851461572,4.2820629400197596e-05,1.212935198247056e-05,0.0006369979063699516,0.0006369979063699516,1.212935198247056e-05,0.0007845449851461572,1.212935198247056e-05,0.0006369979063699516,0.0006369979063699516,0.0007845449851461572,0.0006369979063699516,0.0006369979063699516,1.212935198247056e-05,1.212935198247056e-05
Yoga,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177,0.0014311037411243177
Trace,1.0563521032047798,0.6913460990017395,1.0563521032047798,1.0563521032047796,1.0563521032047798,1.0563521032047798,1.0563521032047796,1.0563521032047798,1.0563521032047798,1.0578618683429015,1.0563521032047798,0.6913460990017395,1.0563521032047798,1.0563521032047798,1.0563521032047798,1.0563521032047798,1.0563521032047798,1.0563521032047798,1.0563521032047798,1.0563521032047798,0.6913460990017395,1.0563521032047796,1.0563521032047798,1.0563521032047798,1.0563521032047798,0.6913460990017395,1.0563521032047796,1.0563521032047798,1.0563521032047798,1.0563521032047798
PigAirwayPressure,0.6463980807066108,0.6463980807066108,0.6546966020273353,0.46108975423281934,0.4752546802174299,0.6546966020273354,0.6546966020273353,0.7173454346362047,0.6463980807066109,0.6500751033584198,0.6610365524440869,0.5031573978932494,0.4835532015381544,0.4610897542328193,0.5016753694087126,0.4752546802174299,0.4527912329120949,0.6546966020273353,0.4610897542328193,0.4752546802174299,0.4752546802174299,0.6683332323092164,0.6554695817752407,0.4752546802174298,0.47525468021742995,0.4752546802174299,0.5016753694087124,0.6546966020273354,0.6730575876512241,0.6500751033584199
ShapesAll,0.8849637115949163,0.8501898692983372,0.8625701685010881,0.8923007908252444,0.8713875333259158,0.8672930242271885,0.8365806065678625,0.6989380724098017,0.969004680741925,0.954026778496331,0.7526235908266948,0.9252319434661754,0.8458851819524456,0.8560166947777769,0.8402577537156187,0.9402839253871909,0.867890219865046,1.020062261902137,0.9122779667208784,0.7727211639674635,0.8740667408444199,0.7842353688969652,0.9132188915070525,0.7999384013983906,0.8881342823139251,0.7824100654971069,0.9733671844018144,0.8486749633822203,0.8690485545364762,0.8458851819524456
Beef,0.33526399552115654,0.33526399552115654,0.33526399552115654,0.33526399552115654,0.38275098963596643,0.40203126792269417,0.38275098963596654,0.4020312679226943,0.33526399552115654,0.3352639955211565,0.3816451905699171,0.33526399552115654,0.33526399552115654,0.4020312679226943,0.33526399552115654,0.33526399552115654,0.33526399552115654,0.38275098963596643,0.33526399552115654,0.40203126792269434,0.381645190569917,0.33526399552115654,0.33526399552115654,0.38275098963596643,0.3352639955211565,0.381645190569917,0.40203126792269417,0.33526399552115654,0.33526399552115654,0.33526399552115654
Mallat,1.645363637903988,1.7290579308020113,1.6522232238390262,1.6860580521630597,1.7254270221802264,1.6160071785670156,1.6105488654663223,1.645363637903988,1.578281330570527,1.6522232238390262,1.75754778417729,1.6860580521630597,1.6145388150828532,1.652223223839026,1.7630429436521142,1.656183880292077,1.578281330570527,1.7254270221802264,1.652223223839026,1.652223223839026,1.6160071785670156,1.6145388150828532,1.6160071785670156,1.6714509360079344,1.652223223839026,1.6188551377054647,1.7235565184360055,1.6522232238390258,1.645363637903988,1.6860580521630597
GunPointOldVersusYoung,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433,0.015688251657843433
MiddlePhalanxTW,0.6681353025827922,0.6686621085651946,0.6681353025827922,0.6688633699643542,0.657864455976797,0.6686621085651945,0.6599959958733829,0.6789999582661824,0.7015204837723606,0.6789999582661823,0.6717569836498729,0.6686621085651947,0.6760826115825593,0.6958311141612212,0.6755247193885942,0.6672311524164184,0.6917651220112586,0.6789999582661823,0.6635343030097283,0.6659715084311805,0.6688633699643542,0.6686621085651946,0.6792012196653424,0.7175582039120979,0.6889107123929713,0.659995995873383,0.6688633699643542,0.6686621085651945,0.6688633699643544,0.7168616069810495
Meat,0.5747329549151258,0.5747329549151259,0.5747329549151259,0.5747329549151259,0.5747329549151259,0.5747329549151258,0.5747329549151259,0.5747329549151259,0.5747329549151259,0.5747329549151259,0.5747329549151258,0.5747329549151258,0.5747329549151259,0.5747329549151258,0.5747329549151258,0.5747329549151259,0.5747329549151259,0.5747329549151259,0.5747329549151258,0.5747329549151258,0.5747329549151258,0.5747329549151258,0.5747329549151258,0.5747329549151258,0.5747329549151258,0.5747329549151258,0.5747329549151259,0.5747329549151259,0.5747329549151258,0.5747329549151259
Herring,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.005159301637902958,0.0062073333547479626,0.0062073333547479626,0.005159301637902958,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.005159301637902958,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626,0.0062073333547479626
MiddlePhalanxOutlineCorrect,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218,0.004384877331492218
InsectEPGRegularTrain,0.31844102575205413,0.30829402042359294,0.3184410257520542,0.30829402042359294,0.3203788152397741,0.3184410257520542,0.3236264615654234,0.3203788152397741,0.3184410257520542,0.3236264615654234,0.31844102575205413,0.3203788152397741,0.3236264615654234,0.3184410257520542,0.3203788152397741,0.28650948395937437,0.320378815239774,0.320378815239774,0.320378815239774,0.3184410257520542,0.3184410257520542,0.3203788152397741,0.3203788152397741,0.3072056950611153,0.31844102575205413,0.31844102575205413,0.320378815239774,0.3184410257520542,0.3236264615654234,0.3203788152397741
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwedishLeaf,0.057988026619562906,0.06910383986429722,0.09391822837681707,0.08625239428440604,0.05422333018006584,0.06910383986429722,0.05422333018006584,0.04760688683358856,0.057988026619562906,0.0668397107664558,0.057988026619562906,0.057988026619562906,0.05422333018006584,0.057988026619562906,0.07057612674461912,0.057988026619562906,0.057988026619562906,0.08625239428440604,0.057988026619562906,0.057988026619562906,0.057988026619562906,0.06910383986429722,0.0668397107664558,0.06910383986429722,0.05422333018006584,0.05422333018006584,0.12266346748053397,0.11780652570202957,0.06910383986429722,0.057988026619562906
InlineSkate,0.075518086282004,0.07551808628200402,0.057876572198476646,0.08267145792954612,0.07551808628200403,0.07404103034041074,0.12505407562138912,0.07551808628200402,0.05787657219847664,0.07551808628200402,0.07413136815038023,0.06188332098363195,0.07551808628200403,0.07413136815038024,0.06282287542786592,0.0665163439902936,0.07551808628200402,0.05787657219847664,0.07413136815038024,0.07551808628200402,0.0949195050962944,0.09491950509629442,0.0669651728838674,0.07551808628200402,0.05787657219847664,0.07413136815038023,0.07413136815038024,0.06188332098363195,0.0521058123870317,0.08267145792954614
UMD,0.17441604792151627,0.3100716253324833,0.3100716253324833,0.17441604792151627,0.17441604792151627,0.3100716253324833,0.17441604792151627,0.17441604792151627,0.3100716253324833,0.3100716253324833,0.3100716253324833,0.17441604792151627,0.17441604792151627,0.3100716253324833,0.3100716253324833,0.24633656603446163,0.3100716253324833,0.17441604792151627,0.17441604792151627,0.17441604792151627,0.24633656603446163,0.3100716253324833,0.3100716253324833,0.17441604792151627,0.3100716253324833,0.17441604792151627,0.3100716253324833,0.17441604792151627,0.3100716253324833,0.37630813801542645
CricketY,0.44814376152313345,0.33731690120644087,0.4244465348563142,0.3560123843775876,0.3373169012064409,0.38684356035670386,0.37090348749264207,0.40862307058273156,0.35118618030062587,0.4089876113594638,0.4067574970563266,0.3213875352952017,0.3617291321169267,0.3568881868672334,0.36692188478882876,0.37237605737142687,0.3373169012064409,0.3276075065986635,0.3462065966518622,0.3269199973026153,0.3373169012064409,0.32854150984581393,0.3696658766030172,0.401739028981638,0.3589145166911523,0.37174976582967856,0.4079578604116272,0.32208338770947054,0.3045450946362069,0.4217762792560652
WormsTwoClass,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.0004515759332786584,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.0004515759332786584,0.0004515759332786584,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.0018021679709777638,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215,0.010183444648322215
SmoothSubspace,0.29612486582564035,0.31378203148439554,0.29549356576791985,0.29612486582564035,0.29612486582564035,0.29612486582564035,0.29612486582564035,0.31378203148439554,0.29612486582564035,0.29549356576791985,0.31378203148439554,0.31378203148439554,0.29549356576791985,0.31378203148439554,0.31378203148439554,0.31378203148439554,0.29612486582564035,0.29549356576791985,0.29549356576791985,0.31378203148439554,0.29612486582564035,0.31378203148439554,0.31378203148439554,0.31378203148439554,0.31378203148439554,0.29549356576791985,0.2954935657679198,0.31378203148439554,0.29612486582564035,0.31378203148439554
OSULeaf,0.08279462777184704,0.034196583461376856,0.0899895428713226,0.08058029691609694,0.08772707834266771,0.09699554853061677,0.08279462777184704,0.08772707834266771,0.10304188179323509,0.08279462777184704,0.093656587601402,0.08279462777184704,0.08279462777184704,0.08279462777184704,0.08279462777184704,0.10304188179323509,0.0899895428713226,0.10317928334487424,0.1147347980169324,0.08279462777184704,0.08279462777184704,0.08279462777184704,0.08279462777184704,0.08279462777184704,0.08279462777184704,0.08279462777184704,0.10383071284491921,0.08279462777184704,0.10414942483278262,0.08707924699959843
Ham,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.020014429863889294,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673,0.023984062130631673
CricketX,0.3278937937852584,0.2774060012106316,0.2029348292292057,0.2933855785121412,0.2779091253914393,0.2779091253914393,0.2029348292292057,0.29449076772519756,0.33359084637341424,0.24574383325130517,0.2931160495900872,0.2029348292292057,0.33359084637341424,0.3335908463734143,0.33359084637341424,0.27790912539143936,0.18531941990787926,0.2029348292292057,0.29338557851214125,0.33359084637341424,0.2933855785121412,0.2933855785121413,0.3089440665573588,0.20293482922920567,0.29338557851214125,0.33359084637341424,0.31513376981530905,0.33359084637341424,0.3278937937852584,0.1853194199078793
SonyAIBORobotSurface1,0.17920061958853686,0.2516100222823681,0.2561873344941596,0.2561873344941596,0.2561873344941596,0.2561873344941596,0.17920061958853686,0.17920061958853686,0.17920061958853686,0.2561873344941596,0.2561873344941596,0.005684583430475426,0.17920061958853686,0.005684583430475426,0.2561873344941596,0.2561873344941596,0.005684583430475426,0.17920061958853686,0.2561873344941596,0.17920061958853686,0.2516100222823681,0.2561873344941596,0.17920061958853686,0.2561873344941596,0.2561873344941596,0.17920061958853686,0.2561873344941596,0.17920061958853686,0.17920061958853686,0.2561873344941596
ToeSegmentation1,2.1916049026515783e-05,0.00017485830692742788,0.00017485830692742788,0.00017485830692742788,0.00017485830692742788,2.1916049026515783e-05,0.00017485830692742788,0.00940744487492201,0.00017485830692742788,0.00017485830692742788,0.00017485830692742788,0.00017485830692742788,0.00017485830692742788,0.00017485830692742788,2.1916049026515783e-05,0.00017485830692742788,0.00017485830692742788,2.1916049026515783e-05,0.00940744487492201,7.53213738357017e-05,0.00017485830692742788,1.6232351837952574e-05,0.00017485830692742788,2.1916049026515783e-05,0.00017485830692742788,7.53213738357017e-05,2.1916049026515783e-05,2.1916049026515783e-05,0.00017485830692742788,2.1916049026515783e-05
ScreenType,0.002074972545295234,0.0010824418081111786,0.002074972545295234,0.002074972545295234,0.002074972545295234,0.0010824418081111786,0.002074972545295234,0.0010824418081111786,0.002074972545295234,0.002074972545295234,0.0015444320668207834,0.002074972545295234,0.0015444320668207834,0.002074972545295234,0.002074972545295234,0.0015444320668207834,0.002074972545295234,0.002074972545295234,0.002074972545295234,0.002074972545295234,0.0015444320668207834,0.0015444320668207834,0.002074972545295234,0.0010824418081111786,0.002074972545295234,0.002074972545295234,0.0015444320668207834,0.0015444320668207834,0.0015444320668207834,0.0010824418081111786
PigArtPressure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmallKitchenAppliances,0.10205900742188681,0.0893974677895538,0.07459046617105608,0.13315031065614966,0.10279315190769774,0.08014273862672827,0.054858316539832294,0.1011772393539325,0.07459046617105608,0.08159955512491791,0.07459046617105608,0.07091002712694933,0.04630880823642894,0.06454823115865742,0.04858621931116307,0.08550079749032746,0.12743796367307497,0.08316054488405814,0.07459046617105608,0.08091315979517143,0.10144690410902972,0.08769932715150619,0.08014273862672827,0.08316054488405814,0.10117723935393248,0.07693918002061156,0.08091315979517143,0.07010907628688155,0.07091002712694933,0.08091315979517143
Crop,1.1790733301049914,1.2229374995947515,1.1962973071898377,1.2212543182404727,1.2080583281186055,1.228198542017378,1.220657161719001,1.2019331622116367,1.212603230363881,1.2128177174017907,1.2323392303232832,1.2084521858695454,1.236028044851543,1.1916535366740986,1.2443640368701858,1.2160006497269333,1.2211340343983266,1.2226045216890584,1.223597900273508,1.223026015927783,1.2102394201276097,1.2319265399960644,1.2152680783382104,1.2234500045047705,1.261221627319046,1.2219451427781332,1.19661618800798,1.2192362876438638,1.2175988502252912,1.1980285026177453
MoteStrain,0.23079519962521514,0.23079519962521514,0.2307951996252151,0.23079519962521514,0.2307951996252151,0.23079519962521514,0.2307951996252151,0.23079519962521514,0.23079519962521514,0.2307951996252151,0.2307951996252151,0.23079519962521514,0.23079519962521514,0.2307951996252151,0.2307951996252151,0.2307951996252151,0.2307951996252151,0.23079519962521514,0.23079519962521514,0.2307951996252151,0.23079519962521514,0.2307951996252151,0.23079519962521514,0.23079519962521514,0.2307951996252151,0.2246725436612458,0.2307951996252151,0.2307951996252151,0.2307951996252151,0.2307951996252151
ECGFiveDays,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.032654503562154866,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458,0.04475963506993458
Wine,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545
SemgHandMovementCh2,0.1395750521989625,0.23627844654879393,0.20624988763843022,0.15908174244094814,0.21133278980864667,0.1318745826603498,0.1387490760494201,0.23627844654879393,0.23627844654879393,0.12766372715639768,0.13908622013283836,0.2130451395909031,0.2130451395909031,0.1406600203508693,0.1388079808460022,0.2130451395909031,0.13187458266034982,0.1388079808460022,0.12766372715639765,0.15025639234493804,0.20624988763843027,0.23627844654879393,0.21133278980864667,0.22308385445504936,0.2184658472481128,0.1393370618083865,0.13056295327630613,0.21304513959090315,0.1390862201328384,0.2184658472481128
FreezerSmallTrain,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361,0.10776328466727361
UWaveGestureLibraryZ,0.7383572034963471,0.6916044098772753,0.7246457253028267,0.6892856205634919,0.6883720773568764,0.7264798886445878,0.7000450853431247,0.6890148013883273,0.6907795001492596,0.7152468378158289,0.727471809740396,0.7193146338377034,0.6880565492551782,0.7096037459213329,0.6895643727132583,0.689285620563492,0.7179022500056308,0.7178028368634586,0.6895643727132582,0.7246457253028267,0.6860393643767938,0.6941795673729597,0.727491610695856,0.6900480966461182,0.7513886212008485,0.7339784060887131,0.6952303172277504,0.6919059844016979,0.7246457253028267,0.6889186339575835
TwoLeadECG,0.011580526437505234,0.0009583327939450825,0.011580526437505234,0.0009583327939450825,0.011580526437505234,0.0009583327939450825,0.011580526437505234,0.0009583327939450825,0.0009583327939450825,0.011580526437505234,0.011580526437505234,0.011580526437505234,0.0009583327939450825,0.011580526437505234,0.011580526437505234,0.011580526437505234,0.011580526437505234,0.011580526437505234,0.011580526437505234,0.0009583327939450825,0.011580526437505234,0.011580526437505234,0.011580526437505234,0.0009583327939450825,0.0009583327939450825,0.0009583327939450825,0.0009583327939450825,0.011580526437505234,0.011580526437505234,0.0009583327939450825
