folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
SwedishLeaf,0.04059467403575228,0.047452318051393695,0.06355968537261704,0.05850049890359835,0.038044848114298487,0.047452318051393695,0.038044848114298487,0.03369086747128889,0.04059467403575228,0.046113488827543014,0.04059467403575228,0.04059467403575228,0.038044848114298487,0.04059467403575228,0.049136931258970944,0.04059467403575228,0.04059467403575228,0.05850049890359835,0.04059467403575228,0.04059467403575228,0.04059467403575228,0.047452318051393695,0.046113488827543014,0.047452318051393695,0.038044848114298487,0.038044848114298487,0.08122028214689973,0.07831065700435819,0.047452318051393695,0.04059467403575228
InlineSkate,0.05547760023088426,0.055477600230884265,0.03929868588925657,0.06017014398827085,0.05547760023088428,0.05483324703848162,0.07996787905309327,0.055477600230884265,0.039298685889256564,0.055477600230884265,0.053772043618225976,0.04559601952328946,0.05547760023088428,0.05377204361822599,0.04252918527760886,0.04826321286491263,0.055477600230884265,0.039298685889256564,0.05377204361822598,0.055477600230884265,0.0680243478393997,0.0680243478393997,0.049111667613498174,0.055477600230884265,0.039298685889256564,0.05377204361822598,0.05377204361822598,0.04559601952328946,0.036602290268591034,0.060170143988270856
UMD,0.17741655961047967,0.3122092338406521,0.3122092338406521,0.17741655961047967,0.17741655961047967,0.3122092338406521,0.17741655961047967,0.17741655961047967,0.3122092338406521,0.3122092338406521,0.3122092338406521,0.17741655961047967,0.17741655961047967,0.3122092338406521,0.3122092338406521,0.25625737755099337,0.3122092338406521,0.17741655961047967,0.17741655961047967,0.17741655961047967,0.25625737755099337,0.3122092338406521,0.3122092338406521,0.17741655961047967,0.3122092338406521,0.17741655961047967,0.3122092338406521,0.17741655961047967,0.3122092338406521,0.38283819347804837
CricketY,0.22411959912416132,0.17549700137995716,0.21502402830020215,0.1841140841502196,0.17549700137995722,0.19977378809297713,0.189747941874948,0.20834908653589418,0.18064838298565558,0.21022985362482552,0.21083940767149842,0.1636318148851639,0.18088936884016524,0.18805548265625455,0.18956251077950903,0.1919442079301548,0.17549700137995722,0.17358176108477025,0.18086821100017675,0.17244262074695996,0.17549700137995722,0.1687075271671212,0.19027146220303162,0.20435373913076746,0.18399477860888794,0.19269580002953082,0.20618973815986205,0.16980824314014126,0.15523035099708718,0.20889605194019467
WormsTwoClass,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.000657341833089701,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.000657341833089701,0.000657341833089701,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.0026207708368440126,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346,0.01480183086163346
SmoothSubspace,0.2801910993884412,0.2941066009547294,0.27800098227027825,0.2801910993884412,0.2801910993884412,0.2801910993884412,0.2801910993884412,0.2941066009547294,0.2801910993884412,0.27800098227027825,0.2941066009547294,0.2941066009547294,0.27800098227027825,0.2941066009547294,0.2941066009547294,0.2941066009547294,0.2801910993884412,0.27800098227027825,0.27800098227027825,0.2941066009547294,0.2801910993884412,0.2941066009547294,0.2941066009547294,0.2941066009547294,0.2941066009547294,0.27800098227027825,0.2780009822702782,0.2941066009547294,0.2801910993884412,0.2941066009547294
OSULeaf,0.07008837236214971,0.027740573340239036,0.06965972463184568,0.06192152820688246,0.06662100623738425,0.07451080133136444,0.07008837236214971,0.06662100623738425,0.07611386901978541,0.07008837236214971,0.07221772880706766,0.07008837236214971,0.07008837236214971,0.07008837236214971,0.07008837236214971,0.0761138690197854,0.06965972463184568,0.07735157610239697,0.08720647056176294,0.07008837236214971,0.07008837236214971,0.07008837236214971,0.07008837236214971,0.07008837236214971,0.07008837236214971,0.07008837236214971,0.07755699851355523,0.07008837236214971,0.07970569767841588,0.06745880031620959
Ham,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.031453054435393486,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404,0.037414933971545404
CricketX,0.17712565300409988,0.15134672564082377,0.10849611175232028,0.15870862090304616,0.1507068935735576,0.1507068935735576,0.10849611175232028,0.15853628531965022,0.18003623481642267,0.13675752726411236,0.15755903642844285,0.10849611175232028,0.18003623481642267,0.1800362348164227,0.18003623481642267,0.15070689357355763,0.09830820329698026,0.10849611175232028,0.1587086209030462,0.18003623481642267,0.15870862090304616,0.15870862090304622,0.16378877923282803,0.10849611175232027,0.1587086209030462,0.18003623481642267,0.16646267190384342,0.18003623481642267,0.1771256530040999,0.09830820329698028
SonyAIBORobotSurface1,0.2806162540876882,0.36820280077170214,0.38212860580268654,0.38212860580268654,0.38212860580268654,0.38212860580268654,0.2806162540876882,0.2806162540876882,0.2806162540876882,0.38212860580268654,0.38212860580268654,0.009229701646746951,0.2806162540876882,0.009229701646746951,0.38212860580268654,0.38212860580268654,0.009229701646746951,0.2806162540876882,0.38212860580268654,0.2806162540876882,0.36820280077170214,0.38212860580268654,0.2806162540876882,0.38212860580268654,0.38212860580268654,0.2806162540876882,0.38212860580268654,0.2806162540876882,0.2806162540876882,0.38212860580268654
ToeSegmentation1,3.216842669284642e-05,0.0002545710997753645,0.0002545710997753645,0.0002545710997753645,0.0002545710997753645,3.216842669284642e-05,0.0002545710997753645,0.018645850363552187,0.0002545710997753645,0.0002545710997753645,0.0002545710997753645,0.0002545710997753645,0.0002545710997753645,0.0002545710997753645,3.216842669284642e-05,0.0002545710997753645,0.0002545710997753645,3.216842669284642e-05,0.018645850363552187,0.00013107200935553635,0.0002545710997753645,2.389446637636757e-05,0.0002545710997753645,3.216842669284642e-05,0.0002545710997753645,0.00013107200935553635,3.216842669284642e-05,3.216842669284642e-05,0.0002545710997753645,3.216842669284642e-05
ScreenType,0.002022598542633168,0.0010494131813983255,0.002022598542633168,0.002022598542633168,0.002022598542633168,0.0010494131813983255,0.002022598542633168,0.0010494131813983255,0.002022598542633168,0.002022598542633168,0.0015055011754382484,0.0020225985426331676,0.0015055011754382484,0.0020225985426331676,0.002022598542633168,0.0015055011754382484,0.002022598542633168,0.002022598542633168,0.0020225985426331676,0.002022598542633168,0.0015055011754382484,0.0015055011754382484,0.0020225985426331676,0.0010494131813983255,0.0020225985426331676,0.002022598542633168,0.0015055011754382484,0.0015055011754382484,0.0015055011754382484,0.0010494131813983255
PigArtPressure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmallKitchenAppliances,0.11011314674641437,0.09555723100226662,0.07978374668261329,0.1467375479311886,0.1098482188779136,0.0852112150622372,0.06180067553302211,0.10984646901291836,0.07978374668261329,0.0872489435795945,0.07978374668261329,0.07581934664417622,0.047703744742132494,0.06784821606862076,0.050159044578886036,0.10269829112308818,0.13719880990831507,0.08654185677375238,0.07978374668261329,0.08658323572123758,0.1194674425765812,0.09010618938338116,0.0852112150622372,0.08654185677375238,0.10984646901291835,0.0812452251295501,0.08658323572123758,0.07742705849708899,0.07581934664417622,0.08658323572123758
Crop,0.3817754121113934,0.4006423389547326,0.3892661410157647,0.39787977283662646,0.39312014426512654,0.40023544297553293,0.3970648356408173,0.3945785301960159,0.3922566319470542,0.39468753867948797,0.40168758107968183,0.3891146241042,0.4037185378652923,0.3912627221693265,0.40492624872893224,0.39251920965690423,0.3965711910810988,0.39745858635370584,0.3956921135018921,0.39431466526068476,0.3969397775592179,0.39819176536236334,0.39743847710704405,0.39499127105515963,0.40514037426531563,0.3944063853452972,0.3868217679366706,0.3977156596239396,0.39826076170434255,0.39015012540795085
MoteStrain,0.34888865720550105,0.34888865720550105,0.348888657205501,0.34888865720550105,0.348888657205501,0.34888865720550105,0.348888657205501,0.34888865720550105,0.34888865720550105,0.348888657205501,0.348888657205501,0.34888865720550105,0.34888865720550105,0.348888657205501,0.348888657205501,0.348888657205501,0.348888657205501,0.34888865720550105,0.34888865720550105,0.348888657205501,0.34888865720550105,0.348888657205501,0.34888865720550105,0.34888865720550105,0.348888657205501,0.331154466868533,0.348888657205501,0.348888657205501,0.348888657205501,0.348888657205501
ECGFiveDays,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.05518822575166575,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937,0.06826326827796937
Wine,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517
SemgHandMovementCh2,0.09179830730772413,0.15109055451948797,0.1291350491464292,0.10328500089274259,0.13369105044923998,0.08577002257487605,0.08996529953746556,0.15109055451948797,0.15109055451948797,0.085106585884091,0.09138325666143572,0.13481910424110038,0.13481910424110038,0.08939360574639708,0.09121195550273987,0.13481910424110038,0.08577002257487606,0.09121195550273987,0.08510658588409098,0.09797377441302926,0.12913504914642926,0.15109055451948797,0.13369105044923998,0.1355211656520938,0.13588643225516786,0.09036167286271118,0.08483244927371196,0.1348191042411004,0.09138325666143575,0.13588643225516783
FreezerSmallTrain,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016,0.16126402701765016
UWaveGestureLibraryZ,0.3647217380868305,0.3470006446986637,0.36175947047757023,0.34600099818541513,0.3436134035062655,0.36256799324319994,0.35884396087802617,0.34391658292215593,0.34514573550394834,0.35731218092576855,0.36298874885692994,0.3594396028867002,0.3434289663999228,0.3547182928089239,0.34481966612893583,0.3460009981854152,0.3585659838077216,0.35853760353601977,0.34481966612893583,0.36175947047757023,0.34414529340146305,0.34685146676771955,0.3629965044121029,0.3447982147866633,0.3711137070349289,0.3661607767282234,0.3468163084763779,0.3469698582770705,0.36175947047757023,0.34525035565365475
TwoLeadECG,0.01670728882913145,0.0014950892674425397,0.01670728882913145,0.0014950892674425397,0.01670728882913145,0.0014950892674425397,0.01670728882913145,0.0014950892674425397,0.0014950892674425397,0.01670728882913145,0.01670728882913145,0.01670728882913145,0.0014950892674425397,0.01670728882913145,0.01670728882913145,0.01670728882913145,0.01670728882913145,0.01670728882913145,0.01670728882913145,0.0014950892674425397,0.01670728882913145,0.01670728882913145,0.01670728882913145,0.0014950892674425397,0.0014950892674425397,0.0014950892674425397,0.0014950892674425397,0.01670728882913145,0.01670728882913145,0.0014950892674425397
