folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
BeetleFly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wafer,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092,-0.0011479213843322092
CBF,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847,0.26891702827499847
Adiac,0.24151771843793313,0.24256660432573451,0.24535713900823672,0.24193157978699548,0.2529573777302302,0.24173427848488457,0.25466402113677533,0.23432650510249933,0.23453196151240155,0.24577611470718902,0.23180615825737252,0.24090933045504886,0.24463691486096145,0.22511310821404013,0.23806262784128002,0.24208853104271782,0.24266702406625126,0.24670757995279952,0.230277342909036,0.23833537651832246,0.24345598552366993,0.24905383105303558,0.25481738994222425,0.2477283453306276,0.23399862773932745,0.23692147988364956,0.21880611813422265,0.24699962820067659,0.2318728686951775,0.23734377574919552
ItalyPowerDemand,-0.0007145714095546984,-0.0007416736225048941,0.00018808048381846357,-0.0007416736225048941,0.00027498792471137575,-0.0007145714095546984,-0.0007145714095546984,-0.0007416736225048941,0.00018808048381846357,0.00027498792471137575,0.00018808048381846357,-0.0007416736225048941,-0.0007416736225048941,0.00027498792471137575,0.00018808048381846357,0.00027498792471137575,-0.0007145714095546984,-0.0007416736225048941,0.00018808048381846357,0.00018808048381846357,-0.0007416736225048941,0.00027498792471137575,-0.0007416736225048941,0.00018808048381846357,0.00018808048381846357,0.00027498792471137575,0.00018808048381846357,0.00018808048381846357,-0.0007416736225048941,-0.0007416736225048941
Yoga,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208,0.004444404135454208
Trace,0.7487164346932774,0.5022209498272194,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7041791872704343,0.7487164346932774,0.5022209498272194,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.5022209498272194,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.5022209498272194,0.7487164346932774,0.7487164346932774,0.7487164346932774,0.7487164346932774
PigAirwayPressure,0.0012482904845386373,0.0012482904845386373,-0.00036804961308784423,-0.004821876841031854,-0.0013910438178802633,-0.00036804961308784423,-0.00036804961308784423,-0.0005193934273720336,0.0012482904845386373,2.451145604176752e-05,-0.0026297604422604423,-0.001380633849000076,-0.002624164217679782,-0.004821876841031854,-0.0003710673487237934,-0.0013910438178802633,-0.003565853762211868,-0.00036804961308784423,-0.004821876841031854,-0.0013910438178802633,-0.0013910438178802633,-0.000729309973313885,-8.547426003712026e-05,-0.0013910438178802633,-0.0013910438178802633,-0.0013910438178802633,-0.0003710673487237934,-0.00036804961308784423,-0.001992380987519947,2.451145604176752e-05
ShapesAll,0.032399853413086814,0.02036522439930452,0.025613609143753935,0.025276675280372418,0.026139720074163573,0.026310233489604526,0.025413056526985087,0.01718979496877042,0.03864980761038853,0.03773330894236756,0.017608301738570677,0.029777073929125725,0.02178617279956138,0.024735183563569647,0.024678571862449535,0.03596696240680109,0.025846324917830073,0.033062279993103745,0.02663394747111328,0.018123419284260443,0.02587390439386323,0.019749105262108865,0.026654530859083633,0.021819820876328958,0.027068018475520074,0.01871244104010095,0.03288861985139829,0.024413383592293975,0.027058261915528466,0.02178617279956138
Beef,0.03186646433990895,0.03186646433990895,0.03186646433990895,0.03186646433990895,0.0549081572190401,0.024501661129568107,0.026767878545745107,0.034332988624612204,0.03186646433990895,0.013756209400076424,0.016743407283382167,0.03186646433990895,0.03186646433990895,0.034332988624612204,0.03186646433990895,0.03186646433990895,0.03186646433990895,0.0549081572190401,0.03186646433990895,0.034332988624612204,0.016743407283382167,0.03186646433990895,0.03186646433990895,0.0549081572190401,0.013756209400076424,0.016743407283382167,0.024501661129568107,0.03186646433990895,0.03186646433990895,0.03186646433990895
Mallat,0.7140050664862068,0.7663703213515037,0.676295605763861,0.747902207767266,0.7794771366539025,0.6834252290866155,0.680389401108205,0.7140050664862068,0.6798240977871456,0.7130960626166684,0.7848152267646864,0.747902207767266,0.7079199470616665,0.7130960626166684,0.7895004645482095,0.71075647624725,0.6798240977871456,0.7794771366539025,0.7130960626166684,0.7130960626166684,0.6834252290866155,0.7079199470616665,0.6834252290866155,0.7260214091323715,0.7130960626166684,0.6498073802539731,0.7619612928143812,0.6812038038063271,0.7140050664862068,0.747902207767266
GunPointOldVersusYoung,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727,0.029799976820637727
MiddlePhalanxTW,0.40179504242061453,0.2604310574911847,0.40179504242061453,0.2654762077312191,0.25295032849368493,0.2604310574911847,0.2556593046608965,0.2572304400397196,0.4008863701526878,0.2572304400397196,0.2527468544870465,0.2604310574911847,0.2640957263420031,0.40394677840800214,0.2689080012035428,0.26694035134813104,0.40027901655852605,0.2572304400397196,0.20925932346609952,0.25889827229170526,0.2654762077312191,0.2604310574911847,0.2622488178818055,0.2782788688090508,0.4034079622974481,0.2556593046608965,0.2654762077312191,0.2604310574911847,0.2654762077312191,0.4044432395888765
Meat,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479,0.4663513401377479
Herring,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.01230328140014808,-0.020694892728308333,-0.020694892728308333,-0.01230328140014808,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.01230328140014808,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333,-0.020694892728308333
MiddlePhalanxOutlineCorrect,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.012526521640060951
InsectEPGRegularTrain,0.272099218528225,0.27500949401996644,0.272099218528225,0.27500949401996644,0.27654954387794495,0.272099218528225,0.2773256029794938,0.27654954387794495,0.272099218528225,0.2773256029794938,0.272099218528225,0.27654954387794495,0.2773256029794938,0.272099218528225,0.27654954387794495,0.26803716157716734,0.27654954387794495,0.27654954387794495,0.27654954387794495,0.272099218528225,0.272099218528225,0.27654954387794495,0.27654954387794495,0.27758958321948407,0.272099218528225,0.272099218528225,0.27654954387794495,0.272099218528225,0.2773256029794938,0.27654954387794495
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwedishLeaf,0.0012114340089146055,0.0012190472437696546,0.0016103095562043604,0.0014228314019290242,0.001102457192110271,0.0012190472437696546,0.001102457192110271,0.0007071308224471511,0.0012114340089146055,0.0012975065876062086,0.0012114340089146055,0.0012114340089146055,0.001102457192110271,0.0012114340089146055,0.001048556416029001,0.0012114340089146055,0.0012114340089146055,0.0014228314019290242,0.0012114340089146055,0.0012114340089146055,0.0012114340089146055,0.0012190472437696546,0.0012975065876062086,0.0012190472437696546,0.001102457192110271,0.001102457192110271,0.002665329061686975,0.002549773319860604,0.0012190472437696546,0.0012114340089146055
InlineSkate,0.008962581672023238,0.008962581672023238,0.003338206334638349,0.012745750954277065,0.008962581672023238,0.009265947115198375,0.037396655068979365,0.008962581672023238,0.003338206334638349,0.008962581672023238,0.008982836826356495,0.008769338155580423,0.008962581672023238,0.008982836826356495,0.004193691571577347,0.008703303912089842,0.008962581672023238,0.003338206334638349,0.008982836826356495,0.008962581672023238,0.012972506900098659,0.012972506900098659,0.009647730063993526,0.008962581672023238,0.003338206334638349,0.008982836826356495,0.008982836826356495,0.008769338155580423,0.004759127989897254,0.012745750954277065
UMD,0.1027450980392157,0.2204724409448819,0.2204724409448819,0.1027450980392157,0.1027450980392157,0.2204724409448819,0.1027450980392157,0.1027450980392157,0.2204724409448819,0.2204724409448819,0.2204724409448819,0.1027450980392157,0.1027450980392157,0.2204724409448819,0.2204724409448819,0.1390561274033793,0.2204724409448819,0.1027450980392157,0.1027450980392157,0.1027450980392157,0.1390561274033793,0.2204724409448819,0.2204724409448819,0.1027450980392157,0.2204724409448819,0.1027450980392157,0.2204724409448819,0.1027450980392157,0.2204724409448819,0.20580326203725513
CricketY,0.0928577878856088,0.07124574996940213,0.08503377123534443,0.07665523794658628,0.07124574996940213,0.07761002365484258,0.07689419539686938,0.08143758766059725,0.07613791676729688,0.0827926602678648,0.0794984102105253,0.05257900360143715,0.06041016798546372,0.0694621478829777,0.07776769024485809,0.07935541917667592,0.07124574996940213,0.06687179541920905,0.0714950220707403,0.06805148555121436,0.07124574996940213,0.04997785680272512,0.08076549733248772,0.08323148939750184,0.07204591541396489,0.07527710974948998,0.08507283954563283,0.06465846782107695,0.0506854074157346,0.08736057231257038
WormsTwoClass,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,-0.011552376253905608,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,-0.011552376253905608,-0.011552376253905608,0.007615700058582308,0.007615700058582308,0.007615700058582308,-0.008797714238730499,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308,0.007615700058582308
SmoothSubspace,0.16912504694937058,0.18416692082932284,0.1737639024800867,0.16912504694937058,0.16912504694937058,0.16912504694937058,0.16912504694937058,0.18416692082932284,0.16912504694937058,0.1737639024800867,0.18416692082932284,0.18416692082932284,0.1737639024800867,0.18416692082932284,0.18416692082932284,0.18416692082932284,0.16912504694937058,0.1737639024800867,0.1737639024800867,0.18416692082932284,0.16912504694937058,0.18416692082932284,0.18416692082932284,0.18416692082932284,0.18416692082932284,0.1737639024800867,0.1737639024800867,0.18416692082932284,0.16912504694937058,0.18416692082932284
OSULeaf,0.02527541593418139,-0.002059030480686698,0.03150082593748072,0.01796725674319959,0.021347503050959605,0.03279146285433079,0.02527541593418139,0.021347503050959605,0.03675545324400046,0.02527541593418139,0.03324846073339271,0.02527541593418139,0.02527541593418139,0.02527541593418139,0.02527541593418139,0.03675545324400046,0.03150082593748072,0.03647501124131402,0.03902675916256605,0.02527541593418139,0.02527541593418139,0.02527541593418139,0.02527541593418139,0.02527541593418139,0.02527541593418139,0.02527541593418139,0.041168183610806645,0.02527541593418139,0.035380462401612266,0.027283982237405493
Ham,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.018663726670341663,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965,0.02509455464880965
CricketX,0.05272126816642162,0.038985372933193964,0.024674181764875062,0.04515728438966968,0.03937591812482649,0.03937591812482649,0.024674181764875062,0.04691339981695309,0.053887347605875276,0.030093614764444835,0.04072838935941436,0.024674181764875062,0.053887347605875276,0.053887347605875276,0.053887347605875276,0.03937591812482649,0.022481929250887173,0.024674181764875062,0.04515728438966968,0.053887347605875276,0.04515728438966968,0.04515728438966968,0.05001594916814597,0.024674181764875062,0.04515728438966968,0.053887347605875276,0.0533019400345658,0.053887347605875276,0.05272126816642162,0.022481929250887173
SonyAIBORobotSurface1,0.16186446131615606,0.3922845390996874,0.32756280168751817,0.32756280168751817,0.32756280168751817,0.32756280168751817,0.16186446131615606,0.16186446131615606,0.16186446131615606,0.32756280168751817,0.32756280168751817,-0.006498712241090886,0.16186446131615606,-0.006498712241090886,0.32756280168751817,0.32756280168751817,-0.006498712241090886,0.16186446131615606,0.32756280168751817,0.16186446131615606,0.3922845390996874,0.32756280168751817,0.16186446131615606,0.32756280168751817,0.32756280168751817,0.16186446131615606,0.32756280168751817,0.16186446131615606,0.16186446131615606,0.32756280168751817
ToeSegmentation1,-0.004030780400626846,-0.003680506847722756,-0.003680506847722756,-0.003680506847722756,-0.003680506847722756,-0.004030780400626846,-0.003680506847722756,0.011784818320874793,-0.003680506847722756,-0.003680506847722756,-0.003680506847722756,-0.003680506847722756,-0.003680506847722756,-0.003680506847722756,-0.004030780400626846,-0.003680506847722756,-0.003680506847722756,-0.004030780400626846,0.011784818320874793,-0.0017734838839218268,-0.003680506847722756,-0.004018187343397914,-0.003680506847722756,-0.004030780400626846,-0.003680506847722756,-0.0017734838839218268,-0.004030780400626846,-0.004030780400626846,-0.003680506847722756,-0.004030780400626846
ScreenType,-0.002371083111721516,-0.0034654389697603505,-0.002371083111721516,-0.002371083111721516,-0.002371083111721516,-0.0034654389697603505,-0.002371083111721516,-0.0034654389697603505,-0.002371083111721516,-0.002371083111721516,-0.0028277147918356707,-0.002371083111721516,-0.0028277147918356707,-0.002371083111721516,-0.002371083111721516,-0.0028277147918356707,-0.002371083111721516,-0.002371083111721516,-0.002371083111721516,-0.002371083111721516,-0.0028277147918356707,-0.0028277147918356707,-0.002371083111721516,-0.0034654389697603505,-0.002371083111721516,-0.002371083111721516,-0.0028277147918356707,-0.0028277147918356707,-0.0028277147918356707,-0.0034654389697603505
PigArtPressure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmallKitchenAppliances,0.04308060661595651,0.041306232889022826,0.0374778612698453,0.13157830050765867,0.044476198486319285,0.041420120949254784,0.02139726484775642,0.04566527223677397,0.0374778612698453,0.04072071724849965,0.0374778612698453,0.036025059082603526,0.021907573763371338,0.03478692817659429,0.02306868140682354,0.044697630912941606,0.10424834668598305,0.04754104831070414,0.0374778612698453,0.04151356141782758,0.04386479057281597,0.053663676512201317,0.041420120949254784,0.04754104831070414,0.04566527223677397,0.03676825376314203,0.04151356141782758,0.027959437912447607,0.036025059082603526,0.04151356141782758
Crop,0.19046461272348297,0.2107876985188249,0.19461417406662176,0.20110051972965165,0.20170030785812848,0.20343808396602048,0.20582442256177097,0.19995206750092104,0.2005147312602404,0.20213645758585969,0.21604848404608926,0.18835020836861013,0.21867440572133104,0.20046515762923237,0.21241666882765234,0.19652531764399536,0.19912552415847776,0.20517231045316134,0.19862981879344757,0.20021953906353104,0.20363337123271627,0.20221074497789865,0.20755085209617238,0.20487127872723773,0.21186101471305732,0.19757212490846346,0.19033436360504122,0.20223039790864636,0.21103136208790227,0.19734122241934718
MoteStrain,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.4117545255964545,0.3952747025872585,0.3952747025872585,0.3952747025872585,0.3952747025872585
ECGFiveDays,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.036911311912960855,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493,0.07484558397549493
Wine,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337
SemgHandMovementCh2,0.04607831280199497,0.04914987619589868,0.057367239164601055,0.030105820898745955,0.05113157532745965,0.04515337924067959,0.047540595841453516,0.04914987619589868,0.04914987619589868,0.03381974860911635,0.046078518810845334,0.05242483584291527,0.05242483584291527,0.029506753590865752,0.04599016091237675,0.05242483584291527,0.04515337924067959,0.04599016091237675,0.03381974860911635,0.02766936538941753,0.057367239164601055,0.04914987619589868,0.05113157532745965,0.08499329405440949,0.06157005236561274,0.04729119605185691,0.044358315605929774,0.05242483584291527,0.046078518810845334,0.06157005236561274
FreezerSmallTrain,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844,0.18358687748912844
UWaveGestureLibraryZ,0.2291105440793936,0.2198285169566214,0.21615910023895893,0.21642933591712374,0.2155826884485392,0.21646042082652436,0.22233952874717447,0.21554942642334587,0.21731312284056545,0.21699302007786436,0.21714017976443944,0.2190902632775403,0.2148177646601572,0.21571850452175692,0.21702362839219932,0.21642933591712374,0.214127122385993,0.21400808572312743,0.21702362839219932,0.21615910023895893,0.21557821723227205,0.21845471093689933,0.2172218445956012,0.21711081232918553,0.23320585152021697,0.22784934466555082,0.217492829318776,0.21918192434094466,0.21615910023895893,0.21813962790360739
TwoLeadECG,0.022210649177526028,0.0008594922828979066,0.022210649177526028,0.0008594922828979066,0.022210649177526028,0.0008594922828979066,0.022210649177526028,0.0008594922828979066,0.0008594922828979066,0.022210649177526028,0.022210649177526028,0.022210649177526028,0.0008594922828979066,0.022210649177526028,0.022210649177526028,0.022210649177526028,0.022210649177526028,0.022210649177526028,0.022210649177526028,0.0008594922828979066,0.022210649177526028,0.022210649177526028,0.022210649177526028,0.0008594922828979066,0.0008594922828979066,0.0008594922828979066,0.0008594922828979066,0.022210649177526028,0.022210649177526028,0.0008594922828979066
