dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
GunPointOldVersusYoung,kmeans-dtw-tuned,0.5277777777777778,0.05627450003912892,0.0322808902911505,0.04927139794497274,0.043831349886690955,0.625
Ham,kmeans-dtw-tuned,0.5107033639143731,0.023005676725425753,0.026098166803285333,0.04136448080879638,0.034200744957817775,0.5871559633027523
Haptics,kmeans-dtw-tuned,0.509509844993716,0.010128280195983223,0.0371320234705378,0.0321552057734585,0.01205747752948509,0.16774193548387098
Herring,kmeans-dtw-tuned,0.5163690476190477,0.028700189753320685,0.060391559585942944,0.09362210864029304,0.08214685601194932,0.609375
InlineSkate,kmeans-dtw-tuned,0.5836363636363636,0.030364325139957266,0.2531778358332235,0.16332443692535784,0.07226330642333695,0.21
InsectEPGRegularTrain,kmeans-dtw-tuned,0.6319407720782655,0.1949312826184295,0.23520833580627126,0.22351810742790867,0.19715715274252513,0.5
InsectEPGSmallTrain,kmeans-dtw-tuned,0.6764705882352942,0.26953125,0.4335071037454321,0.4161343707923776,0.3161430456310161,0.17647058823529413
ItalyPowerDemand,kmeans-dtw-tuned,0.49344188150158297,-0.007627027607691481,0.0010161508149305054,0.001714950684688383,-0.011589920681743679,0.47761194029850745
LargeKitchenAppliances,kmeans-dtw-tuned,0.3517147950089127,0.0013551448692859635,0.01565752606040916,0.025254779836768552,0.015942602809611562,0.336
Lightning2,kmeans-dtw-tuned,0.5598870056497175,0.1134237379680176,0.043176938050897146,0.06725585049702938,0.05455029186496748,0.31666666666666665
Lightning7,kmeans-dtw-tuned,0.5784679089026915,0.09306047222669006,0.34625290114385915,0.24843334734027098,0.18972655791072468,0.08571428571428572
Mallat,kmeans-dtw-tuned,0.9427609427609428,0.7440926922726029,1.7677325624604177,0.8830678563849392,0.8427592133127512,0.2727272727272727
Meat,kmeans-dtw-tuned,0.7943502824858757,0.5299010594518869,0.6673147210824883,0.6083404722426906,0.5954361924986622,0.23333333333333334
MedicalImages,kmeans-dtw-tuned,0.579002624671916,0.009855408646829189,0.31414260009061223,0.21131966070575625,0.18334637603939768,0.07874015748031496
MiddlePhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.7946365914786967,0.5795056499927554,0.4491808365908065,0.4657518131804501,0.46293003151059164,0.7275
MiddlePhalanxOutlineCorrect,kmeans-dtw-tuned,0.5032220367278798,0.00653845929959293,0.003788425920648597,0.005644423373876298,0.004404803861673635,0.455
MiddlePhalanxTW,kmeans-dtw-tuned,0.7863628921550107,0.36462107164396207,0.7113547774356321,0.4277490884246179,0.4162541902719246,0.06766917293233082
MixedShapesSmallTrain,kmeans-dtw-tuned,0.712929292929293,0.31009607132523503,0.6726544592532246,0.4929950280372749,0.4665346821124587,0.34
MoteStrain,kmeans-dtw-tuned,0.6052631578947368,0.2087729039422543,0.13250545091704735,0.191858096681472,0.15883950662314153,0.25
OSULeaf,kmeans-dtw-tuned,0.4600502512562814,0.013097122499328035,0.04404556681465572,0.03751062739793682,0.026859801616712354,0.055
OliveOil,kmeans-dtw-tuned,0.825287356321839,0.5671188393652123,0.825769598344893,0.6511587903648888,0.5936452778999688,0.36666666666666664
PhalangesOutlinesCorrect,kmeans-dtw-tuned,0.49982644679142735,-0.000450266540354886,2.24845086316261e-06,3.3582576566639364e-06,-0.0004120917301993677,0.49277777777777776
Phoneme,kmeans-dtw-tuned,0.9343600544074415,-0.001536173032725632,1.6590753966359617,0.4817183036785643,-0.005969247380068407,0.0514018691588785
Plane,kmeans-dtw-tuned,0.9578754578754579,0.842823853826935,1.7294489350938949,0.9325545942095657,0.9245452223932484,0.17142857142857143
PowerCons,kmeans-dtw-tuned,0.509373060211049,0.020845213905667796,0.0202341916687184,0.03436061246703266,0.02971110121187786,0.4222222222222222
ProximalPhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.7988095238095239,0.5637498296730146,0.5811944420153339,0.5510106696739538,0.5488539529844894,0.7825
ProximalPhalanxOutlineCorrect,kmeans-dtw-tuned,0.5205564830272676,0.0412261939207553,0.02717782314690917,0.04111161610135915,0.03989771440439751,0.6033333333333334
ProximalPhalanxTW,kmeans-dtw-tuned,0.771578947368421,0.40549129767473086,0.7912043750955846,0.5293191683856275,0.5208028596265136,0.135
RefrigerationDevices,kmeans-dtw-tuned,0.5554224598930482,0.00029837171353846217,0.005823327889950158,0.005315963142954317,0.0004137306332087444,0.37066666666666664
Rock,kmeans-dtw-tuned,0.7578947368421053,0.34384384384384387,0.7003145336615768,0.5350956968504297,0.41443697618763475,0.3
ScreenType,kmeans-dtw-tuned,0.5444705882352942,0.002692642115006271,0.010000549378850865,0.009364598334396904,0.004350297571005643,0.37066666666666664
SemgHandGenderCh2,kmeans-dtw-tuned,0.5633444816053512,0.126683883576464,0.0663970771219359,0.09584605930607429,0.09365450857724064,0.68
SemgHandMovementCh2,kmeans-dtw-tuned,0.7440138579559515,0.12436533658040495,0.4109115611542424,0.23422145352988694,0.22159991717190777,0.14666666666666667
ShapesAll,kmeans-dtw-tuned,0.3425264329437952,0.007749270799876551,0.2927429729014148,0.12705027649464065,0.10527583552068173,0.0033333333333333335
SmallKitchenAppliances,kmeans-dtw-tuned,0.49100891265597146,0.016861236963038935,0.017142283302556682,0.01973827197893201,0.01670013892821322,0.4026666666666667
SmoothSubspace,kmeans-dtw-tuned,0.6106487695749441,0.13246780705240663,0.23196579960268893,0.21429796945122057,0.20430055964087795,0.46
SonyAIBORobotSurface1,kmeans-dtw-tuned,0.49473684210526314,-0.02425876010781671,0.0011213395567698514,0.001835660641811552,-0.048737618515652406,0.6
SonyAIBORobotSurface2,kmeans-dtw-tuned,0.6866096866096866,0.37327533032496835,0.1971598600658776,0.2953587327940792,0.2737624197705057,0.8148148148148148
Strawberry,kmeans-dtw-tuned,0.5016473147170777,-0.028060670196237043,0.06971870750081634,0.12238875447522363,0.12112396251438397,0.5350734094616639
Symbols,kmeans-dtw-tuned,0.8366666666666667,0.5775862068965517,1.191412937093122,0.8228995824799482,0.764602786051148,0.44
SyntheticControl,kmeans-dtw-tuned,0.8240579710144927,0.5432295372201459,1.0463747772958483,0.7195105471344498,0.7150154503405659,0.0033333333333333335
ToeSegmentation1,kmeans-dtw-tuned,0.48846153846153845,-0.023144190939575253,0.0012793683693606006,0.0018608970247530239,-0.01738955730844312,0.475
ToeSegmentation2,kmeans-dtw-tuned,0.49206349206349204,0.0063875088715401,0.04014310725488893,0.08844954733586607,0.04753029766783992,0.4444444444444444
Trace,kmeans-dtw-tuned,0.7511111111111111,0.495874760291689,0.6973542857519487,0.6597828115398495,0.6500807609765851,0.32
TwoLeadECG,kmeans-dtw-tuned,0.48616600790513836,-0.01493550577053632,0.008272715405837405,0.013608811948535707,-0.028842862647355198,0.5652173913043478
UMD,kmeans-dtw-tuned,0.573015873015873,0.131697869593286,0.2588940258495496,0.26584032493640214,0.21159755139029787,0.25
UWaveGestureLibraryX,kmeans-dtw-tuned,0.7820680367118915,0.20409517895775564,0.6435835392169081,0.3413465451748096,0.3343436535624351,0.19419642857142858
UWaveGestureLibraryY,kmeans-dtw-tuned,0.7959596967278532,0.30379952810766114,0.7671729733369991,0.41988827813128127,0.4133245240669121,0.07366071428571429
UWaveGestureLibraryZ,kmeans-dtw-tuned,0.8011946328810854,0.24301239902653893,0.7419078518991935,0.38167118359932456,0.3739769621442205,0.24553571428571427
Wafer,kmeans-dtw-tuned,0.5457537537537538,-0.007427082523312334,0.0001827368157998055,0.00039151640101880693,-0.0006875424683509301,0.348
Wine,kmeans-dtw-tuned,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
Worms,kmeans-dtw-tuned,0.6627378759975445,0.06004563969969524,0.12456964307073903,0.08155929572354725,0.05251176000932627,0.292817679558011
WormsTwoClass,kmeans-dtw-tuned,0.5027624309392266,0.005561961608899138,0.004673782155756756,0.00681530082613769,0.002763244738318966,0.44751381215469616
Yoga,kmeans-dtw-tuned,0.4983500557413601,-0.0034126126695379305,3.626809609413861e-05,5.304541250491515e-05,-0.0024034045282854957,0.49666666666666665
